distance,rssi,timestamp,type
4,-81,2024-01-23T13:05:51.019952,surface-adapter
4,-83,2024-01-23T13:05:52.175388,surface-adapter
4,-82,2024-01-23T13:05:52.407611,surface-adapter
4,-85,2024-01-23T13:05:52.876169,surface-adapter
4,-84,2024-01-23T13:05:54.793700,surface-adapter
4,-83,2024-01-23T13:05:55.260205,surface-adapter
4,-82,2024-01-23T13:05:56.181219,surface-adapter
4,-83,2024-01-23T13:05:56.636400,surface-adapter
6,-86,2024-01-23T13:06:13.940093,surface-adapter
6,-89,2024-01-23T13:06:15.326802,surface-adapter
6,-89,2024-01-23T13:06:15.778394,surface-adapter
6,-89,2024-01-23T13:06:17.187180,surface-adapter
6,-89,2024-01-23T13:06:17.423784,surface-adapter
6,-88,2024-01-23T13:06:18.127048,surface-adapter
6,-86,2024-01-23T13:06:19.325407,surface-adapter
6,-85,2024-01-23T13:06:20.027621,surface-adapter
6,-87,2024-01-23T13:06:21.683378,surface-adapter
6,-87,2024-01-23T13:06:21.921634,surface-adapter
8,-89,2024-01-23T13:06:43.424337,surface-adapter
8,-89,2024-01-23T13:06:44.125712,surface-adapter
8,-93,2024-01-23T13:06:45.046019,surface-adapter
8,-93,2024-01-23T13:06:45.513240,surface-adapter
8,-95,2024-01-23T13:07:03.253802,surface-adapter
8,-94,2024-01-23T13:07:03.502607,surface-adapter
8,-97,2024-01-23T13:07:03.968511,surface-adapter
8,-96,2024-01-23T13:07:04.433897,surface-adapter
8,-91,2024-01-23T13:07:06.300631,surface-adapter
8,-89,2024-01-23T13:07:06.756139,surface-adapter
10,-91,2024-01-23T13:07:33.920032,surface-adapter
10,-92,2024-01-23T13:07:34.156073,surface-adapter
10,-91,2024-01-23T13:07:35.584357,surface-adapter
10,-94,2024-01-23T13:07:38.154449,surface-adapter
10,-92,2024-01-23T13:07:38.868923,surface-adapter
10,-93,2024-01-23T13:07:40.002039,surface-adapter
10,-93,2024-01-23T13:07:40.234469,surface-adapter
10,-92,2024-01-23T13:07:40.687000,surface-adapter
10,-93,2024-01-23T13:07:41.154442,surface-adapter
10,-90,2024-01-23T13:07:41.385891,surface-adapter
12,-86,2024-01-23T13:08:11.670215,surface-adapter
12,-87,2024-01-23T13:08:12.139851,surface-adapter
12,-86,2024-01-23T13:08:14.014634,surface-adapter
12,-86,2024-01-23T13:08:14.483148,surface-adapter
12,-85,2024-01-23T13:08:15.195580,surface-adapter
12,-87,2024-01-23T13:08:15.897302,surface-adapter
12,-85,2024-01-23T13:08:17.284656,surface-adapter
12,-86,2024-01-23T13:08:17.983705,surface-adapter
12,-87,2024-01-23T13:08:18.683403,surface-adapter
12,-87,2024-01-23T13:08:18.932855,surface-adapter
14,-92,2024-01-23T13:08:48.125947,surface-adapter
14,-96,2024-01-23T13:08:50.467155,surface-adapter
14,-95,2024-01-23T13:08:54.653440,surface-adapter
14,-95,2024-01-23T13:08:56.733323,surface-adapter
14,-95,2024-01-23T13:08:57.688597,surface-adapter
14,-94,2024-01-23T13:08:58.390276,surface-adapter
14,-94,2024-01-23T13:08:58.623483,surface-adapter
14,-95,2024-01-23T13:08:59.104985,surface-adapter
14,-94,2024-01-23T13:09:01.646499,surface-adapter
14,-93,2024-01-23T13:09:01.879202,surface-adapter
16,-91,2024-01-23T13:09:36.905666,surface-adapter
16,-91,2024-01-23T13:09:37.598651,surface-adapter
16,-92,2024-01-23T13:09:37.837024,surface-adapter
16,-91,2024-01-23T13:09:38.277563,surface-adapter
16,-92,2024-01-23T13:09:38.522719,surface-adapter
16,-92,2024-01-23T13:09:39.685331,surface-adapter
16,-91,2024-01-23T13:09:42.000668,surface-adapter
16,-93,2024-01-23T13:09:42.720024,surface-adapter
16,-92,2024-01-23T13:09:42.952145,surface-adapter
16,-92,2024-01-23T13:09:44.819450,surface-adapter
18,-90,2024-01-23T13:10:21.147559,surface-adapter
18,-93,2024-01-23T13:10:22.298754,surface-adapter
18,-92,2024-01-23T13:10:24.857617,surface-adapter
18,-93,2024-01-23T13:10:25.809406,surface-adapter
18,-93,2024-01-23T13:10:27.649690,surface-adapter
18,-93,2024-01-23T13:10:28.833979,surface-adapter
18,-94,2024-01-23T13:10:30.206671,surface-adapter
18,-94,2024-01-23T13:10:30.664639,surface-adapter
18,-94,2024-01-23T13:10:32.091197,surface-adapter
18,-93,2024-01-23T13:10:32.578492,surface-adapter
20,-96,2024-01-23T13:11:14.757634,surface-adapter
20,-95,2024-01-23T13:11:14.975177,surface-adapter
20,-96,2024-01-23T13:11:16.828053,surface-adapter
20,-97,2024-01-23T13:11:17.981240,surface-adapter
20,-96,2024-01-23T13:11:18.859623,surface-adapter
20,-96,2024-01-23T13:11:20.708418,surface-adapter
20,-95,2024-01-23T13:11:21.183768,surface-adapter
20,-98,2024-01-23T13:11:25.636729,surface-adapter
20,-97,2024-01-23T13:11:38.004276,surface-adapter
20,-96,2024-01-23T13:11:39.608488,surface-adapter
0,-56,2024-01-23T17:21:43.217201,raspberrypi4-adapter
0,-56,2024-01-23T17:21:44.615958,raspberrypi4-adapter
0,-56,2024-01-23T17:21:44.843349,raspberrypi4-adapter
0,-54,2024-01-23T17:21:45.760507,raspberrypi4-adapter
0,-56,2024-01-23T17:21:45.991209,raspberrypi4-adapter
0,-58,2024-01-23T17:21:47.576063,raspberrypi4-adapter
0,-58,2024-01-23T17:21:47.809004,raspberrypi4-adapter
0,-58,2024-01-23T17:21:48.507950,raspberrypi4-adapter
0,-58,2024-01-23T17:21:48.971686,raspberrypi4-adapter
0,-58,2024-01-23T17:21:49.198813,raspberrypi4-adapter
2,-66,2024-01-23T17:21:57.231103,raspberrypi4-adapter
2,-66,2024-01-23T17:21:57.691732,raspberrypi4-adapter
2,-64,2024-01-23T17:21:57.918589,raspberrypi4-adapter
2,-64,2024-01-23T17:21:58.156103,raspberrypi4-adapter
2,-68,2024-01-23T17:21:58.384146,raspberrypi4-adapter
2,-68,2024-01-23T17:21:58.861068,raspberrypi4-adapter
2,-68,2024-01-23T17:21:59.321566,raspberrypi4-adapter
2,-68,2024-01-23T17:21:59.550083,raspberrypi4-adapter
2,-64,2024-01-23T17:21:59.776532,raspberrypi4-adapter
2,-66,2024-01-23T17:22:00.231341,raspberrypi4-adapter
4,-68,2024-01-23T17:22:23.249819,raspberrypi4-adapter
4,-66,2024-01-23T17:22:23.480870,raspberrypi4-adapter
4,-66,2024-01-23T17:22:23.710967,raspberrypi4-adapter
4,-68,2024-01-23T17:22:24.651651,raspberrypi4-adapter
4,-68,2024-01-23T17:22:24.886387,raspberrypi4-adapter
4,-68,2024-01-23T17:22:25.864106,raspberrypi4-adapter
4,-70,2024-01-23T17:22:26.103831,raspberrypi4-adapter
4,-68,2024-01-23T17:22:26.562643,raspberrypi4-adapter
4,-70,2024-01-23T17:22:26.794313,raspberrypi4-adapter
4,-66,2024-01-23T17:22:27.257451,raspberrypi4-adapter
6,-86,2024-01-23T17:22:41.827907,raspberrypi4-adapter
6,-90,2024-01-23T17:22:42.051047,raspberrypi4-adapter
6,-78,2024-01-23T17:22:42.292029,raspberrypi4-adapter
6,-84,2024-01-23T17:22:43.916634,raspberrypi4-adapter
6,-78,2024-01-23T17:22:44.380826,raspberrypi4-adapter
6,-84,2024-01-23T17:22:45.534082,raspberrypi4-adapter
6,-84,2024-01-23T17:22:45.769411,raspberrypi4-adapter
6,-84,2024-01-23T17:22:46.007763,raspberrypi4-adapter
6,-84,2024-01-23T17:22:47.182149,raspberrypi4-adapter
6,-78,2024-01-23T17:22:47.412928,raspberrypi4-adapter
8,-90,2024-01-23T17:23:04.514423,raspberrypi4-adapter
8,-94,2024-01-23T17:23:05.446150,raspberrypi4-adapter
8,-76,2024-01-23T17:23:05.898208,raspberrypi4-adapter
8,-80,2024-01-23T17:23:07.047362,raspberrypi4-adapter
8,-90,2024-01-23T17:23:08.427480,raspberrypi4-adapter
8,-92,2024-01-23T17:23:08.670608,raspberrypi4-adapter
8,-80,2024-01-23T17:23:09.135460,raspberrypi4-adapter
8,-80,2024-01-23T17:23:10.052423,raspberrypi4-adapter
8,-82,2024-01-23T17:23:11.190849,raspberrypi4-adapter
8,-82,2024-01-23T17:23:12.108670,raspberrypi4-adapter
10,-80,2024-01-23T17:23:32.104535,raspberrypi4-adapter
10,-80,2024-01-23T17:23:32.563768,raspberrypi4-adapter
10,-78,2024-01-23T17:23:32.789313,raspberrypi4-adapter
10,-80,2024-01-23T17:23:33.249227,raspberrypi4-adapter
10,-80,2024-01-23T17:23:34.621765,raspberrypi4-adapter
10,-80,2024-01-23T17:23:34.854870,raspberrypi4-adapter
10,-82,2024-01-23T17:23:35.561016,raspberrypi4-adapter
10,-80,2024-01-23T17:23:36.480991,raspberrypi4-adapter
10,-80,2024-01-23T17:23:36.929845,raspberrypi4-adapter
10,-80,2024-01-23T17:23:37.400889,raspberrypi4-adapter
12,-84,2024-01-23T17:24:00.517930,raspberrypi4-adapter
12,-78,2024-01-23T17:24:01.443998,raspberrypi4-adapter
12,-78,2024-01-23T17:24:01.909162,raspberrypi4-adapter
12,-78,2024-01-23T17:24:02.364607,raspberrypi4-adapter
12,-82,2024-01-23T17:24:02.596906,raspberrypi4-adapter
12,-78,2024-01-23T17:24:02.838513,raspberrypi4-adapter
12,-82,2024-01-23T17:24:03.316818,raspberrypi4-adapter
12,-80,2024-01-23T17:24:04.479951,raspberrypi4-adapter
12,-82,2024-01-23T17:24:05.174176,raspberrypi4-adapter
12,-82,2024-01-23T17:24:05.402299,raspberrypi4-adapter
14,-86,2024-01-23T17:24:31.884229,raspberrypi4-adapter
14,-84,2024-01-23T17:24:32.330085,raspberrypi4-adapter
14,-78,2024-01-23T17:24:33.512295,raspberrypi4-adapter
14,-78,2024-01-23T17:24:33.752321,raspberrypi4-adapter
14,-84,2024-01-23T17:24:34.217502,raspberrypi4-adapter
14,-76,2024-01-23T17:24:34.445364,raspberrypi4-adapter
14,-76,2024-01-23T17:24:34.901277,raspberrypi4-adapter
14,-82,2024-01-23T17:24:35.141445,raspberrypi4-adapter
14,-78,2024-01-23T17:24:35.599501,raspberrypi4-adapter
14,-78,2024-01-23T17:24:35.830178,raspberrypi4-adapter
16,-82,2024-01-23T17:25:07.138058,raspberrypi4-adapter
16,-84,2024-01-23T17:25:08.282859,raspberrypi4-adapter
16,-84,2024-01-23T17:25:08.744445,raspberrypi4-adapter
16,-84,2024-01-23T17:25:08.972726,raspberrypi4-adapter
16,-84,2024-01-23T17:25:09.868931,raspberrypi4-adapter
16,-82,2024-01-23T17:25:10.547144,raspberrypi4-adapter
16,-82,2024-01-23T17:25:10.774408,raspberrypi4-adapter
16,-88,2024-01-23T17:25:11.922620,raspberrypi4-adapter
16,-90,2024-01-23T17:25:12.160441,raspberrypi4-adapter
16,-84,2024-01-23T17:25:12.617118,raspberrypi4-adapter
18,-88,2024-01-23T17:25:46.373064,raspberrypi4-adapter
18,-86,2024-01-23T17:25:47.705599,raspberrypi4-adapter
18,-86,2024-01-23T17:25:47.931952,raspberrypi4-adapter
18,-84,2024-01-23T17:25:50.626398,raspberrypi4-adapter
18,-86,2024-01-23T17:25:51.071661,raspberrypi4-adapter
18,-88,2024-01-23T17:25:51.292478,raspberrypi4-adapter
18,-88,2024-01-23T17:25:53.730048,raspberrypi4-adapter
18,-86,2024-01-23T17:25:53.956592,raspberrypi4-adapter
18,-88,2024-01-23T17:25:55.066774,raspberrypi4-adapter
18,-84,2024-01-23T17:25:55.290077,raspberrypi4-adapter
20,-82,2024-01-23T17:26:35.557799,raspberrypi4-adapter
20,-82,2024-01-23T17:26:36.454618,raspberrypi4-adapter
20,-84,2024-01-23T17:26:37.587399,raspberrypi4-adapter
20,-80,2024-01-23T17:26:38.271930,raspberrypi4-adapter
20,-86,2024-01-23T17:26:40.088410,raspberrypi4-adapter
20,-78,2024-01-23T17:26:41.209225,raspberrypi4-adapter
20,-78,2024-01-23T17:26:41.894802,raspberrypi4-adapter
20,-84,2024-01-23T17:26:42.130689,raspberrypi4-adapter
20,-80,2024-01-23T17:26:42.356424,raspberrypi4-adapter
20,-84,2024-01-23T17:26:45.302176,raspberrypi4-adapter
0,-31,2024-01-23T16:09:22.561072,raspberrypi4
0,-31,2024-01-23T16:09:22.791351,raspberrypi4
0,-43,2024-01-23T16:09:23.011144,raspberrypi4
0,-42,2024-01-23T16:09:23.238749,raspberrypi4
0,-31,2024-01-23T16:09:23.460737,raspberrypi4
0,-41,2024-01-23T16:09:23.684799,raspberrypi4
0,-41,2024-01-23T16:09:23.911175,raspberrypi4
0,-31,2024-01-23T16:09:24.356700,raspberrypi4
0,-31,2024-01-23T16:09:24.588147,raspberrypi4
0,-41,2024-01-23T16:09:24.817832,raspberrypi4
2,-51,2024-01-23T16:09:35.869438,raspberrypi4
2,-52,2024-01-23T16:09:36.097520,raspberrypi4
2,-51,2024-01-23T16:09:36.328949,raspberrypi4
2,-53,2024-01-23T16:09:36.553972,raspberrypi4
2,-51,2024-01-23T16:09:36.776070,raspberrypi4
2,-51,2024-01-23T16:09:37.006956,raspberrypi4
2,-51,2024-01-23T16:09:37.238102,raspberrypi4
2,-51,2024-01-23T16:09:37.471346,raspberrypi4
2,-51,2024-01-23T16:09:37.692483,raspberrypi4
2,-54,2024-01-23T16:09:37.917346,raspberrypi4
4,-67,2024-01-23T16:09:49.189747,raspberrypi4
4,-68,2024-01-23T16:09:49.417599,raspberrypi4
4,-62,2024-01-23T16:09:49.648837,raspberrypi4
4,-62,2024-01-23T16:09:49.867475,raspberrypi4
4,-66,2024-01-23T16:09:50.086402,raspberrypi4
4,-74,2024-01-23T16:09:50.302569,raspberrypi4
4,-71,2024-01-23T16:09:50.522029,raspberrypi4
4,-66,2024-01-23T16:09:50.742232,raspberrypi4
4,-68,2024-01-23T16:09:50.956840,raspberrypi4
4,-55,2024-01-23T16:09:51.177133,raspberrypi4
6,-73,2024-01-23T16:10:10.608174,raspberrypi4
6,-75,2024-01-23T16:10:11.258447,raspberrypi4
6,-77,2024-01-23T16:10:11.928812,raspberrypi4
6,-69,2024-01-23T16:10:12.148168,raspberrypi4
6,-73,2024-01-23T16:10:12.373807,raspberrypi4
6,-75,2024-01-23T16:10:12.592658,raspberrypi4
6,-74,2024-01-23T16:10:12.810887,raspberrypi4
6,-74,2024-01-23T16:10:13.027711,raspberrypi4
6,-75,2024-01-23T16:10:13.253908,raspberrypi4
6,-73,2024-01-23T16:10:13.485678,raspberrypi4
8,-68,2024-01-23T16:11:18.284081,raspberrypi4
8,-65,2024-01-23T16:11:18.509200,raspberrypi4
8,-68,2024-01-23T16:11:18.954965,raspberrypi4
8,-71,2024-01-23T16:11:19.401537,raspberrypi4
8,-64,2024-01-23T16:11:19.629401,raspberrypi4
8,-73,2024-01-23T16:11:19.854463,raspberrypi4
8,-64,2024-01-23T16:11:20.076339,raspberrypi4
8,-69,2024-01-23T16:11:20.734811,raspberrypi4
8,-65,2024-01-23T16:11:20.950167,raspberrypi4
8,-82,2024-01-23T16:11:21.828690,raspberrypi4
10,-75,2024-01-23T16:12:11.730026,raspberrypi4
10,-66,2024-01-23T16:12:11.963545,raspberrypi4
10,-73,2024-01-23T16:12:12.427606,raspberrypi4
10,-67,2024-01-23T16:12:12.663251,raspberrypi4
10,-75,2024-01-23T16:12:13.122801,raspberrypi4
10,-75,2024-01-23T16:12:13.351588,raspberrypi4
10,-64,2024-01-23T16:12:13.582981,raspberrypi4
10,-69,2024-01-23T16:12:13.811123,raspberrypi4
10,-75,2024-01-23T16:12:14.038199,raspberrypi4
10,-76,2024-01-23T16:12:14.263441,raspberrypi4
12,-79,2024-01-23T16:12:41.319715,raspberrypi4
12,-78,2024-01-23T16:12:49.897530,raspberrypi4
12,-79,2024-01-23T16:13:01.033702,raspberrypi4
12,-76,2024-01-23T16:13:14.071280,raspberrypi4
12,-78,2024-01-23T16:13:14.958012,raspberrypi4
12,-82,2024-01-23T16:13:17.222693,raspberrypi4
12,-77,2024-01-23T16:13:18.328663,raspberrypi4
12,-75,2024-01-23T16:13:20.547284,raspberrypi4
12,-75,2024-01-23T16:13:27.704003,raspberrypi4
12,-78,2024-01-23T16:13:28.146127,raspberrypi4
14,-72,2024-01-23T16:14:19.413402,raspberrypi4
14,-76,2024-01-23T16:14:19.634442,raspberrypi4
14,-74,2024-01-23T16:14:20.530617,raspberrypi4
14,-72,2024-01-23T16:14:21.430911,raspberrypi4
14,-74,2024-01-23T16:14:21.657428,raspberrypi4
14,-74,2024-01-23T16:14:22.100601,raspberrypi4
14,-77,2024-01-23T16:14:23.239900,raspberrypi4
14,-69,2024-01-23T16:14:23.461584,raspberrypi4
14,-75,2024-01-23T16:14:23.679948,raspberrypi4
14,-70,2024-01-23T16:14:23.905950,raspberrypi4
16,-78,2024-01-23T16:15:02.909068,raspberrypi4
16,-74,2024-01-23T16:15:03.133551,raspberrypi4
16,-81,2024-01-23T16:15:03.364949,raspberrypi4
16,-78,2024-01-23T16:15:04.049412,raspberrypi4
16,-78,2024-01-23T16:15:04.273195,raspberrypi4
16,-76,2024-01-23T16:15:05.394734,raspberrypi4
16,-78,2024-01-23T16:15:06.291063,raspberrypi4
16,-77,2024-01-23T16:15:06.512117,raspberrypi4
16,-76,2024-01-23T16:15:06.735700,raspberrypi4
16,-77,2024-01-23T16:15:08.312992,raspberrypi4
18,-73,2024-01-23T16:15:40.012392,raspberrypi4
18,-74,2024-01-23T16:15:40.237520,raspberrypi4
18,-72,2024-01-23T16:15:40.700842,raspberrypi4
18,-73,2024-01-23T16:15:40.923497,raspberrypi4
18,-73,2024-01-23T16:15:41.592999,raspberrypi4
18,-73,2024-01-23T16:15:42.493526,raspberrypi4
18,-72,2024-01-23T16:15:42.716458,raspberrypi4
18,-70,2024-01-23T16:15:43.388041,raspberrypi4
18,-73,2024-01-23T16:15:43.853737,raspberrypi4
18,-73,2024-01-23T16:15:44.080849,raspberrypi4
20,-71,2024-01-23T16:16:35.853704,raspberrypi4
20,-72,2024-01-23T16:16:36.071527,raspberrypi4
20,-67,2024-01-23T16:16:36.942416,raspberrypi4
20,-72,2024-01-23T16:16:37.158239,raspberrypi4
20,-68,2024-01-23T16:16:37.596154,raspberrypi4
20,-71,2024-01-23T16:16:38.468648,raspberrypi4
20,-72,2024-01-23T16:16:40.421437,raspberrypi4
20,-71,2024-01-23T16:16:40.871153,raspberrypi4
20,-70,2024-01-23T16:16:43.115524,raspberrypi4
20,-72,2024-01-23T16:16:43.555466,raspberrypi4
