distance,rssi,timestamp,type
4,-81,2024-01-23T13:05:51.019952,surface-adapter
4,-83,2024-01-23T13:05:52.175388,surface-adapter
4,-82,2024-01-23T13:05:52.407611,surface-adapter
4,-85,2024-01-23T13:05:52.876169,surface-adapter
4,-84,2024-01-23T13:05:54.793700,surface-adapter
4,-83,2024-01-23T13:05:55.260205,surface-adapter
4,-82,2024-01-23T13:05:56.181219,surface-adapter
4,-83,2024-01-23T13:05:56.636400,surface-adapter
6,-86,2024-01-23T13:06:13.940093,surface-adapter
6,-89,2024-01-23T13:06:15.326802,surface-adapter
6,-89,2024-01-23T13:06:15.778394,surface-adapter
6,-89,2024-01-23T13:06:17.187180,surface-adapter
6,-89,2024-01-23T13:06:17.423784,surface-adapter
6,-88,2024-01-23T13:06:18.127048,surface-adapter
6,-86,2024-01-23T13:06:19.325407,surface-adapter
6,-85,2024-01-23T13:06:20.027621,surface-adapter
6,-87,2024-01-23T13:06:21.683378,surface-adapter
6,-87,2024-01-23T13:06:21.921634,surface-adapter
8,-89,2024-01-23T13:06:43.424337,surface-adapter
8,-89,2024-01-23T13:06:44.125712,surface-adapter
8,-93,2024-01-23T13:06:45.046019,surface-adapter
8,-93,2024-01-23T13:06:45.513240,surface-adapter
8,-95,2024-01-23T13:07:03.253802,surface-adapter
8,-94,2024-01-23T13:07:03.502607,surface-adapter
8,-97,2024-01-23T13:07:03.968511,surface-adapter
8,-96,2024-01-23T13:07:04.433897,surface-adapter
8,-91,2024-01-23T13:07:06.300631,surface-adapter
8,-89,2024-01-23T13:07:06.756139,surface-adapter
10,-91,2024-01-23T13:07:33.920032,surface-adapter
10,-92,2024-01-23T13:07:34.156073,surface-adapter
10,-91,2024-01-23T13:07:35.584357,surface-adapter
10,-94,2024-01-23T13:07:38.154449,surface-adapter
10,-92,2024-01-23T13:07:38.868923,surface-adapter
10,-93,2024-01-23T13:07:40.002039,surface-adapter
10,-93,2024-01-23T13:07:40.234469,surface-adapter
10,-92,2024-01-23T13:07:40.687000,surface-adapter
10,-93,2024-01-23T13:07:41.154442,surface-adapter
10,-90,2024-01-23T13:07:41.385891,surface-adapter
12,-86,2024-01-23T13:08:11.670215,surface-adapter
12,-87,2024-01-23T13:08:12.139851,surface-adapter
12,-86,2024-01-23T13:08:14.014634,surface-adapter
12,-86,2024-01-23T13:08:14.483148,surface-adapter
12,-85,2024-01-23T13:08:15.195580,surface-adapter
12,-87,2024-01-23T13:08:15.897302,surface-adapter
12,-85,2024-01-23T13:08:17.284656,surface-adapter
12,-86,2024-01-23T13:08:17.983705,surface-adapter
12,-87,2024-01-23T13:08:18.683403,surface-adapter
12,-87,2024-01-23T13:08:18.932855,surface-adapter
14,-92,2024-01-23T13:08:48.125947,surface-adapter
14,-96,2024-01-23T13:08:50.467155,surface-adapter
14,-95,2024-01-23T13:08:54.653440,surface-adapter
14,-95,2024-01-23T13:08:56.733323,surface-adapter
14,-95,2024-01-23T13:08:57.688597,surface-adapter
14,-94,2024-01-23T13:08:58.390276,surface-adapter
14,-94,2024-01-23T13:08:58.623483,surface-adapter
14,-95,2024-01-23T13:08:59.104985,surface-adapter
14,-94,2024-01-23T13:09:01.646499,surface-adapter
14,-93,2024-01-23T13:09:01.879202,surface-adapter
16,-91,2024-01-23T13:09:36.905666,surface-adapter
16,-91,2024-01-23T13:09:37.598651,surface-adapter
16,-92,2024-01-23T13:09:37.837024,surface-adapter
16,-91,2024-01-23T13:09:38.277563,surface-adapter
16,-92,2024-01-23T13:09:38.522719,surface-adapter
16,-92,2024-01-23T13:09:39.685331,surface-adapter
16,-91,2024-01-23T13:09:42.000668,surface-adapter
16,-93,2024-01-23T13:09:42.720024,surface-adapter
16,-92,2024-01-23T13:09:42.952145,surface-adapter
16,-92,2024-01-23T13:09:44.819450,surface-adapter
18,-90,2024-01-23T13:10:21.147559,surface-adapter
18,-93,2024-01-23T13:10:22.298754,surface-adapter
18,-92,2024-01-23T13:10:24.857617,surface-adapter
18,-93,2024-01-23T13:10:25.809406,surface-adapter
18,-93,2024-01-23T13:10:27.649690,surface-adapter
18,-93,2024-01-23T13:10:28.833979,surface-adapter
18,-94,2024-01-23T13:10:30.206671,surface-adapter
18,-94,2024-01-23T13:10:30.664639,surface-adapter
18,-94,2024-01-23T13:10:32.091197,surface-adapter
18,-93,2024-01-23T13:10:32.578492,surface-adapter
20,-96,2024-01-23T13:11:14.757634,surface-adapter
20,-95,2024-01-23T13:11:14.975177,surface-adapter
20,-96,2024-01-23T13:11:16.828053,surface-adapter
20,-97,2024-01-23T13:11:17.981240,surface-adapter
20,-96,2024-01-23T13:11:18.859623,surface-adapter
20,-96,2024-01-23T13:11:20.708418,surface-adapter
20,-95,2024-01-23T13:11:21.183768,surface-adapter
20,-98,2024-01-23T13:11:25.636729,surface-adapter
20,-97,2024-01-23T13:11:38.004276,surface-adapter
20,-96,2024-01-23T13:11:39.608488,surface-adapter
