_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:57:13.605803,40,63.00,-84.00,-17.00,39.00,75.00,-8.00,0.69,-0.59,-0.19,0.39
2024-02-15 10:57:13.614924,41,87.00,-86.00,18.00,23.00,-11.00,13.00,0.69,-0.59,-0.19,0.38
2024-02-15 10:57:13.650025,42,57.00,-100.00,-32.00,6.00,-67.00,53.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.659099,43,40.00,-93.00,-41.00,-17.00,-70.00,71.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.695594,44,24.00,-72.00,-26.00,-23.00,11.00,89.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.704061,45,34.00,-61.00,-8.00,-17.00,18.00,74.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.740657,46,69.00,-28.00,25.00,4.00,-32.00,65.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.750446,47,40.00,-29.00,11.00,-7.00,-32.00,53.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.757316,48,44.00,2.00,38.00,41.00,-20.00,39.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.764404,49,43.00,10.00,72.00,41.00,7.00,41.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.786128,50,43.00,10.00,72.00,41.00,7.00,41.00,0.69,-0.59,-0.20,0.38
2024-02-15 10:57:13.795210,51,38.00,-34.00,19.00,56.00,22.00,-2.00,0.69,-0.59,-0.19,0.38
2024-02-15 10:57:13.802069,52,31.00,7.00,70.00,37.00,-4.00,-2.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.831258,53,55.00,5.00,62.00,51.00,7.00,29.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.840178,54,56.00,-2.00,57.00,53.00,19.00,20.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.847422,55,63.00,-5.00,51.00,32.00,-5.00,45.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.876244,56,67.00,-2.00,51.00,28.00,-26.00,34.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.884052,57,65.00,-3.00,49.00,39.00,-39.00,38.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.920647,58,65.00,-3.00,49.00,39.00,-39.00,38.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.926666,59,-4.00,4.00,29.00,-1.00,-173.00,26.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.965307,60,-27.00,11.00,10.00,1.00,-162.00,45.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:13.971304,61,-54.00,16.00,44.00,85.00,-23.00,13.00,0.69,-0.59,-0.19,0.37
2024-02-15 10:57:14.010845,62,-33.00,11.00,34.00,103.00,-15.00,-7.00,0.69,-0.59,-0.19,0.38
2024-02-15 10:57:14.054500,63,3.00,12.00,15.00,58.00,43.00,37.00,0.69,-0.59,-0.19,0.38
2024-02-15 10:57:14.061416,64,-24.00,4.00,32.00,42.00,26.00,-22.00,0.68,-0.59,-0.19,0.38
2024-02-15 10:57:14.067292,65,-37.00,2.00,20.00,1.00,34.00,-10.00,0.68,-0.59,-0.19,0.38
2024-02-15 10:57:14.071954,66,-86.00,-3.00,-45.00,102.00,-83.00,-21.00,0.68,-0.59,-0.19,0.38
2024-02-15 10:57:14.077001,67,-95.00,0.00,-1.00,110.00,-81.00,-15.00,0.68,-0.59,-0.19,0.38
2024-02-15 10:57:14.100897,68,-330.00,-100.00,-94.00,12.00,-134.00,5.00,0.68,-0.59,-0.20,0.38
2024-02-15 10:57:14.145051,69,-599.00,-145.00,-222.00,-10.00,-137.00,54.00,0.68,-0.59,-0.21,0.38
2024-02-15 10:57:14.190041,70,-599.00,-145.00,-222.00,-10.00,-137.00,54.00,0.68,-0.59,-0.21,0.38
2024-02-15 10:57:14.234348,71,-599.00,-145.00,-222.00,-10.00,-137.00,54.00,0.68,-0.59,-0.21,0.38
2024-02-15 10:57:14.280026,72,-1053.00,-101.00,-81.00,55.00,-110.00,131.00,0.68,-0.59,-0.22,0.39
2024-02-15 10:57:14.285888,73,-1005.00,-60.00,-9.00,107.00,-40.00,18.00,0.67,-0.58,-0.22,0.39
2024-02-15 10:57:14.325206,74,-919.00,-11.00,55.00,90.00,-3.00,18.00,0.67,-0.58,-0.22,0.40
2024-02-15 10:57:14.369609,75,-572.00,113.00,129.00,-12.00,-48.00,79.00,0.67,-0.58,-0.23,0.41
2024-02-15 10:57:14.415857,76,-134.00,86.00,188.00,93.00,54.00,22.00,0.66,-0.58,-0.23,0.42
2024-02-15 10:57:14.459598,77,-28.00,43.00,149.00,40.00,171.00,29.00,0.66,-0.58,-0.23,0.42
2024-02-15 10:57:14.465677,78,51.00,33.00,106.00,-34.00,126.00,20.00,0.66,-0.58,-0.22,0.42
2024-02-15 10:57:14.505837,79,12.00,25.00,52.00,-64.00,105.00,23.00,0.66,-0.58,-0.22,0.42
2024-02-15 10:57:14.512463,80,44.00,30.00,41.00,31.00,114.00,-21.00,0.66,-0.58,-0.22,0.42
2024-02-15 10:57:14.517193,81,44.00,17.00,16.00,22.00,20.00,-43.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.550861,82,26.00,28.00,13.00,71.00,-41.00,-33.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.594528,83,33.00,-4.00,19.00,91.00,-17.00,-40.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.639591,84,56.00,-2.00,5.00,71.00,-75.00,-13.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.645378,85,17.00,4.00,59.00,76.00,-34.00,-46.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.685858,86,36.00,10.00,58.00,76.00,-15.00,0.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.691659,87,35.00,11.00,54.00,65.00,-12.00,0.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.732790,88,39.00,20.00,93.00,60.00,29.00,7.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.739734,89,-2.00,-41.00,-29.00,64.00,20.00,-11.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.744859,90,-2.00,-41.00,-29.00,64.00,20.00,-11.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.775877,91,-21.00,-42.00,-63.00,-9.00,-52.00,53.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.781992,92,-45.00,8.00,39.00,46.00,-5.00,14.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.820872,93,-21.00,6.00,12.00,43.00,50.00,23.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.826961,94,-21.00,6.00,12.00,43.00,50.00,23.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.865884,95,-30.00,-37.00,-51.00,47.00,28.00,31.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.909577,96,-6.00,-26.00,-31.00,61.00,17.00,19.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.915440,97,24.00,-4.00,36.00,7.00,5.00,31.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.955852,98,11.00,-6.00,-1.00,-9.00,-37.00,15.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:14.961676,99,9.00,15.00,9.00,81.00,-78.00,23.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:15.044501,100,6.00,19.00,50.00,82.00,-37.00,-13.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:15.089601,101,17.00,-14.00,-11.00,70.00,-9.00,-13.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:15.093632,102,0.00,12.00,12.00,67.00,82.00,-26.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.135819,103,38.00,10.00,-5.00,113.00,52.00,1.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.141848,104,52.00,-1.00,33.00,141.00,-20.00,-30.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:15.180881,105,68.00,-2.00,46.00,144.00,-32.00,-16.00,0.66,-0.59,-0.22,0.42
2024-02-15 10:57:15.187596,106,16.00,-19.00,28.00,71.00,-55.00,5.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.192339,107,-5.00,-36.00,-10.00,80.00,23.00,-12.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.197188,108,6.00,-28.00,49.00,81.00,93.00,-22.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.225868,109,48.00,-40.00,48.00,114.00,100.00,-17.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.269558,110,62.00,-54.00,40.00,94.00,81.00,-23.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.315818,111,62.00,-48.00,9.00,20.00,-47.00,4.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.360856,112,62.00,-48.00,9.00,20.00,-47.00,4.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.366482,113,33.00,-40.00,18.00,16.00,-70.00,22.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.405842,114,18.00,-22.00,21.00,-13.00,-95.00,35.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.411846,115,5.00,-14.00,34.00,8.00,-84.00,40.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.417099,116,-9.00,-26.00,0.00,18.00,-29.00,-24.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.421871,117,10.00,-2.00,3.00,-13.00,71.00,-26.00,0.65,-0.59,-0.22,0.42
2024-02-15 10:57:15.450841,118,71.00,36.00,51.00,16.00,-3.00,-59.00,0.65,-0.59,-0.22,0.41
2024-02-15 10:57:15.494541,119,86.00,40.00,43.00,29.00,-12.00,-42.00,0.65,-0.60,-0.22,0.41
2024-02-15 10:57:15.500174,120,113.00,50.00,47.00,81.00,-52.00,-60.00,0.65,-0.60,-0.21,0.41
2024-02-15 10:57:15.540887,121,113.00,50.00,58.00,98.00,-20.00,-62.00,0.65,-0.60,-0.21,0.41
2024-02-15 10:57:15.546564,122,105.00,40.00,70.00,116.00,-23.00,-69.00,0.65,-0.60,-0.21,0.41
2024-02-15 10:57:15.585880,123,125.00,14.00,61.00,100.00,-36.00,-70.00,0.65,-0.60,-0.21,0.41
2024-02-15 10:57:15.591556,124,130.00,4.00,42.00,111.00,-38.00,-74.00,0.65,-0.60,-0.21,0.41
2024-02-15 10:57:15.630881,125,166.00,24.00,73.00,93.00,-8.00,-21.00,0.65,-0.60,-0.21,0.41
2024-02-15 10:57:15.674559,126,184.00,36.00,104.00,86.00,12.00,-23.00,0.66,-0.60,-0.21,0.41
2024-02-15 10:57:15.680896,127,181.00,25.00,101.00,107.00,18.00,-8.00,0.66,-0.60,-0.21,0.41
2024-02-15 10:57:15.685936,128,196.00,6.00,72.00,88.00,-9.00,28.00,0.66,-0.60,-0.20,0.41
2024-02-15 10:57:15.690570,129,144.00,-12.00,47.00,53.00,-37.00,58.00,0.66,-0.60,-0.20,0.41
2024-02-15 10:57:15.719504,130,105.00,-13.00,49.00,6.00,-12.00,97.00,0.66,-0.60,-0.20,0.41
2024-02-15 10:57:15.765254,131,77.00,8.00,15.00,2.00,59.00,77.00,0.66,-0.60,-0.20,0.41
2024-02-15 10:57:15.809648,132,101.00,-43.00,-86.00,16.00,-106.00,105.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.815445,133,77.00,-38.00,-36.00,21.00,-152.00,100.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.855861,134,52.00,-27.00,2.00,6.00,-189.00,88.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.861546,135,43.00,-22.00,24.00,7.00,-170.00,94.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.900917,136,6.00,-13.00,19.00,-23.00,-150.00,78.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.906638,137,-29.00,-3.00,-74.00,-1.00,-45.00,31.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.945975,138,-59.00,-13.00,-25.00,78.00,42.00,-41.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.951601,139,-57.00,-9.00,3.00,100.00,60.00,-59.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.990983,140,-53.00,-24.00,-32.00,132.00,59.00,-88.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:15.996620,141,-80.00,-28.00,-35.00,142.00,76.00,-88.00,0.66,-0.60,-0.20,0.40
2024-02-15 10:57:16.035968,142,-53.00,-73.00,-99.00,168.00,115.00,-67.00,0.66,-0.60,-0.21,0.40
2024-02-15 10:57:16.042136,143,-51.00,-89.00,-109.00,112.00,77.00,-48.00,0.66,-0.60,-0.21,0.40
2024-02-15 10:57:16.047423,144,-56.00,-41.00,-52.00,-16.00,-13.00,55.00,0.66,-0.60,-0.21,0.40
2024-02-15 10:57:16.052227,145,-97.00,-12.00,-62.00,-40.00,-8.00,77.00,0.66,-0.60,-0.21,0.40
2024-02-15 10:57:16.080988,146,-223.00,1.00,-230.00,15.00,-47.00,71.00,0.66,-0.60,-0.21,0.41
2024-02-15 10:57:16.124684,147,-271.00,12.00,-266.00,59.00,-60.00,33.00,0.66,-0.60,-0.21,0.41
2024-02-15 10:57:16.130827,148,-271.00,12.00,-266.00,59.00,-60.00,33.00,0.66,-0.60,-0.21,0.41
2024-02-15 10:57:16.136178,149,-185.00,103.00,-87.00,125.00,68.00,-91.00,0.66,-0.59,-0.22,0.41
2024-02-15 10:57:16.141084,150,-160.00,133.00,-42.00,95.00,87.00,-140.00,0.66,-0.59,-0.22,0.41
2024-02-15 10:57:16.169733,151,-160.00,133.00,-42.00,95.00,87.00,-140.00,0.66,-0.59,-0.22,0.41
2024-02-15 10:57:16.214425,152,-225.00,216.00,-116.00,203.00,176.00,-406.00,0.66,-0.59,-0.22,0.41
2024-02-15 10:57:16.305119,153,-253.00,185.00,-282.00,420.00,149.00,-507.00,0.66,-0.58,-0.22,0.42
2024-02-15 10:57:16.349422,154,-307.00,143.00,-322.00,440.00,123.00,-511.00,0.66,-0.58,-0.22,0.42
2024-02-15 10:57:16.394988,155,-359.00,103.00,-393.00,489.00,67.00,-507.00,0.66,-0.58,-0.22,0.42
2024-02-15 10:57:16.484669,156,-366.00,96.00,-412.00,505.00,57.00,-507.00,0.66,-0.58,-0.22,0.42
2024-02-15 10:57:16.529343,157,-407.00,72.00,-505.00,551.00,-45.00,-494.00,0.66,-0.57,-0.22,0.42
2024-02-15 10:57:16.574993,158,-385.00,97.00,-298.00,488.00,-241.00,-440.00,0.67,-0.56,-0.23,0.43
2024-02-15 10:57:16.580974,159,318.00,510.00,992.00,-86.00,-273.00,254.00,0.66,-0.57,-0.21,0.44
2024-02-15 10:57:16.586313,160,353.00,451.00,305.00,-563.00,-448.00,676.00,0.65,-0.58,-0.19,0.45
2024-02-15 10:57:16.591869,161,-94.00,296.00,-149.00,-453.00,-263.00,318.00,0.66,-0.58,-0.18,0.45
2024-02-15 10:57:16.620943,162,-463.00,-2.00,-30.00,352.00,-384.00,42.00,0.66,-0.56,-0.20,0.46
2024-02-15 10:57:16.626505,163,-550.00,-434.00,-433.00,565.00,-920.00,-130.00,0.65,-0.56,-0.21,0.46
2024-02-15 10:57:16.664375,164,-675.00,-271.00,-35.00,322.00,-495.00,185.00,0.65,-0.56,-0.23,0.47
2024-02-15 10:57:16.670040,165,-802.00,-221.00,74.00,75.00,-178.00,108.00,0.65,-0.56,-0.23,0.47
2024-02-15 10:57:16.710939,166,-829.00,-238.00,43.00,-14.00,-90.00,27.00,0.64,-0.56,-0.24,0.47
2024-02-15 10:57:16.754599,167,-829.00,-238.00,43.00,-14.00,-90.00,27.00,0.64,-0.56,-0.24,0.47
2024-02-15 10:57:16.760298,168,-829.00,-238.00,43.00,-14.00,-90.00,27.00,0.64,-0.56,-0.24,0.47
2024-02-15 10:57:16.801361,169,-821.00,-344.00,-131.00,-41.00,-270.00,14.00,0.64,-0.56,-0.24,0.47
2024-02-15 10:57:16.890176,170,-1072.00,-611.00,-452.00,260.00,-836.00,118.00,0.63,-0.55,-0.26,0.48
2024-02-15 10:57:16.935169,171,-1309.00,-912.00,-614.00,12.00,-1295.00,820.00,0.63,-0.55,-0.27,0.48
2024-02-15 10:57:16.980239,172,-830.00,-480.00,-341.00,-128.00,-614.00,379.00,0.62,-0.54,-0.30,0.48
2024-02-15 10:57:17.024504,173,-1848.00,-910.00,-1126.00,-13.00,-41.00,210.00,0.61,-0.53,-0.34,0.49
2024-02-15 10:57:17.069438,174,-1820.00,-1077.00,-1388.00,37.00,-27.00,102.00,0.60,-0.52,-0.36,0.49
2024-02-15 10:57:17.115723,175,-1856.00,-1466.00,-1465.00,-11.00,301.00,358.00,0.60,-0.51,-0.38,0.49
2024-02-15 10:57:17.160075,176,-1834.00,-900.00,-519.00,-185.00,351.00,180.00,0.55,-0.48,-0.47,0.50
2024-02-15 10:57:17.205741,177,-2008.00,-648.00,-74.00,180.00,-355.00,392.00,0.52,-0.46,-0.51,0.51
2024-02-15 10:57:17.295013,178,-2965.00,-1219.00,-437.00,146.00,-5.00,126.00,0.47,-0.44,-0.55,0.53
2024-02-15 10:57:17.300811,179,-2934.00,-1395.00,-895.00,-102.00,-98.00,291.00,0.44,-0.41,-0.59,0.54
2024-02-15 10:57:17.305833,180,-2470.00,-895.00,-466.00,-423.00,638.00,-302.00,0.40,-0.39,-0.63,0.54
2024-02-15 10:57:17.384390,181,-2769.00,-1578.00,-1672.00,-333.00,1497.00,-723.00,0.35,-0.35,-0.68,0.54
2024-02-15 10:57:17.430165,182,-2095.00,-1987.00,-2585.00,-225.00,1032.00,-565.00,0.30,-0.30,-0.76,0.50
2024-02-15 10:57:17.475046,183,-1956.00,-1888.00,-2403.00,-604.00,302.00,-5.00,0.26,-0.28,-0.80,0.46
2024-02-15 10:57:17.564978,184,-2025.00,-1814.00,-3325.00,-358.00,333.00,100.00,0.18,-0.19,-0.91,0.34
2024-02-15 10:57:17.610178,185,-2025.00,-1814.00,-3325.00,-358.00,333.00,100.00,0.18,-0.19,-0.91,0.34
2024-02-15 10:57:17.656404,186,-1256.00,-1044.00,-3102.00,-784.00,-286.00,926.00,0.16,-0.16,-0.93,0.29
2024-02-15 10:57:21.625119,0,111.00,15.00,-4.00,-15.00,70.00,592.00,-0.38,0.70,0.20,0.57
2024-02-15 10:57:21.668350,1,111.00,15.00,-4.00,-15.00,70.00,592.00,-0.38,0.70,0.20,0.57
2024-02-15 10:57:21.803327,2,124.00,-62.00,-1.00,-599.00,311.00,1420.00,-0.38,0.70,0.20,0.57
2024-02-15 10:57:21.809451,3,149.00,-20.00,-16.00,-339.00,310.00,859.00,-0.38,0.70,0.20,0.57
2024-02-15 10:57:21.814120,4,44.00,-7.00,40.00,-342.00,256.00,599.00,-0.38,0.70,0.20,0.57
2024-02-15 10:57:21.894702,5,367.00,-45.00,-16.00,-682.00,-167.00,952.00,-0.38,0.70,0.21,0.57
2024-02-15 10:57:21.938379,6,-357.00,13.00,-57.00,492.00,-221.00,-3287.00,-0.38,0.70,0.20,0.57
2024-02-15 10:57:22.028431,7,-357.00,13.00,-57.00,492.00,-221.00,-3287.00,-0.38,0.70,0.20,0.57
2024-02-15 10:57:22.074679,8,81.00,-27.00,33.00,213.00,504.00,520.00,-0.37,0.70,0.20,0.57
2024-02-15 10:57:22.080342,9,-63.00,-103.00,41.00,-438.00,293.00,581.00,-0.37,0.70,0.20,0.57
2024-02-15 10:57:22.164660,10,56.00,-33.00,-14.00,65.00,136.00,302.00,-0.37,0.70,0.20,0.57
2024-02-15 10:57:22.253360,11,32.00,-81.00,25.00,207.00,172.00,-205.00,-0.37,0.70,0.20,0.57
2024-02-15 10:57:22.388325,12,59.00,-5.00,-12.00,192.00,-87.00,61.00,-0.37,0.70,0.20,0.57
2024-02-15 10:57:22.394005,13,-53.00,35.00,-54.00,-79.00,200.00,279.00,-0.37,0.70,0.20,0.57
2024-02-15 10:57:22.434692,14,118.00,-58.00,21.00,132.00,-202.00,-75.00,-0.37,0.70,0.20,0.57
2024-02-15 10:57:22.478365,15,53.00,-64.00,2.00,-365.00,-18.00,-170.00,-0.37,0.70,0.21,0.57
2024-02-15 10:57:22.523395,16,-121.00,-113.00,54.00,-44.00,149.00,-198.00,-0.37,0.70,0.21,0.58
2024-02-15 10:57:22.568352,17,17.00,-77.00,21.00,-285.00,180.00,554.00,-0.37,0.70,0.21,0.58
2024-02-15 10:57:22.574380,18,3.00,-36.00,18.00,78.00,244.00,-237.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.579029,19,20.00,-49.00,5.00,-303.00,-117.00,-407.00,-0.37,0.70,0.21,0.58
2024-02-15 10:57:22.614695,20,-24.00,-4.00,4.00,-28.00,158.00,-280.00,-0.37,0.70,0.21,0.58
2024-02-15 10:57:22.658342,21,-13.00,4.00,31.00,361.00,225.00,-90.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.703362,22,-12.00,-11.00,-3.00,-63.00,226.00,33.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.749721,23,34.00,5.00,-33.00,-93.00,140.00,515.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.755299,24,34.00,5.00,-33.00,-93.00,140.00,515.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.794686,25,-7.00,2.00,20.00,-54.00,150.00,-320.00,-0.37,0.70,0.21,0.58
2024-02-15 10:57:22.800294,26,-69.00,-21.00,4.00,165.00,203.00,-353.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.884689,27,-69.00,-21.00,4.00,165.00,203.00,-353.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.890539,28,-29.00,23.00,-11.00,-64.00,172.00,71.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.928390,29,-56.00,-47.00,46.00,-29.00,239.00,-600.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.934047,30,37.00,-31.00,26.00,166.00,54.00,298.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:22.974693,31,61.00,13.00,-32.00,81.00,120.00,-146.00,-0.36,0.70,0.21,0.58
2024-02-15 10:57:23.018379,32,61.00,13.00,-32.00,81.00,120.00,-146.00,-0.36,0.70,0.21,0.58
