_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:04:13.106660,38,-2071.00,2599.00,-6597.00,1989.00,2683.00,674.00,0.57,0.49,-0.37,0.55
2024-02-15 10:04:13.150347,39,-2071.00,2599.00,-6597.00,1989.00,2683.00,674.00,0.57,0.49,-0.37,0.55
2024-02-15 10:04:13.376019,40,-479.00,275.00,47.00,443.00,61.00,359.00,0.20,0.76,-0.11,0.61
2024-02-15 10:04:13.389363,41,-177.00,-11.00,164.00,-149.00,939.00,1046.00,0.19,0.77,-0.09,0.60
2024-02-15 10:04:13.510728,42,-254.00,125.00,192.00,175.00,722.00,597.00,0.22,0.76,-0.11,0.60
2024-02-15 10:04:13.523907,43,-140.00,49.00,47.00,277.00,823.00,695.00,0.25,0.75,-0.13,0.60
2024-02-15 10:04:13.534256,44,-426.00,71.00,165.00,-137.00,1127.00,839.00,0.27,0.74,-0.14,0.59
2024-02-15 10:04:13.544521,45,-636.00,446.00,108.00,273.00,-775.00,-364.00,0.28,0.74,-0.14,0.59
2024-02-15 10:04:13.557161,46,-44.00,86.00,156.00,12.00,259.00,589.00,0.37,0.70,-0.20,0.57
2024-02-15 10:04:13.569526,47,-102.00,-40.00,-132.00,-7.00,861.00,264.00,0.40,0.69,-0.23,0.56
2024-02-15 10:04:13.579828,48,-50.00,-24.00,210.00,-312.00,1011.00,411.00,0.45,0.65,-0.27,0.55
2024-02-15 10:04:13.599897,49,-36.00,-38.00,144.00,-198.00,894.00,709.00,0.46,0.64,-0.28,0.54
2024-02-15 10:04:13.735490,50,-7.00,66.00,19.00,-91.00,347.00,376.00,0.47,0.64,-0.29,0.54
2024-02-15 10:04:13.779868,51,3.00,10.00,-27.00,-31.00,179.00,218.00,0.47,0.64,-0.29,0.54
2024-02-15 10:04:13.785630,52,-12.00,-2.00,6.00,170.00,678.00,886.00,0.47,0.64,-0.29,0.54
2024-02-15 10:04:13.870478,53,-12.00,-2.00,6.00,170.00,678.00,886.00,0.47,0.64,-0.29,0.54
2024-02-15 10:04:13.916186,54,-16.00,2.00,-60.00,160.00,376.00,349.00,0.48,0.63,-0.30,0.53
2024-02-15 10:04:14.184894,55,-29.00,-7.00,-36.00,-24.00,437.00,554.00,0.50,0.61,-0.32,0.52
2024-02-15 10:04:14.191556,56,-82.00,45.00,69.00,26.00,72.00,267.00,0.55,0.57,-0.35,0.50
2024-02-15 10:04:14.196468,57,1.00,-13.00,24.00,16.00,481.00,1004.00,0.58,0.54,-0.38,0.48
2024-02-15 10:04:14.201295,58,-231.00,121.00,-33.00,756.00,78.00,418.00,0.58,0.53,-0.38,0.48
2024-02-15 10:04:14.364854,59,-38.00,29.00,253.00,-327.00,918.00,792.00,0.60,0.52,-0.40,0.46
2024-02-15 10:04:14.371338,60,-378.00,96.00,75.00,436.00,429.00,1010.00,0.63,0.48,-0.42,0.44
2024-02-15 10:04:14.376110,61,-1.00,-96.00,3.00,195.00,105.00,765.00,0.65,0.46,-0.43,0.43
2024-02-15 10:04:14.409867,62,-6.00,-9.00,18.00,-124.00,201.00,267.00,0.67,0.43,-0.44,0.42
2024-02-15 10:04:14.454836,63,-89.00,-86.00,158.00,831.00,701.00,950.00,0.67,0.42,-0.45,0.41
2024-02-15 10:04:14.499870,64,-81.00,-70.00,9.00,119.00,657.00,1161.00,0.69,0.40,-0.46,0.39
2024-02-15 10:04:14.544885,65,-46.00,-34.00,60.00,-323.00,78.00,157.00,0.73,0.32,-0.50,0.34
2024-02-15 10:04:14.590513,66,-46.00,-34.00,60.00,-323.00,78.00,157.00,0.73,0.32,-0.50,0.34
2024-02-15 10:04:14.680489,67,-6.00,-116.00,29.00,271.00,258.00,823.00,0.73,0.31,-0.51,0.34
2024-02-15 10:04:14.770619,68,10.00,-23.00,-67.00,-870.00,423.00,653.00,0.74,0.29,-0.52,0.32
2024-02-15 10:04:14.776291,69,-10.00,17.00,-43.00,-381.00,154.00,-333.00,0.76,0.24,-0.54,0.29
2024-02-15 10:04:14.950519,70,120.00,161.00,-325.00,1360.00,519.00,1464.00,0.77,0.18,-0.56,0.24
2024-02-15 10:04:14.956513,71,46.00,-1.00,-110.00,699.00,353.00,267.00,0.78,0.15,-0.57,0.22
2024-02-15 10:04:14.961875,72,-143.00,152.00,1.00,377.00,317.00,907.00,0.79,0.09,-0.58,0.19
2024-02-15 10:04:14.966678,73,53.00,124.00,-70.00,98.00,-240.00,-94.00,0.79,-0.00,-0.60,0.11
2024-02-15 10:04:14.996213,74,-15.00,-33.00,-57.00,123.00,-496.00,117.00,0.78,-0.13,-0.61,0.02
2024-02-15 10:04:15.309832,75,-78.00,19.00,112.00,-231.00,518.00,785.00,-0.78,0.16,0.61,0.00
2024-02-15 10:04:15.315771,76,-78.00,19.00,112.00,-231.00,518.00,785.00,-0.78,0.16,0.61,0.00
2024-02-15 10:04:15.320618,77,3.00,85.00,6.00,103.00,-183.00,183.00,-0.72,0.34,0.59,0.15
2024-02-15 10:04:15.445477,78,3.00,85.00,6.00,103.00,-183.00,183.00,-0.72,0.34,0.59,0.15
2024-02-15 10:04:15.451197,79,74.00,-14.00,-121.00,-433.00,106.00,533.00,-0.70,0.38,0.58,0.18
2024-02-15 10:04:15.491161,80,2.00,49.00,30.00,-91.00,338.00,436.00,-0.70,0.38,0.58,0.18
2024-02-15 10:04:15.496920,81,2.00,49.00,30.00,-91.00,338.00,436.00,-0.70,0.38,0.58,0.18
2024-02-15 10:04:15.624856,82,-7.00,-22.00,31.00,713.00,862.00,1197.00,-0.62,0.49,0.54,0.28
2024-02-15 10:04:15.630765,83,114.00,-512.00,-364.00,-381.00,-255.00,155.00,-0.61,0.49,0.55,0.31
2024-02-15 10:04:15.636191,84,81.00,-305.00,-218.00,-262.00,439.00,558.00,-0.62,0.47,0.56,0.30
2024-02-15 10:04:15.641249,85,45.00,-144.00,-81.00,267.00,220.00,507.00,-0.62,0.46,0.56,0.30
2024-02-15 10:04:15.671173,86,45.00,-144.00,-81.00,267.00,220.00,507.00,-0.62,0.46,0.56,0.30
2024-02-15 10:04:15.714881,87,23.00,-12.00,-48.00,4.00,-299.00,-170.00,-0.62,0.46,0.56,0.31
2024-02-15 10:04:15.759882,88,43.00,-58.00,-169.00,666.00,72.00,540.00,-0.63,0.44,0.57,0.29
2024-02-15 10:04:15.804888,89,0.00,18.00,17.00,-322.00,249.00,566.00,-0.63,0.45,0.57,0.29
2024-02-15 10:04:15.810615,90,67.00,9.00,17.00,727.00,307.00,892.00,-0.63,0.45,0.57,0.29
2024-02-15 10:04:15.896224,91,179.00,-73.00,-102.00,436.00,543.00,119.00,-0.63,0.45,0.57,0.29
2024-02-15 10:04:15.939914,92,245.00,-98.00,-240.00,-743.00,17.00,-595.00,-0.62,0.45,0.57,0.30
2024-02-15 10:04:15.984919,93,-16.00,14.00,59.00,441.00,-628.00,-274.00,-0.62,0.45,0.56,0.30
2024-02-15 10:04:16.029893,94,-2.00,-115.00,-71.00,237.00,-166.00,102.00,-0.61,0.46,0.56,0.31
2024-02-15 10:04:16.120503,95,195.00,-100.00,-116.00,506.00,15.00,197.00,-0.61,0.46,0.56,0.32
2024-02-15 10:04:16.165057,96,-24.00,-129.00,33.00,-372.00,336.00,455.00,-0.61,0.46,0.56,0.32
2024-02-15 10:04:16.256380,97,16.00,56.00,23.00,-101.00,-31.00,246.00,-0.60,0.47,0.56,0.33
2024-02-15 10:04:16.262535,98,42.00,-127.00,-179.00,-318.00,327.00,401.00,-0.59,0.48,0.55,0.34
2024-02-15 10:04:16.267900,99,83.00,-71.00,-42.00,214.00,464.00,741.00,-0.59,0.47,0.55,0.34
2024-02-15 10:04:16.272793,100,-36.00,-135.00,115.00,-1211.00,269.00,-277.00,-0.59,0.48,0.55,0.35
2024-02-15 10:04:16.302049,101,8.00,-66.00,-20.00,-231.00,19.00,347.00,-0.58,0.49,0.55,0.36
2024-02-15 10:04:16.345085,102,255.00,-51.00,-90.00,-371.00,177.00,-11.00,-0.57,0.49,0.54,0.37
2024-02-15 10:04:16.435070,103,10.00,-192.00,157.00,-29.00,1062.00,996.00,-0.56,0.51,0.53,0.39
2024-02-15 10:04:16.570700,104,68.00,-153.00,-164.00,250.00,-10.00,342.00,-0.55,0.51,0.53,0.40
2024-02-15 10:04:16.614791,105,23.00,-163.00,-163.00,-153.00,-325.00,-20.00,-0.55,0.51,0.53,0.40
2024-02-15 10:04:16.975703,106,57.00,-222.00,-192.00,-222.00,-98.00,177.00,-0.55,0.51,0.53,0.40
2024-02-15 10:04:16.981347,107,-12.00,-244.00,-75.00,423.00,249.00,387.00,-0.54,0.52,0.52,0.41
2024-02-15 10:04:17.021414,108,64.00,-50.00,-20.00,199.00,221.00,486.00,-0.53,0.53,0.51,0.42
2024-02-15 10:04:17.027013,109,32.00,-127.00,-98.00,599.00,396.00,569.00,-0.49,0.57,0.48,0.46
2024-02-15 10:04:17.066324,110,81.00,-194.00,-98.00,664.00,-132.00,97.00,-0.44,0.59,0.45,0.51
2024-02-15 10:04:17.156390,111,19.00,-321.00,-205.00,486.00,972.00,741.00,-0.43,0.59,0.44,0.53
2024-02-15 10:04:17.162075,112,-1.00,80.00,-115.00,27.00,-168.00,26.00,-0.33,0.63,0.35,0.61
2024-02-15 10:04:17.201409,113,15.00,130.00,-54.00,189.00,274.00,282.00,-0.29,0.65,0.31,0.63
2024-02-15 10:04:17.207492,114,-5.00,-23.00,67.00,197.00,754.00,634.00,-0.28,0.66,0.30,0.63
2024-02-15 10:04:17.212652,115,10.00,-1.00,-21.00,-119.00,-827.00,-450.00,-0.28,0.66,0.30,0.63
2024-02-15 10:04:17.217411,116,-41.00,-112.00,148.00,915.00,124.00,298.00,-0.28,0.66,0.30,0.63
2024-02-15 10:04:17.246394,117,-41.00,-112.00,148.00,915.00,124.00,298.00,-0.28,0.66,0.30,0.63
2024-02-15 10:04:17.290055,118,-40.00,106.00,-161.00,-645.00,153.00,151.00,-0.26,0.66,0.28,0.64
2024-02-15 10:04:17.295633,119,12.00,-56.00,52.00,-46.00,-27.00,105.00,-0.21,0.68,0.23,0.66
2024-02-15 10:04:17.381418,120,12.00,-56.00,52.00,-46.00,-27.00,105.00,-0.21,0.68,0.23,0.66
2024-02-15 10:04:17.387583,121,18.00,-96.00,139.00,-6.00,-36.00,116.00,-0.19,0.69,0.21,0.67
2024-02-15 10:04:17.392949,122,25.00,65.00,-15.00,-118.00,-797.00,-323.00,-0.19,0.69,0.21,0.67
2024-02-15 10:04:17.398004,123,10.00,-80.00,177.00,495.00,-110.00,163.00,-0.19,0.69,0.21,0.67
2024-02-15 10:04:17.470020,124,21.00,-22.00,31.00,157.00,-626.00,-329.00,-0.19,0.69,0.21,0.67
2024-02-15 10:04:17.515521,125,5.00,47.00,-31.00,177.00,118.00,216.00,-0.18,0.69,0.20,0.67
2024-02-15 10:04:17.606338,126,2.00,37.00,-81.00,804.00,367.00,410.00,-0.16,0.69,0.19,0.68
2024-02-15 10:04:17.612127,127,2.00,37.00,-81.00,804.00,367.00,410.00,-0.16,0.69,0.19,0.68
2024-02-15 10:04:17.651337,128,2.00,37.00,-81.00,804.00,367.00,410.00,-0.16,0.69,0.19,0.68
2024-02-15 10:04:17.785050,129,-39.00,20.00,100.00,-9.00,357.00,404.00,-0.19,0.69,0.21,0.67
2024-02-15 10:04:17.790874,130,-9.00,-42.00,-29.00,74.00,221.00,263.00,-0.19,0.68,0.22,0.67
2024-02-15 10:04:17.831368,131,-27.00,-17.00,-87.00,144.00,211.00,252.00,-0.20,0.68,0.22,0.67
2024-02-15 10:04:17.837402,132,16.00,57.00,26.00,-390.00,-63.00,38.00,-0.18,0.69,0.21,0.67
2024-02-15 10:04:17.875510,133,-4.00,-18.00,-54.00,1.00,422.00,365.00,-0.17,0.69,0.20,0.68
2024-02-15 10:04:17.881388,134,-11.00,-32.00,1.00,-104.00,180.00,219.00,-0.16,0.69,0.19,0.68
2024-02-15 10:04:17.964917,135,-11.00,-32.00,1.00,-104.00,180.00,219.00,-0.16,0.69,0.19,0.68
2024-02-15 10:04:17.970766,136,-8.00,22.00,-11.00,351.00,476.00,507.00,-0.18,0.69,0.21,0.67
2024-02-15 10:04:18.010519,137,2.00,-9.00,6.00,-135.00,374.00,413.00,-0.22,0.67,0.25,0.66
2024-02-15 10:04:18.055156,138,-5.00,31.00,5.00,-319.00,108.00,227.00,-0.23,0.67,0.26,0.66
2024-02-15 10:04:18.145553,139,24.00,-4.00,-14.00,-26.00,-86.00,108.00,-0.23,0.67,0.26,0.66
2024-02-15 10:04:18.189917,140,10.00,-23.00,12.00,-78.00,253.00,294.00,-0.23,0.67,0.26,0.66
2024-02-15 10:04:18.234936,141,10.00,-23.00,12.00,-78.00,253.00,294.00,-0.23,0.67,0.26,0.66
2024-02-15 10:04:18.324969,142,-12.00,-71.00,28.00,596.00,-199.00,-33.00,-0.27,0.66,0.29,0.64
2024-02-15 10:04:18.459923,143,-11.00,58.00,39.00,606.00,57.00,179.00,-0.29,0.65,0.32,0.63
2024-02-15 10:04:18.594940,144,-26.00,67.00,76.00,-130.00,327.00,250.00,-0.29,0.65,0.32,0.63
2024-02-15 10:04:18.640937,145,-5.00,-5.00,7.00,-370.00,244.00,308.00,-0.33,0.63,0.36,0.61
2024-02-15 10:04:18.652696,146,-12.00,59.00,-17.00,567.00,789.00,658.00,-0.34,0.62,0.37,0.60
2024-02-15 10:04:18.731505,147,36.00,-42.00,40.00,472.00,138.00,239.00,-0.36,0.61,0.39,0.59
2024-02-15 10:04:18.741755,148,-34.00,-51.00,23.00,-165.00,3.00,73.00,-0.38,0.60,0.41,0.58
2024-02-15 10:04:18.776242,149,0.00,-44.00,-70.00,167.00,-100.00,14.00,-0.40,0.58,0.43,0.56
2024-02-15 10:04:18.786416,150,41.00,-29.00,10.00,172.00,-114.00,73.00,-0.43,0.56,0.45,0.54
2024-02-15 10:04:18.821508,151,-39.00,37.00,40.00,272.00,381.00,335.00,-0.42,0.56,0.46,0.54
2024-02-15 10:04:18.829992,152,-16.00,53.00,-36.00,366.00,217.00,260.00,-0.42,0.57,0.45,0.55
2024-02-15 10:04:18.865546,153,-12.00,-52.00,28.00,-13.00,-2.00,78.00,-0.41,0.58,0.44,0.55
2024-02-15 10:04:18.875126,154,-13.00,41.00,-76.00,-146.00,239.00,222.00,-0.41,0.58,0.44,0.55
2024-02-15 10:04:18.882708,155,-1.00,2.00,44.00,265.00,150.00,261.00,-0.39,0.59,0.42,0.57
2024-02-15 10:04:18.890063,156,17.00,-48.00,60.00,59.00,5.00,158.00,-0.39,0.59,0.42,0.57
2024-02-15 10:04:18.897478,157,21.00,-75.00,-100.00,22.00,-398.00,-118.00,-0.38,0.59,0.42,0.58
2024-02-15 10:04:19.001361,158,-25.00,42.00,-30.00,103.00,-123.00,-55.00,-0.37,0.60,0.41,0.58
2024-02-15 10:04:19.006917,159,-25.00,42.00,-30.00,103.00,-123.00,-55.00,-0.37,0.60,0.41,0.58
2024-02-15 10:04:19.046317,160,-14.00,5.00,8.00,309.00,446.00,357.00,-0.36,0.61,0.39,0.59
2024-02-15 10:04:19.051877,161,-30.00,77.00,-78.00,-74.00,39.00,76.00,-0.36,0.61,0.39,0.59
2024-02-15 10:04:19.091344,162,-29.00,-1.00,16.00,267.00,242.00,219.00,-0.36,0.61,0.39,0.59
2024-02-15 10:04:19.135651,163,-16.00,32.00,-67.00,51.00,514.00,375.00,-0.30,0.64,0.34,0.62
2024-02-15 10:04:19.180070,164,10.00,-20.00,-108.00,-529.00,-55.00,-29.00,-0.29,0.64,0.33,0.63
2024-02-15 10:04:19.226328,165,11.00,80.00,-83.00,-117.00,-65.00,42.00,-0.29,0.64,0.33,0.63
2024-02-15 10:04:19.231923,166,11.00,80.00,-83.00,-117.00,-65.00,42.00,-0.29,0.64,0.33,0.63
2024-02-15 10:04:19.272026,167,-11.00,-5.00,93.00,43.00,701.00,584.00,-0.27,0.65,0.31,0.64
2024-02-15 10:04:19.451290,168,15.00,-52.00,52.00,43.00,774.00,663.00,-0.22,0.67,0.26,0.66
2024-02-15 10:04:19.457194,169,12.00,57.00,-87.00,45.00,282.00,331.00,-0.23,0.66,0.28,0.65
2024-02-15 10:04:19.462438,170,-41.00,132.00,43.00,721.00,644.00,485.00,-0.16,0.68,0.21,0.68
2024-02-15 10:04:19.467268,171,12.00,-48.00,75.00,371.00,441.00,304.00,-0.14,0.69,0.18,0.69
2024-02-15 10:04:19.676339,172,62.00,28.00,-44.00,-165.00,294.00,264.00,-0.14,0.69,0.18,0.69
2024-02-15 10:04:19.682376,173,-18.00,-51.00,32.00,163.00,602.00,445.00,-0.16,0.69,0.21,0.68
2024-02-15 10:04:19.687109,174,1.00,57.00,264.00,793.00,-268.00,5.00,0.01,0.70,0.03,0.71
2024-02-15 10:04:19.856351,175,80.00,-86.00,118.00,554.00,-39.00,244.00,0.06,0.70,-0.01,0.71
2024-02-15 10:04:19.900057,176,3.00,175.00,-48.00,590.00,610.00,406.00,0.09,0.70,-0.04,0.71
2024-02-15 10:04:20.034817,177,-41.00,110.00,-152.00,673.00,-1789.00,-863.00,0.27,0.64,-0.23,0.68
2024-02-15 10:04:20.125479,178,-41.00,110.00,-152.00,673.00,-1789.00,-863.00,0.27,0.64,-0.23,0.68
2024-02-15 10:04:20.305445,179,-72.00,148.00,-167.00,439.00,-603.00,-268.00,0.32,0.62,-0.28,0.66
2024-02-15 10:04:20.394973,180,-39.00,75.00,71.00,557.00,197.00,165.00,0.43,0.55,-0.39,0.60
2024-02-15 10:04:20.440004,181,57.00,59.00,-47.00,148.00,230.00,306.00,0.47,0.52,-0.43,0.57
2024-02-15 10:04:20.446935,182,-44.00,-22.00,156.00,-594.00,786.00,505.00,0.47,0.52,-0.43,0.57
2024-02-15 10:04:20.451705,183,-144.00,138.00,433.00,1654.00,-757.00,-274.00,0.53,0.45,-0.50,0.51
2024-02-15 10:04:20.485708,184,72.00,-377.00,275.00,1738.00,-369.00,144.00,0.57,0.40,-0.54,0.48
2024-02-15 10:04:20.530450,185,98.00,-322.00,354.00,-205.00,-903.00,-611.00,0.61,0.32,-0.59,0.43
2024-02-15 10:04:20.575638,186,-27.00,-189.00,-34.00,321.00,1607.00,964.00,0.61,0.32,-0.59,0.44
2024-02-15 10:04:20.582207,187,-27.00,-189.00,-34.00,321.00,1607.00,964.00,0.61,0.32,-0.59,0.44
2024-02-15 10:04:20.587610,188,-27.00,-189.00,-34.00,321.00,1607.00,964.00,0.61,0.32,-0.59,0.44
2024-02-15 10:04:20.592497,189,-27.00,-189.00,-34.00,321.00,1607.00,964.00,0.61,0.32,-0.59,0.44
2024-02-15 10:04:20.621788,190,-206.00,-77.00,-510.00,1099.00,-122.00,58.00,0.61,0.31,-0.60,0.43
2024-02-15 10:04:20.664985,191,-2.00,-97.00,534.00,2759.00,-315.00,-177.00,0.60,0.32,-0.59,0.43
2024-02-15 10:04:20.709977,192,45.00,-23.00,514.00,1277.00,494.00,408.00,0.61,0.31,-0.60,0.43
2024-02-15 10:04:20.799810,193,149.00,300.00,-164.00,-500.00,1004.00,576.00,0.61,0.31,-0.59,0.43
2024-02-15 10:04:20.889941,194,191.00,460.00,-558.00,650.00,22.00,61.00,0.61,0.31,-0.59,0.43
2024-02-15 10:04:20.935113,195,112.00,297.00,-288.00,-1087.00,1838.00,955.00,0.61,0.32,-0.59,0.43
2024-02-15 10:04:20.980122,196,80.00,452.00,-713.00,-1359.00,1143.00,650.00,0.61,0.32,-0.59,0.43
2024-02-15 10:04:21.071808,197,84.00,1096.00,-2143.00,-1699.00,761.00,580.00,0.60,0.34,-0.59,0.41
2024-02-15 10:04:21.115624,198,103.00,1359.00,-2029.00,2151.00,-291.00,-78.00,0.59,0.41,-0.58,0.38
2024-02-15 10:04:21.121864,199,146.00,856.00,-1431.00,493.00,-26.00,10.00,0.56,0.49,-0.56,0.37
2024-02-15 10:04:21.127506,200,38.00,389.00,-3434.00,497.00,50.00,-391.00,0.46,0.62,-0.53,0.34
2024-02-15 10:04:21.139096,201,-222.00,686.00,-4500.00,-39.00,419.00,457.00,0.33,0.70,-0.53,0.34
2024-02-15 10:04:21.161767,202,-470.00,1515.00,-6019.00,275.00,1349.00,628.00,0.25,0.75,-0.54,0.29
2024-02-15 10:04:21.250450,203,-1533.00,445.00,-9652.00,-1356.00,4317.00,-139.00,-0.17,0.82,-0.54,0.04
2024-02-15 10:04:21.474795,204,-1625.00,598.00,-9319.00,19534.00,-29841.00,-30821.00,0.40,-0.75,0.51,0.07
2024-02-15 10:04:21.480631,205,-2729.00,-400.00,-8481.00,-2891.00,2951.00,2363.00,0.49,-0.72,0.49,0.11
2024-02-15 10:04:21.519802,206,-2678.00,-407.00,-8331.00,-3148.00,2544.00,2433.00,0.54,-0.69,0.47,0.13
2024-02-15 10:04:21.655457,207,-2684.00,-401.00,-8322.00,-2990.00,2147.00,2317.00,0.55,-0.68,0.46,0.14
2024-02-15 10:04:21.700470,208,-2690.00,-375.00,-8341.00,-3051.00,1797.00,2348.00,0.60,-0.64,0.45,0.15
2024-02-15 10:04:21.745462,209,-9239.00,2395.00,-528.00,-799.00,-1697.00,1701.00,0.75,-0.43,0.35,0.36
2024-02-15 10:04:21.834773,210,-9239.00,2395.00,-528.00,-799.00,-1697.00,1701.00,0.75,-0.43,0.35,0.36
2024-02-15 10:04:21.841110,211,-476.00,-90.00,422.00,920.00,-269.00,2940.00,0.54,-0.52,0.44,0.49
2024-02-15 10:04:21.846695,212,24.00,30.00,-48.00,-139.00,336.00,352.00,0.57,-0.50,0.48,0.45
2024-02-15 10:04:21.851547,213,96.00,-32.00,-102.00,-154.00,40.00,323.00,0.59,-0.47,0.50,0.43
2024-02-15 10:04:21.970592,214,-24.00,-83.00,-125.00,486.00,63.00,-266.00,0.61,-0.46,0.50,0.42
2024-02-15 10:04:21.977186,215,6.00,-114.00,-56.00,-182.00,29.00,-348.00,0.61,-0.44,0.51,0.41
2024-02-15 10:04:21.982324,216,6.00,-114.00,-56.00,-182.00,29.00,-348.00,0.61,-0.44,0.51,0.41
2024-02-15 10:04:21.987192,217,6.00,-114.00,-56.00,-182.00,29.00,-348.00,0.61,-0.44,0.51,0.41
2024-02-15 10:04:22.016289,218,56.00,-63.00,21.00,308.00,-42.00,-202.00,0.63,-0.43,0.52,0.39
2024-02-15 10:04:22.022014,219,19.00,-18.00,-8.00,-278.00,-95.00,17.00,0.63,-0.42,0.53,0.39
2024-02-15 10:04:22.061295,220,19.00,-18.00,-8.00,-278.00,-95.00,17.00,0.63,-0.42,0.53,0.39
