_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:40:21.637998,19,3.00,48.00,32.00,-20.00,62.00,170.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.644073,20,66.00,-2.00,65.00,-361.00,70.00,-502.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.683050,21,66.00,-2.00,65.00,-361.00,70.00,-502.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.689263,22,66.00,-2.00,65.00,-361.00,70.00,-502.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.728025,23,-29.00,152.00,84.00,257.00,93.00,4.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.735213,24,67.00,-123.00,-23.00,-109.00,-39.00,85.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.740098,25,35.00,14.00,23.00,-36.00,304.00,-510.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.745055,26,-12.00,26.00,36.00,49.00,-332.00,616.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:21.773108,27,96.00,-180.00,-35.00,-98.00,-277.00,856.00,0.35,0.51,-0.73,0.28
2024-02-15 10:40:21.816785,28,-104.00,230.00,80.00,-414.00,2.00,-473.00,0.35,0.51,-0.73,0.28
2024-02-15 10:40:21.823598,29,-15.00,-19.00,-51.00,-744.00,-366.00,-72.00,0.35,0.52,-0.73,0.28
2024-02-15 10:40:21.829015,30,-92.00,61.00,-72.00,869.00,622.00,611.00,0.35,0.52,-0.73,0.28
2024-02-15 10:40:21.833712,31,-33.00,-11.00,13.00,470.00,446.00,-1104.00,0.35,0.52,-0.73,0.29
2024-02-15 10:40:21.863224,32,76.00,-14.00,-24.00,-52.00,769.00,-999.00,0.35,0.52,-0.73,0.28
2024-02-15 10:40:21.872839,33,193.00,-184.00,82.00,63.00,-539.00,1265.00,0.35,0.52,-0.73,0.28
2024-02-15 10:40:21.908632,34,78.00,-36.00,-1.00,-212.00,-300.00,43.00,0.35,0.52,-0.73,0.29
2024-02-15 10:40:21.918912,35,-137.00,206.00,-37.00,-1402.00,-650.00,93.00,0.35,0.52,-0.73,0.29
2024-02-15 10:40:21.927502,36,-39.00,-36.00,9.00,638.00,860.00,-1134.00,0.35,0.52,-0.73,0.29
2024-02-15 10:40:21.997062,37,165.00,-197.00,-25.00,1609.00,1007.00,-392.00,0.35,0.52,-0.73,0.28
2024-02-15 10:40:22.005794,38,89.00,-169.00,-53.00,-104.00,-534.00,1578.00,0.35,0.51,-0.73,0.28
2024-02-15 10:40:22.043596,39,-123.00,308.00,136.00,107.00,524.00,-1294.00,0.35,0.51,-0.73,0.28
2024-02-15 10:40:22.053794,40,58.00,-100.00,-4.00,946.00,411.00,358.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:22.061683,41,42.00,48.00,1.00,-602.00,-126.00,-270.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:22.069384,42,-51.00,-14.00,-12.00,-165.00,-276.00,144.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:22.088753,43,-51.00,-14.00,-12.00,-165.00,-276.00,144.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:22.095286,44,-18.00,439.00,300.00,220.00,12.00,893.00,0.36,0.51,-0.73,0.28
2024-02-15 10:40:22.100357,45,-313.00,414.00,-66.00,-1323.00,-673.00,-1216.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:22.133641,46,486.00,-616.00,-448.00,-634.00,-436.00,1718.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:22.177276,47,486.00,-616.00,-448.00,-634.00,-436.00,1718.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:22.221842,48,-268.00,386.00,126.00,740.00,709.00,-1149.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:22.266593,49,-43.00,84.00,-48.00,-1628.00,-751.00,-1248.00,0.37,0.51,-0.73,0.27
2024-02-15 10:40:22.311849,50,126.00,-149.00,-115.00,711.00,430.00,-419.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:22.356902,51,126.00,-149.00,-115.00,711.00,430.00,-419.00,0.36,0.51,-0.73,0.27
2024-02-15 10:40:22.362959,52,96.00,-244.00,70.00,641.00,-17.00,691.00,0.37,0.50,-0.74,0.26
2024-02-15 10:40:22.403126,53,233.00,-213.00,260.00,-760.00,-99.00,-651.00,0.38,0.50,-0.73,0.26
2024-02-15 10:40:22.409171,54,-113.00,39.00,-142.00,483.00,-5.00,119.00,0.37,0.50,-0.74,0.26
2024-02-15 10:40:22.447367,55,387.00,-534.00,-431.00,-509.00,-8.00,-282.00,0.38,0.50,-0.74,0.26
2024-02-15 10:40:22.491753,56,-83.00,224.00,-8.00,1540.00,1074.00,-734.00,0.38,0.50,-0.74,0.25
2024-02-15 10:40:22.497916,57,-83.00,224.00,-8.00,1540.00,1074.00,-734.00,0.38,0.50,-0.74,0.25
2024-02-15 10:40:22.538039,58,-216.00,508.00,20.00,414.00,345.00,-265.00,0.38,0.49,-0.74,0.25
2024-02-15 10:40:22.582160,59,-643.00,1100.00,376.00,-1210.00,-710.00,-899.00,0.38,0.50,-0.74,0.25
2024-02-15 10:40:22.627179,60,-421.00,706.00,126.00,-1212.00,-654.00,-51.00,0.39,0.50,-0.73,0.25
2024-02-15 10:40:22.672173,61,-130.00,107.00,-17.00,-359.00,262.00,-1931.00,0.39,0.50,-0.73,0.24
2024-02-15 10:40:22.678127,62,613.00,-846.00,-206.00,713.00,869.00,-837.00,0.38,0.49,-0.74,0.24
2024-02-15 10:40:22.718109,63,166.00,63.00,214.00,10.00,1080.00,-3481.00,0.38,0.49,-0.75,0.24
2024-02-15 10:40:22.724914,64,276.00,-198.00,-99.00,1219.00,823.00,-212.00,0.38,0.49,-0.74,0.24
2024-02-15 10:40:22.731400,65,270.00,-154.00,89.00,2468.00,1549.00,-642.00,0.38,0.49,-0.75,0.24
2024-02-15 10:40:22.737786,66,-191.00,584.00,469.00,-749.00,-360.00,-252.00,0.38,0.48,-0.75,0.24
2024-02-15 10:40:22.808238,67,-99.00,375.00,139.00,-694.00,-93.00,-1365.00,0.39,0.48,-0.75,0.24
2024-02-15 10:40:22.814373,68,373.00,-441.00,-159.00,-2269.00,-1813.00,1181.00,0.39,0.48,-0.75,0.24
2024-02-15 10:40:22.851918,69,-382.00,748.00,85.00,1580.00,836.00,-506.00,0.40,0.48,-0.74,0.24
2024-02-15 10:40:22.857883,70,-99.00,321.00,-116.00,181.00,262.00,-1252.00,0.40,0.48,-0.74,0.24
2024-02-15 10:40:22.943640,71,-91.00,290.00,-104.00,1430.00,1163.00,-1222.00,0.40,0.48,-0.74,0.24
2024-02-15 10:40:22.986669,72,-91.00,290.00,-104.00,1430.00,1163.00,-1222.00,0.40,0.48,-0.74,0.24
2024-02-15 10:40:22.992592,73,160.00,-192.00,-401.00,873.00,518.00,-157.00,0.40,0.48,-0.75,0.23
2024-02-15 10:40:23.033919,74,-604.00,577.00,83.00,-1470.00,-819.00,333.00,0.40,0.48,-0.75,0.23
2024-02-15 10:40:23.040922,75,-409.00,-1.00,-115.00,1642.00,1089.00,-637.00,0.40,0.48,-0.75,0.22
2024-02-15 10:40:23.046420,76,63.00,-590.00,-153.00,-599.00,-213.00,-1036.00,0.40,0.48,-0.75,0.22
2024-02-15 10:40:23.051681,77,124.00,-87.00,166.00,39.00,112.00,-1055.00,0.40,0.48,-0.75,0.22
2024-02-15 10:40:23.078109,78,565.00,-630.00,82.00,-867.00,-610.00,-399.00,0.41,0.47,-0.75,0.21
2024-02-15 10:40:23.084808,79,20.00,204.00,252.00,-1788.00,-1127.00,-335.00,0.41,0.46,-0.76,0.21
2024-02-15 10:40:23.089824,80,405.00,-358.00,-188.00,-839.00,-606.00,518.00,0.42,0.46,-0.76,0.21
2024-02-15 10:40:23.121576,81,405.00,-358.00,-188.00,-839.00,-606.00,518.00,0.42,0.46,-0.76,0.21
2024-02-15 10:40:23.167060,82,-330.00,591.00,216.00,458.00,569.00,-1444.00,0.42,0.46,-0.76,0.21
2024-02-15 10:40:23.213559,83,-240.00,490.00,-116.00,429.00,698.00,-1235.00,0.43,0.46,-0.75,0.20
2024-02-15 10:40:23.256789,84,-20.00,133.00,-53.00,729.00,789.00,-910.00,0.43,0.46,-0.75,0.20
2024-02-15 10:40:23.263014,85,138.00,-131.00,-43.00,700.00,631.00,-814.00,0.43,0.46,-0.75,0.20
2024-02-15 10:40:23.303557,86,399.00,-534.00,-98.00,-331.00,-208.00,-236.00,0.43,0.46,-0.75,0.20
2024-02-15 10:40:23.346788,87,-22.00,48.00,99.00,-1354.00,-574.00,-2854.00,0.43,0.45,-0.76,0.19
2024-02-15 10:40:23.392193,88,-436.00,-112.00,32.00,1461.00,866.00,-1033.00,0.43,0.45,-0.77,0.18
2024-02-15 10:40:23.436814,89,-21.00,-41.00,90.00,-572.00,168.00,-1646.00,0.43,0.45,-0.76,0.17
2024-02-15 10:40:23.481772,90,362.00,-343.00,177.00,1304.00,296.00,2666.00,0.44,0.44,-0.77,0.17
2024-02-15 10:40:23.526749,91,153.00,-32.00,203.00,244.00,363.00,-1262.00,0.44,0.44,-0.77,0.16
2024-02-15 10:40:23.532955,92,157.00,-205.00,70.00,14.00,49.00,61.00,0.44,0.43,-0.77,0.16
2024-02-15 10:40:23.573579,93,70.00,-103.00,-35.00,-365.00,-313.00,-1087.00,0.45,0.41,-0.78,0.14
2024-02-15 10:40:23.616816,94,-237.00,630.00,-166.00,1948.00,1459.00,63.00,0.45,0.42,-0.78,0.14
2024-02-15 10:40:23.662244,95,-132.00,312.00,74.00,-1252.00,-751.00,-517.00,0.46,0.41,-0.78,0.12
2024-02-15 10:40:23.706556,96,165.00,-187.00,-12.00,1844.00,1074.00,-428.00,0.46,0.40,-0.78,0.12
2024-02-15 10:40:23.752242,97,359.00,-153.00,-100.00,1720.00,756.00,-548.00,0.46,0.39,-0.79,0.10
2024-02-15 10:40:23.796820,98,357.00,-42.00,-13.00,157.00,205.00,-1301.00,0.47,0.39,-0.79,0.09
2024-02-15 10:40:23.803811,99,104.00,88.00,282.00,-297.00,-505.00,1513.00,0.47,0.38,-0.79,0.09
2024-02-15 10:40:23.809165,100,588.00,-658.00,140.00,-308.00,-177.00,-648.00,0.48,0.37,-0.79,0.09
2024-02-15 10:40:23.821094,101,613.00,-795.00,88.00,-373.00,61.00,1068.00,0.47,0.35,-0.80,0.08
2024-02-15 10:40:23.843076,102,95.00,-155.00,91.00,-40.00,-84.00,-1504.00,0.47,0.35,-0.81,0.08
2024-02-15 10:40:23.849092,103,-38.00,161.00,-73.00,1026.00,423.00,1244.00,0.47,0.35,-0.81,0.08
2024-02-15 10:40:23.888084,104,-38.00,161.00,-73.00,1026.00,423.00,1244.00,0.47,0.35,-0.81,0.08
2024-02-15 10:40:23.894234,105,275.00,-450.00,-98.00,-3782.00,-3009.00,-73.00,0.47,0.36,-0.80,0.09
2024-02-15 10:40:23.933599,106,1001.00,-1608.00,-479.00,318.00,462.00,-1092.00,0.46,0.36,-0.81,0.09
2024-02-15 10:40:23.977242,107,990.00,-1902.00,-548.00,2467.00,1466.00,-877.00,0.44,0.34,-0.83,0.09
2024-02-15 10:40:24.022270,108,1115.00,-2064.00,-560.00,-3719.00,-1578.00,-764.00,0.43,0.34,-0.83,0.09
2024-02-15 10:40:24.067225,109,1458.00,-2555.00,-539.00,332.00,36.00,383.00,0.42,0.34,-0.84,0.10
2024-02-15 10:40:24.112215,110,782.00,-1484.00,-205.00,-1609.00,-938.00,93.00,0.39,0.33,-0.85,0.11
2024-02-15 10:40:24.157261,111,839.00,-1717.00,-168.00,-567.00,-521.00,1821.00,0.38,0.33,-0.86,0.11
2024-02-15 10:40:24.163077,112,-692.00,620.00,8.00,926.00,582.00,225.00,0.37,0.34,-0.86,0.13
2024-02-15 10:40:24.203572,113,725.00,-1419.00,-299.00,-350.00,-131.00,334.00,0.34,0.34,-0.86,0.15
2024-02-15 10:40:24.292243,114,966.00,-1884.00,-462.00,2233.00,1516.00,-705.00,0.31,0.33,-0.87,0.16
2024-02-15 10:40:24.381549,115,1643.00,-2747.00,-850.00,999.00,913.00,-682.00,0.23,0.29,-0.91,0.19
2024-02-15 10:40:24.388005,116,2306.00,-3806.00,-1104.00,-399.00,-28.00,-611.00,0.15,0.23,-0.94,0.18
2024-02-15 10:40:24.393560,117,3658.00,-5577.00,-1111.00,-43.00,6.00,-1310.00,0.06,0.16,-0.97,0.19
2024-02-15 10:40:24.398433,118,4296.00,-6452.00,-1243.00,-177.00,27.00,-1681.00,0.03,0.13,-0.97,0.19
2024-02-15 10:40:24.428632,119,5649.00,-7946.00,-1388.00,12373.00,7324.00,-2912.00,-0.08,0.02,-0.98,0.18
2024-02-15 10:40:24.434413,120,2934.00,-381.00,2257.00,722.00,270.00,-2164.00,-0.03,-0.10,-0.95,0.29
2024-02-15 10:40:24.473613,121,723.00,302.00,2913.00,-408.00,-991.00,-718.00,-0.03,-0.19,-0.88,0.44
2024-02-15 10:40:24.517233,122,188.00,366.00,1820.00,402.00,-332.00,-180.00,-0.03,-0.19,-0.86,0.47
2024-02-15 10:40:24.562223,123,-15.00,345.00,418.00,407.00,136.00,-122.00,-0.03,-0.19,-0.85,0.49
2024-02-15 10:40:24.607211,124,-138.00,435.00,157.00,165.00,280.00,137.00,-0.03,-0.19,-0.85,0.49
2024-02-15 10:40:24.613362,125,-334.00,358.00,181.00,206.00,120.00,-152.00,-0.03,-0.19,-0.85,0.50
2024-02-15 10:40:24.652226,126,-481.00,444.00,225.00,-148.00,162.00,-584.00,-0.03,-0.18,-0.85,0.50
2024-02-15 10:40:24.697238,127,-517.00,387.00,264.00,-54.00,226.00,-119.00,-0.02,-0.18,-0.84,0.51
2024-02-15 10:40:24.703996,128,-866.00,589.00,700.00,303.00,150.00,-47.00,-0.02,-0.16,-0.83,0.53
2024-02-15 10:40:24.709593,129,-1301.00,1073.00,1145.00,237.00,446.00,857.00,-0.02,-0.12,-0.82,0.56
2024-02-15 10:40:24.714468,130,-1907.00,996.00,1144.00,287.00,301.00,1131.00,-0.03,-0.08,-0.81,0.59
2024-02-15 10:40:24.743577,131,-2034.00,1032.00,1125.00,138.00,199.00,84.00,-0.03,-0.06,-0.80,0.59
2024-02-15 10:40:24.749825,132,-2275.00,1107.00,1101.00,225.00,285.00,523.00,-0.04,-0.03,-0.80,0.60
2024-02-15 10:40:24.754994,133,-2335.00,2657.00,-34.00,572.00,-95.00,-356.00,-0.04,0.04,-0.80,0.60
2024-02-15 10:40:24.788580,134,-1520.00,755.00,103.00,2604.00,-695.00,663.00,-0.04,0.06,-0.79,0.60
2024-02-15 10:40:24.831798,135,-1117.00,69.00,42.00,53.00,-152.00,1353.00,-0.04,0.07,-0.80,0.60
2024-02-15 10:40:24.878467,136,923.00,-220.00,-1783.00,2190.00,-739.00,1554.00,-0.04,0.06,-0.80,0.59
2024-02-15 10:40:24.921605,137,1622.00,-540.00,-2116.00,64.00,-284.00,-1227.00,-0.04,0.06,-0.81,0.59
2024-02-15 10:40:24.927587,138,1757.00,-570.00,-2220.00,744.00,-443.00,1122.00,-0.04,0.05,-0.81,0.58
2024-02-15 10:40:24.968589,139,1755.00,-85.00,-2038.00,-150.00,376.00,-73.00,-0.03,0.03,-0.83,0.56
2024-02-15 10:40:25.011582,140,1536.00,162.00,-1754.00,-317.00,324.00,-1199.00,-0.01,0.01,-0.84,0.54
2024-02-15 10:40:25.057257,141,1161.00,219.00,-1252.00,133.00,318.00,-121.00,-0.00,-0.00,-0.85,0.52
2024-02-15 10:40:25.101788,142,472.00,166.00,-736.00,-98.00,247.00,592.00,0.01,-0.02,-0.87,0.50
2024-02-15 10:40:25.146807,143,472.00,166.00,-736.00,-98.00,247.00,592.00,0.01,-0.02,-0.87,0.50
2024-02-15 10:40:25.191547,144,-322.00,-64.00,-126.00,-113.00,262.00,472.00,0.01,-0.02,-0.88,0.48
2024-02-15 10:40:25.236835,145,-713.00,320.00,567.00,104.00,301.00,212.00,0.01,-0.01,-0.88,0.48
2024-02-15 10:40:25.282449,146,-1014.00,363.00,958.00,22.00,227.00,-448.00,0.01,0.01,-0.88,0.48
2024-02-15 10:40:25.327252,147,-1786.00,3067.00,-554.00,-3976.00,403.00,-2102.00,0.01,0.05,-0.88,0.48
2024-02-15 10:40:25.333983,148,805.00,26.00,-450.00,2240.00,-270.00,-133.00,0.03,0.07,-0.88,0.47
2024-02-15 10:40:25.340188,149,394.00,552.00,-437.00,-24.00,308.00,-994.00,0.05,0.06,-0.89,0.45
2024-02-15 10:40:25.345467,150,-272.00,300.00,-98.00,-355.00,161.00,1496.00,0.06,0.06,-0.90,0.43
2024-02-15 10:40:25.350232,151,-701.00,142.00,390.00,62.00,80.00,396.00,0.05,0.07,-0.90,0.43
2024-02-15 10:40:25.373149,152,-844.00,140.00,544.00,83.00,-24.00,-477.00,0.05,0.09,-0.89,0.44
2024-02-15 10:40:25.379494,153,-295.00,50.00,283.00,-46.00,-84.00,103.00,0.05,0.11,-0.89,0.44
2024-02-15 10:40:25.384610,154,-295.00,50.00,283.00,-46.00,-84.00,103.00,0.05,0.11,-0.89,0.44
2024-02-15 10:40:25.463820,155,-295.00,50.00,283.00,-46.00,-84.00,103.00,0.05,0.11,-0.89,0.44
2024-02-15 10:40:25.470606,156,-89.00,17.00,58.00,418.00,-84.00,-259.00,0.05,0.11,-0.89,0.45
2024-02-15 10:40:25.475982,157,185.00,-99.00,-39.00,19.00,-55.00,-343.00,0.05,0.11,-0.89,0.44
2024-02-15 10:40:25.480936,158,284.00,-44.00,-140.00,311.00,-99.00,-121.00,0.05,0.10,-0.89,0.44
2024-02-15 10:40:25.508146,159,331.00,16.00,-194.00,80.00,112.00,-444.00,0.05,0.10,-0.89,0.44
2024-02-15 10:40:25.552235,160,1828.00,-312.00,-1289.00,107.00,236.00,-169.00,0.07,0.06,-0.91,0.41
2024-02-15 10:40:25.597244,161,1828.00,-312.00,-1289.00,107.00,236.00,-169.00,0.07,0.06,-0.91,0.41
2024-02-15 10:40:25.642242,162,1453.00,-409.00,-960.00,108.00,228.00,-28.00,0.07,0.04,-0.92,0.39
2024-02-15 10:40:25.687246,163,1306.00,-338.00,-797.00,119.00,327.00,-273.00,0.07,0.04,-0.92,0.39
2024-02-15 10:40:25.777242,164,1060.00,-281.00,-635.00,195.00,314.00,-478.00,0.07,0.03,-0.92,0.38
2024-02-15 10:40:25.821808,165,910.00,-290.00,-614.00,144.00,267.00,498.00,0.07,0.02,-0.92,0.38
2024-02-15 10:40:25.866797,166,207.00,-42.00,-187.00,218.00,219.00,-406.00,0.07,0.01,-0.92,0.38
2024-02-15 10:40:25.912454,167,-625.00,170.00,318.00,-97.00,198.00,-311.00,0.07,0.02,-0.92,0.38
2024-02-15 10:40:25.957880,168,-1269.00,331.00,735.00,-43.00,194.00,-392.00,0.07,0.04,-0.92,0.39
2024-02-15 10:40:26.002209,169,-1687.00,373.00,1005.00,197.00,70.00,-280.00,0.07,0.07,-0.91,0.41
2024-02-15 10:40:26.047238,170,1744.00,-231.00,-819.00,-473.00,21.00,1834.00,0.07,0.13,-0.91,0.40
2024-02-15 10:40:26.092231,171,1461.00,-313.00,-800.00,252.00,225.00,-433.00,0.09,0.08,-0.92,0.37
2024-02-15 10:40:26.137273,172,947.00,-150.00,-422.00,-647.00,3154.00,1054.00,0.09,0.06,-0.93,0.36
2024-02-15 10:40:26.181817,173,-671.00,59.00,280.00,392.00,85.00,-645.00,0.09,0.07,-0.92,0.37
2024-02-15 10:40:26.226801,174,-976.00,184.00,493.00,61.00,51.00,-51.00,0.08,0.08,-0.92,0.38
2024-02-15 10:40:26.271804,175,-1073.00,174.00,600.00,59.00,5.00,180.00,0.08,0.10,-0.91,0.39
2024-02-15 10:40:26.316850,176,-837.00,84.00,455.00,-119.00,-2.00,-80.00,0.07,0.13,-0.90,0.41
2024-02-15 10:40:26.362281,177,-96.00,-326.00,-236.00,-1056.00,-1723.00,-1418.00,0.07,0.14,-0.90,0.42
2024-02-15 10:40:26.407391,178,1539.00,-106.00,-796.00,238.00,-63.00,213.00,0.08,0.12,-0.90,0.41
2024-02-15 10:40:26.452392,179,1229.00,-219.00,-659.00,213.00,142.00,-307.00,0.09,0.09,-0.91,0.40
2024-02-15 10:40:26.496946,180,-140.00,4.00,106.00,794.00,408.00,-405.00,0.09,0.07,-0.91,0.40
2024-02-15 10:40:26.503032,181,-587.00,86.00,322.00,167.00,-7.00,602.00,0.09,0.08,-0.91,0.41
2024-02-15 10:40:26.543234,182,-728.00,98.00,316.00,-36.00,-36.00,115.00,0.08,0.10,-0.90,0.42
2024-02-15 10:40:26.586918,183,-737.00,64.00,370.00,154.00,10.00,330.00,0.08,0.11,-0.89,0.43
2024-02-15 10:40:26.592855,184,-572.00,70.00,279.00,18.00,-209.00,419.00,0.08,0.13,-0.89,0.44
2024-02-15 10:40:26.633254,185,-245.00,29.00,138.00,-27.00,-80.00,-38.00,0.07,0.14,-0.88,0.44
2024-02-15 10:40:26.676959,186,138.00,-69.00,-62.00,343.00,30.00,-199.00,0.07,0.14,-0.89,0.44
2024-02-15 10:40:26.683188,187,217.00,27.00,-92.00,-292.00,-24.00,325.00,0.07,0.14,-0.89,0.44
2024-02-15 10:40:26.722421,188,333.00,-3.00,-118.00,-15.00,-14.00,405.00,0.07,0.13,-0.89,0.44
2024-02-15 10:40:26.766798,189,333.00,-3.00,-118.00,-15.00,-14.00,405.00,0.07,0.13,-0.89,0.44
2024-02-15 10:40:26.811772,190,303.00,-20.00,-171.00,111.00,29.00,40.00,0.08,0.13,-0.89,0.43
2024-02-15 10:40:26.856844,191,205.00,-37.00,-159.00,69.00,157.00,-727.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:26.862936,192,145.00,-40.00,-61.00,-52.00,50.00,117.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:26.901813,193,78.00,-32.00,-42.00,171.00,152.00,-349.00,0.08,0.11,-0.89,0.43
2024-02-15 10:40:26.946792,194,47.00,-8.00,-38.00,285.00,-108.00,420.00,0.08,0.11,-0.89,0.43
2024-02-15 10:40:26.991799,195,-59.00,37.00,44.00,-303.00,166.00,-224.00,0.08,0.11,-0.89,0.43
2024-02-15 10:40:27.036807,196,-90.00,12.00,43.00,23.00,-82.00,351.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.042852,197,-47.00,0.00,0.00,4.00,2.00,15.00,0.08,0.12,-0.89,0.44
2024-02-15 10:40:27.082414,198,-12.00,-21.00,39.00,113.00,71.00,-17.00,0.08,0.12,-0.89,0.44
2024-02-15 10:40:27.089615,199,-15.00,-3.00,-28.00,-27.00,140.00,-524.00,0.08,0.12,-0.89,0.44
2024-02-15 10:40:27.099213,200,-46.00,-27.00,-11.00,70.00,118.00,-392.00,0.08,0.12,-0.89,0.44
2024-02-15 10:40:27.127845,201,-2.00,2.00,-27.00,155.00,196.00,-814.00,0.08,0.12,-0.89,0.44
2024-02-15 10:40:27.134874,202,-12.00,-2.00,-2.00,-149.00,-2.00,-56.00,0.08,0.12,-0.89,0.44
2024-02-15 10:40:27.172837,203,-35.00,11.00,4.00,360.00,59.00,-446.00,0.08,0.12,-0.89,0.44
2024-02-15 10:40:27.183600,204,4.00,53.00,-3.00,-199.00,35.00,352.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.217565,205,-30.00,-24.00,-21.00,132.00,102.00,-766.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.223665,206,-8.00,-8.00,33.00,91.00,-86.00,446.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.263182,207,-8.00,-8.00,33.00,91.00,-86.00,446.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.306876,208,-40.00,55.00,-10.00,-46.00,75.00,18.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.312775,209,-40.00,55.00,-10.00,-46.00,75.00,18.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.353193,210,1.00,17.00,1.00,79.00,-15.00,227.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.359058,211,8.00,19.00,-7.00,-89.00,-84.00,818.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.398222,212,0.00,-20.00,-17.00,187.00,-25.00,306.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.441857,213,2.00,33.00,26.00,-255.00,60.00,664.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.447920,214,-55.00,-7.00,29.00,59.00,-4.00,5.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.488205,215,-35.00,38.00,-1.00,-112.00,28.00,339.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.494421,216,31.00,37.00,35.00,-6.00,61.00,188.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.532561,217,27.00,18.00,-32.00,43.00,-69.00,409.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.538750,218,-10.00,-11.00,-32.00,221.00,-203.00,758.00,0.08,0.12,-0.89,0.43
2024-02-15 10:40:27.577481,219,-10.00,-11.00,-32.00,221.00,-203.00,758.00,0.08,0.12,-0.89,0.43
