_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:59:18.827769,84,10.00,-13.00,6.00,13.00,12.00,20.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.871498,85,18.00,-7.00,-18.00,35.00,15.00,-12.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.877373,86,22.00,-3.00,-21.00,54.00,22.00,8.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.917138,87,21.00,-6.00,-10.00,22.00,11.00,0.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.922956,88,21.00,-6.00,-10.00,22.00,11.00,0.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.962791,89,3.00,-9.00,-24.00,45.00,-53.00,-16.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:18.968549,90,-9.00,-18.00,-4.00,29.00,-22.00,-1.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.007792,91,14.00,-19.00,0.00,26.00,-17.00,-3.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.013660,92,0.00,-21.00,3.00,36.00,-20.00,37.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.052802,93,-1.00,-11.00,2.00,39.00,-35.00,39.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.058607,94,6.00,0.00,-2.00,49.00,-35.00,30.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.097116,95,8.00,-18.00,-1.00,3.00,7.00,-20.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.102907,96,8.00,-18.00,-6.00,6.00,12.00,12.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.142759,97,5.00,5.00,3.00,19.00,-43.00,25.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.148502,98,6.00,14.00,0.00,10.00,-27.00,29.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.187830,99,21.00,-12.00,-17.00,13.00,31.00,-52.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.193706,100,8.00,-27.00,-18.00,9.00,11.00,3.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.232058,101,13.00,-4.00,-17.00,16.00,-15.00,46.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.235845,102,0.00,6.00,-8.00,31.00,4.00,43.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.241380,103,15.00,-8.00,0.00,22.00,3.00,-40.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.277140,104,-1.00,-23.00,-15.00,30.00,-38.00,2.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.282967,105,-35.00,0.00,12.00,16.00,-3.00,52.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.322067,106,-53.00,-8.00,6.00,11.00,23.00,58.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.327910,107,-53.00,-8.00,6.00,11.00,23.00,58.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.367793,108,-9.00,-3.00,10.00,65.00,-93.00,-6.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.411469,109,-11.00,-6.00,29.00,49.00,-70.00,-30.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.417346,110,-2.00,-15.00,15.00,26.00,-30.00,-3.00,0.46,0.78,0.27,0.34
2024-02-15 09:59:19.457733,111,5.00,0.00,17.00,13.00,1.00,18.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.463548,112,-17.00,-5.00,15.00,24.00,-43.00,12.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.502112,113,-22.00,-8.00,33.00,24.00,-17.00,-39.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.546468,114,7.00,-34.00,-7.00,-14.00,13.00,-46.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.552290,115,7.00,-34.00,-7.00,-14.00,13.00,-46.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.592804,116,-14.00,-6.00,14.00,11.00,-17.00,49.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.598592,117,34.00,-11.00,7.00,5.00,-6.00,-19.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.637776,118,17.00,-22.00,-10.00,31.00,-5.00,7.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.643508,119,4.00,-9.00,6.00,28.00,-47.00,51.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.682749,120,-7.00,4.00,58.00,59.00,11.00,15.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.689186,121,-9.00,-10.00,75.00,27.00,51.00,-24.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.694348,122,-39.00,-31.00,225.00,75.00,11.00,49.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.699412,123,-31.00,-90.00,336.00,123.00,13.00,55.00,0.46,0.77,0.27,0.34
2024-02-15 09:59:19.726458,124,40.00,-3.00,597.00,61.00,-13.00,24.00,0.47,0.77,0.28,0.34
2024-02-15 09:59:19.771481,125,69.00,18.00,622.00,-5.00,17.00,-75.00,0.47,0.77,0.28,0.34
2024-02-15 09:59:19.777380,126,75.00,35.00,477.00,-36.00,-48.00,-55.00,0.48,0.76,0.28,0.33
2024-02-15 09:59:19.862748,127,51.00,24.00,394.00,80.00,31.00,34.00,0.48,0.76,0.28,0.33
2024-02-15 09:59:19.906477,128,9.00,7.00,426.00,-18.00,-16.00,-4.00,0.48,0.76,0.28,0.33
2024-02-15 09:59:19.912320,129,-10.00,15.00,437.00,5.00,-42.00,11.00,0.49,0.76,0.28,0.33
2024-02-15 09:59:19.952786,130,-77.00,3.00,447.00,-9.00,-55.00,24.00,0.49,0.76,0.28,0.33
2024-02-15 09:59:19.996511,131,-222.00,-18.00,389.00,68.00,96.00,12.00,0.50,0.75,0.29,0.33
2024-02-15 09:59:20.002415,132,-287.00,-47.00,402.00,11.00,123.00,39.00,0.50,0.75,0.29,0.33
2024-02-15 09:59:20.042782,133,-275.00,-11.00,268.00,-25.00,8.00,-21.00,0.50,0.74,0.31,0.33
2024-02-15 09:59:20.048936,134,-247.00,-72.00,131.00,29.00,-79.00,-47.00,0.50,0.73,0.31,0.34
2024-02-15 09:59:20.054444,135,-158.00,-51.00,54.00,24.00,-58.00,-59.00,0.50,0.73,0.31,0.34
2024-02-15 09:59:20.059589,136,-123.00,-43.00,57.00,46.00,-57.00,2.00,0.50,0.73,0.31,0.34
2024-02-15 09:59:20.087815,137,-123.00,-43.00,57.00,46.00,-57.00,2.00,0.50,0.73,0.31,0.34
2024-02-15 09:59:20.093827,138,-128.00,-43.00,75.00,39.00,-14.00,-31.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.132797,139,-43.00,-20.00,15.00,40.00,-13.00,57.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.138591,140,-55.00,-4.00,45.00,21.00,1.00,54.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.177825,141,-64.00,-4.00,56.00,30.00,-1.00,71.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.184122,142,-76.00,-4.00,41.00,14.00,-16.00,6.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.189112,143,-76.00,-4.00,41.00,14.00,-16.00,6.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.222031,144,-66.00,2.00,25.00,26.00,22.00,3.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.227923,145,-66.00,2.00,25.00,26.00,22.00,3.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.266476,146,-56.00,-28.00,3.00,25.00,2.00,17.00,0.50,0.73,0.32,0.34
2024-02-15 09:59:20.272305,147,-61.00,-10.00,-6.00,42.00,-24.00,31.00,0.50,0.72,0.32,0.34
2024-02-15 09:59:20.312826,148,-61.00,-10.00,-6.00,42.00,-24.00,31.00,0.50,0.72,0.32,0.34
2024-02-15 09:59:20.318949,149,-94.00,-30.00,-3.00,30.00,26.00,28.00,0.50,0.72,0.32,0.34
2024-02-15 09:59:20.323725,150,-69.00,-29.00,-46.00,44.00,-36.00,-51.00,0.50,0.72,0.32,0.34
2024-02-15 09:59:20.357841,151,-37.00,-17.00,-43.00,45.00,-53.00,-24.00,0.50,0.72,0.32,0.34
2024-02-15 09:59:20.363534,152,-133.00,-36.00,-44.00,3.00,-6.00,6.00,0.50,0.72,0.32,0.35
2024-02-15 09:59:20.402821,153,-125.00,-36.00,-81.00,34.00,-11.00,4.00,0.50,0.72,0.32,0.35
2024-02-15 09:59:20.446503,154,-169.00,-21.00,-98.00,10.00,-56.00,-6.00,0.50,0.72,0.32,0.35
2024-02-15 09:59:20.452790,155,-183.00,-25.00,-99.00,46.00,-40.00,-26.00,0.50,0.72,0.33,0.35
2024-02-15 09:59:20.458194,156,-195.00,-30.00,-92.00,52.00,-12.00,-33.00,0.50,0.72,0.33,0.35
2024-02-15 09:59:20.463295,157,-238.00,-64.00,-144.00,33.00,-30.00,-94.00,0.50,0.72,0.33,0.35
2024-02-15 09:59:20.492851,158,-270.00,-77.00,-158.00,59.00,6.00,-120.00,0.50,0.72,0.33,0.35
2024-02-15 09:59:20.498553,159,-620.00,-205.00,-128.00,134.00,198.00,-136.00,0.49,0.72,0.33,0.36
2024-02-15 09:59:20.537876,160,-599.00,-139.00,-318.00,135.00,26.00,-238.00,0.48,0.72,0.34,0.37
2024-02-15 09:59:20.581583,161,-619.00,-29.00,-260.00,134.00,-28.00,-217.00,0.48,0.72,0.34,0.38
2024-02-15 09:59:20.587515,162,-674.00,11.00,-220.00,63.00,-116.00,-272.00,0.48,0.71,0.34,0.38
2024-02-15 09:59:20.627892,163,-774.00,76.00,-205.00,131.00,-95.00,-379.00,0.47,0.71,0.35,0.38
2024-02-15 09:59:20.634436,164,-813.00,70.00,-184.00,94.00,66.00,-530.00,0.47,0.71,0.35,0.38
2024-02-15 09:59:20.639635,165,-822.00,64.00,-167.00,79.00,99.00,-591.00,0.47,0.71,0.35,0.38
2024-02-15 09:59:20.644928,166,-643.00,-9.00,-132.00,-163.00,242.00,-1034.00,0.46,0.71,0.36,0.39
2024-02-15 09:59:20.672881,167,-703.00,94.00,-131.00,-285.00,147.00,-574.00,0.46,0.71,0.37,0.40
2024-02-15 09:59:20.761284,168,-792.00,152.00,-124.00,-190.00,167.00,-581.00,0.45,0.70,0.37,0.40
2024-02-15 09:59:20.806327,169,-454.00,123.00,-189.00,-172.00,350.00,-989.00,0.45,0.70,0.38,0.41
2024-02-15 09:59:20.851300,170,-275.00,108.00,-259.00,-148.00,345.00,-957.00,0.45,0.70,0.38,0.41
2024-02-15 09:59:20.896568,171,-175.00,96.00,-306.00,-116.00,317.00,-895.00,0.44,0.70,0.38,0.41
2024-02-15 09:59:20.902439,172,-75.00,66.00,-329.00,-157.00,240.00,-388.00,0.44,0.70,0.38,0.41
2024-02-15 09:59:20.942943,173,-177.00,55.00,-320.00,-167.00,153.00,-215.00,0.44,0.71,0.38,0.41
2024-02-15 09:59:20.949423,174,-99.00,102.00,-188.00,-54.00,6.00,34.00,0.42,0.71,0.39,0.42
2024-02-15 09:59:20.954726,175,-205.00,113.00,-151.00,-119.00,-29.00,200.00,0.42,0.71,0.39,0.42
2024-02-15 09:59:20.959906,176,203.00,-13.00,-331.00,-197.00,-5.00,-28.00,0.41,0.71,0.39,0.42
2024-02-15 09:59:20.987854,177,68.00,-93.00,-309.00,-262.00,73.00,345.00,0.41,0.72,0.38,0.42
2024-02-15 09:59:21.076540,178,-86.00,-103.00,-311.00,-408.00,-41.00,416.00,0.41,0.72,0.38,0.42
2024-02-15 09:59:21.082864,179,-406.00,-141.00,-581.00,-193.00,-107.00,-1.00,0.40,0.72,0.38,0.43
2024-02-15 09:59:21.088464,180,-426.00,-198.00,-465.00,-138.00,-42.00,-106.00,0.40,0.72,0.38,0.43
2024-02-15 09:59:21.093610,181,-306.00,-195.00,-410.00,-100.00,-41.00,-66.00,0.40,0.72,0.38,0.43
2024-02-15 09:59:21.122828,182,-40.00,-202.00,-316.00,-78.00,-158.00,98.00,0.40,0.72,0.38,0.43
2024-02-15 09:59:21.128560,183,-33.00,-182.00,-302.00,-90.00,-175.00,97.00,0.39,0.72,0.37,0.44
2024-02-15 09:59:21.167860,184,-33.00,-182.00,-302.00,-90.00,-175.00,97.00,0.39,0.72,0.37,0.44
2024-02-15 09:59:21.211564,185,-33.00,-182.00,-302.00,-90.00,-175.00,97.00,0.39,0.72,0.37,0.44
2024-02-15 09:59:21.256431,186,-77.00,-293.00,-23.00,-182.00,-141.00,-121.00,0.39,0.71,0.37,0.45
2024-02-15 09:59:21.262535,187,-88.00,-165.00,33.00,-240.00,-149.00,-162.00,0.39,0.71,0.37,0.45
2024-02-15 09:59:21.302990,188,-41.00,-196.00,96.00,-173.00,-195.00,-349.00,0.39,0.71,0.37,0.45
2024-02-15 09:59:21.309777,189,64.00,-166.00,91.00,-230.00,-99.00,-433.00,0.39,0.71,0.37,0.45
2024-02-15 09:59:21.315091,190,141.00,-157.00,72.00,-275.00,-68.00,-422.00,0.39,0.71,0.37,0.46
2024-02-15 09:59:21.319996,191,375.00,-235.00,-70.00,-24.00,-386.00,-282.00,0.40,0.71,0.36,0.46
2024-02-15 09:59:21.347972,192,375.00,-235.00,-70.00,-24.00,-386.00,-282.00,0.40,0.71,0.36,0.46
2024-02-15 09:59:21.353928,193,375.00,-143.00,-19.00,113.00,-626.00,-276.00,0.40,0.71,0.36,0.45
2024-02-15 09:59:21.392763,194,766.00,-247.00,-305.00,338.00,-581.00,-209.00,0.41,0.71,0.34,0.45
2024-02-15 09:59:21.398608,195,802.00,-239.00,-324.00,350.00,-472.00,74.00,0.41,0.72,0.34,0.45
2024-02-15 09:59:21.437976,196,816.00,-215.00,-310.00,354.00,-423.00,164.00,0.41,0.72,0.33,0.45
2024-02-15 09:59:21.444596,197,741.00,-101.00,-258.00,287.00,-253.00,500.00,0.41,0.72,0.33,0.45
2024-02-15 09:59:21.449709,198,741.00,-101.00,-258.00,287.00,-253.00,500.00,0.41,0.72,0.33,0.45
2024-02-15 09:59:21.482273,199,519.00,-58.00,-196.00,158.00,-175.00,735.00,0.41,0.72,0.32,0.45
2024-02-15 09:59:21.488378,200,113.00,-145.00,-102.00,123.00,-181.00,414.00,0.41,0.72,0.32,0.45
2024-02-15 09:59:21.527964,201,170.00,-138.00,-59.00,139.00,-91.00,340.00,0.41,0.72,0.32,0.45
2024-02-15 09:59:21.532130,202,523.00,83.00,68.00,46.00,-169.00,599.00,0.42,0.72,0.31,0.45
2024-02-15 09:59:21.572241,203,492.00,196.00,107.00,90.00,-177.00,679.00,0.42,0.73,0.31,0.45
2024-02-15 09:59:21.579220,204,453.00,224.00,133.00,100.00,-184.00,706.00,0.42,0.73,0.31,0.45
2024-02-15 09:59:21.584117,205,453.00,224.00,133.00,100.00,-184.00,706.00,0.42,0.73,0.31,0.45
2024-02-15 09:59:21.589102,206,49.00,60.00,313.00,-25.00,-50.00,405.00,0.42,0.73,0.31,0.44
2024-02-15 09:59:21.662978,207,-51.00,-264.00,159.00,127.00,82.00,-156.00,0.43,0.72,0.31,0.45
2024-02-15 09:59:21.668700,208,145.00,-80.00,160.00,216.00,112.00,-204.00,0.43,0.72,0.31,0.45
2024-02-15 09:59:21.707962,209,179.00,-74.00,128.00,197.00,129.00,-473.00,0.43,0.72,0.31,0.44
2024-02-15 09:59:21.713710,210,138.00,-153.00,124.00,210.00,71.00,-560.00,0.43,0.72,0.31,0.44
2024-02-15 09:59:21.753052,211,97.00,-244.00,129.00,186.00,38.00,-664.00,0.43,0.72,0.31,0.44
2024-02-15 09:59:21.758718,212,-30.00,-667.00,27.00,375.00,-184.00,-824.00,0.44,0.71,0.31,0.45
2024-02-15 09:59:21.798387,213,38.00,-729.00,-139.00,645.00,-669.00,-1019.00,0.44,0.71,0.30,0.46
2024-02-15 09:59:21.841685,214,40.00,-563.00,-213.00,576.00,-609.00,-919.00,0.44,0.71,0.30,0.46
2024-02-15 09:59:21.847649,215,322.00,-743.00,258.00,622.00,-443.00,-746.00,0.45,0.70,0.29,0.47
2024-02-15 09:59:21.887982,216,284.00,-777.00,276.00,595.00,-440.00,-655.00,0.45,0.70,0.29,0.47
2024-02-15 09:59:21.893995,217,4.00,-1131.00,17.00,688.00,-461.00,-114.00,0.46,0.69,0.28,0.48
2024-02-15 09:59:21.933009,218,21.00,-1048.00,-12.00,633.00,-403.00,68.00,0.46,0.69,0.28,0.48
2024-02-15 09:59:21.938965,219,313.00,-765.00,234.00,472.00,-86.00,628.00,0.47,0.68,0.27,0.49
2024-02-15 09:59:21.977943,220,313.00,-765.00,234.00,472.00,-86.00,628.00,0.47,0.68,0.27,0.49
2024-02-15 09:59:21.983670,221,235.00,-566.00,463.00,321.00,-149.00,1015.00,0.48,0.67,0.26,0.50
2024-02-15 09:59:22.022993,222,235.00,-566.00,463.00,321.00,-149.00,1015.00,0.48,0.67,0.26,0.50
2024-02-15 09:59:22.029728,223,223.00,-542.00,1507.00,568.00,-374.00,1026.00,0.51,0.65,0.27,0.50
2024-02-15 09:59:22.034443,224,302.00,416.00,1097.00,252.00,-532.00,1010.00,0.53,0.64,0.28,0.48
2024-02-15 09:59:22.067847,225,-100.00,238.00,833.00,455.00,-676.00,769.00,0.54,0.63,0.28,0.48
2024-02-15 09:59:22.111528,226,-100.00,238.00,833.00,455.00,-676.00,769.00,0.54,0.63,0.28,0.48
