_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:17:50.019403,23,910.00,-153.00,-110.00,209.00,-647.00,-423.00,0.01,0.40,-0.86,0.32
2024-02-15 10:17:50.031329,24,-252.00,-306.00,-309.00,-759.00,1267.00,2796.00,0.02,0.39,-0.87,0.29
2024-02-15 10:17:50.249544,25,-562.00,-248.00,-314.00,427.00,1755.00,-1791.00,0.02,0.40,-0.87,0.29
2024-02-15 10:17:50.255451,26,1129.00,-72.00,-121.00,541.00,-1108.00,-5143.00,0.05,0.40,-0.89,0.22
2024-02-15 10:17:50.518879,27,-1128.00,-57.00,-133.00,-213.00,278.00,3827.00,0.06,0.40,-0.89,0.20
2024-02-15 10:18:55.048880,0,396.00,4074.00,1868.00,111.00,162.00,219.00,0.70,-0.08,-0.08,0.70
2024-02-15 10:18:55.061854,1,396.00,4074.00,1868.00,111.00,162.00,219.00,0.70,-0.08,-0.08,0.70
2024-02-15 10:18:55.064529,2,464.00,4089.00,1728.00,322.00,479.00,-14.00,0.71,-0.08,-0.07,0.70
2024-02-15 10:18:55.093877,3,432.00,3961.00,1701.00,-329.00,-379.00,-139.00,0.71,-0.07,-0.06,0.70
2024-02-15 10:18:55.099591,4,371.00,4090.00,1493.00,-28.00,54.00,-198.00,0.71,-0.07,-0.05,0.70
2024-02-15 10:18:55.104889,5,371.00,4090.00,1493.00,-28.00,54.00,-198.00,0.71,-0.07,-0.05,0.70
2024-02-15 10:18:55.137146,6,371.00,4090.00,1493.00,-28.00,54.00,-198.00,0.71,-0.07,-0.05,0.70
2024-02-15 10:18:55.143020,7,479.00,4427.00,280.00,377.00,15.00,-108.00,0.71,-0.01,0.03,0.70
2024-02-15 10:18:55.183412,8,493.00,4275.00,-289.00,448.00,-49.00,333.00,0.71,0.04,0.09,0.69
2024-02-15 10:18:55.227074,9,614.00,4121.00,-426.00,299.00,-48.00,96.00,0.71,0.06,0.11,0.69
2024-02-15 10:18:55.272097,10,650.00,4162.00,-610.00,387.00,-32.00,-188.00,0.71,0.07,0.11,0.69
2024-02-15 10:18:55.317116,11,674.00,4198.00,-784.00,267.00,-90.00,228.00,0.71,0.08,0.12,0.68
2024-02-15 10:18:55.362103,12,241.00,3652.00,813.00,2869.00,616.00,-1040.00,0.71,0.11,0.15,0.68
2024-02-15 10:18:55.407985,13,-84.00,4263.00,419.00,364.00,-422.00,-115.00,0.71,0.12,0.16,0.67
2024-02-15 10:18:55.420438,14,885.00,4227.00,-407.00,73.00,-689.00,95.00,0.70,0.19,0.22,0.65
2024-02-15 10:18:55.430815,15,998.00,4339.00,-748.00,313.00,-8.00,64.00,0.68,0.28,0.28,0.62
2024-02-15 10:18:55.440942,16,784.00,4382.00,-514.00,22.00,482.00,170.00,0.66,0.35,0.33,0.58
2024-02-15 10:18:55.454386,17,1096.00,4305.00,-739.00,184.00,-56.00,169.00,0.62,0.44,0.39,0.52
2024-02-15 10:18:55.465862,18,1287.00,4095.00,-1101.00,370.00,971.00,58.00,0.58,0.51,0.42,0.47
2024-02-15 10:18:55.498252,19,-187.00,4056.00,-644.00,-66.00,315.00,-204.00,0.54,0.56,0.46,0.43
2024-02-15 10:18:55.504557,20,-302.00,4131.00,-688.00,-51.00,197.00,41.00,0.52,0.57,0.48,0.42
2024-02-15 10:18:55.542131,21,-587.00,4154.00,-724.00,-252.00,-49.00,-37.00,0.51,0.58,0.48,0.41
2024-02-15 10:18:55.587518,22,-1128.00,4199.00,-977.00,-118.00,-607.00,254.00,0.49,0.59,0.51,0.40
2024-02-15 10:18:55.593602,23,-1515.00,4132.00,-1018.00,25.00,-32.00,-301.00,0.47,0.60,0.51,0.39
2024-02-15 10:18:55.599634,24,-1554.00,4021.00,-1124.00,390.00,255.00,-357.00,0.47,0.60,0.52,0.39
2024-02-15 10:18:55.604655,25,-1554.00,4021.00,-1124.00,390.00,255.00,-357.00,0.47,0.60,0.52,0.39
2024-02-15 10:18:55.609558,26,-1693.00,4094.00,-1017.00,-336.00,-288.00,-473.00,0.39,0.62,0.57,0.37
2024-02-15 10:18:55.634654,27,-2975.00,3708.00,-2679.00,-1050.00,-2037.00,-1677.00,0.29,0.64,0.62,0.34
2024-02-15 10:18:55.640495,28,-2975.00,3708.00,-2679.00,-1050.00,-2037.00,-1677.00,0.29,0.64,0.62,0.34
2024-02-15 10:18:55.645996,29,-2031.00,4011.00,-1167.00,-88.00,-281.00,-71.00,0.17,0.65,0.67,0.32
2024-02-15 10:18:55.678405,30,-1924.00,4053.00,-648.00,-89.00,-61.00,291.00,0.14,0.65,0.68,0.31
2024-02-15 10:18:55.684396,31,-1749.00,4027.00,-405.00,-286.00,-179.00,146.00,0.13,0.65,0.69,0.30
2024-02-15 10:18:55.690150,32,-1666.00,4123.00,-109.00,-203.00,-48.00,150.00,0.11,0.65,0.70,0.29
2024-02-15 10:18:55.695165,33,-1572.00,4133.00,62.00,-223.00,-753.00,-97.00,0.10,0.65,0.70,0.28
2024-02-15 10:18:55.723449,34,-1461.00,4147.00,113.00,-429.00,-89.00,309.00,0.09,0.65,0.70,0.28
2024-02-15 10:18:55.729287,35,-1170.00,4157.00,920.00,-316.00,151.00,132.00,0.04,0.65,0.73,0.22
2024-02-15 10:18:55.811853,36,-1157.00,4366.00,946.00,-310.00,-328.00,104.00,0.02,0.65,0.73,0.21
2024-02-15 10:18:55.817942,37,-1049.00,4283.00,1020.00,-111.00,184.00,169.00,0.02,0.65,0.73,0.20
2024-02-15 10:18:55.823998,38,-991.00,4203.00,1226.00,46.00,-162.00,33.00,0.01,0.65,0.74,0.19
2024-02-15 10:18:55.829180,39,-1010.00,4287.00,1697.00,-547.00,-80.00,56.00,-0.02,0.65,0.75,0.14
2024-02-15 10:18:55.834155,40,-660.00,4330.00,1805.00,-45.00,-120.00,21.00,-0.03,0.65,0.75,0.12
2024-02-15 10:18:55.858886,41,-588.00,4382.00,2062.00,-43.00,199.00,-217.00,-0.04,0.65,0.75,0.10
2024-02-15 10:18:55.902577,42,-993.00,4254.00,1951.00,-247.00,-124.00,-425.00,0.11,-0.64,-0.76,0.07
2024-02-15 10:18:55.908572,43,-834.00,4307.00,1784.00,45.00,-264.00,141.00,0.13,-0.62,-0.76,0.12
2024-02-15 10:18:55.914265,44,-847.00,4426.00,1735.00,190.00,295.00,242.00,0.14,-0.62,-0.76,0.15
2024-02-15 10:18:55.919311,45,-851.00,4567.00,1829.00,18.00,-586.00,-282.00,0.15,-0.61,-0.76,0.17
2024-02-15 10:18:55.949716,46,-851.00,4567.00,1829.00,18.00,-586.00,-282.00,0.15,-0.61,-0.76,0.17
2024-02-15 10:18:55.955647,47,-848.00,4403.00,1572.00,102.00,-193.00,-479.00,0.17,-0.60,-0.75,0.20
2024-02-15 10:18:55.960805,48,-796.00,2893.00,2157.00,3755.00,2080.00,718.00,0.21,-0.58,-0.74,0.27
2024-02-15 10:18:55.993919,49,-1451.00,4577.00,1683.00,-670.00,-359.00,425.00,0.22,-0.56,-0.73,0.31
2024-02-15 10:18:56.036955,50,-640.00,4439.00,1753.00,-417.00,-180.00,368.00,0.24,-0.55,-0.73,0.33
2024-02-15 10:18:56.083218,51,-283.00,4270.00,1447.00,-55.00,-73.00,157.00,0.25,-0.54,-0.71,0.37
2024-02-15 10:18:56.089308,52,-327.00,4284.00,1241.00,-242.00,-361.00,428.00,0.26,-0.54,-0.71,0.38
2024-02-15 10:18:56.094129,53,-408.00,4293.00,1189.00,166.00,-175.00,165.00,0.27,-0.53,-0.70,0.39
2024-02-15 10:18:56.127060,54,-408.00,4293.00,1189.00,166.00,-175.00,165.00,0.27,-0.53,-0.70,0.39
2024-02-15 10:18:56.173395,55,-115.00,4388.00,1139.00,85.00,-200.00,411.00,0.31,-0.50,-0.68,0.44
2024-02-15 10:18:56.217306,56,1263.00,4156.00,971.00,-13.00,135.00,203.00,0.37,-0.47,-0.62,0.50
2024-02-15 10:18:56.307286,57,1263.00,4156.00,971.00,-13.00,135.00,203.00,0.37,-0.47,-0.62,0.50
2024-02-15 10:18:56.352696,58,2766.00,4080.00,1379.00,-89.00,-254.00,40.00,0.46,-0.46,-0.53,0.55
2024-02-15 10:18:56.397700,59,2979.00,4016.00,1146.00,891.00,-41.00,410.00,0.48,-0.46,-0.51,0.55
2024-02-15 10:18:56.403737,60,3287.00,3885.00,-4.00,-1449.00,-218.00,-3078.00,0.52,-0.45,-0.46,0.56
2024-02-15 10:18:56.408905,61,1008.00,3760.00,-16.00,-1273.00,1059.00,-1301.00,0.58,-0.42,-0.39,0.58
2024-02-15 10:18:56.442672,62,68.00,4016.00,-473.00,1004.00,-353.00,670.00,0.62,-0.36,-0.33,0.62
2024-02-15 10:18:56.487109,63,-1046.00,1466.00,-6342.00,-2233.00,2989.00,6023.00,0.67,-0.20,-0.28,0.66
2024-02-15 10:18:56.492969,64,-6042.00,-1189.00,-3858.00,-1740.00,1341.00,619.00,0.61,-0.05,-0.40,0.68
2024-02-15 10:18:56.498487,65,-6042.00,-1189.00,-3858.00,-1740.00,1341.00,619.00,0.61,-0.05,-0.40,0.68
2024-02-15 10:18:56.503355,66,-6042.00,-1189.00,-3858.00,-1740.00,1341.00,619.00,0.61,-0.05,-0.40,0.68
2024-02-15 10:18:56.534094,67,-4174.00,-4050.00,1878.00,1747.00,-2909.00,-39.00,0.48,-0.03,-0.45,0.75
2024-02-15 10:18:56.622727,68,-4305.00,-4063.00,1747.00,1006.00,-2695.00,-2802.00,0.39,-0.06,-0.46,0.80
2024-02-15 10:18:56.667767,69,-2873.00,-2286.00,7229.00,-10279.00,-4723.00,-6791.00,0.31,-0.11,-0.44,0.83
2024-02-15 10:18:56.673580,70,228.00,-1021.00,-8419.00,18154.00,12347.00,9371.00,0.29,-0.12,-0.45,0.84
2024-02-15 10:18:56.679069,71,-910.00,2195.00,-8049.00,-14883.00,-1556.00,4499.00,0.30,-0.10,-0.47,0.82
2024-02-15 10:18:56.713471,72,-1187.00,4745.00,-9486.00,-3898.00,-790.00,-3501.00,0.30,-0.09,-0.49,0.81
2024-02-15 10:18:56.719487,73,-580.00,5898.00,-8955.00,1354.00,-1988.00,-3017.00,0.34,-0.00,-0.55,0.77
2024-02-15 10:18:56.759081,74,958.00,-1184.00,1526.00,1887.00,11037.00,1026.00,0.39,0.13,-0.64,0.65
2024-02-15 10:18:56.766204,75,958.00,-1184.00,1526.00,1887.00,11037.00,1026.00,0.39,0.13,-0.64,0.65
2024-02-15 10:18:56.772951,76,2812.00,-5500.00,1993.00,1730.00,-1895.00,-3160.00,0.34,-0.01,-0.65,0.68
2024-02-15 10:18:56.777846,77,3247.00,-4642.00,680.00,677.00,3145.00,1182.00,0.32,-0.06,-0.65,0.68
2024-02-15 10:18:56.782562,78,1612.00,-2552.00,-1829.00,754.00,-352.00,-1564.00,0.32,-0.09,-0.67,0.67
2024-02-15 10:18:56.803986,79,1538.00,-2106.00,-2517.00,707.00,717.00,-921.00,0.32,-0.10,-0.67,0.66
2024-02-15 10:18:56.810069,80,-193.00,-2649.00,-1451.00,-599.00,683.00,-1192.00,0.32,-0.11,-0.71,0.61
2024-02-15 10:18:56.847703,81,-2792.00,1793.00,1080.00,2024.00,2117.00,1628.00,0.30,-0.11,-0.72,0.62
2024-02-15 10:18:56.854375,82,-2792.00,1793.00,1080.00,2024.00,2117.00,1628.00,0.30,-0.11,-0.72,0.62
2024-02-15 10:18:56.860082,83,-1699.00,646.00,229.00,-564.00,-55.00,-704.00,0.30,-0.10,-0.72,0.62
2024-02-15 10:18:56.864981,84,-612.00,817.00,-1066.00,124.00,-2000.00,-893.00,0.31,-0.08,-0.72,0.61
2024-02-15 10:18:56.893925,85,-612.00,817.00,-1066.00,124.00,-2000.00,-893.00,0.31,-0.08,-0.72,0.61
2024-02-15 10:18:56.937605,86,1.00,-436.00,-903.00,431.00,-3237.00,-437.00,0.31,-0.08,-0.73,0.61
2024-02-15 10:18:56.982579,87,758.00,-824.00,841.00,667.00,-809.00,-1149.00,0.30,-0.09,-0.73,0.61
2024-02-15 10:18:56.989278,88,1432.00,-2105.00,1043.00,50.00,-649.00,-1478.00,0.30,-0.11,-0.73,0.61
2024-02-15 10:18:56.994951,89,991.00,-2550.00,988.00,63.00,-404.00,-1645.00,0.29,-0.12,-0.73,0.61
2024-02-15 10:18:56.999975,90,991.00,-2550.00,988.00,63.00,-404.00,-1645.00,0.29,-0.12,-0.73,0.61
2024-02-15 10:18:57.028932,91,602.00,-484.00,126.00,1648.00,-99.00,1251.00,0.28,-0.15,-0.73,0.61
2024-02-15 10:18:57.035088,92,-84.00,419.00,389.00,-941.00,24.00,-129.00,0.30,-0.15,-0.72,0.61
2024-02-15 10:18:57.040152,93,658.00,1.00,80.00,1099.00,2226.00,216.00,0.30,-0.16,-0.71,0.61
2024-02-15 10:18:57.073941,94,-477.00,-1071.00,-1015.00,-245.00,-734.00,1506.00,0.30,-0.16,-0.72,0.60
2024-02-15 10:18:57.117605,95,-968.00,153.00,-552.00,806.00,-432.00,-429.00,0.30,-0.16,-0.72,0.60
2024-02-15 10:18:57.207536,96,-753.00,-439.00,-320.00,518.00,-1002.00,-1647.00,0.30,-0.15,-0.73,0.60
2024-02-15 10:18:57.252592,97,-753.00,-439.00,-320.00,518.00,-1002.00,-1647.00,0.30,-0.15,-0.73,0.60
2024-02-15 10:18:57.297620,98,-748.00,-713.00,-80.00,688.00,-1609.00,-2065.00,0.29,-0.15,-0.73,0.60
2024-02-15 10:18:57.342556,99,238.00,751.00,-387.00,212.00,-140.00,2082.00,0.29,-0.15,-0.73,0.60
2024-02-15 10:18:57.387569,100,504.00,537.00,-76.00,-497.00,605.00,-621.00,0.30,-0.15,-0.73,0.59
2024-02-15 10:18:57.432576,101,-1238.00,-486.00,548.00,459.00,-1002.00,1391.00,0.29,-0.15,-0.73,0.60
2024-02-15 10:18:57.477143,102,-467.00,4.00,-254.00,163.00,690.00,-403.00,0.30,-0.16,-0.73,0.60
2024-02-15 10:18:57.522539,103,276.00,395.00,233.00,-770.00,-116.00,639.00,0.30,-0.14,-0.73,0.59
2024-02-15 10:18:57.567565,104,197.00,-605.00,830.00,1982.00,604.00,338.00,0.29,-0.15,-0.73,0.60
2024-02-15 10:18:57.613268,105,1307.00,1074.00,-362.00,-256.00,-285.00,348.00,0.32,-0.15,-0.72,0.59
2024-02-15 10:18:57.619227,106,-158.00,-591.00,617.00,804.00,-1204.00,1089.00,0.32,-0.16,-0.72,0.59
2024-02-15 10:18:57.624282,107,786.00,261.00,131.00,2070.00,281.00,-1211.00,0.32,-0.17,-0.72,0.60
2024-02-15 10:18:57.657051,108,1102.00,495.00,402.00,1232.00,370.00,1919.00,0.34,-0.18,-0.70,0.60
2024-02-15 10:18:57.702607,109,903.00,2181.00,1119.00,1029.00,-1103.00,306.00,0.37,-0.18,-0.68,0.61
2024-02-15 10:18:57.747564,110,1725.00,99.00,949.00,582.00,-1114.00,200.00,0.40,-0.20,-0.65,0.61
2024-02-15 10:18:57.793267,111,1596.00,426.00,297.00,1543.00,315.00,2102.00,0.42,-0.22,-0.64,0.60
2024-02-15 10:18:57.838238,112,1596.00,426.00,297.00,1543.00,315.00,2102.00,0.42,-0.22,-0.64,0.60
2024-02-15 10:18:57.882573,113,2469.00,1943.00,159.00,20.00,-37.00,-299.00,0.45,-0.23,-0.62,0.60
2024-02-15 10:18:57.927050,114,5740.00,1513.00,2200.00,-1330.00,665.00,-954.00,0.50,-0.26,-0.59,0.58
2024-02-15 10:18:57.972574,115,4936.00,-471.00,1561.00,733.00,-980.00,-337.00,0.55,-0.36,-0.51,0.56
2024-02-15 10:18:58.017601,116,5744.00,509.00,2338.00,1469.00,-2243.00,-1732.00,0.62,-0.43,-0.44,0.49
2024-02-15 10:18:58.062567,117,3736.00,1685.00,3964.00,187.00,2076.00,147.00,0.63,-0.51,-0.34,0.47
2024-02-15 10:18:58.106951,118,9163.00,-456.00,2926.00,695.00,399.00,-1210.00,0.67,-0.62,-0.19,0.36
2024-02-15 10:18:58.198924,119,8522.00,51.00,2180.00,-587.00,330.00,364.00,0.69,-0.68,-0.06,0.24
2024-02-15 10:18:58.286922,120,6500.00,709.00,2503.00,3.00,-1184.00,1573.00,0.68,-0.72,0.08,0.12
2024-02-15 10:18:58.333944,121,7688.00,1599.00,1825.00,-725.00,-467.00,1604.00,0.66,-0.72,0.22,0.02
2024-02-15 10:18:58.377605,122,7584.00,-572.00,3619.00,-198.00,1892.00,1221.00,-0.60,0.72,-0.34,0.08
2024-02-15 10:18:58.383482,123,6381.00,849.00,1419.00,1423.00,1281.00,-1537.00,-0.53,0.68,-0.46,0.21
2024-02-15 10:18:58.389480,124,5482.00,87.00,2334.00,-447.00,922.00,-1425.00,-0.24,0.50,-0.69,0.47
2024-02-15 10:18:58.394678,125,6641.00,247.00,2869.00,143.00,211.00,-794.00,-0.16,0.43,-0.72,0.52
2024-02-15 10:18:58.399681,126,7866.00,1569.00,3056.00,-107.00,1826.00,-186.00,0.05,0.21,-0.75,0.62
2024-02-15 10:18:58.423960,127,5880.00,1604.00,2013.00,-1456.00,1422.00,705.00,0.14,0.15,-0.74,0.63
2024-02-15 10:18:58.430068,128,6215.00,1.00,2660.00,331.00,-2076.00,214.00,0.18,0.11,-0.74,0.64
2024-02-15 10:18:58.434911,129,6521.00,-326.00,3020.00,700.00,-1766.00,149.00,0.21,0.08,-0.73,0.65
2024-02-15 10:18:58.468966,130,6656.00,-155.00,3298.00,468.00,-1334.00,-703.00,0.22,0.06,-0.73,0.65
2024-02-15 10:18:58.511938,131,6917.00,-18.00,3584.00,451.00,-424.00,-972.00,0.23,0.05,-0.72,0.65
2024-02-15 10:18:58.557622,132,7659.00,-916.00,4356.00,-329.00,310.00,-1026.00,0.29,-0.03,-0.69,0.66
2024-02-15 10:18:58.602628,133,8147.00,-1106.00,4635.00,668.00,-426.00,-1595.00,0.30,-0.05,-0.68,0.66
2024-02-15 10:18:58.647613,134,9072.00,-951.00,4724.00,1097.00,-1405.00,355.00,0.31,-0.07,-0.68,0.66
2024-02-15 10:18:58.653236,135,8268.00,521.00,392.00,-2471.00,-1595.00,-951.00,0.42,-0.20,-0.62,0.63
2024-02-15 10:18:58.693966,136,7886.00,630.00,46.00,1605.00,-1161.00,-2312.00,0.44,-0.22,-0.61,0.62
2024-02-15 10:18:58.737238,137,6602.00,679.00,2389.00,45.00,354.00,431.00,0.51,-0.31,-0.55,0.58
2024-02-15 10:18:58.782621,138,5900.00,79.00,2481.00,-77.00,-57.00,-221.00,0.58,-0.42,-0.45,0.53
2024-02-15 10:18:58.827584,139,4801.00,1262.00,3171.00,26.00,-1422.00,16.00,0.62,-0.52,-0.33,0.48
2024-02-15 10:18:58.872627,140,10047.00,-192.00,2417.00,-638.00,521.00,1356.00,0.68,-0.61,-0.17,0.36
2024-02-15 10:18:58.917612,141,5317.00,575.00,2139.00,105.00,-767.00,1780.00,0.70,-0.66,-0.07,0.27
2024-02-15 10:18:58.962617,142,7410.00,-240.00,1988.00,1895.00,-212.00,-3322.00,0.70,-0.67,-0.03,0.24
2024-02-15 10:18:58.968229,143,6349.00,-21.00,2042.00,-153.00,-1928.00,-2280.00,0.70,-0.69,0.05,0.15
2024-02-15 10:18:59.007595,144,5687.00,861.00,1885.00,-545.00,-343.00,1003.00,0.68,-0.71,0.18,0.05
2024-02-15 10:18:59.013396,145,8081.00,1287.00,2076.00,604.00,-2785.00,751.00,-0.64,0.70,-0.30,0.05
2024-02-15 10:18:59.018418,146,8601.00,660.00,2053.00,-1292.00,-1839.00,234.00,-0.57,0.68,-0.42,0.17
2024-02-15 10:18:59.052003,147,7683.00,1259.00,368.00,3531.00,-2675.00,561.00,-0.51,0.63,-0.53,0.25
2024-02-15 10:18:59.097644,148,5026.00,1515.00,1868.00,1111.00,-1456.00,-295.00,-0.42,0.56,-0.63,0.33
2024-02-15 10:18:59.186936,149,7504.00,968.00,3593.00,-450.00,1152.00,194.00,-0.37,0.53,-0.66,0.37
2024-02-15 10:18:59.192692,150,6148.00,1490.00,3516.00,384.00,832.00,513.00,-0.30,0.49,-0.70,0.43
2024-02-15 10:18:59.197696,151,5748.00,1612.00,3302.00,-155.00,249.00,-39.00,-0.26,0.47,-0.71,0.45
2024-02-15 10:18:59.232622,152,6144.00,1426.00,3419.00,-690.00,-466.00,-212.00,-0.25,0.47,-0.71,0.46
2024-02-15 10:18:59.322749,153,7125.00,861.00,2636.00,-634.00,-307.00,1453.00,-0.18,0.42,-0.74,0.50
2024-02-15 10:18:59.367628,154,6389.00,-184.00,1267.00,-632.00,-1146.00,-601.00,-0.07,0.30,-0.77,0.55
2024-02-15 10:18:59.412627,155,5146.00,1801.00,1706.00,-1659.00,1224.00,-631.00,0.21,0.11,-0.76,0.60
2024-02-15 10:18:59.418299,156,7237.00,205.00,3140.00,-822.00,-979.00,-610.00,0.27,0.04,-0.75,0.60
2024-02-15 10:18:59.458946,157,8143.00,103.00,3750.00,810.00,-1242.00,-791.00,0.30,-0.00,-0.74,0.61
2024-02-15 10:18:59.464734,158,8003.00,280.00,3986.00,963.00,1334.00,948.00,0.31,-0.02,-0.73,0.61
2024-02-15 10:18:59.470679,159,6116.00,1217.00,29.00,1833.00,2251.00,1815.00,0.47,-0.30,-0.57,0.60
2024-02-15 10:18:59.476023,160,5226.00,-281.00,2230.00,-1206.00,-2079.00,-1106.00,0.56,-0.42,-0.48,0.54
2024-02-15 10:18:59.481098,161,4921.00,1754.00,3208.00,-885.00,-1302.00,890.00,0.59,-0.49,-0.39,0.51
2024-02-15 10:18:59.503959,162,5369.00,2029.00,4899.00,-995.00,-1362.00,994.00,0.60,-0.51,-0.35,0.51
2024-02-15 10:18:59.547566,163,9221.00,35.00,1551.00,507.00,2270.00,345.00,0.63,-0.57,-0.26,0.46
2024-02-15 10:18:59.592587,164,9496.00,485.00,2601.00,-918.00,145.00,627.00,0.65,-0.58,-0.23,0.43
2024-02-15 10:18:59.637587,165,9617.00,588.00,2949.00,-664.00,215.00,331.00,0.65,-0.59,-0.21,0.42
2024-02-15 10:18:59.643482,166,10524.00,594.00,3116.00,439.00,-461.00,1004.00,0.67,-0.61,-0.17,0.39
2024-02-15 10:18:59.649355,167,10691.00,-888.00,3523.00,1777.00,-198.00,118.00,0.68,-0.64,-0.10,0.33
2024-02-15 10:18:59.654363,168,10127.00,-1588.00,3047.00,-469.00,-1673.00,1837.00,0.69,-0.66,-0.08,0.30
2024-02-15 10:18:59.729002,169,5091.00,-104.00,1826.00,2120.00,2879.00,458.00,0.69,-0.70,0.01,0.19
2024-02-15 10:18:59.772591,170,5931.00,941.00,1859.00,-534.00,-400.00,1854.00,0.67,-0.73,0.12,0.09
2024-02-15 10:18:59.778309,171,7863.00,366.00,2097.00,226.00,-104.00,-315.00,-0.64,0.72,-0.27,0.03
2024-02-15 10:18:59.817616,172,7863.00,366.00,2097.00,226.00,-104.00,-315.00,-0.64,0.72,-0.27,0.03
2024-02-15 10:18:59.823357,173,6782.00,579.00,1888.00,1578.00,-1472.00,1289.00,-0.61,0.70,-0.35,0.11
2024-02-15 10:18:59.829029,174,6420.00,392.00,2179.00,-461.00,489.00,1139.00,-0.60,0.70,-0.38,0.13
2024-02-15 10:18:59.834182,175,7046.00,564.00,1429.00,242.00,817.00,88.00,-0.52,0.65,-0.50,0.24
2024-02-15 10:18:59.838830,176,4592.00,1425.00,901.00,-329.00,-132.00,547.00,-0.44,0.59,-0.59,0.32
2024-02-15 10:18:59.863951,177,6060.00,999.00,941.00,-39.00,1330.00,1485.00,-0.41,0.56,-0.63,0.34
2024-02-15 10:18:59.869818,178,7380.00,294.00,2756.00,1702.00,994.00,-207.00,-0.38,0.54,-0.66,0.37
2024-02-15 10:18:59.874637,179,7923.00,915.00,3418.00,1305.00,627.00,274.00,-0.35,0.52,-0.67,0.39
2024-02-15 10:18:59.908996,180,7485.00,1242.00,3900.00,489.00,668.00,1282.00,-0.34,0.51,-0.68,0.41
2024-02-15 10:18:59.952595,181,6718.00,2028.00,4418.00,161.00,94.00,1569.00,-0.31,0.50,-0.69,0.42
2024-02-15 10:18:59.997627,182,6718.00,2028.00,4418.00,161.00,94.00,1569.00,-0.31,0.50,-0.69,0.42
2024-02-15 10:19:00.044003,183,8478.00,405.00,2382.00,-939.00,-931.00,3977.00,-0.21,0.42,-0.74,0.49
2024-02-15 10:19:00.087617,184,6202.00,464.00,2137.00,661.00,3299.00,1011.00,-0.18,0.39,-0.75,0.51
2024-02-15 10:19:00.132674,185,7362.00,-788.00,1401.00,-1815.00,-3018.00,2513.00,-0.13,0.33,-0.77,0.53
