_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:14:15.923118,76,1984.00,5690.00,5489.00,-723.00,-706.00,2605.00,-0.05,-0.25,-0.19,0.95
2024-02-15 10:14:15.928684,77,283.00,1211.00,998.00,-3402.00,-3103.00,-4530.00,-0.06,-0.11,-0.02,0.99
2024-02-15 10:14:15.963333,78,41.00,4992.00,1569.00,-1140.00,1376.00,-1869.00,-0.03,-0.03,0.00,1.00
2024-02-15 10:14:15.969538,79,964.00,4169.00,-1618.00,-1747.00,1984.00,923.00,-0.03,0.06,0.02,1.00
2024-02-15 10:14:15.974841,80,-1112.00,5202.00,1246.00,-5132.00,1371.00,-11304.00,-0.02,0.16,0.01,0.99
2024-02-15 10:14:16.008338,81,118.00,5651.00,985.00,-3931.00,1344.00,-3444.00,-0.02,0.18,0.01,0.98
2024-02-15 10:14:16.051990,82,894.00,7771.00,-2074.00,10564.00,-5591.00,3086.00,-0.02,0.27,0.00,0.96
2024-02-15 10:14:16.097008,83,894.00,7771.00,-2074.00,10564.00,-5591.00,3086.00,-0.02,0.27,0.00,0.96
2024-02-15 10:14:16.141976,84,1666.00,6970.00,35.00,3530.00,-924.00,5679.00,-0.02,0.31,0.00,0.95
2024-02-15 10:14:16.187126,85,-1597.00,4898.00,675.00,-2216.00,132.00,-1014.00,-0.03,0.41,0.01,0.91
2024-02-15 10:14:16.231951,86,1710.00,5725.00,455.00,-363.00,1095.00,-2614.00,-0.03,0.45,0.01,0.89
2024-02-15 10:14:16.277691,87,1927.00,4860.00,3155.00,3921.00,-1819.00,234.00,0.00,0.53,0.04,0.85
2024-02-15 10:14:16.321970,88,1134.00,3188.00,3712.00,-4444.00,374.00,8414.00,0.03,0.60,0.12,0.79
2024-02-15 10:14:16.411957,89,3119.00,4120.00,-1511.00,2140.00,533.00,473.00,0.04,0.67,0.08,0.74
2024-02-15 10:14:16.456990,90,2401.00,3081.00,2303.00,2330.00,122.00,-267.00,0.11,0.74,0.04,0.66
2024-02-15 10:14:16.501989,91,-202.00,1904.00,2349.00,1570.00,-485.00,-2685.00,0.16,0.77,0.07,0.61
2024-02-15 10:14:16.546568,92,600.00,1858.00,3957.00,757.00,464.00,-3106.00,0.23,0.78,0.10,0.58
2024-02-15 10:14:16.637684,93,1266.00,1651.00,6099.00,1533.00,409.00,-1412.00,0.29,0.77,0.15,0.54
2024-02-15 10:14:16.681390,94,4476.00,3086.00,2127.00,3435.00,-2174.00,-4266.00,0.51,0.78,0.18,0.30
2024-02-15 10:14:16.727725,95,3216.00,4542.00,3329.00,-4943.00,-3335.00,-15044.00,0.56,0.80,0.15,0.19
2024-02-15 10:14:16.817023,96,6770.00,7535.00,3199.00,-387.00,-824.00,925.00,0.62,0.77,0.15,0.05
2024-02-15 10:14:16.862002,97,8032.00,8105.00,2665.00,-1982.00,524.00,3593.00,-0.66,-0.71,-0.13,0.20
2024-02-15 10:14:16.952008,98,3429.00,4810.00,-2684.00,1365.00,4610.00,-17286.00,-0.39,-0.67,0.00,0.63
2024-02-15 10:14:17.042017,99,7277.00,3226.00,-2379.00,23.00,47.00,-274.00,-0.13,-0.63,0.10,0.76
2024-02-15 10:14:17.048039,100,5379.00,2259.00,-1884.00,458.00,127.00,660.00,-0.00,-0.57,0.14,0.81
2024-02-15 10:14:17.060587,101,4734.00,-1589.00,-1347.00,-2217.00,921.00,9003.00,0.13,-0.59,0.12,0.79
2024-02-15 10:14:17.086993,102,4132.00,2199.00,-681.00,-1177.00,2805.00,10544.00,0.25,-0.54,0.21,0.77
2024-02-15 10:14:17.132029,103,4971.00,2221.00,-6472.00,-2875.00,-1083.00,-726.00,0.44,-0.35,0.21,0.80
2024-02-15 10:14:17.177035,104,2805.00,-109.00,1310.00,9245.00,1913.00,10064.00,0.60,-0.27,0.26,0.71
2024-02-15 10:14:17.222021,105,2342.00,-2141.00,-7429.00,2445.00,3265.00,-1172.00,0.63,-0.26,0.22,0.70
2024-02-15 10:14:17.267011,106,3373.00,-2840.00,-9584.00,6142.00,-8946.00,-7916.00,0.64,-0.25,0.20,0.69
2024-02-15 10:14:17.313392,107,6286.00,-8781.00,-2885.00,-34989.00,5468.00,-6180.00,0.68,-0.25,0.15,0.68
2024-02-15 10:14:17.357084,108,3181.00,-5321.00,-12475.00,1570.00,1826.00,-337.00,0.73,-0.21,0.02,0.65
2024-02-15 10:14:17.402041,109,1345.00,-1147.00,-14002.00,-643.00,-2297.00,692.00,0.79,0.01,-0.19,0.58
2024-02-15 10:14:17.491969,110,-2256.00,308.00,-3750.00,-4323.00,2759.00,-999.00,0.73,0.21,-0.29,0.59
2024-02-15 10:14:17.497864,111,-2055.00,-48.00,-1595.00,757.00,-15105.00,-16236.00,0.69,0.33,-0.37,0.53
2024-02-15 10:14:17.503025,112,1238.00,176.00,-204.00,250.00,-1383.00,116.00,0.69,0.34,-0.36,0.53
2024-02-15 10:14:17.538335,113,978.00,-531.00,-1197.00,-229.00,-1375.00,122.00,0.69,0.35,-0.36,0.53
2024-02-15 10:14:17.582670,114,-4290.00,1367.00,-3544.00,709.00,-3118.00,5062.00,0.63,0.43,-0.35,0.54
2024-02-15 10:14:17.626984,115,6251.00,843.00,-4840.00,-2393.00,-2157.00,9218.00,0.59,0.60,-0.36,0.40
2024-02-15 10:14:17.671334,116,1869.00,1430.00,-5588.00,1702.00,-1313.00,1948.00,0.56,0.64,-0.40,0.33
2024-02-15 10:14:17.717025,117,1343.00,2303.00,-4530.00,-516.00,-1021.00,5210.00,0.54,0.66,-0.41,0.31
2024-02-15 10:14:17.761954,118,1662.00,2426.00,-4307.00,2428.00,478.00,99.00,0.54,0.67,-0.41,0.30
2024-02-15 10:14:17.767880,119,5745.00,2879.00,-3296.00,1568.00,-4280.00,538.00,0.54,0.68,-0.44,0.22
2024-02-15 10:14:17.773086,120,5959.00,1701.00,-9499.00,-4196.00,-5524.00,-4045.00,0.44,0.74,-0.51,0.03
2024-02-15 10:14:17.808474,121,8628.00,1429.00,-11484.00,1044.00,3060.00,1426.00,-0.26,-0.73,0.61,0.18
2024-02-15 10:14:17.852099,122,7817.00,1393.00,-8441.00,603.00,3066.00,1614.00,-0.03,-0.61,0.68,0.40
2024-02-15 10:14:17.897131,123,4224.00,1108.00,-2287.00,4311.00,-3236.00,1023.00,0.06,-0.52,0.70,0.49
2024-02-15 10:14:18.077702,124,6328.00,2040.00,-4885.00,1275.00,-3297.00,2231.00,0.09,-0.48,0.70,0.51
2024-02-15 10:14:18.167054,125,17872.00,-798.00,-341.00,-33143.00,17839.00,9364.00,0.16,-0.38,0.72,0.56
2024-02-15 10:14:18.212022,126,11039.00,-1826.00,-3566.00,3704.00,-966.00,5428.00,0.23,-0.34,0.72,0.56
2024-02-15 10:14:18.256990,127,7835.00,-3241.00,-1180.00,69.00,55.00,1736.00,0.33,-0.26,0.74,0.53
2024-02-15 10:14:18.301421,128,1427.00,-1459.00,-1162.00,-2784.00,2068.00,19276.00,0.43,-0.21,0.73,0.48
2024-02-15 10:14:18.347039,129,-3690.00,-648.00,-172.00,3977.00,6872.00,-11452.00,0.61,0.01,0.44,0.66
2024-02-15 10:14:18.392008,130,6683.00,-137.00,-5957.00,2845.00,2362.00,2719.00,0.66,0.35,-0.06,0.66
2024-02-15 10:14:18.437056,131,3863.00,-2305.00,-836.00,-6243.00,-165.00,5385.00,0.70,0.33,-0.12,0.62
2024-02-15 10:14:18.482165,132,827.00,-3881.00,-5283.00,-2799.00,-2046.00,10838.00,0.68,0.33,-0.18,0.63
2024-02-15 10:14:18.526510,133,1040.00,-1225.00,-7637.00,2439.00,-1680.00,341.00,0.61,0.41,-0.30,0.60
2024-02-15 10:14:18.532308,134,987.00,-841.00,-5742.00,-2270.00,-235.00,-290.00,0.54,0.49,-0.41,0.54
2024-02-15 10:14:18.537690,135,2985.00,-880.00,-5270.00,-169.00,-1986.00,-1744.00,0.47,0.54,-0.53,0.46
2024-02-15 10:14:18.573403,136,866.00,705.00,-6097.00,87.00,7160.00,-6491.00,0.41,0.57,-0.60,0.37
2024-02-15 10:14:18.616417,137,2045.00,-1783.00,-9226.00,612.00,4191.00,1654.00,0.33,0.59,-0.68,0.29
2024-02-15 10:14:18.661489,138,-1806.00,-1770.00,-6963.00,-4382.00,1744.00,-15575.00,0.17,0.63,-0.74,0.15
2024-02-15 10:14:18.706425,139,-581.00,-1489.00,-3116.00,4100.00,-1256.00,660.00,0.13,0.63,-0.75,0.13
2024-02-15 10:14:18.752012,140,-109.00,-746.00,-2271.00,432.00,-5617.00,1840.00,0.11,0.63,-0.76,0.12
2024-02-15 10:14:18.797780,141,422.00,-1143.00,-5078.00,-1064.00,-6993.00,101.00,0.10,0.63,-0.76,0.11
2024-02-15 10:14:18.808427,142,-431.00,-472.00,-13103.00,-213.00,3418.00,-183.00,0.02,-0.64,0.77,0.01
2024-02-15 10:14:18.844127,143,5252.00,-1557.00,-12385.00,-3295.00,789.00,8806.00,0.26,-0.57,0.73,0.27
2024-02-15 10:14:18.854819,144,6137.00,-2601.00,-3263.00,8836.00,3159.00,-7211.00,0.40,-0.41,0.73,0.37
2024-02-15 10:14:18.888927,145,7228.00,-5131.00,-298.00,-3250.00,506.00,-1639.00,0.57,-0.28,0.72,0.28
2024-02-15 10:14:18.898557,146,4938.00,-4994.00,1277.00,-494.00,-608.00,-5418.00,0.67,-0.23,0.69,0.17
2024-02-15 10:14:18.906564,147,4874.00,-3751.00,1714.00,1598.00,-2563.00,-8703.00,0.69,-0.22,0.68,0.14
2024-02-15 10:14:18.933898,148,2442.00,-1588.00,-334.00,-311.00,1429.00,-658.00,0.72,-0.19,0.66,0.09
2024-02-15 10:14:18.976854,149,2394.00,-2259.00,-1249.00,-288.00,1144.00,-835.00,0.72,-0.18,0.66,0.09
2024-02-15 10:14:19.021824,150,5605.00,-1158.00,-2243.00,12056.00,-8077.00,27951.00,0.77,-0.12,0.63,0.07
2024-02-15 10:14:19.112140,151,-2536.00,-1653.00,-3257.00,1988.00,4643.00,12643.00,0.78,-0.12,0.61,0.10
2024-02-15 10:14:19.122773,152,-2730.00,-528.00,-3797.00,-1270.00,783.00,-3446.00,0.79,-0.11,0.59,0.16
2024-02-15 10:14:19.159111,153,-1358.00,-726.00,-4355.00,733.00,1948.00,2599.00,0.79,-0.10,0.58,0.19
2024-02-15 10:14:19.170056,154,-2010.00,-2632.00,-7868.00,1634.00,3043.00,12384.00,0.80,-0.04,0.53,0.28
2024-02-15 10:14:19.203847,155,-718.00,-5458.00,-8040.00,701.00,-143.00,-1134.00,0.84,0.07,0.34,0.42
2024-02-15 10:14:19.246869,156,-3467.00,-4324.00,-9828.00,261.00,-234.00,762.00,0.83,0.11,-0.04,0.55
2024-02-15 10:14:19.255987,157,-3293.00,-2109.00,-5799.00,-1001.00,3720.00,113.00,0.68,0.27,-0.23,0.64
2024-02-15 10:14:19.338860,158,-2372.00,-1448.00,-5570.00,1068.00,-452.00,244.00,0.65,0.30,-0.26,0.64
2024-02-15 10:14:19.382014,159,-2453.00,-138.00,-5307.00,1604.00,-1836.00,-6849.00,0.63,0.33,-0.28,0.65
2024-02-15 10:14:19.428696,160,-2485.00,206.00,-5326.00,-2326.00,-14271.00,3636.00,0.61,0.35,-0.29,0.65
2024-02-15 10:14:19.440699,161,-4832.00,4870.00,-1315.00,-623.00,910.00,312.00,0.53,0.44,-0.23,0.69
2024-02-15 10:14:19.473794,162,-5183.00,5775.00,-1879.00,-2608.00,-3782.00,-12782.00,0.51,0.48,-0.20,0.68
2024-02-15 10:14:19.485615,163,-46.00,9624.00,-1821.00,342.00,-354.00,2121.00,0.40,0.77,-0.04,0.50
2024-02-15 10:14:19.518182,164,147.00,3820.00,-1128.00,-1344.00,-998.00,-1372.00,0.35,0.88,0.06,0.31
2024-02-15 10:14:19.561880,165,2555.00,4940.00,-421.00,-374.00,-1484.00,-135.00,0.34,0.91,0.06,0.23
2024-02-15 10:14:19.571191,166,3067.00,5022.00,-408.00,1179.00,-336.00,-184.00,0.37,0.91,0.05,0.20
2024-02-15 10:14:19.654377,167,3080.00,5566.00,632.00,541.00,-1283.00,1846.00,0.39,0.91,0.03,0.13
2024-02-15 10:14:19.663687,168,3064.00,5476.00,909.00,965.00,-481.00,235.00,0.40,0.91,0.03,0.11
2024-02-15 10:14:19.744175,169,3494.00,5275.00,603.00,239.00,-374.00,1953.00,-0.44,-0.90,-0.01,0.03
2024-02-15 10:14:19.755367,170,2465.00,4407.00,42.00,837.00,-1263.00,903.00,-0.42,-0.89,0.01,0.16
2024-02-15 10:14:19.878429,171,2087.00,3935.00,-193.00,273.00,-762.00,1821.00,-0.41,-0.89,0.01,0.19
2024-02-15 10:14:19.889088,172,3246.00,371.00,-1003.00,277.00,-1501.00,209.00,-0.21,-0.92,0.08,0.32
2024-02-15 10:14:19.924121,173,4841.00,1204.00,1266.00,4036.00,-5314.00,-10933.00,-0.18,-0.92,0.12,0.32
2024-02-15 10:14:19.934834,174,10057.00,7039.00,-624.00,-3243.00,2997.00,434.00,-0.04,-0.74,0.41,0.53
2024-02-15 10:14:19.969129,175,9850.00,6872.00,-948.00,-2747.00,2291.00,-662.00,-0.01,-0.66,0.48,0.59
2024-02-15 10:14:19.979664,176,16419.00,7259.00,216.00,-1332.00,2461.00,-1363.00,0.25,0.16,0.67,0.69
2024-02-15 10:14:20.013856,177,10778.00,6650.00,4493.00,-2490.00,4136.00,-3516.00,0.34,0.37,0.66,0.56
2024-02-15 10:14:20.056888,178,9760.00,5784.00,2877.00,-1171.00,-1177.00,-3378.00,0.36,0.44,0.66,0.49
2024-02-15 10:14:20.065337,179,9724.00,5593.00,2531.00,-918.00,-1363.00,-3391.00,0.36,0.46,0.66,0.47
2024-02-15 10:14:20.104132,180,9724.00,5593.00,2531.00,-918.00,-1363.00,-3391.00,0.36,0.46,0.66,0.47
2024-02-15 10:14:20.113885,181,10394.00,4739.00,2112.00,-327.00,-1838.00,-216.00,0.40,0.61,0.61,0.32
2024-02-15 10:14:20.148955,182,6487.00,2764.00,5952.00,1294.00,4235.00,-3542.00,0.50,0.70,0.52,0.05
2024-02-15 10:14:20.158664,183,8693.00,1515.00,5623.00,-2582.00,-1651.00,2599.00,-0.56,-0.71,-0.41,0.13
2024-02-15 10:14:20.284017,184,8648.00,1503.00,5581.00,-2352.00,-1349.00,2134.00,-0.57,-0.71,-0.36,0.19
2024-02-15 10:14:20.292905,185,7523.00,937.00,6649.00,-3093.00,-1064.00,-4153.00,-0.59,-0.70,-0.27,0.29
2024-02-15 10:14:20.329485,186,5907.00,1155.00,1462.00,-12133.00,-32613.00,12354.00,-0.60,-0.69,-0.24,0.32
2024-02-15 10:14:20.340085,187,8342.00,504.00,5974.00,5548.00,-168.00,-6251.00,-0.53,-0.73,-0.17,0.40
2024-02-15 10:14:20.418676,188,603.00,-522.00,3743.00,6245.00,2559.00,-11257.00,-0.51,-0.73,-0.10,0.43
2024-02-15 10:14:20.429294,189,9787.00,2153.00,3802.00,-10.00,-502.00,67.00,-0.48,-0.53,0.37,0.59
2024-02-15 10:14:20.508470,190,3225.00,756.00,-1144.00,-1572.00,-659.00,1047.00,-0.42,-0.45,0.44,0.65
2024-02-15 10:14:20.519841,191,2430.00,1562.00,650.00,-1750.00,774.00,1360.00,-0.42,-0.43,0.44,0.67
2024-02-15 10:14:20.528266,192,2036.00,2358.00,-368.00,18808.00,4790.00,-13441.00,-0.41,-0.42,0.44,0.68
2024-02-15 10:14:20.536576,193,2036.00,2358.00,-368.00,18808.00,4790.00,-13441.00,-0.41,-0.42,0.44,0.68
2024-02-15 10:14:20.598988,194,6588.00,2932.00,-54.00,-13222.00,-1087.00,-11940.00,-0.39,-0.28,0.49,0.73
2024-02-15 10:14:20.608622,195,1164.00,2619.00,4266.00,-3055.00,1323.00,-601.00,-0.29,-0.06,0.62,0.73
2024-02-15 10:14:20.643707,196,443.00,2682.00,4427.00,-3038.00,1725.00,-394.00,-0.31,-0.01,0.65,0.70
2024-02-15 10:14:20.686669,197,93.00,2621.00,4876.00,513.00,1902.00,-1431.00,-0.32,0.01,0.66,0.68
2024-02-15 10:14:20.822778,198,106.00,2481.00,5483.00,986.00,1844.00,-2563.00,-0.32,0.02,0.67,0.67
2024-02-15 10:14:20.836978,199,2121.00,648.00,909.00,-813.00,-3768.00,9588.00,-0.33,0.06,0.68,0.65
2024-02-15 10:14:20.849067,200,1626.00,1585.00,2529.00,-5825.00,-2686.00,3087.00,-0.33,0.07,0.69,0.64
2024-02-15 10:14:20.913941,201,1720.00,4223.00,10572.00,2230.00,2404.00,1381.00,-0.35,0.21,0.75,0.52
2024-02-15 10:14:20.922666,202,640.00,2103.00,4.00,-4230.00,2347.00,1912.00,-0.36,0.32,0.78,0.41
2024-02-15 10:14:20.957755,203,-834.00,693.00,-3562.00,-3669.00,1338.00,-12544.00,-0.57,0.35,0.58,0.47
2024-02-15 10:14:21.001999,204,-4342.00,-1135.00,2207.00,3238.00,765.00,-782.00,-0.59,0.31,0.60,0.44
2024-02-15 10:14:21.048391,205,-4478.00,-810.00,2261.00,1408.00,2001.00,-488.00,-0.59,0.30,0.63,0.40
2024-02-15 10:14:21.054267,206,1254.00,-1094.00,-696.00,-1690.00,-1035.00,-1924.00,-0.60,0.27,0.65,0.39
2024-02-15 10:14:21.137715,207,-138.00,-683.00,593.00,-3478.00,1784.00,11178.00,-0.59,0.28,0.65,0.39
