_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:37:47.622465,39,142.00,96.00,344.00,630.00,-36.00,-198.00,0.40,0.51,0.59,0.47
2024-02-15 09:37:47.630911,40,421.00,168.00,404.00,404.00,-391.00,-230.00,0.41,0.51,0.59,0.47
2024-02-15 09:37:47.650108,41,-603.00,685.00,188.00,-127.00,-4038.00,-545.00,0.40,0.51,0.60,0.47
2024-02-15 09:37:47.659621,42,-605.00,683.00,188.00,-125.00,-4034.00,-568.00,0.40,0.51,0.60,0.47
2024-02-15 09:37:47.694673,43,-607.00,683.00,189.00,-137.00,-4015.00,-673.00,0.39,0.50,0.61,0.47
2024-02-15 09:37:47.701071,44,-606.00,684.00,183.00,-139.00,-4012.00,-697.00,0.39,0.50,0.62,0.47
2024-02-15 09:37:47.738925,45,-604.00,683.00,190.00,-147.00,-4008.00,-709.00,0.39,0.50,0.62,0.47
2024-02-15 09:37:47.917588,46,-604.00,682.00,187.00,-135.00,-3996.00,-770.00,0.38,0.50,0.62,0.47
2024-02-15 09:37:47.924139,47,-598.00,684.00,182.00,-162.00,-3983.00,-798.00,0.38,0.50,0.63,0.46
2024-02-15 09:37:47.929339,48,-598.00,682.00,181.00,-151.00,-3991.00,-823.00,0.38,0.50,0.63,0.46
2024-02-15 09:37:47.934115,49,9.00,658.00,299.00,-108.00,10623.00,2908.00,0.37,0.49,0.64,0.46
2024-02-15 09:37:47.963473,50,4632.00,651.00,138.00,1795.00,761.00,-503.00,0.39,0.52,0.63,0.44
2024-02-15 09:37:48.007568,51,3653.00,-11.00,-4738.00,2078.00,2000.00,-575.00,0.40,0.57,0.57,0.44
2024-02-15 09:37:48.053940,52,-3868.00,1690.00,11254.00,6001.00,-544.00,692.00,0.31,0.65,0.48,0.50
2024-02-15 09:37:48.097005,53,-3868.00,1690.00,11254.00,6001.00,-544.00,692.00,0.31,0.65,0.48,0.50
2024-02-15 09:37:48.141954,54,-3868.00,1690.00,11254.00,6001.00,-544.00,692.00,0.31,0.65,0.48,0.50
2024-02-15 09:37:48.187593,55,-3868.00,1690.00,11254.00,6001.00,-544.00,692.00,0.31,0.65,0.48,0.50
2024-02-15 09:37:48.232157,56,-2691.00,1391.00,9405.00,76.00,889.00,9.00,0.44,0.48,0.69,0.31
2024-02-15 09:37:48.238108,57,-2469.00,1376.00,8591.00,-94.00,441.00,-36.00,0.48,0.39,0.76,0.22
2024-02-15 09:37:48.278896,58,-2151.00,1300.00,7406.00,-298.00,205.00,-309.00,0.51,0.26,0.81,0.11
2024-02-15 09:37:48.322649,59,-3049.00,-762.00,5280.00,-1238.00,-87.00,-1002.00,-0.53,-0.11,-0.84,0.01
2024-02-15 09:37:48.411948,60,-3114.00,-765.00,5097.00,-1456.00,208.00,-445.00,-0.54,-0.00,-0.84,0.04
2024-02-15 09:37:48.502591,61,-3350.00,-663.00,5623.00,-1443.00,1008.00,-167.00,-0.55,0.14,-0.81,0.10
2024-02-15 09:37:48.509031,62,-3270.00,-490.00,6490.00,-277.00,624.00,199.00,-0.54,0.32,-0.76,0.17
2024-02-15 09:37:48.514689,63,-3327.00,-448.00,6711.00,-480.00,477.00,141.00,-0.53,0.36,-0.74,0.20
2024-02-15 09:37:48.519502,64,-3418.00,-396.00,7021.00,-234.00,492.00,44.00,-0.51,0.42,-0.72,0.23
2024-02-15 09:37:48.548975,65,-3189.00,-439.00,7134.00,-102.00,-86.00,-66.00,-0.46,0.54,-0.63,0.30
2024-02-15 09:37:48.592600,66,-839.00,2197.00,2828.00,-241.00,-383.00,210.00,-0.30,0.73,-0.46,0.40
2024-02-15 09:37:48.637015,67,275.00,2104.00,923.00,1259.00,-366.00,1219.00,-0.21,0.79,-0.46,0.36
2024-02-15 09:37:48.682206,68,679.00,2232.00,296.00,753.00,891.00,-137.00,-0.19,0.79,-0.47,0.35
2024-02-15 09:37:48.687881,69,755.00,2350.00,172.00,-496.00,336.00,176.00,-0.18,0.79,-0.47,0.34
2024-02-15 09:37:48.728518,70,755.00,2350.00,172.00,-496.00,336.00,176.00,-0.18,0.79,-0.47,0.34
2024-02-15 09:37:48.737732,71,860.00,2303.00,0.00,-266.00,233.00,145.00,-0.18,0.80,-0.47,0.33
2024-02-15 09:37:48.773962,72,66.00,1597.00,-148.00,373.00,-188.00,381.00,-0.16,0.80,-0.49,0.31
2024-02-15 09:37:48.817360,73,-305.00,999.00,-547.00,774.00,-355.00,424.00,-0.15,0.81,-0.50,0.27
2024-02-15 09:37:48.862359,74,-1159.00,450.00,-396.00,471.00,-1572.00,-376.00,-0.15,0.83,-0.48,0.25
2024-02-15 09:37:48.868334,75,181.00,163.00,-203.00,932.00,-1733.00,60.00,-0.15,0.83,-0.48,0.24
2024-02-15 09:37:48.909394,76,137.00,-184.00,-369.00,1056.00,948.00,1848.00,-0.15,0.82,-0.49,0.24
2024-02-15 09:37:48.952338,77,318.00,-23.00,-73.00,-3033.00,-2941.00,1535.00,-0.15,0.82,-0.49,0.24
2024-02-15 09:37:48.998170,78,418.00,559.00,19.00,71.00,629.00,774.00,-0.15,0.82,-0.50,0.24
2024-02-15 09:37:49.042341,79,1709.00,830.00,-469.00,-450.00,375.00,148.00,-0.14,0.81,-0.53,0.22
2024-02-15 09:37:49.087353,80,1951.00,267.00,832.00,-1095.00,-195.00,456.00,-0.13,0.79,-0.56,0.22
2024-02-15 09:37:49.093393,81,1430.00,1256.00,521.00,613.00,298.00,60.00,-0.12,0.79,-0.57,0.22
2024-02-15 09:37:49.134300,82,-207.00,644.00,1395.00,-74.00,-360.00,-55.00,-0.09,0.78,-0.57,0.22
2024-02-15 09:37:49.179031,83,-174.00,1427.00,876.00,434.00,180.00,7.00,-0.06,0.79,-0.57,0.21
2024-02-15 09:37:49.185891,84,74.00,790.00,996.00,596.00,-480.00,333.00,-0.03,0.80,-0.56,0.20
2024-02-15 09:37:49.191457,85,59.00,482.00,1403.00,377.00,423.00,-103.00,0.00,0.81,-0.56,0.21
2024-02-15 09:37:49.196504,86,-232.00,48.00,693.00,252.00,509.00,394.00,0.02,0.81,-0.54,0.22
2024-02-15 09:37:49.201883,87,-445.00,204.00,668.00,232.00,-88.00,-5.00,0.02,0.81,-0.54,0.22
2024-02-15 09:37:49.223413,88,-784.00,396.00,655.00,579.00,-212.00,1216.00,0.03,0.82,-0.53,0.22
2024-02-15 09:37:49.267537,89,-1563.00,702.00,1610.00,-11.00,1129.00,-109.00,0.05,0.83,-0.51,0.22
2024-02-15 09:37:49.312149,90,-1374.00,541.00,1641.00,702.00,753.00,253.00,0.06,0.84,-0.50,0.23
2024-02-15 09:37:49.357166,91,-1282.00,513.00,1604.00,636.00,120.00,500.00,0.06,0.84,-0.49,0.23
2024-02-15 09:37:49.401886,92,-1400.00,522.00,1655.00,413.00,-332.00,283.00,0.07,0.84,-0.49,0.23
2024-02-15 09:37:49.408140,93,-1729.00,339.00,1863.00,-2662.00,2018.00,150.00,0.08,0.85,-0.47,0.24
2024-02-15 09:37:49.414084,94,-1774.00,43.00,1557.00,-1294.00,1745.00,-663.00,0.08,0.85,-0.46,0.24
2024-02-15 09:37:49.419013,95,715.00,182.00,-913.00,2039.00,458.00,1499.00,0.09,0.86,-0.45,0.24
2024-02-15 09:37:49.447816,96,193.00,314.00,-375.00,503.00,563.00,549.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.454298,97,-65.00,-70.00,140.00,-522.00,-204.00,-678.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.459903,98,-260.00,-59.00,340.00,215.00,-521.00,23.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.464898,99,41.00,-51.00,-24.00,176.00,714.00,285.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.492841,100,36.00,-19.00,-44.00,185.00,-36.00,570.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.507197,101,48.00,-64.00,-92.00,385.00,-357.00,373.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.510024,102,-154.00,27.00,4.00,-613.00,6.00,-575.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.514901,103,-28.00,56.00,-106.00,563.00,-411.00,142.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.519816,104,-28.00,56.00,-106.00,563.00,-411.00,142.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.538377,105,89.00,47.00,-246.00,-444.00,-330.00,-339.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.544918,106,25.00,21.00,-50.00,365.00,-891.00,204.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.549573,107,25.00,21.00,-50.00,365.00,-891.00,204.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.583365,108,-98.00,-22.00,138.00,-111.00,91.00,-150.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.627053,109,-63.00,-44.00,144.00,-216.00,918.00,34.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.672022,110,-63.00,-44.00,144.00,-216.00,918.00,34.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.678811,111,173.00,30.00,-211.00,783.00,590.00,592.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.684135,112,33.00,44.00,-83.00,-213.00,263.00,-163.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.689181,113,-47.00,81.00,-21.00,-31.00,291.00,-197.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.718365,114,-51.00,-71.00,70.00,195.00,-702.00,575.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.724650,115,-262.00,71.00,-352.00,889.00,-602.00,-424.00,0.09,0.86,-0.44,0.24
2024-02-15 09:37:49.729895,116,-43.00,-64.00,160.00,-217.00,-204.00,105.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.763360,117,40.00,-16.00,-158.00,430.00,-91.00,602.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.807499,118,48.00,-11.00,-79.00,-1035.00,-662.00,-1353.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.814258,119,98.00,19.00,-143.00,-413.00,8.00,-421.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.819659,120,9.00,44.00,-24.00,-548.00,-1084.00,-307.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.824669,121,-90.00,20.00,186.00,1419.00,184.00,1048.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.853359,122,95.00,31.00,-135.00,419.00,403.00,460.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.859761,123,-44.00,12.00,2.00,19.00,476.00,281.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.865041,124,-44.00,12.00,2.00,19.00,476.00,281.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.898310,125,98.00,-34.00,-45.00,-2.00,205.00,95.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.942022,126,124.00,-73.00,17.00,-62.00,-339.00,-116.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:49.987020,127,-103.00,36.00,89.00,-498.00,334.00,-526.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:50.031992,128,8.00,21.00,-39.00,-151.00,175.00,-271.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:50.038964,129,20.00,-16.00,18.00,752.00,534.00,492.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:50.044282,130,-232.00,8.00,216.00,-474.00,-456.00,-416.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:50.049229,131,-65.00,63.00,-69.00,-612.00,428.00,-710.00,0.10,0.86,-0.44,0.23
2024-02-15 09:37:50.078354,132,-149.00,-10.00,169.00,-128.00,197.00,269.00,0.10,0.86,-0.45,0.23
2024-02-15 09:37:50.122007,133,75.00,25.00,-139.00,182.00,-494.00,313.00,0.11,0.86,-0.45,0.23
2024-02-15 09:37:50.168333,134,114.00,-67.00,-7.00,658.00,63.00,963.00,0.11,0.86,-0.45,0.23
2024-02-15 09:37:50.212002,135,-124.00,55.00,0.00,-287.00,-50.00,-375.00,0.11,0.86,-0.44,0.23
2024-02-15 09:37:50.257051,136,-76.00,71.00,-99.00,-167.00,322.00,-414.00,0.11,0.86,-0.44,0.23
2024-02-15 09:37:50.263867,137,-76.00,71.00,-99.00,-167.00,322.00,-414.00,0.11,0.86,-0.44,0.23
2024-02-15 09:37:50.269136,138,-24.00,-10.00,115.00,276.00,-433.00,47.00,0.11,0.86,-0.44,0.22
2024-02-15 09:37:50.274077,139,-120.00,-5.00,14.00,-737.00,-141.00,-750.00,0.11,0.86,-0.45,0.22
2024-02-15 09:37:50.303484,140,-77.00,23.00,186.00,-396.00,308.00,-337.00,0.11,0.86,-0.44,0.22
2024-02-15 09:37:50.309433,141,161.00,-1.00,-192.00,663.00,-312.00,471.00,0.11,0.86,-0.44,0.22
2024-02-15 09:37:50.348474,142,121.00,76.00,-308.00,61.00,-721.00,-94.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.354418,143,121.00,76.00,-308.00,61.00,-721.00,-94.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.393396,144,-50.00,-10.00,77.00,31.00,664.00,81.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.437087,145,-95.00,-10.00,10.00,25.00,-753.00,-179.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.482504,146,-153.00,-12.00,231.00,-241.00,619.00,-355.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.527042,147,25.00,-34.00,-3.00,273.00,737.00,354.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.573371,148,25.00,-34.00,-3.00,273.00,737.00,354.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.618361,149,-119.00,62.00,116.00,-288.00,-24.00,-446.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.625159,150,2.00,1.00,-31.00,258.00,-347.00,259.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.630558,151,-86.00,8.00,49.00,-272.00,546.00,-281.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.635905,152,-46.00,-19.00,75.00,-258.00,436.00,-76.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.663360,153,0.00,43.00,100.00,-239.00,-223.00,-191.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.669515,154,29.00,38.00,-110.00,217.00,1200.00,537.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.708355,155,29.00,38.00,-110.00,217.00,1200.00,537.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.752035,156,-37.00,-12.00,20.00,90.00,-268.00,-23.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.797510,157,-91.00,-25.00,122.00,-152.00,1082.00,-231.00,0.12,0.86,-0.44,0.22
2024-02-15 09:37:50.842055,158,54.00,-50.00,22.00,539.00,1103.00,643.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.887033,159,1.00,-34.00,78.00,-657.00,-814.00,-723.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.892982,160,-93.00,-1.00,132.00,248.00,-2.00,271.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.898417,161,-2.00,2.00,-6.00,482.00,117.00,144.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.903190,162,35.00,-20.00,-56.00,547.00,987.00,642.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.933345,163,-56.00,-14.00,57.00,108.00,328.00,111.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.939549,164,65.00,7.00,-50.00,145.00,52.00,161.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.944593,165,65.00,7.00,-50.00,145.00,52.00,161.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.978329,166,65.00,7.00,-50.00,145.00,52.00,161.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.984836,167,150.00,-3.00,-149.00,49.00,9.00,123.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:50.989683,168,-21.00,-18.00,36.00,251.00,1040.00,188.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.023349,169,-1.00,-21.00,23.00,880.00,-526.00,841.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:51.067069,170,-110.00,-9.00,106.00,-339.00,393.00,-250.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:51.112051,171,-110.00,-9.00,106.00,-339.00,393.00,-250.00,0.13,0.86,-0.44,0.22
2024-02-15 09:37:51.202047,172,-75.00,5.00,118.00,-151.00,431.00,-254.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.247042,173,61.00,-7.00,-36.00,217.00,-799.00,131.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.292042,174,-39.00,42.00,124.00,-170.00,731.00,-290.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.337038,175,50.00,42.00,-24.00,130.00,543.00,104.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.427225,176,-6.00,-44.00,84.00,-480.00,328.00,-233.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.433409,177,-173.00,31.00,48.00,-64.00,-24.00,-105.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.438643,178,56.00,-1.00,-2.00,634.00,-683.00,779.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.443398,179,-12.00,-14.00,2.00,428.00,-557.00,194.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.473539,180,-55.00,26.00,-52.00,-246.00,-98.00,-349.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.479420,181,65.00,-15.00,-33.00,588.00,-479.00,537.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.484200,182,-12.00,-53.00,39.00,57.00,309.00,264.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.518501,183,-153.00,10.00,111.00,64.00,-173.00,-130.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.562161,184,-27.00,-6.00,13.00,47.00,64.00,-89.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.567774,185,-27.00,-6.00,13.00,47.00,64.00,-89.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.608478,186,36.00,-20.00,11.00,120.00,480.00,103.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.614749,187,74.00,-7.00,-60.00,-172.00,6.00,-140.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.619778,188,74.00,-7.00,-60.00,-172.00,6.00,-140.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.624419,189,78.00,-13.00,-26.00,208.00,-562.00,104.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.653520,190,75.00,-10.00,-45.00,542.00,71.00,562.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.659144,191,-61.00,40.00,-19.00,-402.00,414.00,-544.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.698516,192,158.00,-13.00,-112.00,527.00,490.00,620.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.704798,193,-3.00,-11.00,7.00,782.00,-818.00,760.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.709805,194,-65.00,9.00,38.00,508.00,-395.00,602.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.714483,195,110.00,-40.00,-35.00,-76.00,228.00,74.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.743464,196,115.00,0.00,-96.00,607.00,-476.00,645.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.749557,197,-40.00,4.00,75.00,71.00,-32.00,203.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.754314,198,-26.00,-21.00,80.00,-267.00,271.00,-178.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.788448,199,16.00,2.00,-32.00,294.00,-44.00,250.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.794252,200,-34.00,-3.00,48.00,205.00,-117.00,163.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.809046,201,-34.00,-3.00,48.00,205.00,-117.00,163.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.877761,202,16.00,-22.00,-3.00,273.00,-402.00,358.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.922158,203,-86.00,-32.00,86.00,273.00,-159.00,353.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:51.967788,204,-45.00,-10.00,54.00,60.00,-171.00,112.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.012165,205,-51.00,28.00,-40.00,-37.00,204.00,-72.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.057184,206,52.00,22.00,-89.00,-149.00,311.00,-211.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.064645,207,-74.00,1.00,28.00,-689.00,34.00,-616.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.069463,208,51.00,37.00,-93.00,218.00,606.00,166.00,0.13,0.86,-0.43,0.23
2024-02-15 09:37:52.074610,209,62.00,3.00,-99.00,900.00,-1214.00,492.00,0.12,0.86,-0.43,0.23
2024-02-15 09:37:52.103466,210,-69.00,38.00,-3.00,-461.00,677.00,-587.00,0.12,0.86,-0.43,0.23
2024-02-15 09:37:52.109831,211,17.00,-28.00,-84.00,-4.00,-662.00,-151.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.147759,212,26.00,-1.00,-35.00,-62.00,-15.00,-68.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.192149,213,86.00,-1.00,-99.00,230.00,-491.00,11.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.198103,214,0.00,-43.00,60.00,645.00,-820.00,531.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.238464,215,167.00,39.00,-219.00,92.00,-355.00,97.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.244602,216,92.00,40.00,-195.00,1124.00,-1041.00,995.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.250006,217,-47.00,2.00,8.00,1130.00,-956.00,933.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.255004,218,151.00,1.00,-136.00,-141.00,-372.00,-222.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.283399,219,151.00,1.00,-136.00,-141.00,-372.00,-222.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.289502,220,-99.00,-30.00,163.00,-26.00,176.00,67.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.294412,221,-85.00,-30.00,110.00,-237.00,116.00,-163.00,0.13,0.86,-0.43,0.22
2024-02-15 09:37:52.328361,222,-103.00,17.00,14.00,-126.00,66.00,-67.00,0.13,0.86,-0.43,0.22
