_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:29.090,-0.1036585365853658,-0.0609756097560975,0.04268292682926825,-0.0009033203124999001,0.0006103515625,0.0013916015625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.100,0.033536585365853674,0.015243902439024397,0.027439024390243875,-0.000292968749999925,-0.0003662109375,0.0002929687500000252,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.110,0.17073170731707316,0.0914634146341463,0.0121951219512195,0.00031738281250004994,-0.0013427734375,-0.0008056640624999496,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.120,0.2317073170731707,0.1524390243902439,0.0121951219512195,-0.0012695312499999,-0.0030517578125,-0.0016601562499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.130,0.1097560975609756,-0.1524390243902439,0.073170731707317,0.002880859375,0.0020751953125,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.140,-0.073170731707317,0.0304878048780487,0.1341463414634146,0.00068359375,0.0023193359375,0.000537109375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.150,-0.073170731707317,-0.1524390243902439,0.0121951219512195,0.000439453125,-0.0010986328125,-0.0014160156249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.160,-0.0121951219512195,0.0,-0.01829268292682925,0.000927734375,-0.0006103515625,0.00041503906250005,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.170,-0.1341463414634146,-0.0304878048780487,0.0121951219512195,-4.882812499999722e-05,0.0003662109375,-0.0026367187499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.180,0.048780487804878,-0.0304878048780487,0.1341463414634146,0.00263671875,-0.0008544921875,-0.0036132812499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.190,-0.0121951219512195,-0.0304878048780487,0.073170731707317,0.0011718750000000002,-0.0001220703125,4.8828125000050025e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.200,0.01829268292682925,0.0,0.073170731707317,0.0012939453125000002,-0.0015869140625,-0.000805664062499925,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.210,0.048780487804878,0.0304878048780487,0.073170731707317,0.001416015625,-0.0030517578125,-0.0016601562499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.220,0.048780487804878,0.0304878048780487,0.0121951219512195,0.001904296875,-0.0008544921875,0.002978515625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.230,-0.0121951219512195,-0.0304878048780487,0.04268292682926825,-0.0005371093749999501,-0.0010986328125,0.00041503906250000004,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.240,-0.073170731707317,-0.1524390243902439,0.0121951219512195,-0.0005371093749999,-0.0008544921875,0.002734375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.250,-0.0121951219512195,-0.0609756097560976,0.10365853658536585,0.000927734375,0.0006103515625,0.001025390625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.260,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.001904296875,-0.0020751953125,0.002734375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.270,-0.07317073170731704,-0.060975609756097504,0.07317073170731704,0.0012939453125,-0.000244140625,0.00114746093750005,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.280,-0.1341463414634146,-0.0914634146341463,0.1341463414634146,0.00068359375,0.0015869140625,-0.0004394531249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.290,0.048780487804878,-0.1524390243902439,-0.048780487804878,0.000439453125,0.0013427734375,0.002978515625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.300,-0.1341463414634146,0.0304878048780487,0.0121951219512195,-0.0007812499999999,0.0006103515625,0.0017578125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.310,0.07926829268292684,-0.0914634146341463,0.04268292682926825,0.000927734375,0.0003662109375,-0.0009277343749999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.320,0.1097560975609756,-0.0304878048780487,-0.1707317073170731,-0.0005371093749999,-0.0006103515625,0.00126953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.330,-0.0121951219512195,0.0304878048780487,-0.048780487804878,0.0021484375,-0.0008544921875,0.002001953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.340,-0.0121951219512195,0.0,0.04268292682926825,-0.0006591796874999,0.0008544921875,-0.0005615234374999496,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.350,-0.0121951219512195,0.0304878048780487,-0.048780487804878,-0.0005371093749999,0.0003662109375,0.0017578125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.360,0.048780487804878,0.0914634146341463,0.073170731707317,-0.0007812499999999,-0.0023193359375,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.370,0.0182926829268293,0.0,0.0121951219512195,-0.0010253906249999,-0.0001220703125,0.00175781250000005,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.380,0.03353658536585365,-0.01524390243902435,-0.01829268292682925,-4.882812499995006e-05,-0.0008544921875,0.001147460937500025,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.390,0.048780487804878,-0.0304878048780487,-0.048780487804878,0.000927734375,-0.0015869140625,0.000537109375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.400,-0.1341463414634146,-0.1524390243902439,0.1951219512195122,0.00166015625,-0.0003662109375,0.002001953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.410,-0.0426829268292683,0.0,0.0121951219512195,0.00043945312500005,-0.0008544921875,-0.00056152343749995,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.420,0.1097560975609756,-0.0304878048780487,0.0121951219512195,0.002880859375,0.0020751953125,-0.0006835937499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.430,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.001171875,-0.0003662109375,0.0031005859375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.440,0.04878048780487805,0.0,0.04268292682926825,0.0017822265625000002,0.00048828125,-7.324218749994997e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.450,0.06402439024390243,-0.03048780487804875,-0.0030487804878049016,0.0014160156250000008,0.00067138671875,-0.00019531249999994997,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.460,0.0792682926829268,-0.0609756097560975,-0.04878048780487805,0.0010498046875000015,0.0008544921875,-0.00031738281249995,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.470,-0.0121951219512195,-0.0304878048780487,-0.048780487804878,-0.0017578124999999,-0.0020751953125,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.480,-0.073170731707317,-0.0914634146341463,0.1341463414634146,-0.0002929687499999,-0.0008544921875,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.490,-0.0121951219512195,-0.0304878048780487,-0.048780487804878,0.0021484375,0.0028076171875,0.002490234375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.500,-0.1036585365853658,-0.1524390243902439,0.07317073170731704,7.324218750004999e-05,-0.0001220703125,0.00126953125000005,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.510,0.1097560975609756,-0.0304878048780487,0.0121951219512195,0.00068359375,-0.0006103515625,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.520,-0.0121951219512195,-0.0609756097560975,0.073170731707317,-0.00114746093749995,-0.001708984375,0.0016357421874999998,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.530,-0.0121951219512195,-0.0304878048780487,0.073170731707317,0.00068359375,-0.0020751953125,0.00078125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.540,-0.073170731707317,0.0914634146341463,0.073170731707317,-0.0005371093749999,0.0006103515625,0.00126953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.550,-0.0426829268292683,-0.0304878048780487,0.0121951219512195,-0.0012695312499999,-0.0001220703125,0.000537109375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.560,-0.1341463414634146,-0.0304878048780487,0.0121951219512195,-0.0020019531249999,-0.0023193359375,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.570,-0.07317073170731704,0.0609756097560976,0.0121951219512195,-0.0017578124999999,-0.003662109375,0.0009033203125000004,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.580,-0.0121951219512195,0.1524390243902439,0.0121951219512195,-0.0015136718749999,-0.0050048828125,0.0017578125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.590,-0.0121951219512195,0.0304878048780487,0.0121951219512195,0.0021484375,0.0010986328125,0.00078125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.600,0.0792682926829268,0.0,0.04268292682926825,7.324218750005005e-05,0.0001220703125,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.610,0.033536585365853654,-0.04573170731707315,0.027439024390243875,-0.000964355468749925,0.0003662109375,-0.0006835937499999501,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.620,-0.0121951219512195,-0.0914634146341463,0.0121951219512195,-0.0020019531249999,0.0006103515625,-0.0016601562499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.630,-0.1341463414634146,-0.0609756097560975,0.07317073170731704,-0.0007812499999999501,-0.000732421875,-0.00031738281249995,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.640,-0.04268292682926825,0.0304878048780488,0.0121951219512195,7.324218750005005e-05,-0.0006103515625,0.0021240234375000003,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.650,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.001904296875,-0.0015869140625,0.000537109375,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.660,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.001904296875,-0.0008544921875,0.001025390625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.670,-0.04268292682926825,-0.0304878048780487,0.0121951219512195,0.0010498046875,0.0001220703125,0.00126953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.680,-0.073170731707317,-0.0304878048780487,0.0121951219512195,0.0001953125,0.0010986328125,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.690,-0.073170731707317,0.0914634146341463,0.0121951219512195,0.001904296875,-0.0010986328125,0.001025390625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.700,-0.012195121951219499,0.0,0.04268292682926825,0.0003173828125,-0.0020751953125,0.00126953125000005,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.710,-0.0121951219512195,0.0,-0.048780487804878,-0.0010253906249999,-0.0013427734375,-7.324218749994997e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.720,-0.02743902439024387,-0.03048780487804875,-0.00304878048780486,-0.0011474609374999,-0.00048828125,0.00035400390625004997,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.730,-0.04268292682926825,-0.0609756097560975,0.04268292682926829,-0.0012695312499999,0.0003662109375,0.0007812500000000499,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.740,-0.0121951219512195,0.0,0.0121951219512195,-0.0010253906249999,0.0,0.0018798828124999998,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.750,-0.0121951219512195,-0.04573170731707315,0.0121951219512195,-0.0005371093749999487,0.00018310546875,0.0015747070312499998,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.760,-0.0121951219512195,-0.0914634146341463,0.0121951219512195,-4.882812499999722e-05,0.0003662109375,0.00126953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.770,-0.073170731707317,-0.0304878048780487,-0.048780487804878,0.00166015625,0.0018310546875,0.0017578125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.780,-0.073170731707317,-0.0304878048780487,-0.048780487804878,0.00166015625,0.0018310546875,0.0017578125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.790,-0.2560975609756097,0.0914634146341463,-0.1707317073170731,-0.0015136718749999,0.0003662109375,0.0017578125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.800,0.01829268292682925,-0.0304878048780488,-0.048780487804878,-0.00151367187499995,-0.00146484375,-0.0010498046874999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.810,-0.073170731707317,0.0304878048780487,-0.1097560975609756,0.001171875,0.0010986328125,0.001025390625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.820,0.04878048780487805,-0.0304878048780487,0.0121951219512195,-0.0011474609374999,-0.0020751953125,0.00017089843750000034,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.830,-0.0121951219512195,-0.0304878048780487,0.073170731707317,-0.0007812499999999,-0.0001220703125,0.002001953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.840,-0.07317073170731707,-0.07113821138211376,0.0528455284552845,0.00043945312500006685,0.0001220703125,0.0018391927083333333,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.850,-0.13414634146341464,-0.11178861788617883,0.032520325203252,0.0016601562500000336,0.0003662109375,0.0016764322916666666,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.860,-0.1951219512195122,-0.1524390243902439,0.0121951219512195,0.002880859375,0.0006103515625,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.870,-0.04268292682926825,-0.0609756097560976,0.04268292682926825,-0.00126953124999995,-0.00146484375,-0.0021484374999999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.880,0.048780487804878,-0.0304878048780487,0.0121951219512195,0.00068359375,-0.0008544921875,0.00078125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.890,0.048780487804878,-0.0914634146341463,-0.10975609756097555,0.0010498046875,-0.0009765625,-0.0012939453124999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.900,0.04878048780487805,0.0,-0.01829268292682925,0.001171875,-0.0006103515625,0.0016357421874999998,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.910,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,-0.0007812499999999,-0.0010986328125,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.920,-0.1341463414634146,-0.0304878048780487,0.0121951219512195,0.00068359375,0.0010986328125,-0.0001953124999999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.930,-0.1951219512195122,-0.0304878048780487,0.0121951219512195,0.00068359375,-0.0015869140625,0.00078125,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.940,-0.04268292682926825,-0.0304878048780487,0.04268292682926825,0.0010498046875000015,0.0003662109375,0.00053710937500005,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.950,-0.050304878048780435,-0.0304878048780487,0.050304878048780435,0.001324462890625001,0.00091552734375,0.0003540039062500625,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.960,-0.05792682926829262,-0.0304878048780487,0.05792682926829262,0.0015991210937500008,0.00146484375,0.00017089843750007502,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.970,-0.06554878048780481,-0.0304878048780487,0.06554878048780481,0.0018737792968750006,0.00201416015625,-1.2207031249912462e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.980,-0.073170731707317,-0.0304878048780487,0.073170731707317,0.0021484375,0.0025634765625,-0.0001953124999999,0.26,0.66,0.65,0.29
2023-12-29 17:15:29.990,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.003125,0.0013427734375,-0.0004394531249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.000,-0.024390243902438997,-0.018292682926829222,0.024390243902438997,0.0025390625,0.0006591796875,-0.0006347656249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.010,-0.0365853658536585,-0.006097560975609741,0.0365853658536585,0.001953125,-2.4414062499999913e-05,-0.0008300781249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.020,-0.048780487804878,0.006097560975609737,0.048780487804878,0.0013671875000000003,-0.0007080078124999997,-0.0010253906249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.030,-0.0609756097560975,0.01829268292682922,0.0609756097560975,0.0007812500000000003,-0.0013916015624999998,-0.0012207031249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.040,-0.073170731707317,0.0304878048780487,0.073170731707317,0.0001953125,-0.0020751953125,-0.0014160156249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.050,-0.073170731707317,0.0304878048780487,0.0121951219512195,0.000927734375,-0.0023193359375,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.060,-0.073170731707317,0.0304878048780487,0.0121951219512195,0.000927734375,-0.0023193359375,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.070,-0.073170731707317,0.0304878048780487,0.0121951219512195,0.000927734375,-0.0023193359375,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.080,-0.073170731707317,0.0304878048780487,0.0121951219512195,0.000927734375,-0.0023193359375,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.090,-0.073170731707317,0.0304878048780487,0.0121951219512195,0.000927734375,-0.0023193359375,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.100,-0.073170731707317,0.0304878048780487,0.0121951219512195,0.000927734375,-0.0023193359375,4.882812500000069e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.110,-0.073170731707317,-0.0914634146341463,0.073170731707317,0.001171875,-0.0018310546875,0.002978515625,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.120,-0.048780487804877995,-0.07926829268292677,0.060975609756097504,0.0013183593749999999,-0.0015380859375,0.0030273437499999997,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.130,-0.024390243902438997,-0.06707317073170727,0.048780487804878,0.00146484375,-0.0012451171875,0.003076171875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.140,0.0,-0.05487804878048774,0.0365853658536585,0.001611328125,-0.0009521484375000001,0.0031249999999999997,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.150,0.024390243902439004,-0.04268292682926822,0.024390243902439004,0.0017578124999999998,-0.0006591796875,0.003173828125,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.160,0.048780487804878,-0.0304878048780487,0.0121951219512195,0.001904296875,-0.0003662109375,0.00322265625,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.170,-0.0121951219512195,0.0914634146341463,0.1341463414634146,-0.0005371093749999,-0.0040283203125,-0.0023925781249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.180,-0.0121951219512195,0.0670731707317073,0.10975609756097557,-0.00029296874999992003,-0.0034423828125,-0.00151367187499992,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.190,-0.0121951219512195,0.0426829268292683,0.08536585365853655,-4.882812499994003e-05,-0.0028564453125,-0.0006347656249999403,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.200,-0.0121951219512195,0.0182926829268293,0.06097560975609753,0.00019531250000003996,-0.0022705078125,0.00024414062500003946,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.210,-0.0121951219512195,-0.006097560975609692,0.036585365853658514,0.0004394531250000199,-0.0016845703125,0.0011230468750000194,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.220,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.00068359375,-0.0010986328125,0.002001953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.230,-0.073170731707317,-0.0304878048780487,0.0121951219512195,-0.0015136718749999,-0.0015869140625,0.00029296875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.240,-0.073170731707317,-0.0304878048780487,0.03658536585365852,-0.0014648437499999,-0.0017822265625,-0.00024414062499998,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.250,-0.073170731707317,-0.0304878048780487,0.06097560975609754,-0.0014160156249999,-0.0019775390625,-0.0007812499999999599,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.260,-0.073170731707317,-0.0304878048780487,0.08536585365853655,-0.0013671874999999002,-0.0021728515625,-0.00131835937499994,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.270,-0.073170731707317,-0.0304878048780487,0.10975609756097557,-0.0013183593749999001,-0.0023681640625,-0.00185546874999992,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.280,-0.073170731707317,-0.0304878048780487,0.1341463414634146,-0.0012695312499999,-0.0025634765625,-0.0023925781249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.290,-0.0121951219512195,0.0304878048780487,0.0121951219512195,0.0001953125,-0.0010986328125,-0.0033691406249999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.300,-0.0121951219512195,0.018292682926829222,0.024390243902438997,4.882812500001999e-05,-0.0011474609375,-0.00244140624999992,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.310,-0.0121951219512195,0.006097560975609741,0.0365853658536585,-9.765624999996003e-05,-0.0011962890625,-0.00151367187499994,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.320,-0.0121951219512195,-0.006097560975609737,0.048780487804878,-0.00024414062499994004,-0.0012451171875,-0.0005859374999999602,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.330,-0.0121951219512195,-0.01829268292682922,0.0609756097560975,-0.00039062499999992006,-0.0012939453125,0.00034179687500002004,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.340,-0.0121951219512195,-0.0304878048780487,0.073170731707317,-0.0005371093749999,-0.0013427734375,0.00126953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.350,0.048780487804878,-0.0304878048780487,0.0121951219512195,-0.0020019531249999,-0.0040283203125,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.360,0.048780487804878,-0.018292682926829222,0.024390243902438997,-0.00146484374999992,-0.0030517578125,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.370,0.048780487804878,-0.006097560975609741,0.0365853658536585,-0.0009277343749999399,-0.0020751953125,0.001513671875,0.26,0.66,0.65,0.29
