_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:18:56.397700,59,181.64634146341464,244.87804878048783,69.87804878048782,0.217529296875,-0.010009765625,0.10009765625,0.48,-0.46,-0.51,0.55,0.045004
2024-02-15 11:18:56.403737,60,200.4268292682927,236.89024390243904,-0.24390243902439027,-0.353759765625,-0.05322265625,-0.75146484375,0.52,-0.45,-0.46,0.56,0.006037
2024-02-15 11:18:56.408905,61,61.463414634146346,229.26829268292684,-0.9756097560975611,-0.310791015625,0.258544921875,-0.317626953125,0.58,-0.42,-0.39,0.58,0.005168
2024-02-15 11:18:56.442672,62,4.146341463414634,244.87804878048783,-28.84146341463415,0.2451171875,-0.086181640625,0.16357421875,0.62,-0.36,-0.33,0.62,0.033767
2024-02-15 11:18:56.487109,63,-63.78048780487806,89.39024390243904,-386.70731707317077,-0.545166015625,0.729736328125,1.470458984375,0.67,-0.2,-0.28,0.66,0.044437
2024-02-15 11:18:56.492969,64,-368.4146341463415,-72.5,-235.24390243902442,-0.4248046875,0.327392578125,0.151123046875,0.61,-0.05,-0.4,0.68,0.00586
2024-02-15 11:18:56.498487,65,-368.4146341463415,-72.5,-235.24390243902442,-0.4248046875,0.327392578125,0.151123046875,0.61,-0.05,-0.4,0.68,0.005518
2024-02-15 11:18:56.503355,66,-368.4146341463415,-72.5,-235.24390243902442,-0.4248046875,0.327392578125,0.151123046875,0.61,-0.05,-0.4,0.68,0.004868
2024-02-15 11:18:56.534094,67,-254.51219512195124,-246.95121951219514,114.51219512195122,0.426513671875,-0.710205078125,-0.009521484375,0.48,-0.03,-0.45,0.75,0.030739
2024-02-15 11:18:56.622727,68,-262.5,-247.74390243902442,106.52439024390245,0.24560546875,-0.657958984375,-0.68408203125,0.39,-0.06,-0.46,0.8,0.088633
2024-02-15 11:18:56.667767,69,-175.1829268292683,-139.39024390243904,440.7926829268293,-2.509521484375,-1.153076171875,-1.657958984375,0.31,-0.11,-0.44,0.83,0.04504
2024-02-15 11:18:56.673580,70,13.902439024390246,-62.25609756097562,-513.3536585365854,4.43212890625,3.014404296875,2.287841796875,0.29,-0.12,-0.45,0.84,0.005813
2024-02-15 11:18:56.679069,71,-55.487804878048784,133.84146341463415,-490.7926829268293,-3.633544921875,-0.3798828125,1.098388671875,0.3,-0.1,-0.47,0.82,0.005489
2024-02-15 11:18:56.713471,72,-72.37804878048782,289.32926829268297,-578.4146341463415,-0.95166015625,-0.19287109375,-0.854736328125,0.3,-0.09,-0.49,0.81,0.034402
2024-02-15 11:18:56.719487,73,-35.36585365853659,359.63414634146346,-546.0365853658537,0.33056640625,-0.4853515625,-0.736572265625,0.34,-0.0,-0.55,0.77,0.006016
2024-02-15 11:18:56.759081,74,58.41463414634147,-72.19512195121952,93.04878048780489,0.460693359375,2.694580078125,0.25048828125,0.39,0.13,-0.64,0.65,0.039594
2024-02-15 11:18:56.766204,75,58.41463414634147,-72.19512195121952,93.04878048780489,0.460693359375,2.694580078125,0.25048828125,0.39,0.13,-0.64,0.65,0.007123
2024-02-15 11:18:56.772951,76,171.46341463414635,-335.3658536585366,121.52439024390245,0.42236328125,-0.462646484375,-0.771484375,0.34,-0.01,-0.65,0.68,0.006747
2024-02-15 11:18:56.777846,77,197.9878048780488,-283.0487804878049,41.463414634146346,0.165283203125,0.767822265625,0.28857421875,0.32,-0.06,-0.65,0.68,0.004895
2024-02-15 11:18:56.782562,78,98.29268292682927,-155.609756097561,-111.52439024390245,0.18408203125,-0.0859375,-0.3818359375,0.32,-0.09,-0.67,0.67,0.004716
2024-02-15 11:18:56.803986,79,93.78048780487806,-128.41463414634148,-153.47560975609758,0.172607421875,0.175048828125,-0.224853515625,0.32,-0.1,-0.67,0.66,0.021424
2024-02-15 11:18:56.810069,80,-11.76829268292683,-161.52439024390245,-88.47560975609757,-0.146240234375,0.166748046875,-0.291015625,0.32,-0.11,-0.71,0.61,0.006083
2024-02-15 11:18:56.847703,81,-170.2439024390244,109.32926829268294,65.85365853658537,0.494140625,0.516845703125,0.3974609375,0.3,-0.11,-0.72,0.62,0.037634
2024-02-15 11:18:56.854375,82,-170.2439024390244,109.32926829268294,65.85365853658537,0.494140625,0.516845703125,0.3974609375,0.3,-0.11,-0.72,0.62,0.006672
2024-02-15 11:18:56.860082,83,-103.59756097560977,39.390243902439025,13.963414634146343,-0.1376953125,-0.013427734375,-0.171875,0.3,-0.1,-0.72,0.62,0.005707
2024-02-15 11:18:56.864981,84,-37.31707317073171,49.81707317073171,-65.0,0.0302734375,-0.48828125,-0.218017578125,0.31,-0.08,-0.72,0.61,0.004899
2024-02-15 11:18:56.893925,85,-37.31707317073171,49.81707317073171,-65.0,0.0302734375,-0.48828125,-0.218017578125,0.31,-0.08,-0.72,0.61,0.028944
2024-02-15 11:18:56.937605,86,0.06097560975609757,-26.58536585365854,-55.0609756097561,0.105224609375,-0.790283203125,-0.106689453125,0.31,-0.08,-0.73,0.61,0.04368
2024-02-15 11:18:56.982579,87,46.21951219512196,-50.243902439024396,51.28048780487806,0.162841796875,-0.197509765625,-0.280517578125,0.3,-0.09,-0.73,0.61,0.044974
2024-02-15 11:18:56.989278,88,87.31707317073172,-128.35365853658539,63.59756097560976,0.01220703125,-0.158447265625,-0.36083984375,0.3,-0.11,-0.73,0.61,0.006699
2024-02-15 11:18:56.994951,89,60.426829268292686,-155.4878048780488,60.243902439024396,0.015380859375,-0.0986328125,-0.401611328125,0.29,-0.12,-0.73,0.61,0.005673
2024-02-15 11:18:56.999975,90,60.426829268292686,-155.4878048780488,60.243902439024396,0.015380859375,-0.0986328125,-0.401611328125,0.29,-0.12,-0.73,0.61,0.005024
2024-02-15 11:18:57.028932,91,36.707317073170735,-29.512195121951223,7.682926829268293,0.40234375,-0.024169921875,0.305419921875,0.28,-0.15,-0.73,0.61,0.028957
2024-02-15 11:18:57.035088,92,-5.121951219512195,25.54878048780488,23.719512195121954,-0.229736328125,0.005859375,-0.031494140625,0.3,-0.15,-0.72,0.61,0.006156
2024-02-15 11:18:57.040152,93,40.1219512195122,0.06097560975609757,4.878048780487806,0.268310546875,0.54345703125,0.052734375,0.3,-0.16,-0.71,0.61,0.005064
2024-02-15 11:18:57.073941,94,-29.08536585365854,-65.3048780487805,-61.89024390243903,-0.059814453125,-0.17919921875,0.36767578125,0.3,-0.16,-0.72,0.6,0.033789
2024-02-15 11:18:57.117605,95,-59.024390243902445,9.329268292682928,-33.65853658536586,0.19677734375,-0.10546875,-0.104736328125,0.3,-0.16,-0.72,0.6,0.043664
2024-02-15 11:18:57.207536,96,-45.91463414634147,-26.76829268292683,-19.512195121951223,0.12646484375,-0.24462890625,-0.402099609375,0.3,-0.15,-0.73,0.6,0.089931
2024-02-15 11:18:57.252592,97,-45.91463414634147,-26.76829268292683,-19.512195121951223,0.12646484375,-0.24462890625,-0.402099609375,0.3,-0.15,-0.73,0.6,0.045056
2024-02-15 11:18:57.297620,98,-45.60975609756098,-43.47560975609756,-4.878048780487806,0.16796875,-0.392822265625,-0.504150390625,0.29,-0.15,-0.73,0.6,0.045028
2024-02-15 11:18:57.342556,99,14.51219512195122,45.79268292682927,-23.59756097560976,0.0517578125,-0.0341796875,0.50830078125,0.29,-0.15,-0.73,0.6,0.044936
2024-02-15 11:18:57.387569,100,30.731707317073173,32.743902439024396,-4.634146341463415,-0.121337890625,0.147705078125,-0.151611328125,0.3,-0.15,-0.73,0.59,0.045013
2024-02-15 11:18:57.432576,101,-75.48780487804879,-29.634146341463417,33.41463414634146,0.112060546875,-0.24462890625,0.339599609375,0.29,-0.15,-0.73,0.6,0.045007
2024-02-15 11:18:57.477143,102,-28.475609756097562,0.24390243902439027,-15.487804878048783,0.039794921875,0.16845703125,-0.098388671875,0.3,-0.16,-0.73,0.6,0.044567
2024-02-15 11:18:57.522539,103,16.82926829268293,24.085365853658537,14.207317073170733,-0.18798828125,-0.0283203125,0.156005859375,0.3,-0.14,-0.73,0.59,0.045396
2024-02-15 11:18:57.567565,104,12.01219512195122,-36.890243902439025,50.60975609756098,0.48388671875,0.1474609375,0.08251953125,0.29,-0.15,-0.73,0.6,0.045026
2024-02-15 11:18:57.613268,105,79.69512195121952,65.48780487804879,-22.073170731707318,-0.0625,-0.069580078125,0.0849609375,0.32,-0.15,-0.72,0.59,0.045703
2024-02-15 11:18:57.619227,106,-9.634146341463415,-36.03658536585366,37.6219512195122,0.1962890625,-0.2939453125,0.265869140625,0.32,-0.16,-0.72,0.59,0.005959
2024-02-15 11:18:57.624282,107,47.926829268292686,15.914634146341465,7.987804878048781,0.50537109375,0.068603515625,-0.295654296875,0.32,-0.17,-0.72,0.6,0.005055
2024-02-15 11:18:57.657051,108,67.19512195121952,30.182926829268297,24.512195121951223,0.30078125,0.09033203125,0.468505859375,0.34,-0.18,-0.7,0.6,0.032769
2024-02-15 11:18:57.702607,109,55.0609756097561,132.9878048780488,68.23170731707317,0.251220703125,-0.269287109375,0.07470703125,0.37,-0.18,-0.68,0.61,0.045556
2024-02-15 11:18:57.747564,110,105.1829268292683,6.036585365853659,57.865853658536594,0.14208984375,-0.27197265625,0.048828125,0.4,-0.2,-0.65,0.61,0.044957
2024-02-15 11:18:57.793267,111,97.31707317073172,25.975609756097562,18.10975609756098,0.376708984375,0.076904296875,0.51318359375,0.42,-0.22,-0.64,0.6,0.045703
2024-02-15 11:18:57.838238,112,97.31707317073172,25.975609756097562,18.10975609756098,0.376708984375,0.076904296875,0.51318359375,0.42,-0.22,-0.64,0.6,0.044971
2024-02-15 11:18:57.882573,113,150.5487804878049,118.47560975609757,9.695121951219512,0.0048828125,-0.009033203125,-0.072998046875,0.45,-0.23,-0.62,0.6,0.044335
2024-02-15 11:18:57.927050,114,350.00000000000006,92.25609756097562,134.14634146341464,-0.32470703125,0.162353515625,-0.23291015625,0.5,-0.26,-0.59,0.58,0.044477
2024-02-15 11:18:57.972574,115,300.9756097560976,-28.719512195121954,95.1829268292683,0.178955078125,-0.2392578125,-0.082275390625,0.55,-0.36,-0.51,0.56,0.045524
2024-02-15 11:18:58.017601,116,350.2439024390244,31.03658536585366,142.5609756097561,0.358642578125,-0.547607421875,-0.4228515625,0.62,-0.43,-0.44,0.49,0.045027
2024-02-15 11:18:58.062567,117,227.8048780487805,102.7439024390244,241.70731707317074,0.045654296875,0.5068359375,0.035888671875,0.63,-0.51,-0.34,0.47,0.044966
2024-02-15 11:18:58.106951,118,558.719512195122,-27.80487804878049,178.41463414634148,0.169677734375,0.097412109375,-0.29541015625,0.67,-0.62,-0.19,0.36,0.044384
2024-02-15 11:18:58.198924,119,519.6341463414634,3.1097560975609757,132.9268292682927,-0.143310546875,0.08056640625,0.0888671875,0.69,-0.68,-0.06,0.24,0.091973
2024-02-15 11:18:58.286922,120,396.3414634146342,43.23170731707317,152.6219512195122,0.000732421875,-0.2890625,0.384033203125,0.68,-0.72,0.08,0.12,0.087998
2024-02-15 11:18:58.333944,121,468.7804878048781,97.50000000000001,111.28048780487806,-0.177001953125,-0.114013671875,0.3916015625,0.66,-0.72,0.22,0.02,0.047022
2024-02-15 11:18:58.377605,122,462.43902439024396,-34.87804878048781,220.6707317073171,-0.04833984375,0.4619140625,0.298095703125,-0.6,0.72,-0.34,0.08,0.043661
2024-02-15 11:18:58.383482,123,389.0853658536586,51.768292682926834,86.52439024390245,0.347412109375,0.312744140625,-0.375244140625,-0.53,0.68,-0.46,0.21,0.005877
2024-02-15 11:18:58.389480,124,334.26829268292687,5.3048780487804885,142.31707317073173,-0.109130859375,0.22509765625,-0.347900390625,-0.24,0.5,-0.69,0.47,0.005998
2024-02-15 11:18:58.394678,125,404.93902439024396,15.060975609756099,174.93902439024393,0.034912109375,0.051513671875,-0.19384765625,-0.16,0.43,-0.72,0.52,0.005198
2024-02-15 11:18:58.399681,126,479.63414634146346,95.67073170731709,186.34146341463415,-0.026123046875,0.44580078125,-0.04541015625,0.05,0.21,-0.75,0.62,0.005003
2024-02-15 11:18:58.423960,127,358.5365853658537,97.8048780487805,122.7439024390244,-0.35546875,0.34716796875,0.172119140625,0.14,0.15,-0.74,0.63,0.024279
2024-02-15 11:18:58.430068,128,378.9634146341464,0.06097560975609757,162.19512195121953,0.080810546875,-0.5068359375,0.05224609375,0.18,0.11,-0.74,0.64,0.006108
2024-02-15 11:18:58.434911,129,397.62195121951225,-19.878048780487806,184.14634146341464,0.1708984375,-0.43115234375,0.036376953125,0.21,0.08,-0.73,0.65,0.004843
