_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:57:13.380958,31,1.524390243902439,-7.865853658536586,3.048780487804878,-0.01904296875,0.058837890625,-0.026611328125,0.69,-0.58,-0.19,0.4,0.0745
2024-02-15 11:57:13.386807,32,6.829268292682928,-7.01219512195122,4.451219512195122,-0.00244140625,0.01513671875,-0.015625,0.69,-0.58,-0.19,0.4,0.005849
2024-02-15 11:57:13.424532,33,2.8658536585365857,-8.841463414634147,0.426829268292683,-0.012451171875,0.00244140625,0.00732421875,0.69,-0.58,-0.19,0.39,0.037725
2024-02-15 11:57:13.430312,34,3.1097560975609757,-7.621951219512196,0.12195121951219513,-0.014892578125,0.00244140625,0.016845703125,0.69,-0.58,-0.19,0.39,0.00578
2024-02-15 11:57:13.470825,35,3.780487804878049,-6.402439024390245,0.30487804878048785,-0.01611328125,0.006103515625,0.0078125,0.69,-0.58,-0.19,0.39,0.040513
2024-02-15 11:57:13.515060,36,2.6219512195121952,-6.097560975609756,-1.1585365853658538,0.011474609375,0.011474609375,-0.003173828125,0.69,-0.58,-0.19,0.39,0.044235
2024-02-15 11:57:13.524020,37,2.7439024390243905,-6.097560975609756,-1.707317073170732,0.004150390625,0.006103515625,-0.0078125,0.69,-0.59,-0.19,0.39,0.00896
2024-02-15 11:57:13.561514,38,3.4756097560975614,-5.7926829268292686,-1.707317073170732,0.005615234375,0.0087890625,-0.00244140625,0.69,-0.59,-0.19,0.39,0.037494
2024-02-15 11:57:13.570184,39,3.4756097560975614,-5.7926829268292686,-1.707317073170732,0.005615234375,0.0087890625,-0.00244140625,0.69,-0.59,-0.19,0.39,0.00867
2024-02-15 11:57:13.605803,40,3.8414634146341466,-5.121951219512195,-1.0365853658536586,0.009521484375,0.018310546875,-0.001953125,0.69,-0.59,-0.19,0.39,0.035619
2024-02-15 11:57:13.614924,41,5.3048780487804885,-5.2439024390243905,1.0975609756097562,0.005615234375,-0.002685546875,0.003173828125,0.69,-0.59,-0.19,0.38,0.009121
2024-02-15 11:57:13.650025,42,3.4756097560975614,-6.097560975609756,-1.9512195121951221,0.00146484375,-0.016357421875,0.012939453125,0.69,-0.59,-0.2,0.38,0.035101
2024-02-15 11:57:13.659099,43,2.439024390243903,-5.670731707317073,-2.5,-0.004150390625,-0.01708984375,0.017333984375,0.69,-0.59,-0.2,0.38,0.009074
2024-02-15 11:57:13.695594,44,1.4634146341463417,-4.390243902439025,-1.5853658536585367,-0.005615234375,0.002685546875,0.021728515625,0.69,-0.59,-0.2,0.38,0.036495
2024-02-15 11:57:13.704061,45,2.073170731707317,-3.7195121951219514,-0.48780487804878053,-0.004150390625,0.00439453125,0.01806640625,0.69,-0.59,-0.2,0.38,0.008467
2024-02-15 11:57:13.740657,46,4.207317073170732,-1.707317073170732,1.524390243902439,0.0009765625,-0.0078125,0.015869140625,0.69,-0.59,-0.2,0.38,0.036596
2024-02-15 11:57:13.750446,47,2.439024390243903,-1.7682926829268295,0.6707317073170732,-0.001708984375,-0.0078125,0.012939453125,0.69,-0.59,-0.2,0.38,0.009789
2024-02-15 11:57:13.757316,48,2.682926829268293,0.12195121951219513,2.3170731707317076,0.010009765625,-0.0048828125,0.009521484375,0.69,-0.59,-0.2,0.38,0.00687
2024-02-15 11:57:13.764404,49,2.6219512195121952,0.6097560975609757,4.390243902439025,0.010009765625,0.001708984375,0.010009765625,0.69,-0.59,-0.2,0.38,0.007088
2024-02-15 11:57:13.786128,50,2.6219512195121952,0.6097560975609757,4.390243902439025,0.010009765625,0.001708984375,0.010009765625,0.69,-0.59,-0.2,0.38,0.021724
2024-02-15 11:57:13.795210,51,2.3170731707317076,-2.073170731707317,1.1585365853658538,0.013671875,0.00537109375,-0.00048828125,0.69,-0.59,-0.19,0.38,0.009082
2024-02-15 11:57:13.802069,52,1.8902439024390245,0.426829268292683,4.2682926829268295,0.009033203125,-0.0009765625,-0.00048828125,0.69,-0.59,-0.19,0.37,0.006859
2024-02-15 11:57:13.831258,53,3.353658536585366,0.30487804878048785,3.780487804878049,0.012451171875,0.001708984375,0.007080078125,0.69,-0.59,-0.19,0.37,0.029189
2024-02-15 11:57:13.840178,54,3.414634146341464,-0.12195121951219513,3.4756097560975614,0.012939453125,0.004638671875,0.0048828125,0.69,-0.59,-0.19,0.37,0.00892
2024-02-15 11:57:13.847422,55,3.8414634146341466,-0.30487804878048785,3.1097560975609757,0.0078125,-0.001220703125,0.010986328125,0.69,-0.59,-0.19,0.37,0.007244
2024-02-15 11:57:13.876244,56,4.085365853658537,-0.12195121951219513,3.1097560975609757,0.0068359375,-0.00634765625,0.00830078125,0.69,-0.59,-0.19,0.37,0.028822
2024-02-15 11:57:13.884052,57,3.963414634146342,-0.1829268292682927,2.987804878048781,0.009521484375,-0.009521484375,0.00927734375,0.69,-0.59,-0.19,0.37,0.007808
2024-02-15 11:57:13.920647,58,3.963414634146342,-0.1829268292682927,2.987804878048781,0.009521484375,-0.009521484375,0.00927734375,0.69,-0.59,-0.19,0.37,0.036595
2024-02-15 11:57:13.926666,59,-0.24390243902439027,0.24390243902439027,1.7682926829268295,-0.000244140625,-0.042236328125,0.00634765625,0.69,-0.59,-0.19,0.37,0.006019
2024-02-15 11:57:13.965307,60,-1.6463414634146343,0.6707317073170732,0.6097560975609757,0.000244140625,-0.03955078125,0.010986328125,0.69,-0.59,-0.19,0.37,0.038641
2024-02-15 11:57:13.971304,61,-3.2926829268292686,0.9756097560975611,2.682926829268293,0.020751953125,-0.005615234375,0.003173828125,0.69,-0.59,-0.19,0.37,0.005997
2024-02-15 11:57:14.010845,62,-2.0121951219512195,0.6707317073170732,2.073170731707317,0.025146484375,-0.003662109375,-0.001708984375,0.69,-0.59,-0.19,0.38,0.039541
2024-02-15 11:57:14.054500,63,0.1829268292682927,0.7317073170731708,0.9146341463414634,0.01416015625,0.010498046875,0.009033203125,0.69,-0.59,-0.19,0.38,0.043655
2024-02-15 11:57:14.061416,64,-1.4634146341463417,0.24390243902439027,1.9512195121951221,0.01025390625,0.00634765625,-0.00537109375,0.68,-0.59,-0.19,0.38,0.006916
2024-02-15 11:57:14.067292,65,-2.25609756097561,0.12195121951219513,1.2195121951219514,0.000244140625,0.00830078125,-0.00244140625,0.68,-0.59,-0.19,0.38,0.005876
2024-02-15 11:57:14.071954,66,-5.2439024390243905,-0.1829268292682927,-2.7439024390243905,0.02490234375,-0.020263671875,-0.005126953125,0.68,-0.59,-0.19,0.38,0.004662
2024-02-15 11:57:14.077001,67,-5.7926829268292686,0.0,-0.06097560975609757,0.02685546875,-0.019775390625,-0.003662109375,0.68,-0.59,-0.19,0.38,0.005047
2024-02-15 11:57:14.100897,68,-20.121951219512198,-6.097560975609756,-5.731707317073171,0.0029296875,-0.03271484375,0.001220703125,0.68,-0.59,-0.2,0.38,0.023896
2024-02-15 11:57:14.145051,69,-36.524390243902445,-8.841463414634147,-13.536585365853659,-0.00244140625,-0.033447265625,0.01318359375,0.68,-0.59,-0.21,0.38,0.044154
2024-02-15 11:57:14.190041,70,-36.524390243902445,-8.841463414634147,-13.536585365853659,-0.00244140625,-0.033447265625,0.01318359375,0.68,-0.59,-0.21,0.38,0.04499
2024-02-15 11:57:14.234348,71,-36.524390243902445,-8.841463414634147,-13.536585365853659,-0.00244140625,-0.033447265625,0.01318359375,0.68,-0.59,-0.21,0.38,0.044307
2024-02-15 11:57:14.280026,72,-64.20731707317074,-6.158536585365854,-4.939024390243903,0.013427734375,-0.02685546875,0.031982421875,0.68,-0.59,-0.22,0.39,0.045678
2024-02-15 11:57:14.285888,73,-61.28048780487806,-3.658536585365854,-0.5487804878048781,0.026123046875,-0.009765625,0.00439453125,0.67,-0.58,-0.22,0.39,0.005862
2024-02-15 11:57:14.325206,74,-56.03658536585366,-0.6707317073170732,3.353658536585366,0.02197265625,-0.000732421875,0.00439453125,0.67,-0.58,-0.22,0.4,0.039318
2024-02-15 11:57:14.369609,75,-34.87804878048781,6.890243902439025,7.865853658536586,-0.0029296875,-0.01171875,0.019287109375,0.67,-0.58,-0.23,0.41,0.044403
2024-02-15 11:57:14.415857,76,-8.170731707317074,5.2439024390243905,11.463414634146343,0.022705078125,0.01318359375,0.00537109375,0.66,-0.58,-0.23,0.42,0.046248
2024-02-15 11:57:14.459598,77,-1.707317073170732,2.6219512195121952,9.085365853658537,0.009765625,0.041748046875,0.007080078125,0.66,-0.58,-0.23,0.42,0.043741
2024-02-15 11:57:14.465677,78,3.1097560975609757,2.0121951219512195,6.463414634146342,-0.00830078125,0.03076171875,0.0048828125,0.66,-0.58,-0.22,0.42,0.006079
2024-02-15 11:57:14.505837,79,0.7317073170731708,1.524390243902439,3.1707317073170733,-0.015625,0.025634765625,0.005615234375,0.66,-0.58,-0.22,0.42,0.04016
2024-02-15 11:57:14.512463,80,2.682926829268293,1.829268292682927,2.5,0.007568359375,0.02783203125,-0.005126953125,0.66,-0.58,-0.22,0.42,0.006626
2024-02-15 11:57:14.517193,81,2.682926829268293,1.0365853658536586,0.9756097560975611,0.00537109375,0.0048828125,-0.010498046875,0.66,-0.59,-0.22,0.42,0.00473
2024-02-15 11:57:14.550861,82,1.5853658536585367,1.707317073170732,0.7926829268292683,0.017333984375,-0.010009765625,-0.008056640625,0.66,-0.59,-0.22,0.42,0.033668
2024-02-15 11:57:14.594528,83,2.0121951219512195,-0.24390243902439027,1.1585365853658538,0.022216796875,-0.004150390625,-0.009765625,0.66,-0.59,-0.22,0.42,0.043667
2024-02-15 11:57:14.639591,84,3.414634146341464,-0.12195121951219513,0.30487804878048785,0.017333984375,-0.018310546875,-0.003173828125,0.66,-0.59,-0.22,0.42,0.045063
2024-02-15 11:57:14.645378,85,1.0365853658536586,0.24390243902439027,3.5975609756097566,0.0185546875,-0.00830078125,-0.01123046875,0.66,-0.59,-0.22,0.42,0.005787
2024-02-15 11:57:14.685858,86,2.1951219512195124,0.6097560975609757,3.536585365853659,0.0185546875,-0.003662109375,0.0,0.66,-0.59,-0.22,0.42,0.04048
2024-02-15 11:57:14.691659,87,2.1341463414634148,0.6707317073170732,3.2926829268292686,0.015869140625,-0.0029296875,0.0,0.66,-0.59,-0.22,0.42,0.005801
2024-02-15 11:57:14.732790,88,2.378048780487805,1.2195121951219514,5.670731707317073,0.0146484375,0.007080078125,0.001708984375,0.66,-0.59,-0.22,0.42,0.041131
2024-02-15 11:57:14.739734,89,-0.12195121951219513,-2.5,-1.7682926829268295,0.015625,0.0048828125,-0.002685546875,0.66,-0.59,-0.22,0.42,0.006944
2024-02-15 11:57:14.744859,90,-0.12195121951219513,-2.5,-1.7682926829268295,0.015625,0.0048828125,-0.002685546875,0.66,-0.59,-0.22,0.42,0.005125
2024-02-15 11:57:14.775877,91,-1.2804878048780488,-2.5609756097560976,-3.8414634146341466,-0.002197265625,-0.0126953125,0.012939453125,0.66,-0.59,-0.22,0.42,0.031018
2024-02-15 11:57:14.781992,92,-2.7439024390243905,0.48780487804878053,2.378048780487805,0.01123046875,-0.001220703125,0.00341796875,0.66,-0.59,-0.22,0.42,0.006115
2024-02-15 11:57:14.820872,93,-1.2804878048780488,0.3658536585365854,0.7317073170731708,0.010498046875,0.01220703125,0.005615234375,0.66,-0.59,-0.22,0.42,0.03888
2024-02-15 11:57:14.826961,94,-1.2804878048780488,0.3658536585365854,0.7317073170731708,0.010498046875,0.01220703125,0.005615234375,0.66,-0.59,-0.22,0.42,0.006089
2024-02-15 11:57:14.865884,95,-1.829268292682927,-2.25609756097561,-3.1097560975609757,0.011474609375,0.0068359375,0.007568359375,0.66,-0.59,-0.22,0.42,0.038923
2024-02-15 11:57:14.909577,96,-0.3658536585365854,-1.5853658536585367,-1.8902439024390245,0.014892578125,0.004150390625,0.004638671875,0.66,-0.59,-0.22,0.42,0.043693
2024-02-15 11:57:14.915440,97,1.4634146341463417,-0.24390243902439027,2.1951219512195124,0.001708984375,0.001220703125,0.007568359375,0.66,-0.59,-0.22,0.42,0.005863
2024-02-15 11:57:14.955852,98,0.6707317073170732,-0.3658536585365854,-0.06097560975609757,-0.002197265625,-0.009033203125,0.003662109375,0.66,-0.59,-0.22,0.42,0.040412
2024-02-15 11:57:14.961676,99,0.5487804878048781,0.9146341463414634,0.5487804878048781,0.019775390625,-0.01904296875,0.005615234375,0.66,-0.59,-0.22,0.42,0.005824
2024-02-15 11:57:15.044501,100,0.3658536585365854,1.1585365853658538,3.048780487804878,0.02001953125,-0.009033203125,-0.003173828125,0.66,-0.59,-0.22,0.42,0.082825
2024-02-15 11:57:15.089601,101,1.0365853658536586,-0.853658536585366,-0.6707317073170732,0.01708984375,-0.002197265625,-0.003173828125,0.66,-0.59,-0.22,0.42,0.0451
2024-02-15 11:57:15.093632,102,0.0,0.7317073170731708,0.7317073170731708,0.016357421875,0.02001953125,-0.00634765625,0.65,-0.59,-0.22,0.42,0.004031
2024-02-15 11:57:15.135819,103,2.3170731707317076,0.6097560975609757,-0.30487804878048785,0.027587890625,0.0126953125,0.000244140625,0.65,-0.59,-0.22,0.42,0.042187
2024-02-15 11:57:15.141848,104,3.1707317073170733,-0.06097560975609757,2.0121951219512195,0.034423828125,-0.0048828125,-0.00732421875,0.66,-0.59,-0.22,0.42,0.006029
2024-02-15 11:57:15.180881,105,4.146341463414634,-0.12195121951219513,2.804878048780488,0.03515625,-0.0078125,-0.00390625,0.66,-0.59,-0.22,0.42,0.039033
2024-02-15 11:57:15.187596,106,0.9756097560975611,-1.1585365853658538,1.707317073170732,0.017333984375,-0.013427734375,0.001220703125,0.65,-0.59,-0.22,0.42,0.006715
2024-02-15 11:57:15.192339,107,-0.30487804878048785,-2.1951219512195124,-0.6097560975609757,0.01953125,0.005615234375,-0.0029296875,0.65,-0.59,-0.22,0.42,0.004743
2024-02-15 11:57:15.197188,108,0.3658536585365854,-1.707317073170732,2.987804878048781,0.019775390625,0.022705078125,-0.00537109375,0.65,-0.59,-0.22,0.42,0.004849
2024-02-15 11:57:15.225868,109,2.9268292682926833,-2.439024390243903,2.9268292682926833,0.02783203125,0.0244140625,-0.004150390625,0.65,-0.59,-0.22,0.42,0.02868
2024-02-15 11:57:15.269558,110,3.780487804878049,-3.2926829268292686,2.439024390243903,0.02294921875,0.019775390625,-0.005615234375,0.65,-0.59,-0.22,0.42,0.04369
2024-02-15 11:57:15.315818,111,3.780487804878049,-2.9268292682926833,0.5487804878048781,0.0048828125,-0.011474609375,0.0009765625,0.65,-0.59,-0.22,0.42,0.04626
2024-02-15 11:57:15.360856,112,3.780487804878049,-2.9268292682926833,0.5487804878048781,0.0048828125,-0.011474609375,0.0009765625,0.65,-0.59,-0.22,0.42,0.045038
2024-02-15 11:57:15.366482,113,2.0121951219512195,-2.439024390243903,1.0975609756097562,0.00390625,-0.01708984375,0.00537109375,0.65,-0.59,-0.22,0.42,0.005626
2024-02-15 11:57:15.405842,114,1.0975609756097562,-1.3414634146341464,1.2804878048780488,-0.003173828125,-0.023193359375,0.008544921875,0.65,-0.59,-0.22,0.42,0.03936
2024-02-15 11:57:15.411846,115,0.30487804878048785,-0.853658536585366,2.073170731707317,0.001953125,-0.0205078125,0.009765625,0.65,-0.59,-0.22,0.42,0.006004
2024-02-15 11:57:15.417099,116,-0.5487804878048781,-1.5853658536585367,0.0,0.00439453125,-0.007080078125,-0.005859375,0.65,-0.59,-0.22,0.42,0.005253
2024-02-15 11:57:15.421871,117,0.6097560975609757,-0.12195121951219513,0.1829268292682927,-0.003173828125,0.017333984375,-0.00634765625,0.65,-0.59,-0.22,0.42,0.004772
2024-02-15 11:57:15.450841,118,4.329268292682928,2.1951219512195124,3.1097560975609757,0.00390625,-0.000732421875,-0.014404296875,0.65,-0.59,-0.22,0.41,0.02897
2024-02-15 11:57:15.494541,119,5.2439024390243905,2.439024390243903,2.6219512195121952,0.007080078125,-0.0029296875,-0.01025390625,0.65,-0.6,-0.22,0.41,0.0437
2024-02-15 11:57:15.500174,120,6.890243902439025,3.048780487804878,2.8658536585365857,0.019775390625,-0.0126953125,-0.0146484375,0.65,-0.6,-0.21,0.41,0.005633
2024-02-15 11:57:15.540887,121,6.890243902439025,3.048780487804878,3.536585365853659,0.02392578125,-0.0048828125,-0.01513671875,0.65,-0.6,-0.21,0.41,0.040713
2024-02-15 11:57:15.546564,122,6.402439024390245,2.439024390243903,4.2682926829268295,0.0283203125,-0.005615234375,-0.016845703125,0.65,-0.6,-0.21,0.41,0.005677
2024-02-15 11:57:15.585880,123,7.621951219512196,0.853658536585366,3.7195121951219514,0.0244140625,-0.0087890625,-0.01708984375,0.65,-0.6,-0.21,0.41,0.039316
2024-02-15 11:57:15.591556,124,7.926829268292684,0.24390243902439027,2.5609756097560976,0.027099609375,-0.00927734375,-0.01806640625,0.65,-0.6,-0.21,0.41,0.005676
2024-02-15 11:57:15.630881,125,10.121951219512196,1.4634146341463417,4.451219512195122,0.022705078125,-0.001953125,-0.005126953125,0.65,-0.6,-0.21,0.41,0.039325
2024-02-15 11:57:15.674559,126,11.219512195121952,2.1951219512195124,6.341463414634147,0.02099609375,0.0029296875,-0.005615234375,0.66,-0.6,-0.21,0.41,0.043678
2024-02-15 11:57:15.680896,127,11.036585365853659,1.524390243902439,6.158536585365854,0.026123046875,0.00439453125,-0.001953125,0.66,-0.6,-0.21,0.41,0.006337
2024-02-15 11:57:15.685936,128,11.951219512195124,0.3658536585365854,4.390243902439025,0.021484375,-0.002197265625,0.0068359375,0.66,-0.6,-0.2,0.41,0.00504
2024-02-15 11:57:15.690570,129,8.78048780487805,-0.7317073170731708,2.8658536585365857,0.012939453125,-0.009033203125,0.01416015625,0.66,-0.6,-0.2,0.41,0.004634
2024-02-15 11:57:15.719504,130,6.402439024390245,-0.7926829268292683,2.987804878048781,0.00146484375,-0.0029296875,0.023681640625,0.66,-0.6,-0.2,0.41,0.028934
2024-02-15 11:57:15.765254,131,4.695121951219512,0.48780487804878053,0.9146341463414634,0.00048828125,0.014404296875,0.018798828125,0.66,-0.6,-0.2,0.41,0.04575
2024-02-15 11:57:15.809648,132,6.158536585365854,-2.6219512195121952,-5.2439024390243905,0.00390625,-0.02587890625,0.025634765625,0.66,-0.6,-0.2,0.4,0.044394
2024-02-15 11:57:15.815445,133,4.695121951219512,-2.3170731707317076,-2.1951219512195124,0.005126953125,-0.037109375,0.0244140625,0.66,-0.6,-0.2,0.4,0.005797
2024-02-15 11:57:15.855861,134,3.1707317073170733,-1.6463414634146343,0.12195121951219513,0.00146484375,-0.046142578125,0.021484375,0.66,-0.6,-0.2,0.4,0.040416
2024-02-15 11:57:15.861546,135,2.6219512195121952,-1.3414634146341464,1.4634146341463417,0.001708984375,-0.04150390625,0.02294921875,0.66,-0.6,-0.2,0.4,0.005685
2024-02-15 11:57:15.900917,136,0.3658536585365854,-0.7926829268292683,1.1585365853658538,-0.005615234375,-0.03662109375,0.01904296875,0.66,-0.6,-0.2,0.4,0.039371
2024-02-15 11:57:15.906638,137,-1.7682926829268295,-0.1829268292682927,-4.51219512195122,-0.000244140625,-0.010986328125,0.007568359375,0.66,-0.6,-0.2,0.4,0.005721
2024-02-15 11:57:15.945975,138,-3.5975609756097566,-0.7926829268292683,-1.524390243902439,0.01904296875,0.01025390625,-0.010009765625,0.66,-0.6,-0.2,0.4,0.039337
2024-02-15 11:57:15.951601,139,-3.4756097560975614,-0.5487804878048781,0.1829268292682927,0.0244140625,0.0146484375,-0.014404296875,0.66,-0.6,-0.2,0.4,0.005626
2024-02-15 11:57:15.990983,140,-3.231707317073171,-1.4634146341463417,-1.9512195121951221,0.0322265625,0.014404296875,-0.021484375,0.66,-0.6,-0.2,0.4,0.039382
2024-02-15 11:57:15.996620,141,-4.878048780487806,-1.707317073170732,-2.1341463414634148,0.03466796875,0.0185546875,-0.021484375,0.66,-0.6,-0.2,0.4,0.005637
2024-02-15 11:57:16.035968,142,-3.231707317073171,-4.451219512195122,-6.036585365853659,0.041015625,0.028076171875,-0.016357421875,0.66,-0.6,-0.21,0.4,0.039348
2024-02-15 11:57:16.042136,143,-3.1097560975609757,-5.426829268292684,-6.646341463414635,0.02734375,0.018798828125,-0.01171875,0.66,-0.6,-0.21,0.4,0.006168
2024-02-15 11:57:16.047423,144,-3.414634146341464,-2.5,-3.1707317073170733,-0.00390625,-0.003173828125,0.013427734375,0.66,-0.6,-0.21,0.4,0.005287
2024-02-15 11:57:16.052227,145,-5.914634146341464,-0.7317073170731708,-3.780487804878049,-0.009765625,-0.001953125,0.018798828125,0.66,-0.6,-0.21,0.4,0.004804
2024-02-15 11:57:16.080988,146,-13.597560975609758,0.06097560975609757,-14.02439024390244,0.003662109375,-0.011474609375,0.017333984375,0.66,-0.6,-0.21,0.41,0.028761
2024-02-15 11:57:16.124684,147,-16.52439024390244,0.7317073170731708,-16.219512195121954,0.014404296875,-0.0146484375,0.008056640625,0.66,-0.6,-0.21,0.41,0.043696
2024-02-15 11:57:16.130827,148,-16.52439024390244,0.7317073170731708,-16.219512195121954,0.014404296875,-0.0146484375,0.008056640625,0.66,-0.6,-0.21,0.41,0.006143
2024-02-15 11:57:16.136178,149,-11.28048780487805,6.2804878048780495,-5.3048780487804885,0.030517578125,0.0166015625,-0.022216796875,0.66,-0.59,-0.22,0.41,0.005351
2024-02-15 11:57:16.141084,150,-9.756097560975611,8.109756097560977,-2.5609756097560976,0.023193359375,0.021240234375,-0.0341796875,0.66,-0.59,-0.22,0.41,0.004906
2024-02-15 11:57:16.169733,151,-9.756097560975611,8.109756097560977,-2.5609756097560976,0.023193359375,0.021240234375,-0.0341796875,0.66,-0.59,-0.22,0.41,0.028649
2024-02-15 11:57:16.214425,152,-13.719512195121952,13.170731707317074,-7.073170731707318,0.049560546875,0.04296875,-0.09912109375,0.66,-0.59,-0.22,0.41,0.044692
2024-02-15 11:57:16.305119,153,-15.426829268292684,11.28048780487805,-17.195121951219512,0.1025390625,0.036376953125,-0.123779296875,0.66,-0.58,-0.22,0.42,0.090694
