_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:40:21.546749,12,-4.573170731707317,4.390243902439025,-0.6707317073170732,0.05908203125,0.053955078125,0.0478515625,0.36,0.51,-0.73,0.28,0.089935
2024-02-15 11:40:21.553924,13,-3.780487804878049,-3.9024390243902443,-6.097560975609756,0.0849609375,0.0009765625,0.068115234375,0.36,0.51,-0.73,0.28,0.007175
2024-02-15 11:40:21.558938,14,10.548780487804878,-3.4756097560975614,7.865853658536586,0.10205078125,0.139892578125,-0.101806640625,0.36,0.51,-0.73,0.27,0.005014
2024-02-15 11:40:21.563563,15,-2.6219512195121952,6.158536585365854,2.0121951219512195,-0.144287109375,0.068603515625,-0.19677734375,0.36,0.51,-0.73,0.28,0.004625
2024-02-15 11:40:21.593049,16,1.8902439024390245,-12.439024390243903,-5.426829268292684,0.024169921875,-0.022705078125,0.1884765625,0.36,0.51,-0.73,0.28,0.029486
2024-02-15 11:40:21.599454,17,-3.231707317073171,5.548780487804878,-4.146341463414634,0.09619140625,0.008056640625,0.042236328125,0.36,0.51,-0.73,0.28,0.006405
2024-02-15 11:40:21.604430,18,-5.7926829268292686,0.426829268292683,-1.2195121951219514,-0.1337890625,-0.05517578125,-0.0830078125,0.36,0.51,-0.73,0.28,0.004976
2024-02-15 11:40:21.637998,19,0.1829268292682927,2.9268292682926833,1.9512195121951221,-0.0048828125,0.01513671875,0.04150390625,0.36,0.51,-0.73,0.28,0.033568
2024-02-15 11:40:21.644073,20,4.024390243902439,-0.12195121951219513,3.963414634146342,-0.088134765625,0.01708984375,-0.12255859375,0.36,0.51,-0.73,0.28,0.006075
2024-02-15 11:40:21.683050,21,4.024390243902439,-0.12195121951219513,3.963414634146342,-0.088134765625,0.01708984375,-0.12255859375,0.36,0.51,-0.73,0.28,0.038977
2024-02-15 11:40:21.689263,22,4.024390243902439,-0.12195121951219513,3.963414634146342,-0.088134765625,0.01708984375,-0.12255859375,0.36,0.51,-0.73,0.28,0.006213
2024-02-15 11:40:21.728025,23,-1.7682926829268295,9.26829268292683,5.121951219512195,0.062744140625,0.022705078125,0.0009765625,0.36,0.51,-0.73,0.28,0.038762
2024-02-15 11:40:21.735213,24,4.085365853658537,-7.500000000000001,-1.402439024390244,-0.026611328125,-0.009521484375,0.020751953125,0.36,0.51,-0.73,0.28,0.007188
2024-02-15 11:40:21.740098,25,2.1341463414634148,0.853658536585366,1.402439024390244,-0.0087890625,0.07421875,-0.12451171875,0.36,0.51,-0.73,0.28,0.004885
2024-02-15 11:40:21.745055,26,-0.7317073170731708,1.5853658536585367,2.1951219512195124,0.011962890625,-0.0810546875,0.150390625,0.36,0.51,-0.73,0.28,0.004957
2024-02-15 11:40:21.773108,27,5.853658536585367,-10.975609756097562,-2.1341463414634148,-0.02392578125,-0.067626953125,0.208984375,0.35,0.51,-0.73,0.28,0.028053
2024-02-15 11:40:21.816785,28,-6.341463414634147,14.02439024390244,4.878048780487806,-0.10107421875,0.00048828125,-0.115478515625,0.35,0.51,-0.73,0.28,0.043677
2024-02-15 11:40:21.823598,29,-0.9146341463414634,-1.1585365853658538,-3.1097560975609757,-0.181640625,-0.08935546875,-0.017578125,0.35,0.52,-0.73,0.28,0.006813
2024-02-15 11:40:21.829015,30,-5.609756097560976,3.7195121951219514,-4.390243902439025,0.212158203125,0.15185546875,0.149169921875,0.35,0.52,-0.73,0.28,0.005417
2024-02-15 11:40:21.833712,31,-2.0121951219512195,-0.6707317073170732,0.7926829268292683,0.11474609375,0.10888671875,-0.26953125,0.35,0.52,-0.73,0.29,0.004697
2024-02-15 11:40:21.863224,32,4.634146341463415,-0.853658536585366,-1.4634146341463417,-0.0126953125,0.187744140625,-0.243896484375,0.35,0.52,-0.73,0.28,0.029512
2024-02-15 11:40:21.872839,33,11.76829268292683,-11.219512195121952,5.0,0.015380859375,-0.131591796875,0.308837890625,0.35,0.52,-0.73,0.28,0.009615
2024-02-15 11:40:21.908632,34,4.75609756097561,-2.1951219512195124,-0.06097560975609757,-0.0517578125,-0.0732421875,0.010498046875,0.35,0.52,-0.73,0.29,0.035793
2024-02-15 11:40:21.918912,35,-8.353658536585366,12.560975609756099,-2.25609756097561,-0.34228515625,-0.15869140625,0.022705078125,0.35,0.52,-0.73,0.29,0.01028
2024-02-15 11:40:21.927502,36,-2.378048780487805,-2.1951219512195124,0.5487804878048781,0.15576171875,0.2099609375,-0.27685546875,0.35,0.52,-0.73,0.29,0.00859
2024-02-15 11:40:21.997062,37,10.060975609756099,-12.01219512195122,-1.524390243902439,0.392822265625,0.245849609375,-0.095703125,0.35,0.52,-0.73,0.28,0.06956
2024-02-15 11:40:22.005794,38,5.426829268292684,-10.30487804878049,-3.231707317073171,-0.025390625,-0.13037109375,0.38525390625,0.35,0.51,-0.73,0.28,0.008732
2024-02-15 11:40:22.043596,39,-7.500000000000001,18.78048780487805,8.292682926829269,0.026123046875,0.1279296875,-0.31591796875,0.35,0.51,-0.73,0.28,0.037802
2024-02-15 11:40:22.053794,40,3.536585365853659,-6.097560975609756,-0.24390243902439027,0.23095703125,0.100341796875,0.08740234375,0.36,0.51,-0.73,0.28,0.010198
2024-02-15 11:40:22.061683,41,2.5609756097560976,2.9268292682926833,0.06097560975609757,-0.14697265625,-0.03076171875,-0.06591796875,0.36,0.51,-0.73,0.28,0.007889
2024-02-15 11:40:22.069384,42,-3.1097560975609757,-0.853658536585366,-0.7317073170731708,-0.040283203125,-0.0673828125,0.03515625,0.36,0.51,-0.73,0.28,0.007701
2024-02-15 11:40:22.088753,43,-3.1097560975609757,-0.853658536585366,-0.7317073170731708,-0.040283203125,-0.0673828125,0.03515625,0.36,0.51,-0.73,0.28,0.019369
2024-02-15 11:40:22.095286,44,-1.0975609756097562,26.76829268292683,18.29268292682927,0.0537109375,0.0029296875,0.218017578125,0.36,0.51,-0.73,0.28,0.006533
2024-02-15 11:40:22.100357,45,-19.085365853658537,25.243902439024392,-4.024390243902439,-0.322998046875,-0.164306640625,-0.296875,0.36,0.51,-0.73,0.27,0.005071
2024-02-15 11:40:22.133641,46,29.634146341463417,-37.5609756097561,-27.31707317073171,-0.15478515625,-0.1064453125,0.41943359375,0.36,0.51,-0.73,0.27,0.033284
2024-02-15 11:40:22.177276,47,29.634146341463417,-37.5609756097561,-27.31707317073171,-0.15478515625,-0.1064453125,0.41943359375,0.36,0.51,-0.73,0.27,0.043635
2024-02-15 11:40:22.221842,48,-16.34146341463415,23.53658536585366,7.682926829268293,0.1806640625,0.173095703125,-0.280517578125,0.36,0.51,-0.73,0.27,0.044566
2024-02-15 11:40:22.266593,49,-2.6219512195121952,5.121951219512195,-2.9268292682926833,-0.3974609375,-0.183349609375,-0.3046875,0.37,0.51,-0.73,0.27,0.044751
2024-02-15 11:40:22.311849,50,7.682926829268293,-9.085365853658537,-7.01219512195122,0.173583984375,0.10498046875,-0.102294921875,0.36,0.51,-0.73,0.27,0.045256
2024-02-15 11:40:22.356902,51,7.682926829268293,-9.085365853658537,-7.01219512195122,0.173583984375,0.10498046875,-0.102294921875,0.36,0.51,-0.73,0.27,0.045053
2024-02-15 11:40:22.362959,52,5.853658536585367,-14.878048780487806,4.2682926829268295,0.156494140625,-0.004150390625,0.168701171875,0.37,0.5,-0.74,0.26,0.006057
2024-02-15 11:40:22.403126,53,14.207317073170733,-12.987804878048781,15.853658536585368,-0.185546875,-0.024169921875,-0.158935546875,0.38,0.5,-0.73,0.26,0.040167
2024-02-15 11:40:22.409171,54,-6.890243902439025,2.378048780487805,-8.658536585365855,0.117919921875,-0.001220703125,0.029052734375,0.37,0.5,-0.74,0.26,0.006045
2024-02-15 11:40:22.447367,55,23.59756097560976,-32.5609756097561,-26.28048780487805,-0.124267578125,-0.001953125,-0.06884765625,0.38,0.5,-0.74,0.26,0.038196
2024-02-15 11:40:22.491753,56,-5.060975609756098,13.658536585365855,-0.48780487804878053,0.3759765625,0.26220703125,-0.17919921875,0.38,0.5,-0.74,0.25,0.044386
2024-02-15 11:40:22.497916,57,-5.060975609756098,13.658536585365855,-0.48780487804878053,0.3759765625,0.26220703125,-0.17919921875,0.38,0.5,-0.74,0.25,0.006163
2024-02-15 11:40:22.538039,58,-13.170731707317074,30.975609756097565,1.2195121951219514,0.10107421875,0.084228515625,-0.064697265625,0.38,0.49,-0.74,0.25,0.040123
2024-02-15 11:40:22.582160,59,-39.207317073170735,67.07317073170732,22.926829268292686,-0.29541015625,-0.17333984375,-0.219482421875,0.38,0.5,-0.74,0.25,0.044121
2024-02-15 11:40:22.627179,60,-25.670731707317074,43.04878048780488,7.682926829268293,-0.2958984375,-0.15966796875,-0.012451171875,0.39,0.5,-0.73,0.25,0.045019
2024-02-15 11:40:22.672173,61,-7.926829268292684,6.52439024390244,-1.0365853658536586,-0.087646484375,0.06396484375,-0.471435546875,0.39,0.5,-0.73,0.24,0.044994
2024-02-15 11:40:22.678127,62,37.37804878048781,-51.585365853658544,-12.560975609756099,0.174072265625,0.212158203125,-0.204345703125,0.38,0.49,-0.74,0.24,0.005954
2024-02-15 11:40:22.718109,63,10.121951219512196,3.8414634146341466,13.04878048780488,0.00244140625,0.263671875,-0.849853515625,0.38,0.49,-0.75,0.24,0.039982
2024-02-15 11:40:22.724914,64,16.82926829268293,-12.073170731707318,-6.036585365853659,0.297607421875,0.200927734375,-0.0517578125,0.38,0.49,-0.74,0.24,0.006805
2024-02-15 11:40:22.731400,65,16.463414634146343,-9.390243902439025,5.426829268292684,0.6025390625,0.378173828125,-0.15673828125,0.38,0.49,-0.75,0.24,0.006486
2024-02-15 11:40:22.737786,66,-11.646341463414634,35.609756097560975,28.59756097560976,-0.182861328125,-0.087890625,-0.0615234375,0.38,0.48,-0.75,0.24,0.006386
2024-02-15 11:40:22.808238,67,-6.036585365853659,22.865853658536587,8.475609756097562,-0.16943359375,-0.022705078125,-0.333251953125,0.39,0.48,-0.75,0.24,0.070452
2024-02-15 11:40:22.814373,68,22.743902439024392,-26.89024390243903,-9.695121951219512,-0.553955078125,-0.442626953125,0.288330078125,0.39,0.48,-0.75,0.24,0.006135
2024-02-15 11:40:22.851918,69,-23.29268292682927,45.60975609756098,5.182926829268293,0.3857421875,0.2041015625,-0.12353515625,0.4,0.48,-0.74,0.24,0.037545
2024-02-15 11:40:22.857883,70,-6.036585365853659,19.573170731707318,-7.073170731707318,0.044189453125,0.06396484375,-0.3056640625,0.4,0.48,-0.74,0.24,0.005965
2024-02-15 11:40:22.943640,71,-5.548780487804878,17.682926829268293,-6.341463414634147,0.34912109375,0.283935546875,-0.29833984375,0.4,0.48,-0.74,0.24,0.085757
2024-02-15 11:40:22.986669,72,-5.548780487804878,17.682926829268293,-6.341463414634147,0.34912109375,0.283935546875,-0.29833984375,0.4,0.48,-0.74,0.24,0.043029
2024-02-15 11:40:22.992592,73,9.756097560975611,-11.707317073170733,-24.451219512195124,0.213134765625,0.12646484375,-0.038330078125,0.4,0.48,-0.75,0.23,0.005923
2024-02-15 11:40:23.033919,74,-36.82926829268293,35.1829268292683,5.060975609756098,-0.35888671875,-0.199951171875,0.081298828125,0.4,0.48,-0.75,0.23,0.041327
2024-02-15 11:40:23.040922,75,-24.939024390243905,-0.06097560975609757,-7.01219512195122,0.40087890625,0.265869140625,-0.155517578125,0.4,0.48,-0.75,0.22,0.007003
2024-02-15 11:40:23.046420,76,3.8414634146341466,-35.97560975609756,-9.329268292682928,-0.146240234375,-0.052001953125,-0.2529296875,0.4,0.48,-0.75,0.22,0.005498
2024-02-15 11:40:23.051681,77,7.560975609756098,-5.3048780487804885,10.121951219512196,0.009521484375,0.02734375,-0.257568359375,0.4,0.48,-0.75,0.22,0.005261
2024-02-15 11:40:23.078109,78,34.451219512195124,-38.41463414634147,5.0,-0.211669921875,-0.14892578125,-0.097412109375,0.41,0.47,-0.75,0.21,0.026428
2024-02-15 11:40:23.084808,79,1.2195121951219514,12.439024390243903,15.365853658536587,-0.4365234375,-0.275146484375,-0.081787109375,0.41,0.46,-0.76,0.21,0.006699
2024-02-15 11:40:23.089824,80,24.695121951219516,-21.82926829268293,-11.463414634146343,-0.204833984375,-0.14794921875,0.12646484375,0.42,0.46,-0.76,0.21,0.005016
2024-02-15 11:40:23.121576,81,24.695121951219516,-21.82926829268293,-11.463414634146343,-0.204833984375,-0.14794921875,0.12646484375,0.42,0.46,-0.76,0.21,0.031752
2024-02-15 11:40:23.167060,82,-20.121951219512198,36.03658536585366,13.170731707317074,0.11181640625,0.138916015625,-0.3525390625,0.42,0.46,-0.76,0.21,0.045484
2024-02-15 11:40:23.213559,83,-14.634146341463415,29.87804878048781,-7.073170731707318,0.104736328125,0.17041015625,-0.301513671875,0.43,0.46,-0.75,0.2,0.046499
2024-02-15 11:40:23.256789,84,-1.2195121951219514,8.109756097560977,-3.231707317073171,0.177978515625,0.192626953125,-0.22216796875,0.43,0.46,-0.75,0.2,0.04323
2024-02-15 11:40:23.263014,85,8.414634146341465,-7.987804878048781,-2.6219512195121952,0.1708984375,0.154052734375,-0.19873046875,0.43,0.46,-0.75,0.2,0.006225
2024-02-15 11:40:23.303557,86,24.32926829268293,-32.5609756097561,-5.975609756097562,-0.080810546875,-0.05078125,-0.0576171875,0.43,0.46,-0.75,0.2,0.040543
2024-02-15 11:40:23.346788,87,-1.3414634146341464,2.9268292682926833,6.036585365853659,-0.33056640625,-0.14013671875,-0.69677734375,0.43,0.45,-0.76,0.19,0.043231
2024-02-15 11:40:23.392193,88,-26.58536585365854,-6.829268292682928,1.9512195121951221,0.356689453125,0.21142578125,-0.252197265625,0.43,0.45,-0.77,0.18,0.045405
2024-02-15 11:40:23.436814,89,-1.2804878048780488,-2.5,5.487804878048781,-0.1396484375,0.041015625,-0.40185546875,0.43,0.45,-0.76,0.17,0.044621
2024-02-15 11:40:23.481772,90,22.073170731707318,-20.914634146341466,10.792682926829269,0.318359375,0.072265625,0.65087890625,0.44,0.44,-0.77,0.17,0.044958
2024-02-15 11:40:23.526749,91,9.329268292682928,-1.9512195121951221,12.378048780487806,0.0595703125,0.088623046875,-0.30810546875,0.44,0.44,-0.77,0.16,0.044977
2024-02-15 11:40:23.532955,92,9.573170731707318,-12.500000000000002,4.2682926829268295,0.00341796875,0.011962890625,0.014892578125,0.44,0.43,-0.77,0.16,0.006206
2024-02-15 11:40:23.573579,93,4.2682926829268295,-6.2804878048780495,-2.1341463414634148,-0.089111328125,-0.076416015625,-0.265380859375,0.45,0.41,-0.78,0.14,0.040624
2024-02-15 11:40:23.616816,94,-14.451219512195124,38.41463414634147,-10.121951219512196,0.4755859375,0.356201171875,0.015380859375,0.45,0.42,-0.78,0.14,0.043237
2024-02-15 11:40:23.662244,95,-8.048780487804878,19.02439024390244,4.51219512195122,-0.3056640625,-0.183349609375,-0.126220703125,0.46,0.41,-0.78,0.12,0.045428
2024-02-15 11:40:23.706556,96,10.060975609756099,-11.402439024390246,-0.7317073170731708,0.4501953125,0.26220703125,-0.1044921875,0.46,0.4,-0.78,0.12,0.044312
2024-02-15 11:40:23.752242,97,21.890243902439025,-9.329268292682928,-6.097560975609756,0.419921875,0.1845703125,-0.1337890625,0.46,0.39,-0.79,0.1,0.045686
2024-02-15 11:40:23.796820,98,21.76829268292683,-2.5609756097560976,-0.7926829268292683,0.038330078125,0.050048828125,-0.317626953125,0.47,0.39,-0.79,0.09,0.044578
2024-02-15 11:40:23.803811,99,6.341463414634147,5.365853658536586,17.195121951219512,-0.072509765625,-0.123291015625,0.369384765625,0.47,0.38,-0.79,0.09,0.006991
2024-02-15 11:40:23.809165,100,35.85365853658537,-40.1219512195122,8.536585365853659,-0.0751953125,-0.043212890625,-0.158203125,0.48,0.37,-0.79,0.09,0.005354
2024-02-15 11:40:23.821094,101,37.37804878048781,-48.47560975609756,5.365853658536586,-0.091064453125,0.014892578125,0.2607421875,0.47,0.35,-0.8,0.08,0.011929
2024-02-15 11:40:23.843076,102,5.7926829268292686,-9.451219512195122,5.548780487804878,-0.009765625,-0.0205078125,-0.3671875,0.47,0.35,-0.81,0.08,0.021982
2024-02-15 11:40:23.849092,103,-2.3170731707317076,9.817073170731708,-4.451219512195122,0.25048828125,0.103271484375,0.3037109375,0.47,0.35,-0.81,0.08,0.006016
2024-02-15 11:40:23.888084,104,-2.3170731707317076,9.817073170731708,-4.451219512195122,0.25048828125,0.103271484375,0.3037109375,0.47,0.35,-0.81,0.08,0.038992
2024-02-15 11:40:23.894234,105,16.76829268292683,-27.439024390243905,-5.975609756097562,-0.92333984375,-0.734619140625,-0.017822265625,0.47,0.36,-0.8,0.09,0.00615
2024-02-15 11:40:23.933599,106,61.03658536585366,-98.04878048780489,-29.207317073170735,0.07763671875,0.11279296875,-0.2666015625,0.46,0.36,-0.81,0.09,0.039365
2024-02-15 11:40:23.977242,107,60.365853658536594,-115.97560975609757,-33.41463414634146,0.602294921875,0.35791015625,-0.214111328125,0.44,0.34,-0.83,0.09,0.043643
2024-02-15 11:40:24.022270,108,67.98780487804879,-125.85365853658537,-34.146341463414636,-0.907958984375,-0.38525390625,-0.1865234375,0.43,0.34,-0.83,0.09,0.045028
2024-02-15 11:40:24.067225,109,88.90243902439025,-155.7926829268293,-32.86585365853659,0.0810546875,0.0087890625,0.093505859375,0.42,0.34,-0.84,0.1,0.044955
2024-02-15 11:40:24.112215,110,47.6829268292683,-90.48780487804879,-12.500000000000002,-0.392822265625,-0.22900390625,0.022705078125,0.39,0.33,-0.85,0.11,0.04499
2024-02-15 11:40:24.157261,111,51.15853658536586,-104.69512195121952,-10.24390243902439,-0.138427734375,-0.127197265625,0.444580078125,0.38,0.33,-0.86,0.11,0.045046
2024-02-15 11:40:24.163077,112,-42.19512195121951,37.80487804878049,0.48780487804878053,0.22607421875,0.14208984375,0.054931640625,0.37,0.34,-0.86,0.13,0.005816
2024-02-15 11:40:24.203572,113,44.207317073170735,-86.52439024390245,-18.231707317073173,-0.08544921875,-0.031982421875,0.08154296875,0.34,0.34,-0.86,0.15,0.040495
2024-02-15 11:40:24.292243,114,58.90243902439025,-114.87804878048782,-28.170731707317074,0.545166015625,0.3701171875,-0.172119140625,0.31,0.33,-0.87,0.16,0.088671
2024-02-15 11:40:24.381549,115,100.1829268292683,-167.50000000000003,-51.82926829268293,0.243896484375,0.222900390625,-0.16650390625,0.23,0.29,-0.91,0.19,0.089306
2024-02-15 11:40:24.388005,116,140.609756097561,-232.07317073170734,-67.31707317073172,-0.097412109375,-0.0068359375,-0.149169921875,0.15,0.23,-0.94,0.18,0.006456
2024-02-15 11:40:24.393560,117,223.0487804878049,-340.0609756097561,-67.7439024390244,-0.010498046875,0.00146484375,-0.31982421875,0.06,0.16,-0.97,0.19,0.005555
2024-02-15 11:40:24.398433,118,261.95121951219517,-393.4146341463415,-75.79268292682927,-0.043212890625,0.006591796875,-0.410400390625,0.03,0.13,-0.97,0.19,0.004873
2024-02-15 11:40:24.428632,119,344.45121951219517,-484.51219512195127,-84.63414634146342,3.020751953125,1.7880859375,-0.7109375,-0.08,0.02,-0.98,0.18,0.030199
2024-02-15 11:40:24.434413,120,178.90243902439025,-23.231707317073173,137.6219512195122,0.17626953125,0.06591796875,-0.5283203125,-0.03,-0.1,-0.95,0.29,0.005781
2024-02-15 11:40:24.473613,121,44.08536585365854,18.414634146341466,177.6219512195122,-0.099609375,-0.241943359375,-0.17529296875,-0.03,-0.19,-0.88,0.44,0.0392
2024-02-15 11:40:24.517233,122,11.463414634146343,22.31707317073171,110.97560975609757,0.09814453125,-0.0810546875,-0.0439453125,-0.03,-0.19,-0.86,0.47,0.04362
2024-02-15 11:40:24.562223,123,-0.9146341463414634,21.03658536585366,25.48780487804878,0.099365234375,0.033203125,-0.02978515625,-0.03,-0.19,-0.85,0.49,0.04499
2024-02-15 11:40:24.607211,124,-8.414634146341465,26.52439024390244,9.573170731707318,0.040283203125,0.068359375,0.033447265625,-0.03,-0.19,-0.85,0.49,0.044988
2024-02-15 11:40:24.613362,125,-20.365853658536587,21.82926829268293,11.036585365853659,0.05029296875,0.029296875,-0.037109375,-0.03,-0.19,-0.85,0.5,0.006151
2024-02-15 11:40:24.652226,126,-29.32926829268293,27.073170731707318,13.719512195121952,-0.0361328125,0.03955078125,-0.142578125,-0.03,-0.18,-0.85,0.5,0.038864
2024-02-15 11:40:24.697238,127,-31.52439024390244,23.59756097560976,16.097560975609756,-0.01318359375,0.05517578125,-0.029052734375,-0.02,-0.18,-0.84,0.51,0.045012
2024-02-15 11:40:24.703996,128,-52.804878048780495,35.91463414634147,42.6829268292683,0.073974609375,0.03662109375,-0.011474609375,-0.02,-0.16,-0.83,0.53,0.006758
2024-02-15 11:40:24.709593,129,-79.32926829268294,65.42682926829269,69.81707317073172,0.057861328125,0.10888671875,0.209228515625,-0.02,-0.12,-0.82,0.56,0.005597
2024-02-15 11:40:24.714468,130,-116.28048780487806,60.73170731707317,69.75609756097562,0.070068359375,0.073486328125,0.276123046875,-0.03,-0.08,-0.81,0.59,0.004875
2024-02-15 11:40:24.743577,131,-124.02439024390245,62.926829268292686,68.59756097560977,0.03369140625,0.048583984375,0.0205078125,-0.03,-0.06,-0.8,0.59,0.029109
2024-02-15 11:40:24.749825,132,-138.71951219512195,67.5,67.13414634146342,0.054931640625,0.069580078125,0.127685546875,-0.04,-0.03,-0.8,0.6,0.006248
2024-02-15 11:40:24.754994,133,-142.37804878048783,162.01219512195124,-2.073170731707317,0.1396484375,-0.023193359375,-0.0869140625,-0.04,0.04,-0.8,0.6,0.005169
2024-02-15 11:40:24.788580,134,-92.6829268292683,46.03658536585366,6.2804878048780495,0.6357421875,-0.169677734375,0.161865234375,-0.04,0.06,-0.79,0.6,0.033586
2024-02-15 11:40:24.831798,135,-68.10975609756098,4.207317073170732,2.5609756097560976,0.012939453125,-0.037109375,0.330322265625,-0.04,0.07,-0.8,0.6,0.043218
2024-02-15 11:40:24.878467,136,56.28048780487806,-13.414634146341465,-108.71951219512196,0.53466796875,-0.180419921875,0.37939453125,-0.04,0.06,-0.8,0.59,0.046669
2024-02-15 11:40:24.921605,137,98.90243902439025,-32.926829268292686,-129.02439024390245,0.015625,-0.0693359375,-0.299560546875,-0.04,0.06,-0.81,0.59,0.043138
2024-02-15 11:40:24.927587,138,107.13414634146342,-34.75609756097561,-135.3658536585366,0.181640625,-0.108154296875,0.27392578125,-0.04,0.05,-0.81,0.58,0.005982
2024-02-15 11:40:24.968589,139,107.01219512195122,-5.182926829268293,-124.26829268292684,-0.03662109375,0.091796875,-0.017822265625,-0.03,0.03,-0.83,0.56,0.041002
2024-02-15 11:40:25.011582,140,93.65853658536587,9.878048780487806,-106.95121951219514,-0.077392578125,0.0791015625,-0.292724609375,-0.01,0.01,-0.84,0.54,0.042993
2024-02-15 11:40:25.057257,141,70.79268292682927,13.353658536585368,-76.34146341463415,0.032470703125,0.07763671875,-0.029541015625,-0.0,-0.0,-0.85,0.52,0.045675
2024-02-15 11:40:25.101788,142,28.780487804878053,10.121951219512196,-44.87804878048781,-0.02392578125,0.060302734375,0.14453125,0.01,-0.02,-0.87,0.5,0.044531
2024-02-15 11:40:25.146807,143,28.780487804878053,10.121951219512196,-44.87804878048781,-0.02392578125,0.060302734375,0.14453125,0.01,-0.02,-0.87,0.5,0.045019
2024-02-15 11:40:25.191547,144,-19.634146341463417,-3.9024390243902443,-7.682926829268293,-0.027587890625,0.06396484375,0.115234375,0.01,-0.02,-0.88,0.48,0.04474
2024-02-15 11:40:25.236835,145,-43.47560975609756,19.512195121951223,34.57317073170732,0.025390625,0.073486328125,0.0517578125,0.01,-0.01,-0.88,0.48,0.045288
2024-02-15 11:40:25.282449,146,-61.82926829268293,22.134146341463417,58.41463414634147,0.00537109375,0.055419921875,-0.109375,0.01,0.01,-0.88,0.48,0.045614
2024-02-15 11:40:25.327252,147,-108.90243902439025,187.01219512195124,-33.78048780487805,-0.970703125,0.098388671875,-0.51318359375,0.01,0.05,-0.88,0.48,0.044803
2024-02-15 11:40:25.333983,148,49.085365853658544,1.5853658536585367,-27.439024390243905,0.546875,-0.06591796875,-0.032470703125,0.03,0.07,-0.88,0.47,0.006731
2024-02-15 11:40:25.340188,149,24.02439024390244,33.65853658536586,-26.646341463414636,-0.005859375,0.0751953125,-0.24267578125,0.05,0.06,-0.89,0.45,0.006205
2024-02-15 11:40:25.345467,150,-16.585365853658537,18.29268292682927,-5.975609756097562,-0.086669921875,0.039306640625,0.365234375,0.06,0.06,-0.9,0.43,0.005279
2024-02-15 11:40:25.350232,151,-42.743902439024396,8.658536585365855,23.78048780487805,0.01513671875,0.01953125,0.0966796875,0.05,0.07,-0.9,0.43,0.004765
2024-02-15 11:40:25.373149,152,-51.463414634146346,8.536585365853659,33.170731707317074,0.020263671875,-0.005859375,-0.116455078125,0.05,0.09,-0.89,0.44,0.022917
2024-02-15 11:40:25.379494,153,-17.98780487804878,3.048780487804878,17.25609756097561,-0.01123046875,-0.0205078125,0.025146484375,0.05,0.11,-0.89,0.44,0.006345
2024-02-15 11:40:25.384610,154,-17.98780487804878,3.048780487804878,17.25609756097561,-0.01123046875,-0.0205078125,0.025146484375,0.05,0.11,-0.89,0.44,0.005116
2024-02-15 11:40:25.463820,155,-17.98780487804878,3.048780487804878,17.25609756097561,-0.01123046875,-0.0205078125,0.025146484375,0.05,0.11,-0.89,0.44,0.07921
2024-02-15 11:40:25.470606,156,-5.426829268292684,1.0365853658536586,3.536585365853659,0.10205078125,-0.0205078125,-0.063232421875,0.05,0.11,-0.89,0.45,0.006786
