_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:14:14.343033,40,256.4634146341464,-718.3536585365854,124.93902439024392,-1.70703125,-0.526123046875,-0.460693359375,-0.95,0.11,0.18,0.23,0.079226
2024-02-15 11:14:14.349317,41,255.97560975609758,-747.8048780487806,82.07317073170732,-0.03369140625,-0.0126953125,-0.132568359375,-0.57,0.16,0.62,0.52,0.006284
2024-02-15 11:14:14.388654,42,99.08536585365854,-639.6951219512196,119.51219512195124,-0.28759765625,-0.11083984375,0.126220703125,-0.07,0.02,0.85,0.52,0.039337
2024-02-15 11:14:14.395692,43,146.34146341463415,-583.7804878048781,125.3658536585366,0.81396484375,-0.6787109375,0.99365234375,0.07,-0.04,0.86,0.5,0.007038
2024-02-15 11:14:14.400835,44,245.4268292682927,-477.62195121951225,66.64634146341464,1.987060546875,-1.2880859375,0.7607421875,0.14,-0.05,0.86,0.48,0.005143
2024-02-15 11:14:14.522285,45,245.4268292682927,-477.62195121951225,66.64634146341464,1.987060546875,-1.2880859375,0.7607421875,0.14,-0.05,0.86,0.48,0.12145
2024-02-15 11:14:14.529302,46,174.63414634146343,-545.9756097560976,36.524390243902445,0.697021484375,-0.788818359375,0.046142578125,0.29,-0.08,0.84,0.45,0.007017
2024-02-15 11:14:14.534356,47,184.81707317073173,-691.0365853658537,90.0609756097561,-0.49462890625,-0.102783203125,-0.25830078125,0.53,-0.14,0.75,0.36,0.005054
2024-02-15 11:14:14.568638,48,162.6829268292683,-650.9756097560976,90.79268292682927,0.005615234375,-0.03955078125,-0.190673828125,0.62,-0.16,0.7,0.32,0.034282
2024-02-15 11:14:14.611687,49,105.79268292682927,-565.4268292682927,75.97560975609757,0.19287109375,0.16552734375,-0.467041015625,0.69,-0.18,0.64,0.28,0.043049
2024-02-15 11:14:14.617805,50,80.85365853658537,-638.4146341463415,81.03658536585367,-0.25927734375,0.001953125,-0.213623046875,0.92,-0.28,0.26,0.1,0.006118
2024-02-15 11:14:14.791644,51,215.97560975609758,-534.6341463414634,118.96341463414635,-0.488525390625,0.626953125,-0.3671875,0.94,-0.3,0.14,0.03,0.173839
2024-02-15 11:14:14.798740,52,208.59756097560978,-547.1341463414634,0.0,-0.374267578125,1.037109375,0.04638671875,-0.95,0.31,-0.06,0.04,0.007096
2024-02-15 11:14:14.803772,53,207.19512195121953,-536.7073170731708,-8.963414634146343,0.060302734375,-0.47021484375,-0.175537109375,-0.95,0.3,-0.04,0.06,0.005032
2024-02-15 11:14:14.838659,54,-63.10975609756098,-589.939024390244,-102.37804878048782,0.246826171875,0.011474609375,-0.0673828125,-0.94,0.3,0.1,0.11,0.034887
2024-02-15 11:14:14.844530,55,99.08536585365854,-504.45121951219517,-57.50000000000001,0.874267578125,0.064453125,0.373291015625,-0.81,0.2,0.48,0.26,0.005871
2024-02-15 11:14:14.883335,56,-466.4024390243903,-284.32926829268297,-127.31707317073172,0.3603515625,-0.05078125,-0.375732421875,-0.72,-0.04,0.69,0.09,0.038805
2024-02-15 11:14:14.889190,57,-435.36585365853665,-290.9146341463415,-146.28048780487805,0.113525390625,0.027099609375,0.054443359375,-0.66,-0.16,0.73,0.03,0.005855
2024-02-15 11:14:14.928300,58,-340.2439024390244,-78.23170731707317,-157.6829268292683,1.401123046875,-0.1640625,2.010986328125,-0.65,-0.2,0.74,0.01,0.03911
2024-02-15 11:14:14.971964,59,-340.7317073170732,-102.19512195121952,-168.2926829268293,0.71875,-0.04296875,-0.10009765625,0.64,0.22,-0.73,0.0,0.043664
2024-02-15 11:14:15.061978,60,-305.2439024390244,-196.64634146341464,-158.78048780487805,-0.035400390625,-0.4638671875,0.468994140625,0.62,0.28,-0.74,0.03,0.090014
2024-02-15 11:14:15.288327,61,-300.4268292682927,-226.52439024390245,-124.02439024390245,-0.1962890625,-0.1298828125,-1.27587890625,0.6,0.31,-0.74,0.04,0.226349
2024-02-15 11:14:15.294428,62,-300.4268292682927,-226.52439024390245,-124.02439024390245,-0.1962890625,-0.1298828125,-1.27587890625,0.6,0.31,-0.74,0.04,0.006101
2024-02-15 11:14:15.299621,63,-497.56097560975616,-274.63414634146346,-179.32926829268294,-0.592041015625,0.418212890625,-4.7783203125,0.46,0.42,-0.78,0.07,0.005193
2024-02-15 11:14:15.333339,64,-259.1463414634147,-240.06097560975613,-203.65853658536588,-1.040283203125,-0.150390625,0.703125,0.34,0.53,-0.77,0.11,0.033718
2024-02-15 11:14:15.377241,65,-155.6707317073171,64.20731707317074,-456.4024390243903,0.18701171875,0.97314453125,0.780517578125,-0.12,-0.72,0.69,0.02,0.043902
2024-02-15 11:14:15.511303,66,-264.0853658536586,22.378048780487806,-80.0609756097561,0.46435546875,-0.949951171875,3.6669921875,-0.02,-0.87,0.4,0.27,0.134062
2024-02-15 11:14:15.556997,67,-396.1585365853659,-83.04878048780489,114.02439024390245,0.6943359375,0.506103515625,-0.033935546875,-0.07,-0.95,0.24,0.18,0.045694
2024-02-15 11:14:15.601998,68,-393.719512195122,-51.34146341463415,174.93902439024393,1.27587890625,0.535888671875,-0.501220703125,-0.11,-0.97,0.17,0.15,0.045001
2024-02-15 11:14:15.647891,69,-388.3536585365854,-44.93902439024391,200.609756097561,0.561767578125,0.469482421875,0.138671875,-0.13,-0.97,0.14,0.14,0.045893
2024-02-15 11:14:15.654038,70,-375.06097560975616,26.09756097560976,194.51219512195124,0.319580078125,1.08154296875,-0.412841796875,-0.18,-0.97,0.07,0.13,0.006147
2024-02-15 11:14:15.693397,71,-148.41463414634148,601.219512195122,187.9878048780488,-0.56982421875,-0.16064453125,0.593505859375,-0.35,-0.87,-0.24,0.27,0.039359
2024-02-15 11:14:15.781988,72,138.2317073170732,561.4634146341464,77.01219512195122,-0.260498046875,0.06689453125,-0.00927734375,-0.23,-0.74,-0.25,0.58,0.088591
2024-02-15 11:14:15.827000,73,98.96341463414635,762.9268292682927,25.365853658536587,0.83447265625,0.111083984375,-0.351318359375,-0.15,-0.63,-0.23,0.72,0.045012
2024-02-15 11:14:15.872742,74,104.26829268292684,862.9878048780489,44.146341463414636,-7.56298828125,1.87451171875,-0.153076171875,-0.04,-0.43,-0.19,0.88,0.045742
2024-02-15 11:14:15.917069,75,-298.3536585365854,395.6707317073171,-116.64634146341464,-1.357177734375,-0.30322265625,0.925048828125,-0.05,-0.41,-0.22,0.89,0.044327
2024-02-15 11:14:15.923118,76,120.97560975609757,346.95121951219517,334.69512195121956,-0.176513671875,-0.17236328125,0.635986328125,-0.05,-0.25,-0.19,0.95,0.006049
2024-02-15 11:14:15.928684,77,17.25609756097561,73.84146341463415,60.85365853658537,-0.83056640625,-0.757568359375,-1.10595703125,-0.06,-0.11,-0.02,0.99,0.005566
2024-02-15 11:14:15.963333,78,2.5,304.39024390243907,95.67073170731709,-0.2783203125,0.3359375,-0.456298828125,-0.03,-0.03,0.0,1.0,0.034649
2024-02-15 11:14:15.969538,79,58.78048780487806,254.20731707317074,-98.65853658536587,-0.426513671875,0.484375,0.225341796875,-0.03,0.06,0.02,1.0,0.006205
2024-02-15 11:14:15.974841,80,-67.8048780487805,317.19512195121956,75.97560975609757,-1.2529296875,0.334716796875,-2.759765625,-0.02,0.16,0.01,0.99,0.005303
2024-02-15 11:14:16.008338,81,7.195121951219513,344.57317073170736,60.060975609756106,-0.959716796875,0.328125,-0.8408203125,-0.02,0.18,0.01,0.98,0.033497
2024-02-15 11:14:16.051990,82,54.51219512195122,473.8414634146342,-126.46341463414635,2.5791015625,-1.364990234375,0.75341796875,-0.02,0.27,0.0,0.96,0.043652
2024-02-15 11:14:16.097008,83,54.51219512195122,473.8414634146342,-126.46341463414635,2.5791015625,-1.364990234375,0.75341796875,-0.02,0.27,0.0,0.96,0.045018
2024-02-15 11:14:16.141976,84,101.58536585365854,425.00000000000006,2.1341463414634148,0.86181640625,-0.2255859375,1.386474609375,-0.02,0.31,0.0,0.95,0.044968
2024-02-15 11:14:16.187126,85,-97.37804878048782,298.6585365853659,41.15853658536586,-0.541015625,0.0322265625,-0.24755859375,-0.03,0.41,0.01,0.91,0.04515
2024-02-15 11:14:16.231951,86,104.26829268292684,349.0853658536586,27.743902439024392,-0.088623046875,0.267333984375,-0.63818359375,-0.03,0.45,0.01,0.89,0.044825
2024-02-15 11:14:16.277691,87,117.50000000000001,296.3414634146342,192.37804878048783,0.957275390625,-0.444091796875,0.05712890625,0.0,0.53,0.04,0.85,0.04574
2024-02-15 11:14:16.321970,88,69.14634146341464,194.39024390243904,226.34146341463418,-1.0849609375,0.09130859375,2.05419921875,0.03,0.6,0.12,0.79,0.044279
2024-02-15 11:14:16.411957,89,190.1829268292683,251.21951219512198,-92.13414634146342,0.5224609375,0.130126953125,0.115478515625,0.04,0.67,0.08,0.74,0.089987
2024-02-15 11:14:16.456990,90,146.40243902439025,187.8658536585366,140.4268292682927,0.56884765625,0.02978515625,-0.065185546875,0.11,0.74,0.04,0.66,0.045033
2024-02-15 11:14:16.501989,91,-12.317073170731708,116.09756097560977,143.2317073170732,0.38330078125,-0.118408203125,-0.655517578125,0.16,0.77,0.07,0.61,0.044999
2024-02-15 11:14:16.546568,92,36.58536585365854,113.29268292682927,241.28048780487808,0.184814453125,0.11328125,-0.75830078125,0.23,0.78,0.1,0.58,0.044579
2024-02-15 11:14:16.637684,93,77.19512195121952,100.67073170731709,371.89024390243907,0.374267578125,0.099853515625,-0.3447265625,0.29,0.77,0.15,0.54,0.091116
2024-02-15 11:14:16.681390,94,272.9268292682927,188.1707317073171,129.69512195121953,0.838623046875,-0.53076171875,-1.04150390625,0.51,0.78,0.18,0.3,0.043706
2024-02-15 11:14:16.727725,95,196.09756097560978,276.95121951219517,202.9878048780488,-1.206787109375,-0.814208984375,-3.6728515625,0.56,0.8,0.15,0.19,0.046335
2024-02-15 11:14:16.817023,96,412.80487804878055,459.45121951219517,195.06097560975613,-0.094482421875,-0.201171875,0.225830078125,0.62,0.77,0.15,0.05,0.089298
2024-02-15 11:14:16.862002,97,489.75609756097566,494.20731707317077,162.5,-0.48388671875,0.1279296875,0.877197265625,-0.66,-0.71,-0.13,0.2,0.044979
2024-02-15 11:14:16.952008,98,209.08536585365854,293.2926829268293,-163.65853658536588,0.333251953125,1.12548828125,-4.22021484375,-0.39,-0.67,0.0,0.63,0.090006
2024-02-15 11:14:17.042017,99,443.719512195122,196.70731707317074,-145.0609756097561,0.005615234375,0.011474609375,-0.06689453125,-0.13,-0.63,0.1,0.76,0.090009
2024-02-15 11:14:17.048039,100,327.9878048780488,137.7439024390244,-114.87804878048782,0.11181640625,0.031005859375,0.1611328125,-0.0,-0.57,0.14,0.81,0.006022
2024-02-15 11:14:17.060587,101,288.6585365853659,-96.89024390243904,-82.13414634146342,-0.541259765625,0.224853515625,2.197998046875,0.13,-0.59,0.12,0.79,0.012548
2024-02-15 11:14:17.086993,102,251.95121951219514,134.08536585365854,-41.524390243902445,-0.287353515625,0.684814453125,2.57421875,0.25,-0.54,0.21,0.77,0.026406
2024-02-15 11:14:17.132029,103,303.109756097561,135.4268292682927,-394.63414634146346,-0.701904296875,-0.264404296875,-0.17724609375,0.44,-0.35,0.21,0.8,0.045036
2024-02-15 11:14:17.177035,104,171.03658536585368,-6.646341463414635,79.87804878048782,2.257080078125,0.467041015625,2.45703125,0.6,-0.27,0.26,0.71,0.045006
2024-02-15 11:14:17.222021,105,142.8048780487805,-130.5487804878049,-452.9878048780488,0.596923828125,0.797119140625,-0.2861328125,0.63,-0.26,0.22,0.7,0.044986
2024-02-15 11:14:17.267011,106,205.6707317073171,-173.1707317073171,-584.3902439024391,1.49951171875,-2.18408203125,-1.9326171875,0.64,-0.25,0.2,0.69,0.04499
2024-02-15 11:14:17.313392,107,383.2926829268293,-535.4268292682927,-175.91463414634148,-8.542236328125,1.3349609375,-1.5087890625,0.68,-0.25,0.15,0.68,0.046381
2024-02-15 11:14:17.357084,108,193.96341463414635,-324.45121951219517,-760.6707317073171,0.38330078125,0.44580078125,-0.082275390625,0.73,-0.21,0.02,0.65,0.043692
2024-02-15 11:14:17.402041,109,82.01219512195122,-69.93902439024392,-853.7804878048781,-0.156982421875,-0.560791015625,0.1689453125,0.79,0.01,-0.19,0.58,0.044957
2024-02-15 11:14:17.491969,110,-137.5609756097561,18.78048780487805,-228.65853658536588,-1.055419921875,0.673583984375,-0.243896484375,0.73,0.21,-0.29,0.59,0.089928
2024-02-15 11:14:17.497864,111,-125.3048780487805,-2.9268292682926833,-97.25609756097562,0.184814453125,-3.687744140625,-3.9638671875,0.69,0.33,-0.37,0.53,0.005895
2024-02-15 11:14:17.503025,112,75.48780487804879,10.731707317073171,-12.439024390243903,0.06103515625,-0.337646484375,0.0283203125,0.69,0.34,-0.36,0.53,0.005161
2024-02-15 11:14:17.538335,113,59.63414634146342,-32.37804878048781,-72.98780487804879,-0.055908203125,-0.335693359375,0.02978515625,0.69,0.35,-0.36,0.53,0.03531
2024-02-15 11:14:17.582670,114,-261.5853658536586,83.35365853658537,-216.09756097560978,0.173095703125,-0.76123046875,1.23583984375,0.63,0.43,-0.35,0.54,0.044335
2024-02-15 11:14:17.626984,115,381.1585365853659,51.40243902439025,-295.1219512195122,-0.584228515625,-0.526611328125,2.25048828125,0.59,0.6,-0.36,0.4,0.044314
2024-02-15 11:14:17.671334,116,113.96341463414635,87.19512195121952,-340.7317073170732,0.41552734375,-0.320556640625,0.4755859375,0.56,0.64,-0.4,0.33,0.04435
2024-02-15 11:14:17.717025,117,81.89024390243902,140.4268292682927,-276.219512195122,-0.1259765625,-0.249267578125,1.27197265625,0.54,0.66,-0.41,0.31,0.045691
2024-02-15 11:14:17.761954,118,101.34146341463415,147.9268292682927,-262.6219512195122,0.5927734375,0.11669921875,0.024169921875,0.54,0.67,-0.41,0.3,0.044929
2024-02-15 11:14:17.767880,119,350.3048780487805,175.5487804878049,-200.97560975609758,0.3828125,-1.044921875,0.13134765625,0.54,0.68,-0.44,0.22,0.005926
2024-02-15 11:14:17.773086,120,363.3536585365854,103.71951219512196,-579.2073170731708,-1.0244140625,-1.3486328125,-0.987548828125,0.44,0.74,-0.51,0.03,0.005206
2024-02-15 11:14:17.808474,121,526.0975609756098,87.13414634146342,-700.2439024390244,0.2548828125,0.7470703125,0.34814453125,-0.26,-0.73,0.61,0.18,0.035388
2024-02-15 11:14:17.852099,122,476.6463414634147,84.93902439024392,-514.6951219512196,0.147216796875,0.74853515625,0.39404296875,-0.03,-0.61,0.68,0.4,0.043625
2024-02-15 11:14:17.897131,123,257.5609756097561,67.5609756097561,-139.45121951219514,1.052490234375,-0.7900390625,0.249755859375,0.06,-0.52,0.7,0.49,0.045032
2024-02-15 11:14:18.077702,124,385.8536585365854,124.39024390243904,-297.8658536585366,0.311279296875,-0.804931640625,0.544677734375,0.09,-0.48,0.7,0.51,0.180571
2024-02-15 11:14:18.167054,125,1089.7560975609756,-48.65853658536586,-20.79268292682927,-8.091552734375,4.355224609375,2.2861328125,0.16,-0.38,0.72,0.56,0.089352
2024-02-15 11:14:18.212022,126,673.109756097561,-111.34146341463416,-217.43902439024393,0.904296875,-0.23583984375,1.3251953125,0.23,-0.34,0.72,0.56,0.044968
2024-02-15 11:14:18.256990,127,477.74390243902445,-197.62195121951223,-71.95121951219512,0.016845703125,0.013427734375,0.423828125,0.33,-0.26,0.74,0.53,0.044968
2024-02-15 11:14:18.301421,128,87.01219512195122,-88.96341463414635,-70.85365853658537,-0.6796875,0.5048828125,4.7060546875,0.43,-0.21,0.73,0.48,0.044431
2024-02-15 11:14:18.347039,129,-225.00000000000003,-39.51219512195122,-10.487804878048781,0.970947265625,1.677734375,-2.7958984375,0.61,0.01,0.44,0.66,0.045618
2024-02-15 11:14:18.392008,130,407.50000000000006,-8.353658536585366,-363.2317073170732,0.694580078125,0.57666015625,0.663818359375,0.66,0.35,-0.06,0.66,0.044969
2024-02-15 11:14:18.437056,131,235.5487804878049,-140.5487804878049,-50.97560975609756,-1.524169921875,-0.040283203125,1.314697265625,0.7,0.33,-0.12,0.62,0.045048
2024-02-15 11:14:18.482165,132,50.426829268292686,-236.64634146341464,-322.13414634146346,-0.683349609375,-0.49951171875,2.64599609375,0.68,0.33,-0.18,0.63,0.045109
2024-02-15 11:14:18.526510,133,63.41463414634147,-74.69512195121952,-465.6707317073171,0.595458984375,-0.41015625,0.083251953125,0.61,0.41,-0.3,0.6,0.044345
2024-02-15 11:14:18.532308,134,60.1829268292683,-51.28048780487806,-350.1219512195122,-0.55419921875,-0.057373046875,-0.07080078125,0.54,0.49,-0.41,0.54,0.005798
2024-02-15 11:14:18.537690,135,182.01219512195124,-53.65853658536586,-321.3414634146342,-0.041259765625,-0.48486328125,-0.42578125,0.47,0.54,-0.53,0.46,0.005382
2024-02-15 11:14:18.573403,136,52.804878048780495,42.987804878048784,-371.76829268292687,0.021240234375,1.748046875,-1.584716796875,0.41,0.57,-0.6,0.37,0.035713
2024-02-15 11:14:18.616417,137,124.69512195121952,-108.71951219512196,-562.5609756097562,0.1494140625,1.023193359375,0.40380859375,0.33,0.59,-0.68,0.29,0.043014
2024-02-15 11:14:18.661489,138,-110.1219512195122,-107.92682926829269,-424.57317073170736,-1.06982421875,0.42578125,-3.802490234375,0.17,0.63,-0.74,0.15,0.045072
2024-02-15 11:14:18.706425,139,-35.426829268292686,-90.79268292682927,-190.00000000000003,1.0009765625,-0.306640625,0.1611328125,0.13,0.63,-0.75,0.13,0.044936
2024-02-15 11:14:18.752012,140,-6.646341463414635,-45.487804878048784,-138.47560975609758,0.10546875,-1.371337890625,0.44921875,0.11,0.63,-0.76,0.12,0.045587
2024-02-15 11:14:18.797780,141,25.731707317073173,-69.69512195121952,-309.63414634146346,-0.259765625,-1.707275390625,0.024658203125,0.1,0.63,-0.76,0.11,0.045768
2024-02-15 11:14:18.808427,142,-26.28048780487805,-28.780487804878053,-798.9634146341464,-0.052001953125,0.83447265625,-0.044677734375,0.02,-0.64,0.77,0.01,0.010647
2024-02-15 11:14:18.844127,143,320.2439024390244,-94.93902439024392,-755.1829268292684,-0.804443359375,0.192626953125,2.14990234375,0.26,-0.57,0.73,0.27,0.0357
2024-02-15 11:14:18.854819,144,374.20731707317077,-158.59756097560978,-198.96341463414635,2.1572265625,0.771240234375,-1.760498046875,0.4,-0.41,0.73,0.37,0.010692
2024-02-15 11:14:18.888927,145,440.7317073170732,-312.8658536585366,-18.170731707317074,-0.79345703125,0.12353515625,-0.400146484375,0.57,-0.28,0.72,0.28,0.034108
2024-02-15 11:14:18.898557,146,301.0975609756098,-304.51219512195127,77.8658536585366,-0.12060546875,-0.1484375,-1.32275390625,0.67,-0.23,0.69,0.17,0.00963
2024-02-15 11:14:18.906564,147,297.19512195121956,-228.71951219512198,104.51219512195122,0.39013671875,-0.625732421875,-2.124755859375,0.69,-0.22,0.68,0.14,0.008007
2024-02-15 11:14:18.933898,148,148.90243902439025,-96.82926829268294,-20.365853658536587,-0.075927734375,0.348876953125,-0.16064453125,0.72,-0.19,0.66,0.09,0.027334
2024-02-15 11:14:18.976854,149,145.97560975609758,-137.7439024390244,-76.15853658536587,-0.0703125,0.279296875,-0.203857421875,0.72,-0.18,0.66,0.09,0.042956
2024-02-15 11:14:19.021824,150,341.76829268292687,-70.60975609756098,-136.76829268292684,2.943359375,-1.971923828125,6.823974609375,0.77,-0.12,0.63,0.07,0.04497
2024-02-15 11:14:19.112140,151,-154.63414634146343,-100.79268292682927,-198.59756097560978,0.4853515625,1.133544921875,3.086669921875,0.78,-0.12,0.61,0.1,0.090316
2024-02-15 11:14:19.122773,152,-166.46341463414635,-32.19512195121951,-231.52439024390245,-0.31005859375,0.191162109375,-0.84130859375,0.79,-0.11,0.59,0.16,0.010633
2024-02-15 11:14:19.159111,153,-82.8048780487805,-44.268292682926834,-265.5487804878049,0.178955078125,0.4755859375,0.634521484375,0.79,-0.1,0.58,0.19,0.036338
2024-02-15 11:14:19.170056,154,-122.56097560975611,-160.4878048780488,-479.75609756097566,0.39892578125,0.742919921875,3.0234375,0.8,-0.04,0.53,0.28,0.010945
2024-02-15 11:14:19.203847,155,-43.78048780487805,-332.8048780487805,-490.24390243902445,0.171142578125,-0.034912109375,-0.27685546875,0.84,0.07,0.34,0.42,0.033791
2024-02-15 11:14:19.246869,156,-211.40243902439028,-263.6585365853659,-599.2682926829269,0.063720703125,-0.05712890625,0.18603515625,0.83,0.11,-0.04,0.55,0.043022
2024-02-15 11:14:19.255987,157,-200.7926829268293,-128.59756097560978,-353.5975609756098,-0.244384765625,0.908203125,0.027587890625,0.68,0.27,-0.23,0.64,0.009118
