measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
16,-21.03658537,-25.30487805,62.80487805,0.050292969,-0.045166016,-0.037109375,0.25,0.61,0.57,0.49,0.005588,0.077113276,70.9036493,0,2024-02-15 10:37:47.120479,0
17,-19.08536585,-28.17073171,92.43902439,0.072753906,-0.044189453,-0.063720703,0.26,0.6,0.57,0.49,0.004743,0.10633046,98.50286567,0,2024-02-15 10:37:47.125222,0
18,-16.34146341,-28.04878049,94.20731707,0.0703125,-0.034912109,-0.059326172,0.27,0.6,0.58,0.49,0.027889,0.098398667,99.6433445,0,2024-02-15 10:37:47.153111,0
19,-8.048780488,-26.2804878,93.90243902,0.057128906,-0.021972656,-0.039306641,0.27,0.6,0.58,0.49,0.005983,0.072742845,97.84229638,0,2024-02-15 10:37:47.159094,0
20,14.63414634,-5.670731707,75.12195122,0.010742188,-0.000976563,0.139404297,0.29,0.59,0.59,0.48,0.037914,0.139820979,76.74387918,0,2024-02-15 10:37:47.197008,0
21,14.63414634,-5.670731707,75.12195122,0.010742188,-0.000976563,0.139404297,0.29,0.59,0.59,0.48,0.005705,0.139820979,76.74387918,0,2024-02-15 10:37:47.202713,0
22,11.95121951,1.280487805,57.13414634,0.017578125,-0.0390625,0.178466797,0.3,0.59,0.59,0.47,0.040582,0.183535465,58.3847752,0,2024-02-15 10:37:47.243295,0
23,9.573170732,2.926829268,49.93902439,0.098388672,-0.118896484,0.067626953,0.3,0.59,0.59,0.47,0.005812,0.168493648,50.93248555,0,2024-02-15 10:37:47.249107,0
24,9.573170732,2.926829268,49.93902439,0.098388672,-0.118896484,0.067626953,0.3,0.59,0.59,0.47,0.039201,0.168493648,50.93248555,0,2024-02-15 10:37:47.288308,0
25,-7.743902439,-2.134146341,25.18292683,0.053222656,-0.158203125,0.012939453,0.31,0.58,0.59,0.47,0.005741,0.167416574,26.43297958,0,2024-02-15 10:37:47.294049,0
26,-18.7195122,-50.30487805,45.67073171,0.060791016,-0.135253906,-0.017333984,0.32,0.57,0.59,0.47,0.039272,0.149297132,70.47564563,0,2024-02-15 10:37:47.333321,0
27,-12.5,-45.12195122,48.35365854,0.037597656,-0.109130859,0.014404297,0.33,0.57,0.59,0.47,0.005818,0.116321159,67.30762792,0,2024-02-15 10:37:47.339139,0
28,2.5,-20.18292683,42.86585366,0.060791016,-0.075683594,0.100585938,0.34,0.55,0.59,0.47,0.039187,0.13978943,47.44556824,0,2024-02-15 10:37:47.378326,0
29,-3.902439024,-20.85365854,38.96341463,0.078369141,-0.072265625,0.098876953,0.34,0.55,0.59,0.47,0.005785,0.1453984,44.36498377,0,2024-02-15 10:37:47.384111,0
30,-23.35365854,-29.87804878,74.63414634,-0.048339844,0.052001953,-0.048828125,0.36,0.53,0.6,0.48,0.039676,0.086169191,83.71587046,0,2024-02-15 10:37:47.423787,0
31,-12.31707317,-16.76829268,79.32926829,-0.072998047,0.094482422,-0.047851563,0.37,0.53,0.6,0.47,0.042998,0.128628982,82.01230846,0,2024-02-15 10:37:47.466785,0
32,10.36585366,2.62195122,54.32926829,-0.075683594,0.079101563,-0.017822266,0.38,0.52,0.61,0.47,0.005991,0.110917522,55.37142714,0,2024-02-15 10:37:47.472776,0
33,18.41463415,3.292682927,31.64634146,-0.049804688,0.069824219,-0.012207031,0.38,0.52,0.61,0.47,0.040553,0.086631057,36.76182041,0,2024-02-15 10:37:47.513329,0
34,17.31707317,-5.792682927,2.865853659,-0.020019531,0.133544922,-0.012451172,0.39,0.52,0.6,0.46,0.00603,0.135609953,18.48375816,0,2024-02-15 10:37:47.519359,0
35,11.76829268,-9.87804878,6.158536585,0.020996094,0.171875,-0.018798828,0.39,0.52,0.6,0.47,0.038946,0.174170168,16.55282856,0,2024-02-15 10:37:47.558305,0
36,-5.0,-6.341463415,8.170731707,0.059570313,0.139648438,0.042480469,0.4,0.52,0.6,0.47,0.006131,0.157654364,11.4880379,0,2024-02-15 10:37:47.564436,0
37,-0.487804878,5.792682927,-3.536585366,0.186035156,0.104980469,0.006835938,0.4,0.51,0.6,0.47,0.038785,0.213721099,6.804451862,0,2024-02-15 10:37:47.603221,0
38,-6.646341463,3.963414634,8.841463415,0.202636719,0.088134766,-0.030273438,0.4,0.51,0.59,0.47,0.011161,0.223037794,11.74963768,0,2024-02-15 10:37:47.614382,0
39,8.658536585,5.853658537,20.97560976,0.153808594,-0.008789063,-0.048339844,0.4,0.51,0.59,0.47,0.008083,0.161465388,23.43526784,0,2024-02-15 10:37:47.622465,0
40,25.67073171,10.24390244,24.63414634,0.098632813,-0.095458984,-0.056152344,0.41,0.51,0.59,0.47,0.008446,0.148303524,37.02384596,0,2024-02-15 10:37:47.630911,0
41,-36.76829268,41.76829268,11.46341463,-0.031005859,-0.985839844,-0.133056641,0.4,0.51,0.6,0.47,0.019197,0.995261589,56.81467676,0,2024-02-15 10:37:47.650108,0
42,-36.8902439,41.64634146,11.46341463,-0.030517578,-0.984863281,-0.138671875,0.4,0.51,0.6,0.47,0.009513,0.995046177,56.80420519,0,2024-02-15 10:37:47.659621,0
43,-37.01219512,41.64634146,11.52439024,-0.033447266,-0.980224609,-0.164306641,0.39,0.5,0.61,0.47,0.035052,0.994462506,56.89579875,0,2024-02-15 10:37:47.694673,0
44,-36.95121951,41.70731707,11.15853659,-0.033935547,-0.979492188,-0.170166016,0.39,0.5,0.62,0.47,0.006398,0.9947427,56.82786165,0,2024-02-15 10:37:47.701071,0
45,-36.82926829,41.64634146,11.58536585,-0.035888672,-0.978515625,-0.173095703,0.39,0.5,0.62,0.47,0.037854,0.994355544,56.78937808,0,2024-02-15 10:37:47.738925,0
46,-36.82926829,41.58536585,11.40243902,-0.032958984,-0.975585938,-0.187988281,0.38,0.5,0.62,0.47,0.178663,0.994079378,56.70761212,0,2024-02-15 10:37:47.917588,0
47,-36.46341463,41.70731707,11.09756098,-0.039550781,-0.972412109,-0.194824219,0.38,0.5,0.63,0.46,0.006551,0.992525088,56.49988287,0,2024-02-15 10:37:47.924139,0
48,-36.46341463,41.58536585,11.03658537,-0.036865234,-0.974365234,-0.200927734,0.38,0.5,0.63,0.46,0.0052,0.995549401,56.39795631,0,2024-02-15 10:37:47.929339,0
49,0.548780488,40.12195122,18.23170732,-0.026367188,2.593505859,0.709960938,0.37,0.49,0.64,0.46,0.004776,2.689054184,44.07343056,0,2024-02-15 10:37:47.934115,0
50,282.4390244,39.69512195,8.414634146,0.438232422,0.185791016,-0.122802734,0.39,0.52,0.63,0.44,0.029358,0.491575496,285.338941,0,2024-02-15 10:37:47.963473,0
51,222.7439024,-0.670731707,-288.902439,0.507324219,0.48828125,-0.140380859,0.4,0.57,0.57,0.44,0.044095,0.717985534,364.8011996,0,2024-02-15 10:37:48.007568,0
52,-235.8536585,103.0487805,686.2195122,1.465087891,-0.1328125,0.168945313,0.31,0.65,0.48,0.5,0.046372,1.480764737,732.9005515,0,2024-02-15 10:37:48.053940,0
53,-235.8536585,103.0487805,686.2195122,1.465087891,-0.1328125,0.168945313,0.31,0.65,0.48,0.5,0.043065,1.480764737,732.9005515,0,2024-02-15 10:37:48.097005,0
54,-235.8536585,103.0487805,686.2195122,1.465087891,-0.1328125,0.168945313,0.31,0.65,0.48,0.5,0.044949,1.480764737,732.9005515,0,2024-02-15 10:37:48.141954,0
55,-235.8536585,103.0487805,686.2195122,1.465087891,-0.1328125,0.168945313,0.31,0.65,0.48,0.5,0.045639,1.480764737,732.9005515,0,2024-02-15 10:37:48.187593,0
56,-164.0853659,84.81707317,573.4756098,0.018554688,0.217041016,0.002197266,0.44,0.48,0.69,0.31,0.044564,0.217843767,602.4883552,0,2024-02-15 10:37:48.232157,0
57,-150.5487805,83.90243902,523.8414634,-0.022949219,0.107666016,-0.008789063,0.48,0.39,0.76,0.22,0.005951,0.110434982,551.4657137,0,2024-02-15 10:37:48.238108,0
58,-131.1585366,79.26829268,451.5853659,-0.072753906,0.050048828,-0.075439453,0.51,0.26,0.81,0.11,0.040788,0.116142702,476.8808725,0,2024-02-15 10:37:48.278896,0
59,-185.9146341,-46.46341463,321.9512195,-0.302246094,-0.021240234,-0.244628906,-0.53,-0.11,-0.84,0.01,0.043753,0.389418991,374.6674363,0,2024-02-15 10:37:48.322649,0
60,-189.8780488,-46.64634146,310.7926829,-0.35546875,0.05078125,-0.108642578,-0.54,0.0,-0.84,0.04,0.089299,0.375153272,367.1806726,0,2024-02-15 10:37:48.411948,0
61,-204.2682927,-40.42682927,342.8658537,-0.352294922,0.24609375,-0.040771484,-0.55,0.14,-0.81,0.1,0.090643,0.431666723,401.1444347,0,2024-02-15 10:37:48.502591,0
62,-199.3902439,-29.87804878,395.7317073,-0.067626953,0.15234375,0.048583984,-0.54,0.32,-0.76,0.17,0.00644,0.173615744,444.1314573,0,2024-02-15 10:37:48.509031,0
63,-202.8658537,-27.31707317,409.2073171,-0.1171875,0.116455078,0.034423828,-0.53,0.36,-0.74,0.2,0.005658,0.168759282,457.5493475,0,2024-02-15 10:37:48.514689,0
64,-208.4146341,-24.14634146,428.1097561,-0.057128906,0.120117188,0.010742188,-0.51,0.42,-0.72,0.23,0.004813,0.133443791,476.7574528,0,2024-02-15 10:37:48.519502,0
65,-194.4512195,-26.76829268,435.0,-0.024902344,-0.020996094,-0.016113281,-0.46,0.54,-0.63,0.3,0.029473,0.036340068,477.2345527,0,2024-02-15 10:37:48.548975,0
66,-51.15853659,133.9634146,172.4390244,-0.058837891,-0.093505859,0.051269531,-0.3,0.73,-0.46,0.4,0.043625,0.121794121,224.2735148,0,2024-02-15 10:37:48.592600,0
67,16.76829268,128.2926829,56.2804878,0.307373047,-0.089355469,0.297607422,-0.21,0.79,-0.46,0.36,0.044415,0.437072954,141.0945833,0,2024-02-15 10:37:48.637015,0
68,41.40243902,136.097561,18.04878049,0.183837891,0.217529297,-0.033447266,-0.19,0.79,-0.47,0.35,0.045191,0.286764859,143.3961873,0,2024-02-15 10:37:48.682206,0
69,46.03658537,143.2926829,10.48780488,-0.12109375,0.08203125,0.04296875,-0.18,0.79,-0.47,0.34,0.005675,0.152443877,150.8713168,0,2024-02-15 10:37:48.687881,0
70,46.03658537,143.2926829,10.48780488,-0.12109375,0.08203125,0.04296875,-0.18,0.79,-0.47,0.34,0.040637,0.152443877,150.8713168,0,2024-02-15 10:37:48.728518,0
71,52.43902439,140.4268293,0.0,-0.064941406,0.056884766,0.035400391,-0.18,0.8,-0.47,0.33,0.009214,0.093308362,149.8984512,0,2024-02-15 10:37:48.737732,0
72,4.024390244,97.37804878,-9.024390244,0.091064453,-0.045898438,0.093017578,-0.16,0.8,-0.49,0.31,0.03623,0.138027791,97.87808601,0,2024-02-15 10:37:48.773962,0
73,-18.59756098,60.91463415,-33.35365854,0.188964844,-0.086669922,0.103515625,-0.15,0.81,-0.5,0.27,0.043398,0.232238826,71.89526038,0,2024-02-15 10:37:48.817360,0
74,-70.67073171,27.43902439,-24.14634146,0.114990234,-0.383789063,-0.091796875,-0.15,0.83,-0.48,0.25,0.044999,0.411027328,79.56317104,0,2024-02-15 10:37:48.862359,0
75,11.03658537,9.93902439,-12.37804878,0.227539063,-0.423095703,0.014648438,-0.15,0.83,-0.48,0.24,0.005975,0.480623112,19.3340765,0,2024-02-15 10:37:48.868334,0
76,8.353658537,-11.2195122,-22.5,0.2578125,0.231445313,0.451171875,-0.15,0.82,-0.49,0.24,0.04106,0.568849961,26.49360423,0,2024-02-15 10:37:48.909394,0
77,19.3902439,-1.402439024,-4.451219512,-0.740478516,-0.718017578,0.374755859,-0.15,0.82,-0.49,0.24,0.042944,1.097405863,19.94396523,0,2024-02-15 10:37:48.952338,0
78,25.48780488,34.08536585,1.158536585,0.017333984,0.153564453,0.188964844,-0.15,0.82,-0.5,0.24,0.045832,0.244111082,42.5767844,0,2024-02-15 10:37:48.998170,0
79,104.2073171,50.6097561,-28.59756098,-0.109863281,0.091552734,0.036132813,-0.14,0.81,-0.53,0.22,0.044171,0.147503979,119.3244855,0,2024-02-15 10:37:49.042341,0
80,118.9634146,16.2804878,50.73170732,-0.267333984,-0.047607422,0.111328125,-0.13,0.79,-0.56,0.22,0.045012,0.293475514,130.3497389,0,2024-02-15 10:37:49.087353,0
81,87.19512195,76.58536585,31.76829268,0.149658203,0.072753906,0.014648438,-0.12,0.79,-0.57,0.22,0.00604,0.167048751,120.3226162,0,2024-02-15 10:37:49.093393,0
82,-12.62195122,39.26829268,85.06097561,-0.018066406,-0.087890625,-0.013427734,-0.09,0.78,-0.57,0.22,0.040907,0.0907274,94.5340258,0,2024-02-15 10:37:49.134300,0
83,-10.6097561,87.01219512,53.41463415,0.105957031,0.043945313,0.001708984,-0.06,0.79,-0.57,0.21,0.044731,0.114721417,102.6489755,0,2024-02-15 10:37:49.179031,0
84,4.512195122,48.17073171,60.73170732,0.145507813,-0.1171875,0.081298828,-0.03,0.8,-0.56,0.2,0.00686,0.203752136,77.64740544,0,2024-02-15 10:37:49.185891,0
85,3.597560976,29.3902439,85.54878049,0.092041016,0.103271484,-0.025146484,0.0,0.81,-0.56,0.21,0.005566,0.140601898,90.52802176,0,2024-02-15 10:37:49.191457,0
86,-14.14634146,2.926829268,42.25609756,0.061523438,0.124267578,0.096191406,0.02,0.81,-0.54,0.22,0.005047,0.168761225,44.65717286,0,2024-02-15 10:37:49.196504,0
87,-27.13414634,12.43902439,40.73170732,0.056640625,-0.021484375,-0.001220703,0.02,0.81,-0.54,0.22,0.005379,0.060590667,50.49815052,0,2024-02-15 10:37:49.201883,0
88,-47.80487805,24.14634146,39.93902439,0.141357422,-0.051757813,0.296875,0.03,0.82,-0.53,0.22,0.02153,0.332859666,66.80926463,0,2024-02-15 10:37:49.223413,0
89,-95.30487805,42.80487805,98.17073171,-0.002685547,0.275634766,-0.026611328,0.05,0.83,-0.51,0.22,0.044124,0.276929412,143.3623728,0,2024-02-15 10:37:49.267537,0
90,-83.7804878,32.98780488,100.0609756,0.171386719,0.183837891,0.061767578,0.06,0.84,-0.5,0.23,0.044612,0.258814627,134.6089308,0,2024-02-15 10:37:49.312149,0
91,-78.17073171,31.2804878,97.80487805,0.155273438,0.029296875,0.122070313,0.06,0.84,-0.49,0.23,0.045017,0.199673004,129.0539669,0,2024-02-15 10:37:49.357166,0
92,-85.36585366,31.82926829,100.9146341,0.100830078,-0.081054688,0.069091797,0.07,0.84,-0.49,0.23,0.04472,0.146663709,135.9565911,0,2024-02-15 10:37:49.401886,0
93,-105.4268293,20.67073171,113.597561,-0.649902344,0.492675781,0.036621094,0.08,0.85,-0.47,0.24,0.006254,0.816359961,156.3537698,0,2024-02-15 10:37:49.408140,0
94,-108.1707317,2.62195122,94.93902439,-0.315917969,0.426025391,-0.161865234,0.08,0.85,-0.46,0.24,0.005944,0.554528764,143.9486026,0,2024-02-15 10:37:49.414084,0
95,43.59756098,11.09756098,-55.67073171,0.497802734,0.111816406,0.365966797,0.09,0.86,-0.45,0.24,0.004929,0.627887066,71.57606829,0,2024-02-15 10:37:49.419013,0
96,11.76829268,19.14634146,-22.86585366,0.122802734,0.137451172,0.134033203,0.09,0.86,-0.44,0.24,0.028803,0.227899618,32.06122842,0,2024-02-15 10:37:49.447816,0
97,-3.963414634,-4.268292683,8.536585366,-0.127441406,-0.049804688,-0.165527344,0.09,0.86,-0.44,0.24,0.006482,0.214758284,10.3344215,0,2024-02-15 10:37:49.454298,0
98,-15.85365854,-3.597560976,20.73170732,0.052490234,-0.127197266,0.005615234,0.09,0.86,-0.44,0.24,0.005605,0.137716738,26.3454858,0,2024-02-15 10:37:49.459903,0
99,2.5,-3.109756098,-1.463414634,0.04296875,0.174316406,0.069580078,0.09,0.86,-0.44,0.24,0.004995,0.192545865,4.249960632,0,2024-02-15 10:37:49.464898,0
100,2.195121951,-1.158536585,-2.682926829,0.045166016,-0.008789063,0.139160156,0.09,0.86,-0.44,0.24,0.027943,0.146570003,3.654977944,0,2024-02-15 10:37:49.492841,0
101,2.926829268,-3.902439024,-5.609756098,0.093994141,-0.087158203,0.091064453,0.09,0.86,-0.44,0.24,0.014356,0.157239262,7.434024709,0,2024-02-15 10:37:49.507197,0
102,-9.390243902,1.646341463,0.243902439,-0.149658203,0.001464844,-0.140380859,0.09,0.86,-0.44,0.24,0.002827,0.205198707,9.536593163,0,2024-02-15 10:37:49.510024,0
103,-1.707317073,3.414634146,-6.463414634,0.137451172,-0.100341797,0.034667969,0.09,0.86,-0.44,0.24,0.004877,0.17367547,7.506689462,0,2024-02-15 10:37:49.514901,0
104,-1.707317073,3.414634146,-6.463414634,0.137451172,-0.100341797,0.034667969,0.09,0.86,-0.44,0.24,0.004915,0.17367547,7.506689462,0,2024-02-15 10:37:49.519816,0
105,5.426829268,2.865853659,-15.0,-0.108398438,-0.080566406,-0.082763672,0.09,0.86,-0.44,0.24,0.018561,0.158401365,16.20689955,0,2024-02-15 10:37:49.538377,0
106,1.524390244,1.280487805,-3.048780488,0.089111328,-0.217529297,0.049804688,0.09,0.86,-0.44,0.24,0.006541,0.240292178,3.641219177,0,2024-02-15 10:37:49.544918,0
107,1.524390244,1.280487805,-3.048780488,0.089111328,-0.217529297,0.049804688,0.09,0.86,-0.44,0.24,0.004655,0.240292178,3.641219177,0,2024-02-15 10:37:49.549573,0
108,-5.975609756,-1.341463415,8.414634146,-0.027099609,0.022216797,-0.036621094,0.09,0.86,-0.44,0.24,0.033792,0.050686087,10.40737738,0,2024-02-15 10:37:49.583365,0
109,-3.841463415,-2.682926829,8.780487805,-0.052734375,0.224121094,0.008300781,0.09,0.86,-0.44,0.24,0.043688,0.23039115,9.952482285,0,2024-02-15 10:37:49.627053,0
110,-3.841463415,-2.682926829,8.780487805,-0.052734375,0.224121094,0.008300781,0.09,0.86,-0.44,0.24,0.044969,0.23039115,9.952482285,0,2024-02-15 10:37:49.672022,0
111,10.54878049,1.829268293,-12.86585366,0.191162109,0.144042969,0.14453125,0.09,0.86,-0.44,0.24,0.006789,0.27960796,16.73777711,0,2024-02-15 10:37:49.678811,0
112,2.012195122,2.682926829,-5.06097561,-0.052001953,0.064208984,-0.039794922,0.09,0.86,-0.44,0.24,0.005324,0.091709501,6.071284848,0,2024-02-15 10:37:49.684135,0
113,-2.865853659,4.93902439,-1.280487805,-0.007568359,0.071044922,-0.048095703,0.09,0.86,-0.44,0.24,0.005046,0.086126986,5.852070415,0,2024-02-15 10:37:49.689181,0
114,-3.109756098,-4.329268293,4.268292683,0.047607422,-0.171386719,0.140380859,0.09,0.86,-0.44,0.24,0.029184,0.226598013,6.828723846,0,2024-02-15 10:37:49.718365,0
115,-15.97560976,4.329268293,-21.46341463,0.217041016,-0.146972656,-0.103515625,0.09,0.86,-0.44,0.24,0.006285,0.281821306,27.10425868,0,2024-02-15 10:37:49.724650,0
116,-2.62195122,-3.902439024,9.756097561,-0.052978516,-0.049804688,0.025634766,0.1,0.86,-0.44,0.23,0.005245,0.077099749,10.82982447,0,2024-02-15 10:37:49.729895,0
117,2.43902439,-0.975609756,-9.634146341,0.104980469,-0.022216797,0.146972656,0.1,0.86,-0.44,0.23,0.033465,0.1819765,9.98586151,0,2024-02-15 10:37:49.763360,0
118,2.926829268,-0.670731707,-4.817073171,-0.252685547,-0.161621094,-0.330322266,0.1,0.86,-0.44,0.23,0.044139,0.446188483,5.676302011,0,2024-02-15 10:37:49.807499,0
119,5.975609756,1.158536585,-8.719512195,-0.100830078,0.001953125,-0.102783203,0.1,0.86,-0.44,0.23,0.006759,0.143996202,10.63390859,0,2024-02-15 10:37:49.814258,0
120,0.548780488,2.682926829,-1.463414634,-0.133789063,-0.264648438,-0.074951172,0.1,0.86,-0.44,0.23,0.005401,0.305869232,3.104970014,0,2024-02-15 10:37:49.819659,0
121,-5.487804878,1.219512195,11.34146341,0.346435547,0.044921875,0.255859375,0.1,0.86,-0.44,0.23,0.00501,0.43301222,12.65827811,0,2024-02-15 10:37:49.824669,0
122,5.792682927,1.890243902,-8.231707317,0.102294922,0.098388672,0.112304688,0.1,0.86,-0.44,0.23,0.02869,0.180988742,10.24154299,0,2024-02-15 10:37:49.853359,0
123,-2.682926829,0.731707317,0.12195122,0.004638672,0.116210938,0.068603516,0.1,0.86,-0.44,0.23,0.006402,0.13502941,2.783588344,0,2024-02-15 10:37:49.859761,0
124,-2.682926829,0.731707317,0.12195122,0.004638672,0.116210938,0.068603516,0.1,0.86,-0.44,0.23,0.00528,0.13502941,2.783588344,0,2024-02-15 10:37:49.865041,0
125,5.975609756,-2.073170732,-2.743902439,-0.000488281,0.050048828,0.023193359,0.1,0.86,-0.44,0.23,0.033269,0.055163897,6.894559408,0,2024-02-15 10:37:49.898310,0
126,7.56097561,-4.451219512,1.036585366,-0.015136719,-0.082763672,-0.028320313,0.1,0.86,-0.44,0.23,0.043712,0.088774916,8.834942928,0,2024-02-15 10:37:49.942022,0
127,-6.280487805,2.195121951,5.426829268,-0.121582031,0.081542969,-0.128417969,0.1,0.86,-0.44,0.23,0.044998,0.194737312,8.585660333,0,2024-02-15 10:37:49.987020,0
128,0.487804878,1.280487805,-2.37804878,-0.036865234,0.042724609,-0.066162109,0.1,0.86,-0.44,0.23,0.044972,0.08695897,2.744579862,0,2024-02-15 10:37:50.031992,0
129,1.219512195,-0.975609756,1.097560976,0.18359375,0.130371094,0.120117188,0.1,0.86,-0.44,0.23,0.006972,0.255208593,1.908838517,0,2024-02-15 10:37:50.038964,0
130,-14.14634146,0.487804878,13.17073171,-0.115722656,-0.111328125,-0.1015625,0.1,0.86,-0.44,0.23,0.005318,0.190001647,19.33455725,0,2024-02-15 10:37:50.044282,0
131,-3.963414634,3.841463415,-4.207317073,-0.149414063,0.104492188,-0.173339844,0.1,0.86,-0.44,0.23,0.004947,0.251574802,6.940245938,0,2024-02-15 10:37:50.049229,0
132,-9.085365854,-0.609756098,10.30487805,-0.03125,0.048095703,0.065673828,0.1,0.86,-0.45,0.23,0.029125,0.087194099,13.75158852,0,2024-02-15 10:37:50.078354,0
133,4.573170732,1.524390244,-8.475609756,0.044433594,-0.120605469,0.076416016,0.11,0.86,-0.45,0.23,0.043653,0.149530702,9.75057008,0,2024-02-15 10:37:50.122007,0
134,6.951219512,-4.085365854,-0.426829268,0.160644531,0.015380859,0.235107422,0.11,0.86,-0.45,0.23,0.046326,0.285164402,8.074147019,0,2024-02-15 10:37:50.168333,0
135,-7.56097561,3.353658537,0.0,-0.070068359,-0.012207031,-0.091552734,0.11,0.86,-0.44,0.23,0.043669,0.115933126,8.271358882,0,2024-02-15 10:37:50.212002,0
136,-4.634146341,4.329268293,-6.036585366,-0.040771484,0.078613281,-0.101074219,0.11,0.86,-0.44,0.23,0.045049,0.134381396,8.755469099,0,2024-02-15 10:37:50.257051,0
137,-4.634146341,4.329268293,-6.036585366,-0.040771484,0.078613281,-0.101074219,0.11,0.86,-0.44,0.23,0.006816,0.134381396,8.755469099,0,2024-02-15 10:37:50.263867,0
138,-1.463414634,-0.609756098,7.012195122,0.067382813,-0.105712891,0.011474609,0.11,0.86,-0.44,0.22,0.005269,0.12588616,7.189176957,0,2024-02-15 10:37:50.269136,0
139,-7.317073171,-0.304878049,0.853658537,-0.179931641,-0.034423828,-0.183105469,0.11,0.86,-0.45,0.22,0.004941,0.259013528,7.373007752,0,2024-02-15 10:37:50.274077,0
140,-4.695121951,1.402439024,11.34146341,-0.096679688,0.075195313,-0.082275391,0.11,0.86,-0.44,0.22,0.029407,0.147548422,12.35474798,0,2024-02-15 10:37:50.303484,0
141,9.817073171,-0.06097561,-11.70731707,0.161865234,-0.076171875,0.114990234,0.11,0.86,-0.44,0.22,0.005949,0.212662321,15.27874068,0,2024-02-15 10:37:50.309433,0
142,7.37804878,4.634146341,-18.7804878,0.014892578,-0.176025391,-0.022949219,0.12,0.86,-0.44,0.22,0.039041,0.178138692,20.70308282,0,2024-02-15 10:37:50.348474,0
143,7.37804878,4.634146341,-18.7804878,0.014892578,-0.176025391,-0.022949219,0.12,0.86,-0.44,0.22,0.005944,0.178138692,20.70308282,0,2024-02-15 10:37:50.354418,0
144,-3.048780488,-0.609756098,4.695121951,0.007568359,0.162109375,0.019775391,0.12,0.86,-0.44,0.22,0.038978,0.163486377,5.631255197,0,2024-02-15 10:37:50.393396,0
145,-5.792682927,-0.609756098,0.609756098,0.006103516,-0.183837891,-0.043701172,0.12,0.86,-0.44,0.22,0.043691,0.189059291,5.856516071,0,2024-02-15 10:37:50.437087,0
