_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 10:59:18.709214,79,2.0121951219512195,0.3658536585365854,-1.2195121951219514,0.004638671875,0.00341796875,-0.0009765625,0.46,0.78,0.27,0.34,0.004813
2024-02-15 10:59:18.737917,80,1.829268292682927,-0.06097560975609757,-1.0365853658536586,0.009521484375,-0.000732421875,-0.004638671875,0.46,0.78,0.27,0.34,0.028703
2024-02-15 10:59:18.743650,81,1.2804878048780488,-0.426829268292683,-0.6097560975609757,0.007080078125,-0.00537109375,-0.005615234375,0.46,0.78,0.27,0.34,0.005733
2024-02-15 10:59:18.782764,82,1.1585365853658538,-0.24390243902439027,0.06097560975609757,0.01123046875,-0.002685546875,0.00439453125,0.46,0.78,0.27,0.34,0.039114
2024-02-15 10:59:18.788433,83,0.9756097560975611,-0.30487804878048785,0.6097560975609757,0.00634765625,0.00244140625,0.00341796875,0.46,0.78,0.27,0.34,0.005669
2024-02-15 10:59:18.827769,84,0.6097560975609757,-0.7926829268292683,0.3658536585365854,0.003173828125,0.0029296875,0.0048828125,0.46,0.78,0.27,0.34,0.039336
2024-02-15 10:59:18.871498,85,1.0975609756097562,-0.426829268292683,-1.0975609756097562,0.008544921875,0.003662109375,-0.0029296875,0.46,0.78,0.27,0.34,0.043729
2024-02-15 10:59:18.877373,86,1.3414634146341464,-0.1829268292682927,-1.2804878048780488,0.01318359375,0.00537109375,0.001953125,0.46,0.78,0.27,0.34,0.005875
2024-02-15 10:59:18.917138,87,1.2804878048780488,-0.3658536585365854,-0.6097560975609757,0.00537109375,0.002685546875,0.0,0.46,0.78,0.27,0.34,0.039765
2024-02-15 10:59:18.922956,88,1.2804878048780488,-0.3658536585365854,-0.6097560975609757,0.00537109375,0.002685546875,0.0,0.46,0.78,0.27,0.34,0.005818
2024-02-15 10:59:18.962791,89,0.1829268292682927,-0.5487804878048781,-1.4634146341463417,0.010986328125,-0.012939453125,-0.00390625,0.46,0.78,0.27,0.34,0.039835
2024-02-15 10:59:18.968549,90,-0.5487804878048781,-1.0975609756097562,-0.24390243902439027,0.007080078125,-0.00537109375,-0.000244140625,0.46,0.78,0.27,0.34,0.005758
2024-02-15 10:59:19.007792,91,0.853658536585366,-1.1585365853658538,0.0,0.00634765625,-0.004150390625,-0.000732421875,0.46,0.78,0.27,0.34,0.039243
2024-02-15 10:59:19.013660,92,0.0,-1.2804878048780488,0.1829268292682927,0.0087890625,-0.0048828125,0.009033203125,0.46,0.78,0.27,0.34,0.005868
2024-02-15 10:59:19.052802,93,-0.06097560975609757,-0.6707317073170732,0.12195121951219513,0.009521484375,-0.008544921875,0.009521484375,0.46,0.78,0.27,0.34,0.039142
2024-02-15 10:59:19.058607,94,0.3658536585365854,0.0,-0.12195121951219513,0.011962890625,-0.008544921875,0.00732421875,0.46,0.78,0.27,0.34,0.005805
2024-02-15 10:59:19.097116,95,0.48780487804878053,-1.0975609756097562,-0.06097560975609757,0.000732421875,0.001708984375,-0.0048828125,0.46,0.78,0.27,0.34,0.038509
2024-02-15 10:59:19.102907,96,0.48780487804878053,-1.0975609756097562,-0.3658536585365854,0.00146484375,0.0029296875,0.0029296875,0.46,0.78,0.27,0.34,0.005791
2024-02-15 10:59:19.142759,97,0.30487804878048785,0.30487804878048785,0.1829268292682927,0.004638671875,-0.010498046875,0.006103515625,0.46,0.78,0.27,0.34,0.039852
2024-02-15 10:59:19.148502,98,0.3658536585365854,0.853658536585366,0.0,0.00244140625,-0.006591796875,0.007080078125,0.46,0.78,0.27,0.34,0.005743
2024-02-15 10:59:19.187830,99,1.2804878048780488,-0.7317073170731708,-1.0365853658536586,0.003173828125,0.007568359375,-0.0126953125,0.46,0.78,0.27,0.34,0.039328
2024-02-15 10:59:19.193706,100,0.48780487804878053,-1.6463414634146343,-1.0975609756097562,0.002197265625,0.002685546875,0.000732421875,0.46,0.78,0.27,0.34,0.005876
2024-02-15 10:59:19.232058,101,0.7926829268292683,-0.24390243902439027,-1.0365853658536586,0.00390625,-0.003662109375,0.01123046875,0.46,0.78,0.27,0.34,0.038352
2024-02-15 10:59:19.235845,102,0.0,0.3658536585365854,-0.48780487804878053,0.007568359375,0.0009765625,0.010498046875,0.46,0.78,0.27,0.34,0.003787
2024-02-15 10:59:19.241380,103,0.9146341463414634,-0.48780487804878053,0.0,0.00537109375,0.000732421875,-0.009765625,0.46,0.78,0.27,0.34,0.005535
2024-02-15 10:59:19.277140,104,-0.06097560975609757,-1.402439024390244,-0.9146341463414634,0.00732421875,-0.00927734375,0.00048828125,0.46,0.78,0.27,0.34,0.03576
2024-02-15 10:59:19.282967,105,-2.1341463414634148,0.0,0.7317073170731708,0.00390625,-0.000732421875,0.0126953125,0.46,0.78,0.27,0.34,0.005827
2024-02-15 10:59:19.322067,106,-3.231707317073171,-0.48780487804878053,0.3658536585365854,0.002685546875,0.005615234375,0.01416015625,0.46,0.78,0.27,0.34,0.0391
2024-02-15 10:59:19.327910,107,-3.231707317073171,-0.48780487804878053,0.3658536585365854,0.002685546875,0.005615234375,0.01416015625,0.46,0.78,0.27,0.34,0.005843
2024-02-15 10:59:19.367793,108,-0.5487804878048781,-0.1829268292682927,0.6097560975609757,0.015869140625,-0.022705078125,-0.00146484375,0.46,0.78,0.27,0.34,0.039883
2024-02-15 10:59:19.411469,109,-0.6707317073170732,-0.3658536585365854,1.7682926829268295,0.011962890625,-0.01708984375,-0.00732421875,0.46,0.78,0.27,0.34,0.043676
2024-02-15 10:59:19.417346,110,-0.12195121951219513,-0.9146341463414634,0.9146341463414634,0.00634765625,-0.00732421875,-0.000732421875,0.46,0.78,0.27,0.34,0.005877
2024-02-15 10:59:19.457733,111,0.30487804878048785,0.0,1.0365853658536586,0.003173828125,0.000244140625,0.00439453125,0.46,0.77,0.27,0.34,0.040387
2024-02-15 10:59:19.463548,112,-1.0365853658536586,-0.30487804878048785,0.9146341463414634,0.005859375,-0.010498046875,0.0029296875,0.46,0.77,0.27,0.34,0.005815
2024-02-15 10:59:19.502112,113,-1.3414634146341464,-0.48780487804878053,2.0121951219512195,0.005859375,-0.004150390625,-0.009521484375,0.46,0.77,0.27,0.34,0.038564
2024-02-15 10:59:19.546468,114,0.426829268292683,-2.073170731707317,-0.426829268292683,-0.00341796875,0.003173828125,-0.01123046875,0.46,0.77,0.27,0.34,0.044356
2024-02-15 10:59:19.552290,115,0.426829268292683,-2.073170731707317,-0.426829268292683,-0.00341796875,0.003173828125,-0.01123046875,0.46,0.77,0.27,0.34,0.005822
2024-02-15 10:59:19.592804,116,-0.853658536585366,-0.3658536585365854,0.853658536585366,0.002685546875,-0.004150390625,0.011962890625,0.46,0.77,0.27,0.34,0.040514
2024-02-15 10:59:19.598592,117,2.073170731707317,-0.6707317073170732,0.426829268292683,0.001220703125,-0.00146484375,-0.004638671875,0.46,0.77,0.27,0.34,0.005788
2024-02-15 10:59:19.637776,118,1.0365853658536586,-1.3414634146341464,-0.6097560975609757,0.007568359375,-0.001220703125,0.001708984375,0.46,0.77,0.27,0.34,0.039184
2024-02-15 10:59:19.643508,119,0.24390243902439027,-0.5487804878048781,0.3658536585365854,0.0068359375,-0.011474609375,0.012451171875,0.46,0.77,0.27,0.34,0.005732
2024-02-15 10:59:19.682749,120,-0.426829268292683,0.24390243902439027,3.536585365853659,0.014404296875,0.002685546875,0.003662109375,0.46,0.77,0.27,0.34,0.039241
2024-02-15 10:59:19.689186,121,-0.5487804878048781,-0.6097560975609757,4.573170731707317,0.006591796875,0.012451171875,-0.005859375,0.46,0.77,0.27,0.34,0.006437
2024-02-15 10:59:19.694348,122,-2.378048780487805,-1.8902439024390245,13.719512195121952,0.018310546875,0.002685546875,0.011962890625,0.46,0.77,0.27,0.34,0.005162
2024-02-15 10:59:19.699412,123,-1.8902439024390245,-5.487804878048781,20.48780487804878,0.030029296875,0.003173828125,0.013427734375,0.46,0.77,0.27,0.34,0.005064
2024-02-15 10:59:19.726458,124,2.439024390243903,-0.1829268292682927,36.40243902439025,0.014892578125,-0.003173828125,0.005859375,0.47,0.77,0.28,0.34,0.027046
2024-02-15 10:59:19.771481,125,4.207317073170732,1.0975609756097562,37.926829268292686,-0.001220703125,0.004150390625,-0.018310546875,0.47,0.77,0.28,0.34,0.045023
2024-02-15 10:59:19.777380,126,4.573170731707317,2.1341463414634148,29.08536585365854,-0.0087890625,-0.01171875,-0.013427734375,0.48,0.76,0.28,0.33,0.005899
2024-02-15 10:59:19.862748,127,3.1097560975609757,1.4634146341463417,24.02439024390244,0.01953125,0.007568359375,0.00830078125,0.48,0.76,0.28,0.33,0.085368
2024-02-15 10:59:19.906477,128,0.5487804878048781,0.426829268292683,25.975609756097562,-0.00439453125,-0.00390625,-0.0009765625,0.48,0.76,0.28,0.33,0.043729
2024-02-15 10:59:19.912320,129,-0.6097560975609757,0.9146341463414634,26.646341463414636,0.001220703125,-0.01025390625,0.002685546875,0.49,0.76,0.28,0.33,0.005843
2024-02-15 10:59:19.952786,130,-4.695121951219512,0.1829268292682927,27.25609756097561,-0.002197265625,-0.013427734375,0.005859375,0.49,0.76,0.28,0.33,0.040466
2024-02-15 10:59:19.996511,131,-13.536585365853659,-1.0975609756097562,23.719512195121954,0.0166015625,0.0234375,0.0029296875,0.5,0.75,0.29,0.33,0.043725
2024-02-15 10:59:20.002415,132,-17.5,-2.8658536585365857,24.512195121951223,0.002685546875,0.030029296875,0.009521484375,0.5,0.75,0.29,0.33,0.005904
2024-02-15 10:59:20.042782,133,-16.76829268292683,-0.6707317073170732,16.34146341463415,-0.006103515625,0.001953125,-0.005126953125,0.5,0.74,0.31,0.33,0.040367
2024-02-15 10:59:20.048936,134,-15.060975609756099,-4.390243902439025,7.987804878048781,0.007080078125,-0.019287109375,-0.011474609375,0.5,0.73,0.31,0.34,0.006154
2024-02-15 10:59:20.054444,135,-9.634146341463415,-3.1097560975609757,3.2926829268292686,0.005859375,-0.01416015625,-0.014404296875,0.5,0.73,0.31,0.34,0.005508
2024-02-15 10:59:20.059589,136,-7.500000000000001,-2.6219512195121952,3.4756097560975614,0.01123046875,-0.013916015625,0.00048828125,0.5,0.73,0.31,0.34,0.005145
2024-02-15 10:59:20.087815,137,-7.500000000000001,-2.6219512195121952,3.4756097560975614,0.01123046875,-0.013916015625,0.00048828125,0.5,0.73,0.31,0.34,0.028226
2024-02-15 10:59:20.093827,138,-7.8048780487804885,-2.6219512195121952,4.573170731707317,0.009521484375,-0.00341796875,-0.007568359375,0.5,0.73,0.32,0.34,0.006012
2024-02-15 10:59:20.132797,139,-2.6219512195121952,-1.2195121951219514,0.9146341463414634,0.009765625,-0.003173828125,0.013916015625,0.5,0.73,0.32,0.34,0.03897
2024-02-15 10:59:20.138591,140,-3.353658536585366,-0.24390243902439027,2.7439024390243905,0.005126953125,0.000244140625,0.01318359375,0.5,0.73,0.32,0.34,0.005794
2024-02-15 10:59:20.177825,141,-3.9024390243902443,-0.24390243902439027,3.414634146341464,0.00732421875,-0.000244140625,0.017333984375,0.5,0.73,0.32,0.34,0.039234
2024-02-15 10:59:20.184122,142,-4.634146341463415,-0.24390243902439027,2.5,0.00341796875,-0.00390625,0.00146484375,0.5,0.73,0.32,0.34,0.006297
2024-02-15 10:59:20.189112,143,-4.634146341463415,-0.24390243902439027,2.5,0.00341796875,-0.00390625,0.00146484375,0.5,0.73,0.32,0.34,0.00499
2024-02-15 10:59:20.222031,144,-4.024390243902439,0.12195121951219513,1.524390243902439,0.00634765625,0.00537109375,0.000732421875,0.5,0.73,0.32,0.34,0.032919
2024-02-15 10:59:20.227923,145,-4.024390243902439,0.12195121951219513,1.524390243902439,0.00634765625,0.00537109375,0.000732421875,0.5,0.73,0.32,0.34,0.005892
2024-02-15 10:59:20.266476,146,-3.414634146341464,-1.707317073170732,0.1829268292682927,0.006103515625,0.00048828125,0.004150390625,0.5,0.73,0.32,0.34,0.038553
2024-02-15 10:59:20.272305,147,-3.7195121951219514,-0.6097560975609757,-0.3658536585365854,0.01025390625,-0.005859375,0.007568359375,0.5,0.72,0.32,0.34,0.005829
2024-02-15 10:59:20.312826,148,-3.7195121951219514,-0.6097560975609757,-0.3658536585365854,0.01025390625,-0.005859375,0.007568359375,0.5,0.72,0.32,0.34,0.040521
2024-02-15 10:59:20.318949,149,-5.731707317073171,-1.829268292682927,-0.1829268292682927,0.00732421875,0.00634765625,0.0068359375,0.5,0.72,0.32,0.34,0.006123
2024-02-15 10:59:20.323725,150,-4.207317073170732,-1.7682926829268295,-2.804878048780488,0.0107421875,-0.0087890625,-0.012451171875,0.5,0.72,0.32,0.34,0.004776
2024-02-15 10:59:20.357841,151,-2.25609756097561,-1.0365853658536586,-2.6219512195121952,0.010986328125,-0.012939453125,-0.005859375,0.5,0.72,0.32,0.34,0.034116
2024-02-15 10:59:20.363534,152,-8.109756097560977,-2.1951219512195124,-2.682926829268293,0.000732421875,-0.00146484375,0.00146484375,0.5,0.72,0.32,0.35,0.005693
2024-02-15 10:59:20.402821,153,-7.621951219512196,-2.1951219512195124,-4.939024390243903,0.00830078125,-0.002685546875,0.0009765625,0.5,0.72,0.32,0.35,0.039287
2024-02-15 10:59:20.446503,154,-10.30487804878049,-1.2804878048780488,-5.975609756097562,0.00244140625,-0.013671875,-0.00146484375,0.5,0.72,0.32,0.35,0.043682
2024-02-15 10:59:20.452790,155,-11.158536585365855,-1.524390243902439,-6.036585365853659,0.01123046875,-0.009765625,-0.00634765625,0.5,0.72,0.33,0.35,0.006287
2024-02-15 10:59:20.458194,156,-11.890243902439025,-1.829268292682927,-5.609756097560976,0.0126953125,-0.0029296875,-0.008056640625,0.5,0.72,0.33,0.35,0.005404
2024-02-15 10:59:20.463295,157,-14.51219512195122,-3.9024390243902443,-8.78048780487805,0.008056640625,-0.00732421875,-0.02294921875,0.5,0.72,0.33,0.35,0.005101
