_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:04:14.201295,58,-14.085365853658537,7.378048780487806,-2.0121951219512195,0.1845703125,0.01904296875,0.10205078125,0.58,0.53,-0.38,0.48,0.004827
2024-02-15 11:04:14.364854,59,-2.3170731707317076,1.7682926829268295,15.426829268292684,-0.079833984375,0.22412109375,0.193359375,0.6,0.52,-0.4,0.46,0.163559
2024-02-15 11:04:14.371338,60,-23.04878048780488,5.853658536585367,4.573170731707317,0.1064453125,0.104736328125,0.24658203125,0.63,0.48,-0.42,0.44,0.006484
2024-02-15 11:04:14.376110,61,-0.06097560975609757,-5.853658536585367,0.1829268292682927,0.047607421875,0.025634765625,0.186767578125,0.65,0.46,-0.43,0.43,0.004772
2024-02-15 11:04:14.409867,62,-0.3658536585365854,-0.5487804878048781,1.0975609756097562,-0.0302734375,0.049072265625,0.065185546875,0.67,0.43,-0.44,0.42,0.033757
2024-02-15 11:04:14.454836,63,-5.426829268292684,-5.2439024390243905,9.634146341463415,0.202880859375,0.171142578125,0.23193359375,0.67,0.42,-0.45,0.41,0.044969
2024-02-15 11:04:14.499870,64,-4.939024390243903,-4.2682926829268295,0.5487804878048781,0.029052734375,0.160400390625,0.283447265625,0.69,0.4,-0.46,0.39,0.045034
2024-02-15 11:04:14.544885,65,-2.804878048780488,-2.073170731707317,3.658536585365854,-0.078857421875,0.01904296875,0.038330078125,0.73,0.32,-0.5,0.34,0.045015
2024-02-15 11:04:14.590513,66,-2.804878048780488,-2.073170731707317,3.658536585365854,-0.078857421875,0.01904296875,0.038330078125,0.73,0.32,-0.5,0.34,0.045628
2024-02-15 11:04:14.680489,67,-0.3658536585365854,-7.073170731707318,1.7682926829268295,0.066162109375,0.06298828125,0.200927734375,0.73,0.31,-0.51,0.34,0.089976
2024-02-15 11:04:14.770619,68,0.6097560975609757,-1.402439024390244,-4.085365853658537,-0.21240234375,0.103271484375,0.159423828125,0.74,0.29,-0.52,0.32,0.09013
2024-02-15 11:04:14.776291,69,-0.6097560975609757,1.0365853658536586,-2.6219512195121952,-0.093017578125,0.03759765625,-0.081298828125,0.76,0.24,-0.54,0.29,0.005672
2024-02-15 11:04:14.950519,70,7.317073170731708,9.817073170731708,-19.81707317073171,0.33203125,0.126708984375,0.357421875,0.77,0.18,-0.56,0.24,0.174228
2024-02-15 11:04:14.956513,71,2.804878048780488,-0.06097560975609757,-6.707317073170732,0.170654296875,0.086181640625,0.065185546875,0.78,0.15,-0.57,0.22,0.005994
2024-02-15 11:04:14.961875,72,-8.719512195121952,9.26829268292683,0.06097560975609757,0.092041015625,0.077392578125,0.221435546875,0.79,0.09,-0.58,0.19,0.005362
2024-02-15 11:04:14.966678,73,3.231707317073171,7.560975609756098,-4.2682926829268295,0.02392578125,-0.05859375,-0.02294921875,0.79,-0.0,-0.6,0.11,0.004803
2024-02-15 11:04:14.996213,74,-0.9146341463414634,-2.0121951219512195,-3.4756097560975614,0.030029296875,-0.12109375,0.028564453125,0.78,-0.13,-0.61,0.02,0.029535
2024-02-15 11:04:15.309832,75,-4.75609756097561,1.1585365853658538,6.829268292682928,-0.056396484375,0.12646484375,0.191650390625,-0.78,0.16,0.61,0.0,0.313619
2024-02-15 11:04:15.315771,76,-4.75609756097561,1.1585365853658538,6.829268292682928,-0.056396484375,0.12646484375,0.191650390625,-0.78,0.16,0.61,0.0,0.005939
2024-02-15 11:04:15.320618,77,0.1829268292682927,5.182926829268293,0.3658536585365854,0.025146484375,-0.044677734375,0.044677734375,-0.72,0.34,0.59,0.15,0.004847
2024-02-15 11:04:15.445477,78,0.1829268292682927,5.182926829268293,0.3658536585365854,0.025146484375,-0.044677734375,0.044677734375,-0.72,0.34,0.59,0.15,0.124859
2024-02-15 11:04:15.451197,79,4.51219512195122,-0.853658536585366,-7.378048780487806,-0.105712890625,0.02587890625,0.130126953125,-0.7,0.38,0.58,0.18,0.00572
2024-02-15 11:04:15.491161,80,0.12195121951219513,2.987804878048781,1.829268292682927,-0.022216796875,0.08251953125,0.1064453125,-0.7,0.38,0.58,0.18,0.039964
2024-02-15 11:04:15.496920,81,0.12195121951219513,2.987804878048781,1.829268292682927,-0.022216796875,0.08251953125,0.1064453125,-0.7,0.38,0.58,0.18,0.005759
2024-02-15 11:04:15.624856,82,-0.426829268292683,-1.3414634146341464,1.8902439024390245,0.174072265625,0.21044921875,0.292236328125,-0.62,0.49,0.54,0.28,0.127936
2024-02-15 11:04:15.630765,83,6.951219512195123,-31.219512195121954,-22.195121951219512,-0.093017578125,-0.062255859375,0.037841796875,-0.61,0.49,0.55,0.31,0.005909
2024-02-15 11:04:15.636191,84,4.939024390243903,-18.597560975609756,-13.29268292682927,-0.06396484375,0.107177734375,0.13623046875,-0.62,0.47,0.56,0.3,0.005426
2024-02-15 11:04:15.641249,85,2.7439024390243905,-8.78048780487805,-4.939024390243903,0.065185546875,0.0537109375,0.123779296875,-0.62,0.46,0.56,0.3,0.005058
2024-02-15 11:04:15.671173,86,2.7439024390243905,-8.78048780487805,-4.939024390243903,0.065185546875,0.0537109375,0.123779296875,-0.62,0.46,0.56,0.3,0.029924
2024-02-15 11:04:15.714881,87,1.402439024390244,-0.7317073170731708,-2.9268292682926833,0.0009765625,-0.072998046875,-0.04150390625,-0.62,0.46,0.56,0.31,0.043708
2024-02-15 11:04:15.759882,88,2.6219512195121952,-3.536585365853659,-10.30487804878049,0.16259765625,0.017578125,0.1318359375,-0.63,0.44,0.57,0.29,0.045001
2024-02-15 11:04:15.804888,89,0.0,1.0975609756097562,1.0365853658536586,-0.07861328125,0.060791015625,0.13818359375,-0.63,0.45,0.57,0.29,0.045006
2024-02-15 11:04:15.810615,90,4.085365853658537,0.5487804878048781,1.0365853658536586,0.177490234375,0.074951171875,0.2177734375,-0.63,0.45,0.57,0.29,0.005727
2024-02-15 11:04:15.896224,91,10.914634146341465,-4.451219512195122,-6.219512195121951,0.1064453125,0.132568359375,0.029052734375,-0.63,0.45,0.57,0.29,0.085609
2024-02-15 11:04:15.939914,92,14.939024390243905,-5.975609756097562,-14.634146341463415,-0.181396484375,0.004150390625,-0.145263671875,-0.62,0.45,0.57,0.3,0.04369
2024-02-15 11:04:15.984919,93,-0.9756097560975611,0.853658536585366,3.5975609756097566,0.107666015625,-0.1533203125,-0.06689453125,-0.62,0.45,0.56,0.3,0.045005
2024-02-15 11:04:16.029893,94,-0.12195121951219513,-7.01219512195122,-4.329268292682928,0.057861328125,-0.04052734375,0.02490234375,-0.61,0.46,0.56,0.31,0.044974
2024-02-15 11:04:16.120503,95,11.890243902439025,-6.097560975609756,-7.073170731707318,0.12353515625,0.003662109375,0.048095703125,-0.61,0.46,0.56,0.32,0.09061
2024-02-15 11:04:16.165057,96,-1.4634146341463417,-7.865853658536586,2.0121951219512195,-0.0908203125,0.08203125,0.111083984375,-0.61,0.46,0.56,0.32,0.044554
2024-02-15 11:04:16.256380,97,0.9756097560975611,3.414634146341464,1.402439024390244,-0.024658203125,-0.007568359375,0.06005859375,-0.6,0.47,0.56,0.33,0.091323
2024-02-15 11:04:16.262535,98,2.5609756097560976,-7.743902439024391,-10.914634146341465,-0.07763671875,0.079833984375,0.097900390625,-0.59,0.48,0.55,0.34,0.006155
2024-02-15 11:04:16.267900,99,5.060975609756098,-4.329268292682928,-2.5609756097560976,0.05224609375,0.11328125,0.180908203125,-0.59,0.47,0.55,0.34,0.005365
2024-02-15 11:04:16.272793,100,-2.1951219512195124,-8.231707317073171,7.01219512195122,-0.295654296875,0.065673828125,-0.067626953125,-0.59,0.48,0.55,0.35,0.004893
2024-02-15 11:04:16.302049,101,0.48780487804878053,-4.024390243902439,-1.2195121951219514,-0.056396484375,0.004638671875,0.084716796875,-0.58,0.49,0.55,0.36,0.029256
2024-02-15 11:04:16.345085,102,15.54878048780488,-3.1097560975609757,-5.487804878048781,-0.090576171875,0.043212890625,-0.002685546875,-0.57,0.49,0.54,0.37,0.043036
2024-02-15 11:04:16.435070,103,0.6097560975609757,-11.707317073170733,9.573170731707318,-0.007080078125,0.25927734375,0.2431640625,-0.56,0.51,0.53,0.39,0.089985
2024-02-15 11:04:16.570700,104,4.146341463414634,-9.329268292682928,-10.0,0.06103515625,-0.00244140625,0.08349609375,-0.55,0.51,0.53,0.4,0.13563
2024-02-15 11:04:16.614791,105,1.402439024390244,-9.939024390243903,-9.939024390243903,-0.037353515625,-0.079345703125,-0.0048828125,-0.55,0.51,0.53,0.4,0.044091
2024-02-15 11:04:16.975703,106,3.4756097560975614,-13.536585365853659,-11.707317073170733,-0.05419921875,-0.02392578125,0.043212890625,-0.55,0.51,0.53,0.4,0.360912
2024-02-15 11:04:16.981347,107,-0.7317073170731708,-14.878048780487806,-4.573170731707317,0.103271484375,0.060791015625,0.094482421875,-0.54,0.52,0.52,0.41,0.005644
2024-02-15 11:04:17.021414,108,3.9024390243902443,-3.048780487804878,-1.2195121951219514,0.048583984375,0.053955078125,0.11865234375,-0.53,0.53,0.51,0.42,0.040067
2024-02-15 11:04:17.027013,109,1.9512195121951221,-7.743902439024391,-5.975609756097562,0.146240234375,0.0966796875,0.138916015625,-0.49,0.57,0.48,0.46,0.005599
2024-02-15 11:04:17.066324,110,4.939024390243903,-11.829268292682928,-5.975609756097562,0.162109375,-0.0322265625,0.023681640625,-0.44,0.59,0.45,0.51,0.039311
2024-02-15 11:04:17.156390,111,1.1585365853658538,-19.573170731707318,-12.500000000000002,0.11865234375,0.2373046875,0.180908203125,-0.43,0.59,0.44,0.53,0.090066
2024-02-15 11:04:17.162075,112,-0.06097560975609757,4.878048780487806,-7.01219512195122,0.006591796875,-0.041015625,0.00634765625,-0.33,0.63,0.35,0.61,0.005685
2024-02-15 11:04:17.201409,113,0.9146341463414634,7.926829268292684,-3.2926829268292686,0.046142578125,0.06689453125,0.06884765625,-0.29,0.65,0.31,0.63,0.039334
2024-02-15 11:04:17.207492,114,-0.30487804878048785,-1.402439024390244,4.085365853658537,0.048095703125,0.18408203125,0.15478515625,-0.28,0.66,0.3,0.63,0.006083
2024-02-15 11:04:17.212652,115,0.6097560975609757,-0.06097560975609757,-1.2804878048780488,-0.029052734375,-0.201904296875,-0.10986328125,-0.28,0.66,0.3,0.63,0.00516
2024-02-15 11:04:17.217411,116,-2.5,-6.829268292682928,9.02439024390244,0.223388671875,0.0302734375,0.07275390625,-0.28,0.66,0.3,0.63,0.004759
2024-02-15 11:04:17.246394,117,-2.5,-6.829268292682928,9.02439024390244,0.223388671875,0.0302734375,0.07275390625,-0.28,0.66,0.3,0.63,0.028983
2024-02-15 11:04:17.290055,118,-2.439024390243903,6.463414634146342,-9.817073170731708,-0.157470703125,0.037353515625,0.036865234375,-0.26,0.66,0.28,0.64,0.043661
2024-02-15 11:04:17.295633,119,0.7317073170731708,-3.414634146341464,3.1707317073170733,-0.01123046875,-0.006591796875,0.025634765625,-0.21,0.68,0.23,0.66,0.005578
2024-02-15 11:04:17.381418,120,0.7317073170731708,-3.414634146341464,3.1707317073170733,-0.01123046875,-0.006591796875,0.025634765625,-0.21,0.68,0.23,0.66,0.085785
2024-02-15 11:04:17.387583,121,1.0975609756097562,-5.853658536585367,8.475609756097562,-0.00146484375,-0.0087890625,0.0283203125,-0.19,0.69,0.21,0.67,0.006165
2024-02-15 11:04:17.392949,122,1.524390243902439,3.963414634146342,-0.9146341463414634,-0.02880859375,-0.194580078125,-0.078857421875,-0.19,0.69,0.21,0.67,0.005366
2024-02-15 11:04:17.398004,123,0.6097560975609757,-4.878048780487806,10.792682926829269,0.120849609375,-0.02685546875,0.039794921875,-0.19,0.69,0.21,0.67,0.005055
2024-02-15 11:04:17.470020,124,1.2804878048780488,-1.3414634146341464,1.8902439024390245,0.038330078125,-0.15283203125,-0.080322265625,-0.19,0.69,0.21,0.67,0.072016
2024-02-15 11:04:17.515521,125,0.30487804878048785,2.8658536585365857,-1.8902439024390245,0.043212890625,0.02880859375,0.052734375,-0.18,0.69,0.2,0.67,0.045501
2024-02-15 11:04:17.606338,126,0.12195121951219513,2.25609756097561,-4.939024390243903,0.1962890625,0.089599609375,0.10009765625,-0.16,0.69,0.19,0.68,0.090817
2024-02-15 11:04:17.612127,127,0.12195121951219513,2.25609756097561,-4.939024390243903,0.1962890625,0.089599609375,0.10009765625,-0.16,0.69,0.19,0.68,0.005789
2024-02-15 11:04:17.651337,128,0.12195121951219513,2.25609756097561,-4.939024390243903,0.1962890625,0.089599609375,0.10009765625,-0.16,0.69,0.19,0.68,0.03921
2024-02-15 11:04:17.785050,129,-2.378048780487805,1.2195121951219514,6.097560975609756,-0.002197265625,0.087158203125,0.0986328125,-0.19,0.69,0.21,0.67,0.133713
2024-02-15 11:04:17.790874,130,-0.5487804878048781,-2.5609756097560976,-1.7682926829268295,0.01806640625,0.053955078125,0.064208984375,-0.19,0.68,0.22,0.67,0.005824
2024-02-15 11:04:17.831368,131,-1.6463414634146343,-1.0365853658536586,-5.3048780487804885,0.03515625,0.051513671875,0.0615234375,-0.2,0.68,0.22,0.67,0.040494
2024-02-15 11:04:17.837402,132,0.9756097560975611,3.4756097560975614,1.5853658536585367,-0.09521484375,-0.015380859375,0.00927734375,-0.18,0.69,0.21,0.67,0.006034
2024-02-15 11:04:17.875510,133,-0.24390243902439027,-1.0975609756097562,-3.2926829268292686,0.000244140625,0.10302734375,0.089111328125,-0.17,0.69,0.2,0.68,0.038108
2024-02-15 11:04:17.881388,134,-0.6707317073170732,-1.9512195121951221,0.06097560975609757,-0.025390625,0.0439453125,0.053466796875,-0.16,0.69,0.19,0.68,0.005878
2024-02-15 11:04:17.964917,135,-0.6707317073170732,-1.9512195121951221,0.06097560975609757,-0.025390625,0.0439453125,0.053466796875,-0.16,0.69,0.19,0.68,0.083529
2024-02-15 11:04:17.970766,136,-0.48780487804878053,1.3414634146341464,-0.6707317073170732,0.085693359375,0.1162109375,0.123779296875,-0.18,0.69,0.21,0.67,0.005849
2024-02-15 11:04:18.010519,137,0.12195121951219513,-0.5487804878048781,0.3658536585365854,-0.032958984375,0.09130859375,0.100830078125,-0.22,0.67,0.25,0.66,0.039753
2024-02-15 11:04:18.055156,138,-0.30487804878048785,1.8902439024390245,0.30487804878048785,-0.077880859375,0.0263671875,0.055419921875,-0.23,0.67,0.26,0.66,0.044637
2024-02-15 11:04:18.145553,139,1.4634146341463417,-0.24390243902439027,-0.853658536585366,-0.00634765625,-0.02099609375,0.0263671875,-0.23,0.67,0.26,0.66,0.090397
2024-02-15 11:04:18.189917,140,0.6097560975609757,-1.402439024390244,0.7317073170731708,-0.01904296875,0.061767578125,0.07177734375,-0.23,0.67,0.26,0.66,0.044364
2024-02-15 11:04:18.234936,141,0.6097560975609757,-1.402439024390244,0.7317073170731708,-0.01904296875,0.061767578125,0.07177734375,-0.23,0.67,0.26,0.66,0.045019
2024-02-15 11:04:18.324969,142,-0.7317073170731708,-4.329268292682928,1.707317073170732,0.1455078125,-0.048583984375,-0.008056640625,-0.27,0.66,0.29,0.64,0.090033
2024-02-15 11:04:18.459923,143,-0.6707317073170732,3.536585365853659,2.378048780487805,0.14794921875,0.013916015625,0.043701171875,-0.29,0.65,0.32,0.63,0.134954
2024-02-15 11:04:18.594940,144,-1.5853658536585367,4.085365853658537,4.634146341463415,-0.03173828125,0.079833984375,0.06103515625,-0.29,0.65,0.32,0.63,0.135017
2024-02-15 11:04:18.640937,145,-0.30487804878048785,-0.30487804878048785,0.426829268292683,-0.09033203125,0.0595703125,0.0751953125,-0.33,0.63,0.36,0.61,0.045997
2024-02-15 11:04:18.652696,146,-0.7317073170731708,3.5975609756097566,-1.0365853658536586,0.138427734375,0.192626953125,0.16064453125,-0.34,0.62,0.37,0.6,0.011759
2024-02-15 11:04:18.731505,147,2.1951219512195124,-2.5609756097560976,2.439024390243903,0.115234375,0.03369140625,0.058349609375,-0.36,0.61,0.39,0.59,0.078809
2024-02-15 11:04:18.741755,148,-2.073170731707317,-3.1097560975609757,1.402439024390244,-0.040283203125,0.000732421875,0.017822265625,-0.38,0.6,0.41,0.58,0.01025
2024-02-15 11:04:18.776242,149,0.0,-2.682926829268293,-4.2682926829268295,0.040771484375,-0.0244140625,0.00341796875,-0.4,0.58,0.43,0.56,0.034487
2024-02-15 11:04:18.786416,150,2.5,-1.7682926829268295,0.6097560975609757,0.0419921875,-0.02783203125,0.017822265625,-0.43,0.56,0.45,0.54,0.010174
2024-02-15 11:04:18.821508,151,-2.378048780487805,2.25609756097561,2.439024390243903,0.06640625,0.093017578125,0.081787109375,-0.42,0.56,0.46,0.54,0.035092
2024-02-15 11:04:18.829992,152,-0.9756097560975611,3.231707317073171,-2.1951219512195124,0.08935546875,0.052978515625,0.0634765625,-0.42,0.57,0.45,0.55,0.008484
2024-02-15 11:04:18.865546,153,-0.7317073170731708,-3.1707317073170733,1.707317073170732,-0.003173828125,-0.00048828125,0.01904296875,-0.41,0.58,0.44,0.55,0.035554
2024-02-15 11:04:18.875126,154,-0.7926829268292683,2.5,-4.634146341463415,-0.03564453125,0.058349609375,0.05419921875,-0.41,0.58,0.44,0.55,0.00958
2024-02-15 11:04:18.882708,155,-0.06097560975609757,0.12195121951219513,2.682926829268293,0.064697265625,0.03662109375,0.063720703125,-0.39,0.59,0.42,0.57,0.007582
2024-02-15 11:04:18.890063,156,1.0365853658536586,-2.9268292682926833,3.658536585365854,0.014404296875,0.001220703125,0.03857421875,-0.39,0.59,0.42,0.57,0.007355
