_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:48:33.130316,31,8.170731707317074,-17.5609756097561,-15.487804878048783,0.0087890625,-0.033203125,0.037353515625,0.95,0.15,-0.27,0.08,0.035944
2024-02-15 11:48:33.138900,32,5.426829268292684,-19.878048780487806,-18.170731707317074,0.00830078125,0.00439453125,0.03955078125,0.95,0.15,-0.28,0.08,0.008584
2024-02-15 11:48:33.175242,33,-5.853658536585367,-20.853658536585368,-9.573170731707318,-0.0029296875,0.081787109375,0.009765625,0.94,0.15,-0.28,0.08,0.036342
2024-02-15 11:48:33.183859,34,-1.829268292682927,-22.012195121951223,-4.939024390243903,-0.0048828125,0.058349609375,-0.006591796875,0.94,0.15,-0.28,0.08,0.008617
2024-02-15 11:48:33.220901,35,21.646341463414636,-25.121951219512198,-7.743902439024391,-0.00390625,-0.034912109375,-0.037109375,0.94,0.15,-0.29,0.07,0.037042
2024-02-15 11:48:33.229465,36,20.365853658536587,-21.52439024390244,-9.146341463414634,0.0048828125,-0.026611328125,-0.060546875,0.94,0.15,-0.3,0.07,0.008564
2024-02-15 11:48:33.264694,37,20.365853658536587,-21.52439024390244,-9.146341463414634,0.0048828125,-0.026611328125,-0.060546875,0.94,0.15,-0.3,0.07,0.035229
2024-02-15 11:48:33.273449,38,2.1951219512195124,-18.53658536585366,-10.426829268292684,0.00439453125,0.046142578125,-0.055908203125,0.94,0.16,-0.3,0.07,0.008755
2024-02-15 11:48:33.309098,39,2.1951219512195124,-18.53658536585366,-10.426829268292684,0.00439453125,0.046142578125,-0.055908203125,0.94,0.16,-0.3,0.07,0.035649
2024-02-15 11:48:33.318270,40,5.548780487804878,-13.170731707317074,2.0121951219512195,-0.005859375,-0.0380859375,-0.067626953125,0.94,0.16,-0.31,0.07,0.009172
2024-02-15 11:48:33.355373,41,3.7195121951219514,-3.8414634146341466,-3.4756097560975614,0.015380859375,-0.02099609375,-0.08154296875,0.93,0.16,-0.31,0.07,0.037103
2024-02-15 11:48:33.364698,42,-3.1097560975609757,-0.3658536585365854,0.6707317073170732,0.00634765625,-0.0087890625,-0.067138671875,0.93,0.16,-0.31,0.07,0.009325
2024-02-15 11:48:33.400350,43,-0.30487804878048785,-0.30487804878048785,3.048780487804878,-0.0009765625,-0.041748046875,-0.064453125,0.93,0.16,-0.31,0.07,0.035652
2024-02-15 11:48:33.409644,44,2.7439024390243905,-0.3658536585365854,0.9756097560975611,0.0029296875,-0.055419921875,-0.059814453125,0.93,0.16,-0.31,0.07,0.009294
2024-02-15 11:48:33.444806,45,6.097560975609756,2.3170731707317076,-8.048780487804878,-0.005126953125,-0.06005859375,-0.02587890625,0.93,0.16,-0.31,0.07,0.035162
2024-02-15 11:48:33.453988,46,7.560975609756098,2.5,-9.573170731707318,-0.00537109375,-0.04638671875,-0.01220703125,0.93,0.16,-0.31,0.06,0.009182
2024-02-15 11:48:33.490289,47,-3.1097560975609757,4.451219512195122,-4.634146341463415,-0.005615234375,-0.0078125,-0.00244140625,0.93,0.16,-0.31,0.06,0.036301
2024-02-15 11:48:33.500901,48,-3.536585365853659,4.146341463414634,-2.5609756097560976,-0.01220703125,-0.0126953125,0.002685546875,0.93,0.16,-0.31,0.06,0.010612
2024-02-15 11:48:33.507906,49,4.207317073170732,3.1097560975609757,-7.134146341463415,-0.009765625,-0.046630859375,-0.0078125,0.94,0.16,-0.31,0.06,0.007005
2024-02-15 11:48:33.515211,50,5.853658536585367,2.7439024390243905,-9.207317073170733,-0.009521484375,-0.046142578125,0.001220703125,0.94,0.16,-0.31,0.06,0.007305
2024-02-15 11:48:33.535215,51,-2.0121951219512195,1.707317073170732,-6.829268292682928,0.010986328125,0.033203125,0.031005859375,0.93,0.17,-0.31,0.06,0.020004
2024-02-15 11:48:33.543737,52,-5.670731707317073,1.707317073170732,-1.8902439024390245,0.000244140625,0.039794921875,0.0244140625,0.93,0.17,-0.31,0.06,0.008522
2024-02-15 11:48:33.579515,53,-3.8414634146341466,2.5,5.731707317073171,-0.01220703125,-0.00634765625,-0.0234375,0.94,0.17,-0.31,0.06,0.035778
2024-02-15 11:48:33.587955,54,2.5609756097560976,2.9268292682926833,3.658536585365854,-0.00390625,-0.0283203125,-0.02099609375,0.94,0.16,-0.31,0.06,0.00844
2024-02-15 11:48:33.624901,55,5.182926829268293,2.682926829268293,2.7439024390243905,-0.004638671875,-0.0439453125,-0.012939453125,0.94,0.16,-0.31,0.06,0.036946
2024-02-15 11:48:33.668552,56,5.182926829268293,2.682926829268293,2.7439024390243905,-0.004638671875,-0.0439453125,-0.012939453125,0.94,0.16,-0.31,0.06,0.043651
2024-02-15 11:48:33.674414,57,3.231707317073171,4.207317073170732,-0.9146341463414634,0.00146484375,-0.03466796875,-0.0048828125,0.94,0.16,-0.31,0.06,0.005862
2024-02-15 11:48:33.714843,58,-1.0975609756097562,3.7195121951219514,-0.1829268292682927,-0.004150390625,-0.012451171875,0.010986328125,0.94,0.16,-0.31,0.06,0.040429
2024-02-15 11:48:33.721703,59,-8.963414634146343,3.536585365853659,9.207317073170733,-0.006591796875,0.028076171875,0.012939453125,0.94,0.16,-0.3,0.06,0.00686
2024-02-15 11:48:33.726834,60,-6.341463414634147,3.5975609756097566,10.792682926829269,-0.008056640625,0.01318359375,0.007568359375,0.94,0.16,-0.3,0.06,0.005131
2024-02-15 11:48:33.731609,61,7.378048780487806,6.097560975609756,5.914634146341464,0.004638671875,-0.055908203125,-0.017333984375,0.94,0.16,-0.3,0.06,0.004775
2024-02-15 11:48:33.759900,62,-3.5975609756097566,3.1097560975609757,4.817073170731708,0.0068359375,0.011962890625,0.0283203125,0.94,0.16,-0.3,0.06,0.028291
2024-02-15 11:48:33.803502,63,-3.963414634146342,1.4634146341463417,8.292682926829269,0.011474609375,0.007080078125,0.02783203125,0.94,0.16,-0.3,0.06,0.043602
2024-02-15 11:48:33.849858,64,-2.987804878048781,1.0365853658536586,11.341463414634147,0.01611328125,-0.0234375,0.009033203125,0.94,0.16,-0.3,0.06,0.046356
2024-02-15 11:48:33.894144,65,-1.7682926829268295,0.5487804878048781,11.341463414634147,0.014892578125,-0.039794921875,0.009765625,0.94,0.16,-0.3,0.06,0.044286
2024-02-15 11:48:33.900639,66,-0.7926829268292683,0.1829268292682927,10.731707317073171,0.01806640625,-0.047119140625,0.0087890625,0.94,0.16,-0.3,0.06,0.006495
2024-02-15 11:48:33.905456,67,-0.06097560975609757,-0.24390243902439027,2.6219512195121952,0.0205078125,-0.03076171875,0.013427734375,0.94,0.15,-0.3,0.07,0.004817
2024-02-15 11:48:33.939852,68,-1.524390243902439,-0.06097560975609757,2.1341463414634148,0.028564453125,-0.01513671875,0.021240234375,0.94,0.15,-0.3,0.07,0.034396
2024-02-15 11:48:33.946125,69,-12.073170731707318,-2.3170731707317076,14.817073170731708,0.0087890625,0.005126953125,0.01416015625,0.94,0.15,-0.3,0.07,0.006273
2024-02-15 11:48:33.984228,70,4.51219512195122,-2.5,5.182926829268293,0.00634765625,-0.0263671875,-0.02490234375,0.94,0.15,-0.3,0.07,0.038103
2024-02-15 11:48:33.991450,71,-1.524390243902439,-1.4634146341463417,8.963414634146343,0.004638671875,-0.01123046875,0.007080078125,0.94,0.14,-0.3,0.07,0.007222
2024-02-15 11:48:33.997173,72,-6.707317073170732,-3.658536585365854,9.207317073170733,0.002197265625,-0.01904296875,0.00634765625,0.94,0.14,-0.3,0.07,0.005723
2024-02-15 11:48:34.002225,73,-6.402439024390245,-4.390243902439025,8.963414634146343,0.002685546875,-0.023193359375,0.007080078125,0.94,0.14,-0.3,0.07,0.005052
2024-02-15 11:48:34.007070,74,-6.402439024390245,-4.390243902439025,8.963414634146343,0.002685546875,-0.023193359375,0.007080078125,0.94,0.14,-0.3,0.07,0.004845
2024-02-15 11:48:34.029855,75,3.414634146341464,-6.036585365853659,3.231707317073171,0.003173828125,-0.0537109375,-0.041259765625,0.94,0.14,-0.3,0.07,0.022785
2024-02-15 11:48:34.036468,76,6.52439024390244,0.0,-0.5487804878048781,0.00537109375,-0.01513671875,-0.015380859375,0.94,0.14,-0.3,0.07,0.006613
2024-02-15 11:48:34.041326,77,5.3048780487804885,-0.48780487804878053,-0.6097560975609757,0.002685546875,-0.00927734375,-0.007568359375,0.94,0.14,-0.3,0.07,0.004858
2024-02-15 11:48:34.074841,78,2.5,-0.6707317073170732,-0.3658536585365854,0.004638671875,-0.0107421875,-0.001220703125,0.94,0.14,-0.3,0.07,0.033515
2024-02-15 11:48:34.081235,79,-0.426829268292683,-1.0365853658536586,-0.24390243902439027,0.00634765625,-0.0107421875,0.00146484375,0.94,0.14,-0.3,0.07,0.006394
2024-02-15 11:48:34.119165,80,-4.2682926829268295,-2.0121951219512195,-0.30487804878048785,0.00390625,-0.01220703125,0.008544921875,0.94,0.14,-0.3,0.07,0.03793
2024-02-15 11:48:34.126185,81,-3.780487804878049,-2.3170731707317076,-0.48780487804878053,0.00634765625,-0.0126953125,0.001953125,0.94,0.14,-0.3,0.07,0.00702
2024-02-15 11:48:34.131625,82,-3.1707317073170733,-2.439024390243903,-0.7926829268292683,0.00537109375,-0.012939453125,-0.001220703125,0.94,0.14,-0.3,0.07,0.00544
2024-02-15 11:48:34.136426,83,-3.1707317073170733,-2.439024390243903,-0.7926829268292683,0.00537109375,-0.012939453125,-0.001220703125,0.94,0.14,-0.3,0.07,0.004801
2024-02-15 11:48:34.164910,84,-0.7926829268292683,-3.536585365853659,-1.829268292682927,0.005126953125,-0.017822265625,-0.01220703125,0.94,0.14,-0.3,0.07,0.028484
2024-02-15 11:48:34.171751,85,0.30487804878048785,-2.25609756097561,-2.0121951219512195,0.0029296875,-0.00927734375,-0.022705078125,0.94,0.14,-0.3,0.07,0.006841
2024-02-15 11:48:34.177342,86,2.5609756097560976,-1.707317073170732,-2.6219512195121952,-0.006591796875,-0.017578125,-0.01025390625,0.94,0.14,-0.31,0.07,0.005591
2024-02-15 11:48:34.182245,87,1.2804878048780488,-1.707317073170732,-3.9024390243902443,-0.006103515625,-0.01708984375,-0.014404296875,0.94,0.14,-0.31,0.07,0.004903
2024-02-15 11:48:34.209940,88,-0.6707317073170732,-1.3414634146341464,-4.024390243902439,-0.002685546875,-0.00439453125,-0.010986328125,0.94,0.14,-0.31,0.07,0.027695
2024-02-15 11:48:34.253729,89,-1.402439024390244,-1.1585365853658538,-1.524390243902439,-0.007568359375,0.0068359375,0.0068359375,0.94,0.14,-0.31,0.07,0.043789
2024-02-15 11:48:34.259646,90,0.0,-1.6463414634146343,-0.3658536585365854,-0.0048828125,0.001220703125,0.00927734375,0.94,0.14,-0.31,0.07,0.005917
2024-02-15 11:48:34.299923,91,0.9146341463414634,-2.073170731707317,-0.06097560975609757,-0.00634765625,-0.009765625,0.0126953125,0.94,0.14,-0.31,0.07,0.040277
2024-02-15 11:48:34.305918,92,1.2195121951219514,-2.1341463414634148,-0.12195121951219513,-0.005859375,-0.012939453125,0.011962890625,0.94,0.14,-0.31,0.07,0.005995
2024-02-15 11:48:34.344970,93,3.5975609756097566,-1.402439024390244,-1.402439024390244,-0.0029296875,-0.026611328125,0.01904296875,0.94,0.14,-0.31,0.07,0.039052
2024-02-15 11:48:34.350902,94,0.853658536585366,-2.3170731707317076,-2.378048780487805,-0.00537109375,-0.01953125,0.00634765625,0.94,0.14,-0.31,0.07,0.005932
2024-02-15 11:48:34.389930,95,-1.1585365853658538,-0.30487804878048785,-2.5,-0.0087890625,-0.002197265625,-0.01220703125,0.94,0.14,-0.31,0.07,0.039028
2024-02-15 11:48:34.396951,96,0.06097560975609757,0.48780487804878053,-1.524390243902439,-0.013916015625,0.006103515625,-0.005859375,0.94,0.14,-0.31,0.07,0.007021
2024-02-15 11:48:34.402316,97,0.06097560975609757,0.48780487804878053,-1.524390243902439,-0.013916015625,0.006103515625,-0.005859375,0.94,0.14,-0.31,0.07,0.005365
2024-02-15 11:48:34.407127,98,4.390243902439025,0.3658536585365854,0.48780487804878053,-0.009521484375,-0.01806640625,0.010986328125,0.94,0.14,-0.31,0.07,0.004811
2024-02-15 11:48:34.434866,99,3.4756097560975614,1.4634146341463417,-1.7682926829268295,-0.0009765625,-0.005126953125,0.00390625,0.94,0.14,-0.31,0.07,0.027739
2024-02-15 11:48:34.478575,100,6.463414634146342,1.402439024390244,-1.402439024390244,-0.00634765625,0.001708984375,0.0322265625,0.94,0.14,-0.31,0.07,0.043709
2024-02-15 11:48:34.523537,101,4.939024390243903,-0.9756097560975611,0.5487804878048781,0.0029296875,-0.00830078125,0.0341796875,0.94,0.14,-0.31,0.07,0.044962
2024-02-15 11:48:34.568523,102,3.963414634146342,-1.707317073170732,0.48780487804878053,0.00341796875,-0.010498046875,0.0322265625,0.94,0.14,-0.31,0.07,0.044986
2024-02-15 11:48:34.574634,103,3.048780487804878,-2.1951219512195124,0.06097560975609757,0.00146484375,-0.014892578125,0.023193359375,0.94,0.14,-0.31,0.07,0.006111
2024-02-15 11:48:34.614852,104,6.036585365853659,-2.804878048780488,-0.7926829268292683,-0.003173828125,0.000244140625,0.038818359375,0.94,0.14,-0.31,0.07,0.040218
2024-02-15 11:48:34.621005,105,8.78048780487805,-3.536585365853659,-0.6097560975609757,-0.0029296875,0.0,0.04052734375,0.94,0.14,-0.31,0.06,0.006153
2024-02-15 11:48:34.659216,106,33.23170731707317,-11.402439024390246,-13.29268292682927,0.004150390625,-0.040771484375,0.009521484375,0.94,0.14,-0.31,0.06,0.038211
2024-02-15 11:48:34.665416,107,62.804878048780495,-40.73170731707317,-37.13414634146342,-0.00244140625,-0.09521484375,0.08349609375,0.93,0.14,-0.33,0.04,0.0062
2024-02-15 11:48:34.704732,108,117.8048780487805,-70.73170731707317,-76.15853658536587,0.0146484375,0.007080078125,-0.012939453125,-0.92,-0.16,0.36,0.01,0.039316
2024-02-15 11:48:34.711699,109,120.42682926829269,-62.865853658536594,-71.70731707317074,0.0390625,0.064697265625,-0.034912109375,-0.92,-0.16,0.37,0.02,0.006967
2024-02-15 11:48:34.717155,110,120.42682926829269,-46.524390243902445,-47.43902439024391,-0.03125,0.02490234375,-0.00634765625,-0.91,-0.16,0.38,0.05,0.005456
2024-02-15 11:48:34.722193,111,114.75609756097562,-45.91463414634147,-41.646341463414636,-0.034423828125,0.023681640625,0.011474609375,-0.91,-0.16,0.39,0.06,0.005038
2024-02-15 11:48:34.750418,112,114.75609756097562,-45.91463414634147,-41.646341463414636,-0.034423828125,0.023681640625,0.011474609375,-0.91,-0.16,0.39,0.06,0.028225
2024-02-15 11:48:34.757170,113,56.82926829268293,-47.926829268292686,-31.58536585365854,0.01123046875,0.059814453125,-0.154052734375,-0.9,-0.16,0.4,0.09,0.006752
2024-02-15 11:48:34.762211,114,10.548780487804878,-33.04878048780488,-31.76829268292683,0.019287109375,0.09375,-0.143798828125,-0.89,-0.17,0.42,0.1,0.005041
2024-02-15 11:48:34.795352,115,14.329268292682928,-16.097560975609756,-24.878048780487806,0.020751953125,0.08837890625,-0.142822265625,-0.88,-0.17,0.42,0.1,0.033141
2024-02-15 11:48:34.838548,116,13.963414634146343,-8.597560975609756,-19.81707317073171,0.000244140625,0.09326171875,-0.126220703125,-0.88,-0.18,0.42,0.11,0.043196
2024-02-15 11:48:34.883572,117,0.7317073170731708,0.7317073170731708,-9.695121951219512,0.02587890625,0.107177734375,-0.11572265625,-0.88,-0.18,0.42,0.11,0.045024
2024-02-15 11:48:34.889610,118,0.7317073170731708,0.7317073170731708,-9.695121951219512,0.02587890625,0.107177734375,-0.11572265625,-0.88,-0.18,0.42,0.11,0.006038
2024-02-15 11:48:34.929878,119,-4.451219512195122,2.378048780487805,-0.7926829268292683,-0.0068359375,0.100341796875,-0.072021484375,-0.88,-0.18,0.42,0.11,0.040268
2024-02-15 11:48:34.973605,120,19.573170731707318,2.378048780487805,-2.7439024390243905,0.00830078125,-0.0869140625,-0.0595703125,-0.88,-0.18,0.42,0.11,0.043727
2024-02-15 11:48:35.018550,121,13.597560975609758,4.695121951219512,-2.987804878048781,0.014404296875,-0.120849609375,-0.061279296875,-0.88,-0.18,0.42,0.11,0.044945
2024-02-15 11:48:35.063545,122,-8.78048780487805,5.2439024390243905,-9.878048780487806,0.014404296875,-0.054931640625,0.016357421875,-0.88,-0.18,0.42,0.11,0.044995
2024-02-15 11:48:35.069710,123,-8.78048780487805,5.2439024390243905,-9.878048780487806,0.014404296875,-0.054931640625,0.016357421875,-0.88,-0.18,0.42,0.11,0.006165
2024-02-15 11:48:35.109885,124,-19.939024390243905,-1.9512195121951221,8.658536585365855,-0.000244140625,-0.0927734375,-0.0146484375,-0.88,-0.18,0.42,0.1,0.040175
2024-02-15 11:48:35.116992,125,-20.121951219512198,6.7682926829268295,-1.402439024390244,-0.010498046875,-0.096435546875,-0.079345703125,-0.88,-0.18,0.42,0.1,0.007107
2024-02-15 11:48:35.122507,126,-17.5609756097561,6.646341463414635,-2.073170731707317,-0.007080078125,-0.064208984375,0.04638671875,-0.89,-0.19,0.41,0.09,0.005515
2024-02-15 11:48:35.127605,127,-2.987804878048781,5.731707317073171,-11.341463414634147,0.011962890625,-0.081298828125,0.0380859375,-0.89,-0.19,0.41,0.09,0.005098
2024-02-15 11:48:35.154886,128,-22.682926829268293,3.1707317073170733,0.853658536585366,-0.005859375,-0.0107421875,0.082275390625,-0.89,-0.19,0.41,0.09,0.027281
2024-02-15 11:48:35.161565,129,-19.451219512195124,1.1585365853658538,5.365853658536586,-0.013916015625,-0.029541015625,0.071533203125,-0.89,-0.19,0.41,0.09,0.006679
2024-02-15 11:48:35.166803,130,-0.5487804878048781,2.682926829268293,0.426829268292683,0.0048828125,-0.0966796875,0.054443359375,-0.89,-0.19,0.41,0.08,0.005238
2024-02-15 11:48:35.199882,131,0.1829268292682927,2.8658536585365857,-3.048780487804878,0.00927734375,-0.100830078125,0.064453125,-0.89,-0.19,0.41,0.08,0.033079
2024-02-15 11:48:35.206808,132,0.0,2.25609756097561,-8.353658536585366,0.00048828125,-0.096923828125,0.05126953125,-0.89,-0.19,0.41,0.08,0.006926
2024-02-15 11:48:35.211774,133,-2.987804878048781,4.75609756097561,-7.378048780487806,0.01171875,-0.05517578125,0.048095703125,-0.89,-0.2,0.41,0.09,0.004966
2024-02-15 11:48:35.244937,134,-4.207317073170732,5.0,-6.585365853658537,0.008544921875,-0.036865234375,0.0576171875,-0.89,-0.2,0.41,0.09,0.033163
2024-02-15 11:48:35.251574,135,-3.414634146341464,4.207317073170732,-5.487804878048781,0.0087890625,-0.031982421875,0.05419921875,-0.89,-0.2,0.41,0.09,0.006637
2024-02-15 11:48:35.256892,136,2.682926829268293,-4.2682926829268295,-7.195121951219513,0.0380859375,-0.08984375,0.07861328125,-0.89,-0.2,0.41,0.09,0.005318
2024-02-15 11:48:35.290355,137,1.3414634146341464,-7.378048780487806,-10.670731707317074,0.05810546875,-0.104248046875,0.083251953125,-0.89,-0.2,0.41,0.09,0.033463
2024-02-15 11:48:35.297302,138,-0.06097560975609757,-8.353658536585366,-11.890243902439025,0.0595703125,-0.10009765625,0.0859375,-0.89,-0.2,0.41,0.09,0.006947
2024-02-15 11:48:35.302281,139,-3.353658536585366,-11.829268292682928,-15.060975609756099,0.019287109375,-0.023193359375,0.047607421875,-0.89,-0.2,0.41,0.09,0.004979
2024-02-15 11:48:35.334939,140,0.0,-11.829268292682928,-16.951219512195124,0.011962890625,0.03076171875,0.029541015625,-0.88,-0.21,0.41,0.09,0.032658
2024-02-15 11:48:35.341684,141,1.6463414634146343,-11.036585365853659,-14.634146341463415,0.003662109375,0.037109375,0.025146484375,-0.88,-0.21,0.41,0.09,0.006745
2024-02-15 11:48:35.346643,142,7.743902439024391,-10.0,-7.378048780487806,-0.001220703125,0.01904296875,0.007568359375,-0.88,-0.21,0.41,0.09,0.004959
2024-02-15 11:48:35.379891,143,8.475609756097562,-9.329268292682928,-7.073170731707318,0.002685546875,0.013671875,0.0029296875,-0.88,-0.21,0.41,0.09,0.033248
2024-02-15 11:48:35.424029,144,14.939024390243905,-10.365853658536587,-9.329268292682928,-0.005126953125,-0.01904296875,0.034912109375,-0.88,-0.21,0.41,0.09,0.044138
2024-02-15 11:48:35.468609,145,29.512195121951223,-18.658536585365855,-26.402439024390247,0.0126953125,-0.00634765625,0.03173828125,-0.88,-0.21,0.42,0.1,0.04458
2024-02-15 11:48:35.475898,146,31.09756097560976,-19.81707317073171,-31.34146341463415,0.0283203125,0.018798828125,0.026123046875,-0.88,-0.21,0.42,0.1,0.007289
2024-02-15 11:48:35.481120,147,37.07317073170732,-21.219512195121954,-35.1829268292683,0.0205078125,0.031005859375,0.02001953125,-0.88,-0.21,0.42,0.1,0.005222
2024-02-15 11:48:35.486410,148,37.07317073170732,-21.219512195121954,-35.1829268292683,0.0205078125,0.031005859375,0.02001953125,-0.88,-0.21,0.42,0.1,0.00529
2024-02-15 11:48:35.515470,149,83.41463414634147,-41.707317073170735,-66.09756097560977,0.058837890625,0.150146484375,0.0224609375,-0.87,-0.22,0.43,0.12,0.02906
2024-02-15 11:48:35.558530,150,33.47560975609756,-56.585365853658544,-55.91463414634147,-0.189208984375,0.50830078125,-0.943603515625,-0.85,-0.23,0.45,0.15,0.04306
2024-02-15 11:48:35.603544,151,33.47560975609756,-56.585365853658544,-55.91463414634147,-0.189208984375,0.50830078125,-0.943603515625,-0.85,-0.23,0.45,0.15,0.045014
2024-02-15 11:48:35.610329,152,33.47560975609756,-56.585365853658544,-55.91463414634147,-0.189208984375,0.50830078125,-0.943603515625,-0.85,-0.23,0.45,0.15,0.006785
2024-02-15 11:48:35.615981,153,40.0609756097561,55.73170731707317,82.8658536585366,-0.517333984375,0.543701171875,-1.283447265625,-0.85,-0.22,0.45,0.15,0.005652
2024-02-15 11:48:35.620856,154,-68.90243902439025,156.64634146341464,213.78048780487808,-0.46533203125,0.252685546875,-1.561767578125,-0.88,-0.17,0.42,0.13,0.004875
