_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:19:23.705337,0,-4616.00,-1388.00,5015.00,2042.00,254.00,2171.00,0.44,-0.09,0.52,0.73
2024-01-23 17:19:23.716840,1,-4840.00,-1770.00,4578.00,7731.00,13013.00,-10623.00,0.43,-0.11,0.52,0.73
2024-01-23 17:19:23.749884,2,-5063.00,-1637.00,3551.00,-12495.00,3955.00,5533.00,0.42,-0.12,0.53,0.73
2024-01-23 17:19:23.794874,3,-4581.00,-543.00,4093.00,3466.00,-796.00,2474.00,0.41,-0.13,0.53,0.73
2024-01-23 17:19:23.884928,4,-3323.00,2124.00,3545.00,2725.00,-870.00,7444.00,0.35,-0.19,0.57,0.72
2024-01-23 17:19:23.891134,5,-5089.00,356.00,2674.00,2328.00,-593.00,2790.00,0.32,-0.21,0.58,0.72
2024-01-23 17:19:23.973497,6,-4203.00,-557.00,4066.00,8473.00,3567.00,-1429.00,0.24,-0.27,0.60,0.71
2024-01-23 17:19:24.110013,7,-4394.00,-978.00,4526.00,849.00,1142.00,10321.00,0.23,-0.29,0.61,0.70
2024-01-23 17:19:24.152984,8,-4438.00,-941.00,3919.00,1531.00,151.00,1905.00,0.17,-0.37,0.63,0.67
2024-01-23 17:19:24.159262,9,-4892.00,-1044.00,1015.00,2999.00,-3144.00,2531.00,-0.03,-0.53,0.62,0.58
2024-01-23 17:19:24.424945,10,-6334.00,-778.00,1321.00,-5006.00,-1928.00,4810.00,-0.05,-0.55,0.60,0.57
2024-01-23 17:19:24.431221,11,-7696.00,305.00,385.00,1717.00,-2293.00,-13.00,-0.20,-0.69,0.44,0.53
2024-01-23 17:19:24.468149,12,-386.00,1997.00,673.00,8141.00,1301.00,8.00,-0.22,-0.81,0.36,0.41
2024-01-23 17:19:24.512900,13,956.00,3171.00,1434.00,3485.00,-3232.00,-1055.00,-0.25,-0.75,0.37,0.48
2024-01-23 17:19:24.519874,14,-1330.00,2107.00,2921.00,1474.00,-4092.00,-8834.00,-0.28,-0.74,0.37,0.49
2024-01-23 17:19:24.524515,15,79.00,-4749.00,-247.00,-12574.00,-3811.00,-7748.00,0.71,0.52,-0.42,0.24
2024-01-23 17:19:24.604934,16,2147.00,-2172.00,2577.00,-2490.00,908.00,-1877.00,0.68,0.47,-0.50,0.25
2024-01-23 17:19:24.611031,17,689.00,-1879.00,2343.00,-3696.00,1856.00,833.00,0.68,0.46,-0.50,0.26
2024-01-23 17:19:24.693779,18,713.00,-338.00,835.00,-4119.00,-203.00,-1714.00,0.69,0.44,-0.52,0.26
2024-01-23 17:19:24.700545,19,426.00,20.00,841.00,-24273.00,-31342.00,5064.00,0.68,0.44,-0.52,0.26
2024-01-23 17:19:24.705300,20,-751.00,562.00,989.00,-4169.00,5746.00,-2146.00,0.71,0.42,-0.45,0.34
2024-01-23 17:19:24.740103,21,670.00,689.00,1732.00,-9303.00,-3978.00,7056.00,0.72,0.41,-0.44,0.34
2024-01-23 17:19:24.745992,22,-80.00,4335.00,2277.00,-2045.00,2767.00,-2689.00,0.76,0.39,-0.39,0.34
2024-01-23 17:19:24.829445,23,-1045.00,5595.00,1301.00,-1660.00,1148.00,-2495.00,0.82,0.39,-0.26,0.31
2024-01-23 17:19:24.835602,24,-1266.00,5236.00,993.00,-869.00,-6129.00,-9409.00,0.83,0.40,-0.24,0.31
2024-01-23 17:19:24.918617,25,-3647.00,2923.00,74.00,-2156.00,2539.00,-2093.00,0.83,0.41,-0.18,0.33
2024-01-23 17:19:24.963151,26,-4155.00,2157.00,1740.00,299.00,5604.00,-2078.00,0.83,0.41,-0.16,0.34
2024-01-23 17:19:25.008129,27,-6529.00,192.00,2147.00,-2264.00,3962.00,-3705.00,0.81,0.40,-0.08,0.43
2024-01-23 17:19:25.014797,28,-1676.00,1617.00,-1456.00,-1718.00,1882.00,-1760.00,0.75,0.42,-0.01,0.51
2024-01-23 17:19:25.019803,29,-1502.00,1890.00,-2019.00,-4743.00,-1012.00,-6216.00,0.74,0.43,-0.00,0.51
2024-01-23 17:19:25.055141,30,-2045.00,1469.00,2503.00,-1115.00,7274.00,-5080.00,0.68,0.50,0.08,0.53
2024-01-23 17:19:25.143109,31,-4046.00,-944.00,2038.00,61.00,2634.00,-346.00,0.66,0.45,0.14,0.59
2024-01-23 17:19:25.149792,32,-5475.00,-1900.00,2741.00,1073.00,6555.00,4133.00,0.63,0.39,0.19,0.65
2024-01-23 17:19:25.154500,33,-6429.00,-2334.00,3479.00,557.00,4348.00,1909.00,0.61,0.36,0.20,0.67
2024-01-23 17:19:25.235122,34,-8977.00,-2481.00,6480.00,-1341.00,4091.00,965.00,0.54,0.22,0.29,0.76
2024-01-23 17:19:25.278176,35,-8939.00,-2290.00,7108.00,-1078.00,4391.00,-71.00,0.52,0.18,0.32,0.77
2024-01-23 17:19:25.367928,36,-4790.00,-706.00,7369.00,2340.00,2577.00,2978.00,0.37,-0.09,0.52,0.77
2024-01-23 17:19:25.458172,37,-5148.00,-395.00,7443.00,2109.00,1091.00,3560.00,0.34,-0.13,0.55,0.75
2024-01-23 17:19:25.638107,38,-7122.00,89.00,6337.00,1619.00,285.00,2471.00,0.08,-0.35,0.67,0.65
2024-01-23 17:19:25.682989,39,-6202.00,-461.00,6846.00,5952.00,-4340.00,-2994.00,-0.00,-0.42,0.69,0.60
2024-01-23 17:19:25.694347,40,-4351.00,-1814.00,7884.00,2121.00,-2171.00,3983.00,-0.06,-0.46,0.71,0.53
2024-01-23 17:19:25.730883,41,-8417.00,2165.00,7933.00,941.00,-1476.00,-808.00,-0.36,-0.57,0.71,0.18
2024-01-23 17:19:25.743769,42,-11520.00,13.00,11154.00,-524.00,2055.00,-583.00,0.67,0.60,-0.29,0.33
2024-01-23 17:19:25.775250,43,-7089.00,-2532.00,3504.00,4030.00,7392.00,3831.00,0.52,-0.01,0.46,0.72
2024-01-23 17:19:25.789220,44,-5976.00,-4287.00,-2734.00,1262.00,2033.00,1223.00,0.33,-0.26,0.46,0.78
2024-01-23 17:19:25.794008,45,-5976.00,-4287.00,-2734.00,1262.00,2033.00,1223.00,0.33,-0.26,0.46,0.78
2024-01-23 17:19:25.865881,46,-6015.00,-4357.00,-2586.00,2249.00,1861.00,2016.00,0.32,-0.30,0.43,0.79
2024-01-23 17:19:25.907969,47,-5447.00,-4769.00,-2621.00,3634.00,3271.00,1003.00,0.31,-0.32,0.41,0.80
2024-01-23 17:19:25.955152,48,-2008.00,-6960.00,3080.00,6773.00,904.00,3895.00,0.32,-0.42,0.37,0.76
2024-01-23 17:19:25.997973,49,-2518.00,-7380.00,4909.00,2870.00,-712.00,1833.00,0.32,-0.47,0.37,0.74
2024-01-23 17:19:26.045146,50,-2563.00,-4598.00,4498.00,1789.00,-425.00,325.00,0.27,-0.59,0.37,0.67
2024-01-23 17:19:26.134334,51,-1224.00,-3233.00,4233.00,6167.00,10814.00,9230.00,0.19,-0.71,0.40,0.55
2024-01-23 17:19:26.179289,52,282.00,-2114.00,1987.00,182.00,-1583.00,-848.00,0.11,-0.78,0.40,0.47
2024-01-23 17:19:26.222961,53,-740.00,-3930.00,2086.00,4758.00,1573.00,-5508.00,0.11,-0.79,0.41,0.44
2024-01-23 17:19:26.269982,54,-2402.00,-5808.00,2547.00,11641.00,8165.00,-6088.00,0.07,-0.89,0.37,0.26
2024-01-23 17:19:26.582997,55,-2629.00,-4237.00,4156.00,-2490.00,-5476.00,-4156.00,0.05,-0.91,0.36,0.22
2024-01-23 17:19:26.628588,56,-4919.00,-3382.00,2434.00,633.00,-365.00,-1808.00,-0.04,-0.97,0.24,0.00
2024-01-23 17:19:26.764961,57,-3152.00,-1542.00,626.00,-4.00,-1257.00,-5337.00,0.05,0.99,-0.14,0.07
2024-01-23 17:19:26.898592,58,-469.00,-1345.00,2141.00,-1534.00,68.00,-2549.00,0.14,0.97,-0.05,0.19
2024-01-23 17:19:27.033667,59,81.00,-2304.00,1290.00,-12089.00,-419.00,-2929.00,0.16,0.96,-0.05,0.21
2024-01-23 17:19:27.078614,60,2281.00,-4664.00,111.00,5848.00,13704.00,-10682.00,0.13,0.73,-0.08,0.67
2024-01-23 17:19:27.123637,61,3326.00,-3746.00,3542.00,-16043.00,1184.00,1130.00,0.54,0.03,-0.06,0.84
2024-01-23 17:19:27.168642,62,1750.00,-2757.00,1752.00,2394.00,3194.00,1221.00,0.59,-0.08,-0.06,0.80
2024-01-23 17:19:27.258585,63,2070.00,-952.00,499.00,272.00,1464.00,812.00,0.63,-0.12,-0.07,0.77
2024-01-23 17:19:27.264394,64,1171.00,3408.00,5069.00,7143.00,2239.00,9.00,0.69,-0.21,0.17,0.67
2024-01-23 17:19:27.304953,65,1523.00,2274.00,5916.00,6203.00,7813.00,-696.00,0.66,-0.29,0.37,0.58
2024-01-23 17:19:27.348734,66,-369.00,5585.00,9759.00,2165.00,1859.00,-180.00,0.59,-0.33,0.50,0.54
2024-01-23 17:19:27.483597,67,-783.00,5841.00,9267.00,-103.00,-249.00,-116.00,0.44,-0.38,0.66,0.47
2024-01-23 17:19:27.489741,68,886.00,4059.00,4192.00,-1510.00,-4566.00,263.00,0.29,-0.32,0.81,0.39
2024-01-23 17:19:27.494652,69,1481.00,4410.00,3848.00,676.00,-357.00,576.00,0.27,-0.31,0.83,0.38
2024-01-23 17:19:27.572963,70,1967.00,3062.00,2504.00,1196.00,-3959.00,4549.00,0.21,-0.28,0.87,0.35
2024-01-23 17:19:27.579435,71,1694.00,-1784.00,-759.00,-8180.00,1574.00,8596.00,0.23,-0.21,0.90,0.31
2024-01-23 17:19:27.584140,72,1694.00,-1784.00,-759.00,-8180.00,1574.00,8596.00,0.23,-0.21,0.90,0.31
2024-01-23 17:19:27.619945,73,-826.00,4178.00,1079.00,7770.00,4720.00,2974.00,0.05,-0.17,0.93,0.31
2024-01-23 17:19:27.709972,74,-873.00,5506.00,1325.00,10642.00,6465.00,9825.00,-0.10,-0.15,0.94,0.27
2024-01-23 17:19:27.755553,75,-1628.00,6088.00,2082.00,-3896.00,-2962.00,2562.00,-0.20,-0.14,0.93,0.26
2024-01-23 17:19:27.890660,76,-1776.00,5863.00,1844.00,-2816.00,-1921.00,1100.00,-0.23,-0.14,0.93,0.25
2024-01-23 17:19:27.934994,77,-642.00,5036.00,3984.00,-2912.00,-1528.00,195.00,-0.32,-0.13,0.91,0.22
2024-01-23 17:19:27.941303,78,-702.00,5113.00,3761.00,-2813.00,-1734.00,-40.00,-0.34,-0.13,0.91,0.21
2024-01-23 17:19:28.024955,79,-3438.00,9897.00,1151.00,-5045.00,-625.00,-11.00,-0.75,0.06,0.65,0.09
2024-01-23 17:19:28.068613,80,555.00,1867.00,35.00,-29492.00,-4920.00,2664.00,-0.97,-0.06,0.23,0.01
2024-01-23 17:19:28.158644,81,-157.00,1328.00,-1057.00,-1253.00,-137.00,-2077.00,-0.98,-0.08,0.21,0.01
2024-01-23 17:19:28.165055,82,-182.00,2041.00,-1086.00,670.00,-337.00,-4727.00,-0.98,-0.08,0.19,0.01
2024-01-23 17:19:28.170505,83,-297.00,2016.00,-1308.00,-1399.00,-433.00,-4528.00,-0.98,-0.09,0.19,0.01
2024-01-23 17:19:28.204940,84,-693.00,3784.00,289.00,371.00,905.00,-3236.00,-0.99,-0.11,0.06,0.03
2024-01-23 17:19:28.248657,85,-1603.00,4847.00,2357.00,2866.00,9026.00,-4775.00,-1.00,-0.04,-0.07,0.00
2024-01-23 17:19:28.255277,86,-727.00,4730.00,2045.00,2342.00,490.00,-10673.00,0.95,-0.06,0.31,0.04
2024-01-23 17:19:28.260656,87,-1032.00,5296.00,1451.00,7000.00,75.00,-11544.00,0.93,-0.08,0.35,0.04
2024-01-23 17:19:28.339487,88,409.00,7626.00,2544.00,938.00,4.00,-2183.00,0.91,-0.09,0.41,0.04
2024-01-23 17:19:28.345453,89,447.00,7805.00,2556.00,-1909.00,21.00,1089.00,0.90,-0.10,0.43,0.04
2024-01-23 17:19:28.384930,90,378.00,8852.00,2407.00,1614.00,-77.00,-1614.00,0.82,-0.13,0.56,0.03
2024-01-23 17:19:28.430000,91,410.00,9119.00,2494.00,4366.00,-495.00,-3377.00,0.79,-0.14,0.60,0.03
2024-01-23 17:19:28.473647,92,1930.00,4997.00,-1145.00,3704.00,-533.00,754.00,-0.57,0.06,-0.82,0.02
2024-01-23 17:19:28.564980,93,1067.00,3678.00,-410.00,1750.00,-646.00,1934.00,-0.53,0.04,-0.85,0.02
2024-01-23 17:19:28.571341,94,334.00,2248.00,-716.00,3316.00,-346.00,4154.00,-0.50,0.03,-0.86,0.02
2024-01-23 17:19:28.576603,95,1571.00,728.00,126.00,2309.00,1474.00,1145.00,-0.47,0.00,-0.88,0.03
2024-01-23 17:19:28.654986,96,79.00,1349.00,-584.00,6293.00,2044.00,-3348.00,-0.46,0.00,-0.89,0.03
2024-01-23 17:19:28.660862,97,-153.00,383.00,-1174.00,-2.00,243.00,4378.00,-0.45,0.01,-0.89,0.00
2024-01-23 17:19:28.699946,98,-153.00,383.00,-1174.00,-2.00,243.00,4378.00,-0.45,0.01,-0.89,0.00
2024-01-23 17:19:28.743668,99,406.00,4089.00,425.00,-692.00,-2156.00,4234.00,0.31,0.02,0.95,0.05
2024-01-23 17:19:28.750254,100,-1937.00,4026.00,1281.00,-5102.00,13824.00,2734.00,0.09,-0.01,0.99,0.10
2024-01-23 17:19:28.765394,101,-1560.00,5665.00,2209.00,9077.00,-2102.00,3532.00,0.03,-0.02,1.00,0.07
2024-01-23 17:19:28.787978,102,-1385.00,5080.00,1568.00,-1116.00,-389.00,5928.00,-0.00,-0.03,1.00,0.06
2024-01-23 17:19:28.794187,103,-1017.00,5287.00,1336.00,-1148.00,-354.00,6007.00,-0.02,-0.03,1.00,0.06
2024-01-23 17:19:28.799444,104,808.00,8049.00,697.00,-1086.00,-269.00,3364.00,-0.13,-0.02,0.99,0.05
2024-01-23 17:19:28.834953,105,1113.00,9019.00,786.00,-1667.00,-84.00,2700.00,-0.20,-0.01,0.98,0.05
2024-01-23 17:19:28.923581,106,1248.00,9124.00,726.00,-2149.00,278.00,2891.00,-0.22,-0.01,0.97,0.05
2024-01-23 17:19:29.014257,107,1579.00,7522.00,-66.00,-2424.00,2.00,2834.00,-0.34,0.02,0.94,0.05
2024-01-23 17:19:29.020113,108,2367.00,5895.00,-972.00,-2766.00,1.00,8535.00,-0.38,0.03,0.92,0.05
2024-01-23 17:19:29.059321,109,1605.00,5812.00,-2267.00,-4215.00,-452.00,3415.00,-0.45,0.06,0.89,0.09
2024-01-23 17:19:29.103607,110,1965.00,5467.00,-1571.00,-7586.00,-1900.00,-4384.00,-0.49,0.07,0.87,0.10
2024-01-23 17:19:29.194315,111,1573.00,4067.00,-3089.00,-4696.00,-1060.00,376.00,-0.65,0.08,0.71,0.25
2024-01-23 17:19:29.200263,112,-1664.00,4800.00,-2550.00,-1896.00,-4972.00,-2018.00,-0.76,0.11,0.54,0.34
2024-01-23 17:19:29.238652,113,1583.00,4889.00,-2087.00,-2009.00,2699.00,-5580.00,-0.79,0.11,0.49,0.36
2024-01-23 17:19:29.283660,114,-229.00,6128.00,-1740.00,-2587.00,-4546.00,-4209.00,-0.81,0.11,0.45,0.36
2024-01-23 17:19:29.289810,115,-1943.00,3538.00,-1560.00,-4044.00,974.00,-1978.00,-0.92,0.09,0.24,0.31
2024-01-23 17:19:29.295031,116,-2789.00,3121.00,-4520.00,-14201.00,4159.00,-6814.00,-0.97,0.00,0.09,0.24
2024-01-23 17:19:29.330038,117,-2306.00,3279.00,-4286.00,1313.00,-2576.00,-2728.00,-0.97,-0.01,0.07,0.23
2024-01-23 17:19:29.373726,118,-1318.00,3744.00,-4077.00,3372.00,-1358.00,-3974.00,-0.98,-0.06,0.01,0.21
2024-01-23 17:19:29.463651,119,-1268.00,5551.00,-3324.00,3701.00,369.00,-2143.00,-0.97,-0.11,-0.11,0.20
2024-01-23 17:19:29.509319,120,-1247.00,5624.00,-3298.00,767.00,-4881.00,191.00,-0.96,-0.12,-0.15,0.19
2024-01-23 17:19:29.598645,121,-1247.00,5624.00,-3298.00,767.00,-4881.00,191.00,-0.96,-0.12,-0.15,0.19
2024-01-23 17:19:29.604475,122,-5795.00,7572.00,-5627.00,3701.00,87.00,-10360.00,-0.94,-0.17,-0.28,0.13
2024-01-23 17:19:29.644305,123,-6817.00,9856.00,-3263.00,1259.00,-193.00,-136.00,0.82,0.20,0.53,0.02
2024-01-23 17:19:29.650396,124,-5184.00,10629.00,-841.00,8334.00,-11130.00,3845.00,0.40,0.12,0.89,0.18
2024-01-23 17:19:29.655980,125,-495.00,5247.00,742.00,-1370.00,1504.00,11296.00,0.12,0.04,0.98,0.17
2024-01-23 17:19:29.732948,126,424.00,3968.00,-476.00,-2019.00,-452.00,4446.00,-0.12,0.08,0.97,0.17
2024-01-23 17:19:30.317955,127,364.00,3579.00,-531.00,1609.00,-1930.00,5613.00,-0.15,0.09,0.97,0.17
2024-01-23 17:19:30.324198,128,364.00,3579.00,-531.00,1609.00,-1930.00,5613.00,-0.15,0.09,0.97,0.17
2024-01-23 17:19:30.329104,129,719.00,1114.00,-1039.00,-4850.00,-1331.00,2870.00,-0.19,0.09,0.96,0.17
2024-01-23 17:19:30.408608,130,-352.00,1581.00,-166.00,-987.00,53.00,-412.00,-0.24,0.07,0.95,0.18
2024-01-23 17:19:30.414654,131,-1079.00,4729.00,-154.00,-5707.00,-2710.00,1516.00,-0.34,0.06,0.92,0.19
2024-01-23 17:19:30.589949,132,308.00,3362.00,-523.00,-544.00,1486.00,3413.00,-0.26,0.06,0.96,0.04
2024-01-23 17:19:30.632979,133,863.00,3712.00,-1283.00,-2100.00,1093.00,1560.00,-0.40,0.10,0.91,0.06
2024-01-23 17:19:30.639260,134,863.00,3712.00,-1283.00,-2100.00,1093.00,1560.00,-0.40,0.10,0.91,0.06
2024-01-23 17:19:30.644186,135,399.00,2878.00,-3514.00,-21016.00,12209.00,-2142.00,-0.47,0.11,0.87,0.08
2024-01-23 17:19:30.904590,136,-463.00,5383.00,-1255.00,-2617.00,-593.00,-2710.00,-0.76,0.03,0.64,0.11
2024-01-23 17:19:30.917176,137,-345.00,5472.00,-1379.00,-4244.00,-584.00,247.00,-0.80,0.02,0.59,0.11
2024-01-23 17:19:30.927619,138,-503.00,4990.00,-2030.00,-14096.00,-1900.00,-3788.00,-0.83,0.01,0.55,0.12
2024-01-23 17:19:30.994970,139,-1004.00,7813.00,-2203.00,-11491.00,-1718.00,-5473.00,-0.85,0.00,0.52,0.12
2024-01-23 17:19:31.128684,140,1464.00,7723.00,1899.00,3854.00,-4235.00,-14510.00,-0.97,0.09,-0.20,0.11
2024-01-23 17:19:31.175498,141,-1177.00,8001.00,4215.00,1193.00,-1994.00,-354.00,-0.58,0.37,-0.73,0.03
2024-01-23 17:19:31.265191,142,1129.00,6238.00,1889.00,2127.00,-3472.00,1169.00,-0.46,0.40,-0.79,0.02
2024-01-23 17:19:31.277853,143,1510.00,5867.00,1312.00,1826.00,-3352.00,1556.00,-0.43,0.40,-0.81,0.01
2024-01-23 17:19:31.288487,144,1737.00,5242.00,945.00,7480.00,-4953.00,-3752.00,-0.36,0.38,-0.85,0.01
2024-01-23 17:19:31.491561,145,2613.00,1923.00,469.00,-141.00,-1039.00,1815.00,0.16,-0.34,0.93,0.03
2024-01-23 17:19:31.504600,146,3149.00,3420.00,4693.00,245.00,-954.00,3774.00,-0.05,0.26,-0.96,0.05
2024-01-23 17:19:31.580098,147,3149.00,3420.00,4693.00,245.00,-954.00,3774.00,-0.05,0.26,-0.96,0.05
2024-01-23 17:19:31.589514,148,-1149.00,4330.00,5180.00,-6804.00,534.00,3713.00,0.15,0.20,-0.94,0.24
2024-01-23 17:19:31.759682,149,-837.00,6890.00,3901.00,-980.00,592.00,-613.00,0.77,0.25,-0.47,0.36
2024-01-23 17:19:31.805327,150,-837.00,6890.00,3901.00,-980.00,592.00,-613.00,0.77,0.25,-0.47,0.36
2024-01-23 17:19:31.848489,151,1909.00,4251.00,917.00,-2535.00,936.00,685.00,0.84,0.29,-0.34,0.31
2024-01-23 17:19:31.985871,152,-865.00,849.00,-1223.00,-6312.00,3783.00,-2046.00,0.85,0.30,-0.31,0.30
2024-01-23 17:19:32.030885,153,-1110.00,978.00,-1831.00,-2774.00,951.00,-821.00,0.85,0.31,-0.31,0.30
2024-01-23 17:19:32.118641,154,-2427.00,2794.00,1336.00,-608.00,2113.00,-865.00,0.81,0.45,-0.13,0.35
2024-01-23 17:19:32.129007,155,-3404.00,1577.00,1919.00,18187.00,5116.00,-14745.00,0.77,0.48,0.01,0.41
2024-01-23 17:19:32.137765,156,-2145.00,-626.00,-672.00,587.00,1755.00,3298.00,0.58,0.29,0.27,0.71
2024-01-23 17:19:32.165611,157,-1615.00,-626.00,-1098.00,110.00,1981.00,1201.00,0.56,0.28,0.27,0.74
2024-01-23 17:19:32.175518,158,-1512.00,-553.00,-1231.00,473.00,1921.00,1724.00,0.55,0.28,0.26,0.74
2024-01-23 17:19:32.210612,159,6093.00,3211.00,-7876.00,530.00,-1270.00,-2628.00,0.50,0.31,0.20,0.78
2024-01-23 17:19:32.220406,160,5829.00,3144.00,-7401.00,-376.00,667.00,0.00,0.51,0.38,0.15,0.75
2024-01-23 17:19:32.255345,161,5762.00,3177.00,-7431.00,-401.00,673.00,-6.00,0.53,0.49,0.05,0.70
2024-01-23 17:19:32.343479,162,5742.00,3187.00,-7438.00,-401.00,667.00,-8.00,0.53,0.51,0.02,0.68
2024-01-23 17:19:32.352867,163,7140.00,4064.00,-3578.00,-275.00,436.00,-6.00,0.56,0.61,-0.07,0.56
2024-01-23 17:19:32.389328,164,7077.00,4063.00,-3586.00,-281.00,431.00,-1.00,0.57,0.62,-0.09,0.53
2024-01-23 17:19:32.399757,165,8298.00,4936.00,-5742.00,-503.00,764.00,28.00,0.59,0.70,-0.18,0.37
2024-01-23 17:19:32.435643,166,8211.00,4939.00,-5771.00,-481.00,755.00,37.00,0.59,0.71,-0.21,0.32
2024-01-23 17:19:32.480321,167,5860.00,4333.00,-6711.00,-443.00,624.00,17.00,-0.41,-0.77,0.45,0.19
2024-01-23 17:19:32.568630,168,5619.00,3712.00,-5354.00,-325.00,315.00,-95.00,-0.38,-0.76,0.46,0.25
2024-01-23 17:19:32.578348,169,5077.00,2867.00,-5357.00,9002.00,-26158.00,-8660.00,-0.32,-0.74,0.48,0.34
2024-01-23 17:19:32.615656,170,4313.00,2673.00,-5292.00,1327.00,-3746.00,-1189.00,-0.30,-0.74,0.48,0.37
2024-01-23 17:19:32.626088,171,6484.00,3356.00,-6368.00,-637.00,544.00,72.00,-0.21,-0.69,0.49,0.50
2024-01-23 17:19:32.634782,172,4690.00,3081.00,-4011.00,714.00,-1176.00,758.00,-0.05,-0.56,0.50,0.66
2024-01-23 17:19:32.705254,173,6116.00,1799.00,-7125.00,1702.00,-175.00,1339.00,0.20,-0.31,0.43,0.83
2024-01-23 17:19:32.748261,174,4685.00,-323.00,-6464.00,9737.00,1131.00,4267.00,0.26,-0.27,0.38,0.84
2024-01-23 17:19:32.839383,175,3734.00,-806.00,-5686.00,10647.00,-1459.00,7840.00,0.32,-0.24,0.33,0.85
2024-01-23 17:19:32.850039,176,3084.00,-1598.00,-4955.00,-1310.00,309.00,-1093.00,0.33,-0.24,0.32,0.85
2024-01-23 17:19:32.885537,177,2457.00,910.00,-6769.00,-168.00,379.00,-13.00,0.48,-0.12,0.14,0.86
2024-01-23 17:19:32.895954,178,2742.00,-98.00,-5097.00,20462.00,23115.00,15484.00,0.50,-0.09,0.10,0.86
2024-01-23 17:19:32.904638,179,3967.00,-3235.00,865.00,13368.00,16732.00,9262.00,0.55,-0.11,0.07,0.82
2024-01-23 17:19:32.930577,180,1585.00,-380.00,1838.00,921.00,3820.00,673.00,0.67,-0.28,0.16,0.66
2024-01-23 17:19:32.940400,181,997.00,-209.00,1761.00,535.00,2371.00,379.00,0.68,-0.29,0.17,0.66
2024-01-23 17:19:32.975216,182,-5577.00,2460.00,-1881.00,70.00,-185.00,-80.00,0.65,-0.28,0.17,0.69
2024-01-23 17:19:33.018311,183,-5424.00,2435.00,-1953.00,131.00,4595.00,-745.00,0.64,-0.28,0.17,0.70
2024-01-23 17:19:33.063264,184,-2121.00,1979.00,-3917.00,-103.00,3078.00,-132.00,0.61,-0.22,0.13,0.75
2024-01-23 17:19:33.108595,185,-160.00,3172.00,-1635.00,5737.00,5367.00,350.00,0.61,-0.20,0.12,0.76
2024-01-23 17:19:33.119018,186,2717.00,2064.00,2194.00,8223.00,2135.00,2034.00,0.62,-0.15,0.17,0.76
2024-01-23 17:19:33.127693,187,3710.00,1455.00,3598.00,1683.00,14005.00,562.00,0.62,-0.15,0.18,0.75
2024-01-23 17:19:33.155593,188,495.00,1756.00,2748.00,8384.00,3323.00,3621.00,0.64,-0.16,0.25,0.71
2024-01-23 17:19:33.165421,189,-3154.00,40.00,4385.00,1452.00,-454.00,554.00,0.56,-0.23,0.33,0.73
2024-01-23 17:19:33.200365,190,-2714.00,-2082.00,6476.00,5049.00,-2396.00,1935.00,0.47,-0.34,0.40,0.71
2024-01-23 17:19:33.208902,191,-3068.00,-2525.00,6862.00,2532.00,359.00,1972.00,0.44,-0.38,0.41,0.70
2024-01-23 17:19:33.245355,192,-1675.00,-2029.00,5907.00,3365.00,1621.00,886.00,0.40,-0.45,0.44,0.67
