_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:29:33.948767,68,121.00,-203.00,-60.00,641.00,-3272.00,-1713.00,-0.53,0.68,-0.45,0.25
2024-01-23 17:29:33.993815,69,-443.00,-405.00,-184.00,1786.00,-4266.00,-1866.00,-0.53,0.68,-0.44,0.25
2024-01-23 17:29:33.999761,70,-443.00,-405.00,-184.00,1786.00,-4266.00,-1866.00,-0.53,0.68,-0.44,0.25
2024-01-23 17:29:34.039368,71,-1104.00,-628.00,56.00,-80.00,-4025.00,-2053.00,-0.54,0.68,-0.42,0.25
2024-01-23 17:29:34.084417,72,-1126.00,-763.00,108.00,149.00,-3344.00,-2410.00,-0.55,0.69,-0.39,0.24
2024-01-23 17:29:34.175137,73,-1241.00,-884.00,393.00,727.00,-1856.00,-1952.00,-0.56,0.71,-0.37,0.24
2024-01-23 17:29:34.265124,74,-643.00,-228.00,144.00,575.00,-1933.00,-3534.00,-0.57,0.72,-0.34,0.23
2024-01-23 17:29:34.308796,75,-762.00,-163.00,-142.00,748.00,-2136.00,-3067.00,-0.57,0.72,-0.32,0.23
2024-01-23 17:29:34.353836,76,-487.00,-81.00,-152.00,1084.00,-2954.00,-4233.00,-0.57,0.73,-0.32,0.23
2024-01-23 17:29:34.398739,77,-335.00,-70.00,128.00,97.00,-2608.00,-2788.00,-0.57,0.73,-0.31,0.23
2024-01-23 17:29:34.443732,78,-53.00,-146.00,291.00,-227.00,-3158.00,-3139.00,-0.57,0.73,-0.31,0.22
2024-01-23 17:29:34.489503,79,-142.00,-98.00,-69.00,-368.00,-2899.00,-3331.00,-0.56,0.74,-0.29,0.22
2024-01-23 17:29:34.497207,80,-26.00,0.00,40.00,658.00,-2190.00,-2937.00,-0.56,0.74,-0.28,0.23
2024-01-23 17:29:34.502044,81,-39.00,-22.00,84.00,-9.00,-2551.00,-3676.00,-0.56,0.75,-0.27,0.23
2024-01-23 17:29:34.506927,82,39.00,46.00,-39.00,-454.00,-2768.00,-3396.00,-0.56,0.75,-0.27,0.23
2024-01-23 17:29:34.535737,83,-146.00,36.00,-25.00,-525.00,-2509.00,-3297.00,-0.56,0.75,-0.27,0.23
2024-01-23 17:29:34.542493,84,-72.00,-97.00,41.00,-285.00,-2347.00,-3256.00,-0.56,0.75,-0.27,0.23
2024-01-23 17:29:34.547325,85,-95.00,60.00,-43.00,-158.00,-2593.00,-3527.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.580741,86,59.00,36.00,-15.00,-1196.00,-2795.00,-3575.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.623756,87,151.00,139.00,-99.00,754.00,-2088.00,-3381.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.631218,88,55.00,62.00,-53.00,30.00,-2320.00,-3118.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.636309,89,-51.00,-17.00,-21.00,121.00,-2696.00,-2896.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.641158,90,-159.00,-79.00,-38.00,-316.00,-2891.00,-3022.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.670323,91,50.00,1.00,6.00,-816.00,-2459.00,-2763.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.714605,92,66.00,70.00,-3.00,0.00,-2682.00,-3433.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.758953,93,66.00,70.00,-3.00,0.00,-2682.00,-3433.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.803980,94,66.00,70.00,-3.00,0.00,-2682.00,-3433.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.849360,95,-14.00,85.00,-50.00,-467.00,-2495.00,-3082.00,-0.55,0.76,-0.27,0.22
2024-01-23 17:29:34.894432,96,-56.00,-23.00,3.00,-522.00,-2694.00,-3250.00,-0.55,0.76,-0.27,0.22
2024-01-23 17:29:34.939005,97,-2.00,55.00,-58.00,149.00,-2346.00,-3519.00,-0.56,0.75,-0.27,0.22
2024-01-23 17:29:34.945924,98,-67.00,-29.00,-41.00,-409.00,-2438.00,-3430.00,-0.56,0.76,-0.27,0.22
2024-01-23 17:29:34.951722,99,-39.00,-51.00,32.00,-397.00,-2619.00,-3731.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:34.956607,100,56.00,-12.00,40.00,510.00,-2138.00,-3268.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:34.985768,101,-104.00,-21.00,-78.00,-336.00,-2595.00,-2898.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.029348,102,-101.00,-183.00,171.00,-763.00,-2378.00,-3639.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.035303,103,-57.00,-182.00,130.00,22.00,-2654.00,-3118.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.075725,104,-106.00,-181.00,108.00,261.00,-2456.00,-4541.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.082402,105,-106.00,-181.00,108.00,261.00,-2456.00,-4541.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.088078,106,41.00,22.00,39.00,-341.00,-2598.00,-3647.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.092824,107,99.00,165.00,-21.00,236.00,-2618.00,-3124.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.121218,108,-13.00,59.00,-56.00,-246.00,-2449.00,-3051.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.165104,109,-139.00,-214.00,77.00,83.00,-2612.00,-3391.00,-0.55,0.76,-0.26,0.22
2024-01-23 17:29:35.209367,110,-68.00,-125.00,59.00,-289.00,-2300.00,-3052.00,-0.55,0.76,-0.25,0.23
2024-01-23 17:29:35.254419,111,-23.00,-178.00,164.00,-175.00,-2842.00,-3843.00,-0.55,0.76,-0.25,0.23
2024-01-23 17:29:35.298765,112,5.00,-113.00,121.00,-361.00,-2484.00,-3298.00,-0.55,0.76,-0.25,0.23
2024-01-23 17:29:35.388961,113,146.00,3.00,69.00,51.00,-2714.00,-3173.00,-0.55,0.76,-0.25,0.23
2024-01-23 17:29:35.435117,114,0.00,-53.00,64.00,-271.00,-2647.00,-2915.00,-0.55,0.76,-0.25,0.23
2024-01-23 17:29:35.478988,115,85.00,52.00,-17.00,-2.00,-2569.00,-2917.00,-0.55,0.76,-0.25,0.23
2024-01-23 17:29:35.523782,116,-138.00,-135.00,59.00,-471.00,-2475.00,-3361.00,-0.55,0.76,-0.25,0.23
2024-01-23 17:29:35.569370,117,-97.00,-100.00,65.00,-121.00,-2234.00,-3565.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.614371,118,-34.00,-33.00,20.00,-64.00,-2180.00,-3259.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.620260,119,39.00,-85.00,50.00,-276.00,-2654.00,-3576.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.660690,120,87.00,31.00,23.00,-289.00,-2483.00,-2925.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.667596,121,-44.00,13.00,-27.00,20.00,-2588.00,-3086.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.672267,122,-20.00,-86.00,32.00,188.00,-2501.00,-2985.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.705764,123,-120.00,-119.00,64.00,-673.00,-2537.00,-2651.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.749365,124,-120.00,-119.00,64.00,-673.00,-2537.00,-2651.00,-0.55,0.76,-0.24,0.23
2024-01-23 17:29:35.793760,125,48.00,-28.00,93.00,255.00,-2106.00,-2899.00,-0.55,0.77,-0.24,0.23
2024-01-23 17:29:35.838921,126,8.00,59.00,-23.00,307.00,-2466.00,-2824.00,-0.55,0.77,-0.24,0.23
2024-01-23 17:29:35.884339,127,-65.00,-61.00,4.00,-436.00,-2436.00,-3029.00,-0.55,0.77,-0.24,0.23
2024-01-23 17:29:35.974433,128,-121.00,-37.00,-1.00,-470.00,-2392.00,-3486.00,-0.55,0.77,-0.24,0.23
2024-01-23 17:29:36.018989,129,23.00,15.00,-9.00,61.00,-2422.00,-3618.00,-0.55,0.77,-0.24,0.23
2024-01-23 17:29:36.064347,130,-9.00,-64.00,27.00,-314.00,-2021.00,-3479.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.109351,131,61.00,123.00,-65.00,186.00,-2181.00,-3473.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.154370,132,20.00,-23.00,8.00,-129.00,-2440.00,-2984.00,-0.55,0.77,-0.24,0.23
2024-01-23 17:29:36.244336,133,-90.00,-81.00,10.00,-308.00,-2135.00,-3467.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.290729,134,-120.00,-37.00,33.00,-588.00,-2532.00,-3818.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.333982,135,-1.00,4.00,0.00,-300.00,-2579.00,-3309.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.469335,136,-9.00,-10.00,20.00,-305.00,-2530.00,-3797.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.514324,137,22.00,32.00,-3.00,-291.00,-2205.00,-3234.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.559349,138,-44.00,16.00,-25.00,-67.00,-2399.00,-3561.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.604397,139,-113.00,-114.00,94.00,-391.00,-2504.00,-3565.00,-0.55,0.77,-0.23,0.23
2024-01-23 17:29:36.649651,140,-92.00,14.00,0.00,472.00,-2183.00,-3588.00,-0.55,0.77,-0.22,0.23
2024-01-23 17:29:36.739349,141,-28.00,45.00,-31.00,265.00,-2179.00,-3294.00,-0.55,0.77,-0.22,0.23
2024-01-23 17:29:36.784343,142,-51.00,10.00,-9.00,-608.00,-2191.00,-3049.00,-0.55,0.77,-0.22,0.23
2024-01-23 17:29:36.790327,143,-29.00,40.00,-49.00,373.00,-2099.00,-3431.00,-0.55,0.77,-0.22,0.23
2024-01-23 17:29:36.829358,144,-161.00,3.00,-46.00,-363.00,-2337.00,-3398.00,-0.56,0.77,-0.22,0.23
2024-01-23 17:29:36.835093,145,-55.00,-90.00,33.00,-889.00,-2584.00,-2777.00,-0.56,0.77,-0.22,0.23
2024-01-23 17:29:36.875799,146,-46.00,-37.00,17.00,-288.00,-2577.00,-3542.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:36.881545,147,-37.00,-3.00,0.00,-6.00,-2384.00,-3495.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:36.920692,148,-63.00,-6.00,0.00,-263.00,-2482.00,-3543.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:36.926531,149,-79.00,11.00,-23.00,-351.00,-2155.00,-3330.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:36.931881,150,-21.00,69.00,-33.00,-124.00,-2058.00,-3221.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:36.964555,151,1.00,33.00,-7.00,419.00,-2188.00,-3415.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:36.970405,152,5.00,10.00,-31.00,8.00,-2032.00,-3248.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:37.010820,153,-12.00,-28.00,-7.00,-409.00,-2414.00,-3485.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:37.098690,154,-12.00,-28.00,-7.00,-409.00,-2414.00,-3485.00,-0.56,0.77,-0.21,0.23
2024-01-23 17:29:37.144355,155,-46.00,0.00,16.00,-476.00,-2271.00,-3219.00,-0.56,0.77,-0.21,0.22
2024-01-23 17:29:37.189350,156,-57.00,52.00,12.00,-299.00,-2335.00,-3500.00,-0.56,0.77,-0.21,0.22
2024-01-23 17:29:37.234381,157,-13.00,29.00,-8.00,-314.00,-2111.00,-3254.00,-0.56,0.77,-0.21,0.22
2024-01-23 17:29:37.279344,158,-6.00,64.00,-35.00,157.00,-2084.00,-3412.00,-0.56,0.77,-0.21,0.22
2024-01-23 17:29:37.324362,159,1.00,32.00,-19.00,-443.00,-2391.00,-3443.00,-0.56,0.77,-0.21,0.22
2024-01-23 17:29:37.368982,160,20.00,8.00,0.00,-350.00,-2410.00,-3526.00,-0.56,0.77,-0.21,0.22
2024-01-23 17:29:37.415141,161,-64.00,68.00,-52.00,-328.00,-2136.00,-3305.00,-0.57,0.77,-0.21,0.22
2024-01-23 17:29:37.459324,162,13.00,-87.00,21.00,-391.00,-2434.00,-3409.00,-0.57,0.77,-0.21,0.22
2024-01-23 17:29:37.505160,163,-112.00,-70.00,-9.00,-129.00,-2245.00,-3631.00,-0.57,0.77,-0.21,0.22
2024-01-23 17:29:37.549388,164,-108.00,-13.00,-37.00,-162.00,-2253.00,-3526.00,-0.57,0.77,-0.20,0.22
2024-01-23 17:29:37.593787,165,-2.00,62.00,-7.00,-248.00,-2068.00,-3292.00,-0.57,0.77,-0.20,0.21
2024-01-23 17:29:37.639371,166,-60.00,0.00,-23.00,-530.00,-2363.00,-3278.00,-0.57,0.77,-0.20,0.21
2024-01-23 17:29:37.684661,167,-25.00,-40.00,0.00,-9.00,-1967.00,-3470.00,-0.57,0.77,-0.20,0.21
2024-01-23 17:29:37.729366,168,12.00,38.00,-21.00,159.00,-2117.00,-3400.00,-0.57,0.77,-0.20,0.21
2024-01-23 17:29:37.774377,169,-24.00,128.00,-40.00,-301.00,-2201.00,-3506.00,-0.57,0.77,-0.20,0.21
2024-01-23 17:29:37.780292,170,-131.00,-37.00,-12.00,330.00,-1933.00,-3348.00,-0.57,0.77,-0.20,0.21
2024-01-23 17:29:37.785443,171,-59.00,6.00,-21.00,-449.00,-2396.00,-3589.00,-0.58,0.77,-0.20,0.21
2024-01-23 17:29:37.819366,172,12.00,123.00,-30.00,86.00,-1901.00,-3574.00,-0.58,0.77,-0.20,0.21
2024-01-23 17:29:37.864360,173,15.00,48.00,-17.00,-683.00,-2467.00,-3297.00,-0.58,0.77,-0.20,0.21
2024-01-23 17:29:37.909382,174,-103.00,-22.00,-34.00,-311.00,-2199.00,-3676.00,-0.58,0.76,-0.20,0.21
2024-01-23 17:29:37.955152,175,39.00,47.00,16.00,-215.00,-2207.00,-3401.00,-0.58,0.77,-0.20,0.20
2024-01-23 17:29:37.999356,176,2.00,-47.00,29.00,-306.00,-2106.00,-3229.00,-0.58,0.77,-0.20,0.20
2024-01-23 17:29:38.044372,177,-40.00,-26.00,-7.00,24.00,-2076.00,-3537.00,-0.58,0.77,-0.20,0.20
2024-01-23 17:29:38.050115,178,-10.00,46.00,4.00,-541.00,-2261.00,-3548.00,-0.58,0.77,-0.20,0.20
2024-01-23 17:29:38.055512,179,-7.00,66.00,-28.00,-375.00,-2152.00,-3275.00,-0.58,0.77,-0.20,0.20
2024-01-23 17:29:38.060326,180,-53.00,-117.00,14.00,-754.00,-2130.00,-3223.00,-0.58,0.77,-0.20,0.20
2024-01-23 17:29:38.090714,181,-21.00,-84.00,51.00,-879.00,-2053.00,-3071.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.134402,182,88.00,58.00,-38.00,-297.00,-1978.00,-3243.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.179359,183,-137.00,-95.00,3.00,-375.00,-2027.00,-3299.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.224381,184,-58.00,-75.00,11.00,-234.00,-2140.00,-3777.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.230032,185,18.00,-48.00,31.00,-351.00,-2037.00,-3552.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.235793,186,83.00,65.00,-8.00,-443.00,-2292.00,-3658.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.240592,187,63.00,87.00,-17.00,-246.00,-2096.00,-3451.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.270711,188,-12.00,-94.00,42.00,-472.00,-2387.00,-3677.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.276391,189,33.00,5.00,-4.00,-230.00,-2050.00,-3568.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.281618,190,-51.00,-74.00,16.00,-661.00,-2382.00,-3635.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.314395,191,-122.00,3.00,-34.00,-178.00,-2023.00,-3335.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.359370,192,-80.00,-42.00,-12.00,-30.00,-2036.00,-3533.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.406398,193,-71.00,-87.00,6.00,-448.00,-2281.00,-3698.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.449375,194,-68.00,-53.00,14.00,-415.00,-2275.00,-3819.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.455022,195,-42.00,-32.00,15.00,-605.00,-2222.00,-3544.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.495721,196,-13.00,-26.00,22.00,-637.00,-2241.00,-3592.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.501499,197,103.00,2.00,57.00,-242.00,-2091.00,-3600.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.506583,198,9.00,-75.00,24.00,-308.00,-2240.00,-3478.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.538763,199,3.00,-41.00,15.00,-400.00,-2194.00,-3670.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.583987,200,63.00,53.00,4.00,-63.00,-1896.00,-3263.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.629011,201,96.00,17.00,20.00,-39.00,-2209.00,-3619.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.632681,202,-5.00,2.00,6.00,273.00,-2025.00,-3519.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.638024,203,-25.00,-24.00,6.00,-199.00,-2152.00,-3493.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.675679,204,-57.00,9.00,-8.00,-322.00,-2198.00,-3573.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.681145,205,25.00,-1.00,-5.00,22.00,-2042.00,-3579.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.720732,206,-33.00,-123.00,21.00,-602.00,-2297.00,-3550.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.726244,207,33.00,8.00,1.00,-322.00,-2224.00,-3634.00,-0.58,0.77,-0.19,0.20
