_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:15:28.980453,28,0.00,-1.00,1.00,-192.00,4105.00,46.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.985633,29,1.00,0.00,3.00,-214.00,4099.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:28.995862,30,1.00,1.00,0.00,-186.00,4099.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.000904,31,-3.00,0.00,2.00,-203.00,4096.00,44.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.010872,32,1.00,0.00,-1.00,-202.00,4103.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.017438,33,1.00,0.00,0.00,-186.00,4111.00,31.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.025410,34,1.00,0.00,0.00,-189.00,4089.00,55.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.031682,35,0.00,0.00,0.00,-187.00,4089.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.040661,36,1.00,0.00,0.00,-194.00,4093.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.047626,37,0.00,0.00,0.00,-191.00,4094.00,47.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.055655,38,-1.00,0.00,0.00,-177.00,4093.00,28.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.062892,39,-2.00,0.00,1.00,-191.00,4099.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.084846,40,0.00,2.00,0.00,-194.00,4097.00,38.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.090118,41,-2.00,-1.00,0.00,-202.00,4097.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.099145,42,-1.00,0.00,1.00,-197.00,4103.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.114766,43,2.00,1.00,0.00,-188.00,4099.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.119751,44,4.00,3.00,0.00,-201.00,4085.00,29.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.129948,45,4.00,3.00,0.00,-201.00,4085.00,29.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.134922,46,2.00,-2.00,1.00,-184.00,4106.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.146126,47,-1.00,1.00,2.00,-193.00,4107.00,38.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.150184,48,-1.00,-2.00,0.00,-194.00,4093.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.161624,49,0.00,0.00,-1.00,-194.00,4100.00,40.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.164612,50,0.00,1.00,0.00,-190.00,4090.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.174948,51,-2.00,0.00,0.00,-196.00,4099.00,25.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.180984,52,1.00,0.00,2.00,-185.00,4094.00,21.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.191190,53,0.00,0.00,1.00,-195.00,4093.00,33.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.197180,54,0.00,0.00,1.00,-187.00,4101.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.219599,55,1.00,1.00,1.00,-190.00,4085.00,29.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.229565,56,1.00,1.00,0.00,-188.00,4094.00,48.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.235545,57,0.00,0.00,0.00,-192.00,4097.00,38.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.239531,58,0.00,0.00,1.00,-204.00,4089.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.245515,59,-1.00,-2.00,0.00,-198.00,4094.00,47.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.250727,60,0.00,1.00,0.00,-192.00,4101.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.255025,61,0.00,-2.00,3.00,-192.00,4099.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.265849,62,0.00,0.00,0.00,-188.00,4089.00,47.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.281533,63,-2.00,-1.00,2.00,-193.00,4104.00,34.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.287513,64,-2.00,-1.00,2.00,-193.00,4104.00,34.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.296496,65,1.00,-2.00,-1.00,-194.00,4103.00,48.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.300482,66,-2.00,1.00,0.00,-199.00,4100.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.311047,67,4.00,0.00,0.00,-193.00,4097.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.316543,68,-1.00,-2.00,1.00,-191.00,4101.00,29.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.325107,69,2.00,0.00,-3.00,-198.00,4095.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.332084,70,0.00,1.00,-1.00,-187.00,4094.00,44.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.340182,71,0.00,0.00,0.00,-199.00,4099.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.348202,72,0.00,1.00,1.00,-198.00,4103.00,31.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.356095,73,0.00,1.00,-1.00,-198.00,4099.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.363071,74,1.00,2.00,1.00,-199.00,4088.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.370787,75,-1.00,0.00,0.00,-197.00,4098.00,34.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.379710,76,2.00,1.00,0.00,-203.00,4096.00,52.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.399514,77,1.00,0.00,-1.00,-192.00,4091.00,38.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.405600,78,-2.00,-2.00,3.00,-189.00,4096.00,44.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.411096,79,-4.00,1.00,0.00,-198.00,4094.00,28.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.418079,80,3.00,0.00,0.00,-190.00,4094.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.422066,81,2.00,0.00,0.00,-184.00,4106.00,33.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.432032,82,0.00,0.00,0.00,-191.00,4106.00,57.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.436019,83,0.00,0.00,0.00,-191.00,4086.00,40.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.445716,84,2.00,0.00,0.00,-191.00,4097.00,33.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.449206,85,0.00,1.00,1.00,-186.00,4102.00,38.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.461498,86,3.00,0.00,0.00,-196.00,4094.00,32.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.466476,87,0.00,-1.00,-2.00,-187.00,4108.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.476632,88,0.00,0.00,-1.00,-203.00,4089.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.481670,89,-1.00,-1.00,2.00,-197.00,4094.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.494211,90,0.00,0.00,-1.00,-187.00,4109.00,46.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.501198,91,-1.00,-1.00,2.00,-192.00,4100.00,55.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.508175,92,-2.00,-3.00,0.00,-199.00,4094.00,27.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.513808,93,2.00,0.00,0.00,-193.00,4095.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.520745,94,0.00,-1.00,1.00,-208.00,4092.00,46.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.525729,95,0.00,0.00,1.00,-193.00,4089.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.536315,96,0.00,0.00,1.00,-193.00,4089.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.542699,97,-1.00,2.00,1.00,-198.00,4100.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.550667,98,-3.00,0.00,0.00,-199.00,4095.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.555650,99,2.00,0.00,0.00,-203.00,4099.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.565744,100,-2.00,0.00,0.00,-204.00,4088.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.582230,101,0.00,3.00,0.00,-202.00,4077.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.595864,102,0.00,1.00,0.00,-187.00,4102.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.601343,103,2.00,1.00,1.00,-205.00,4094.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.604337,104,1.00,0.00,0.00,-186.00,4102.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.624522,105,0.00,-1.00,0.00,-204.00,4100.00,29.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.630508,106,-2.00,-1.00,0.00,-193.00,4091.00,26.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.634539,107,-2.00,0.00,2.00,-205.00,4098.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.642641,108,0.00,0.00,0.00,-204.00,4096.00,53.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.649657,109,-1.00,2.00,0.00,-187.00,4094.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.658632,110,0.00,0.00,0.00,-188.00,4091.00,38.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.664612,111,0.00,0.00,0.00,-188.00,4094.00,40.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.685636,112,-1.00,0.00,0.00,-195.00,4102.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.690629,113,-1.00,2.00,0.00,-188.00,4093.00,40.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.696728,114,-1.00,2.00,0.00,-188.00,4093.00,40.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.702632,115,-1.00,0.00,0.00,-195.00,4084.00,33.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.708658,116,1.00,1.00,1.00,-194.00,4094.00,49.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.715169,117,0.00,0.00,-1.00,-199.00,4093.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.719204,118,0.00,1.00,-1.00,-201.00,4091.00,29.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.730795,119,-1.00,-1.00,-1.00,-197.00,4100.00,44.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.734736,120,0.00,0.00,2.00,-205.00,4098.00,34.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.746382,121,0.00,1.00,0.00,-197.00,4093.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.749605,122,0.00,0.00,0.00,-203.00,4102.00,45.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.761666,123,0.00,-1.00,0.00,-196.00,4099.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.772631,124,-1.00,0.00,-1.00,-189.00,4105.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.783595,125,-1.00,0.00,-1.00,-189.00,4105.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.796552,126,-4.00,2.00,-3.00,-202.00,4099.00,43.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.805530,127,1.00,1.00,-1.00,-195.00,4100.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.809558,128,0.00,-1.00,-1.00,-209.00,4083.00,28.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.813606,129,-1.00,1.00,-2.00,-191.00,4102.00,40.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.820584,130,3.00,0.00,0.00,-202.00,4085.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.826564,131,-1.00,0.00,0.00,-199.00,4093.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.830597,132,0.00,0.00,1.00,-199.00,4097.00,44.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.864809,133,-3.00,-2.00,0.00,-184.00,4100.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.870954,134,-1.00,1.00,1.00,-207.00,4094.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.877939,135,0.00,-2.00,0.00,-195.00,4089.00,24.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.884956,136,1.00,0.00,0.00,-193.00,4094.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.890919,137,1.00,0.00,-3.00,-189.00,4089.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.898885,138,1.00,-2.00,-1.00,-194.00,4098.00,31.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.903902,139,2.00,0.00,-1.00,-194.00,4095.00,46.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.909849,140,0.00,1.00,0.00,-188.00,4095.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.914473,141,0.00,0.00,0.00,-199.00,4093.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.925459,142,-2.00,0.00,0.00,-193.00,4102.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.931482,143,-3.00,0.00,0.00,-193.00,4091.00,39.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.940411,144,0.00,0.00,0.00,-196.00,4090.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.946391,145,-1.00,0.00,1.00,-187.00,4108.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.985802,146,-1.00,0.00,1.00,-187.00,4108.00,35.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:29.992877,147,0.00,0.00,0.00,-183.00,4103.00,34.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.045527,148,-1.00,1.00,1.00,-195.00,4089.00,30.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.050548,149,-1.00,1.00,0.00,-192.00,4088.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.108239,150,-1.00,1.00,0.00,-192.00,4088.00,36.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.114762,151,-1.00,-1.00,1.00,-191.00,4090.00,48.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.165761,152,1.00,0.00,0.00,-188.00,4096.00,49.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.171751,153,0.00,2.00,2.00,-198.00,4081.00,26.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.228901,154,0.00,0.00,0.00,-193.00,4093.00,44.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.234886,155,-1.00,0.00,0.00,-202.00,4091.00,37.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.285754,156,-1.00,0.00,2.00,-201.00,4087.00,26.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.294813,157,0.00,1.00,0.00,-195.00,4093.00,22.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.345967,158,0.00,0.00,1.00,-198.00,4092.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.351946,159,1.00,0.00,0.00,-204.00,4081.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.406742,160,1.00,1.00,1.00,-193.00,4101.00,42.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.415296,161,1.00,1.00,3.00,-201.00,4083.00,41.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.465571,162,3.00,0.00,2.00,-189.00,4099.00,45.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.472541,163,0.00,0.00,1.00,-196.00,4096.00,33.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.527963,164,0.00,0.00,0.00,-189.00,4087.00,49.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.533943,165,2.00,4.00,0.00,-228.00,4091.00,65.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.585938,166,144.00,133.00,184.00,-305.00,4270.00,33.00,0.26,0.66,0.65,0.29
2023-12-29 16:15:30.590436,167,129.00,145.00,209.00,-233.00,4081.00,-60.00,0.26,0.66,0.65,0.28
2023-12-29 16:15:30.645586,168,-15.00,286.00,73.00,83.00,4062.00,-122.00,0.26,0.66,0.65,0.28
2023-12-29 16:15:30.649572,169,-132.00,220.00,-87.00,635.00,3977.00,-594.00,0.26,0.66,0.65,0.28
2023-12-29 16:15:30.706658,170,-58.00,47.00,-364.00,-529.00,4152.00,226.00,0.25,0.66,0.65,0.28
2023-12-29 16:15:30.716007,171,5.00,7.00,-207.00,-686.00,4131.00,174.00,0.25,0.66,0.65,0.29
2023-12-29 16:15:30.765784,172,110.00,10.00,-18.00,-100.00,4102.00,-157.00,0.24,0.66,0.65,0.28
2023-12-29 16:15:30.769768,173,16.00,7.00,-60.00,-194.00,4057.00,-200.00,0.25,0.66,0.65,0.28
2023-12-29 16:15:30.826390,174,-42.00,73.00,-94.00,-188.00,4094.00,34.00,0.24,0.66,0.65,0.28
2023-12-29 16:15:30.831047,175,-69.00,192.00,-115.00,-259.00,4083.00,-81.00,0.24,0.66,0.65,0.28
2023-12-29 16:15:30.884942,176,-69.00,192.00,-115.00,-259.00,4083.00,-81.00,0.24,0.66,0.65,0.28
2023-12-29 16:15:30.945266,177,-268.00,157.00,-136.00,-365.00,4058.00,-111.00,0.23,0.66,0.66,0.27
2023-12-29 16:15:30.950724,178,164.00,100.00,-230.00,-388.00,4156.00,-31.00,0.22,0.66,0.66,0.27
2023-12-29 16:15:30.955707,179,209.00,160.00,-321.00,-437.00,4423.00,50.00,0.22,0.67,0.66,0.27
2023-12-29 16:15:31.005891,180,-204.00,167.00,304.00,-751.00,4917.00,-114.00,0.21,0.67,0.66,0.27
2023-12-29 16:15:31.013390,181,-198.00,158.00,451.00,-564.00,4899.00,19.00,0.21,0.67,0.66,0.26
2023-12-29 16:15:31.065951,182,-88.00,48.00,355.00,-252.00,4618.00,-37.00,0.21,0.67,0.67,0.26
2023-12-29 16:15:31.070934,183,-146.00,66.00,359.00,-242.00,4487.00,-30.00,0.22,0.66,0.67,0.25
2023-12-29 16:15:31.126022,184,-150.00,3.00,151.00,-238.00,4140.00,260.00,0.22,0.66,0.67,0.25
2023-12-29 16:15:31.132834,185,-16.00,-55.00,131.00,-300.00,4124.00,275.00,0.21,0.66,0.68,0.24
2023-12-29 16:15:31.186119,186,-16.00,-55.00,131.00,-300.00,4124.00,275.00,0.21,0.66,0.68,0.24
2023-12-29 16:15:31.192091,187,-3.00,-257.00,-20.00,-216.00,3803.00,283.00,0.20,0.66,0.68,0.23
2023-12-29 16:15:31.247029,188,161.00,-212.00,189.00,-173.00,3970.00,59.00,0.20,0.67,0.68,0.22
2023-12-29 16:15:31.253013,189,198.00,-169.00,170.00,-152.00,3961.00,-6.00,0.20,0.67,0.68,0.22
2023-12-29 16:15:31.306108,190,93.00,-134.00,152.00,-91.00,3854.00,-28.00,0.20,0.67,0.68,0.21
2023-12-29 16:15:31.314648,191,33.00,-136.00,45.00,-85.00,3902.00,10.00,0.20,0.67,0.68,0.21
2023-12-29 16:15:31.366781,192,242.00,-68.00,36.00,-220.00,3905.00,64.00,0.19,0.68,0.68,0.20
2023-12-29 16:15:31.372762,193,300.00,-86.00,46.00,-194.00,3903.00,23.00,0.18,0.68,0.68,0.19
2023-12-29 16:15:31.428608,194,122.00,-27.00,-32.00,-255.00,4056.00,-91.00,0.18,0.69,0.68,0.19
2023-12-29 16:15:31.435586,195,113.00,-40.00,-3.00,-264.00,4124.00,-86.00,0.17,0.69,0.68,0.18
2023-12-29 16:15:31.485866,196,152.00,10.00,46.00,-138.00,4011.00,-231.00,0.16,0.69,0.68,0.17
2023-12-29 16:15:31.492848,197,101.00,11.00,57.00,-137.00,4047.00,-191.00,0.15,0.70,0.68,0.16
2023-12-29 16:15:31.547050,198,166.00,45.00,3.00,-132.00,4104.00,-187.00,0.15,0.70,0.68,0.15
2023-12-29 16:15:31.553029,199,137.00,64.00,-14.00,-199.00,4155.00,-244.00,0.15,0.70,0.68,0.15
2023-12-29 16:15:31.605882,200,-9.00,-10.00,197.00,-259.00,4262.00,-101.00,0.14,0.70,0.68,0.14
2023-12-29 16:15:31.617687,201,56.00,-22.00,209.00,-179.00,4249.00,-131.00,0.13,0.70,0.69,0.13
2023-12-29 16:15:31.665441,202,106.00,93.00,262.00,-240.00,4220.00,-325.00,0.13,0.71,0.69,0.12
2023-12-29 16:15:31.669983,203,105.00,96.00,201.00,-209.00,4165.00,-345.00,0.13,0.71,0.69,0.11
2023-12-29 16:15:31.725640,204,198.00,156.00,-79.00,-271.00,4206.00,-351.00,0.12,0.71,0.69,0.10
2023-12-29 16:15:31.730659,205,188.00,166.00,-43.00,-387.00,4118.00,-395.00,0.11,0.71,0.68,0.10
2023-12-29 16:15:31.785875,206,188.00,166.00,-43.00,-387.00,4118.00,-395.00,0.11,0.71,0.68,0.10
2023-12-29 16:15:31.792851,207,-53.00,165.00,-74.00,-404.00,4102.00,-321.00,0.09,0.72,0.69,0.08
2023-12-29 16:15:31.846283,208,183.00,197.00,-23.00,-368.00,4007.00,-393.00,0.07,0.72,0.68,0.06
2023-12-29 16:15:31.904703,209,11.00,166.00,-28.00,-269.00,3837.00,-381.00,0.07,0.72,0.68,0.06
2023-12-29 16:15:31.912665,210,-86.00,235.00,-118.00,-302.00,3782.00,-292.00,0.05,0.72,0.69,0.05
2023-12-29 16:15:31.920156,211,-94.00,233.00,-110.00,-326.00,3778.00,-284.00,0.05,0.72,0.69,0.05
2023-12-29 16:15:31.966337,212,239.00,150.00,-233.00,-247.00,3821.00,-396.00,0.04,0.73,0.69,0.04
2023-12-29 16:15:31.972316,213,327.00,230.00,-261.00,-172.00,3762.00,-447.00,0.03,0.73,0.68,0.03
2023-12-29 16:15:32.087222,214,34.00,321.00,-318.00,-390.00,3894.00,-271.00,0.00,0.73,0.68,0.02
2023-12-29 16:15:32.093202,215,194.00,321.00,-218.00,-389.00,3755.00,-253.00,-0.00,0.73,0.68,0.02
2023-12-29 16:15:32.098181,216,672.00,400.00,-6.00,-79.00,3623.00,-518.00,-0.02,0.74,0.67,0.01
2023-12-29 16:15:32.146824,217,768.00,482.00,-20.00,-5.00,3705.00,-564.00,-0.02,0.74,0.67,0.00
2023-12-29 16:15:32.152805,218,715.00,532.00,-175.00,-272.00,4074.00,-617.00,0.04,-0.75,-0.66,0.01
2023-12-29 16:15:32.206374,219,1053.00,1015.00,22.00,107.00,4119.00,-1023.00,0.08,-0.77,-0.63,0.04
2023-12-29 16:15:32.214890,220,773.00,1083.00,18.00,3.00,4091.00,-1162.00,0.08,-0.78,-0.62,0.05
2023-12-29 16:15:32.266314,221,-221.00,1001.00,-221.00,8.00,4025.00,-808.00,0.10,-0.78,-0.62,0.07
2023-12-29 16:15:32.273294,222,-264.00,982.00,-259.00,-59.00,3986.00,-673.00,0.10,-0.78,-0.62,0.07
2023-12-29 16:15:32.330008,223,487.00,1063.00,-73.00,-184.00,4192.00,-735.00,0.13,-0.78,-0.61,0.09
2023-12-29 16:15:32.337032,224,467.00,1108.00,-62.00,-185.00,4291.00,-906.00,0.14,-0.78,-0.61,0.10
2023-12-29 16:15:32.386383,225,-239.00,454.00,-535.00,-263.00,4164.00,-637.00,0.16,-0.77,-0.60,0.11
2023-12-29 16:15:32.392365,226,-118.00,451.00,-478.00,-362.00,4112.00,-529.00,0.17,-0.77,-0.60,0.11
