_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:28:22.230867,23,-3.00,24.00,-34.00,-4041.00,315.00,441.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.237876,24,2.00,-1.00,-22.00,-4090.00,309.00,411.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.247881,25,-3.00,-24.00,16.00,-4112.00,281.00,395.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.262007,26,-7.00,-31.00,14.00,-4089.00,308.00,420.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.276637,27,2.00,-1.00,-7.00,-4047.00,320.00,382.00,-0.15,0.65,0.22,0.71
2024-01-14 21:28:22.293098,28,4.00,26.00,-22.00,-4079.00,296.00,414.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.307472,29,5.00,-4.00,-15.00,-4108.00,288.00,381.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.324163,30,-2.00,-8.00,8.00,-4081.00,294.00,398.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.338724,31,1.00,-10.00,-4.00,-4080.00,315.00,399.00,-0.15,0.65,0.22,0.71
2024-01-14 21:28:22.351734,32,4.00,33.00,-22.00,-4075.00,311.00,384.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.366754,33,9.00,0.00,-11.00,-4084.00,302.00,411.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.381631,34,18.00,-4.00,5.00,-4075.00,278.00,342.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.397254,35,0.00,-3.00,1.00,-4069.00,275.00,390.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.411413,36,-3.00,-19.00,7.00,-4121.00,269.00,381.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.426358,37,1.00,-4.00,2.00,-4057.00,287.00,376.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.443754,38,-1.00,-2.00,-3.00,-4104.00,296.00,414.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.459250,39,7.00,25.00,0.00,-4057.00,298.00,374.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.472747,40,4.00,0.00,-9.00,-4085.00,313.00,418.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.489185,41,10.00,7.00,-9.00,-4067.00,282.00,355.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.502342,42,2.00,25.00,-13.00,-4086.00,288.00,413.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.516722,43,6.00,-32.00,19.00,-4091.00,302.00,389.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.531716,44,4.00,-14.00,11.00,-4032.00,288.00,390.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.546920,45,1.00,0.00,-3.00,-4057.00,299.00,413.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.560690,46,9.00,9.00,-9.00,-4093.00,291.00,412.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.577335,47,9.00,-3.00,10.00,-4040.00,287.00,366.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.592675,48,3.00,13.00,6.00,-4037.00,285.00,409.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.607828,49,3.00,-4.00,-3.00,-4098.00,300.00,406.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.624292,50,8.00,11.00,-12.00,-4090.00,302.00,395.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.639711,51,6.00,-25.00,24.00,-4072.00,294.00,362.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.651684,52,6.00,5.00,8.00,-4031.00,313.00,420.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.667228,53,13.00,-14.00,1.00,-4089.00,309.00,437.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.682244,54,24.00,6.00,-15.00,-4058.00,285.00,360.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.696720,55,10.00,11.00,-4.00,-4119.00,261.00,389.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.712106,56,-4.00,-22.00,13.00,-4127.00,283.00,381.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.726833,57,0.00,-24.00,16.00,-4147.00,316.00,422.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.744613,58,18.00,9.00,-1.00,-4118.00,293.00,360.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.757612,59,16.00,15.00,-3.00,-4167.00,283.00,423.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.773883,60,17.00,10.00,11.00,-4077.00,258.00,345.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.788730,61,14.00,16.00,-2.00,-4078.00,279.00,385.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.801715,62,10.00,-23.00,8.00,-4072.00,251.00,345.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.816769,63,6.00,32.00,0.00,-4003.00,243.00,326.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.831266,64,0.00,21.00,0.00,-4081.00,263.00,394.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.846594,65,0.00,10.00,6.00,-4001.00,264.00,345.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.861836,66,-7.00,35.00,-2.00,-4034.00,283.00,412.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.877490,67,-14.00,4.00,1.00,-4071.00,299.00,387.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.893103,68,-16.00,5.00,14.00,-4043.00,310.00,435.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.910128,69,-16.00,-31.00,31.00,-4102.00,319.00,452.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.922020,70,2.00,-7.00,19.00,-3976.00,337.00,389.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.938240,71,12.00,36.00,-15.00,-4071.00,352.00,511.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.952139,72,17.00,-4.00,-1.00,-4132.00,340.00,433.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.965957,73,18.00,2.00,10.00,-4040.00,324.00,411.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:22.996862,74,23.00,1.00,1.00,-4015.00,321.00,398.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.003005,75,23.00,-7.00,2.00,-4103.00,298.00,373.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.014017,76,13.00,0.00,23.00,-3946.00,261.00,299.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.042484,77,4.00,19.00,25.00,-3989.00,277.00,380.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.049010,78,1.00,-5.00,10.00,-4128.00,301.00,378.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.057028,79,-5.00,-11.00,17.00,-4075.00,292.00,395.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.075100,80,-11.00,-39.00,41.00,-4134.00,291.00,393.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.086228,81,-10.00,-56.00,45.00,-4131.00,289.00,410.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.101430,82,-3.00,19.00,20.00,-3925.00,278.00,392.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.161705,83,0.00,7.00,-14.00,-4015.00,306.00,419.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.224645,84,2.00,11.00,-10.00,-4062.00,284.00,366.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.312893,85,-12.00,-37.00,17.00,-4038.00,310.00,413.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.341417,86,13.00,12.00,-17.00,-4122.00,314.00,383.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.401819,87,-7.00,-43.00,13.00,-4118.00,315.00,392.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.521317,88,-1.00,0.00,2.00,-4032.00,361.00,428.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.526818,89,17.00,-5.00,-9.00,-4065.00,328.00,377.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.581792,90,12.00,-34.00,18.00,-4024.00,310.00,391.00,-0.15,0.66,0.22,0.71
2024-01-14 21:28:23.702096,91,-3.00,-17.00,20.00,-4041.00,306.00,409.00,-0.15,0.65,0.22,0.71
2024-01-14 21:28:23.762552,92,0.00,-19.00,15.00,-4093.00,307.00,419.00,-0.15,0.65,0.22,0.71
2024-01-14 21:28:23.825151,93,4.00,5.00,-4.00,-4098.00,311.00,424.00,-0.15,0.65,0.22,0.71
2024-01-14 21:28:23.881304,94,14.00,-3.00,0.00,-4040.00,317.00,411.00,-0.15,0.65,0.22,0.71
2024-01-14 21:28:23.941722,95,22.00,-22.00,0.00,-4085.00,307.00,437.00,-0.14,0.65,0.22,0.71
2024-01-14 21:28:24.001923,96,3.00,-1.00,6.00,-4036.00,326.00,405.00,-0.14,0.65,0.22,0.71
2024-01-14 21:28:24.062380,97,14.00,24.00,-22.00,-4075.00,330.00,448.00,-0.14,0.65,0.22,0.71
2024-01-14 21:28:24.125270,98,2.00,-26.00,3.00,-4130.00,310.00,415.00,-0.14,0.65,0.22,0.71
2024-01-14 21:28:24.181804,99,0.00,0.00,5.00,-4077.00,341.00,460.00,-0.14,0.65,0.22,0.71
2024-01-14 21:28:24.242816,100,21.00,30.00,-22.00,-4077.00,331.00,407.00,-0.14,0.65,0.22,0.71
2024-01-14 21:28:24.302056,101,5.00,15.00,-1.00,-4050.00,334.00,423.00,-0.14,0.66,0.22,0.71
2024-01-14 21:28:24.362674,102,19.00,-3.00,0.00,-4042.00,338.00,437.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.422687,103,4.00,-9.00,11.00,-4047.00,322.00,425.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.481749,104,19.00,-1.00,-2.00,-4113.00,320.00,391.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.541733,105,9.00,-18.00,8.00,-4040.00,311.00,384.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.601223,106,4.00,-9.00,0.00,-4130.00,332.00,393.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.662176,107,21.00,11.00,-13.00,-4094.00,323.00,425.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.782697,108,10.00,0.00,-20.00,-4056.00,303.00,417.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.787696,109,3.00,36.00,-17.00,-4095.00,335.00,388.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.842183,110,4.00,-12.00,2.00,-4068.00,298.00,385.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.901804,111,5.00,8.00,-9.00,-4104.00,323.00,400.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:24.963004,112,-7.00,-16.00,10.00,-4060.00,306.00,401.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:25.024798,113,3.00,-15.00,7.00,-4040.00,334.00,404.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:25.082039,114,-4.00,36.00,-5.00,-4058.00,341.00,448.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:25.142532,115,-19.00,-22.00,19.00,-4039.00,300.00,386.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:25.201852,116,-22.00,-4.00,7.00,-4124.00,289.00,434.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:25.261592,117,-25.00,-25.00,21.00,-4064.00,273.00,363.00,-0.14,0.66,0.21,0.71
2024-01-14 21:28:25.323449,118,-87.00,-42.00,75.00,-4278.00,377.00,426.00,-0.14,0.65,0.21,0.71
2024-01-14 21:28:25.382309,119,-631.00,-494.00,617.00,-6630.00,1246.00,1590.00,-0.14,0.65,0.23,0.71
2024-01-14 21:28:25.442604,120,1226.00,2090.00,307.00,-7458.00,3108.00,2881.00,-0.14,0.66,0.23,0.70
2024-01-14 21:28:25.502070,121,3523.00,2456.00,965.00,199.00,-1555.00,-844.00,-0.07,0.74,0.16,0.65
2024-01-14 21:28:25.563478,122,-1775.00,-595.00,-2207.00,2456.00,-4229.00,-3115.00,-0.08,0.75,0.12,0.64
2024-01-14 21:28:25.626444,123,-3817.00,-3183.00,-327.00,-6083.00,-44.00,2965.00,-0.15,0.68,0.18,0.69
2024-01-14 21:28:25.681865,124,995.00,-455.00,549.00,-9973.00,4142.00,4960.00,-0.18,0.65,0.21,0.71
2024-01-14 21:28:25.744335,125,2574.00,811.00,110.00,-2959.00,992.00,569.00,-0.11,0.66,0.18,0.72
2024-01-14 21:28:25.802201,126,2527.00,1770.00,201.00,-4265.00,-2545.00,-2106.00,-0.06,0.70,0.12,0.70
2024-01-14 21:28:25.862357,127,-3346.00,1277.00,123.00,-3125.00,-4264.00,-3062.00,-0.08,0.75,0.11,0.65
2024-01-14 21:28:25.923868,128,-4915.00,-1882.00,800.00,-1535.00,-204.00,1790.00,-0.12,0.72,0.21,0.65
2024-01-14 21:28:25.982245,129,1667.00,546.00,-684.00,-6415.00,7992.00,8507.00,-0.19,0.69,0.25,0.65
2024-01-14 21:28:26.043064,130,6083.00,964.00,-337.00,-4829.00,-599.00,1453.00,-0.11,0.72,0.16,0.67
2024-01-14 21:28:26.102361,131,-608.00,1116.00,-949.00,-2930.00,-8266.00,-8933.00,-0.06,0.77,0.04,0.63
2024-01-14 21:28:26.162816,132,-5744.00,-2690.00,1712.00,-1345.00,-2134.00,-94.00,-0.11,0.76,0.14,0.63
2024-01-14 21:28:26.223226,133,1541.00,-339.00,-554.00,-5605.00,10642.00,10865.00,-0.16,0.69,0.25,0.66
2024-01-14 21:28:26.282432,134,6444.00,760.00,-69.00,-6333.00,-2285.00,172.00,-0.06,0.71,0.14,0.69
2024-01-14 21:28:26.343323,135,-2858.00,1754.00,-423.00,-2837.00,-8303.00,-7887.00,-0.02,0.75,0.06,0.65
2024-01-14 21:28:26.461719,136,-5277.00,-2541.00,974.00,-1857.00,4916.00,7933.00,-0.10,0.71,0.21,0.66
2024-01-14 21:28:26.467958,137,5477.00,-646.00,-233.00,-9658.00,3380.00,5115.00,-0.06,0.70,0.19,0.69
2024-01-14 21:28:26.522905,138,-97.00,571.00,-1063.00,62.00,-10366.00,-10651.00,0.02,0.74,0.09,0.67
2024-01-14 21:28:26.642453,139,-6910.00,-1723.00,948.00,-1552.00,-2919.00,511.00,-0.07,0.74,0.17,0.65
2024-01-14 21:28:26.702370,140,3144.00,-533.00,-99.00,-7918.00,11778.00,13825.00,-0.11,0.67,0.27,0.68
2024-01-14 21:28:26.821723,141,6719.00,1999.00,-219.00,-3666.00,-5413.00,-2324.00,0.02,0.71,0.14,0.69
2024-01-14 21:28:26.881995,142,-7150.00,-1842.00,798.00,-1386.00,1224.00,5816.00,-0.08,0.71,0.24,0.65
2024-01-14 21:28:26.887996,143,5687.00,-1845.00,90.00,-6720.00,4880.00,7396.00,-0.07,0.67,0.27,0.68
2024-01-14 21:28:26.943911,144,5307.00,1821.00,-879.00,-3235.00,-5291.00,-3934.00,0.04,0.72,0.14,0.68
2024-01-14 21:28:27.003530,145,-1882.00,1985.00,-74.00,-3715.00,-5096.00,-6143.00,0.04,0.77,0.08,0.63
2024-01-14 21:28:27.063547,146,-3746.00,1077.00,-130.00,-3142.00,2264.00,2314.00,-0.02,0.77,0.18,0.61
2024-01-14 21:28:27.122373,147,431.00,2386.00,-32.00,-6013.00,4580.00,2272.00,-0.07,0.80,0.21,0.56
2024-01-14 21:28:27.182825,148,1396.00,1803.00,423.00,-2878.00,968.00,-673.00,-0.05,0.83,0.18,0.52
2024-01-14 21:28:27.242400,149,631.00,2898.00,-35.00,-3025.00,-301.00,-3585.00,-0.04,0.88,0.15,0.46
2024-01-14 21:28:27.302470,150,-835.00,2714.00,307.00,-2874.00,594.00,-3808.00,-0.05,0.91,0.15,0.37
2024-01-14 21:28:27.362821,151,-350.00,2809.00,89.00,-2522.00,1391.00,-3200.00,-0.06,0.94,0.16,0.29
2024-01-14 21:28:27.422473,152,132.00,1796.00,311.00,-1741.00,1365.00,-2998.00,-0.05,0.96,0.16,0.22
2024-01-14 21:28:27.482148,153,252.00,941.00,409.00,-1380.00,944.00,-3530.00,-0.04,0.97,0.15,0.17
2024-01-14 21:28:27.543196,154,133.00,684.00,445.00,-1111.00,997.00,-3896.00,-0.02,0.98,0.14,0.14
2024-01-14 21:28:27.602182,155,191.00,1076.00,225.00,-758.00,869.00,-3759.00,-0.01,0.98,0.14,0.11
2024-01-14 21:28:27.663302,156,-154.00,-200.00,-44.00,-634.00,900.00,-3479.00,-0.00,0.99,0.14,0.10
2024-01-14 21:28:27.722406,157,-209.00,-381.00,-185.00,-878.00,1219.00,-3712.00,-0.01,0.98,0.14,0.10
2024-01-14 21:28:27.782191,158,21.00,-604.00,35.00,-1177.00,1563.00,-4011.00,-0.01,0.98,0.15,0.12
2024-01-14 21:28:27.842588,159,422.00,-48.00,215.00,-1077.00,1578.00,-4003.00,-0.01,0.98,0.14,0.13
2024-01-14 21:28:27.901903,160,158.00,95.00,161.00,-563.00,1011.00,-3681.00,0.00,0.98,0.13,0.12
2024-01-14 21:28:27.962104,161,60.00,104.00,181.00,-742.00,1069.00,-3779.00,0.01,0.98,0.13,0.12
2024-01-14 21:28:28.028956,162,34.00,-39.00,91.00,-910.00,1162.00,-3721.00,0.01,0.98,0.13,0.12
2024-01-14 21:28:28.081967,163,-110.00,-84.00,81.00,-983.00,1167.00,-3845.00,0.02,0.98,0.13,0.13
2024-01-14 21:28:28.143783,164,113.00,122.00,93.00,-884.00,1102.00,-3637.00,0.02,0.98,0.13,0.12
2024-01-14 21:28:28.202398,165,28.00,-123.00,102.00,-910.00,1040.00,-3754.00,0.02,0.98,0.13,0.12
2024-01-14 21:28:28.263305,166,-120.00,-319.00,98.00,-1027.00,1049.00,-3889.00,0.02,0.98,0.13,0.13
2024-01-14 21:28:28.322393,167,-162.00,-447.00,62.00,-1009.00,1009.00,-3758.00,0.02,0.98,0.13,0.14
2024-01-14 21:28:28.381940,168,-190.00,-700.00,40.00,-1264.00,1188.00,-3675.00,0.02,0.98,0.14,0.16
2024-01-14 21:28:28.447559,169,-14.00,-131.00,15.00,-1288.00,1123.00,-3704.00,0.02,0.97,0.14,0.17
2024-01-14 21:28:28.502415,170,199.00,681.00,47.00,-1274.00,1144.00,-3763.00,0.02,0.98,0.14,0.16
2024-01-14 21:28:28.563579,171,268.00,2377.00,20.00,-1043.00,1181.00,-4022.00,0.02,0.98,0.13,0.11
2024-01-14 21:28:28.622404,172,743.00,4124.00,424.00,118.00,1069.00,-4460.00,0.04,0.99,0.12,0.01
2024-01-14 21:28:28.682390,173,562.00,4020.00,799.00,1055.00,938.00,-4078.00,-0.07,-0.98,-0.10,0.13
2024-01-14 21:28:28.742890,174,-205.00,-1394.00,-350.00,1875.00,577.00,-2889.00,-0.09,-0.97,-0.10,0.19
2024-01-14 21:28:28.802528,175,-1800.00,-20031.00,-1549.00,-2403.00,-57.00,-1774.00,0.04,0.98,0.12,0.15
2024-01-14 21:28:28.862786,176,740.00,-12098.00,1469.00,-2825.00,1829.00,-1165.00,0.09,0.74,0.18,0.64
2024-01-14 21:28:28.922426,177,712.00,-3421.00,-301.00,-3448.00,2032.00,421.00,0.11,0.62,0.18,0.76
2024-01-14 21:28:28.982543,178,349.00,-785.00,122.00,-3379.00,1572.00,725.00,0.14,0.57,0.15,0.79
2024-01-14 21:28:29.046107,179,13.00,-207.00,-19.00,-3481.00,1625.00,1172.00,0.16,0.56,0.13,0.80
2024-01-14 21:28:29.101937,180,2.00,-37.00,-29.00,-3448.00,1667.00,1237.00,0.17,0.56,0.12,0.80
2024-01-14 21:28:29.163930,181,12.00,-126.00,-23.00,-3467.00,1678.00,1355.00,0.17,0.55,0.11,0.81
2024-01-14 21:28:29.222446,182,-14.00,-110.00,-53.00,-3376.00,1722.00,1352.00,0.18,0.55,0.09,0.81
2024-01-14 21:28:29.282143,183,27.00,-125.00,-43.00,-3449.00,1692.00,1327.00,0.19,0.54,0.08,0.81
2024-01-14 21:28:29.345031,184,6.00,-52.00,-11.00,-3514.00,1629.00,1371.00,0.19,0.54,0.08,0.82
2024-01-14 21:28:29.402522,185,-78.00,16.00,-180.00,-3464.00,1628.00,1293.00,0.19,0.54,0.07,0.82
2024-01-14 21:28:29.463134,186,15.00,-53.00,35.00,-3535.00,1603.00,1436.00,0.19,0.54,0.06,0.82
2024-01-14 21:28:29.522511,187,-14.00,-110.00,-27.00,-3452.00,1612.00,1439.00,0.20,0.53,0.05,0.82
2024-01-14 21:28:29.582017,188,-51.00,-323.00,-84.00,-3458.00,1587.00,1561.00,0.20,0.53,0.05,0.82
2024-01-14 21:28:29.645347,189,-16.00,-1078.00,415.00,-3396.00,1536.00,1911.00,0.20,0.51,0.05,0.83
2024-01-14 21:28:29.702451,190,-566.00,1559.00,-413.00,-3169.00,1625.00,687.00,0.20,0.49,0.05,0.84
2024-01-14 21:28:29.764091,191,-1675.00,21641.00,-2470.00,-4803.00,2573.00,-2977.00,0.16,0.71,0.06,0.68
2024-01-14 21:28:29.822275,192,1043.00,9711.00,875.00,-593.00,880.00,-4930.00,-0.08,-0.99,-0.13,0.04
2024-01-14 21:28:29.883355,193,-99.00,-112.00,-187.00,1116.00,801.00,-3424.00,-0.07,-0.99,-0.12,0.09
2024-01-14 21:28:29.942501,194,432.00,382.00,185.00,748.00,1059.00,-3421.00,-0.04,-0.99,-0.11,0.11
2024-01-14 21:28:30.002023,195,112.00,124.00,124.00,1158.00,683.00,-3809.00,-0.03,-0.99,-0.10,0.12
2024-01-14 21:28:30.061975,196,169.00,291.00,147.00,1256.00,719.00,-3932.00,-0.02,-0.99,-0.09,0.13
2024-01-14 21:28:30.123470,197,144.00,116.00,58.00,1305.00,716.00,-3778.00,-0.02,-0.99,-0.08,0.14
2024-01-14 21:28:30.183689,198,-114.00,-254.00,103.00,1320.00,741.00,-3817.00,-0.02,-0.99,-0.08,0.14
2024-01-14 21:28:30.245585,199,-380.00,-6296.00,-38.00,228.00,478.00,-4110.00,-0.01,-0.99,-0.09,0.08
2024-01-14 21:28:30.301574,200,-4367.00,-18386.00,1384.00,-5273.00,724.00,-2779.00,0.02,0.94,0.14,0.30
2024-01-14 21:28:30.362823,201,4559.00,-9385.00,-536.00,-2605.00,2310.00,-586.00,0.13,0.56,0.19,0.79
2024-01-14 21:28:30.422567,202,-517.00,-1029.00,-1204.00,-3466.00,1702.00,1457.00,0.17,0.50,0.13,0.84
2024-01-14 21:28:30.482463,203,734.00,-2232.00,-130.00,-3259.00,1494.00,1893.00,0.17,0.45,0.09,0.87
2024-01-14 21:28:30.601795,204,-78.00,-712.00,-192.00,-3004.00,1654.00,2244.00,0.19,0.41,0.06,0.89
2024-01-14 21:28:30.664346,205,80.00,-541.00,-71.00,-2984.00,1668.00,2420.00,0.19,0.39,0.03,0.90
2024-01-14 21:28:30.669352,206,-37.00,492.00,-13.00,-2947.00,1682.00,2192.00,0.20,0.39,0.01,0.90
2024-01-14 21:28:30.722219,207,-1018.00,4221.00,-69.00,-3616.00,1717.00,1580.00,0.20,0.44,-0.00,0.87
2024-01-14 21:28:30.782796,208,-1156.00,6495.00,-1015.00,-4270.00,1778.00,1324.00,0.19,0.60,0.00,0.78
2024-01-14 21:28:30.845493,209,-1338.00,6204.00,858.00,-4092.00,1295.00,-863.00,0.16,0.73,0.06,0.66
2024-01-14 21:28:30.901494,210,-523.00,6989.00,-129.00,-3468.00,1632.00,-2135.00,0.14,0.84,0.12,0.50
2024-01-14 21:28:30.964166,211,-3.00,5798.00,-401.00,-2570.00,1298.00,-3154.00,0.09,0.94,0.15,0.30
2024-01-14 21:28:31.022461,212,1262.00,5527.00,81.00,-725.00,1358.00,-3513.00,0.06,0.98,0.15,0.13
2024-01-14 21:28:31.082841,213,1323.00,4496.00,213.00,120.00,1134.00,-4020.00,-0.05,-0.99,-0.12,0.04
2024-01-14 21:28:31.144591,214,816.00,4242.00,268.00,1468.00,873.00,-3297.00,-0.06,-0.98,-0.09,0.18
2024-01-14 21:28:31.203449,215,955.00,1946.00,685.00,2423.00,447.00,-2112.00,-0.05,-0.96,-0.07,0.28
2024-01-14 21:28:31.263700,216,677.00,-1357.00,642.00,2058.00,217.00,-680.00,-0.05,-0.95,-0.03,0.30
2024-01-14 21:28:31.322637,217,-2720.00,-12970.00,-654.00,-189.00,1260.00,-1971.00,-0.04,-0.99,-0.01,0.11
