_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:20:52.623240,22,1.00,2.00,0.00,-354.00,3769.00,1569.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.627240,23,-1.00,-1.00,0.00,-354.00,3763.00,1561.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.632143,24,1.00,0.00,-1.00,-337.00,3766.00,1566.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.635139,25,1.00,-1.00,0.00,-340.00,3771.00,1555.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.641140,26,0.00,0.00,0.00,-346.00,3761.00,1560.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.649148,27,1.00,0.00,0.00,-344.00,3762.00,1558.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.655501,28,1.00,0.00,0.00,-344.00,3762.00,1558.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.661639,29,1.00,0.00,-1.00,-349.00,3753.00,1564.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.673669,30,-1.00,0.00,-2.00,-345.00,3774.00,1566.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.676679,31,0.00,0.00,2.00,-335.00,3772.00,1559.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.684680,32,2.00,1.00,0.00,-354.00,3767.00,1558.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.691720,33,2.00,1.00,1.00,-352.00,3762.00,1567.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.699679,34,0.00,0.00,-1.00,-346.00,3771.00,1547.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.705676,35,0.00,0.00,-1.00,-346.00,3771.00,1547.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.709733,36,-1.00,1.00,1.00,-344.00,3767.00,1560.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.721695,37,-1.00,0.00,-2.00,-339.00,3766.00,1554.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.725751,38,-2.00,0.00,-1.00,-344.00,3766.00,1567.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.735308,39,0.00,-3.00,-1.00,-349.00,3759.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.740274,40,0.00,-3.00,-1.00,-349.00,3759.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.750226,41,0.00,-1.00,0.00,-342.00,3772.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.753225,42,1.00,1.00,-2.00,-350.00,3773.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.804142,43,0.00,0.00,0.00,-352.00,3773.00,1561.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.812141,44,0.00,0.00,-2.00,-350.00,3769.00,1575.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.821168,45,2.00,-1.00,0.00,-348.00,3770.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.838718,46,2.00,-1.00,0.00,-348.00,3770.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.845670,47,2.00,0.00,-2.00,-360.00,3761.00,1550.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.853712,48,2.00,1.00,0.00,-353.00,3774.00,1558.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.862668,49,0.00,0.00,0.00,-347.00,3758.00,1571.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.870672,50,2.00,0.00,-1.00,-355.00,3754.00,1556.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.879667,51,0.00,-1.00,0.00,-345.00,3762.00,1566.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.890667,52,0.00,0.00,0.00,-344.00,3779.00,1570.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.895345,53,0.00,1.00,0.00,-351.00,3773.00,1560.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.900344,54,1.00,-2.00,0.00,-347.00,3773.00,1575.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.910343,55,1.00,-2.00,0.00,-347.00,3773.00,1575.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.914351,56,1.00,-2.00,0.00,-347.00,3773.00,1575.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.922355,57,0.00,0.00,0.00,-354.00,3779.00,1564.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.930870,58,0.00,0.00,0.00,-352.00,3761.00,1556.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.938873,59,0.00,0.00,0.00,-352.00,3761.00,1556.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.946878,60,2.00,0.00,-2.00,-349.00,3767.00,1568.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.952878,61,-3.00,0.00,0.00,-358.00,3759.00,1569.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.961890,62,-1.00,1.00,0.00,-344.00,3768.00,1564.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.967869,63,1.00,0.00,0.00,-351.00,3772.00,1557.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.976941,64,-1.00,0.00,-1.00,-360.00,3768.00,1575.00,0.41,-0.38,-0.62,0.55
2024-01-14 21:20:52.983870,65,1.00,1.00,-1.00,-343.00,3766.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:52.993245,66,1.00,1.00,-1.00,-343.00,3766.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.002255,67,2.00,1.00,0.00,-349.00,3764.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.007529,68,1.00,0.00,-1.00,-345.00,3773.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.020540,69,2.00,-1.00,0.00,-344.00,3754.00,1561.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.025544,70,-2.00,0.00,-1.00,-344.00,3763.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.036082,71,1.00,0.00,0.00,-348.00,3762.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.041063,72,0.00,0.00,1.00,-344.00,3754.00,1555.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.051456,73,2.00,-2.00,0.00,-343.00,3775.00,1553.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.056492,74,1.00,0.00,1.00,-349.00,3769.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.062441,75,-1.00,0.00,-2.00,-344.00,3767.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.075440,76,-2.00,0.00,1.00,-345.00,3766.00,1561.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.087033,77,-1.00,1.00,-1.00,-345.00,3773.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.098960,78,2.00,0.00,0.00,-328.00,3774.00,1580.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.113039,79,2.00,0.00,0.00,-344.00,3777.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.126044,80,0.00,1.00,0.00,-359.00,3760.00,1571.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.135689,81,1.00,0.00,1.00,-339.00,3760.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.147683,82,0.00,0.00,-1.00,-343.00,3759.00,1555.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.159151,83,1.00,-1.00,0.00,-325.00,3762.00,1571.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.167998,84,0.00,0.00,1.00,-347.00,3764.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.179808,85,1.00,0.00,0.00,-351.00,3766.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.186798,86,1.00,0.00,0.00,-351.00,3766.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.197160,87,0.00,2.00,0.00,-350.00,3762.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.203684,88,1.00,0.00,0.00,-339.00,3753.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.213829,89,1.00,0.00,-2.00,-341.00,3768.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.221135,90,-1.00,0.00,-1.00,-340.00,3778.00,1572.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.231759,91,1.00,0.00,0.00,-350.00,3763.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.237695,92,1.00,0.00,0.00,-350.00,3763.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.247694,93,-2.00,-2.00,2.00,-346.00,3758.00,1556.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.251694,94,-2.00,0.00,0.00,-349.00,3764.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.262693,95,2.00,0.00,2.00,-352.00,3765.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.268212,96,2.00,0.00,-2.00,-349.00,3769.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.276216,97,2.00,0.00,0.00,-346.00,3772.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.283794,98,0.00,0.00,-2.00,-349.00,3770.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.290792,99,0.00,0.00,-1.00,-346.00,3767.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.299799,100,0.00,1.00,-1.00,-366.00,3774.00,1565.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.320646,101,-1.00,0.00,0.00,-343.00,3760.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.324602,102,0.00,0.00,1.00,-345.00,3758.00,1561.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.332128,103,0.00,0.00,1.00,-345.00,3758.00,1561.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.336152,104,1.00,-1.00,0.00,-361.00,3764.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.349339,105,1.00,-2.00,0.00,-343.00,3768.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.354757,106,1.00,0.00,2.00,-349.00,3759.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.360754,107,1.00,0.00,-3.00,-354.00,3763.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.365830,108,0.00,0.00,-1.00,-341.00,3767.00,1556.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.371752,109,0.00,0.00,-2.00,-350.00,3776.00,1565.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.381776,110,0.00,0.00,0.00,-361.00,3768.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.386777,111,2.00,-1.00,0.00,-349.00,3763.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.396777,112,0.00,0.00,-1.00,-333.00,3765.00,1566.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.402827,113,-1.00,1.00,0.00,-348.00,3774.00,1571.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.410778,114,-4.00,-2.00,0.00,-354.00,3764.00,1566.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.421141,115,0.00,0.00,-2.00,-342.00,3784.00,1554.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.433422,116,2.00,0.00,0.00,-351.00,3778.00,1555.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.443429,117,0.00,1.00,1.00,-338.00,3761.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.452429,118,1.00,-1.00,2.00,-339.00,3764.00,1561.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.461430,119,1.00,0.00,2.00,-346.00,3774.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.466429,120,1.00,-1.00,-4.00,-341.00,3775.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.477476,121,-2.00,0.00,1.00,-351.00,3762.00,1557.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.483474,122,2.00,1.00,0.00,-350.00,3773.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.491426,123,-1.00,-1.00,0.00,-349.00,3765.00,1566.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.498436,124,0.00,-1.00,1.00,-351.00,3766.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.503425,125,0.00,0.00,-2.00,-338.00,3775.00,1555.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.512429,126,0.00,0.00,1.00,-354.00,3767.00,1573.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.519440,127,0.00,-1.00,-2.00,-342.00,3762.00,1554.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.526485,128,0.00,-2.00,1.00,-345.00,3763.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.534016,129,1.00,1.00,-1.00,-336.00,3766.00,1571.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.541060,130,2.00,0.00,1.00,-343.00,3771.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.548015,131,-2.00,0.00,-2.00,-344.00,3769.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.555012,132,-2.00,0.00,-2.00,-344.00,3769.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.560010,133,0.00,0.00,0.00,-349.00,3765.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.565025,134,0.00,0.00,2.00,-356.00,3772.00,1552.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.574200,135,0.00,0.00,1.00,-354.00,3762.00,1573.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.578157,136,0.00,0.00,-1.00,-345.00,3770.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.586159,137,1.00,0.00,2.00,-362.00,3756.00,1556.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.591206,138,-1.00,0.00,-2.00,-342.00,3770.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.599541,139,2.00,0.00,0.00,-340.00,3775.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.602601,140,0.00,0.00,0.00,-333.00,3768.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.611065,141,0.00,0.00,-1.00,-353.00,3762.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.615103,142,-2.00,-1.00,-1.00,-335.00,3760.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.620078,143,2.00,0.00,0.00,-356.00,3774.00,1561.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.628090,144,1.00,0.00,-1.00,-346.00,3764.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.633621,145,0.00,0.00,0.00,-341.00,3761.00,1557.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.636623,146,2.00,0.00,2.00,-351.00,3771.00,1562.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.644620,147,0.00,0.00,0.00,-342.00,3772.00,1573.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.652689,148,2.00,1.00,-1.00,-344.00,3758.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.666626,149,1.00,0.00,0.00,-343.00,3767.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.671616,150,0.00,0.00,-1.00,-357.00,3767.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.681620,151,0.00,0.00,-1.00,-351.00,3770.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.687618,152,0.00,0.00,-1.00,-351.00,3770.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.700663,153,-1.00,0.00,-1.00,-345.00,3779.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.709621,154,1.00,-2.00,0.00,-353.00,3758.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.718634,155,2.00,0.00,-1.00,-337.00,3774.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.725626,156,0.00,0.00,0.00,-348.00,3760.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.732154,157,-1.00,-2.00,0.00,-347.00,3758.00,1565.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.741159,158,0.00,0.00,-2.00,-348.00,3765.00,1562.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.747158,159,0.00,0.00,0.00,-356.00,3773.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.753155,160,0.00,1.00,1.00,-357.00,3767.00,1566.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.759150,161,-1.00,3.00,1.00,-345.00,3767.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.769246,162,-1.00,3.00,1.00,-345.00,3767.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.780473,163,1.00,0.00,0.00,-344.00,3762.00,1565.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.791471,164,-1.00,1.00,0.00,-341.00,3769.00,1571.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.797469,165,-1.00,0.00,2.00,-350.00,3778.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.807480,166,-1.00,0.00,0.00,-349.00,3759.00,1551.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.812475,167,2.00,0.00,2.00,-352.00,3772.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.822485,168,1.00,0.00,0.00,-356.00,3770.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.854145,169,1.00,0.00,0.00,-356.00,3770.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.863643,170,2.00,-1.00,0.00,-356.00,3774.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.867640,171,-2.00,2.00,2.00,-340.00,3768.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.915086,172,-1.00,-1.00,-1.00,-340.00,3771.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.920731,173,0.00,0.00,0.00,-340.00,3777.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.931862,174,2.00,0.00,0.00,-352.00,3768.00,1557.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.976121,175,0.00,0.00,0.00,-339.00,3759.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.984170,176,0.00,0.00,0.00,-345.00,3758.00,1574.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:53.994138,177,0.00,0.00,0.00,-354.00,3772.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.033695,178,1.00,0.00,0.00,-346.00,3782.00,1567.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.046700,179,1.00,0.00,0.00,-346.00,3773.00,1555.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.052693,180,-1.00,0.00,0.00,-338.00,3778.00,1549.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.152999,181,1.00,-1.00,0.00,-355.00,3766.00,1570.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.160557,182,2.00,0.00,0.00,-348.00,3758.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.169558,183,0.00,0.00,-2.00,-345.00,3773.00,1575.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.174567,184,2.00,0.00,-1.00,-353.00,3763.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.214509,185,0.00,-1.00,0.00,-342.00,3765.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.220516,186,0.00,1.00,-1.00,-351.00,3780.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.230184,187,0.00,0.00,-1.00,-335.00,3767.00,1564.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.274789,188,0.00,1.00,0.00,-349.00,3759.00,1579.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.280790,189,0.00,-1.00,0.00,-354.00,3773.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.286805,190,-3.00,-2.00,0.00,-338.00,3765.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.334793,191,0.00,1.00,-3.00,-347.00,3773.00,1554.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.342421,192,0.00,0.00,-1.00,-343.00,3764.00,1565.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.351422,193,0.00,0.00,1.00,-354.00,3763.00,1552.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.394688,194,0.00,1.00,1.00,-347.00,3767.00,1562.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.400905,195,2.00,0.00,0.00,-338.00,3769.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.410905,196,-1.00,-1.00,0.00,-351.00,3767.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.456943,197,2.00,0.00,-3.00,-339.00,3774.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.465948,198,0.00,0.00,1.00,-345.00,3770.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.470984,199,0.00,0.00,0.00,-328.00,3763.00,1569.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.573865,200,0.00,-1.00,-4.00,-354.00,3772.00,1551.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.587962,201,2.00,-2.00,0.00,-343.00,3772.00,1566.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.592243,202,1.00,1.00,-4.00,-358.00,3756.00,1553.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.600247,203,1.00,-1.00,0.00,-337.00,3769.00,1571.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.635703,204,0.00,1.00,1.00,-335.00,3757.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.645701,205,2.00,0.00,-2.00,-345.00,3764.00,1557.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.652701,206,2.00,0.00,-2.00,-345.00,3764.00,1557.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.694150,207,-2.00,-1.00,-1.00,-347.00,3766.00,1557.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.698152,208,-1.00,0.00,0.00,-361.00,3769.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.704155,209,2.00,-1.00,-1.00,-338.00,3768.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.754875,210,2.00,-1.00,-1.00,-338.00,3768.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.762368,211,-2.00,0.00,-1.00,-354.00,3769.00,1558.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.767373,212,0.00,0.00,0.00,-349.00,3759.00,1559.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.813375,213,0.00,-1.00,-1.00,-339.00,3764.00,1563.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.822684,214,0.00,0.00,1.00,-341.00,3772.00,1568.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.829669,215,-1.00,-1.00,0.00,-341.00,3762.00,1560.00,0.40,-0.38,-0.62,0.55
2024-01-14 21:20:54.874145,216,1.00,0.00,0.00,-348.00,3755.00,1567.00,0.40,-0.38,-0.62,0.55
