_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-03-01 23:55:46.452763,48,0.00,0.00,0.00,-8.00,-10.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.514005,49,0.00,-1.00,0.00,-9.00,4.00,-11.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.519984,50,0.00,0.00,0.00,7.00,-3.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.573050,51,-1.00,1.00,1.00,-8.00,3.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.633259,52,0.00,-2.00,1.00,-6.00,6.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.638250,53,0.00,0.00,1.00,2.00,-5.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.692590,54,0.00,0.00,-2.00,3.00,2.00,10.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.699567,55,-1.00,0.00,-2.00,2.00,-5.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.752358,56,-5.00,-1.00,-1.00,3.00,9.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.757168,57,-1.00,1.00,0.00,2.00,-1.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.813321,58,0.00,-1.00,-1.00,-8.00,-3.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.873437,59,-2.00,0.00,0.00,10.00,-17.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.880435,60,-1.00,0.00,1.00,2.00,0.00,-9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.932434,61,1.00,-2.00,1.00,5.00,-1.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:46.992606,62,-2.00,0.00,0.00,0.00,6.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.000624,63,0.00,0.00,0.00,2.00,1.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.005609,64,-1.00,0.00,-1.00,-1.00,4.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.052405,65,1.00,0.00,5.00,11.00,4.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.113400,66,1.00,0.00,0.00,-7.00,10.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.119378,67,0.00,0.00,0.00,-4.00,2.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.173851,68,1.00,0.00,0.00,5.00,-10.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.180822,69,0.00,0.00,0.00,-3.00,-2.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.233585,70,-1.00,0.00,-2.00,2.00,0.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.294842,71,-1.00,0.00,-2.00,7.00,-4.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.301824,72,0.00,0.00,1.00,-5.00,9.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.353568,73,0.00,0.00,1.00,10.00,-5.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.359549,74,-2.00,0.00,0.00,11.00,9.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.413705,75,1.00,0.00,0.00,5.00,-1.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.419019,76,-1.00,-1.00,0.00,-6.00,-15.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.473298,77,2.00,-1.00,-1.00,-3.00,-9.00,14.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.533973,78,0.00,0.00,1.00,5.00,-1.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.540099,79,0.00,0.00,0.00,1.00,-1.00,-8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.597319,80,-1.00,0.00,0.00,-8.00,-4.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.603300,81,0.00,-3.00,0.00,-1.00,-1.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.653616,82,0.00,-1.00,2.00,-2.00,-5.00,-5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.658605,83,1.00,0.00,0.00,-4.00,-9.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.713149,84,0.00,0.00,3.00,-2.00,-3.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.773928,85,1.00,2.00,0.00,2.00,4.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.781911,86,0.00,1.00,2.00,5.00,-3.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.834219,87,0.00,0.00,0.00,1.00,-7.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.840879,88,0.00,0.00,0.00,12.00,1.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.893852,89,0.00,-1.00,0.00,-1.00,2.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.952752,90,1.00,0.00,-1.00,5.00,-7.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:47.959723,91,1.00,0.00,0.00,12.00,8.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.017879,92,-2.00,0.00,-1.00,2.00,-9.00,12.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.024855,93,3.00,0.00,0.00,13.00,3.00,-4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.072683,94,1.00,-1.00,0.00,11.00,-9.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.078663,95,-1.00,0.00,-1.00,-9.00,-3.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.133542,96,0.00,-1.00,-1.00,5.00,1.00,-5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.196642,97,1.00,-2.00,-2.00,-8.00,0.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.203622,98,0.00,1.00,0.00,4.00,1.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.253870,99,0.00,0.00,0.00,9.00,-3.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.314010,100,-1.00,0.00,-1.00,4.00,8.00,6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.332960,101,0.00,0.00,1.00,-7.00,-4.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.432810,102,1.00,-1.00,2.00,4.00,-6.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.440258,103,0.00,-1.00,-1.00,0.00,-5.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.447735,104,-3.00,0.00,1.00,-3.00,-6.00,-4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.453827,105,0.00,-2.00,0.00,4.00,2.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.552057,106,0.00,-1.00,0.00,6.00,-4.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.560028,107,0.00,0.00,-1.00,0.00,13.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.565012,108,-5.00,0.00,0.00,-3.00,-4.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.613602,109,0.00,0.00,1.00,-2.00,4.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.620614,110,0.00,3.00,0.00,-8.00,-12.00,6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.674212,111,-4.00,0.00,3.00,18.00,-1.00,13.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.733012,112,-2.00,0.00,-1.00,1.00,-1.00,-14.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.741983,113,0.00,-3.00,-1.00,-1.00,5.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.793519,114,0.00,0.00,0.00,2.00,-11.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.802528,115,0.00,0.00,-1.00,-4.00,11.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.852643,116,0.00,0.00,1.00,8.00,-8.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.913766,117,-1.00,0.00,0.00,8.00,7.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.920742,118,1.00,0.00,0.00,7.00,-15.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.973765,119,0.00,0.00,0.00,-6.00,-9.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:48.981775,120,-1.00,0.00,0.00,13.00,8.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.033705,121,0.00,-1.00,0.00,-2.00,-12.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.094354,122,-2.00,0.00,0.00,5.00,-15.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.101331,123,-1.00,0.00,0.00,4.00,8.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.153833,124,0.00,-1.00,1.00,1.00,-5.00,-7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.158814,125,1.00,1.00,-1.00,-5.00,-8.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.215714,126,0.00,-2.00,2.00,6.00,-12.00,6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.222695,127,0.00,0.00,1.00,12.00,-10.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.273564,128,0.00,1.00,0.00,12.00,-5.00,2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.334639,129,-2.00,-1.00,-3.00,14.00,-25.00,-15.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.340619,130,-1.00,0.00,2.00,9.00,-5.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.393459,131,-1.00,-1.00,0.00,-12.00,-1.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.402382,132,0.00,0.00,0.00,8.00,7.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.453717,133,0.00,1.00,0.00,8.00,1.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.516838,134,2.00,2.00,2.00,15.00,0.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.522820,135,0.00,0.00,1.00,11.00,-3.00,10.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.573280,136,-1.00,0.00,6.00,2.00,1.00,7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.576473,137,1.00,-4.00,21.00,36.00,-5.00,27.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:49.634649,138,-27.00,6.00,-4.00,-24.00,5.00,17.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:49.692837,139,-15.00,8.00,-42.00,8.00,9.00,5.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:49.701933,140,-18.00,9.00,-15.00,-8.00,-3.00,13.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:49.753388,141,0.00,-1.00,21.00,6.00,-2.00,-22.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:49.757377,142,25.00,-10.00,29.00,-7.00,-3.00,-12.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:49.814113,143,19.00,-10.00,35.00,-20.00,-6.00,-22.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:49.872870,144,20.00,-9.00,42.00,-21.00,0.00,16.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:49.881845,145,12.00,-5.00,18.00,-18.00,-9.00,39.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:49.933051,146,-16.00,7.00,-27.00,-16.00,0.00,10.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:49.992726,147,-10.00,20.00,-42.00,-10.00,6.00,2.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:50.001191,148,15.00,6.00,-17.00,29.00,-10.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.053610,149,-1.00,2.00,15.00,28.00,9.00,19.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.059091,150,10.00,0.00,5.00,-8.00,0.00,-9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.113502,151,15.00,2.00,-8.00,-14.00,3.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.120478,152,20.00,2.00,-14.00,37.00,-6.00,31.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.173215,153,-1.00,0.00,31.00,-4.00,0.00,-9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.233931,154,5.00,-4.00,19.00,-17.00,-11.00,-8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.240906,155,-4.00,1.00,-18.00,-13.00,-2.00,17.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.292973,156,-34.00,6.00,6.00,-4.00,-1.00,1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.353640,157,-9.00,-1.00,24.00,17.00,-7.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.359624,158,7.00,-4.00,29.00,-3.00,-5.00,-6.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.415239,159,13.00,-8.00,20.00,-14.00,0.00,3.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:50.422214,160,-20.00,-2.00,41.00,24.00,6.00,19.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:50.474137,161,-5.00,-6.00,53.00,-10.00,4.00,-3.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:50.534170,162,16.00,-5.00,-23.00,-51.00,-7.00,-15.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:50.540154,163,31.00,-4.00,-90.00,-17.00,-9.00,17.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:50.593025,164,-11.00,4.00,-26.00,32.00,7.00,18.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:50.602068,165,-16.00,8.00,-55.00,-62.00,7.00,-7.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.655204,166,-5.00,-3.00,15.00,196.00,37.00,-32.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:50.713433,167,-14.00,6.00,-25.00,31.00,-3.00,-18.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.721405,168,-4.00,1.00,-7.00,12.00,-4.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.832763,169,0.00,0.00,0.00,9.00,-3.00,5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.838797,170,-1.00,0.00,-1.00,-2.00,3.00,10.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.843765,171,0.00,-2.00,0.00,9.00,-3.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.851707,172,-2.00,-2.00,1.00,-6.00,19.00,16.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.892372,173,0.00,1.00,0.00,1.00,4.00,8.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.953511,174,-1.00,-1.00,-1.00,15.00,-9.00,9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:50.958447,175,0.00,2.00,0.00,-11.00,-4.00,-9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.013349,176,1.00,1.00,-4.00,-8.00,-4.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.072918,177,0.00,0.00,-1.00,0.00,7.00,3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.080893,178,-1.00,0.00,-1.00,11.00,11.00,14.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.133782,179,-1.00,-1.00,0.00,7.00,-4.00,-3.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.140772,180,-1.00,-3.00,-1.00,10.00,-9.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.193173,181,-2.00,0.00,-1.00,9.00,2.00,11.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.202170,182,1.00,0.00,0.00,0.00,-9.00,0.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.253388,183,2.00,0.00,0.00,-6.00,-3.00,-5.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.314342,184,0.00,-2.00,0.00,-4.00,1.00,18.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.321361,185,1.00,0.00,0.00,3.00,7.00,-10.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.374177,186,0.00,1.00,-3.00,8.00,-2.00,15.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.380166,187,-2.00,0.00,1.00,7.00,5.00,4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.432857,188,-2.00,2.00,-4.00,15.00,-4.00,-1.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.493182,189,0.00,0.00,0.00,2.00,-9.00,-4.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.503146,190,-4.00,0.00,-1.00,9.00,-5.00,-2.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.553654,191,-3.00,9.00,-66.00,-92.00,14.00,40.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.561630,192,37.00,-10.00,19.00,102.00,20.00,84.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.614251,193,25.00,-10.00,21.00,-85.00,-7.00,11.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.621271,194,-18.00,-4.00,67.00,105.00,16.00,31.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:51.673473,195,-29.00,-3.00,121.00,-108.00,0.00,-40.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:51.739042,196,0.00,-3.00,-70.00,-3.00,-3.00,-12.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:51.768939,197,-36.00,-7.00,78.00,14.00,-7.00,-31.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:51.792900,198,-4.00,-1.00,-83.00,-126.00,8.00,-32.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:51.797848,199,-3.00,-6.00,-85.00,22.00,-5.00,17.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:51.853471,200,-30.00,0.00,-68.00,19.00,-16.00,29.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:51.915094,201,-25.00,2.00,-48.00,-2.00,2.00,-29.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:51.919086,202,22.00,0.00,-67.00,9.00,3.00,-40.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:51.973420,203,55.00,-3.00,-36.00,56.00,-6.00,-5.00,0.06,0.75,-0.66,0.07
2024-03-01 23:55:51.979863,204,38.00,-9.00,42.00,-3.00,9.00,32.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:52.032769,205,48.00,-13.00,97.00,67.00,11.00,-9.00,0.06,0.74,-0.66,0.07
2024-03-01 23:55:52.093285,206,15.00,-3.00,84.00,-64.00,-2.00,18.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.100263,207,3.00,-2.00,16.00,-38.00,-9.00,24.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.213266,208,-24.00,5.00,4.00,18.00,7.00,10.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.219590,209,-28.00,2.00,13.00,-20.00,-5.00,-29.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.223566,210,-12.00,1.00,5.00,-28.00,1.00,-2.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.227988,211,-19.00,3.00,4.00,7.00,5.00,0.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.273894,212,-25.00,2.00,14.00,19.00,16.00,3.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.336683,213,-26.00,2.00,27.00,21.00,0.00,10.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.393828,214,0.00,-4.00,53.00,-25.00,0.00,-39.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.400805,215,29.00,-6.00,8.00,-5.00,10.00,-8.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.406784,216,42.00,-13.00,18.00,8.00,-6.00,4.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.453154,217,10.00,-2.00,3.00,-33.00,-2.00,28.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.514983,218,2.00,0.00,-32.00,2.00,-19.00,18.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.522008,219,-22.00,3.00,-8.00,3.00,3.00,8.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.573727,220,-29.00,4.00,-22.00,-14.00,-7.00,-5.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.580693,221,-15.00,6.00,-39.00,33.00,-1.00,-13.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.632756,222,-3.00,-1.00,-1.00,6.00,4.00,9.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.693504,223,-6.00,1.00,13.00,18.00,-12.00,-2.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.701481,224,10.00,-4.00,37.00,24.00,-6.00,-5.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.755491,225,0.00,0.00,5.00,-12.00,-8.00,0.00,0.06,0.74,-0.66,0.08
