_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 15:49:52.869240,24,-98.00,14.00,25.00,-176.00,4057.00,-245.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.875276,25,-96.00,17.00,19.00,-166.00,4052.00,-228.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.884953,26,-94.00,42.00,8.00,-167.00,4017.00,-228.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.899981,27,-91.00,59.00,12.00,-168.00,4010.00,-221.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.905502,28,-84.00,62.00,11.00,-156.00,4021.00,-211.00,0.68,-0.28,-0.30,0.61
2023-12-29 15:49:52.913474,29,-78.00,65.00,4.00,-130.00,4027.00,-216.00,0.67,-0.28,-0.30,0.61
2023-12-29 15:49:52.920882,30,-71.00,66.00,-30.00,-133.00,4047.00,-159.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.928594,31,-75.00,74.00,-63.00,-150.00,4024.00,-165.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.934578,32,-81.00,69.00,-62.00,-187.00,4046.00,-166.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.944254,33,-114.00,70.00,-43.00,-200.00,4068.00,-175.00,0.67,-0.28,-0.30,0.61
2023-12-29 15:49:52.950341,34,-129.00,78.00,-29.00,-184.00,4076.00,-196.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.959948,35,-129.00,78.00,-29.00,-184.00,4076.00,-196.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.964193,36,-153.00,104.00,3.00,-165.00,4088.00,-148.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.974980,37,-139.00,101.00,10.00,-141.00,4085.00,-117.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.978965,38,-132.00,93.00,8.00,-161.00,4083.00,-119.00,0.67,-0.28,-0.30,0.62
2023-12-29 15:49:52.988956,39,-83.00,75.00,5.00,-172.00,4089.00,-111.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.003472,40,-83.00,75.00,5.00,-172.00,4089.00,-111.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.007454,41,-65.00,64.00,-5.00,-146.00,4055.00,-109.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.010446,42,-58.00,61.00,-13.00,-132.00,4090.00,-122.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.020439,43,-66.00,79.00,-14.00,-140.00,4110.00,-129.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.024471,44,-71.00,81.00,-13.00,-149.00,4131.00,-158.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.035023,45,-78.00,76.00,-3.00,-170.00,4141.00,-135.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.040011,46,-81.00,75.00,2.00,-156.00,4143.00,-109.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.049747,47,-81.00,75.00,2.00,-156.00,4143.00,-109.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.056773,48,-71.00,70.00,0.00,-130.00,4138.00,-99.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.064758,49,-48.00,60.00,0.00,-109.00,4094.00,-67.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.069683,50,-38.00,58.00,0.00,-136.00,4077.00,-69.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.079481,51,-33.00,48.00,3.00,-118.00,4066.00,-82.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.088457,52,-30.00,43.00,12.00,-144.00,4046.00,-69.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.119861,53,-33.00,54.00,33.00,-193.00,4059.00,-123.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.125850,54,-37.00,58.00,36.00,-196.00,4033.00,-131.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.128830,55,-39.00,68.00,34.00,-186.00,4033.00,-151.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.132817,56,-45.00,75.00,19.00,-169.00,4025.00,-177.00,0.67,-0.27,-0.30,0.62
2023-12-29 15:49:53.138840,57,-78.00,87.00,-27.00,-136.00,4056.00,-192.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.142784,58,-85.00,95.00,-46.00,-100.00,4097.00,-201.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.147823,59,-89.00,107.00,-56.00,-104.00,4132.00,-188.00,0.67,-0.27,-0.29,0.62
2023-12-29 15:49:53.152819,60,-94.00,113.00,-53.00,-103.00,4129.00,-182.00,0.67,-0.27,-0.29,0.63
2023-12-29 15:49:53.159751,61,-92.00,129.00,-28.00,-132.00,4123.00,-139.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.164755,62,-97.00,132.00,-15.00,-132.00,4105.00,-134.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.173337,63,-90.00,136.00,1.00,-132.00,4086.00,-111.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.178318,64,-86.00,144.00,5.00,-143.00,4070.00,-99.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.188296,65,-66.00,175.00,5.00,-169.00,4021.00,-77.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.193296,66,-62.00,173.00,-4.00,-178.00,4023.00,-71.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.199273,67,-76.00,157.00,-21.00,-164.00,4038.00,-92.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.205310,68,-89.00,150.00,-35.00,-157.00,4050.00,-85.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.214594,69,-89.00,150.00,-35.00,-157.00,4050.00,-85.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.228129,70,-111.00,151.00,-47.00,-149.00,4069.00,-56.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.236699,71,-133.00,139.00,-45.00,-114.00,4144.00,28.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.241667,72,-135.00,127.00,-41.00,-90.00,4164.00,41.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.246547,73,-135.00,127.00,-41.00,-90.00,4164.00,41.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.258919,74,-140.00,110.00,-22.00,-110.00,4204.00,28.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.265589,75,-178.00,103.00,98.00,-84.00,4315.00,-112.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.272568,76,-199.00,103.00,156.00,-57.00,4311.00,-151.00,0.67,-0.26,-0.29,0.63
2023-12-29 15:49:53.277589,77,-234.00,108.00,296.00,-23.00,4300.00,-161.00,0.67,-0.26,-0.28,0.63
2023-12-29 15:49:53.283527,78,-234.00,114.00,331.00,-22.00,4267.00,-149.00,0.67,-0.26,-0.28,0.64
2023-12-29 15:49:53.290002,79,-195.00,140.00,355.00,-16.00,4219.00,-103.00,0.67,-0.25,-0.28,0.64
2023-12-29 15:49:53.302981,80,-144.00,163.00,338.00,-45.00,4184.00,-49.00,0.67,-0.26,-0.28,0.64
2023-12-29 15:49:53.307997,81,-111.00,179.00,317.00,-35.00,4150.00,-40.00,0.67,-0.26,-0.28,0.64
2023-12-29 15:49:53.319389,82,-77.00,193.00,299.00,-76.00,4127.00,-49.00,0.67,-0.25,-0.27,0.64
2023-12-29 15:49:53.324285,83,-77.00,193.00,299.00,-76.00,4127.00,-49.00,0.67,-0.25,-0.27,0.64
2023-12-29 15:49:53.351691,84,-3.00,169.00,264.00,-20.00,4091.00,-70.00,0.67,-0.25,-0.27,0.64
2023-12-29 15:49:53.357677,85,3.00,128.00,238.00,36.00,4085.00,-69.00,0.67,-0.25,-0.27,0.64
2023-12-29 15:49:53.362654,86,2.00,118.00,182.00,113.00,4067.00,23.00,0.67,-0.25,-0.27,0.64
2023-12-29 15:49:53.379653,87,5.00,135.00,159.00,80.00,4080.00,72.00,0.67,-0.25,-0.27,0.64
2023-12-29 15:49:53.388631,88,27.00,166.00,132.00,58.00,4028.00,189.00,0.67,-0.25,-0.27,0.64
2023-12-29 15:49:53.393612,89,70.00,164.00,187.00,-149.00,4057.00,215.00,0.67,-0.26,-0.27,0.64
2023-12-29 15:49:53.400080,90,69.00,174.00,237.00,-129.00,4047.00,182.00,0.67,-0.25,-0.26,0.65
2023-12-29 15:49:53.407610,91,64.00,177.00,252.00,-118.00,4053.00,174.00,0.67,-0.25,-0.26,0.65
2023-12-29 15:49:53.413573,92,-15.00,190.00,294.00,-19.00,3958.00,122.00,0.67,-0.25,-0.26,0.65
2023-12-29 15:49:53.420545,93,-53.00,203.00,293.00,-46.00,3952.00,132.00,0.67,-0.25,-0.26,0.65
2023-12-29 15:49:53.423949,94,-89.00,218.00,294.00,-61.00,3930.00,144.00,0.67,-0.25,-0.26,0.65
2023-12-29 15:49:53.428927,95,-101.00,225.00,292.00,-66.00,3916.00,117.00,0.67,-0.25,-0.26,0.65
2023-12-29 15:49:53.439682,96,-148.00,227.00,281.00,-12.00,3842.00,3.00,0.67,-0.26,-0.25,0.65
2023-12-29 15:49:53.444153,97,-170.00,238.00,280.00,12.00,3825.00,-32.00,0.67,-0.26,-0.25,0.65
2023-12-29 15:49:53.454472,98,-180.00,254.00,267.00,60.00,3751.00,7.00,0.67,-0.25,-0.25,0.65
2023-12-29 15:49:53.458412,99,-160.00,255.00,249.00,91.00,3713.00,40.00,0.67,-0.25,-0.25,0.65
2023-12-29 15:49:53.469438,100,-52.00,207.00,181.00,128.00,3681.00,79.00,0.67,-0.25,-0.25,0.65
2023-12-29 15:49:53.483315,101,-4.00,166.00,127.00,168.00,3729.00,18.00,0.67,-0.25,-0.25,0.65
2023-12-29 15:49:53.487476,102,24.00,134.00,38.00,178.00,3780.00,-93.00,0.67,-0.25,-0.25,0.65
2023-12-29 15:49:53.491378,103,6.00,144.00,-22.00,175.00,3758.00,-191.00,0.67,-0.25,-0.25,0.65
2023-12-29 15:49:53.500771,104,-93.00,290.00,-147.00,150.00,3718.00,-277.00,0.67,-0.25,-0.24,0.66
2023-12-29 15:49:53.505319,105,-136.00,362.00,-184.00,123.00,3727.00,-234.00,0.67,-0.25,-0.24,0.66
2023-12-29 15:49:53.514873,106,-174.00,456.00,-222.00,1.00,3742.00,-126.00,0.67,-0.25,-0.25,0.66
2023-12-29 15:49:53.528966,107,-181.00,480.00,-224.00,-36.00,3753.00,-80.00,0.67,-0.25,-0.24,0.66
2023-12-29 15:49:53.535945,108,-181.00,480.00,-224.00,-36.00,3753.00,-80.00,0.67,-0.25,-0.24,0.66
2023-12-29 15:49:53.540967,109,-186.00,494.00,-178.00,-172.00,3795.00,-5.00,0.67,-0.25,-0.25,0.66
2023-12-29 15:49:53.547904,110,-213.00,483.00,-160.00,-185.00,3684.00,50.00,0.67,-0.24,-0.24,0.66
2023-12-29 15:49:53.554879,111,-217.00,498.00,-172.00,-204.00,3639.00,61.00,0.67,-0.24,-0.24,0.66
2023-12-29 15:49:53.559863,112,-228.00,547.00,-221.00,-271.00,3624.00,105.00,0.67,-0.24,-0.24,0.66
2023-12-29 15:49:53.564846,113,-265.00,600.00,-272.00,-293.00,3676.00,92.00,0.67,-0.23,-0.24,0.66
2023-12-29 15:49:53.574812,114,-309.00,630.00,-305.00,-300.00,3749.00,106.00,0.67,-0.23,-0.24,0.66
2023-12-29 15:49:53.578842,115,-404.00,668.00,-358.00,-240.00,3857.00,217.00,0.67,-0.23,-0.24,0.66
2023-12-29 15:49:53.589925,116,-404.00,668.00,-358.00,-240.00,3857.00,217.00,0.67,-0.23,-0.24,0.66
2023-12-29 15:49:53.593433,117,-580.00,692.00,-472.00,-107.00,3834.00,683.00,0.67,-0.22,-0.24,0.67
2023-12-29 15:49:53.605005,118,-503.00,606.00,-414.00,-209.00,3875.00,1161.00,0.67,-0.22,-0.24,0.67
2023-12-29 15:49:53.619503,119,-417.00,534.00,-328.00,-302.00,3886.00,1254.00,0.67,-0.22,-0.24,0.67
2023-12-29 15:49:53.647928,120,-320.00,448.00,-218.00,-381.00,3906.00,1272.00,0.67,-0.21,-0.24,0.67
2023-12-29 15:49:53.656031,121,-178.00,288.00,-31.00,-440.00,4009.00,1261.00,0.67,-0.21,-0.24,0.67
2023-12-29 15:49:53.662010,122,-41.00,86.00,149.00,-433.00,4129.00,1154.00,0.67,-0.21,-0.24,0.67
2023-12-29 15:49:53.669002,123,184.00,-319.00,313.00,-216.00,4091.00,818.00,0.67,-0.21,-0.24,0.67
2023-12-29 15:49:53.680064,124,255.00,-491.00,227.00,-135.00,4018.00,495.00,0.67,-0.22,-0.24,0.67
2023-12-29 15:49:53.687051,125,429.00,-635.00,-153.00,-25.00,3819.00,337.00,0.67,-0.22,-0.24,0.67
2023-12-29 15:49:53.695458,126,470.00,-637.00,-233.00,73.00,3762.00,289.00,0.67,-0.22,-0.24,0.67
2023-12-29 15:49:53.702984,127,489.00,-620.00,-313.00,83.00,3801.00,164.00,0.67,-0.22,-0.24,0.67
2023-12-29 15:49:53.709957,128,385.00,-445.00,-327.00,-125.00,3931.00,-26.00,0.67,-0.22,-0.24,0.66
2023-12-29 15:49:53.714937,129,342.00,-381.00,-250.00,-197.00,3960.00,-39.00,0.67,-0.22,-0.24,0.66
2023-12-29 15:49:53.725016,130,210.00,-234.00,30.00,-231.00,4101.00,-86.00,0.67,-0.22,-0.25,0.66
2023-12-29 15:49:53.740503,131,139.00,-166.00,147.00,-159.00,4193.00,-131.00,0.68,-0.22,-0.24,0.66
2023-12-29 15:49:53.747475,132,62.00,-79.00,246.00,-77.00,4255.00,-173.00,0.68,-0.22,-0.24,0.66
2023-12-29 15:49:53.755448,133,-114.00,108.00,381.00,112.00,4327.00,-221.00,0.67,-0.22,-0.24,0.66
2023-12-29 15:49:53.761547,134,-243.00,237.00,425.00,265.00,4289.00,-231.00,0.68,-0.22,-0.24,0.66
2023-12-29 15:49:53.785333,135,-337.00,266.00,347.00,498.00,4257.00,-158.00,0.67,-0.22,-0.23,0.67
2023-12-29 15:49:53.791315,136,-300.00,206.00,294.00,503.00,4227.00,-139.00,0.67,-0.22,-0.23,0.67
2023-12-29 15:49:53.794305,137,-152.00,39.00,164.00,528.00,4112.00,-196.00,0.67,-0.22,-0.23,0.67
2023-12-29 15:49:53.814130,138,-66.00,-43.00,102.00,527.00,4050.00,-240.00,0.67,-0.22,-0.23,0.67
2023-12-29 15:49:53.822511,139,21.00,-120.00,38.00,484.00,4003.00,-292.00,0.67,-0.22,-0.23,0.67
2023-12-29 15:49:53.828644,140,272.00,-200.00,-86.00,190.00,3936.00,-523.00,0.67,-0.22,-0.23,0.67
2023-12-29 15:49:53.844662,141,275.00,-148.00,-69.00,125.00,3905.00,-547.00,0.67,-0.22,-0.23,0.67
2023-12-29 15:49:53.850072,142,264.00,-69.00,-40.00,50.00,3964.00,-549.00,0.68,-0.22,-0.23,0.67
2023-12-29 15:49:53.858049,143,210.00,39.00,-13.00,55.00,4099.00,-603.00,0.68,-0.22,-0.23,0.66
2023-12-29 15:49:53.862075,144,166.00,76.00,-22.00,127.00,4144.00,-642.00,0.68,-0.22,-0.23,0.66
2023-12-29 15:49:53.869009,145,44.00,186.00,-93.00,317.00,4318.00,-640.00,0.68,-0.22,-0.23,0.66
2023-12-29 15:49:53.873957,146,-23.00,317.00,-206.00,392.00,4462.00,-549.00,0.68,-0.22,-0.22,0.66
2023-12-29 15:49:53.890101,147,-6.00,312.00,-216.00,323.00,4531.00,-436.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:53.893089,148,54.00,256.00,-169.00,269.00,4557.00,-312.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:53.904801,149,78.00,220.00,-132.00,290.00,4530.00,-257.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:53.907791,150,114.00,188.00,-95.00,320.00,4495.00,-183.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:53.964961,151,182.00,150.00,3.00,273.00,4444.00,3.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:53.972177,152,236.00,171.00,90.00,164.00,4427.00,93.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:54.024733,153,272.00,139.00,238.00,113.00,4323.00,189.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:54.030717,154,275.00,96.00,292.00,97.00,4298.00,190.00,0.68,-0.21,-0.22,0.66
2023-12-29 15:49:54.085633,155,130.00,80.00,475.00,19.00,4174.00,11.00,0.69,-0.22,-0.20,0.66
2023-12-29 15:49:54.091625,156,99.00,71.00,388.00,67.00,4093.00,-60.00,0.69,-0.21,-0.20,0.66
2023-12-29 15:49:54.144688,157,144.00,40.00,-56.00,-65.00,4091.00,2.00,0.69,-0.21,-0.19,0.66
2023-12-29 15:49:54.150676,158,120.00,68.00,-84.00,-44.00,4064.00,21.00,0.69,-0.21,-0.19,0.66
2023-12-29 15:49:54.204845,159,-179.00,176.00,-257.00,123.00,4098.00,95.00,0.69,-0.21,-0.19,0.66
2023-12-29 15:49:54.210842,160,-167.00,234.00,-211.00,-85.00,4254.00,25.00,0.69,-0.20,-0.19,0.67
2023-12-29 15:49:54.264703,161,-184.00,106.00,-395.00,79.00,4289.00,-5.00,0.69,-0.19,-0.19,0.67
2023-12-29 15:49:54.273671,162,-84.00,-66.00,-397.00,35.00,4234.00,79.00,0.69,-0.19,-0.19,0.67
2023-12-29 15:49:54.325479,163,65.00,-162.00,-233.00,-61.00,4036.00,-61.00,0.69,-0.19,-0.20,0.67
2023-12-29 15:49:54.332454,164,43.00,-100.00,-212.00,-80.00,4022.00,-55.00,0.69,-0.19,-0.20,0.67
2023-12-29 15:49:54.388878,165,70.00,-24.00,-134.00,-83.00,4221.00,-137.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:54.394884,166,12.00,21.00,-152.00,-7.00,4254.00,-242.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:54.445031,167,134.00,-74.00,-162.00,-107.00,4069.00,-19.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:54.503685,168,158.00,-77.00,-88.00,-172.00,4101.00,-119.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:54.511013,169,83.00,-100.00,-112.00,-9.00,4104.00,12.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:54.516000,170,77.00,-107.00,-150.00,-83.00,4084.00,-80.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:54.566002,171,-66.00,33.00,-118.00,-85.00,4067.00,-201.00,0.70,-0.17,-0.20,0.66
2023-12-29 15:49:54.573085,172,-68.00,58.00,-114.00,-115.00,4078.00,-144.00,0.70,-0.17,-0.20,0.66
2023-12-29 15:49:54.625026,173,-127.00,-44.00,-129.00,-156.00,4172.00,-77.00,0.70,-0.17,-0.21,0.66
2023-12-29 15:49:54.631001,174,-119.00,-54.00,-88.00,-179.00,4154.00,4.00,0.70,-0.17,-0.21,0.66
2023-12-29 15:49:54.684613,175,-58.00,-9.00,175.00,-228.00,4052.00,22.00,0.70,-0.17,-0.21,0.66
2023-12-29 15:49:54.691610,176,-29.00,5.00,217.00,-249.00,4058.00,-29.00,0.70,-0.17,-0.21,0.66
2023-12-29 15:49:54.743908,177,2.00,-143.00,80.00,-60.00,4133.00,29.00,0.70,-0.17,-0.20,0.67
2023-12-29 15:49:54.750096,178,24.00,-226.00,-15.00,-99.00,4119.00,-33.00,0.70,-0.17,-0.20,0.66
2023-12-29 15:49:54.804986,179,-138.00,-83.00,-13.00,-203.00,4053.00,-12.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:54.810970,180,-126.00,-17.00,31.00,-204.00,4078.00,8.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:54.864284,181,54.00,-81.00,-30.00,-66.00,4093.00,-45.00,0.70,-0.17,-0.20,0.67
2023-12-29 15:49:54.873369,182,32.00,-100.00,-71.00,-70.00,4113.00,-90.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:54.923928,183,-23.00,1.00,-126.00,-156.00,4128.00,-8.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:54.930926,184,9.00,55.00,-50.00,-196.00,4093.00,13.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:54.984744,185,-18.00,51.00,16.00,-110.00,4072.00,-17.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:54.989837,186,-8.00,52.00,4.00,-136.00,4065.00,-3.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:55.044880,187,15.00,-14.00,-51.00,-98.00,4093.00,-49.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:55.049864,188,-7.00,21.00,-20.00,-119.00,4126.00,34.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:55.104305,189,2.00,-44.00,12.00,-25.00,4146.00,-111.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:55.111282,190,53.00,-73.00,-4.00,-50.00,4089.00,-33.00,0.70,-0.17,-0.21,0.67
2023-12-29 15:49:55.164462,191,51.00,0.00,150.00,-197.00,4036.00,-164.00,0.70,-0.17,-0.20,0.67
2023-12-29 15:49:55.170464,192,47.00,45.00,171.00,-192.00,4019.00,-118.00,0.70,-0.17,-0.20,0.67
2023-12-29 15:49:55.224150,193,57.00,7.00,40.00,-23.00,4124.00,18.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.229135,194,16.00,28.00,-7.00,-32.00,4116.00,32.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.284510,195,-32.00,30.00,19.00,-89.00,4129.00,-42.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.288511,196,-29.00,10.00,16.00,-67.00,4133.00,-26.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.343618,197,35.00,-63.00,-9.00,-68.00,4029.00,-105.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.348602,198,22.00,-61.00,32.00,-128.00,4062.00,-98.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.404638,199,55.00,27.00,78.00,-76.00,4035.00,-41.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.413608,200,-6.00,49.00,45.00,-61.00,4046.00,-35.00,0.70,-0.18,-0.20,0.66
2023-12-29 15:49:55.468336,201,-129.00,124.00,-74.00,-4.00,4150.00,13.00,0.70,-0.18,-0.20,0.67
2023-12-29 15:49:55.473321,202,-140.00,103.00,-75.00,-56.00,4143.00,45.00,0.70,-0.17,-0.20,0.67
2023-12-29 15:49:55.524851,203,69.00,116.00,-466.00,33.00,3401.00,-327.00,0.70,-0.17,-0.20,0.67
2023-12-29 15:49:55.529839,204,-110.00,-15.00,-547.00,19.00,2592.00,-275.00,0.70,-0.17,-0.20,0.67
2023-12-29 15:49:55.590646,205,-307.00,-43.00,-375.00,-178.00,2845.00,18.00,0.70,-0.16,-0.21,0.67
2023-12-29 15:49:55.597629,206,-338.00,-46.00,-331.00,-205.00,3091.00,43.00,0.70,-0.16,-0.21,0.67
2023-12-29 15:49:55.645027,207,-469.00,-55.00,-220.00,-313.00,4150.00,145.00,0.69,-0.15,-0.22,0.67
2023-12-29 15:49:55.652987,208,-498.00,-60.00,-203.00,-365.00,4394.00,187.00,0.69,-0.15,-0.22,0.68
2023-12-29 15:49:55.704615,209,-555.00,-62.00,-178.00,-437.00,5067.00,312.00,0.68,-0.14,-0.22,0.68
2023-12-29 15:49:55.710878,210,-555.00,-60.00,-178.00,-451.00,5173.00,360.00,0.68,-0.14,-0.22,0.69
2023-12-29 15:49:55.765800,211,-509.00,-53.00,-216.00,-491.00,5259.00,503.00,0.67,-0.14,-0.23,0.70
2023-12-29 15:49:55.773815,212,-504.00,-55.00,-225.00,-478.00,5267.00,511.00,0.67,-0.14,-0.23,0.70
2023-12-29 15:49:55.825500,213,-504.00,-55.00,-225.00,-478.00,5267.00,511.00,0.67,-0.14,-0.23,0.70
2023-12-29 15:49:55.832462,214,-491.00,-44.00,-343.00,-533.00,4994.00,650.00,0.66,-0.12,-0.24,0.71
2023-12-29 15:49:55.885808,215,-685.00,-50.00,-443.00,-599.00,4531.00,703.00,0.65,-0.11,-0.24,0.72
