_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:29:33.151352,33,-141.95121951219514,-142.9268292682927,38.29268292682927,0.693603515625,-0.3896484375,-0.41943359375,0.57,-0.6,0.54,0.12,0.010053
2024-01-23 18:29:33.186096,34,-110.91463414634147,-142.01219512195124,91.58536585365854,0.494140625,-0.31591796875,-0.446533203125,0.58,-0.65,0.49,0.09,0.034744
2024-01-23 18:29:33.194129,35,-107.50000000000001,-143.109756097561,96.89024390243904,0.53564453125,-0.350830078125,-0.49267578125,0.58,-0.65,0.48,0.09,0.008033
2024-01-23 18:29:33.231015,36,-93.10975609756099,-145.1219512195122,112.8658536585366,0.4501953125,-0.359375,-0.55859375,0.58,-0.68,0.44,0.07,0.036886
2024-01-23 18:29:33.239087,37,-87.8048780487805,-146.15853658536588,117.50000000000001,0.38427734375,-0.3603515625,-0.59130859375,0.58,-0.69,0.43,0.06,0.008072
2024-01-23 18:29:33.275457,38,-59.87804878048781,-174.87804878048783,133.53658536585368,2.85107421875,-0.501953125,-1.8857421875,0.57,-0.72,0.39,0.02,0.03637
2024-01-23 18:29:33.319112,39,2.073170731707317,-241.40243902439028,77.6219512195122,-0.3095703125,-0.53515625,-1.52587890625,0.57,-0.73,0.37,0.0,0.043655
2024-01-23 18:29:33.364480,40,138.59756097560978,-173.1707317073171,60.487804878048784,0.250732421875,-0.541259765625,-0.63818359375,-0.58,0.73,-0.36,0.06,0.045368
2024-01-23 18:29:33.375198,41,144.02439024390245,-175.0609756097561,64.75609756097562,0.380615234375,-0.603515625,-0.774169921875,-0.59,0.72,-0.36,0.08,0.010718
2024-01-23 18:29:33.411448,42,111.52439024390245,-90.3048780487805,54.207317073170735,-0.17626953125,-0.774658203125,-0.50244140625,-0.59,0.71,-0.36,0.16,0.03625
2024-01-23 18:29:33.422153,43,99.57317073170732,-71.89024390243902,53.59756097560976,0.23828125,-0.66552734375,-0.6806640625,-0.59,0.7,-0.36,0.16,0.010705
2024-01-23 18:29:33.456436,44,169.14634146341464,-34.63414634146342,11.097560975609756,0.586669921875,-0.61376953125,-0.825927734375,-0.58,0.69,-0.37,0.21,0.034283
2024-01-23 18:29:33.465547,45,71.03658536585367,-32.01219512195122,36.40243902439025,0.207763671875,-0.66162109375,-0.50537109375,-0.58,0.67,-0.39,0.26,0.009111
2024-01-23 18:29:33.501094,46,36.524390243902445,-7.8048780487804885,11.890243902439025,0.140869140625,-0.65087890625,-0.513916015625,-0.57,0.66,-0.4,0.28,0.035547
2024-01-23 18:29:33.544110,47,36.58536585365854,-9.26829268292683,14.390243902439027,0.043701171875,-0.9306640625,-0.6240234375,-0.57,0.66,-0.4,0.28,0.043016
2024-01-23 18:29:33.552635,48,-3.231707317073171,29.939024390243905,-28.658536585365855,0.126708984375,-0.608642578125,-0.45654296875,-0.57,0.66,-0.4,0.28,0.008525
2024-01-23 18:29:33.590458,49,4.390243902439025,25.670731707317074,-14.695121951219514,0.738037109375,-0.788330078125,-0.910400390625,-0.57,0.66,-0.4,0.27,0.037823
2024-01-23 18:29:33.634134,50,9.817073170731708,12.378048780487806,4.2682926829268295,0.4931640625,-0.788818359375,-0.7333984375,-0.57,0.66,-0.41,0.27,0.043676
2024-01-23 18:29:33.645428,51,21.463414634146343,10.426829268292684,0.06097560975609757,0.6044921875,-1.1953125,-0.922607421875,-0.57,0.66,-0.41,0.27,0.011294
2024-01-23 18:29:33.652531,52,-14.695121951219514,29.634146341463417,-32.19512195121951,0.79931640625,-0.79443359375,-0.881103515625,-0.58,0.65,-0.42,0.26,0.007103
2024-01-23 18:29:33.659494,53,1.829268292682927,19.146341463414636,12.500000000000002,0.041259765625,-1.0009765625,-0.67626953125,-0.57,0.67,-0.42,0.25,0.006963
2024-01-23 18:29:33.667037,54,11.341463414634147,11.097560975609756,18.902439024390244,0.06640625,-0.71728515625,-0.491943359375,-0.56,0.67,-0.42,0.25,0.007543
2024-01-23 18:29:33.681158,55,18.719512195121954,-5.060975609756098,24.634146341463417,0.013671875,-0.8134765625,-0.5341796875,-0.56,0.67,-0.42,0.25,0.014121
2024-01-23 18:29:33.690478,56,26.158536585365855,11.219512195121952,22.31707317073171,-0.14208984375,-0.891845703125,-0.54052734375,-0.55,0.68,-0.43,0.25,0.00932
2024-01-23 18:29:33.726194,57,17.439024390243905,22.134146341463417,8.109756097560977,0.065673828125,-0.796630859375,-0.535400390625,-0.54,0.68,-0.43,0.25,0.035716
2024-01-23 18:29:33.739326,58,22.621951219512198,37.37804878048781,7.865853658536586,-0.154052734375,-0.76220703125,-0.380859375,-0.54,0.68,-0.43,0.25,0.013132
2024-01-23 18:29:33.747450,59,18.04878048780488,34.81707317073171,3.5975609756097566,0.36376953125,-0.728271484375,-0.62548828125,-0.54,0.68,-0.43,0.25,0.008124
2024-01-23 18:29:33.755292,60,18.04878048780488,34.81707317073171,3.5975609756097566,0.36376953125,-0.728271484375,-0.62548828125,-0.54,0.68,-0.43,0.25,0.007842
2024-01-23 18:29:33.763431,61,19.573170731707318,38.59756097560976,-3.1097560975609757,0.2548828125,-0.968017578125,-0.729736328125,-0.54,0.68,-0.44,0.25,0.008139
2024-01-23 18:29:33.770655,62,21.76829268292683,28.414634146341466,1.4634146341463417,0.3408203125,-0.682861328125,-0.550048828125,-0.54,0.68,-0.44,0.25,0.007224
2024-01-23 18:29:33.776767,63,23.231707317073173,7.987804878048781,9.26829268292683,0.255126953125,-0.792236328125,-0.421875,-0.53,0.68,-0.45,0.25,0.006112
2024-01-23 18:29:33.781791,64,13.170731707317074,5.853658536585367,3.658536585365854,0.26123046875,-0.850341796875,-0.473388671875,-0.53,0.68,-0.45,0.25,0.005024
2024-01-23 18:29:33.815657,65,13.841463414634148,-7.926829268292684,5.426829268292684,0.105224609375,-0.81689453125,-0.19287109375,-0.53,0.68,-0.45,0.25,0.033866
2024-01-23 18:29:33.860693,66,13.841463414634148,-7.926829268292684,5.426829268292684,0.105224609375,-0.81689453125,-0.19287109375,-0.53,0.68,-0.45,0.25,0.045036
2024-01-23 18:29:33.904466,67,7.378048780487806,-12.378048780487806,-3.658536585365854,0.156494140625,-0.798828125,-0.418212890625,-0.53,0.68,-0.45,0.25,0.043773
2024-01-23 18:29:33.948767,68,7.378048780487806,-12.378048780487806,-3.658536585365854,0.156494140625,-0.798828125,-0.418212890625,-0.53,0.68,-0.45,0.25,0.044301
2024-01-23 18:29:33.993815,69,-27.012195121951223,-24.695121951219516,-11.219512195121952,0.43603515625,-1.04150390625,-0.45556640625,-0.53,0.68,-0.44,0.25,0.045048
2024-01-23 18:29:33.999761,70,-27.012195121951223,-24.695121951219516,-11.219512195121952,0.43603515625,-1.04150390625,-0.45556640625,-0.53,0.68,-0.44,0.25,0.005946
2024-01-23 18:29:34.039368,71,-67.31707317073172,-38.29268292682927,3.414634146341464,-0.01953125,-0.982666015625,-0.501220703125,-0.54,0.68,-0.42,0.25,0.039607
2024-01-23 18:29:34.084417,72,-68.65853658536587,-46.524390243902445,6.585365853658537,0.036376953125,-0.81640625,-0.58837890625,-0.55,0.69,-0.39,0.24,0.045049
2024-01-23 18:29:34.175137,73,-75.67073170731707,-53.90243902439025,23.963414634146343,0.177490234375,-0.453125,-0.4765625,-0.56,0.71,-0.37,0.24,0.09072
2024-01-23 18:29:34.265124,74,-39.207317073170735,-13.902439024390246,8.78048780487805,0.140380859375,-0.471923828125,-0.86279296875,-0.57,0.72,-0.34,0.23,0.089987
2024-01-23 18:29:34.308796,75,-46.463414634146346,-9.939024390243903,-8.658536585365855,0.1826171875,-0.521484375,-0.748779296875,-0.57,0.72,-0.32,0.23,0.043672
2024-01-23 18:29:34.353836,76,-29.695121951219516,-4.939024390243903,-9.26829268292683,0.2646484375,-0.72119140625,-1.033447265625,-0.57,0.73,-0.32,0.23,0.04504
2024-01-23 18:29:34.398739,77,-20.426829268292686,-4.2682926829268295,7.8048780487804885,0.023681640625,-0.63671875,-0.6806640625,-0.57,0.73,-0.31,0.23,0.044903
2024-01-23 18:29:34.443732,78,-3.231707317073171,-8.902439024390244,17.743902439024392,-0.055419921875,-0.77099609375,-0.766357421875,-0.57,0.73,-0.31,0.22,0.044993
2024-01-23 18:29:34.489503,79,-8.658536585365855,-5.975609756097562,-4.207317073170732,-0.08984375,-0.707763671875,-0.813232421875,-0.56,0.74,-0.29,0.22,0.045771
2024-01-23 18:29:34.497207,80,-1.5853658536585367,0.0,2.439024390243903,0.16064453125,-0.53466796875,-0.717041015625,-0.56,0.74,-0.28,0.23,0.007704
2024-01-23 18:29:34.502044,81,-2.378048780487805,-1.3414634146341464,5.121951219512195,-0.002197265625,-0.622802734375,-0.8974609375,-0.56,0.75,-0.27,0.23,0.004837
2024-01-23 18:29:34.506927,82,2.378048780487805,2.804878048780488,-2.378048780487805,-0.11083984375,-0.67578125,-0.8291015625,-0.56,0.75,-0.27,0.23,0.004883
2024-01-23 18:29:34.535737,83,-8.902439024390244,2.1951219512195124,-1.524390243902439,-0.128173828125,-0.612548828125,-0.804931640625,-0.56,0.75,-0.27,0.23,0.02881
2024-01-23 18:29:34.542493,84,-4.390243902439025,-5.914634146341464,2.5,-0.069580078125,-0.572998046875,-0.794921875,-0.56,0.75,-0.27,0.23,0.006756
2024-01-23 18:29:34.547325,85,-5.7926829268292686,3.658536585365854,-2.6219512195121952,-0.03857421875,-0.633056640625,-0.861083984375,-0.56,0.75,-0.27,0.22,0.004832
2024-01-23 18:29:34.580741,86,3.5975609756097566,2.1951219512195124,-0.9146341463414634,-0.2919921875,-0.682373046875,-0.872802734375,-0.56,0.75,-0.27,0.22,0.033416
2024-01-23 18:29:34.623756,87,9.207317073170733,8.475609756097562,-6.036585365853659,0.18408203125,-0.509765625,-0.825439453125,-0.56,0.75,-0.27,0.22,0.043015
2024-01-23 18:29:34.631218,88,3.353658536585366,3.780487804878049,-3.231707317073171,0.00732421875,-0.56640625,-0.76123046875,-0.56,0.75,-0.27,0.22,0.007462
2024-01-23 18:29:34.636309,89,-3.1097560975609757,-1.0365853658536586,-1.2804878048780488,0.029541015625,-0.658203125,-0.70703125,-0.56,0.75,-0.27,0.22,0.005091
2024-01-23 18:29:34.641158,90,-9.695121951219512,-4.817073170731708,-2.3170731707317076,-0.0771484375,-0.705810546875,-0.73779296875,-0.56,0.75,-0.27,0.22,0.004849
2024-01-23 18:29:34.670323,91,3.048780487804878,0.06097560975609757,0.3658536585365854,-0.19921875,-0.600341796875,-0.674560546875,-0.56,0.75,-0.27,0.22,0.029165
2024-01-23 18:29:34.714605,92,4.024390243902439,4.2682926829268295,-0.1829268292682927,0.0,-0.65478515625,-0.838134765625,-0.56,0.75,-0.27,0.22,0.044282
2024-01-23 18:29:34.758953,93,4.024390243902439,4.2682926829268295,-0.1829268292682927,0.0,-0.65478515625,-0.838134765625,-0.56,0.75,-0.27,0.22,0.044348
2024-01-23 18:29:34.803980,94,4.024390243902439,4.2682926829268295,-0.1829268292682927,0.0,-0.65478515625,-0.838134765625,-0.56,0.75,-0.27,0.22,0.045027
2024-01-23 18:29:34.849360,95,-0.853658536585366,5.182926829268293,-3.048780487804878,-0.114013671875,-0.609130859375,-0.75244140625,-0.55,0.76,-0.27,0.22,0.04538
2024-01-23 18:29:34.894432,96,-3.414634146341464,-1.402439024390244,0.1829268292682927,-0.12744140625,-0.65771484375,-0.79345703125,-0.55,0.76,-0.27,0.22,0.045072
2024-01-23 18:29:34.939005,97,-0.12195121951219513,3.353658536585366,-3.536585365853659,0.036376953125,-0.57275390625,-0.859130859375,-0.56,0.75,-0.27,0.22,0.044573
2024-01-23 18:29:34.945924,98,-4.085365853658537,-1.7682926829268295,-2.5,-0.099853515625,-0.59521484375,-0.83740234375,-0.56,0.76,-0.27,0.22,0.006919
2024-01-23 18:29:34.951722,99,-2.378048780487805,-3.1097560975609757,1.9512195121951221,-0.096923828125,-0.639404296875,-0.910888671875,-0.55,0.76,-0.26,0.22,0.005798
2024-01-23 18:29:34.956607,100,3.414634146341464,-0.7317073170731708,2.439024390243903,0.12451171875,-0.52197265625,-0.7978515625,-0.55,0.76,-0.26,0.22,0.004885
2024-01-23 18:29:34.985768,101,-6.341463414634147,-1.2804878048780488,-4.75609756097561,-0.08203125,-0.633544921875,-0.70751953125,-0.55,0.76,-0.26,0.22,0.029161
2024-01-23 18:29:35.029348,102,-6.158536585365854,-11.158536585365855,10.426829268292684,-0.186279296875,-0.58056640625,-0.888427734375,-0.55,0.76,-0.26,0.22,0.04358
2024-01-23 18:29:35.035303,103,-3.4756097560975614,-11.097560975609756,7.926829268292684,0.00537109375,-0.64794921875,-0.76123046875,-0.55,0.76,-0.26,0.22,0.005955
2024-01-23 18:29:35.075725,104,-6.463414634146342,-11.036585365853659,6.585365853658537,0.063720703125,-0.599609375,-1.108642578125,-0.55,0.76,-0.26,0.22,0.040422
2024-01-23 18:29:35.082402,105,-6.463414634146342,-11.036585365853659,6.585365853658537,0.063720703125,-0.599609375,-1.108642578125,-0.55,0.76,-0.26,0.22,0.006677
2024-01-23 18:29:35.088078,106,2.5,1.3414634146341464,2.378048780487805,-0.083251953125,-0.63427734375,-0.890380859375,-0.55,0.76,-0.26,0.22,0.005676
2024-01-23 18:29:35.092824,107,6.036585365853659,10.060975609756099,-1.2804878048780488,0.0576171875,-0.63916015625,-0.7626953125,-0.55,0.76,-0.26,0.22,0.004746
2024-01-23 18:29:35.121218,108,-0.7926829268292683,3.5975609756097566,-3.414634146341464,-0.06005859375,-0.597900390625,-0.744873046875,-0.55,0.76,-0.26,0.22,0.028394
2024-01-23 18:29:35.165104,109,-8.475609756097562,-13.04878048780488,4.695121951219512,0.020263671875,-0.6376953125,-0.827880859375,-0.55,0.76,-0.26,0.22,0.043886
2024-01-23 18:29:35.209367,110,-4.146341463414634,-7.621951219512196,3.5975609756097566,-0.070556640625,-0.5615234375,-0.7451171875,-0.55,0.76,-0.25,0.23,0.044263
2024-01-23 18:29:35.254419,111,-1.402439024390244,-10.853658536585368,10.0,-0.042724609375,-0.69384765625,-0.938232421875,-0.55,0.76,-0.25,0.23,0.045052
2024-01-23 18:29:35.298765,112,0.30487804878048785,-6.890243902439025,7.378048780487806,-0.088134765625,-0.6064453125,-0.80517578125,-0.55,0.76,-0.25,0.23,0.044346
2024-01-23 18:29:35.388961,113,8.902439024390244,0.1829268292682927,4.207317073170732,0.012451171875,-0.66259765625,-0.774658203125,-0.55,0.76,-0.25,0.23,0.090196
2024-01-23 18:29:35.435117,114,0.0,-3.231707317073171,3.9024390243902443,-0.066162109375,-0.646240234375,-0.711669921875,-0.55,0.76,-0.25,0.23,0.046156
2024-01-23 18:29:35.478988,115,5.182926829268293,3.1707317073170733,-1.0365853658536586,-0.00048828125,-0.627197265625,-0.712158203125,-0.55,0.76,-0.25,0.23,0.043871
2024-01-23 18:29:35.523782,116,-8.414634146341465,-8.231707317073171,3.5975609756097566,-0.114990234375,-0.604248046875,-0.820556640625,-0.55,0.76,-0.25,0.23,0.044794
2024-01-23 18:29:35.569370,117,-5.914634146341464,-6.097560975609756,3.963414634146342,-0.029541015625,-0.54541015625,-0.870361328125,-0.55,0.76,-0.24,0.23,0.045588
2024-01-23 18:29:35.614371,118,-2.073170731707317,-2.0121951219512195,1.2195121951219514,-0.015625,-0.5322265625,-0.795654296875,-0.55,0.76,-0.24,0.23,0.045001
2024-01-23 18:29:35.620260,119,2.378048780487805,-5.182926829268293,3.048780487804878,-0.0673828125,-0.64794921875,-0.873046875,-0.55,0.76,-0.24,0.23,0.005889
2024-01-23 18:29:35.660690,120,5.3048780487804885,1.8902439024390245,1.402439024390244,-0.070556640625,-0.606201171875,-0.714111328125,-0.55,0.76,-0.24,0.23,0.04043
2024-01-23 18:29:35.667596,121,-2.682926829268293,0.7926829268292683,-1.6463414634146343,0.0048828125,-0.6318359375,-0.75341796875,-0.55,0.76,-0.24,0.23,0.006906
2024-01-23 18:29:35.672267,122,-1.2195121951219514,-5.2439024390243905,1.9512195121951221,0.0458984375,-0.610595703125,-0.728759765625,-0.55,0.76,-0.24,0.23,0.004671
2024-01-23 18:29:35.705764,123,-7.317073170731708,-7.25609756097561,3.9024390243902443,-0.164306640625,-0.619384765625,-0.647216796875,-0.55,0.76,-0.24,0.23,0.033497
2024-01-23 18:29:35.749365,124,-7.317073170731708,-7.25609756097561,3.9024390243902443,-0.164306640625,-0.619384765625,-0.647216796875,-0.55,0.76,-0.24,0.23,0.043601
2024-01-23 18:29:35.793760,125,2.9268292682926833,-1.707317073170732,5.670731707317073,0.062255859375,-0.51416015625,-0.707763671875,-0.55,0.77,-0.24,0.23,0.044395
2024-01-23 18:29:35.838921,126,0.48780487804878053,3.5975609756097566,-1.402439024390244,0.074951171875,-0.60205078125,-0.689453125,-0.55,0.77,-0.24,0.23,0.045161
2024-01-23 18:29:35.884339,127,-3.963414634146342,-3.7195121951219514,0.24390243902439027,-0.1064453125,-0.5947265625,-0.739501953125,-0.55,0.77,-0.24,0.23,0.045418
2024-01-23 18:29:35.974433,128,-7.378048780487806,-2.25609756097561,-0.06097560975609757,-0.11474609375,-0.583984375,-0.85107421875,-0.55,0.77,-0.24,0.23,0.090094
2024-01-23 18:29:36.018989,129,1.402439024390244,0.9146341463414634,-0.5487804878048781,0.014892578125,-0.59130859375,-0.88330078125,-0.55,0.77,-0.24,0.23,0.044556
2024-01-23 18:29:36.064347,130,-0.5487804878048781,-3.9024390243902443,1.6463414634146343,-0.07666015625,-0.493408203125,-0.849365234375,-0.55,0.77,-0.23,0.23,0.045358
2024-01-23 18:29:36.109351,131,3.7195121951219514,7.500000000000001,-3.963414634146342,0.04541015625,-0.532470703125,-0.847900390625,-0.55,0.77,-0.23,0.23,0.045004
2024-01-23 18:29:36.154370,132,1.2195121951219514,-1.402439024390244,0.48780487804878053,-0.031494140625,-0.595703125,-0.728515625,-0.55,0.77,-0.24,0.23,0.045019
2024-01-23 18:29:36.244336,133,-5.487804878048781,-4.939024390243903,0.6097560975609757,-0.0751953125,-0.521240234375,-0.846435546875,-0.55,0.77,-0.23,0.23,0.089966
2024-01-23 18:29:36.290729,134,-7.317073170731708,-2.25609756097561,2.0121951219512195,-0.1435546875,-0.6181640625,-0.93212890625,-0.55,0.77,-0.23,0.23,0.046393
2024-01-23 18:29:36.333982,135,-0.06097560975609757,0.24390243902439027,0.0,-0.0732421875,-0.629638671875,-0.807861328125,-0.55,0.77,-0.23,0.23,0.043253
2024-01-23 18:29:36.469335,136,-0.5487804878048781,-0.6097560975609757,1.2195121951219514,-0.074462890625,-0.61767578125,-0.927001953125,-0.55,0.77,-0.23,0.23,0.135353
2024-01-23 18:29:36.514324,137,1.3414634146341464,1.9512195121951221,-0.1829268292682927,-0.071044921875,-0.538330078125,-0.78955078125,-0.55,0.77,-0.23,0.23,0.044989
2024-01-23 18:29:36.559349,138,-2.682926829268293,0.9756097560975611,-1.524390243902439,-0.016357421875,-0.585693359375,-0.869384765625,-0.55,0.77,-0.23,0.23,0.045025
2024-01-23 18:29:36.604397,139,-6.890243902439025,-6.951219512195123,5.731707317073171,-0.095458984375,-0.611328125,-0.870361328125,-0.55,0.77,-0.23,0.23,0.045048
2024-01-23 18:29:36.649651,140,-5.609756097560976,0.853658536585366,0.0,0.115234375,-0.532958984375,-0.8759765625,-0.55,0.77,-0.22,0.23,0.045254
2024-01-23 18:29:36.739349,141,-1.707317073170732,2.7439024390243905,-1.8902439024390245,0.064697265625,-0.531982421875,-0.80419921875,-0.55,0.77,-0.22,0.23,0.089698
2024-01-23 18:29:36.784343,142,-3.1097560975609757,0.6097560975609757,-0.5487804878048781,-0.1484375,-0.534912109375,-0.744384765625,-0.55,0.77,-0.22,0.23,0.044994
2024-01-23 18:29:36.790327,143,-1.7682926829268295,2.439024390243903,-2.987804878048781,0.091064453125,-0.512451171875,-0.837646484375,-0.55,0.77,-0.22,0.23,0.005984
2024-01-23 18:29:36.829358,144,-9.817073170731708,0.1829268292682927,-2.804878048780488,-0.088623046875,-0.570556640625,-0.82958984375,-0.56,0.77,-0.22,0.23,0.039031
2024-01-23 18:29:36.835093,145,-3.353658536585366,-5.487804878048781,2.0121951219512195,-0.217041015625,-0.630859375,-0.677978515625,-0.56,0.77,-0.22,0.23,0.005735
2024-01-23 18:29:36.875799,146,-2.804878048780488,-2.25609756097561,1.0365853658536586,-0.0703125,-0.629150390625,-0.86474609375,-0.56,0.77,-0.21,0.23,0.040706
2024-01-23 18:29:36.881545,147,-2.25609756097561,-0.1829268292682927,0.0,-0.00146484375,-0.58203125,-0.853271484375,-0.56,0.77,-0.21,0.23,0.005746
2024-01-23 18:29:36.920692,148,-3.8414634146341466,-0.3658536585365854,0.0,-0.064208984375,-0.60595703125,-0.864990234375,-0.56,0.77,-0.21,0.23,0.039147
2024-01-23 18:29:36.926531,149,-4.817073170731708,0.6707317073170732,-1.402439024390244,-0.085693359375,-0.526123046875,-0.81298828125,-0.56,0.77,-0.21,0.23,0.005839
2024-01-23 18:29:36.931881,150,-1.2804878048780488,4.207317073170732,-2.0121951219512195,-0.0302734375,-0.50244140625,-0.786376953125,-0.56,0.77,-0.21,0.23,0.00535
2024-01-23 18:29:36.964555,151,0.06097560975609757,2.0121951219512195,-0.426829268292683,0.102294921875,-0.5341796875,-0.833740234375,-0.56,0.77,-0.21,0.23,0.032674
2024-01-23 18:29:36.970405,152,0.30487804878048785,0.6097560975609757,-1.8902439024390245,0.001953125,-0.49609375,-0.79296875,-0.56,0.77,-0.21,0.23,0.00585
2024-01-23 18:29:37.010820,153,-0.7317073170731708,-1.707317073170732,-0.426829268292683,-0.099853515625,-0.58935546875,-0.850830078125,-0.56,0.77,-0.21,0.23,0.040415
