_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:25:21.366505,43,155.2439024390244,-308.5975609756098,-125.60975609756099,-0.20751953125,0.935791015625,0.2158203125,0.56,-0.34,-0.51,0.55,0.04121
2024-01-23 18:25:21.589483,44,155.2439024390244,-308.5975609756098,-125.60975609756099,-0.20751953125,0.935791015625,0.2158203125,0.56,-0.34,-0.51,0.55,0.222978
2024-01-23 18:25:21.634547,45,149.87804878048783,-308.8414634146342,-124.14634146341464,-0.21142578125,0.88818359375,0.18115234375,0.55,-0.36,-0.53,0.53,0.045064
2024-01-23 18:25:21.724533,46,114.20731707317074,-312.8658536585366,-122.19512195121952,-0.29541015625,0.78125,0.087646484375,0.49,-0.48,-0.66,0.33,0.089986
2024-01-23 18:25:21.769547,47,94.26829268292684,-315.4878048780488,-124.32926829268294,-0.3720703125,0.75439453125,0.107421875,0.42,-0.53,-0.72,0.18,0.045014
2024-01-23 18:25:21.814561,48,89.69512195121952,-315.9756097560976,-124.63414634146342,-0.396484375,0.750732421875,0.123291015625,0.4,-0.54,-0.73,0.14,0.045014
2024-01-23 18:25:21.859561,49,80.2439024390244,-317.6219512195122,-124.51219512195124,-0.415283203125,0.748291015625,0.16015625,0.35,-0.55,-0.75,0.06,0.045
2024-01-23 18:25:21.949715,50,65.0,-289.32926829268297,-68.47560975609757,-0.35595703125,0.875244140625,0.498046875,0.05,0.52,0.72,0.45,0.090154
2024-01-23 18:25:22.084560,51,49.207317073170735,-298.6585365853659,-48.65853658536586,-0.197021484375,0.77685546875,0.5263671875,0.19,0.45,0.66,0.57,0.134845
2024-01-23 18:25:22.131622,52,25.365853658536587,-311.4024390243903,-33.170731707317074,-0.097412109375,0.861328125,0.57373046875,0.3,0.36,0.59,0.65,0.047062
2024-01-23 18:25:22.174502,53,-1.5853658536585367,-318.5365853658537,-16.70731707317073,0.039306640625,0.80419921875,0.52978515625,0.37,0.29,0.54,0.7,0.04288
2024-01-23 18:25:22.180632,54,-28.292682926829272,-323.8414634146342,5.060975609756098,0.126220703125,0.632080078125,0.388427734375,0.42,0.21,0.5,0.73,0.00613
2024-01-23 18:25:22.186110,55,-52.31707317073171,-326.95121951219517,28.53658536585366,0.2822265625,0.731201171875,0.415283203125,0.48,0.09,0.44,0.75,0.005478
2024-01-23 18:25:22.190958,56,-82.13414634146342,-323.1707317073171,70.97560975609757,0.6904296875,0.7236328125,0.264892578125,0.55,-0.26,0.29,0.74,0.004848
2024-01-23 18:25:22.221660,57,-95.00000000000001,-301.76829268292687,111.82926829268294,0.85986328125,0.589599609375,-0.268798828125,0.5,-0.61,0.11,0.61,0.030702
2024-01-23 18:25:22.227452,58,-109.81707317073172,-270.609756097561,132.4390243902439,0.787353515625,0.507568359375,-0.274169921875,0.48,-0.65,0.08,0.58,0.005792
2024-01-23 18:25:22.233369,59,-109.20731707317074,-267.6829268292683,135.1829268292683,0.772705078125,0.4677734375,-0.305908203125,0.46,-0.68,0.06,0.57,0.005917
2024-01-23 18:25:22.239041,60,-107.92682926829269,-266.219512195122,136.09756097560978,0.66552734375,0.310302734375,-0.45361328125,0.45,-0.69,0.06,0.56,0.005672
2024-01-23 18:25:22.243902,61,-107.92682926829269,-266.219512195122,136.09756097560978,0.66552734375,0.310302734375,-0.45361328125,0.45,-0.69,0.06,0.56,0.004861
2024-01-23 18:25:22.248647,62,-84.69512195121952,-251.64634146341464,126.52439024390245,1.018310546875,-0.6103515625,-0.75927734375,0.45,-0.7,0.06,0.56,0.004745
2024-01-23 18:25:22.266606,63,-59.207317073170735,-225.00000000000003,104.63414634146342,0.726318359375,0.478271484375,-0.48388671875,0.41,-0.75,0.03,0.52,0.017959
2024-01-23 18:25:22.310228,64,-59.57317073170732,-223.1707317073171,104.08536585365854,0.67041015625,0.426025390625,-0.4658203125,0.41,-0.76,0.02,0.51,0.043622
2024-01-23 18:25:22.316075,65,-59.57317073170732,-223.1707317073171,104.08536585365854,0.67041015625,0.426025390625,-0.4658203125,0.41,-0.76,0.02,0.51,0.005847
2024-01-23 18:25:22.321716,66,-62.01219512195122,-217.9878048780488,101.64634146341464,0.65771484375,0.387939453125,-0.460693359375,0.39,-0.78,0.0,0.49,0.005641
2024-01-23 18:25:22.326563,67,-62.865853658536594,-217.13414634146343,100.3048780487805,0.63671875,0.4111328125,-0.514892578125,0.38,-0.79,0.0,0.48,0.004847
2024-01-23 18:25:22.356660,68,-65.1219512195122,-214.08536585365854,97.6829268292683,0.618408203125,0.37841796875,-0.509521484375,0.36,-0.81,-0.01,0.46,0.030097
2024-01-23 18:25:22.399681,69,-65.79268292682927,-212.7439024390244,96.58536585365854,0.68017578125,0.4091796875,-0.54052734375,0.36,-0.81,-0.02,0.46,0.043021
2024-01-23 18:25:22.489565,70,-76.28048780487805,-199.57317073170734,87.8658536585366,0.923583984375,0.566162109375,-0.853759765625,0.3,-0.86,-0.06,0.4,0.089884
2024-01-23 18:25:22.495542,71,-68.78048780487805,-164.02439024390245,121.89024390243904,1.255859375,0.781005859375,-1.197509765625,0.29,-0.87,-0.07,0.39,0.005977
2024-01-23 18:25:22.500916,72,-67.7439024390244,-144.75609756097563,136.82926829268294,0.52197265625,0.51513671875,-0.656982421875,0.28,-0.88,-0.07,0.38,0.005374
2024-01-23 18:25:22.505878,73,-75.1829268292683,-138.41463414634148,129.63414634146343,0.48779296875,0.266845703125,-0.541259765625,0.22,-0.9,-0.09,0.36,0.004962
2024-01-23 18:25:22.536564,74,-76.34146341463415,-137.31707317073173,128.59756097560978,0.63232421875,0.31591796875,-0.65966796875,0.21,-0.91,-0.09,0.35,0.030686
2024-01-23 18:25:22.579599,75,-86.21951219512196,-128.35365853658539,120.1829268292683,0.438232421875,0.33544921875,-0.65673828125,0.15,-0.93,-0.11,0.32,0.043035
2024-01-23 18:25:22.624596,76,0.5487804878048781,-67.92682926829269,202.6829268292683,1.5048828125,1.04541015625,-2.18994140625,-0.02,-0.96,-0.12,0.27,0.044997
2024-01-23 18:25:22.630532,77,0.5487804878048781,-67.92682926829269,202.6829268292683,1.5048828125,1.04541015625,-2.18994140625,-0.02,-0.96,-0.12,0.27,0.005936
2024-01-23 18:25:22.636128,78,-8.536585365853659,32.86585365853659,101.09756097560977,0.907958984375,-0.368896484375,-1.11328125,-0.06,-0.96,-0.1,0.27,0.005596
2024-01-23 18:25:22.641019,79,-10.24390243902439,48.84146341463415,87.6829268292683,0.410400390625,0.1533203125,-0.60302734375,-0.08,-0.95,-0.1,0.28,0.004891
2024-01-23 18:25:22.671700,80,-14.02439024390244,50.0609756097561,86.28048780487805,0.396728515625,0.134765625,-0.583984375,-0.08,-0.95,-0.1,0.28,0.030681
2024-01-23 18:25:22.714705,81,37.13414634146342,-17.134146341463417,73.65853658536587,0.506591796875,0.0546875,-0.728271484375,-0.11,-0.94,-0.1,0.29,0.043005
2024-01-23 18:25:22.759711,82,19.878048780487806,-11.76829268292683,33.23170731707317,0.662353515625,0.301513671875,-0.99755859375,-0.12,-0.94,-0.11,0.29,0.045006
2024-01-23 18:25:22.765650,83,23.902439024390247,-8.841463414634147,36.82926829268293,0.3681640625,0.134765625,-0.569580078125,-0.13,-0.94,-0.1,0.29,0.005939
2024-01-23 18:25:22.771358,84,22.012195121951223,-7.743902439024391,35.426829268292686,0.46923828125,0.13671875,-0.681396484375,-0.13,-0.94,-0.1,0.29,0.005708
2024-01-23 18:25:22.776345,85,15.79268292682927,-10.121951219512196,21.158536585365855,1.1103515625,-0.1669921875,-1.40869140625,-0.13,-0.94,-0.1,0.29,0.004987
2024-01-23 18:25:22.781134,86,10.731707317073171,-22.98780487804878,7.500000000000001,0.4990234375,0.2109375,-0.76953125,-0.13,-0.94,-0.1,0.28,0.004789
2024-01-23 18:25:22.850996,87,-5.2439024390243905,-40.1829268292683,4.878048780487806,0.35107421875,0.08935546875,-0.491455078125,-0.15,-0.95,-0.09,0.27,0.069862
2024-01-23 18:25:22.856833,88,1.7682926829268295,-8.963414634146343,-2.804878048780488,0.64453125,-0.4599609375,-0.71533203125,-0.15,-0.95,-0.09,0.27,0.005837
2024-01-23 18:25:22.862288,89,1.7682926829268295,-8.963414634146343,-2.804878048780488,0.64453125,-0.4599609375,-0.71533203125,-0.15,-0.95,-0.09,0.27,0.005455
2024-01-23 18:25:22.867163,90,8.536585365853659,-12.865853658536587,1.6463414634146343,0.654296875,0.21533203125,-0.862060546875,-0.15,-0.95,-0.09,0.27,0.004875
2024-01-23 18:25:22.896668,91,22.25609756097561,-8.841463414634147,14.146341463414636,0.546875,-0.074951171875,-0.736083984375,-0.15,-0.95,-0.09,0.27,0.029505
2024-01-23 18:25:22.902646,92,-19.573170731707318,-24.207317073170735,-16.646341463414636,0.565185546875,0.16455078125,-0.8115234375,-0.15,-0.95,-0.09,0.27,0.005978
2024-01-23 18:25:22.907464,93,21.76829268292683,-36.82926829268293,30.731707317073173,0.404541015625,-0.24853515625,-0.524658203125,-0.16,-0.95,-0.07,0.26,0.004818
2024-01-23 18:25:22.941780,94,13.231707317073171,-41.34146341463415,17.5,0.6982421875,0.206298828125,-1.13134765625,-0.16,-0.95,-0.07,0.25,0.034316
2024-01-23 18:25:22.947379,95,36.951219512195124,-43.84146341463415,28.963414634146343,0.619384765625,0.346435546875,-0.979248046875,-0.16,-0.95,-0.07,0.25,0.005599
2024-01-23 18:25:22.986732,96,54.207317073170735,-46.646341463414636,35.85365853658537,0.419677734375,0.095947265625,-0.7080078125,-0.17,-0.95,-0.06,0.25,0.039353
2024-01-23 18:25:22.992355,97,58.17073170731708,-46.768292682926834,42.37804878048781,0.791015625,-0.340087890625,-0.911376953125,-0.17,-0.95,-0.06,0.24,0.005623
2024-01-23 18:25:23.031011,98,30.487804878048784,-56.89024390243903,32.37804878048781,0.5107421875,-0.2626953125,-0.65185546875,-0.17,-0.95,-0.05,0.24,0.038656
2024-01-23 18:25:23.036646,99,-4.024390243902439,-81.76829268292684,20.54878048780488,0.260986328125,-0.084228515625,-0.4599609375,-0.18,-0.96,-0.04,0.22,0.005635
2024-01-23 18:25:23.042006,100,10.060975609756099,-81.21951219512196,26.646341463414636,0.5625,0.322021484375,-1.156494140625,-0.18,-0.96,-0.04,0.22,0.00536
2024-01-23 18:25:23.076728,101,30.975609756097565,-78.84146341463415,36.463414634146346,0.361083984375,-0.024658203125,-0.651123046875,-0.18,-0.96,-0.04,0.21,0.034722
2024-01-23 18:25:23.080231,102,45.36585365853659,-79.02439024390245,42.25609756097561,0.49853515625,-0.21728515625,-0.87841796875,-0.19,-0.96,-0.03,0.2,0.003503
2024-01-23 18:25:23.121007,103,21.34146341463415,-92.07317073170732,33.90243902439025,0.3955078125,-0.009033203125,-0.845947265625,-0.19,-0.96,-0.02,0.19,0.040776
2024-01-23 18:25:23.126824,104,29.695121951219516,-98.10975609756099,44.024390243902445,0.4384765625,-0.639892578125,-0.499267578125,-0.21,-0.96,-0.01,0.16,0.005817
2024-01-23 18:25:23.132096,105,46.03658536585366,-91.03658536585367,47.743902439024396,0.36328125,0.25244140625,-1.468017578125,-0.21,-0.97,-0.0,0.15,0.005272
2024-01-23 18:25:23.136795,106,77.37804878048782,-76.34146341463415,58.963414634146346,0.2880859375,-0.01806640625,-0.881591796875,-0.21,-0.97,0.01,0.15,0.004699
2024-01-23 18:25:23.166689,107,41.09756097560976,-93.78048780487806,53.963414634146346,0.276611328125,-0.1484375,-0.763671875,-0.22,-0.97,0.02,0.13,0.029894
2024-01-23 18:25:23.172370,108,26.34146341463415,-99.69512195121952,52.926829268292686,0.341552734375,-0.072998046875,-0.942626953125,-0.22,-0.97,0.03,0.13,0.005681
2024-01-23 18:25:23.177113,109,31.76829268292683,-78.41463414634147,33.963414634146346,0.18505859375,-0.1201171875,-1.030517578125,-0.23,-0.97,0.04,0.1,0.004743
2024-01-23 18:25:23.211742,110,13.536585365853659,-75.60975609756098,30.975609756097565,0.06884765625,-0.368408203125,-0.60205078125,-0.23,-0.97,0.04,0.09,0.034629
2024-01-23 18:25:23.217496,111,-17.865853658536587,-77.98780487804879,20.182926829268293,0.216064453125,-0.240234375,-1.06201171875,-0.23,-0.97,0.04,0.09,0.005754
2024-01-23 18:25:23.222281,112,52.25609756097561,-55.1219512195122,28.658536585365855,0.1259765625,-0.381103515625,-0.654052734375,-0.24,-0.97,0.05,0.07,0.004785
2024-01-23 18:25:23.256654,113,10.182926829268293,-55.73170731707317,22.073170731707318,0.099365234375,-0.25244140625,-1.056396484375,-0.24,-0.97,0.05,0.07,0.034373
2024-01-23 18:25:23.262442,114,13.841463414634148,-52.01219512195122,22.195121951219512,0.140869140625,0.146728515625,-1.332763671875,-0.24,-0.97,0.05,0.07,0.005788
2024-01-23 18:25:23.267207,115,37.987804878048784,-40.304878048780495,15.731707317073171,0.116943359375,0.122314453125,-1.160888671875,-0.25,-0.97,0.06,0.06,0.004765
2024-01-23 18:25:23.301761,116,46.09756097560976,-35.97560975609756,19.085365853658537,0.064697265625,-0.1748046875,-1.023681640625,-0.25,-0.97,0.07,0.05,0.034554
2024-01-23 18:25:23.307646,117,40.1219512195122,-38.23170731707317,19.02439024390244,0.104736328125,-0.2666015625,-1.03662109375,-0.25,-0.97,0.07,0.05,0.005885
2024-01-23 18:25:23.312363,118,40.1219512195122,-38.23170731707317,19.02439024390244,0.104736328125,-0.2666015625,-1.03662109375,-0.25,-0.97,0.07,0.05,0.004717
2024-01-23 18:25:23.346662,119,9.939024390243903,-35.670731707317074,14.878048780487806,0.067626953125,-0.071044921875,-0.95166015625,-0.25,-0.96,0.07,0.04,0.034299
2024-01-23 18:25:23.352354,120,11.585365853658537,-34.81707317073171,13.536585365853659,0.09765625,-0.206787109375,-1.00146484375,-0.25,-0.96,0.08,0.04,0.005692
2024-01-23 18:25:23.357110,121,-13.353658536585368,-39.024390243902445,7.987804878048781,0.06640625,-0.14013671875,-1.04248046875,-0.25,-0.96,0.08,0.03,0.004756
2024-01-23 18:25:23.391757,122,0.853658536585366,-35.1219512195122,10.121951219512196,0.033203125,-0.184326171875,-1.064208984375,-0.25,-0.96,0.08,0.03,0.034647
2024-01-23 18:25:23.434657,123,7.987804878048781,-34.146341463414636,8.963414634146343,0.042236328125,-0.03125,-1.14697265625,-0.25,-0.96,0.08,0.02,0.0429
2024-01-23 18:25:23.440480,124,3.1097560975609757,-38.59756097560976,15.853658536585368,0.011962890625,-0.061279296875,-0.99462890625,-0.26,-0.96,0.08,0.02,0.005823
2024-01-23 18:25:23.445826,125,13.353658536585368,-36.890243902439025,13.170731707317074,0.042724609375,-0.173095703125,-0.96044921875,-0.26,-0.96,0.09,0.01,0.005346
2024-01-23 18:25:23.450641,126,23.231707317073173,-35.426829268292686,13.841463414634148,0.080322265625,0.037353515625,-1.0849609375,-0.26,-0.96,0.09,0.01,0.004815
2024-01-23 18:25:23.525299,127,30.182926829268297,-42.13414634146342,14.573170731707318,0.0576171875,-0.10205078125,-1.1220703125,-0.26,-0.96,0.1,0.0,0.074658
2024-01-23 18:25:23.569722,128,38.04878048780488,-44.57317073170732,19.451219512195124,-0.016845703125,-0.338623046875,-0.758544921875,-0.27,-0.96,0.1,0.0,0.044423
2024-01-23 18:25:23.575544,129,46.40243902439025,-67.8658536585366,23.963414634146343,0.038330078125,-0.4296875,-1.091064453125,0.27,0.96,-0.12,0.01,0.005822
2024-01-23 18:25:23.581234,130,14.878048780487806,-74.87804878048782,29.207317073170735,-0.0419921875,-0.23828125,-0.923095703125,0.27,0.95,-0.12,0.02,0.00569
2024-01-23 18:25:23.586133,131,19.32926829268293,-78.96341463414635,28.719512195121954,-0.0234375,-0.1064453125,-1.204345703125,0.27,0.95,-0.12,0.02,0.004899
2024-01-23 18:25:23.590808,132,15.30487804878049,-100.06097560975611,39.75609756097561,-0.06884765625,-0.08740234375,-0.953369140625,0.28,0.95,-0.14,0.04,0.004675
2024-01-23 18:25:23.616631,133,5.975609756097562,-43.84146341463415,10.914634146341465,-0.0830078125,-0.06591796875,-1.03173828125,0.29,0.95,-0.14,0.07,0.025823
2024-01-23 18:25:23.659704,134,19.81707317073171,-38.78048780487805,8.902439024390244,-0.17724609375,-0.051513671875,-1.17578125,0.29,0.94,-0.15,0.08,0.043073
2024-01-23 18:25:23.665253,135,14.329268292682928,-54.451219512195124,21.34146341463415,-0.092041015625,-0.47265625,-0.753662109375,0.29,0.94,-0.15,0.08,0.005549
2024-01-23 18:25:23.706693,136,14.329268292682928,-54.451219512195124,21.34146341463415,-0.092041015625,-0.47265625,-0.753662109375,0.29,0.94,-0.15,0.08,0.04144
2024-01-23 18:25:23.749730,137,7.317073170731708,-62.01219512195122,22.195121951219512,-0.269775390625,-0.177490234375,-1.15283203125,0.29,0.94,-0.16,0.09,0.043037
2024-01-23 18:25:23.755663,138,-12.256097560975611,-41.21951219512196,18.414634146341466,-0.1181640625,-0.2685546875,-0.9384765625,0.3,0.94,-0.16,0.1,0.005933
2024-01-23 18:25:23.760898,139,-3.536585365853659,-44.390243902439025,21.03658536585366,-0.15185546875,-0.1962890625,-1.05908203125,0.3,0.94,-0.16,0.1,0.005235
2024-01-23 18:25:23.765699,140,15.54878048780488,-26.28048780487805,9.390243902439025,-0.196533203125,-0.303466796875,-0.730712890625,0.3,0.93,-0.16,0.11,0.004801
2024-01-23 18:25:23.796694,141,8.292682926829269,-23.231707317073173,7.987804878048781,-0.220458984375,-0.308837890625,-0.912841796875,0.3,0.93,-0.17,0.11,0.030995
2024-01-23 18:25:23.839719,142,-8.78048780487805,-15.182926829268293,11.52439024390244,-0.32080078125,-0.357177734375,-0.9013671875,0.3,0.93,-0.17,0.12,0.043025
2024-01-23 18:25:23.845287,143,-21.03658536585366,10.426829268292684,0.30487804878048785,-0.2392578125,-0.2265625,-0.810546875,0.3,0.93,-0.16,0.12,0.005568
2024-01-23 18:25:23.886687,144,-12.073170731707318,17.804878048780488,2.5,-0.534423828125,-0.2490234375,-1.491943359375,0.3,0.93,-0.16,0.12,0.0414
2024-01-23 18:25:23.929729,145,-7.01219512195122,16.951219512195124,-4.329268292682928,-0.32568359375,-0.295166015625,-1.0341796875,0.3,0.93,-0.16,0.12,0.043042
2024-01-23 18:25:23.935296,146,-15.609756097560977,21.219512195121954,-2.073170731707317,-0.340576171875,-0.048828125,-1.0341796875,0.3,0.93,-0.16,0.11,0.005567
2024-01-23 18:25:23.975350,147,-10.853658536585368,28.353658536585368,-2.5609756097560976,-0.287109375,-0.476806640625,-1.0234375,0.3,0.93,-0.16,0.11,0.040054
2024-01-23 18:25:23.980949,148,-20.121951219512198,10.975609756097562,2.682926829268293,-0.19677734375,-0.2880859375,-1.0458984375,0.31,0.93,-0.15,0.1,0.005599
2024-01-23 18:25:24.020295,149,-8.536585365853659,0.0,1.9512195121951221,-0.2431640625,-0.2607421875,-1.181396484375,0.31,0.93,-0.15,0.1,0.039346
2024-01-23 18:25:24.026303,150,-5.853658536585367,-13.109756097560977,9.817073170731708,-0.217041015625,-0.181884765625,-0.908935546875,0.31,0.93,-0.15,0.11,0.006008
2024-01-23 18:25:24.031600,151,-3.7195121951219514,-7.560975609756098,5.365853658536586,-0.37744140625,-0.03564453125,-1.029296875,0.31,0.93,-0.15,0.12,0.005297
2024-01-23 18:25:24.036378,152,0.0,-2.1951219512195124,5.853658536585367,-0.183837890625,-0.569580078125,-0.800048828125,0.31,0.93,-0.15,0.12,0.004778
2024-01-23 18:25:24.066672,153,-23.53658536585366,1.707317073170732,4.939024390243903,-0.421875,-0.18310546875,-1.229736328125,0.31,0.93,-0.14,0.12,0.030294
2024-01-23 18:25:24.072398,154,-6.097560975609756,9.329268292682928,1.402439024390244,-0.29638671875,-0.19384765625,-0.964599609375,0.31,0.93,-0.14,0.12,0.005726
2024-01-23 18:25:24.077357,155,-8.048780487804878,16.158536585365855,-4.329268292682928,-0.20947265625,-0.163330078125,-0.82568359375,0.31,0.93,-0.14,0.11,0.004959
