_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:47:20.321477,22,5.731707317073171,8.78048780487805,5.487804878048781,-0.97021484375,0.173583984375,0.1005859375,0.65,0.23,-0.6,0.41,0.004984
2024-01-23 18:47:20.349549,23,0.9146341463414634,7.682926829268293,6.158536585365854,-0.97314453125,0.1787109375,0.09912109375,0.65,0.23,-0.6,0.41,0.028072
2024-01-23 18:47:20.355559,24,-9.390243902439025,9.573170731707318,4.878048780487806,-0.978515625,0.197998046875,0.061767578125,0.65,0.23,-0.59,0.41,0.00601
2024-01-23 18:47:20.394540,25,-10.731707317073171,10.731707317073171,2.9268292682926833,-0.99365234375,0.1982421875,0.05615234375,0.65,0.23,-0.59,0.41,0.038981
2024-01-23 18:47:20.401401,26,-10.060975609756099,10.975609756097562,1.2195121951219514,-1.004638671875,0.196044921875,0.050048828125,0.65,0.23,-0.59,0.41,0.006861
2024-01-23 18:47:20.406428,27,-8.292682926829269,11.402439024390246,-0.7317073170731708,-1.013427734375,0.201904296875,0.04638671875,0.65,0.23,-0.59,0.41,0.005027
2024-01-23 18:47:20.411275,28,3.536585365853659,13.902439024390246,-13.353658536585368,-0.97705078125,0.26171875,0.05712890625,0.65,0.24,-0.59,0.41,0.004847
2024-01-23 18:47:20.439578,29,4.146341463414634,12.987804878048781,-10.975609756097562,-0.9580078125,0.2705078125,0.063232421875,0.66,0.24,-0.59,0.41,0.028303
2024-01-23 18:47:20.483244,30,3.7195121951219514,11.585365853658537,-7.500000000000001,-0.947265625,0.275390625,0.063720703125,0.66,0.24,-0.59,0.41,0.043666
2024-01-23 18:47:20.489106,31,3.7195121951219514,11.585365853658537,-7.500000000000001,-0.947265625,0.275390625,0.063720703125,0.66,0.24,-0.59,0.41,0.005862
2024-01-23 18:47:20.529536,32,0.06097560975609757,7.195121951219513,9.817073170731708,-0.951904296875,0.212890625,0.022705078125,0.66,0.23,-0.59,0.4,0.04043
2024-01-23 18:47:20.573244,33,-0.7926829268292683,7.073170731707318,8.658536585365855,-0.9580078125,0.19482421875,0.017333984375,0.66,0.23,-0.59,0.4,0.043708
2024-01-23 18:47:20.579306,34,2.804878048780488,8.536585365853659,-12.256097560975611,-0.897705078125,0.1962890625,0.018310546875,0.66,0.23,-0.59,0.4,0.006062
2024-01-23 18:47:20.619976,35,4.085365853658537,8.353658536585366,-13.658536585365855,-0.892822265625,0.193115234375,0.02685546875,0.66,0.23,-0.59,0.4,0.04067
2024-01-23 18:47:20.628928,36,4.085365853658537,8.353658536585366,-13.658536585365855,-0.892822265625,0.193115234375,0.02685546875,0.66,0.23,-0.59,0.4,0.008952
2024-01-23 18:47:20.665015,37,12.134146341463415,4.451219512195122,-24.634146341463417,-0.8671875,0.1376953125,0.02294921875,0.66,0.24,-0.59,0.39,0.036087
2024-01-23 18:47:20.674056,38,25.365853658536587,8.475609756097562,-63.04878048780488,-0.92138671875,0.162841796875,0.00048828125,0.66,0.24,-0.6,0.37,0.009041
2024-01-23 18:47:20.709755,39,42.5609756097561,15.731707317073171,-100.3658536585366,-0.894287109375,0.19873046875,0.03466796875,0.66,0.25,-0.61,0.35,0.035699
2024-01-23 18:47:20.753360,40,41.28048780487805,15.365853658536587,-97.92682926829269,-0.874267578125,0.211181640625,0.04443359375,0.66,0.26,-0.61,0.34,0.043605
2024-01-23 18:47:20.762850,41,47.50000000000001,4.634146341463415,-77.31707317073172,-0.91015625,0.251953125,-0.00390625,0.66,0.27,-0.62,0.31,0.00949
2024-01-23 18:47:20.770230,42,49.93902439024391,3.8414634146341466,-75.0609756097561,-0.920166015625,0.238525390625,-0.010498046875,0.66,0.27,-0.63,0.31,0.00738
2024-01-23 18:47:20.777114,43,62.43902439024391,-3.353658536585366,-66.40243902439025,-0.9296875,0.227294921875,-0.017822265625,0.66,0.27,-0.64,0.28,0.006884
2024-01-23 18:47:20.800380,44,62.987804878048784,-6.219512195121951,-59.146341463414636,-0.9658203125,0.24951171875,-0.02978515625,0.66,0.27,-0.64,0.28,0.023266
2024-01-23 18:47:20.808797,45,68.90243902439025,-12.500000000000002,-38.53658536585366,-1.046875,0.2109375,-0.05078125,0.66,0.26,-0.65,0.25,0.008417
2024-01-23 18:47:20.815781,46,65.85365853658537,-21.03658536585366,8.658536585365855,-1.02099609375,0.189208984375,-0.031005859375,0.66,0.24,-0.67,0.23,0.006984
2024-01-23 18:47:20.844906,47,66.70731707317074,-26.219512195121954,18.353658536585368,-1.07470703125,0.15185546875,-0.001220703125,0.66,0.24,-0.67,0.23,0.029125
2024-01-23 18:47:20.852898,48,69.93902439024392,-27.80487804878049,15.182926829268293,-1.10009765625,0.119140625,0.000244140625,0.66,0.23,-0.67,0.22,0.007992
2024-01-23 18:47:20.933735,49,75.67073170731707,-25.60975609756098,5.487804878048781,-1.128173828125,0.05810546875,-0.007080078125,0.66,0.23,-0.68,0.22,0.080837
2024-01-23 18:47:20.942147,50,75.85365853658537,-23.719512195121954,4.939024390243903,-1.14892578125,0.0517578125,-0.0146484375,0.66,0.22,-0.68,0.22,0.008412
2024-01-23 18:47:20.980428,51,75.2439024390244,-22.31707317073171,6.341463414634147,-1.165771484375,0.0390625,-0.0185546875,0.66,0.22,-0.68,0.22,0.038281
2024-01-23 18:47:21.023765,52,53.17073170731708,-19.451219512195124,35.487804878048784,-1.109619140625,0.00146484375,0.013916015625,0.67,0.2,-0.69,0.21,0.043337
2024-01-23 18:47:21.033056,53,41.15853658536586,-21.82926829268293,53.35365853658537,-1.11474609375,-0.0078125,0.053955078125,0.67,0.19,-0.69,0.21,0.009291
2024-01-23 18:47:21.069415,54,36.463414634146346,-23.10975609756098,59.51219512195122,-1.127685546875,-0.01806640625,0.065673828125,0.67,0.19,-0.69,0.21,0.036359
2024-01-23 18:47:21.079728,55,-6.341463414634147,-16.70731707317073,72.6219512195122,-1.293701171875,-0.208984375,0.0693359375,0.67,0.15,-0.69,0.24,0.010313
2024-01-23 18:47:21.088332,56,-22.926829268292686,-17.926829268292686,83.59756097560977,-1.26513671875,-0.193115234375,0.0830078125,0.66,0.14,-0.69,0.25,0.008604
2024-01-23 18:47:21.096381,57,-136.70731707317074,-32.13414634146342,168.65853658536588,-1.192626953125,-0.170166015625,0.083740234375,0.66,0.13,-0.68,0.29,0.008049
2024-01-23 18:47:21.104856,58,-131.34146341463415,-3.353658536585366,48.78048780487805,-0.755859375,-0.27392578125,0.005615234375,0.64,0.14,-0.67,0.36,0.008475
2024-01-23 18:47:21.115275,59,-124.02439024390245,-1.2804878048780488,47.19512195121952,-0.7255859375,-0.194091796875,-0.018798828125,0.64,0.14,-0.66,0.36,0.010419
2024-01-23 18:47:21.123238,60,-138.78048780487805,-14.451219512195124,57.01219512195122,-0.8349609375,0.05810546875,0.189697265625,0.63,0.15,-0.66,0.39,0.007963
2024-01-23 18:47:21.129640,61,-137.5,-12.987804878048781,36.890243902439025,-0.81298828125,0.05712890625,0.15673828125,0.62,0.16,-0.65,0.4,0.006402
2024-01-23 18:47:21.160261,62,-135.5487804878049,-11.463414634146343,24.634146341463417,-0.82421875,0.07177734375,0.10986328125,0.62,0.16,-0.65,0.41,0.030621
2024-01-23 18:47:21.168215,63,-137.9268292682927,-10.426829268292684,15.487804878048783,-0.87744140625,0.109375,0.06103515625,0.61,0.17,-0.65,0.42,0.007954
2024-01-23 18:47:21.174716,64,-168.96341463414635,17.134146341463417,3.9024390243902443,-0.916748046875,0.031494140625,-0.093017578125,0.6,0.18,-0.64,0.43,0.006501
2024-01-23 18:47:21.205282,65,-188.1707317073171,29.87804878048781,0.6097560975609757,-0.9384765625,-0.037353515625,-0.133056640625,0.6,0.19,-0.64,0.44,0.030566
2024-01-23 18:47:21.211156,66,-203.41463414634148,35.91463414634147,0.0,-0.93115234375,-0.084228515625,-0.178955078125,0.6,0.2,-0.64,0.44,0.005874
2024-01-23 18:47:21.216280,67,-249.81707317073173,-105.3048780487805,-100.00000000000001,-0.403076171875,-0.14306640625,-0.169921875,0.56,0.24,-0.64,0.47,0.005124
2024-01-23 18:47:21.248088,68,-227.43902439024393,-156.95121951219514,-106.28048780487806,-0.316162109375,-0.071044921875,-0.026611328125,0.55,0.24,-0.65,0.47,0.031808
2024-01-23 18:47:21.253735,69,-214.69512195121953,-198.109756097561,-100.73170731707317,-0.189208984375,0.00439453125,0.058349609375,0.54,0.25,-0.65,0.48,0.005647
2024-01-23 18:47:21.293838,70,-226.64634146341464,-245.30487804878052,-87.13414634146342,-0.033935546875,0.0283203125,-0.0009765625,0.46,0.26,-0.68,0.5,0.040103
2024-01-23 18:47:21.299541,71,-225.7317073170732,-245.609756097561,-88.65853658536587,-0.032470703125,0.027099609375,-0.00244140625,0.42,0.27,-0.7,0.52,0.005703
2024-01-23 18:47:21.304480,72,-225.18292682926833,-245.609756097561,-89.20731707317074,-0.031982421875,0.02685546875,0.000244140625,0.41,0.27,-0.7,0.52,0.004939
2024-01-23 18:47:21.338688,73,-224.63414634146343,-245.97560975609758,-90.1829268292683,-0.037109375,0.03076171875,-0.000732421875,0.38,0.28,-0.71,0.52,0.034208
2024-01-23 18:47:21.344415,74,-223.65853658536588,-246.15853658536588,-91.64634146341464,-0.037841796875,0.02978515625,-0.00146484375,0.34,0.29,-0.72,0.53,0.005727
2024-01-23 18:47:21.350265,75,-222.62195121951223,-246.34146341463418,-92.6829268292683,-0.035400390625,0.02880859375,-0.00537109375,0.31,0.29,-0.73,0.54,0.00585
2024-01-23 18:47:21.355033,76,-220.4268292682927,-247.07317073170734,-96.15853658536587,-0.036376953125,0.0244140625,0.000732421875,0.22,0.3,-0.75,0.54,0.004768
2024-01-23 18:47:21.385082,77,-213.78048780487808,-203.90243902439025,-77.6219512195122,-0.880615234375,-0.447998046875,1.586181640625,0.19,0.31,-0.76,0.54,0.030049
2024-01-23 18:47:21.390758,78,-215.91463414634148,-193.109756097561,-77.25609756097562,-0.524169921875,-0.500732421875,1.43212890625,0.17,0.31,-0.76,0.54,0.005676
2024-01-23 18:47:21.788692,79,-319.0243902439025,-107.92682926829269,23.475609756097562,-0.778076171875,-0.99267578125,0.638427734375,0.11,0.34,-0.75,0.55,0.397934
2024-01-23 18:47:21.879470,80,-299.57317073170736,-99.20731707317074,45.00000000000001,-0.736083984375,-0.755859375,0.662109375,0.1,0.35,-0.75,0.56,0.090778
2024-01-23 18:47:21.923784,81,-288.9024390243903,-94.08536585365854,60.243902439024396,-0.766845703125,-0.556884765625,0.687255859375,0.09,0.36,-0.74,0.56,0.044314
2024-01-23 18:47:21.968735,82,-162.19512195121953,-66.76829268292684,176.64634146341464,-0.978515625,-0.63818359375,1.033935546875,0.05,0.39,-0.71,0.59,0.044951
2024-01-23 18:47:21.974495,83,-137.4390243902439,-69.63414634146342,189.57317073170734,-1.0419921875,-0.682861328125,1.05419921875,0.05,0.39,-0.7,0.6,0.00576
2024-01-23 18:47:22.015099,84,-114.26829268292684,-76.52439024390245,202.19512195121953,-1.036376953125,-0.5029296875,1.035400390625,0.05,0.39,-0.69,0.6,0.040604
2024-01-23 18:47:22.058738,85,328.719512195122,-205.97560975609758,-75.97560975609757,0.4541015625,-0.498291015625,0.612060546875,-0.43,-0.21,-0.08,0.87,0.043639
2024-01-23 18:47:22.064650,86,-40.670731707317074,-254.69512195121953,89.81707317073172,0.674560546875,-1.182861328125,0.310546875,-0.25,-0.61,0.22,0.72,0.005912
2024-01-23 18:47:22.070614,87,-54.51219512195122,-243.53658536585368,74.32926829268294,0.599365234375,-0.29833984375,0.031494140625,-0.25,-0.65,0.24,0.68,0.005964
2024-01-23 18:47:22.075583,88,-57.31707317073171,-242.25609756097563,65.73170731707317,0.782470703125,-0.400634765625,0.1240234375,-0.26,-0.66,0.24,0.66,0.004969
2024-01-23 18:47:22.080362,89,-58.65853658536586,-241.70731707317074,63.23170731707317,0.822509765625,-0.520263671875,0.142578125,-0.26,-0.67,0.24,0.66,0.004779
2024-01-23 18:47:22.105132,90,-62.926829268292686,-239.57317073170734,58.963414634146346,0.626953125,-0.46826171875,0.00634765625,-0.26,-0.69,0.25,0.62,0.02477
2024-01-23 18:47:22.148154,91,-47.987804878048784,-110.2439024390244,94.75609756097562,0.3828125,-0.712890625,-0.35400390625,-0.28,-0.73,0.28,0.56,0.043022
2024-01-23 18:47:22.193768,92,11.951219512195124,-140.2439024390244,135.85365853658539,0.94189453125,-0.51513671875,-0.42431640625,-0.29,-0.74,0.28,0.54,0.045614
2024-01-23 18:47:22.199750,93,-0.6097560975609757,-131.09756097560978,131.09756097560978,0.24365234375,-1.1259765625,-0.0322265625,-0.29,-0.74,0.29,0.53,0.005982
2024-01-23 18:47:22.205240,94,-16.097560975609756,-122.8048780487805,118.23170731707319,0.337890625,-0.737548828125,-0.11865234375,-0.3,-0.74,0.29,0.53,0.00549
2024-01-23 18:47:22.210196,95,-20.975609756097562,-119.57317073170732,114.75609756097562,0.43505859375,-0.511962890625,-0.347900390625,-0.31,-0.74,0.3,0.51,0.004956
2024-01-23 18:47:22.240149,96,-20.975609756097562,-117.98780487804879,115.42682926829269,0.57763671875,-0.786376953125,-0.28857421875,-0.32,-0.74,0.31,0.5,0.029953
2024-01-23 18:47:22.246027,97,-5.182926829268293,-107.07317073170732,97.19512195121952,1.040771484375,-0.477783203125,0.081298828125,-0.34,-0.75,0.33,0.47,0.005878
2024-01-23 18:47:22.251422,98,-5.182926829268293,-107.07317073170732,97.19512195121952,1.040771484375,-0.477783203125,0.081298828125,-0.34,-0.75,0.33,0.47,0.005395
2024-01-23 18:47:22.256323,99,67.8658536585366,-56.03658536585366,32.37804878048781,0.511962890625,-0.73681640625,-0.74560546875,-0.35,-0.74,0.37,0.44,0.004901
2024-01-23 18:47:22.285070,100,90.2439024390244,-63.53658536585366,44.63414634146342,0.006591796875,-1.1142578125,-0.186279296875,-0.35,-0.74,0.38,0.44,0.028747
2024-01-23 18:47:22.297974,101,78.59756097560977,-30.60975609756098,44.93902439024391,0.8740234375,-1.114990234375,-0.388671875,-0.35,-0.73,0.4,0.44,0.012904
2024-01-23 18:47:22.300687,102,61.09756097560976,-54.268292682926834,27.80487804878049,-0.142578125,-1.066650390625,-0.630615234375,-0.35,-0.73,0.4,0.44,0.002713
2024-01-23 18:47:22.330186,103,61.34146341463415,-47.6219512195122,-8.170731707317074,0.09375,-0.97412109375,0.176513671875,-0.35,-0.73,0.4,0.44,0.029499
2024-01-23 18:47:22.373068,104,63.10975609756098,-41.15853658536586,-3.353658536585366,0.566650390625,-0.6044921875,-0.220947265625,-0.34,-0.73,0.41,0.43,0.042882
2024-01-23 18:47:22.418701,105,63.10975609756098,-41.15853658536586,-3.353658536585366,0.566650390625,-0.6044921875,-0.220947265625,-0.34,-0.73,0.41,0.43,0.045633
2024-01-23 18:47:22.424405,106,46.40243902439025,-7.926829268292684,-22.926829268292686,0.60205078125,-0.915283203125,-0.191650390625,-0.34,-0.72,0.41,0.44,0.005704
2024-01-23 18:47:22.429800,107,47.07317073170732,-8.902439024390244,-21.52439024390244,0.37060546875,-0.7578125,-0.2470703125,-0.34,-0.72,0.41,0.44,0.005395
2024-01-23 18:47:22.434593,108,42.01219512195122,8.719512195121952,6.829268292682928,0.99853515625,-0.746337890625,-0.37353515625,-0.34,-0.71,0.42,0.45,0.004793
2024-01-23 18:47:22.465024,109,29.32926829268293,-3.048780487804878,34.69512195121951,0.2607421875,-1.007568359375,-0.15478515625,-0.34,-0.71,0.43,0.45,0.030431
2024-01-23 18:47:22.508700,110,30.182926829268297,10.792682926829269,48.71951219512196,0.276611328125,-0.840087890625,-0.5009765625,-0.34,-0.7,0.44,0.45,0.043676
2024-01-23 18:47:22.514172,111,58.963414634146346,48.90243902439025,46.646341463414636,0.597412109375,-0.738037109375,0.03857421875,-0.36,-0.67,0.45,0.47,0.005472
2024-01-23 18:47:22.554453,112,63.84146341463415,43.41463414634147,59.51219512195122,-0.263916015625,-1.00244140625,-0.953369140625,-0.36,-0.67,0.45,0.47,0.040281
2024-01-23 18:47:22.598088,113,105.54878048780489,45.0609756097561,27.195121951219516,0.87353515625,-0.697998046875,0.20703125,-0.36,-0.66,0.46,0.48,0.043635
2024-01-23 18:47:22.643669,114,96.70731707317074,23.231707317073173,27.987804878048784,0.464599609375,-0.974365234375,0.0283203125,-0.36,-0.65,0.47,0.48,0.045581
2024-01-23 18:47:22.688689,115,95.2439024390244,25.0609756097561,28.780487804878053,0.37890625,-0.97216796875,-0.0078125,-0.36,-0.64,0.47,0.49,0.04502
2024-01-23 18:47:22.778057,116,-30.54878048780488,6.097560975609756,-19.878048780487806,0.303466796875,-1.024169921875,0.0361328125,-0.36,-0.64,0.47,0.49,0.089368
2024-01-23 18:47:22.823697,117,-26.03658536585366,1.402439024390244,-0.06097560975609757,0.96533203125,-1.247802734375,-0.742431640625,-0.36,-0.64,0.46,0.49,0.04564
2024-01-23 18:47:22.869562,118,10.731707317073171,-28.53658536585366,-15.060975609756099,0.165771484375,-0.966552734375,-0.3115234375,-0.36,-0.64,0.47,0.49,0.045865
2024-01-23 18:47:22.875498,119,33.90243902439025,7.926829268292684,17.98780487804878,0.2529296875,-0.732177734375,0.133544921875,-0.35,-0.63,0.47,0.5,0.005936
2024-01-23 18:47:22.880808,120,-12.134146341463415,-16.82926829268293,15.060975609756099,0.51220703125,-0.9775390625,0.03369140625,-0.36,-0.63,0.47,0.5,0.00531
2024-01-23 18:47:22.885533,121,-6.890243902439025,-17.5609756097561,-3.048780487804878,0.244384765625,-0.988037109375,0.061279296875,-0.36,-0.64,0.47,0.49,0.004725
2024-01-23 18:47:22.915050,122,-4.51219512195122,-11.829268292682928,9.634146341463415,0.324951171875,-0.915771484375,-0.220703125,-0.36,-0.63,0.47,0.49,0.029517
2024-01-23 18:47:22.958678,123,-5.853658536585367,6.463414634146342,-5.914634146341464,0.186767578125,-0.91064453125,0.221435546875,-0.37,-0.63,0.47,0.49,0.043628
2024-01-23 18:47:22.964524,124,0.6097560975609757,7.073170731707318,1.9512195121951221,0.252197265625,-1.070068359375,0.06689453125,-0.37,-0.63,0.47,0.5,0.005846
2024-01-23 18:47:22.969796,125,3.048780487804878,4.51219512195122,3.7195121951219514,0.308837890625,-1.156005859375,-0.003173828125,-0.37,-0.63,0.47,0.5,0.005272
2024-01-23 18:47:22.974642,126,3.5975609756097566,1.402439024390244,-0.9146341463414634,0.34619140625,-0.83935546875,-0.177490234375,-0.38,-0.63,0.47,0.5,0.004846
2024-01-23 18:47:23.005050,127,-5.487804878048781,6.097560975609756,-3.231707317073171,0.327392578125,-0.86328125,-0.016845703125,-0.38,-0.63,0.47,0.5,0.030408
2024-01-23 18:47:23.048044,128,-1.4634146341463417,1.402439024390244,-5.365853658536586,0.292724609375,-0.832275390625,-0.027099609375,-0.38,-0.63,0.47,0.5,0.042994
2024-01-23 18:47:23.053923,129,-8.353658536585366,6.585365853658537,-9.695121951219512,0.34814453125,-0.94677734375,-0.26513671875,-0.38,-0.62,0.47,0.5,0.005879
2024-01-23 18:47:23.059247,130,-16.82926829268293,0.7926829268292683,-10.24390243902439,0.122802734375,-0.889892578125,-0.14208984375,-0.38,-0.62,0.46,0.5,0.005324
2024-01-23 18:47:23.064040,131,-11.76829268292683,-2.5609756097560976,-14.695121951219514,0.465087890625,-0.9248046875,-0.130126953125,-0.38,-0.63,0.46,0.5,0.004793
2024-01-23 18:47:23.094625,132,-4.878048780487806,3.4756097560975614,2.3170731707317076,0.2880859375,-0.96240234375,0.076416015625,-0.38,-0.63,0.46,0.5,0.030585
2024-01-23 18:47:23.138099,133,-10.060975609756099,1.2804878048780488,12.74390243902439,0.39599609375,-0.936279296875,-0.090087890625,-0.38,-0.63,0.46,0.5,0.043474
2024-01-23 18:47:23.185075,134,-17.98780487804878,-0.06097560975609757,-15.914634146341465,0.451904296875,-1.08935546875,-0.0380859375,-0.39,-0.63,0.46,0.5,0.046976
2024-01-23 18:47:23.228729,135,-17.98780487804878,-0.06097560975609757,-15.914634146341465,0.451904296875,-1.08935546875,-0.0380859375,-0.39,-0.63,0.46,0.5,0.043654
2024-01-23 18:47:23.273043,136,9.329268292682928,-0.9756097560975611,6.158536585365854,0.461181640625,-0.816650390625,0.00439453125,-0.39,-0.63,0.46,0.5,0.044314
2024-01-23 18:47:23.318703,137,6.036585365853659,6.7682926829268295,13.719512195121952,0.333984375,-0.823974609375,-0.0419921875,-0.39,-0.63,0.46,0.5,0.04566
2024-01-23 18:47:23.363067,138,-7.682926829268293,0.9146341463414634,-3.4756097560975614,0.505615234375,-0.857177734375,-0.28271484375,-0.39,-0.63,0.46,0.5,0.044364
2024-01-23 18:47:23.408697,139,7.865853658536586,-3.7195121951219514,1.829268292682927,0.371337890625,-0.86474609375,-0.07421875,-0.39,-0.63,0.45,0.5,0.04563
2024-01-23 18:47:23.454371,140,1.1585365853658538,17.621951219512198,9.207317073170733,0.298095703125,-1.0634765625,-0.014892578125,-0.4,-0.62,0.45,0.51,0.045674
2024-01-23 18:47:23.498708,141,-1.5853658536585367,2.5609756097560976,-1.0365853658536586,0.321533203125,-0.864013671875,-0.041259765625,-0.4,-0.62,0.44,0.51,0.044337
2024-01-23 18:47:23.543690,142,-3.4756097560975614,-3.2926829268292686,-0.6097560975609757,0.26708984375,-0.922119140625,-0.15478515625,-0.4,-0.62,0.44,0.51,0.044982
2024-01-23 18:47:23.588710,143,-11.829268292682928,-13.902439024390246,-6.707317073170732,0.294677734375,-0.918212890625,0.03515625,-0.4,-0.62,0.44,0.51,0.04502
2024-01-23 18:47:23.633728,144,-7.378048780487806,-6.2804878048780495,-6.402439024390245,0.46875,-0.880615234375,-0.19384765625,-0.41,-0.62,0.43,0.51,0.045018
2024-01-23 18:47:23.678679,145,-17.134146341463417,-10.609756097560977,-0.30487804878048785,0.3271484375,-1.107421875,0.02734375,-0.41,-0.62,0.43,0.51,0.044951
2024-01-23 18:47:23.684580,146,-5.853658536585367,0.9756097560975611,-4.634146341463415,0.362548828125,-0.8916015625,-0.3154296875,-0.41,-0.63,0.43,0.51,0.005901
2024-01-23 18:47:23.690016,147,-0.853658536585366,-0.6707317073170732,-1.0365853658536586,0.224609375,-0.946533203125,0.00634765625,-0.41,-0.62,0.43,0.51,0.005436
2024-01-23 18:47:23.694812,148,-5.487804878048781,6.158536585365854,-0.853658536585366,0.230224609375,-0.91064453125,-0.08056640625,-0.41,-0.62,0.42,0.51,0.004796
2024-01-23 18:47:23.768008,149,-1.9512195121951221,-1.6463414634146343,-3.780487804878049,0.23681640625,-0.97412109375,-0.11328125,-0.41,-0.62,0.42,0.51,0.073196
2024-01-23 18:47:23.773959,150,2.7439024390243905,-2.1951219512195124,2.6219512195121952,0.158203125,-1.023681640625,-0.00146484375,-0.42,-0.62,0.42,0.51,0.005951
2024-01-23 18:47:23.779320,151,-2.073170731707317,-1.0975609756097562,-2.3170731707317076,0.395751953125,-1.0322265625,-0.1162109375,-0.42,-0.62,0.42,0.51,0.005361
2024-01-23 18:47:23.784266,152,3.658536585365854,2.6219512195121952,1.4634146341463417,0.3017578125,-0.97314453125,-0.033935546875,-0.42,-0.62,0.42,0.51,0.004946
2024-01-23 18:47:23.815135,153,-0.3658536585365854,-1.4634146341463417,3.4756097560975614,0.291015625,-0.932373046875,-0.113037109375,-0.42,-0.62,0.42,0.51,0.030869
2024-01-23 18:47:23.858799,154,11.951219512195124,-2.5,21.890243902439025,0.854736328125,-0.800048828125,-0.3525390625,-0.42,-0.62,0.42,0.51,0.043664
2024-01-23 18:47:23.903165,155,-4.146341463414634,-27.378048780487806,15.79268292682927,0.277099609375,-0.824462890625,-0.068603515625,-0.43,-0.62,0.42,0.51,0.044366
