_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:59:51.898719,21,6.585365853658537,-7.987804878048781,-11.463414634146345,-0.4296875,0.909423828125,-0.4140625,0.84,0.06,-0.16,0.52,0.006721,1.0877181623582597,15.446098059726031,0
2024-01-23 18:59:51.903491,22,-1.6463414634146345,-0.3048780487804878,-10.914634146341465,-0.375244140625,0.903564453125,-0.378173828125,0.84,0.06,-0.17,0.52,0.004772,1.0489291350244745,11.042310871700248,0
2024-01-23 18:59:51.982005,23,-1.951219512195122,-0.0609756097560975,-3.963414634146342,-0.38232421875,0.88671875,-0.373291015625,0.84,0.06,-0.17,0.52,0.078514,1.0352720087931984,4.418102666521171,0
2024-01-23 18:59:51.989473,24,-1.5853658536585369,-0.3658536585365854,-0.3048780487804878,-0.388671875,0.871826171875,-0.37255859375,0.84,0.06,-0.17,0.52,0.007468,1.0246690227381767,1.65535023908515,0
2024-01-23 18:59:51.995380,25,0.0,-2.439024390243903,-2.439024390243903,-0.4130859375,0.828857421875,-0.37841796875,0.84,0.06,-0.17,0.52,0.005907,1.000422299146916,3.449301371641696,0
2024-01-23 18:59:52.000034,26,0.4878048780487805,-2.682926829268293,-3.658536585365854,-0.41943359375,0.816650390625,-0.3740234375,0.83,0.06,-0.17,0.52,0.004654,0.9913303848230022,4.562996813138953,0
2024-01-23 18:59:52.004805,27,1.2804878048780488,-3.1707317073170733,-4.51219512195122,-0.426025390625,0.8125,-0.376708984375,0.83,0.06,-0.17,0.52,0.004771,0.9917477211297376,5.6615451421663705,0
2024-01-23 18:59:52.026987,28,7.439024390243903,-3.1707317073170733,-12.98780487804878,-0.414794921875,0.820068359375,-0.41650390625,0.84,0.07,-0.17,0.52,0.022182,1.0089808943596505,15.299532639551353,0
2024-01-23 18:59:52.071173,29,7.560975609756098,-2.6219512195121952,-2.073170731707317,-0.38427734375,0.822509765625,-0.279541015625,0.84,0.06,-0.18,0.51,0.044186,0.9499129280543057,8.266862600263533,0
2024-01-23 18:59:52.081484,30,4.817073170731708,-3.841463414634146,-1.6463414634146345,-0.385498046875,0.81982421875,-0.281982421875,0.84,0.07,-0.17,0.51,0.010311,0.9488069245320557,6.377419173326628,0
2024-01-23 18:59:52.089727,31,2.5,-6.7682926829268295,-2.9268292682926838,-0.385498046875,0.8056640625,-0.3056640625,0.84,0.07,-0.18,0.51,0.008243,0.9439988585016655,7.786277378021897,0
2024-01-23 18:59:52.097872,32,2.0121951219512195,-8.231707317073171,-3.963414634146342,-0.384765625,0.800537109375,-0.320068359375,0.84,0.07,-0.18,0.51,0.008145,0.9441122837571416,9.355137098136277,0
2024-01-23 18:59:52.117552,33,5.975609756097562,-13.963414634146345,-5.7926829268292686,-0.384521484375,0.7734375,-0.4052734375,0.84,0.07,-0.18,0.51,0.01968,0.9541010939597909,16.255461718851297,0
2024-01-23 18:59:52.126805,34,7.865853658536586,-14.634146341463415,-6.158536585365854,-0.387939453125,0.767578125,-0.423828125,0.84,0.06,-0.18,0.51,0.009253,0.958803148102078,17.718844933972704,0
2024-01-23 18:59:52.205971,35,18.963414634146343,-17.98780487804878,-12.5609756097561,-0.380615234375,0.7822265625,-0.40673828125,0.84,0.06,-0.19,0.51,0.079166,0.9603032756130256,28.999143559529458,0
2024-01-23 18:59:52.250922,36,18.29268292682927,-16.951219512195124,-12.195121951219512,-0.36962890625,0.77685546875,-0.37548828125,0.84,0.06,-0.19,0.51,0.044951,0.9386806682884401,27.761251611144115,0
2024-01-23 18:59:52.295907,37,9.390243902439025,-15.54878048780488,-10.182926829268292,-0.399658203125,0.77978515625,-0.338134765625,0.84,0.07,-0.19,0.51,0.044985,0.9392159969662007,20.823862610367634,0
2024-01-23 18:59:52.307369,38,-0.1829268292682927,-19.75609756097561,-18.04878048780488,-0.399658203125,0.76123046875,-0.387451171875,0.84,0.07,-0.19,0.51,0.011462,0.9430360101638533,26.759957588916667,0
2024-01-23 18:59:52.340916,39,-0.7317073170731708,-22.5609756097561,-20.97560975609756,-0.403564453125,0.746337890625,-0.4013671875,0.84,0.07,-0.19,0.51,0.033547,0.9386054197639788,30.814107494814177,0
2024-01-23 18:59:52.352214,40,0.3658536585365854,-24.085365853658537,-21.64634146341464,-0.40576171875,0.74609375,-0.41455078125,0.84,0.07,-0.2,0.51,0.011298,0.945066561902918,32.38522496378231,0
2024-01-23 18:59:52.386798,41,75.91463414634147,-50.2439024390244,-41.21951219512196,-0.284423828125,0.794189453125,-0.4345703125,0.84,0.07,-0.23,0.48,0.034584,0.9489389642999247,99.93262528063036,0
2024-01-23 18:59:52.430433,42,106.40243902439023,-36.89024390243903,-43.04878048780488,-0.110595703125,1.136474609375,-0.588623046875,0.86,0.06,-0.27,0.44,0.043635,1.2846334257741312,120.5635377177019,0
2024-01-23 18:59:52.475681,43,159.39024390243904,-71.09756097560977,3.414634146341464,-0.06298828125,1.285888671875,-0.48828125,0.87,0.05,-0.28,0.4,0.045248,1.3769153129850953,174.5616588896683,0
2024-01-23 18:59:52.485862,44,162.43902439024393,-97.43902439024392,33.65853658536586,-0.127685546875,1.11865234375,-0.449951171875,0.88,0.04,-0.29,0.38,0.010181,1.2124944214840008,192.38944150874087,0
2024-01-23 18:59:52.522973,45,89.87804878048782,-87.8048780487805,91.03658536585368,-0.569091796875,0.741943359375,-0.651123046875,0.88,0.01,-0.31,0.36,0.037111,1.139432597375931,155.16256035791406,0
2024-01-23 18:59:52.533143,46,72.8658536585366,-80.67073170731707,94.20731707317074,-0.62255859375,0.69873046875,-0.7099609375,0.88,-0.0,-0.31,0.36,0.01017,1.1746693166110416,143.84789944141045,0
2024-01-23 18:59:52.567758,47,-18.53658536585366,-0.4878048780487805,73.96341463414635,-0.58447265625,0.77587890625,-0.96435546875,0.88,-0.02,-0.3,0.37,0.034615,1.3687869933542103,76.2524075355479,0
2024-01-23 18:59:52.576112,48,3.658536585365854,-9.26829268292683,70.85365853658537,-0.3837890625,0.685302734375,-0.684814453125,0.88,-0.05,-0.29,0.38,0.008354,1.0420675205788603,71.55087048542381,0
2024-01-23 18:59:52.583088,49,-274.0243902439025,-148.2926829268293,142.8048780487805,-0.156005859375,0.322021484375,0.14306640625,0.84,-0.1,-0.32,0.42,0.006976,0.3853617276737542,342.7438102325216,0
2024-01-23 18:59:52.656138,50,-333.0487804878049,-181.03658536585368,118.96341463414636,-0.0576171875,0.051513671875,0.028564453125,0.83,-0.1,-0.33,0.45,0.07305,0.08239737051499668,397.30093058883955,0
2024-01-23 18:59:52.664704,51,-334.87804878048786,-180.85365853658536,114.81707317073172,-0.036376953125,0.060302734375,0.001708984375,0.75,-0.14,-0.37,0.53,0.008566,0.07044588788108393,397.5352986246477,0
2024-01-23 18:59:52.672254,52,-335.4268292682927,-180.7317073170732,114.08536585365854,-0.034912109375,0.060546875,0.002197265625,0.73,-0.14,-0.38,0.55,0.00755,0.069925727951194,397.7317921975659,0
2024-01-23 18:59:52.679729,53,-336.6463414634147,-180.00000000000003,110.3658536585366,-0.038330078125,0.05859375,0.00830078125,0.65,-0.16,-0.42,0.61,0.007475,0.07050762652005424,397.380649849083,0
2024-01-23 18:59:52.702686,54,-337.07317073170736,-179.81707317073173,108.78048780487806,-0.03857421875,0.05908203125,0.008544921875,0.62,-0.17,-0.44,0.63,0.022957,0.07107511842162967,397.2224776594122,0
2024-01-23 18:59:53.016377,55,-337.50000000000006,-179.63414634146343,108.53658536585368,-0.03466796875,0.05908203125,0.007568359375,0.6,-0.17,-0.44,0.64,0.313691,0.0689190433589012,397.4353619077014,0
2024-01-23 18:59:53.062472,56,-340.1829268292683,-178.2317073170732,100.1829268292683,-0.039306640625,0.059814453125,0.009765625,0.38,-0.2,-0.51,0.75,0.046095,0.07223675125243623,396.89744774609557,0
2024-01-23 18:59:53.077144,57,-245.4878048780488,-136.64634146341464,97.6219512195122,-1.064208984375,0.764404296875,1.210205078125,0.32,-0.2,-0.52,0.76,0.014672,1.783662250154151,297.4332367760602,0
2024-01-23 18:59:53.088560,58,-228.78048780487808,-120.3658536585366,96.58536585365854,-0.899658203125,0.73779296875,1.012451171875,0.31,-0.2,-0.53,0.77,0.011416,1.5423296413601415,275.9659095328104,0
2024-01-23 18:59:53.099851,59,-193.41463414634148,-45.85365853658537,81.76829268292684,-0.49560546875,0.871337890625,1.2587890625,0.27,-0.19,-0.53,0.78,0.011291,1.6091626406809725,214.93681022903843,0
2024-01-23 18:59:53.110670,60,-185.609756097561,-23.719512195121958,78.78048780487805,-0.450439453125,0.76171875,1.3779296875,0.27,-0.19,-0.53,0.78,0.010819,1.6376206455485836,203.026998392197,0
2024-01-23 18:59:53.242305,61,102.43902439024392,628.048780487805,35.609756097560975,-1.093994140625,0.247802734375,0.125732421875,0.44,0.47,-0.31,0.7,0.131635,1.1287329253619351,637.3437684009876,0
2024-01-23 18:59:53.285002,62,84.75609756097562,573.2926829268293,130.4268292682927,-0.2607421875,0.18896484375,-0.281494140625,0.63,0.67,-0.06,0.39,0.042697,0.42770685255435686,594.0195738897735,0
2024-01-23 18:59:53.510003,63,70.1219512195122,565.4268292682927,132.25609756097563,-0.19873046875,0.195556640625,-0.378662109375,0.65,0.69,0.01,0.31,0.225001,0.4702352517394401,584.9070547029545,0
2024-01-23 18:59:53.556981,64,61.463414634146346,563.2317073170732,131.52439024390245,-0.15966796875,0.199951171875,-0.418701171875,0.66,0.7,0.04,0.28,0.046978,0.49069848451817644,581.641102996362,0
2024-01-23 18:59:53.563670,65,57.37804878048781,562.2560975609756,131.21951219512195,-0.135498046875,0.193359375,-0.442138671875,0.66,0.7,0.05,0.26,0.006689,0.5012326543380022,580.2092037421322,0
2024-01-23 18:59:53.569280,66,55.304878048780495,561.8902439024391,130.91463414634148,-0.128662109375,0.197509765625,-0.448974609375,0.67,0.7,0.06,0.25,0.00561,0.5070919500144927,579.5842623488006,0
2024-01-23 18:59:53.574589,67,-33.84146341463415,573.3536585365854,76.70731707317074,0.67822265625,0.29296875,-0.53515625,-0.62,-0.68,-0.38,0.12,0.005309,0.9122548283464608,579.4511842216696,0
2024-01-23 18:59:53.602694,68,-64.20731707317074,568.9634146341464,14.02439024390244,1.076904296875,0.343505859375,-0.183349609375,-0.52,-0.6,-0.54,0.28,0.028105,1.1451358955646969,572.746567235104,0
2024-01-23 18:59:53.608792,69,-109.45121951219514,516.3414634146342,24.32926829268293,-0.398193359375,0.07666015625,1.049072265625,0.15,0.01,-0.74,0.65,0.006098,1.1247165640774537,528.3748570754764,0
2024-01-23 18:59:53.647023,70,-141.40243902439025,515.1829268292684,-1.0975609756097562,-0.859619140625,-0.03564453125,0.66064453125,0.31,0.24,-0.67,0.64,0.038231,1.0847427327285617,534.2371219772292,0
2024-01-23 18:59:53.690690,71,-147.37804878048783,516.0365853658537,-9.329268292682928,-0.894775390625,-0.044677734375,0.5166015625,0.34,0.29,-0.64,0.62,0.043667,1.034164529460591,536.7504838798665,0
2024-01-23 18:59:53.697229,72,-150.609756097561,516.5243902439025,-15.121951219512196,-0.95751953125,-0.063720703125,0.443359375,0.36,0.33,-0.62,0.61,0.006539,1.0571052531003498,538.2466142552942,0
2024-01-23 18:59:53.703178,73,-151.28048780487805,516.5243902439025,-16.70731707317073,-0.974365234375,-0.063720703125,0.42138671875,0.36,0.34,-0.62,0.61,0.005949,1.0634917511218809,538.4815374282582,0
2024-01-23 18:59:53.708450,74,-153.59756097560978,517.0731707317074,-21.15853658536585,-1.013427734375,-0.082275390625,0.36865234375,0.38,0.36,-0.6,0.6,0.005272,1.0815311198737234,539.8190051291562,0
2024-01-23 18:59:53.737007,75,-155.609756097561,517.5,-25.853658536585368,-1.053955078125,-0.081787109375,0.308349609375,0.39,0.39,-0.59,0.59,0.028557,1.1011766068924222,541.0074471321709,0
2024-01-23 18:59:53.782049,76,-159.20731707317074,517.5609756097562,-39.207317073170735,-1.0234375,-0.109375,0.086669921875,0.43,0.47,-0.54,0.56,0.045042,1.032907973823936,542.9120987745953,0
2024-01-23 18:59:53.825738,77,-154.02439024390245,508.2926829268293,-71.95121951219512,-0.853759765625,-0.090087890625,-0.30908203125,0.48,0.62,-0.42,0.46,0.043689,0.9124435694764597,535.9682288123544,0
2024-01-23 18:59:53.915035,78,-150.2439024390244,503.2317073170732,-78.35365853658537,-0.7890625,-0.096923828125,-0.36865234375,0.49,0.65,-0.39,0.44,0.089297,0.8763095388714097,530.9940463653348,0
2024-01-23 18:59:53.960678,79,-147.9878048780488,500.1829268292684,-81.76829268292684,-0.746337890625,-0.093017578125,-0.388916015625,0.49,0.66,-0.38,0.42,0.045643,0.8467161177351239,527.9861782020412,0
2024-01-23 18:59:54.185728,80,-134.87804878048783,483.04878048780495,-96.40243902439023,-0.589111328125,-0.0986328125,-0.5166015625,0.51,0.73,-0.3,0.35,0.22505,0.7897200535660108,510.70700271627226,0
2024-01-23 18:59:54.230079,81,-132.31707317073173,479.81707317073176,-98.35365853658536,-0.556640625,-0.096923828125,-0.541259765625,0.51,0.74,-0.29,0.34,0.044351,0.7824353952520458,507.3516272824276,0
2024-01-23 18:59:54.275697,82,-109.69512195121952,458.4756097560976,-109.63414634146342,-0.337646484375,-0.099853515625,-0.70703125,0.51,0.82,-0.17,0.21,0.045618,0.7898538228495395,483.9964365211172,0
2024-01-23 18:59:54.320661,83,-89.75609756097562,452.01219512195127,-113.109756097561,-0.0283203125,-0.032470703125,-0.812744140625,0.49,0.87,-0.05,0.07,0.044964,0.8138853879888736,474.51554085487027,0
2024-01-23 18:59:54.411326,84,-59.207317073170735,454.4512195121952,-97.7439024390244,0.655029296875,0.16845703125,-0.8056640625,-0.41,-0.87,-0.17,0.21,0.090665,1.0519200220293006,468.5992827300677,0
2024-01-23 18:59:54.457054,85,-37.7439024390244,446.1585365853659,-76.15853658536587,0.953369140625,0.265869140625,-0.5361328125,-0.34,-0.83,-0.26,0.36,0.045728,1.1256276075469573,454.18296383081827,0
2024-01-23 18:59:54.590624,86,-56.95121951219512,385.4268292682927,46.03658536585366,0.38916015625,0.21142578125,0.888671875,-0.05,-0.3,-0.47,0.83,0.13357,0.992917010432248,392.3221244282349,0
2024-01-23 18:59:54.597214,87,-92.43902439024392,380.3658536585366,56.82926829268293,-0.000244140625,0.102783203125,0.85107421875,0.01,-0.08,-0.47,0.88,0.00659,0.8572582879565543,395.54104918995336,0
2024-01-23 18:59:54.603266,88,-95.73170731707316,383.2317073170732,55.97560975609757,-0.07080078125,0.083251953125,0.782958984375,0.02,-0.03,-0.47,0.88,0.006052,0.7905494352273418,398.9540953124401,0
2024-01-23 18:59:54.608546,89,-100.42682926829268,396.7073170731708,52.25609756097561,-0.2734375,0.0263671875,0.70654296875,0.05,0.1,-0.45,0.88,0.00528,0.7580674519282394,412.54447419469614,0
2024-01-23 18:59:54.637033,90,-112.19512195121952,425.4878048780488,25.853658536585368,-1.040771484375,-0.081298828125,0.156982421875,0.18,0.57,-0.34,0.73,0.028487,1.0556790529892974,440.7902325929148,0
2024-01-23 18:59:54.643618,91,-112.43902439024392,424.32926829268297,20.79268292682927,-1.174560546875,-0.07275390625,-0.05224609375,0.2,0.64,-0.31,0.68,0.006585,1.177970824537716,439.4658095903813,0
2024-01-23 18:59:54.649771,92,-88.10975609756099,410.9756097560976,-26.402439024390247,-0.762451171875,0.088134765625,-0.759765625,0.23,0.87,-0.15,0.41,0.006153,1.079973764189193,421.1429326492427,0
2024-01-23 18:59:54.655014,93,-74.39024390243902,406.4024390243903,-37.31707317073171,-0.593017578125,0.105712890625,-0.88037109375,0.23,0.91,-0.11,0.33,0.005243,1.066723172111727,414.8366121533481,0
2024-01-23 18:59:54.682751,94,-70.1829268292683,404.6951219512196,-39.81707317073171,-0.5888671875,0.0947265625,-0.97314453125,0.23,0.92,-0.1,0.3,0.027737,1.1413798512585585,412.66110098398946,0
2024-01-23 18:59:54.689384,95,-67.07317073170732,403.4756097560976,-41.707317073170735,-0.564208984375,0.10498046875,-0.992431640625,0.23,0.92,-0.1,0.29,0.006633,1.1464175671115948,411.1336500427829,0
2024-01-23 18:59:54.695401,96,-63.90243902439025,402.3780487804879,-43.10975609756098,-0.510498046875,0.110107421875,-1.0,0.23,0.93,-0.09,0.27,0.006017,1.1281542005484662,409.6950901883617,0
2024-01-23 18:59:54.700700,97,-59.024390243902445,400.5487804878049,-45.2439024390244,-0.469970703125,0.109130859375,-1.02099609375,0.23,0.94,-0.08,0.25,0.005299,1.1292541918082446,407.39442178538,0
2024-01-23 18:59:54.727076,98,-55.73170731707317,399.2073170731708,-46.707317073170735,-0.419677734375,0.1181640625,-1.001220703125,0.23,0.94,-0.08,0.23,0.026376,1.0920325282530536,405.77589710751516,0
2024-01-23 18:59:54.815713,99,-38.10975609756098,391.9512195121952,-51.40243902439025,-0.217529296875,0.1279296875,-1.048828125,0.22,0.96,-0.05,0.14,0.088637,1.0787610651732826,397.1401801940579,0
2024-01-23 18:59:54.860731,100,-33.71951219512196,390.12195121951225,-52.13414634146342,-0.153076171875,0.11865234375,-1.178955078125,0.22,0.97,-0.04,0.11,0.045018,1.1947576194818754,395.03178548156046,0
2024-01-23 18:59:54.905739,101,-29.451219512195124,388.4146341463415,-52.7439024390244,-0.092529296875,0.13037109375,-1.05908203125,0.22,0.97,-0.03,0.09,0.045008,1.0710803152809687,393.08424236324856,0
2024-01-23 18:59:54.950685,102,-25.42682926829269,386.2804878048781,-53.17073170731708,-0.051025390625,0.123046875,-0.935546875,0.21,0.98,-0.02,0.06,0.044946,0.9449825814574389,390.7508996991625,0
2024-01-23 18:59:54.995711,103,-23.04878048780488,385.5487804878049,-53.10975609756098,-0.022705078125,0.129638671875,-0.978759765625,0.21,0.98,-0.02,0.04,0.045026,0.9875689265182868,389.8714590866469,0
2024-01-23 18:59:55.040719,104,-15.731707317073171,383.7804878048781,-52.804878048780495,0.10400390625,0.123779296875,-1.027099609375,-0.21,-0.98,0.0,0.01,0.045008,1.0397459951490102,387.71549437778054,0
2024-01-23 18:59:55.085740,105,12.073170731707318,391.9512195121952,-40.54878048780488,0.531005859375,0.08984375,-0.67724609375,-0.19,-0.94,-0.06,0.29,0.045021,0.8652753282073161,394.22800956763865,0
2024-01-23 18:59:55.130735,106,20.54878048780488,400.4878048780488,-21.82926829268293,0.79345703125,0.118408203125,-0.34130859375,-0.17,-0.85,-0.11,0.49,0.044995,0.8718291800432911,401.60833057814926,0
2024-01-23 18:59:55.220653,107,24.14634146341464,394.0853658536586,-11.402439024390246,0.853759765625,0.1513671875,-0.125732421875,-0.16,-0.78,-0.13,0.59,0.089918,0.8761429134349419,394.98903402725585,0
2024-01-23 18:59:55.265685,108,28.53658536585366,375.7317073170732,2.6219512195121952,0.92431640625,0.18115234375,0.111083984375,-0.13,-0.69,-0.15,0.69,0.045032,0.9484285118519258,376.8229388133675,0
2024-01-23 18:59:55.310652,109,29.57317073170732,351.1585365853659,22.07317073170732,0.927001953125,0.217041015625,0.393798828125,-0.09,-0.59,-0.14,0.79,0.044967,1.0302994421981018,353.0922189882603,0
2024-01-23 18:59:55.316303,110,25.97560975609756,335.6707317073171,36.64634146341464,0.774169921875,0.21826171875,0.61083984375,-0.06,-0.49,-0.11,0.86,0.005651,1.0100012675834482,338.6628511806099,0
2024-01-23 18:59:55.355646,111,11.402439024390246,325.4268292682927,52.86585365853659,0.6728515625,0.176513671875,0.8662109375,-0.03,-0.38,-0.07,0.92,0.039343,1.1109490041231036,329.8900351728819,0
2024-01-23 18:59:55.361561,112,-9.329268292682928,322.07317073170736,64.32926829268293,0.44287109375,0.13330078125,0.99951171875,-0.02,-0.26,-0.03,0.96,0.005915,1.1013299141854636,328.5672188626315,0
2024-01-23 18:59:55.366669,113,-55.304878048780495,322.6829268292683,71.46341463414635,-0.095703125,0.004638671875,1.0458984375,-0.05,-0.0,0.06,1.0,0.005108,1.0502781283909852,335.09688216136135,0
2024-01-23 18:59:55.400684,114,-82.13414634146342,328.9024390243903,64.39024390243902,-0.34716796875,-0.01220703125,0.964599609375,-0.09,0.13,0.08,0.98,0.034015,1.0252448568729042,345.0636693441505,0
2024-01-23 18:59:55.445706,115,-82.13414634146342,328.9024390243903,64.39024390243902,-0.34716796875,-0.01220703125,0.964599609375,-0.09,0.13,0.08,0.98,0.045022,1.0252448568729042,345.0636693441505,0
2024-01-23 18:59:55.490675,116,-104.08536585365854,339.0243902439025,51.21951219512196,-0.5390625,-0.043701171875,0.762939453125,-0.13,0.25,0.11,0.95,0.044969,0.9351870296706282,358.322116251071,0
2024-01-23 18:59:55.535800,117,-104.08536585365854,339.0243902439025,51.21951219512196,-0.5390625,-0.043701171875,0.762939453125,-0.13,0.25,0.11,0.95,0.045125,0.9351870296706282,358.322116251071,0
2024-01-23 18:59:55.580691,118,-121.09756097560977,349.0243902439025,32.5609756097561,-0.744384765625,-0.0830078125,0.593017578125,-0.18,0.37,0.12,0.9,0.044891,0.9553370212631047,370.8677141408087,0
2024-01-23 18:59:55.625710,119,-125.54878048780488,350.9756097560976,24.69512195121952,-0.80029296875,-0.087158203125,0.545166015625,-0.2,0.41,0.12,0.88,0.045019,0.9722506738465677,373.57224732817764,0
2024-01-23 18:59:55.670699,120,-131.21951219512195,354.39024390243907,14.26829268292683,-0.81591796875,-0.111328125,0.39990234375,-0.24,0.46,0.13,0.85,0.044989,0.9154441368439064,378.1726980230615,0
2024-01-23 18:59:55.760692,121,-138.2926829268293,358.2317073170732,-8.841463414634147,-0.983642578125,-0.136474609375,0.198974609375,-0.31,0.57,0.13,0.75,0.089993,1.0128025156368785,384.10023920028743,0
2024-01-23 18:59:55.766632,122,-78.78048780487805,275.6707317073171,-60.060975609756106,-0.81005859375,-0.1396484375,-0.00537109375,-0.37,0.64,0.11,0.66,0.00594,0.822025218623182,292.9300912675546,0
2024-01-23 18:59:55.771731,123,-65.2439024390244,265.3048780487805,-87.8658536585366,-0.867431640625,-0.19140625,-0.24072265625,-0.44,0.68,0.09,0.57,0.005099,0.9203376559331349,286.99103359006637,0
2024-01-23 18:59:55.805731,124,-47.37804878048781,246.70731707317077,-109.87804878048782,-0.71484375,-0.20849609375,-0.385498046875,-0.5,0.71,0.05,0.5,0.034,0.8384992260983375,274.19402875973714,0
2024-01-23 18:59:55.850720,125,-27.07317073170732,95.79268292682929,-93.35365853658536,-0.822265625,-0.542724609375,-2.191162109375,-0.55,0.72,0.0,0.43,0.044989,2.4024700100601852,136.47014412666823,0
2024-01-23 18:59:55.895685,126,3.414634146341464,24.26829268292683,-94.93902439024392,-0.542724609375,-0.333251953125,-0.6591796875,-0.58,0.7,-0.01,0.42,0.044965,0.9165831802381447,98.05115046886952,0
2024-01-23 18:59:55.940092,127,68.47560975609757,-173.90243902439025,-25.914634146341463,-0.66552734375,-0.39208984375,-0.4189453125,-0.6,0.62,0.03,0.5,0.044407,0.8787356062642236,188.68634209459853,0
