_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:25:22.505878,73,-75.1829268292683,-138.41463414634148,129.63414634146343,0.48779296875,0.266845703125,-0.541259765625,0.22,-0.9,-0.09,0.36,0.004962,0.7759579521614841,204.0002336522207,0
2024-01-23 18:25:22.536564,74,-76.34146341463415,-137.31707317073173,128.59756097560978,0.63232421875,0.31591796875,-0.65966796875,0.21,-0.91,-0.09,0.35,0.030686,0.9668505104677118,203.03036794858966,0
2024-01-23 18:25:22.579599,75,-86.21951219512196,-128.3536585365854,120.1829268292683,0.438232421875,0.33544921875,-0.65673828125,0.15,-0.93,-0.11,0.32,0.043035,0.8578339023386855,195.83769260318712,0
2024-01-23 18:25:22.624596,76,0.5487804878048781,-67.92682926829269,202.6829268292683,1.5048828125,1.04541015625,-2.18994140625,-0.02,-0.96,-0.12,0.27,0.044997,2.855415562918432,213.76324315126328,0
2024-01-23 18:25:22.630532,77,0.5487804878048781,-67.92682926829269,202.6829268292683,1.5048828125,1.04541015625,-2.18994140625,-0.02,-0.96,-0.12,0.27,0.005936,2.855415562918432,213.76324315126328,0
2024-01-23 18:25:22.636128,78,-8.536585365853659,32.86585365853659,101.09756097560977,0.907958984375,-0.368896484375,-1.11328125,-0.06,-0.96,-0.1,0.27,0.005596,1.4831956294073545,106.64780570471193,0
2024-01-23 18:25:22.641019,79,-10.24390243902439,48.84146341463415,87.6829268292683,0.410400390625,0.1533203125,-0.60302734375,-0.08,-0.95,-0.1,0.28,0.004891,0.7453707642243764,100.889651317715,0
2024-01-23 18:25:22.671700,80,-14.02439024390244,50.0609756097561,86.28048780487805,0.396728515625,0.134765625,-0.583984375,-0.08,-0.95,-0.1,0.28,0.030681,0.7187440706091405,100.73285152601197,0
2024-01-23 18:25:22.714705,81,37.13414634146342,-17.134146341463417,73.65853658536587,0.506591796875,0.0546875,-0.728271484375,-0.11,-0.94,-0.1,0.29,0.043005,0.8888224379880704,84.25024514657264,0
2024-01-23 18:25:22.759711,82,19.87804878048781,-11.76829268292683,33.23170731707317,0.662353515625,0.301513671875,-0.99755859375,-0.12,-0.94,-0.11,0.29,0.045006,1.2348059855510987,40.47191504238584,0
2024-01-23 18:25:22.765650,83,23.902439024390247,-8.841463414634147,36.82926829268293,0.3681640625,0.134765625,-0.569580078125,-0.13,-0.94,-0.1,0.29,0.005939,0.691468015164133,44.787197608261096,0
2024-01-23 18:25:22.771358,84,22.012195121951223,-7.743902439024391,35.426829268292686,0.46923828125,0.13671875,-0.681396484375,-0.13,-0.94,-0.1,0.29,0.005708,0.8385569450613514,42.42127993208998,0
2024-01-23 18:25:22.776345,85,15.79268292682927,-10.121951219512196,21.15853658536585,1.1103515625,-0.1669921875,-1.40869140625,-0.13,-0.94,-0.1,0.29,0.004987,1.8014378870987557,28.276251536436266,0
2024-01-23 18:25:22.781134,86,10.731707317073171,-22.98780487804878,7.500000000000001,0.4990234375,0.2109375,-0.76953125,-0.13,-0.94,-0.1,0.28,0.004789,0.941114958337784,26.45484294133241,0
2024-01-23 18:25:22.850996,87,-5.243902439024391,-40.1829268292683,4.878048780487806,0.35107421875,0.08935546875,-0.491455078125,-0.15,-0.95,-0.09,0.27,0.069862,0.6105453305703885,40.81619141053161,0
2024-01-23 18:25:22.856833,88,1.7682926829268295,-8.963414634146343,-2.804878048780488,0.64453125,-0.4599609375,-0.71533203125,-0.15,-0.95,-0.09,0.27,0.005837,1.0670916133044492,9.557039383860046,0
2024-01-23 18:25:22.862288,89,1.7682926829268295,-8.963414634146343,-2.804878048780488,0.64453125,-0.4599609375,-0.71533203125,-0.15,-0.95,-0.09,0.27,0.005455,1.0670916133044492,9.557039383860046,0
2024-01-23 18:25:22.867163,90,8.536585365853659,-12.865853658536588,1.6463414634146345,0.654296875,0.21533203125,-0.862060546875,-0.15,-0.95,-0.09,0.27,0.004875,1.1034585043378118,15.52784338810591,0
2024-01-23 18:25:22.896668,91,22.25609756097561,-8.841463414634147,14.146341463414636,0.546875,-0.074951171875,-0.736083984375,-0.15,-0.95,-0.09,0.27,0.029505,0.9200595501617334,27.814103090977117,0
2024-01-23 18:25:22.902646,92,-19.57317073170732,-24.20731707317073,-16.646341463414636,0.565185546875,0.16455078125,-0.8115234375,-0.15,-0.95,-0.09,0.27,0.005978,1.002537755707083,35.30161322787083,0
2024-01-23 18:25:22.907464,93,21.76829268292683,-36.82926829268293,30.731707317073173,0.404541015625,-0.24853515625,-0.524658203125,-0.16,-0.95,-0.07,0.26,0.004818,0.7075940837241873,52.675339618518215,0
2024-01-23 18:25:22.941780,94,13.231707317073171,-41.34146341463415,17.5,0.6982421875,0.206298828125,-1.13134765625,-0.16,-0.95,-0.07,0.25,0.034316,1.345380570022067,46.80218665605509,0
2024-01-23 18:25:22.947379,95,36.95121951219512,-43.84146341463415,28.963414634146343,0.619384765625,0.346435546875,-0.979248046875,-0.16,-0.95,-0.07,0.25,0.005599,1.2093724874228862,64.2366400510224,0
2024-01-23 18:25:22.986732,96,54.207317073170735,-46.64634146341464,35.85365853658537,0.419677734375,0.095947265625,-0.7080078125,-0.17,-0.95,-0.06,0.25,0.039353,0.8286195393979571,79.99874515672607,0
2024-01-23 18:25:22.992355,97,58.17073170731708,-46.768292682926834,42.37804878048781,0.791015625,-0.340087890625,-0.911376953125,-0.17,-0.95,-0.06,0.24,0.005623,1.2537836508071523,85.83126613467832,0
2024-01-23 18:25:23.031011,98,30.487804878048784,-56.89024390243903,32.37804878048781,0.5107421875,-0.2626953125,-0.65185546875,-0.17,-0.95,-0.05,0.24,0.038656,0.8687818836975366,72.21041573341498,0
2024-01-23 18:25:23.036646,99,-4.024390243902439,-81.76829268292684,20.54878048780488,0.260986328125,-0.084228515625,-0.4599609375,-0.18,-0.96,-0.04,0.22,0.005635,0.5355113167230362,84.40676385605596,0
2024-01-23 18:25:23.042006,100,10.0609756097561,-81.21951219512196,26.64634146341464,0.5625,0.322021484375,-1.156494140625,-0.18,-0.96,-0.04,0.22,0.00536,1.3257385804520572,86.06892531464862,0
2024-01-23 18:25:23.076728,101,30.975609756097565,-78.84146341463415,36.463414634146346,0.361083984375,-0.024658203125,-0.651123046875,-0.18,-0.96,-0.04,0.21,0.034722,0.7449502620479185,92.22280281961083,0
2024-01-23 18:25:23.080231,102,45.36585365853659,-79.02439024390245,42.25609756097561,0.49853515625,-0.21728515625,-0.87841796875,-0.19,-0.96,-0.03,0.2,0.003503,1.0331351649066423,100.4414890006666,0
2024-01-23 18:25:23.121007,103,21.34146341463415,-92.07317073170732,33.90243902439025,0.3955078125,-0.009033203125,-0.845947265625,-0.19,-0.96,-0.02,0.19,0.040776,0.9338815796050627,100.41066776528673,0
2024-01-23 18:25:23.126824,104,29.69512195121952,-98.109756097561,44.024390243902445,0.4384765625,-0.639892578125,-0.499267578125,-0.21,-0.96,-0.01,0.16,0.005817,0.9224924509003196,111.55927323879499,0
2024-01-23 18:25:23.132096,105,46.03658536585366,-91.03658536585368,47.7439024390244,0.36328125,0.25244140625,-1.468017578125,-0.21,-0.97,-0.0,0.15,0.005272,1.533223904025446,112.6343965550887,0
2024-01-23 18:25:23.136795,106,77.37804878048782,-76.34146341463415,58.963414634146346,0.2880859375,-0.01806640625,-0.881591796875,-0.21,-0.97,0.01,0.15,0.004699,0.9276443277125858,123.66109224279776,0
2024-01-23 18:25:23.166689,107,41.09756097560976,-93.78048780487806,53.963414634146346,0.276611328125,-0.1484375,-0.763671875,-0.22,-0.97,0.02,0.13,0.029894,0.8256768441220463,115.74039713964027,0
2024-01-23 18:25:23.172370,108,26.34146341463415,-99.69512195121952,52.926829268292686,0.341552734375,-0.072998046875,-0.942626953125,-0.22,-0.97,0.03,0.13,0.005681,1.0052524846844821,115.90616589331236,0
2024-01-23 18:25:23.177113,109,31.76829268292683,-78.41463414634147,33.963414634146346,0.18505859375,-0.1201171875,-1.030517578125,-0.23,-0.97,0.04,0.1,0.004743,1.0538696791720754,91.16793735685606,0
2024-01-23 18:25:23.211742,110,13.53658536585366,-75.60975609756098,30.975609756097565,0.06884765625,-0.368408203125,-0.60205078125,-0.23,-0.97,0.04,0.09,0.034629,0.7091753993932988,82.82247738544017,0
2024-01-23 18:25:23.217496,111,-17.865853658536587,-77.98780487804879,20.182926829268293,0.216064453125,-0.240234375,-1.06201171875,-0.23,-0.97,0.04,0.09,0.005754,1.110074454078723,82.51446522907638,0
2024-01-23 18:25:23.222281,112,52.25609756097561,-55.1219512195122,28.65853658536585,0.1259765625,-0.381103515625,-0.654052734375,-0.24,-0.97,0.05,0.07,0.004785,0.7673949200147635,81.18153089073422,0
2024-01-23 18:25:23.256654,113,10.182926829268292,-55.73170731707317,22.07317073170732,0.099365234375,-0.25244140625,-1.056396484375,-0.24,-0.97,0.05,0.07,0.034373,1.0906757747340572,60.8024675933242,0
2024-01-23 18:25:23.262442,114,13.841463414634148,-52.01219512195122,22.195121951219512,0.140869140625,0.146728515625,-1.332763671875,-0.24,-0.97,0.05,0.07,0.005788,1.3481959713438083,58.219223537351375,0
2024-01-23 18:25:23.267207,115,37.987804878048784,-40.304878048780495,15.731707317073171,0.116943359375,0.122314453125,-1.160888671875,-0.25,-0.97,0.06,0.06,0.004765,1.1731577401325364,57.57641122100116,0
2024-01-23 18:25:23.301761,116,46.09756097560976,-35.97560975609756,19.085365853658537,0.064697265625,-0.1748046875,-1.023681640625,-0.25,-0.97,0.07,0.05,0.034554,1.0405126218859702,61.51000581199027,0
2024-01-23 18:25:23.307646,117,40.1219512195122,-38.23170731707317,19.02439024390244,0.104736328125,-0.2666015625,-1.03662109375,-0.25,-0.97,0.07,0.05,0.005885,1.0754670536859767,58.59489600802747,0
2024-01-23 18:25:23.312363,118,40.1219512195122,-38.23170731707317,19.02439024390244,0.104736328125,-0.2666015625,-1.03662109375,-0.25,-0.97,0.07,0.05,0.004717,1.0754670536859767,58.59489600802747,0
2024-01-23 18:25:23.346662,119,9.939024390243905,-35.670731707317074,14.878048780487806,0.067626953125,-0.071044921875,-0.95166015625,-0.25,-0.96,0.07,0.04,0.034299,0.9567015410811097,39.906661622839785,0
2024-01-23 18:25:23.352354,120,11.585365853658535,-34.81707317073171,13.53658536585366,0.09765625,-0.206787109375,-1.00146484375,-0.25,-0.96,0.08,0.04,0.005692,1.0272436347015943,39.11123150076262,0
2024-01-23 18:25:23.357110,121,-13.353658536585368,-39.024390243902445,7.987804878048781,0.06640625,-0.14013671875,-1.04248046875,-0.25,-0.96,0.08,0.03,0.004756,1.0539514304304058,42.01223937128188,0
2024-01-23 18:25:23.391757,122,0.853658536585366,-35.1219512195122,10.121951219512196,0.033203125,-0.184326171875,-1.064208984375,-0.25,-0.96,0.08,0.03,0.034647,1.080564365307466,36.56137424732643,0
2024-01-23 18:25:23.434657,123,7.987804878048781,-34.14634146341464,8.963414634146343,0.042236328125,-0.03125,-1.14697265625,-0.25,-0.96,0.08,0.02,0.0429,1.1481753977936748,36.195586250391344,0
2024-01-23 18:25:23.440480,124,3.109756097560976,-38.59756097560976,15.853658536585368,0.011962890625,-0.061279296875,-0.99462890625,-0.26,-0.96,0.08,0.02,0.005823,0.996586636537773,41.84233245466697,0
2024-01-23 18:25:23.445826,125,13.353658536585368,-36.89024390243903,13.170731707317074,0.042724609375,-0.173095703125,-0.96044921875,-0.26,-0.96,0.09,0.01,0.005346,0.9768573163385069,41.384519632337,0
2024-01-23 18:25:23.450641,126,23.231707317073173,-35.426829268292686,13.841463414634148,0.080322265625,0.037353515625,-1.0849609375,-0.26,-0.96,0.09,0.01,0.004815,1.0885711678092338,44.56858272740526,0
2024-01-23 18:25:23.525299,127,30.182926829268297,-42.13414634146342,14.573170731707318,0.0576171875,-0.10205078125,-1.1220703125,-0.26,-0.96,0.1,0.0,0.074658,1.1281736960428537,53.83932266550453,0
2024-01-23 18:25:23.569722,128,38.04878048780488,-44.57317073170732,19.451219512195124,-0.016845703125,-0.338623046875,-0.758544921875,-0.27,-0.96,0.1,0.0,0.044423,0.83086686303585,61.74809459569333,0
