_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:01:48.946425,20,0.17682926829268292,-0.09146341463414635,0.03048780487804878,-0.001635742187500011,-0.00021972656249999445,0.0012939453125000444,0.7,0.7,-0.08,0.16,0.007503
2023-12-29 17:01:48.952337,21,-0.006097560975609789,0.030487804878048787,0.03048780487804878,-0.002612304687500011,2.441406250000555e-05,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.005912
2023-12-29 17:01:48.957464,22,0.11585365853658536,0.09146341463414635,-0.030487804878048787,-0.002124023437500011,-0.0011962890624999944,0.0017822265625000444,0.7,0.7,-0.08,0.16,0.005127
2023-12-29 17:01:48.962450,23,0.0548780487804878,0.030487804878048787,-0.030487804878048787,-0.0009033203125000111,-0.0026611328124999944,-0.0026123046874999556,0.7,0.7,-0.08,0.16,0.004986
2023-12-29 17:01:48.966443,24,-0.06707317073170735,-0.03048780487804878,-0.030487804878048787,-0.003588867187500011,-0.0021728515624999944,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.003993
2023-12-29 17:01:48.970428,25,0.17682926829268292,0.09146341463414635,-0.030487804878048787,-0.003833007812500011,-0.0011962890624999944,0.0008056640625000444,0.7,0.7,-0.08,0.16,0.003985
2023-12-29 17:01:48.983207,26,0.11585365853658536,0.09146341463414635,-0.09146341463414635,-0.002612304687500011,-0.0016845703124999944,-0.0035888671874999556,0.7,0.7,-0.08,0.16,0.012779
2023-12-29 17:01:48.987274,27,0.11585365853658536,0.09146341463414635,-0.09146341463414635,-0.002612304687500011,-0.0016845703124999944,-0.0035888671874999556,0.7,0.7,-0.08,0.16,0.004067
2023-12-29 17:01:48.991260,28,0.11585365853658536,0.09146341463414635,-0.030487804878048787,-0.004809570312500011,-0.0041259765624999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.003986
2023-12-29 17:01:48.995501,29,-0.06707317073170735,-0.03048780487804878,0.03048780487804878,-0.006030273437500011,-0.0031494140624999944,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.004241
2023-12-29 17:01:49.001478,30,-0.006097560975609789,0.09146341463414635,0.03048780487804878,0.002026367187499989,-0.0014404296874999944,-0.004565429687499956,0.7,0.7,-0.08,0.16,0.005977
2023-12-29 17:01:49.012903,31,-0.06707317073170735,0.09146341463414635,-0.030487804878048787,-0.003588867187500011,-0.0021728515624999944,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.011425
2023-12-29 17:01:49.017132,32,-0.1890243902439025,-0.09146341463414635,-0.030487804878048787,-0.0004150390625000111,-0.0011962890624999944,-0.0031005859374999556,0.7,0.7,-0.08,0.16,0.004229
2023-12-29 17:01:49.029287,33,-0.25000000000000006,0.030487804878048787,-0.030487804878048787,-0.0004150390625000111,-0.0031494140624999944,-0.0021240234374999556,0.7,0.7,-0.08,0.16,0.012155
2023-12-29 17:01:49.034584,34,-0.12804878048780494,0.15243902439024393,-0.030487804878048787,-0.004321289062500011,0.0005126953125000056,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.005297
2023-12-29 17:01:49.037981,35,-0.12804878048780494,0.15243902439024393,-0.030487804878048787,-0.004321289062500011,0.0005126953125000056,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.003397
2023-12-29 17:01:49.042965,36,-0.12804878048780494,0.030487804878048787,0.09146341463414634,-0.003588867187500011,-0.0024169921874999944,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.004984
2023-12-29 17:01:49.058378,37,-0.25000000000000006,0.09146341463414635,0.2134146341463415,-0.004077148437500011,-0.0011962890624999944,-0.0035888671874999556,0.7,0.7,-0.08,0.16,0.015413
2023-12-29 17:01:49.065173,38,-0.1890243902439025,-0.03048780487804878,0.15243902439024393,-0.002124023437500011,-0.0041259765624999944,-0.0004150390624999556,0.7,0.7,-0.08,0.16,0.006795
2023-12-29 17:01:49.068831,39,-0.1890243902439025,0.15243902439024393,0.15243902439024393,-0.002856445312500011,-0.0026611328124999944,-0.0013916015624999556,0.7,0.7,-0.08,0.16,0.003658
2023-12-29 17:01:49.071827,40,-0.1890243902439025,0.15243902439024393,0.15243902439024393,-0.002856445312500011,-0.0026611328124999944,-0.0013916015624999556,0.7,0.7,-0.08,0.16,0.002996
2023-12-29 17:01:49.079143,41,-0.25000000000000006,0.09146341463414635,0.03048780487804878,-0.004809570312500011,-0.0026611328124999944,-0.0001708984374999556,0.7,0.7,-0.08,0.16,0.007316
2023-12-29 17:01:49.084402,42,-0.25000000000000006,0.09146341463414635,-0.030487804878048787,-0.003588867187500011,-0.0029052734374999944,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.005259
2023-12-29 17:01:49.089377,43,-0.25000000000000006,0.09146341463414635,0.2134146341463415,-0.002612304687500011,-0.0026611328124999944,-0.0031005859374999556,0.7,0.7,-0.08,0.16,0.004975
2023-12-29 17:01:49.095574,44,-0.25000000000000006,0.09146341463414635,0.03048780487804878,-0.002612304687500011,-0.0021728515624999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.006197
2023-12-29 17:01:49.099540,45,-0.25000000000000006,0.09146341463414635,0.03048780487804878,-0.002612304687500011,-0.0021728515624999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.003966
2023-12-29 17:01:49.104524,46,-0.3719512195121952,0.09146341463414635,0.2134146341463415,-0.003833007812500011,-0.0029052734374999944,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.004984
2023-12-29 17:01:49.110518,47,-0.3109756097560976,0.2134146341463415,0.15243902439024393,-0.0001708984375000111,-0.0029052734374999944,0.0012939453125000444,0.7,0.7,-0.08,0.16,0.005994
2023-12-29 17:01:49.115696,48,-0.3109756097560976,0.2134146341463415,0.15243902439024393,-0.0001708984375000111,-0.0029052734374999944,0.0012939453125000444,0.7,0.7,-0.08,0.16,0.005178
2023-12-29 17:01:49.133640,49,-0.3109756097560976,0.09146341463414635,0.15243902439024393,-0.0001708984375000111,-0.0011962890624999944,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.017944
2023-12-29 17:01:49.139052,50,-0.3109756097560976,0.09146341463414635,0.27439024390243905,-0.003344726562500011,-0.0016845703124999944,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.005412
2023-12-29 17:01:49.144460,51,-0.3719512195121952,0.15243902439024393,0.15243902439024393,-0.003588867187500011,-0.0029052734374999944,0.0012939453125000444,0.7,0.7,-0.08,0.16,0.005408
2023-12-29 17:01:49.149440,52,-0.3719512195121952,0.15243902439024393,0.15243902439024393,-0.003588867187500011,-0.0029052734374999944,0.0012939453125000444,0.7,0.7,-0.08,0.16,0.00498
2023-12-29 17:01:49.152505,53,-0.5548780487804879,0.09146341463414635,0.2134146341463415,-0.003100585937500011,-0.0014404296874999944,-0.0004150390624999556,0.7,0.7,-0.08,0.16,0.003065
2023-12-29 17:01:49.164392,54,-0.3719512195121952,0.030487804878048787,0.27439024390243905,-0.003100585937500011,-0.0029052734374999944,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.011887
2023-12-29 17:01:49.168716,55,-0.3719512195121952,0.09146341463414635,0.27439024390243905,-0.002612304687500011,-0.0016845703124999944,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.004324
2023-12-29 17:01:49.171708,56,-0.25000000000000006,0.15243902439024393,0.2134146341463415,-0.002856445312500011,-0.0019287109374999944,-0.0013916015624999556,0.7,0.7,-0.08,0.16,0.002992
2023-12-29 17:01:49.194185,57,-0.5548780487804879,0.15243902439024393,0.2134146341463415,-0.0009033203125000111,-0.00021972656249999445,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.022477
2023-12-29 17:01:49.199308,58,-0.43292682926829273,0.2134146341463415,0.27439024390243905,0.001049804687499989,-0.0014404296874999944,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.005123
2023-12-29 17:01:49.204290,59,-0.25000000000000006,0.27439024390243905,0.09146341463414634,-0.0006591796875000111,0.0014892578125000056,-0.0013916015624999556,0.7,0.7,-0.08,0.16,0.004982
2023-12-29 17:01:49.207281,60,-0.5548780487804879,0.15243902439024393,0.3353658536585366,-0.001635742187500011,-0.0021728515624999944,0.0008056640625000444,0.7,0.7,-0.08,0.16,0.002991
2023-12-29 17:01:49.212265,61,-0.5548780487804879,0.15243902439024393,0.3353658536585366,-0.001635742187500011,-0.0021728515624999944,0.0008056640625000444,0.7,0.7,-0.08,0.16,0.004984
2023-12-29 17:01:49.217519,62,-0.25000000000000006,0.09146341463414635,0.03048780487804878,-0.002124023437500011,-0.0016845703124999944,-0.0023681640624999556,0.7,0.7,-0.08,0.16,0.005254
2023-12-29 17:01:49.220585,63,-0.49390243902439035,0.09146341463414635,0.15243902439024393,-0.002856445312500011,0.0029541015625000056,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.003066
2023-12-29 17:01:49.224497,64,-0.3109756097560976,0.15243902439024393,0.2134146341463415,-0.003344726562500011,0.0031982421875000056,-0.0001708984374999556,0.7,0.7,-0.08,0.16,0.003912
2023-12-29 17:01:49.229481,65,-0.49390243902439035,0.15243902439024393,0.2134146341463415,0.001538085937499989,-0.0011962890624999944,0.0025146484375000444,0.7,0.7,-0.08,0.16,0.004984
2023-12-29 17:01:49.233469,66,-0.25000000000000006,0.15243902439024393,0.27439024390243905,-0.001391601562500011,0.0022216796875000056,-0.0028564453124999556,0.7,0.7,-0.08,0.16,0.003988
2023-12-29 17:01:49.239724,67,-0.49390243902439035,0.09146341463414635,0.39634146341463417,-0.004809570312500011,0.00026855468750000555,-0.0028564453124999556,0.7,0.7,-0.08,0.16,0.006255
2023-12-29 17:01:49.246689,68,-0.49390243902439035,0.09146341463414635,0.39634146341463417,-0.004809570312500011,0.00026855468750000555,-0.0028564453124999556,0.7,0.7,-0.08,0.16,0.006965
2023-12-29 17:01:49.249676,69,-0.25000000000000006,0.15243902439024393,0.27439024390243905,-0.002612304687500011,-0.00046386718749999445,0.0008056640625000444,0.7,0.7,-0.08,0.16,0.002987
2023-12-29 17:01:49.253661,70,-0.43292682926829273,0.09146341463414635,0.2134146341463415,-0.001879882812500011,0.0017333984375000056,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.003985
2023-12-29 17:01:49.257739,71,-0.3109756097560976,0.15243902439024393,0.2134146341463415,-0.001879882812500011,0.00026855468750000555,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.004078
2023-12-29 17:01:49.263719,72,-0.3109756097560976,0.09146341463414635,0.27439024390243905,-0.001879882812500011,-0.0019287109374999944,-0.0004150390624999556,0.7,0.7,-0.08,0.16,0.00598
2023-12-29 17:01:49.268707,73,-0.3109756097560976,0.09146341463414635,0.27439024390243905,-0.001879882812500011,-0.0019287109374999944,-0.0004150390624999556,0.7,0.7,-0.08,0.16,0.004988
2023-12-29 17:01:49.274165,74,-0.3719512195121952,0.27439024390243905,0.15243902439024393,-0.003344726562500011,2.441406250000555e-05,0.0012939453125000444,0.7,0.7,-0.08,0.16,0.005458
2023-12-29 17:01:49.279225,75,-0.1890243902439025,0.15243902439024393,0.2134146341463415,0.002026367187499989,0.0005126953125000056,0.004223632812500044,0.7,0.7,-0.08,0.16,0.00506
2023-12-29 17:01:49.284310,76,-0.1890243902439025,0.15243902439024393,0.2134146341463415,0.002026367187499989,0.0005126953125000056,0.004223632812500044,0.7,0.7,-0.08,0.16,0.005085
2023-12-29 17:01:49.289348,77,-0.3109756097560976,0.09146341463414635,0.03048780487804878,-0.001879882812500011,-0.00046386718749999445,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.005038
2023-12-29 17:01:49.294278,78,-0.25000000000000006,0.09146341463414635,0.15243902439024393,-0.0001708984375000111,2.441406250000555e-05,0.0032470703125000444,0.7,0.7,-0.08,0.16,0.00493
2023-12-29 17:01:49.299260,79,-0.25000000000000006,0.09146341463414635,0.15243902439024393,-0.0001708984375000111,2.441406250000555e-05,0.0032470703125000444,0.7,0.7,-0.08,0.16,0.004982
2023-12-29 17:01:49.303247,80,-0.3109756097560976,0.09146341463414635,0.03048780487804878,-0.002124023437500011,0.0010009765625000056,-0.0001708984374999556,0.7,0.7,-0.08,0.16,0.003987
2023-12-29 17:01:49.308232,81,-0.43292682926829273,0.09146341463414635,0.15243902439024393,-0.001391601562500011,0.00026855468750000555,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.004985
2023-12-29 17:01:49.314214,82,-0.43292682926829273,0.09146341463414635,0.15243902439024393,-0.001391601562500011,0.00026855468750000555,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.005982
2023-12-29 17:01:49.344904,83,-0.25000000000000006,0.09146341463414635,-0.030487804878048787,-0.0009033203125000111,0.0005126953125000056,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.03069
2023-12-29 17:01:49.350928,84,-0.12804878048780494,0.09146341463414635,0.03048780487804878,-0.002612304687500011,-0.0021728515624999944,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.006024
2023-12-29 17:01:49.357860,85,-0.12804878048780494,0.09146341463414635,0.03048780487804878,-0.002612304687500011,-0.0021728515624999944,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.006932
2023-12-29 17:01:49.365834,86,-0.06707317073170735,0.09146341463414635,-0.030487804878048787,-0.005297851562500011,0.0019775390625000056,-0.0013916015624999556,0.7,0.7,-0.08,0.16,0.007974
2023-12-29 17:01:49.369916,87,-0.12804878048780494,0.2134146341463415,0.2134146341463415,-0.002856445312500011,-0.0011962890624999944,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.004082
2023-12-29 17:01:49.374854,88,-0.12804878048780494,0.030487804878048787,0.03048780487804878,-0.002368164062500011,-0.0009521484374999944,0.0030029296875000444,0.7,0.7,-0.08,0.16,0.004938
2023-12-29 17:01:49.381194,89,-0.006097560975609789,0.09146341463414635,0.03048780487804878,-0.002856445312500011,-0.0007080078124999944,-0.0013916015624999556,0.7,0.7,-0.08,0.16,0.00634
2023-12-29 17:01:49.385735,90,-0.006097560975609789,0.2134146341463415,0.15243902439024393,-0.001879882812500011,0.0036865234375000056,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.004541
2023-12-29 17:01:49.392851,91,-0.1890243902439025,0.15243902439024393,0.03048780487804878,-0.003344726562500011,-0.0019287109374999944,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.007116
2023-12-29 17:01:49.398880,92,-0.006097560975609789,0.15243902439024393,-0.030487804878048787,-0.0006591796875000111,-0.0019287109374999944,-0.0001708984374999556,0.7,0.7,-0.08,0.16,0.006029
2023-12-29 17:01:49.404809,93,-0.006097560975609789,0.15243902439024393,-0.030487804878048787,-0.0006591796875000111,-0.0019287109374999944,-0.0001708984374999556,0.7,0.7,-0.08,0.16,0.005929
2023-12-29 17:01:49.411788,94,0.0548780487804878,0.09146341463414635,-0.09146341463414635,-0.0001708984375000111,0.0010009765625000056,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.006979
2023-12-29 17:01:49.417810,95,0.0548780487804878,0.09146341463414635,-0.09146341463414635,-0.0001708984375000111,0.0010009765625000056,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.006022
2023-12-29 17:01:49.422806,96,-0.06707317073170735,0.09146341463414635,0.15243902439024393,-0.002368164062500011,0.0007568359375000056,-0.0013916015624999556,0.7,0.7,-0.08,0.16,0.004996
2023-12-29 17:01:49.428749,97,-0.1890243902439025,0.2134146341463415,0.03048780487804878,-0.003588867187500011,-0.0019287109374999944,-0.0009033203124999556,0.7,0.7,-0.08,0.16,0.005943
2023-12-29 17:01:49.436705,98,-0.1890243902439025,0.2134146341463415,0.03048780487804878,-0.003588867187500011,-0.0019287109374999944,-0.0009033203124999556,0.7,0.7,-0.08,0.16,0.007956
2023-12-29 17:01:49.443682,99,-0.12804878048780494,0.15243902439024393,-0.09146341463414635,-0.003344726562500011,-0.0016845703124999944,-0.0009033203124999556,0.7,0.7,-0.08,0.16,0.006977
2023-12-29 17:01:49.448667,100,-0.006097560975609789,0.09146341463414635,0.03048780487804878,0.0003173828124999889,0.0022216796875000056,-0.0004150390624999556,0.7,0.7,-0.08,0.16,0.004985
2023-12-29 17:01:49.466356,101,-0.006097560975609789,0.09146341463414635,-0.15243902439024393,-0.004321289062500011,0.0010009765625000056,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.017689
2023-12-29 17:01:49.469356,102,-0.006097560975609789,0.09146341463414635,-0.15243902439024393,-0.004321289062500011,0.0010009765625000056,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.003
2023-12-29 17:01:49.474335,103,0.0548780487804878,0.09146341463414635,-0.030487804878048787,-0.0004150390625000111,-0.00021972656249999445,-0.0018798828124999556,0.7,0.7,-0.08,0.16,0.004979
2023-12-29 17:01:49.480361,104,-0.006097560975609789,0.09146341463414635,-0.030487804878048787,-0.001635742187500011,0.0010009765625000056,0.0020263671875000444,0.7,0.7,-0.08,0.16,0.006026
2023-12-29 17:01:49.483870,105,-0.12804878048780494,0.2134146341463415,-0.030487804878048787,-0.006274414062500011,2.441406250000555e-05,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.003509
2023-12-29 17:01:49.486910,106,0.11585365853658536,0.15243902439024393,-0.030487804878048787,-0.003344726562500011,-0.00021972656249999445,-0.0009033203124999556,0.7,0.7,-0.08,0.16,0.00304
2023-12-29 17:01:49.489898,107,-0.006097560975609789,0.09146341463414635,-0.030487804878048787,0.0005615234374999889,0.0010009765625000056,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.002988
2023-12-29 17:01:49.494840,108,-0.006097560975609789,0.09146341463414635,-0.030487804878048787,0.0005615234374999889,0.0010009765625000056,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.004942
2023-12-29 17:01:49.498871,109,-0.06707317073170735,0.09146341463414635,-0.09146341463414635,-0.002612304687500011,0.0017333984375000056,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.004031
2023-12-29 17:01:49.500822,110,0.0548780487804878,0.09146341463414635,0.03048780487804878,-0.003833007812500011,-0.0031494140624999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.001951
2023-12-29 17:01:49.509011,111,0.0548780487804878,0.09146341463414635,0.03048780487804878,-0.003833007812500011,-0.0031494140624999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.008189
2023-12-29 17:01:49.514982,112,-0.006097560975609789,-0.03048780487804878,-0.030487804878048787,-0.003833007812500011,-0.00046386718749999445,-0.0035888671874999556,0.7,0.7,-0.08,0.16,0.005971
2023-12-29 17:01:49.518038,113,0.17682926829268292,0.030487804878048787,0.03048780487804878,-0.001147460937500011,0.0012451171875000056,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.003056
2023-12-29 17:01:49.520018,114,-0.06707317073170735,0.030487804878048787,-0.030487804878048787,-0.003100585937500011,-0.0031494140624999944,0.0008056640625000444,0.7,0.7,-0.08,0.16,0.00198
2023-12-29 17:01:49.525011,115,0.0548780487804878,0.09146341463414635,-0.2134146341463415,-0.002368164062500011,2.441406250000555e-05,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.004993
2023-12-29 17:01:49.553820,116,-0.12804878048780494,0.09146341463414635,-0.030487804878048787,-0.003344726562500011,-0.0026611328124999944,0.0005615234375000444,0.7,0.7,-0.08,0.16,0.028809
2023-12-29 17:01:49.560794,117,0.23780487804878048,0.030487804878048787,-0.030487804878048787,0.001293945312499989,-0.0024169921874999944,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.006974
2023-12-29 17:01:49.567112,118,-0.06707317073170735,0.09146341463414635,0.03048780487804878,-0.002856445312500011,-0.0031494140624999944,-0.0001708984374999556,0.7,0.7,-0.08,0.16,0.006318
2023-12-29 17:01:49.571104,119,-0.1890243902439025,0.09146341463414635,-0.030487804878048787,-0.004321289062500011,-0.0029052734374999944,-0.0023681640624999556,0.7,0.7,-0.08,0.16,0.003992
2023-12-29 17:01:49.574611,120,0.11585365853658536,0.09146341463414635,0.03048780487804878,0.0003173828124999889,-0.00021972656249999445,-0.0004150390624999556,0.7,0.7,-0.08,0.16,0.003507
2023-12-29 17:01:49.580273,121,-0.25000000000000006,-0.03048780487804878,0.15243902439024393,-0.002124023437500011,-0.0016845703124999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.005662
2023-12-29 17:01:49.583831,122,-0.25000000000000006,0.09146341463414635,-0.030487804878048787,-0.002368164062500011,-0.0011962890624999944,-0.0018798828124999556,0.7,0.7,-0.08,0.16,0.003558
2023-12-29 17:01:49.587822,123,-0.12804878048780494,0.09146341463414635,-0.030487804878048787,-0.001879882812500011,-0.0007080078124999944,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.003991
2023-12-29 17:01:49.590813,124,-0.12804878048780494,0.09146341463414635,-0.030487804878048787,-0.003344726562500011,-0.0016845703124999944,0.0010498046875000444,0.7,0.7,-0.08,0.16,0.002991
2023-12-29 17:01:49.596808,125,-0.25000000000000006,0.15243902439024393,0.03048780487804878,-0.0009033203125000111,-0.0009521484374999944,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.005995
2023-12-29 17:01:49.601656,126,-0.25000000000000006,0.15243902439024393,0.03048780487804878,-0.0009033203125000111,-0.0009521484374999944,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.004848
2023-12-29 17:01:49.613076,127,-0.06707317073170735,0.030487804878048787,-0.030487804878048787,-0.002368164062500011,0.0005126953125000056,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.01142
2023-12-29 17:01:49.618590,128,-0.06707317073170735,0.030487804878048787,-0.030487804878048787,-0.002368164062500011,0.0005126953125000056,-0.0006591796874999556,0.7,0.7,-0.08,0.16,0.005514
2023-12-29 17:01:49.622231,129,-0.25000000000000006,0.030487804878048787,-0.030487804878048787,-0.001391601562500011,-0.0024169921874999944,-0.0023681640624999556,0.7,0.7,-0.08,0.16,0.003641
2023-12-29 17:01:49.626219,130,-0.06707317073170735,0.09146341463414635,0.09146341463414634,-0.003100585937500011,-0.0011962890624999944,0.0003173828125000444,0.7,0.7,-0.08,0.16,0.003988
2023-12-29 17:01:49.633235,131,-0.25000000000000006,0.09146341463414635,0.03048780487804878,-0.001635742187500011,-0.0038818359374999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.007016
2023-12-29 17:01:49.637177,132,-0.25000000000000006,0.09146341463414635,0.09146341463414634,-0.003344726562500011,-0.0031494140624999944,7.324218750004441e-05,0.7,0.7,-0.08,0.16,0.003942
2023-12-29 17:01:49.644156,133,-0.3109756097560976,0.09146341463414635,0.09146341463414634,-0.0001708984375000111,-0.0043701171874999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.006979
2023-12-29 17:01:49.650228,134,-0.3109756097560976,0.09146341463414635,0.09146341463414634,-0.0001708984375000111,-0.0043701171874999944,-0.0016357421874999556,0.7,0.7,-0.08,0.16,0.006072
2023-12-29 17:01:49.653859,135,-0.25000000000000006,0.2134146341463415,0.15243902439024393,-0.001879882812500011,-0.0011962890624999944,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.003631
2023-12-29 17:01:49.657803,136,-0.25000000000000006,0.2134146341463415,0.15243902439024393,-0.001879882812500011,-0.0011962890624999944,-0.0011474609374999556,0.7,0.7,-0.08,0.16,0.003944
2023-12-29 17:01:49.663939,137,-0.25000000000000006,0.09146341463414635,0.09146341463414634,-0.0009033203125000111,-0.0033935546874999944,0.0012939453125000444,0.7,0.7,-0.08,0.16,0.006136
2023-12-29 17:01:49.674872,138,-0.25000000000000006,-0.09146341463414635,0.03048780487804878,-0.001635742187500011,-0.0029052734374999944,-0.0026123046874999556,0.7,0.7,-0.08,0.16,0.010933
