_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:02:53.687760,53,-1.75,1.5914634146341466,6.329268292682928,-0.012939453125,-0.017333984375,-0.002416992187500022,-0.64,-0.75,-0.16,0.03,0.00597
2023-12-29 17:02:53.711739,54,-1.4451219512195121,0.7378048780487805,8.097560975609756,-0.0078125,-0.021484375,-0.0019287109375000222,-0.64,-0.75,-0.16,0.03,0.023979
2023-12-29 17:02:53.716947,55,-1.4451219512195121,0.3719512195121948,8.219512195121952,-0.002197265625,-0.025390625,0.0005126953124999778,-0.64,-0.75,-0.16,0.03,0.005208
2023-12-29 17:02:53.719943,56,-1.4451219512195121,-0.6646341463414638,8.158536585365855,-0.002197265625,-0.03125,-0.0019287109375000222,-0.64,-0.75,-0.16,0.03,0.002996
2023-12-29 17:02:53.726920,57,-1.1402439024390243,-1.76219512195122,8.341463414634147,0.00244140625,-0.03125,-0.0014404296875000222,-0.64,-0.75,-0.16,0.03,0.006977
2023-12-29 17:02:53.730980,58,-1.4451219512195121,-2.737804878048781,8.097560975609756,0.004150390625,-0.03662109375,-0.006567382812500022,-0.65,-0.75,-0.16,0.03,0.00406
2023-12-29 17:02:53.742424,59,-1.871951219512195,-5.420731707317074,5.902439024390245,0.013671875,-0.036376953125,-0.009497070312500022,-0.65,-0.75,-0.16,0.03,0.011444
2023-12-29 17:02:53.745725,60,-1.9329268292682926,-5.908536585365854,4.7439024390243905,0.01513671875,-0.03515625,-0.009252929687500022,-0.65,-0.75,-0.16,0.03,0.003301
2023-12-29 17:02:53.757204,61,-1.5060975609756095,-7.0670731707317085,2.731707317073171,0.015869140625,-0.0302734375,-0.006567382812500022,-0.65,-0.75,-0.16,0.03,0.011479
2023-12-29 17:02:53.763304,62,-1.2012195121951217,-7.250000000000001,1.2682926829268293,0.014404296875,-0.025634765625,-0.009741210937500022,-0.65,-0.75,-0.16,0.03,0.0061
2023-12-29 17:02:53.772743,63,-0.04268292682926811,-7.5548780487804885,-2.0243902439024395,0.010986328125,-0.021484375,-0.002172851562500022,-0.65,-0.75,-0.16,0.03,0.009439
2023-12-29 17:02:53.779942,64,0.384146341463415,-7.615853658536587,-2.878048780487805,0.007080078125,-0.020263671875,-0.003149414062500022,-0.65,-0.75,-0.16,0.03,0.007199
2023-12-29 17:02:53.789553,65,0.384146341463415,-7.615853658536587,-2.878048780487805,0.007080078125,-0.020263671875,-0.003149414062500022,-0.65,-0.75,-0.16,0.03,0.009611
2023-12-29 17:02:53.797526,66,0.5670731707317076,-9.140243902439025,-4.158536585365854,-0.0029296875,-0.014404296875,-0.009497070312500022,-0.65,-0.75,-0.16,0.03,0.007973
2023-12-29 17:02:53.804508,67,-0.46951219512195097,-9.871951219512196,-4.524390243902439,-0.0087890625,-0.009521484375,-0.008520507812500022,-0.65,-0.75,-0.16,0.03,0.006982
2023-12-29 17:02:53.809534,68,-1.5060975609756095,-10.237804878048781,-4.402439024390244,-0.01025390625,-0.00927734375,-0.010717773437500022,-0.65,-0.75,-0.16,0.03,0.005026
2023-12-29 17:02:53.816881,69,-3.0304878048780486,-11.579268292682928,-3.6707317073170738,-0.00732421875,-0.01025390625,-0.009741210937500022,-0.64,-0.75,-0.16,0.03,0.007347
2023-12-29 17:02:53.822264,70,-4.310975609756098,-12.128048780487806,-2.878048780487805,-0.0068359375,-0.00927734375,-0.012915039062500022,-0.64,-0.75,-0.16,0.02,0.005383
2023-12-29 17:02:53.832914,71,-5.408536585365854,-12.55487804878049,-1.5365853658536586,-0.001953125,-0.011474609375,-0.014135742187500022,-0.65,-0.75,-0.16,0.02,0.01065
2023-12-29 17:02:53.838802,72,-6.50609756097561,-12.250000000000002,-0.1341463414634147,0.006103515625,-0.011474609375,-0.009985351562500022,-0.65,-0.75,-0.16,0.02,0.005888
2023-12-29 17:02:53.848092,73,-7.0548780487804885,-12.128048780487806,-0.37804878048780494,0.00537109375,-0.00732421875,-0.003149414062500022,-0.64,-0.75,-0.15,0.02,0.00929
2023-12-29 17:02:53.852723,74,-6.871951219512195,-11.945121951219514,-1.4146341463414636,0.003173828125,-0.008056640625,-0.0011962890625000222,-0.64,-0.75,-0.15,0.02,0.004631
2023-12-29 17:02:53.862693,75,-6.567073170731708,-11.51829268292683,-3.1219512195121957,-0.004150390625,-0.009521484375,0.002954101562499978,-0.64,-0.75,-0.15,0.02,0.00997
2023-12-29 17:02:53.866721,76,-5.957317073170732,-10.908536585365855,-3.4268292682926833,-0.00927734375,-0.01025390625,0.007836914062499978,-0.64,-0.75,-0.15,0.02,0.004028
2023-12-29 17:02:53.877817,77,-4.189024390243903,-9.445121951219512,-3.0000000000000004,-0.01806640625,-0.00830078125,0.006860351562499978,-0.64,-0.75,-0.15,0.02,0.011096
2023-12-29 17:02:53.880805,78,-3.2134146341463414,-9.079268292682928,-1.9634146341463417,-0.017333984375,-0.010498046875,0.003930664062499978,-0.64,-0.75,-0.15,0.02,0.002988
2023-12-29 17:02:53.892843,79,-2.7865853658536586,-8.103658536585368,-0.19512195121951226,-0.01171875,-0.011962890625,-0.003393554687500022,-0.64,-0.75,-0.15,0.02,0.012038
2023-12-29 17:02:53.897159,80,-2.7865853658536586,-6.884146341463415,2.0,-0.0126953125,-0.0107421875,-0.0014404296875000222,-0.64,-0.75,-0.15,0.02,0.004316
2023-12-29 17:02:53.909527,81,-3.6402439024390247,-6.091463414634147,6.02439024390244,-0.01611328125,-0.012451171875,0.006616210937499978,-0.64,-0.75,-0.15,0.02,0.012368
2023-12-29 17:02:53.914509,82,-3.4573170731707314,-6.152439024390245,8.28048780487805,-0.024658203125,-0.01416015625,0.010522460937499978,-0.64,-0.75,-0.15,0.02,0.004982
2023-12-29 17:02:53.923003,83,-2.847560975609756,-6.884146341463415,13.097560975609758,-0.033203125,-0.014404296875,0.011987304687499978,-0.65,-0.75,-0.15,0.02,0.008494
2023-12-29 17:02:53.926991,84,-2.1158536585365852,-7.737804878048781,16.329268292682926,-0.032958984375,-0.017578125,0.014184570312499978,-0.64,-0.75,-0.15,0.02,0.003988
2023-12-29 17:02:53.938645,85,0.384146341463415,-10.542682926829269,22.670731707317074,-0.013916015625,-0.02587890625,0.004663085937499978,-0.64,-0.75,-0.15,0.02,0.011654
2023-12-29 17:02:53.943647,86,1.176829268292683,-10.664634146341465,23.463414634146343,-0.0029296875,-0.024658203125,0.002954101562499978,-0.65,-0.75,-0.15,0.02,0.005002
2023-12-29 17:02:53.954907,87,2.5182926829268295,-10.542682926829269,22.304878048780488,0.0224609375,-0.017822265625,0.004663085937499978,-0.65,-0.75,-0.15,0.02,0.01126
2023-12-29 17:02:53.960889,88,3.3719512195121952,-10.176829268292684,19.926829268292682,0.0400390625,-0.01806640625,0.004663085937499978,-0.65,-0.75,-0.15,0.02,0.005982
2023-12-29 17:02:53.967684,89,4.896341463414634,-8.408536585365855,11.573170731707318,0.045166015625,-0.014892578125,0.013696289062499978,-0.65,-0.75,-0.15,0.02,0.006795
2023-12-29 17:02:53.975661,90,5.26219512195122,-7.432926829268293,8.28048780487805,0.037841796875,-0.016845703125,0.010034179687499978,-0.65,-0.74,-0.15,0.02,0.007977
2023-12-29 17:02:53.982891,91,4.896341463414634,-6.27439024390244,3.829268292682927,0.0234375,-0.029052734375,0.0017333984374999778,-0.65,-0.74,-0.15,0.02,0.00723
2023-12-29 17:02:53.989930,92,4.286585365853659,-5.5426829268292686,2.6097560975609757,0.0302734375,-0.03125,-0.006567382812500022,-0.65,-0.74,-0.15,0.02,0.007039
2023-12-29 17:02:53.996426,93,1.115853658536586,-3.286585365853659,1.207317073170732,0.030517578125,-0.0419921875,-0.015600585937500022,-0.65,-0.74,-0.15,0.02,0.006496
2023-12-29 17:02:54.003941,94,-1.0792682926829267,-2.00609756097561,1.2682926829268293,0.031494140625,-0.04833984375,-0.016333007812500022,-0.65,-0.74,-0.15,0.02,0.007515
2023-12-29 17:02:54.011957,95,-4.859756097560976,1.042682926829268,3.6463414634146343,0.028076171875,-0.061767578125,-0.016088867187500022,-0.65,-0.74,-0.15,0.02,0.008016
2023-12-29 17:02:54.015940,96,-5.957317073170732,2.0792682926829267,5.597560975609757,0.025634765625,-0.062744140625,-0.009741210937500022,-0.65,-0.74,-0.15,0.02,0.003983
2023-12-29 17:02:54.027860,97,-7.664634146341464,3.4817073170731705,9.256097560975611,0.015869140625,-0.065185546875,-0.009008789062500022,-0.65,-0.74,-0.15,0.02,0.01192
2023-12-29 17:02:54.032848,98,-8.213414634146341,3.664634146341464,11.51219512195122,0.015869140625,-0.068359375,-0.007055664062500022,-0.65,-0.74,-0.15,0.02,0.004988
2023-12-29 17:02:54.043546,99,-8.823170731707318,2.201219512195122,15.841463414634147,0.015625,-0.068115234375,-0.011694335937500022,-0.66,-0.74,-0.15,0.02,0.010698
2023-12-29 17:02:54.046938,100,-8.762195121951219,2.0182926829268295,16.45121951219512,0.017333984375,-0.06787109375,-0.011694335937500022,-0.66,-0.74,-0.15,0.02,0.003392
2023-12-29 17:02:54.065238,101,-8.823170731707318,2.4451219512195124,16.146341463414632,0.025390625,-0.0634765625,-0.003149414062500022,-0.66,-0.74,-0.15,0.02,0.0183
2023-12-29 17:02:54.067232,102,-8.701219512195122,2.9939024390243905,14.743902439024392,0.033203125,-0.06494140625,-0.002661132812500022,-0.66,-0.74,-0.15,0.02,0.001994
2023-12-29 17:02:54.072215,103,-8.701219512195122,3.176829268292683,12.670731707317074,0.041748046875,-0.065185546875,-0.002905273437500022,-0.66,-0.74,-0.15,0.02,0.004983
2023-12-29 17:02:54.078723,104,-8.640243902439025,2.9329268292682924,11.146341463414636,0.046142578125,-0.064697265625,-0.006567382812500022,-0.66,-0.74,-0.15,0.02,0.006508
2023-12-29 17:02:54.088913,105,-8.884146341463415,2.3841463414634143,9.073170731707318,0.046142578125,-0.0693359375,-0.009497070312500022,-0.66,-0.73,-0.15,0.02,0.01019
2023-12-29 17:02:54.094893,106,-9.128048780487806,1.9573170731707314,7.060975609756098,0.03515625,-0.0771484375,-0.014135742187500022,-0.66,-0.73,-0.15,0.02,0.00598
2023-12-29 17:02:54.104903,107,-9.676829268292682,1.4085365853658534,6.146341463414635,0.033935546875,-0.084716796875,-0.011450195312500022,-0.66,-0.73,-0.15,0.02,0.01001
2023-12-29 17:02:54.109902,108,-9.859756097560975,1.1646341463414633,5.963414634146342,0.031494140625,-0.08447265625,-0.012670898437500022,-0.66,-0.73,-0.16,0.02,0.004999
2023-12-29 17:02:54.117957,109,-9.798780487804878,0.7987804878048781,5.841463414634147,0.028076171875,-0.0859375,-0.008520507812500022,-0.66,-0.73,-0.16,0.02,0.008055
2023-12-29 17:02:54.122938,110,-7.969512195121952,-0.2987804878048781,6.8170731707317085,0.021484375,-0.090576171875,-0.004858398437500022,-0.66,-0.73,-0.16,0.02,0.004981
2023-12-29 17:02:54.133323,111,-6.079268292682928,0.0060975609756095395,7.8536585365853675,0.027099609375,-0.088623046875,-0.002905273437500022,-0.66,-0.73,-0.16,0.02,0.010385
2023-12-29 17:02:54.137314,112,-6.079268292682928,0.0060975609756095395,7.8536585365853675,0.027099609375,-0.088623046875,-0.002905273437500022,-0.66,-0.73,-0.16,0.02,0.003991
2023-12-29 17:02:54.162904,113,-1.5670731707317072,-0.2987804878048781,8.036585365853659,0.031005859375,-0.087890625,0.003198242187499978,-0.67,-0.73,-0.16,0.02,0.02559
2023-12-29 17:02:54.171266,114,1.0548780487804883,-0.11585365853658569,7.365853658536587,0.03857421875,-0.083251953125,-0.0019287109375000222,-0.67,-0.73,-0.16,0.02,0.008362
2023-12-29 17:02:54.178996,115,3.0060975609756104,0.12804878048780477,6.390243902439026,0.03515625,-0.084228515625,0.0014892578124999778,-0.67,-0.73,-0.16,0.02,0.00773
2023-12-29 17:02:54.183006,116,5.201219512195123,0.6768292682926829,3.4634146341463414,0.038330078125,-0.076171875,-0.0002197265625000222,-0.67,-0.73,-0.16,0.02,0.00401
2023-12-29 17:02:54.186974,117,6.78658536585366,1.1646341463414633,1.5731707317073171,0.039794921875,-0.068603515625,0.0017333984374999778,-0.67,-0.73,-0.16,0.02,0.003968
2023-12-29 17:02:54.192957,118,6.176829268292684,1.225609756097561,-2.207317073170732,0.045166015625,-0.0654296875,0.005151367187499978,-0.67,-0.73,-0.16,0.02,0.005983
2023-12-29 17:02:54.196944,119,6.176829268292684,1.225609756097561,-2.207317073170732,0.045166015625,-0.0654296875,0.005151367187499978,-0.67,-0.73,-0.16,0.02,0.003987
2023-12-29 17:02:54.208902,120,3.798780487804878,0.25,-4.036585365853659,0.04833984375,-0.0654296875,-0.003393554687500022,-0.67,-0.73,-0.16,0.03,0.011958
2023-12-29 17:02:54.213885,121,1.176829268292683,-0.4207317073170733,-5.073170731707317,0.048583984375,-0.06494140625,-0.008520507812500022,-0.67,-0.73,-0.16,0.03,0.004983
2023-12-29 17:02:54.222446,122,-2.0548780487804876,-1.030487804878049,-5.439024390243903,0.04443359375,-0.050048828125,-0.015356445312500022,-0.67,-0.73,-0.16,0.03,0.008561
2023-12-29 17:02:54.237248,123,-2.9695121951219514,-1.3963414634146345,-4.036585365853659,0.034423828125,0.006103515625,-0.025854492187500022,-0.67,-0.73,-0.16,0.03,0.014802
2023-12-29 17:02:54.245224,124,-5.164634146341464,-1.2134146341463419,-2.695121951219513,0.035888671875,-0.063720703125,-0.03488769531250002,-0.67,-0.73,-0.16,0.03,0.007976
2023-12-29 17:02:54.249289,125,-7.359756097560976,-1.6402439024390247,-1.7804878048780488,0.039306640625,-0.05908203125,-0.030004882812500022,-0.67,-0.73,-0.16,0.03,0.004065
2023-12-29 17:02:54.266093,126,-9.615853658536585,-2.9817073170731714,-0.07317073170731711,0.041015625,-0.0478515625,-0.022924804687500022,-0.67,-0.73,-0.16,0.02,0.016804
2023-12-29 17:02:54.274490,127,-10.103658536585366,-4.26219512195122,1.6951219512195124,0.048583984375,-0.029541015625,-0.017797851562500022,-0.67,-0.73,-0.16,0.02,0.008397
2023-12-29 17:02:54.279479,128,-10.591463414634147,-4.201219512195123,1.9390243902439026,0.0791015625,-0.05859375,-0.030249023437500022,-0.67,-0.73,-0.16,0.02,0.004989
2023-12-29 17:02:54.287446,129,-10.774390243902438,-3.9573170731707323,1.2682926829268293,0.08251953125,-0.04541015625,-0.027807617187500022,-0.67,-0.73,-0.16,0.02,0.007967
2023-12-29 17:02:54.292451,130,-10.103658536585366,-3.835365853658537,0.17073170731707316,0.083251953125,-0.018310546875,-0.030249023437500022,-0.67,-0.73,-0.16,0.02,0.005005
2023-12-29 17:02:54.313015,131,-9.615853658536585,-2.6158536585365857,-2.0243902439024395,0.0849609375,-0.05322265625,-0.03562011718750002,-0.67,-0.73,-0.16,0.02,0.020564
2023-12-29 17:02:54.317513,132,-9.310975609756097,-1.76219512195122,-3.1219512195121957,0.0771484375,-0.054443359375,-0.03586425781250002,-0.67,-0.73,-0.16,0.02,0.004498
2023-12-29 17:02:54.323530,133,-9.310975609756097,-1.76219512195122,-3.1219512195121957,0.0771484375,-0.054443359375,-0.03586425781250002,-0.67,-0.73,-0.16,0.02,0.006017
2023-12-29 17:02:54.328479,134,-9.310975609756097,-1.76219512195122,-3.1219512195121957,0.0771484375,-0.054443359375,-0.03586425781250002,-0.67,-0.73,-0.16,0.02,0.004949
2023-12-29 17:02:54.343901,135,-7.603658536585367,1.8353658536585362,-2.5731707317073176,0.0654296875,-0.07177734375,-0.04392089843750002,-0.67,-0.73,-0.16,0.02,0.015422
2023-12-29 17:02:54.347881,136,-7.359756097560976,2.201219512195122,-1.353658536585366,0.057373046875,-0.074462890625,-0.04270019531250002,-0.67,-0.73,-0.16,0.02,0.00398
2023-12-29 17:02:54.357845,137,-7.481707317073171,2.323170731707317,-0.5609756097560976,0.05712890625,-0.070556640625,-0.03928222656250002,-0.67,-0.73,-0.16,0.02,0.009964
2023-12-29 17:02:54.364423,138,-7.115853658536586,3.0548780487804876,0.1097560975609756,0.045166015625,-0.069091796875,-0.03146972656250002,-0.67,-0.73,-0.16,0.02,0.006578
2023-12-29 17:02:54.373514,139,-5.591463414634147,3.5426829268292686,1.0853658536585367,0.037353515625,-0.06640625,-0.023168945312500022,-0.67,-0.73,-0.16,0.02,0.009091
2023-12-29 17:02:54.380538,140,-3.5792682926829267,3.9085365853658542,1.878048780487805,0.04248046875,-0.12109375,-0.013647460937500022,-0.67,-0.72,-0.16,0.02,0.007024
2023-12-29 17:02:54.389012,141,-3.0914634146341466,3.9085365853658542,1.9390243902439026,0.038330078125,-0.065185546875,-0.019262695312500022,-0.67,-0.72,-0.16,0.02,0.008474
2023-12-29 17:02:54.395037,142,-3.0914634146341466,3.9085365853658542,1.329268292682927,0.042236328125,-0.09423828125,-0.016821289062500022,-0.67,-0.72,-0.16,0.02,0.006025
2023-12-29 17:02:54.402582,143,-3.274390243902439,3.237804878048781,0.04878048780487804,0.04296875,-0.072021484375,-0.018286132812500022,-0.67,-0.72,-0.16,0.02,0.007545
2023-12-29 17:02:54.411509,144,-3.9451219512195124,2.323170731707317,-0.8658536585365855,0.042236328125,-0.0673828125,-0.015356445312500022,-0.67,-0.73,-0.16,0.02,0.008927
2023-12-29 17:02:54.418064,145,-4.189024390243903,1.1036585365853657,-0.9878048780487807,0.039794921875,-0.08447265625,-0.012182617187500022,-0.67,-0.73,-0.16,0.02,0.006555
2023-12-29 17:02:54.425036,146,-4.128048780487805,0.31097560975609717,-0.6219512195121952,0.039794921875,-0.09814453125,-0.007299804687500022,-0.67,-0.72,-0.16,0.02,0.006972
