_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-14 22:28:22.472747,40,-0.3475609756097562,-0.3475609756097561,0.10365853658536595,-0.0037353515625000444,0.0053955078125000056,0.0045166015625,-0.15,0.66,0.22,0.71,0.013497
2024-01-14 22:28:22.489185,41,0.018292682926829285,0.0792682926829269,0.10365853658536595,0.0006591796874999556,-0.0021728515624999944,-0.0108642578125,-0.15,0.66,0.22,0.71,0.016438
2024-01-14 22:28:22.502342,42,-0.4695121951219513,1.1768292682926829,-0.1402439024390243,-0.003979492187500044,-0.0007080078124999944,0.0032958984375,-0.15,0.66,0.22,0.71,0.013157
2024-01-14 22:28:22.516722,43,-0.225609756097561,-2.298780487804878,1.8109756097560978,-0.005200195312500044,0.0027099609375000056,-0.0025634765625,-0.15,0.66,0.22,0.71,0.01438
2024-01-14 22:28:22.531716,44,-0.3475609756097562,-1.201219512195122,1.3231707317073171,0.009204101562499956,-0.0007080078124999944,-0.0023193359375,-0.15,0.66,0.22,0.71,0.014994
2024-01-14 22:28:22.546920,45,-0.5304878048780488,-0.3475609756097561,0.4695121951219513,0.0031005859374999556,0.0019775390625000056,0.0032958984375,-0.15,0.66,0.22,0.71,0.015204
2024-01-14 22:28:22.560690,46,-0.04268292682926833,0.20121951219512202,0.10365853658536595,-0.005688476562500044,2.441406250000555e-05,0.0030517578125,-0.15,0.66,0.22,0.71,0.01377
2024-01-14 22:28:22.577335,47,-0.04268292682926833,-0.5304878048780488,1.2621951219512197,0.007250976562499956,-0.0009521484374999944,-0.0081787109375,-0.15,0.66,0.22,0.71,0.016645
2024-01-14 22:28:22.592675,48,-0.4085365853658537,0.44512195121951226,1.0182926829268295,0.007983398437499956,-0.0014404296874999944,0.0023193359375,-0.15,0.66,0.22,0.71,0.01534
2024-01-14 22:28:22.607828,49,-0.4085365853658537,-0.5914634146341463,0.4695121951219513,-0.006909179687500044,0.0022216796875000056,0.0015869140625,-0.15,0.66,0.22,0.71,0.015153
2024-01-14 22:28:22.624292,50,-0.10365853658536589,0.32317073170731714,-0.07926829268292679,-0.004956054687500044,0.0027099609375000056,-0.0010986328125,-0.15,0.66,0.22,0.71,0.016464
2024-01-14 22:28:22.639711,51,-0.225609756097561,-1.8719512195121952,2.1158536585365857,-0.0005615234375000444,0.0007568359375000056,-0.0091552734375,-0.15,0.66,0.22,0.71,0.015419
2024-01-14 22:28:22.651684,52,-0.225609756097561,-0.04268292682926822,1.1402439024390245,0.009448242187499956,0.0053955078125000056,0.0050048828125,-0.15,0.66,0.22,0.71,0.011973
2024-01-14 22:28:22.667228,53,0.2012195121951219,-1.201219512195122,0.7134146341463417,-0.004711914062500044,0.0044189453125000056,0.0091552734375,-0.15,0.66,0.22,0.71,0.015544
2024-01-14 22:28:22.682244,54,0.8719512195121952,0.01829268292682934,-0.2621951219512194,0.0028564453124999556,-0.0014404296874999944,-0.0096435546875,-0.15,0.66,0.22,0.71,0.015016
2024-01-14 22:28:22.696720,55,0.018292682926829285,0.32317073170731714,0.4085365853658538,-0.012036132812500044,-0.0072998046874999944,-0.0025634765625,-0.15,0.66,0.22,0.71,0.014476
2024-01-14 22:28:22.712106,56,-0.8353658536585367,-1.6890243902439024,1.4451219512195124,-0.013989257812500044,-0.0019287109374999944,-0.0045166015625,-0.15,0.66,0.22,0.71,0.015386
2024-01-14 22:28:22.726833,57,-0.5914634146341464,-1.8109756097560976,1.6280487804878052,-0.018872070312500044,0.0061279296875000056,0.0054931640625,-0.15,0.66,0.22,0.71,0.014727
2024-01-14 22:28:22.744613,58,0.5060975609756098,0.20121951219512202,0.5914634146341464,-0.011791992187500044,0.0005126953125000056,-0.0096435546875,-0.15,0.66,0.22,0.71,0.01778
2024-01-14 22:28:22.757612,59,0.38414634146341464,0.5670731707317074,0.4695121951219513,-0.023754882812500044,-0.0019287109374999944,0.0057373046875,-0.15,0.66,0.22,0.71,0.012999
2024-01-14 22:28:22.773883,60,0.44512195121951215,0.26219512195121963,1.3231707317073171,-0.0017822265625000444,-0.008032226562499994,-0.0133056640625,-0.15,0.66,0.22,0.71,0.016271
2024-01-14 22:28:22.788730,61,0.2621951219512195,0.628048780487805,0.5304878048780489,-0.0020263671875000444,-0.0029052734374999944,-0.0035400390625,-0.15,0.66,0.22,0.71,0.014847
2024-01-14 22:28:22.801715,62,0.018292682926829285,-1.75,1.1402439024390245,-0.0005615234375000444,-0.009741210937499994,-0.0133056640625,-0.15,0.66,0.22,0.71,0.012985
2024-01-14 22:28:22.816769,63,-0.225609756097561,1.6036585365853662,0.652439024390244,0.016284179687499956,-0.011694335937499994,-0.0179443359375,-0.15,0.66,0.22,0.71,0.015054
2024-01-14 22:28:22.831266,64,-0.5914634146341464,0.9329268292682927,0.652439024390244,-0.0027587890625000444,-0.0068115234374999944,-0.0013427734375,-0.15,0.66,0.22,0.71,0.014497
2024-01-14 22:28:22.846594,65,-0.5914634146341464,0.26219512195121963,1.0182926829268295,0.016772460937499956,-0.0065673828124999944,-0.0133056640625,-0.15,0.66,0.22,0.71,0.015328
2024-01-14 22:28:22.861836,66,-1.0182926829268295,1.7865853658536586,0.5304878048780489,0.008715820312499956,-0.0019287109374999944,0.0030517578125,-0.15,0.66,0.22,0.71,0.015242
2024-01-14 22:28:22.877490,67,-1.4451219512195124,-0.10365853658536581,0.7134146341463417,-0.0003173828125000444,0.0019775390625000056,-0.0030517578125,-0.15,0.66,0.22,0.71,0.015654
2024-01-14 22:28:22.893103,68,-1.5670731707317076,-0.04268292682926822,1.50609756097561,0.006518554687499956,0.0046630859375000056,0.0086669921875,-0.15,0.66,0.22,0.71,0.015613
2024-01-14 22:28:22.910128,69,-1.5670731707317076,-2.2378048780487805,2.5426829268292686,-0.007885742187500044,0.0068603515625000056,0.0128173828125,-0.15,0.66,0.22,0.71,0.017025
2024-01-14 22:28:22.922020,70,-0.4695121951219513,-0.774390243902439,1.8109756097560978,0.022875976562499956,0.011254882812500006,-0.0025634765625,-0.15,0.66,0.22,0.71,0.011892
2024-01-14 22:28:22.938240,71,0.1402439024390244,1.8475609756097562,-0.2621951219512194,-0.0003173828125000444,0.014916992187500006,0.0272216796875,-0.15,0.66,0.22,0.71,0.01622
2024-01-14 22:28:22.952139,72,0.44512195121951215,-0.5914634146341463,0.5914634146341464,-0.015209960937500044,0.011987304687500006,0.0081787109375,-0.15,0.66,0.22,0.71,0.013899
2024-01-14 22:28:22.965957,73,0.5060975609756098,-0.22560975609756095,1.2621951219512197,0.007250976562499956,0.008081054687500006,0.0028076171875,-0.15,0.66,0.22,0.71,0.013818
2024-01-14 22:28:22.996862,74,0.8109756097560976,-0.2865853658536585,0.7134146341463417,0.013354492187499956,0.0073486328125000056,-0.0003662109375,-0.15,0.66,0.22,0.71,0.030905
2024-01-14 22:28:23.003005,75,0.8109756097560976,-0.774390243902439,0.7743902439024392,-0.008129882812500044,0.0017333984375000056,-0.0064697265625,-0.15,0.66,0.22,0.71,0.006143
2024-01-14 22:28:23.014017,76,0.2012195121951219,-0.3475609756097561,2.054878048780488,0.030200195312499956,-0.0072998046874999944,-0.0245361328125,-0.15,0.66,0.22,0.71,0.011012
2024-01-14 22:28:23.042484,77,-0.3475609756097562,0.8109756097560977,2.176829268292683,0.019702148437499956,-0.0033935546874999944,-0.0047607421875,-0.15,0.66,0.22,0.71,0.028467
2024-01-14 22:28:23.049010,78,-0.5304878048780488,-0.6524390243902439,1.2621951219512197,-0.014233398437500044,0.0024658203125000056,-0.0052490234375,-0.15,0.66,0.22,0.71,0.006526
2024-01-14 22:28:23.057028,79,-0.8963414634146343,-1.0182926829268293,1.6890243902439026,-0.0012939453125000444,0.00026855468750000555,-0.0010986328125,-0.15,0.66,0.22,0.71,0.008018
2024-01-14 22:28:23.075100,80,-1.2621951219512195,-2.7256097560975614,3.152439024390244,-0.015698242187500044,2.441406250000555e-05,-0.0015869140625,-0.15,0.66,0.22,0.71,0.018072
2024-01-14 22:28:23.086228,81,-1.2012195121951221,-3.76219512195122,3.3963414634146343,-0.014965820312500044,-0.00046386718749999445,0.0025634765625,-0.15,0.66,0.22,0.71,0.011128
2024-01-14 22:28:23.101430,82,-0.7743902439024392,0.8109756097560977,1.8719512195121955,0.035327148437499956,-0.0031494140624999944,-0.0018310546875,-0.15,0.66,0.22,0.71,0.015202
2024-01-14 22:28:23.161705,83,-0.5914634146341464,0.0792682926829269,-0.2012195121951219,0.013354492187499956,0.0036865234375000056,0.0047607421875,-0.15,0.66,0.22,0.71,0.060275
2024-01-14 22:28:23.224645,84,-0.4695121951219513,0.32317073170731714,0.04268292682926833,0.0018798828124999556,-0.0016845703124999944,-0.0081787109375,-0.15,0.66,0.22,0.71,0.06294
2024-01-14 22:28:23.312893,85,-1.3231707317073171,-2.603658536585366,1.6890243902439026,0.007739257812499956,0.0046630859375000056,0.0032958984375,-0.15,0.66,0.22,0.71,0.088248
2024-01-14 22:28:23.341417,86,0.2012195121951219,0.38414634146341475,-0.38414634146341453,-0.012768554687500044,0.0056396484375000056,-0.0040283203125,-0.15,0.66,0.22,0.71,0.028524
2024-01-14 22:28:23.401819,87,-1.0182926829268295,-2.9695121951219514,1.4451219512195124,-0.011791992187500044,0.0058837890625000056,-0.0018310546875,-0.15,0.66,0.22,0.71,0.060402
2024-01-14 22:28:23.521317,88,-0.652439024390244,-0.3475609756097561,0.7743902439024392,0.009204101562499956,0.017114257812500006,0.0069580078125,-0.15,0.66,0.22,0.71,0.119498
2024-01-14 22:28:23.526818,89,0.44512195121951215,-0.6524390243902439,0.10365853658536595,0.0011474609374999556,0.009057617187500006,-0.0054931640625,-0.15,0.66,0.22,0.71,0.005501
2024-01-14 22:28:23.581792,90,0.1402439024390244,-2.4207317073170733,1.7500000000000002,0.011157226562499956,0.0046630859375000056,-0.0020751953125,-0.15,0.66,0.22,0.71,0.054974
2024-01-14 22:28:23.702096,91,-0.7743902439024392,-1.3841463414634148,1.8719512195121955,0.007006835937499956,0.0036865234375000056,0.0023193359375,-0.15,0.65,0.22,0.71,0.120304
2024-01-14 22:28:23.762552,92,-0.5914634146341464,-1.50609756097561,1.5670731707317076,-0.005688476562500044,0.0039306640625000056,0.0047607421875,-0.15,0.65,0.22,0.71,0.060456
2024-01-14 22:28:23.825151,93,-0.3475609756097562,-0.04268292682926822,0.4085365853658538,-0.006909179687500044,0.0049072265625000056,0.0059814453125,-0.15,0.65,0.22,0.71,0.062599
2024-01-14 22:28:23.881304,94,0.2621951219512195,-0.5304878048780488,0.652439024390244,0.007250976562499956,0.0063720703125000056,0.0028076171875,-0.15,0.65,0.22,0.71,0.056153
2024-01-14 22:28:23.941722,95,0.75,-1.6890243902439024,0.652439024390244,-0.0037353515625000444,0.0039306640625000056,0.0091552734375,-0.14,0.65,0.22,0.71,0.060418
2024-01-14 22:28:24.001923,96,-0.4085365853658537,-0.40853658536585363,1.0182926829268295,0.008227539062499956,0.008569335937500006,0.0013427734375,-0.14,0.65,0.22,0.71,0.060201
2024-01-14 22:28:24.062380,97,0.2621951219512195,1.1158536585365857,-0.6890243902439024,-0.0012939453125000444,0.009545898437500006,0.0118408203125,-0.14,0.65,0.22,0.71,0.060457
2024-01-14 22:28:24.125270,98,-0.4695121951219513,-1.9329268292682928,0.8353658536585368,-0.014721679687500044,0.0046630859375000056,0.0037841796875,-0.14,0.65,0.22,0.71,0.06289
2024-01-14 22:28:24.181804,99,-0.5914634146341464,-0.3475609756097561,0.9573170731707319,-0.0017822265625000444,0.012231445312500006,0.0147705078125,-0.14,0.65,0.22,0.71,0.056534
2024-01-14 22:28:24.242816,100,0.6890243902439024,1.481707317073171,-0.6890243902439024,-0.0017822265625000444,0.009790039062500006,0.0018310546875,-0.14,0.65,0.22,0.71,0.061012
2024-01-14 22:28:24.302056,101,-0.28658536585365857,0.5670731707317074,0.5914634146341464,0.004809570312499956,0.010522460937500006,0.0057373046875,-0.14,0.66,0.22,0.71,0.05924
2024-01-14 22:28:24.362674,102,0.5670731707317074,-0.5304878048780488,0.652439024390244,0.006762695312499956,0.011499023437500006,0.0091552734375,-0.14,0.66,0.21,0.71,0.060618
2024-01-14 22:28:24.422687,103,-0.3475609756097562,-0.8963414634146342,1.3231707317073171,0.005541992187499956,0.0075927734375000056,0.0062255859375,-0.14,0.66,0.21,0.71,0.060013
2024-01-14 22:28:24.481749,104,0.5670731707317074,-0.40853658536585363,0.5304878048780489,-0.010571289062500044,0.0071044921875000056,-0.0020751953125,-0.14,0.66,0.21,0.71,0.059062
2024-01-14 22:28:24.541733,105,-0.04268292682926833,-1.4451219512195124,1.1402439024390245,0.007250976562499956,0.0049072265625000056,-0.0037841796875,-0.14,0.66,0.21,0.71,0.059984
2024-01-14 22:28:24.601223,106,-0.3475609756097562,-0.8963414634146342,0.652439024390244,-0.014721679687500044,0.010034179687500006,-0.0015869140625,-0.14,0.66,0.21,0.71,0.05949
2024-01-14 22:28:24.662176,107,0.6890243902439024,0.32317073170731714,-0.1402439024390243,-0.005932617187500044,0.007836914062500006,0.0062255859375,-0.14,0.66,0.21,0.71,0.060953
2024-01-14 22:28:24.782697,108,0.018292682926829285,-0.3475609756097561,-0.5670731707317074,0.0033447265624999556,0.0029541015625000056,0.0042724609375,-0.14,0.66,0.21,0.71,0.120521
2024-01-14 22:28:24.787696,109,-0.4085365853658537,1.8475609756097562,-0.38414634146341453,-0.006176757812500044,0.010766601562500006,-0.0028076171875,-0.14,0.66,0.21,0.71,0.004999
2024-01-14 22:28:24.842183,110,-0.3475609756097562,-1.079268292682927,0.7743902439024392,0.0004150390624999556,0.0017333984375000056,-0.0035400390625,-0.14,0.66,0.21,0.71,0.054487
2024-01-14 22:28:24.901804,111,-0.28658536585365857,0.14024390243902446,0.10365853658536595,-0.008374023437500044,0.007836914062500006,0.0001220703125,-0.14,0.66,0.21,0.71,0.059621
2024-01-14 22:28:24.963004,112,-1.0182926829268295,-1.3231707317073171,1.2621951219512197,0.0023681640624999556,0.0036865234375000056,0.0003662109375,-0.14,0.66,0.21,0.71,0.0612
2024-01-14 22:28:25.024798,113,-0.4085365853658537,-1.2621951219512195,1.0792682926829271,0.007250976562499956,0.010522460937500006,0.0010986328125,-0.14,0.66,0.21,0.71,0.061794
2024-01-14 22:28:25.082039,114,-0.8353658536585367,1.8475609756097562,0.3475609756097562,0.0028564453124999556,0.012231445312500006,0.0118408203125,-0.14,0.66,0.21,0.71,0.057241
2024-01-14 22:28:25.142532,115,-1.7500000000000002,-1.6890243902439024,1.8109756097560978,0.007495117187499956,0.0022216796875000056,-0.0032958984375,-0.14,0.66,0.21,0.71,0.060493
2024-01-14 22:28:25.201852,116,-1.9329268292682928,-0.5914634146341463,1.0792682926829271,-0.013256835937500044,-0.00046386718749999445,0.0084228515625,-0.14,0.66,0.21,0.71,0.05932
2024-01-14 22:28:25.261592,117,-2.1158536585365857,-1.8719512195121952,1.9329268292682928,0.0013916015624999556,-0.0043701171874999944,-0.0089111328125,-0.14,0.66,0.21,0.71,0.05974
2024-01-14 22:28:25.323449,118,-5.896341463414635,-2.908536585365854,5.225609756097561,-0.050854492187500044,0.021020507812500006,0.0064697265625,-0.14,0.65,0.21,0.71,0.061857
2024-01-14 22:28:25.382309,119,-39.06707317073171,-30.469512195121954,38.274390243902445,-0.6250732421875,0.2331787109375,0.2906494140625,-0.14,0.65,0.23,0.71,0.05886
2024-01-14 22:28:25.442604,120,74.16463414634147,127.09146341463416,19.371951219512198,-0.8272216796875,0.6877685546875,0.6058349609375,-0.14,0.66,0.23,0.7,0.060295
2024-01-14 22:28:25.502070,121,214.22560975609758,149.40853658536588,59.493902439024396,1.0421630859375,-0.4506591796875,-0.3035888671875,-0.07,0.74,0.16,0.65,0.059466
2024-01-14 22:28:25.563478,122,-108.82317073170732,-36.6280487804878,-133.9207317073171,1.5931884765625,-1.1034912109375,-0.8580322265625,-0.08,0.75,0.12,0.64,0.061408
2024-01-14 22:28:25.626444,123,-233.33536585365857,-194.4329268292683,-19.28658536585366,-0.49152832031250004,-0.0817626953125,0.6263427734375,-0.15,0.68,0.18,0.69,0.062966
2024-01-14 22:28:25.681865,124,60.07926829268293,-28.09146341463415,34.12804878048781,-1.4412353515625,0.9402099609375,1.1134033203125,-0.18,0.65,0.21,0.71,0.055421
2024-01-14 22:28:25.744335,125,156.359756097561,49.10365853658537,7.359756097560976,0.27116699218749996,0.1711669921875,0.0413818359375,-0.11,0.66,0.18,0.72,0.06247
2024-01-14 22:28:25.802201,126,153.4939024390244,107.57926829268294,12.908536585365855,-0.047680664062500044,-0.6923583984375,-0.6116943359375,-0.06,0.7,0.12,0.7,0.057866
2024-01-14 22:28:25.862357,127,-204.6158536585366,77.51829268292684,8.152439024390246,0.23063964843749996,-1.1120361328125,-0.8450927734375,-0.08,0.75,0.11,0.65,0.060156
2024-01-14 22:28:25.923868,128,-300.2865853658537,-115.10365853658537,49.4329268292683,0.6188232421875,-0.1208251953125,0.3394775390625,-0.12,0.72,0.21,0.65,0.061511
2024-01-14 22:28:25.982245,129,101.0548780487805,32.94512195121952,-41.05487804878049,-0.5725830078125,1.8801513671875,1.9793701171875,-0.19,0.69,0.25,0.65,0.058377
2024-01-14 22:28:26.043064,130,370.32317073170736,58.432926829268304,-19.896341463414636,-0.18537597656250004,-0.2172607421875,0.2572021484375,-0.11,0.72,0.16,0.67,0.060819
2024-01-14 22:28:26.102361,131,-37.66463414634147,67.70121951219514,-57.213414634146346,0.27824707031249996,-2.0890869140625,-2.2784423828125,-0.06,0.77,0.04,0.63,0.059297
2024-01-14 22:28:26.162816,132,-350.8353658536585,-164.3719512195122,105.04268292682929,0.6652099609375,-0.5920166015625,-0.1204833984375,-0.11,0.76,0.14,0.63,0.060455
2024-01-14 22:28:26.223226,133,93.3719512195122,-21.01829268292683,-33.1280487804878,-0.37482910156250004,2.5271240234375,2.5550537109375,-0.16,0.69,0.25,0.66,0.06041
2024-01-14 22:28:26.282432,134,392.3353658536586,45.993902439024396,-3.5548780487804885,-0.5525634765625,-0.6288818359375,-0.0555419921875,-0.06,0.71,0.14,0.69,0.059206
2024-01-14 22:28:26.343323,135,-174.859756097561,106.60365853658539,-25.14024390243903,0.30095214843749996,-2.0981201171875,-2.0230712890625,-0.02,0.75,0.06,0.65,0.060891
2024-01-14 22:28:26.461719,136,-322.359756097561,-155.28658536585368,60.04268292682928,0.5402099609375,1.1291748046875,1.8392333984375,-0.1,0.71,0.21,0.66,0.118396
2024-01-14 22:28:26.467958,137,333.37195121951225,-39.73780487804878,-13.55487804878049,-1.3643310546875,0.7541748046875,1.1512451171875,-0.06,0.7,0.19,0.69,0.006239
2024-01-14 22:28:26.522905,138,-6.50609756097561,34.46951219512196,-64.16463414634147,1.0087158203125,-2.6017822265625,-2.6978759765625,0.02,0.74,0.09,0.67,0.054947
2024-01-14 22:28:26.642453,139,-421.9329268292683,-105.40853658536587,58.45731707317074,0.6146728515625,-0.7836669921875,0.0272216796875,-0.07,0.74,0.17,0.65,0.119548
2024-01-14 22:28:26.702370,140,191.1158536585366,-32.84756097560975,-5.384146341463415,-0.9395263671875,2.8044677734375,3.2777099609375,-0.11,0.67,0.27,0.68,0.059917
2024-01-14 22:28:26.821723,141,409.10365853658544,121.54268292682929,-12.701219512195124,0.09855957031249996,-1.3925537109375,-0.6649169921875,0.02,0.71,0.14,0.69,0.119353
2024-01-14 22:28:26.881995,142,-436.5670731707317,-112.66463414634147,49.310975609756106,0.6552001953125,0.2278076171875,1.3223876953125,-0.08,0.71,0.24,0.65,0.060272
2024-01-14 22:28:26.887996,143,346.17682926829275,-112.84756097560977,6.140243902439025,-0.6470458984375,1.1203857421875,1.7081298828125,-0.07,0.67,0.27,0.68,0.006001
