_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:02:53.342856,11,impact_y,-1.079268292682927,-0.9695121951219514,-0.5000000000000001,0.013671875,0.0,-0.0068115234375,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.352180,12,impact_y,-1.6890243902439024,-1.0914634146341466,-1.231707317073171,0.015869140625,-0.001708984375,-0.0097412109375,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.357509,13,impact_y,-1.99390243902439,-0.7865853658536588,-1.7804878048780488,0.012939453125,0.00146484375,-0.0097412109375,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.366906,14,impact_y,-2.176829268292683,-0.7256097560975614,-1.9634146341463417,0.0166015625,0.004638671875,-0.0082763671875,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.371861,15,impact_y,-2.115853658536585,-0.5426829268292686,-2.207317073170732,0.0205078125,0.0009765625,-0.0094970703125,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.397037,16,impact_y,-2.115853658536585,-0.5426829268292686,-2.207317073170732,0.0205078125,0.0009765625,-0.0094970703125,-0.65,-0.75,-0.15,0.01
2023-12-29 17:02:53.402020,17,impact_y,-1.75,-0.2987804878048781,-1.6585365853658538,0.022705078125,-0.004638671875,-0.0124267578125,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.407003,18,impact_y,-1.8109756097560972,0.1280487804878047,-2.207317073170732,0.0244140625,-0.003662109375,-0.0126708984375,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.411995,19,impact_y,-1.75,0.1890243902439023,-2.4512195121951224,0.025634765625,-0.005859375,-0.0080322265625,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.417514,20,impact_y,-1.3841463414634143,0.6768292682926829,-2.4512195121951224,0.023681640625,-0.00732421875,-0.0087646484375,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.426946,21,impact_y,-0.3475609756097558,1.1646341463414631,-2.634146341463415,0.021484375,-0.005126953125,-0.0053466796875,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:53.431926,22,impact_y,-0.0426829268292681,1.286585365853658,-2.817073170731708,0.01953125,-0.004638671875,-0.0043701171875,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:53.442017,23,impact_y,0.8719512195121955,1.4695121951219514,-3.5487804878048785,0.0224609375,-0.001953125,-0.0053466796875,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.446958,24,impact_y,1.115853658536586,1.5914634146341466,-4.341463414634147,0.026123046875,-0.002197265625,-0.0053466796875,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.456934,25,impact_y,1.359756097560976,1.774390243902439,-4.890243902439025,0.02587890625,-0.002685546875,-0.0082763671875,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.461907,26,impact_y,0.8719512195121955,1.774390243902439,-5.5,0.02490234375,0.00244140625,-0.0065673828125,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.471874,27,impact_y,0.384146341463415,2.018292682926829,-6.597560975609756,0.022705078125,0.002197265625,-0.0094970703125,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.476862,28,impact_y,0.0792682926829271,2.0792682926829267,-6.658536585365854,0.01708984375,0.001708984375,-0.0087646484375,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.487820,29,impact_y,-0.3475609756097558,2.323170731707317,-6.414634146341464,0.017333984375,0.00146484375,-0.0102294921875,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.493801,30,impact_y,-0.5914634146341461,2.6280487804878048,-5.926829268292683,0.01416015625,0.003173828125,-0.0063232421875,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.501784,31,impact_y,-0.5914634146341461,2.6280487804878048,-5.926829268292683,0.01416015625,0.003173828125,-0.0063232421875,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.508060,32,impact_y,-1.2621951219512193,2.567073170731708,-4.7073170731707314,0.011962890625,-0.0009765625,-0.0063232421875,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.517576,33,impact_y,-1.2621951219512193,2.567073170731708,-4.7073170731707314,0.011962890625,-0.0009765625,-0.0063232421875,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.521634,34,impact_y,-1.3841463414634143,2.689024390243903,-3.853658536585367,0.011962890625,-0.000732421875,-0.0051025390625,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.532918,35,impact_y,-1.323170731707317,2.9329268292682924,-3.914634146341464,0.01220703125,-0.001953125,0.0024658203124999,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.538634,36,impact_y,-1.2621951219512193,2.9939024390243905,-3.9756097560975614,0.010498046875,-0.001708984375,-0.0063232421875,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.546123,37,impact_y,-1.1402439024390243,2.9329268292682924,-4.036585365853659,0.01025390625,-0.002197265625,-0.0021728515625,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.550597,38,impact_y,-0.9573170731707314,3.3597560975609757,-3.609756097560976,0.0087890625,-0.00634765625,-0.0009521484375,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.565651,39,impact_y,-1.018292682926829,3.3597560975609757,-2.939024390243903,0.007568359375,-0.006591796875,-0.0038818359375,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.576459,40,impact_y,-1.2012195121951217,3.3597560975609757,-2.4512195121951224,0.00732421875,-0.006103515625,-0.0072998046875,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.590836,41,impact_y,-1.323170731707317,2.9329268292682924,-1.6585365853658538,0.01123046875,-0.006103515625,-0.0068115234375,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.607818,42,impact_y,-1.3841463414634143,2.75,-0.8658536585365855,0.00537109375,-0.009033203125,-0.0092529296875,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.611840,43,impact_y,-1.2012195121951217,2.689024390243903,-0.9268292682926832,0.00390625,-0.01123046875,-0.0060791015625,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.624954,44,impact_y,-0.9573170731707314,2.567073170731708,-0.5609756097560976,0.0029296875,-0.009521484375,-0.0055908203125,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.628998,45,impact_y,-0.5914634146341461,2.810975609756097,-0.8658536585365855,-0.001953125,-0.013671875,-0.0041259765625,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.639328,46,impact_y,-0.2865853658536583,2.323170731707317,-1.353658536585366,0.00244140625,-0.004150390625,-0.0072998046875,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.643356,47,impact_y,-0.5304878048780486,2.3841463414634143,-1.048780487804878,0.002197265625,-0.004638671875,-0.0102294921875,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.655869,48,impact_y,-1.079268292682927,2.6280487804878048,-0.1951219512195122,-0.000244140625,-0.006591796875,-0.0114501953125,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.661849,49,impact_y,-1.5670731707317072,2.6280487804878048,0.6585365853658536,-0.000732421875,-0.009521484375,-0.0063232421875,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.666838,50,impact_y,-1.99390243902439,2.6280487804878048,2.731707317073171,-0.007568359375,-0.012451171875,-0.0072998046875,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.675803,51,impact_y,-1.871951219512195,2.567073170731708,3.9512195121951215,-0.0087890625,-0.014404296875,-0.0046142578125,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.681790,52,impact_y,-1.871951219512195,1.9573170731707317,5.2926829268292686,-0.01025390625,-0.015869140625,-0.0026611328125,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.687760,53,impact_y,-1.75,1.5914634146341466,6.329268292682928,-0.012939453125,-0.017333984375,-0.0024169921875,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.711739,54,impact_y,-1.445121951219512,0.7378048780487805,8.097560975609756,-0.0078125,-0.021484375,-0.0019287109375,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.716947,55,impact_y,-1.445121951219512,0.3719512195121948,8.219512195121952,-0.002197265625,-0.025390625,0.0005126953124999,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.719943,56,impact_y,-1.445121951219512,-0.6646341463414638,8.158536585365855,-0.002197265625,-0.03125,-0.0019287109375,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.726920,57,impact_y,-1.1402439024390243,-1.76219512195122,8.341463414634147,0.00244140625,-0.03125,-0.0014404296875,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.730980,58,impact_y,-1.445121951219512,-2.737804878048781,8.097560975609756,0.004150390625,-0.03662109375,-0.0065673828125,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.742424,59,impact_y,-1.871951219512195,-5.420731707317074,5.902439024390245,0.013671875,-0.036376953125,-0.0094970703125,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.745725,60,impact_y,-1.9329268292682928,-5.908536585365854,4.743902439024391,0.01513671875,-0.03515625,-0.0092529296875,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.757204,61,impact_y,-1.5060975609756095,-7.0670731707317085,2.731707317073171,0.015869140625,-0.0302734375,-0.0065673828125,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.763304,62,impact_y,-1.2012195121951217,-7.250000000000001,1.2682926829268293,0.014404296875,-0.025634765625,-0.0097412109375,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.772743,63,impact_y,-0.0426829268292681,-7.554878048780488,-2.0243902439024395,0.010986328125,-0.021484375,-0.0021728515625,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.779942,64,impact_y,0.384146341463415,-7.615853658536587,-2.878048780487805,0.007080078125,-0.020263671875,-0.0031494140625,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.789553,65,impact_y,0.384146341463415,-7.615853658536587,-2.878048780487805,0.007080078125,-0.020263671875,-0.0031494140625,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.797526,66,impact_y,0.5670731707317076,-9.140243902439025,-4.158536585365854,-0.0029296875,-0.014404296875,-0.0094970703125,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.804508,67,impact_y,-0.4695121951219509,-9.871951219512196,-4.524390243902439,-0.0087890625,-0.009521484375,-0.0085205078125,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.809534,68,impact_y,-1.5060975609756095,-10.23780487804878,-4.402439024390244,-0.01025390625,-0.00927734375,-0.0107177734375,-0.65,-0.75,-0.16,0.03
2023-12-29 17:02:53.816881,69,impact_y,-3.0304878048780486,-11.579268292682928,-3.6707317073170738,-0.00732421875,-0.01025390625,-0.0097412109375,-0.64,-0.75,-0.16,0.03
2023-12-29 17:02:53.822264,70,impact_y,-4.310975609756098,-12.128048780487806,-2.878048780487805,-0.0068359375,-0.00927734375,-0.0129150390625,-0.64,-0.75,-0.16,0.02
2023-12-29 17:02:53.832914,71,impact_y,-5.408536585365854,-12.55487804878049,-1.5365853658536586,-0.001953125,-0.011474609375,-0.0141357421875,-0.65,-0.75,-0.16,0.02
2023-12-29 17:02:53.838802,72,impact_y,-6.50609756097561,-12.250000000000002,-0.1341463414634147,0.006103515625,-0.011474609375,-0.0099853515625,-0.65,-0.75,-0.16,0.02
2023-12-29 17:02:53.848092,73,impact_y,-7.0548780487804885,-12.128048780487806,-0.3780487804878049,0.00537109375,-0.00732421875,-0.0031494140625,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.852723,74,impact_y,-6.871951219512195,-11.945121951219514,-1.4146341463414636,0.003173828125,-0.008056640625,-0.0011962890625,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.862693,75,impact_y,-6.567073170731708,-11.51829268292683,-3.121951219512196,-0.004150390625,-0.009521484375,0.0029541015624999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.866721,76,impact_y,-5.957317073170732,-10.908536585365855,-3.4268292682926838,-0.00927734375,-0.01025390625,0.0078369140624999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.877817,77,impact_y,-4.189024390243903,-9.445121951219512,-3.0000000000000004,-0.01806640625,-0.00830078125,0.0068603515624999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.880805,78,impact_y,-3.213414634146341,-9.079268292682928,-1.9634146341463417,-0.017333984375,-0.010498046875,0.0039306640624999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.892843,79,impact_y,-2.7865853658536586,-8.103658536585368,-0.1951219512195122,-0.01171875,-0.011962890625,-0.0033935546875,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.897159,80,impact_y,-2.7865853658536586,-6.884146341463415,2.0,-0.0126953125,-0.0107421875,-0.0014404296875,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.909527,81,impact_y,-3.6402439024390247,-6.091463414634147,6.02439024390244,-0.01611328125,-0.012451171875,0.0066162109374999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.914509,82,impact_y,-3.4573170731707314,-6.152439024390245,8.28048780487805,-0.024658203125,-0.01416015625,0.0105224609374999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.923003,83,impact_y,-2.847560975609756,-6.884146341463415,13.097560975609758,-0.033203125,-0.014404296875,0.0119873046874999,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.926991,84,impact_y,-2.115853658536585,-7.737804878048781,16.329268292682926,-0.032958984375,-0.017578125,0.0141845703124999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.938645,85,impact_y,0.384146341463415,-10.542682926829269,22.670731707317078,-0.013916015625,-0.02587890625,0.0046630859374999,-0.64,-0.75,-0.15,0.02
2023-12-29 17:02:53.943647,86,impact_y,1.176829268292683,-10.664634146341465,23.463414634146343,-0.0029296875,-0.024658203125,0.0029541015624999,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.954907,87,impact_y,2.518292682926829,-10.542682926829269,22.304878048780488,0.0224609375,-0.017822265625,0.0046630859374999,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.960889,88,impact_y,3.3719512195121952,-10.176829268292684,19.92682926829268,0.0400390625,-0.01806640625,0.0046630859374999,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.967684,89,impact_y,4.896341463414634,-8.408536585365855,11.573170731707318,0.045166015625,-0.014892578125,0.0136962890624999,-0.65,-0.75,-0.15,0.02
2023-12-29 17:02:53.975661,90,impact_y,5.26219512195122,-7.432926829268293,8.28048780487805,0.037841796875,-0.016845703125,0.0100341796874999,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:53.982891,91,impact_y,4.896341463414634,-6.27439024390244,3.829268292682927,0.0234375,-0.029052734375,0.0017333984374999,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:53.989930,92,impact_y,4.286585365853659,-5.5426829268292686,2.609756097560976,0.0302734375,-0.03125,-0.0065673828125,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:53.996426,93,impact_y,1.115853658536586,-3.286585365853659,1.207317073170732,0.030517578125,-0.0419921875,-0.0156005859375,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:54.003941,94,impact_y,-1.079268292682927,-2.00609756097561,1.2682926829268293,0.031494140625,-0.04833984375,-0.0163330078125,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:54.011957,95,impact_y,-4.859756097560976,1.042682926829268,3.6463414634146334,0.028076171875,-0.061767578125,-0.0160888671875,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:54.015940,96,impact_y,-5.957317073170732,2.0792682926829267,5.597560975609757,0.025634765625,-0.062744140625,-0.0097412109375,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:54.027860,97,impact_y,-7.664634146341464,3.4817073170731705,9.256097560975611,0.015869140625,-0.065185546875,-0.0090087890625,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:54.032848,98,impact_y,-8.213414634146341,3.664634146341464,11.51219512195122,0.015869140625,-0.068359375,-0.0070556640625,-0.65,-0.74,-0.15,0.02
2023-12-29 17:02:54.043546,99,impact_y,-8.823170731707318,2.201219512195122,15.841463414634148,0.015625,-0.068115234375,-0.0116943359375,-0.66,-0.74,-0.15,0.02
2023-12-29 17:02:54.046938,100,impact_y,-8.762195121951219,2.018292682926829,16.45121951219512,0.017333984375,-0.06787109375,-0.0116943359375,-0.66,-0.74,-0.15,0.02
2023-12-29 17:02:54.065238,101,impact_y,-8.823170731707318,2.4451219512195124,16.146341463414632,0.025390625,-0.0634765625,-0.0031494140625,-0.66,-0.74,-0.15,0.02
2023-12-29 17:02:54.067232,102,impact_y,-8.701219512195122,2.9939024390243905,14.743902439024392,0.033203125,-0.06494140625,-0.0026611328125,-0.66,-0.74,-0.15,0.02
2023-12-29 17:02:54.072215,103,impact_y,-8.701219512195122,3.176829268292683,12.670731707317074,0.041748046875,-0.065185546875,-0.0029052734375,-0.66,-0.74,-0.15,0.02
2023-12-29 17:02:54.078723,104,impact_y,-8.640243902439025,2.9329268292682924,11.146341463414636,0.046142578125,-0.064697265625,-0.0065673828125,-0.66,-0.74,-0.15,0.02
2023-12-29 17:02:54.088913,105,impact_y,-8.884146341463415,2.3841463414634143,9.073170731707318,0.046142578125,-0.0693359375,-0.0094970703125,-0.66,-0.73,-0.15,0.02
2023-12-29 17:02:54.094893,106,impact_y,-9.128048780487806,1.9573170731707317,7.060975609756098,0.03515625,-0.0771484375,-0.0141357421875,-0.66,-0.73,-0.15,0.02
2023-12-29 17:02:54.104903,107,impact_y,-9.676829268292682,1.4085365853658534,6.146341463414635,0.033935546875,-0.084716796875,-0.0114501953125,-0.66,-0.73,-0.15,0.02
2023-12-29 17:02:54.109902,108,impact_y,-9.859756097560975,1.1646341463414631,5.963414634146342,0.031494140625,-0.08447265625,-0.0126708984375,-0.66,-0.73,-0.16,0.02
2023-12-29 17:02:54.117957,109,impact_y,-9.798780487804878,0.7987804878048781,5.841463414634147,0.028076171875,-0.0859375,-0.0085205078125,-0.66,-0.73,-0.16,0.02
2023-12-29 17:02:54.122938,110,impact_y,-7.969512195121952,-0.2987804878048781,6.8170731707317085,0.021484375,-0.090576171875,-0.0048583984375,-0.66,-0.73,-0.16,0.02
2023-12-29 17:02:54.133323,111,impact_y,-6.079268292682928,0.0060975609756095,7.853658536585367,0.027099609375,-0.088623046875,-0.0029052734375,-0.66,-0.73,-0.16,0.02
2023-12-29 17:02:54.137314,112,impact_y,-6.079268292682928,0.0060975609756095,7.853658536585367,0.027099609375,-0.088623046875,-0.0029052734375,-0.66,-0.73,-0.16,0.02
2023-12-29 17:02:54.162904,113,impact_y,-1.5670731707317072,-0.2987804878048781,8.036585365853659,0.031005859375,-0.087890625,0.0031982421874999,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.171266,114,impact_y,1.0548780487804883,-0.1158536585365856,7.365853658536587,0.03857421875,-0.083251953125,-0.0019287109375,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.178996,115,impact_y,3.0060975609756104,0.1280487804878047,6.390243902439026,0.03515625,-0.084228515625,0.0014892578124999,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.183006,116,impact_y,5.201219512195123,0.6768292682926829,3.463414634146341,0.038330078125,-0.076171875,-0.0002197265625,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.186974,117,impact_y,6.78658536585366,1.1646341463414631,1.5731707317073171,0.039794921875,-0.068603515625,0.0017333984374999,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.192957,118,impact_y,6.176829268292684,1.225609756097561,-2.207317073170732,0.045166015625,-0.0654296875,0.0051513671874999,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.196944,119,impact_y,6.176829268292684,1.225609756097561,-2.207317073170732,0.045166015625,-0.0654296875,0.0051513671874999,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.208902,120,impact_y,3.798780487804878,0.25,-4.036585365853659,0.04833984375,-0.0654296875,-0.0033935546875,-0.67,-0.73,-0.16,0.03
2023-12-29 17:02:54.213885,121,impact_y,1.176829268292683,-0.4207317073170733,-5.073170731707317,0.048583984375,-0.06494140625,-0.0085205078125,-0.67,-0.73,-0.16,0.03
2023-12-29 17:02:54.222446,122,impact_y,-2.054878048780488,-1.030487804878049,-5.439024390243903,0.04443359375,-0.050048828125,-0.0153564453125,-0.67,-0.73,-0.16,0.03
2023-12-29 17:02:54.237248,123,impact_y,-2.9695121951219514,-1.3963414634146345,-4.036585365853659,0.034423828125,0.006103515625,-0.0258544921875,-0.67,-0.73,-0.16,0.03
2023-12-29 17:02:54.245224,124,impact_y,-5.164634146341464,-1.213414634146342,-2.695121951219513,0.035888671875,-0.063720703125,-0.0348876953125,-0.67,-0.73,-0.16,0.03
2023-12-29 17:02:54.249289,125,impact_y,-7.359756097560976,-1.6402439024390247,-1.7804878048780488,0.039306640625,-0.05908203125,-0.0300048828125,-0.67,-0.73,-0.16,0.03
2023-12-29 17:02:54.266093,126,impact_y,-9.615853658536585,-2.9817073170731714,-0.0731707317073171,0.041015625,-0.0478515625,-0.0229248046875,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.274490,127,impact_y,-10.103658536585366,-4.26219512195122,1.6951219512195124,0.048583984375,-0.029541015625,-0.0177978515625,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.279479,128,impact_y,-10.591463414634148,-4.201219512195123,1.9390243902439024,0.0791015625,-0.05859375,-0.0302490234375,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.287446,129,impact_y,-10.774390243902438,-3.957317073170732,1.2682926829268293,0.08251953125,-0.04541015625,-0.0278076171875,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.292451,130,impact_y,-10.103658536585366,-3.835365853658537,0.1707317073170731,0.083251953125,-0.018310546875,-0.0302490234375,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.313015,131,impact_y,-9.615853658536585,-2.6158536585365857,-2.0243902439024395,0.0849609375,-0.05322265625,-0.0356201171875,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.317513,132,impact_y,-9.310975609756095,-1.76219512195122,-3.121951219512196,0.0771484375,-0.054443359375,-0.0358642578125,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.323530,133,impact_y,-9.310975609756095,-1.76219512195122,-3.121951219512196,0.0771484375,-0.054443359375,-0.0358642578125,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.328479,134,impact_y,-9.310975609756095,-1.76219512195122,-3.121951219512196,0.0771484375,-0.054443359375,-0.0358642578125,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.343901,135,impact_y,-7.603658536585367,1.835365853658536,-2.5731707317073176,0.0654296875,-0.07177734375,-0.0439208984375,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.347881,136,impact_y,-7.359756097560976,2.201219512195122,-1.353658536585366,0.057373046875,-0.074462890625,-0.0427001953125,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.357845,137,impact_y,-7.481707317073171,2.323170731707317,-0.5609756097560976,0.05712890625,-0.070556640625,-0.0392822265625,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.364423,138,impact_y,-7.115853658536586,3.054878048780488,0.1097560975609756,0.045166015625,-0.069091796875,-0.0314697265625,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.373514,139,impact_y,-5.591463414634147,3.542682926829269,1.0853658536585369,0.037353515625,-0.06640625,-0.0231689453125,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.380538,140,impact_y,-3.5792682926829267,3.9085365853658542,1.878048780487805,0.04248046875,-0.12109375,-0.0136474609375,-0.67,-0.72,-0.16,0.02
2023-12-29 17:02:54.389012,141,impact_y,-3.091463414634146,3.9085365853658542,1.9390243902439024,0.038330078125,-0.065185546875,-0.0192626953125,-0.67,-0.72,-0.16,0.02
2023-12-29 17:02:54.395037,142,impact_y,-3.091463414634146,3.9085365853658542,1.329268292682927,0.042236328125,-0.09423828125,-0.0168212890625,-0.67,-0.72,-0.16,0.02
2023-12-29 17:02:54.402582,143,impact_y,-3.274390243902439,3.237804878048781,0.048780487804878,0.04296875,-0.072021484375,-0.0182861328125,-0.67,-0.72,-0.16,0.02
2023-12-29 17:02:54.411509,144,impact_y,-3.945121951219512,2.323170731707317,-0.8658536585365855,0.042236328125,-0.0673828125,-0.0153564453125,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.418064,145,impact_y,-4.189024390243903,1.1036585365853655,-0.9878048780487808,0.039794921875,-0.08447265625,-0.0121826171875,-0.67,-0.73,-0.16,0.02
2023-12-29 17:02:54.425036,146,impact_y,-4.128048780487805,0.3109756097560971,-0.6219512195121952,0.039794921875,-0.09814453125,-0.0072998046875,-0.67,-0.72,-0.16,0.02
2023-12-29 17:02:54.477532,147,impact_y,-3.945121951219512,-0.054878048780488,-0.3170731707317074,0.040771484375,-0.079345703125,-0.0080322265625,-0.67,-0.72,-0.16,0.02
2023-12-29 17:02:54.482729,148,impact_y,-3.945121951219512,-1.030487804878049,0.475609756097561,0.04833984375,-0.09375,-0.0016845703125,-0.67,-0.72,-0.16,0.02
