_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:52:47.282133,35,5.500000000000001,-3.0609756097560976,-3.6829268292682933,0.0053466796874999944,0.006787109374999989,0.005541992187499956,0.83,0.54,0.1,0.04,0.007012
2023-12-29 16:52:47.287170,36,5.439024390243903,-2.1463414634146343,-1.243902439024391,0.009008789062499994,0.003124999999999989,0.0018798828124999556,0.83,0.54,0.1,0.04,0.005037
2023-12-29 16:52:47.298193,37,3.4878048780487814,-0.6219512195121952,0.463414634146341,0.030249023437499994,-0.001757812500000011,0.005541992187499956,0.84,0.54,0.1,0.04,0.011023
2023-12-29 16:52:47.303164,38,3.060975609756098,-0.6219512195121952,-0.20731707317073234,0.030737304687499994,-0.002734375000000011,0.010913085937499956,0.84,0.54,0.1,0.04,0.004971
2023-12-29 16:52:47.312263,39,1.414634146341464,-0.74390243902439,-3.3780487804878057,0.027563476562499994,-0.009082031250000011,0.006030273437499956,0.84,0.53,0.1,0.04,0.009099
2023-12-29 16:52:47.319181,40,0.9878048780487809,-0.8048780487804876,-4.597560975609757,0.023413085937499994,-0.011035156250000011,0.008959960937499956,0.84,0.53,0.1,0.04,0.006918
2023-12-29 16:52:47.327223,41,1.1707317073170738,-1.7195121951219512,-6.487804878048782,0.023901367187499994,-0.006640625000000011,0.006030273437499956,0.84,0.54,0.1,0.04,0.008042
2023-12-29 16:52:47.331218,42,1.0487804878048785,-2.3292682926829267,-6.975609756097562,0.021459960937499994,-0.002246093750000011,0.006030273437499956,0.84,0.54,0.1,0.04,0.003995
2023-12-29 16:52:47.342153,43,2.695121951219513,-2.8170731707317076,-7.463414634146343,0.011694335937499994,0.006787109374999989,0.006518554687499956,0.83,0.54,0.1,0.04,0.010935
2023-12-29 16:52:47.345502,44,3.3048780487804885,-2.6951219512195124,-7.036585365853659,0.008520507812499994,0.007763671874999989,0.009692382812499956,0.83,0.54,0.1,0.04,0.003349
2023-12-29 16:52:47.370576,45,3.8536585365853666,-2.1463414634146343,-6.243902439024391,0.0072998046874999944,0.008740234374999989,0.0016357421874999556,0.83,0.54,0.1,0.04,0.025074
2023-12-29 16:52:47.375834,46,3.609756097560976,-1.4146341463414633,-5.512195121951221,0.0058349609374999944,0.008984374999999989,0.0013916015624999556,0.83,0.54,0.1,0.04,0.005258
2023-12-29 16:52:47.382816,47,2.451219512195123,-0.37804878048780477,-3.8048780487804885,0.016333007812499994,0.006054687499999989,0.0028564453124999556,0.83,0.54,0.1,0.04,0.006982
2023-12-29 16:52:47.388815,48,1.7804878048780495,0.23170731707317094,-3.3780487804878057,0.021459960937499994,0.003857421874999989,0.004321289062499956,0.84,0.54,0.1,0.04,0.005999
2023-12-29 16:52:47.392289,49,0.5000000000000004,1.7560975609756104,-2.6463414634146347,0.020971679687499994,0.008251953124999989,0.011645507812499956,0.84,0.54,0.1,0.04,0.003474
2023-12-29 16:52:47.402212,50,1.0487804878048785,2.8536585365853666,-2.2804878048780495,0.008032226562499994,0.006054687499999989,0.017749023437499956,0.84,0.54,0.1,0.04,0.009923
2023-12-29 16:52:47.407238,51,1.292682926829269,2.6707317073170733,-1.8536585365853666,0.008032226562499994,0.0004394531249999889,0.017016601562499956,0.84,0.54,0.1,0.04,0.005026
2023-12-29 16:52:47.416336,52,1.536585365853659,2.487804878048781,-1.6707317073170738,0.008520507812499994,0.001904296874999989,0.013110351562499956,0.84,0.54,0.1,0.04,0.009098
2023-12-29 16:52:47.422315,53,2.02439024390244,1.6951219512195124,-2.036585365853659,0.019995117187499994,-0.003710937500000011,0.015063476562499956,0.84,0.54,0.1,0.04,0.005979
2023-12-29 16:52:47.431768,54,3.060975609756098,0.4756097560975614,-3.621951219512196,0.024389648437499994,-0.010546875000000011,0.019213867187499956,0.84,0.54,0.1,0.04,0.009453
2023-12-29 16:52:47.436753,55,3.000000000000001,-0.012195121951219523,-4.536585365853659,0.025366210937499994,-0.013964843750000011,0.015795898437499956,0.84,0.54,0.1,0.04,0.004985
2023-12-29 16:52:47.447108,56,3.4878048780487814,-0.37804878048780477,-5.451219512195123,0.029760742187499994,-0.01640625000000001,0.012133789062499956,0.84,0.54,0.1,0.04,0.010355
2023-12-29 16:52:47.453105,57,3.548780487804879,-0.9878048780487805,-7.036585365853659,0.027075195312499994,-0.01811523437500001,0.010668945312499956,0.84,0.54,0.1,0.04,0.005997
2023-12-29 16:52:47.462278,58,4.097560975609757,-1.6585365853658536,-7.829268292682928,0.021459960937499994,-0.01738281250000001,0.012377929687499956,0.84,0.54,0.1,0.04,0.009173
2023-12-29 16:52:47.477400,59,4.158536585365854,-1.7195121951219512,-7.707317073170733,0.020727539062499994,-0.010546875000000011,0.010424804687499956,0.84,0.54,0.1,0.04,0.015122
2023-12-29 16:52:47.483382,60,4.402439024390245,-2.2682926829268295,-6.670731707317074,0.018041992187499994,-0.012255859375000011,0.006274414062499956,0.84,0.54,0.1,0.04,0.005982
2023-12-29 16:52:47.493304,61,4.52439024390244,-1.9024390243902438,-5.878048780487806,0.021459960937499994,-0.008837890625000011,0.006518554687499956,0.84,0.53,0.1,0.04,0.009922
2023-12-29 16:52:47.497300,62,3.792682926829269,-1.5975609756097562,-4.8414634146341475,0.027807617187499994,-0.013720703125000011,0.005053710937499956,0.84,0.53,0.1,0.04,0.003996
2023-12-29 16:52:47.506946,63,2.817073170731708,-1.5365853658536586,-2.890243902439025,0.031225585937499994,-0.02421875000000001,0.0038330078124999556,0.84,0.54,0.1,0.04,0.009646
2023-12-29 16:52:47.510931,64,2.8780487804878057,-2.0853658536585367,-2.7073170731707323,0.035375976562499994,-0.02812500000000001,0.006030273437499956,0.84,0.54,0.1,0.04,0.003985
2023-12-29 16:52:47.521894,65,3.1829268292682933,-2.2682926829268295,-3.317073170731708,0.040747070312499994,-0.02910156250000001,0.004077148437499956,0.84,0.54,0.1,0.04,0.010963
2023-12-29 16:52:47.525636,66,3.6707317073170738,-2.573170731707317,-3.9268292682926838,0.038549804687499994,-0.03129882812500001,0.0021240234374999556,0.84,0.54,0.1,0.04,0.003742
2023-12-29 16:52:47.537653,67,4.707317073170732,-3.1219512195121952,-4.658536585365854,0.035131835937499994,-0.02324218750000001,-0.0012939453125000444,0.84,0.54,0.1,0.04,0.012017
2023-12-29 16:52:47.541670,68,5.926829268292684,-4.036585365853659,-5.939024390243904,0.033178710937499994,-0.01787109375000001,-0.008862304687500044,0.84,0.53,0.1,0.04,0.004017
2023-12-29 16:52:47.551585,69,7.573170731707318,-5.2560975609756095,-6.426829268292684,0.024145507812499994,-0.009326171875000011,-0.008862304687500044,0.84,0.53,0.1,0.04,0.009915
2023-12-29 16:52:47.557564,70,8.0,-5.865853658536586,-6.182926829268293,0.022924804687499994,-0.009082031250000011,-0.012768554687500044,0.84,0.53,0.1,0.04,0.005979
2023-12-29 16:52:47.566535,71,8.304878048780488,-6.475609756097562,-6.000000000000001,0.023168945312499994,-0.005175781250000011,-0.016674804687500044,0.84,0.53,0.1,0.04,0.008971
2023-12-29 16:52:47.584009,72,8.243902439024392,-6.902439024390244,-5.085365853658537,0.027319335937499994,-0.002490234375000011,-0.018872070312500044,0.84,0.53,0.1,0.04,0.017474
2023-12-29 16:52:47.589990,73,7.02439024390244,-6.231707317073171,-2.6463414634146347,0.037817382812499994,0.002880859374999989,-0.012768554687500044,0.84,0.53,0.1,0.04,0.005981
2023-12-29 16:52:47.597993,74,6.048780487804879,-5.439024390243903,-2.1585365853658542,0.038305664062499994,0.001660156249999989,-0.007885742187500044,0.84,0.53,0.1,0.04,0.008003
2023-12-29 16:52:47.604998,75,5.012195121951221,-4.463414634146342,-2.2804878048780495,0.043920898437499994,0.0006835937499999889,-0.008129882812500044,0.84,0.53,0.1,0.04,0.007005
2023-12-29 16:52:47.611950,76,3.7317073170731714,-4.097560975609756,-2.1585365853658542,0.019262695312499994,0.001660156249999989,-0.012768554687500044,0.84,0.53,0.1,0.04,0.006952
2023-12-29 16:52:47.619152,77,3.6707317073170738,-4.402439024390244,-1.7317073170731714,0.0063232421874999944,-0.004199218750000011,-0.017163085937500044,0.84,0.53,0.1,0.04,0.007202
2023-12-29 16:52:47.626976,78,5.012195121951221,-7.51219512195122,1.3780487804878048,-0.020776367187500006,-0.003222656250000011,-0.026196289062500044,0.85,0.52,0.1,0.04,0.007824
2023-12-29 16:52:47.632955,79,6.048780487804879,-9.158536585365855,2.597560975609756,-0.029321289062500006,-0.006396484375000011,-0.026928710937500044,0.85,0.52,0.1,0.04,0.005979
2023-12-29 16:52:47.642128,80,6.719512195121952,-11.04878048780488,4.0,-0.021020507812500006,-0.003222656250000011,-0.020825195312500044,0.85,0.52,0.1,0.04,0.009173
2023-12-29 16:52:47.646329,81,7.085365853658537,-13.487804878048781,4.0,0.0053466796874999944,0.003124999999999989,-0.0037353515625000444,0.85,0.52,0.1,0.04,0.004201
2023-12-29 16:52:47.656524,82,6.8414634146341475,-13.731707317073173,3.2073170731707314,0.0058349609374999944,-0.003222656250000011,0.0021240234374999556,0.85,0.52,0.1,0.04,0.010195
2023-12-29 16:52:47.663507,83,6.475609756097562,-13.853658536585368,2.536585365853658,0.0036376953124999944,-0.004687500000000011,-0.0005615234375000444,0.85,0.52,0.1,0.04,0.006983
2023-12-29 16:52:47.672619,84,5.682926829268293,-13.609756097560975,1.6219512195121952,-0.0039306640625000056,-0.004443359375000011,-0.0015380859375000444,0.85,0.52,0.1,0.04,0.009112
2023-12-29 16:52:47.677485,85,4.585365853658537,-13.243902439024392,0.9512195121951219,-0.008325195312500006,-0.007373046875000011,-0.0022705078125000444,0.85,0.52,0.1,0.04,0.004866
2023-12-29 16:52:47.687487,86,4.585365853658537,-13.243902439024392,0.9512195121951219,-0.008325195312500006,-0.007373046875000011,-0.0022705078125000444,0.85,0.52,0.1,0.04,0.010002
2023-12-29 16:52:47.692933,87,1.3536585365853664,-12.512195121951219,1.6829268292682924,-0.028100585937500006,-0.003955078125000011,0.0018798828124999556,0.85,0.52,0.1,0.04,0.005446
2023-12-29 16:52:47.703982,88,-0.7195121951219505,-11.902439024390244,3.2073170731707314,-0.032250976562500006,-0.003955078125000011,0.004565429687499956,0.85,0.52,0.1,0.04,0.011049
2023-12-29 16:52:47.707884,89,-1.1463414634146334,-11.475609756097562,3.451219512195122,-0.030053710937500006,-0.001513671875000011,0.010180664062499956,0.85,0.52,0.1,0.04,0.003902
2023-12-29 16:52:47.716897,90,-1.8780487804878048,-10.621951219512196,4.7926829268292686,-0.047631835937500006,0.004833984374999989,0.022143554687499956,0.85,0.52,0.09,0.05,0.009013
2023-12-29 16:52:47.724223,91,-2.548780487804878,-10.256097560975611,6.195121951219512,-0.057153320312500006,0.007031249999999989,0.026293945312499956,0.85,0.52,0.09,0.05,0.007326
2023-12-29 16:52:47.732777,92,-2.914634146341463,-10.073170731707318,7.353658536585366,-0.057153320312500006,0.002636718749999989,0.023608398437499956,0.85,0.51,0.09,0.05,0.008554
2023-12-29 16:52:47.738722,93,-4.439024390243903,-10.317073170731708,9.426829268292684,-0.061303710937500006,-0.014208984375000011,0.025805664062499956,0.85,0.51,0.09,0.05,0.005945
2023-12-29 16:52:47.746996,94,-4.439024390243903,-10.317073170731708,9.426829268292684,-0.061303710937500006,-0.014208984375000011,0.025805664062499956,0.85,0.51,0.09,0.05,0.008274
2023-12-29 16:52:47.752993,95,-6.2682926829268295,-11.04878048780488,9.609756097560975,-0.044213867187500006,-0.02641601562500001,0.033374023437499956,0.85,0.51,0.09,0.05,0.005997
2023-12-29 16:52:47.762186,96,-8.890243902439025,-12.817073170731707,7.170731707317072,-0.024438476562500006,-0.04960937500000001,0.042651367187499956,0.85,0.51,0.09,0.05,0.009193
2023-12-29 16:52:47.766892,97,-9.134146341463413,-13.426829268292686,5.7073170731707314,-0.018579101562500006,-0.05913085937500001,0.041430664062499956,0.85,0.51,0.09,0.05,0.004706
2023-12-29 16:52:47.777013,98,-8.158536585365855,-14.158536585365855,4.060975609756097,-0.011987304687500006,-0.06303710937500001,0.048266601562499956,0.85,0.51,0.09,0.05,0.010121
2023-12-29 16:52:47.790242,99,-6.939024390243902,-14.341463414634148,4.060975609756097,-0.018090820312500006,-0.06010742187500001,0.058520507812499956,0.85,0.51,0.09,0.05,0.013229
2023-12-29 16:52:47.798785,100,-5.658536585365854,-13.853658536585368,4.426829268292682,-0.023217773437500006,-0.05693359375000001,0.06755371093749996,0.85,0.51,0.09,0.05,0.008543
2023-12-29 16:52:47.812732,101,-2.6097560975609753,-12.939024390243905,6.195121951219512,-0.030541992187500006,-0.05620117187500001,0.07487792968749996,0.85,0.51,0.09,0.05,0.013947
2023-12-29 16:52:47.815841,102,1.1097560975609762,-11.04878048780488,8.329268292682928,-0.011010742187500006,-0.06572265625000001,0.07927246093749996,0.86,0.5,0.09,0.05,0.003109
2023-12-29 16:52:47.821858,103,2.451219512195123,-9.76829268292683,8.512195121951219,0.009985351562499994,-0.06938476562500001,0.07731933593749996,0.86,0.5,0.09,0.05,0.006017
2023-12-29 16:52:47.824854,104,2.451219512195123,-9.76829268292683,8.512195121951219,0.009985351562499994,-0.06938476562500001,0.07731933593749996,0.86,0.5,0.09,0.05,0.002996
2023-12-29 16:52:47.827825,105,6.414634146341465,-7.75609756097561,1.3780487804878048,0.057592773437499994,-0.05717773437500001,0.07170410156249996,0.86,0.49,0.09,0.05,0.002971
2023-12-29 16:52:47.836615,106,8.121951219512196,-7.451219512195123,-5.26829268292683,0.036840820312499994,-0.04863281250000001,0.060473632812499956,0.86,0.49,0.09,0.05,0.00879
2023-12-29 16:52:47.840027,107,8.487804878048781,-7.329268292682928,-6.365853658536587,0.027807617187499994,-0.04667968750000001,0.052905273437499956,0.86,0.49,0.09,0.05,0.003412
2023-12-29 16:52:47.851756,108,10.378048780487806,-7.878048780487806,-8.195121951219512,0.0009521484374999944,-0.02446289062500001,0.029223632812499956,0.86,0.49,0.09,0.05,0.011729
2023-12-29 16:52:47.857325,109,10.80487804878049,-8.731707317073171,-8.073170731707318,0.0068115234374999944,-0.012988281250000011,0.028247070312499956,0.86,0.49,0.09,0.05,0.005569
2023-12-29 16:52:47.867399,110,10.926829268292686,-9.097560975609756,-8.01219512195122,0.015600585937499994,-0.004931640625000011,0.025317382812499956,0.86,0.49,0.09,0.05,0.010074
2023-12-29 16:52:47.873380,111,10.865853658536587,-9.28048780487805,-8.256097560975611,0.023657226562499994,0.007763671874999989,0.025561523437499956,0.87,0.49,0.09,0.05,0.005981
2023-12-29 16:52:47.882898,112,9.341463414634148,-8.060975609756099,-7.76829268292683,0.023168945312499994,0.013378906249999989,0.031176757812499956,0.87,0.49,0.09,0.05,0.009518
2023-12-29 16:52:47.887934,113,7.146341463414635,-6.597560975609756,-6.243902439024391,0.040747070312499994,0.006298828124999989,0.021655273437499956,0.87,0.49,0.09,0.05,0.005036
2023-12-29 16:52:47.899999,114,3.609756097560976,-4.341463414634147,-5.02439024390244,0.0629638671875,0.004101562499999989,0.008227539062499956,0.87,0.49,0.09,0.05,0.012065
2023-12-29 16:52:47.905978,115,2.02439024390244,-3.731707317073171,-5.02439024390244,0.0771240234375,0.0001953124999999889,0.005541992187499956,0.87,0.49,0.09,0.05,0.005979
2023-12-29 16:52:47.911960,116,-0.04878048780487765,-2.024390243902439,-6.914634146341465,0.1034912109375,-0.013964843750000011,0.007250976562499956,0.87,0.48,0.09,0.05,0.005982
2023-12-29 16:52:47.918619,117,-0.4146341463414629,-0.8658536585365852,-8.865853658536587,0.1144775390625,-0.01811523437500001,0.012622070312499956,0.87,0.48,0.09,0.05,0.006659
2023-12-29 16:52:47.926632,118,-0.5365853658536581,-0.012195121951219523,-10.939024390243905,0.1137451171875,-0.01982421875000001,0.017016601562499956,0.87,0.48,0.09,0.05,0.008013
2023-12-29 16:52:47.932620,119,0.2560975609756104,0.4756097560975614,-12.82926829268293,0.0959228515625,-0.01640625000000001,0.029711914062499956,0.87,0.49,0.09,0.05,0.005988
2023-12-29 16:52:47.942191,120,3.243902439024391,1.024390243902439,-11.121951219512196,0.042456054687499994,-0.010546875000000011,0.024340820312499956,0.87,0.49,0.09,0.05,0.009571
2023-12-29 16:52:47.947174,121,7.146341463414635,2.1829268292682933,-6.121951219512196,0.014135742187499994,0.004101562499999989,0.013842773437499956,0.87,0.49,0.09,0.05,0.004983
2023-12-29 16:52:47.957189,122,10.134146341463417,2.060975609756098,-2.76829268292683,0.015356445312499994,0.01850585937499999,0.012866210937499956,0.87,0.49,0.09,0.05,0.010015
2023-12-29 16:52:47.971329,123,12.26829268292683,1.6951219512195124,-1.792682926829269,0.021704101562499994,0.02851562499999999,0.011401367187499956,0.87,0.49,0.09,0.05,0.01414
2023-12-29 16:52:47.975975,124,15.31707317073171,0.6585365853658538,-3.134146341463415,0.030981445312499994,0.04584960937499999,0.014819335937499956,0.87,0.49,0.09,0.05,0.004646
2023-12-29 16:52:47.979998,125,16.04878048780488,0.17073170731707332,-5.146341463414635,0.032202148437499994,0.05463867187499999,0.012866210937499956,0.87,0.49,0.09,0.05,0.004023
2023-12-29 16:52:47.988012,126,15.560975609756099,-0.6219512195121952,-7.158536585365855,0.029516601562499994,0.05439453124999999,0.014331054687499956,0.87,0.49,0.09,0.05,0.008014
2023-12-29 16:52:47.992541,127,13.975609756097562,-0.9268292682926829,-9.963414634146343,0.031713867187499994,0.05561523437499999,0.014819335937499956,0.87,0.48,0.09,0.05,0.004529
2023-12-29 16:52:48.016246,128,9.03658536585366,-0.9268292682926829,-11.853658536585368,0.029516601562499994,0.04291992187499999,0.011889648437499956,0.87,0.49,0.09,0.05,0.023705
2023-12-29 16:52:48.026188,129,5.987804878048781,-0.8658536585365852,-11.914634146341465,0.028051757812499994,0.04096679687499999,0.019458007812499956,0.87,0.48,0.09,0.05,0.009942
2023-12-29 16:52:48.032166,130,0.3780487804878052,-0.012195121951219523,-9.414634146341465,0.009008789062499994,0.02412109374999999,0.027270507812499956,0.87,0.48,0.09,0.05,0.005978
2023-12-29 16:52:48.040151,131,-0.4756097560975605,0.5365853658536586,-7.585365853658537,0.0038818359374999944,0.01899414062499999,0.030200195312499956,0.87,0.48,0.09,0.05,0.007985
2023-12-29 16:52:48.045127,132,-0.6585365853658534,1.8780487804878048,-5.8170731707317085,-0.0022216796875000056,0.002148437499999989,0.025317382812499956,0.87,0.48,0.09,0.05,0.004976
2023-12-29 16:52:48.050107,133,4.951219512195123,-0.1341463414634143,-2.4634146341463423,-0.020776367187500006,-0.02055664062500001,0.005541992187499956,0.87,0.48,0.09,0.05,0.00498
2023-12-29 16:52:48.061377,134,7.939024390243904,-1.8414634146341464,-1.9756097560975618,-0.022241210937500006,-0.02861328125000001,-0.003979492187500044,0.87,0.48,0.09,0.05,0.01127
2023-12-29 16:52:48.091292,135,9.76829268292683,-2.6341463414634148,-2.2804878048780495,-0.018334960937500006,-0.03081054687500001,-0.007885742187500044,0.87,0.48,0.09,0.05,0.029915
2023-12-29 16:52:48.098767,136,11.53658536585366,-3.4878048780487805,-3.317073170731708,-0.009790039062500006,-0.02641601562500001,-0.011791992187500044,0.87,0.48,0.09,0.05,0.007475
2023-12-29 16:52:48.105784,137,16.963414634146343,-8.426829268292684,-10.02439024390244,-0.024194335937500006,-0.01616210937500001,-0.010571289062500044,0.87,0.48,0.09,0.05,0.007017
2023-12-29 16:52:48.122549,138,17.451219512195124,-10.256097560975611,-11.243902439024392,-0.028344726562500006,-0.002978515625000011,-0.010327148437500044,0.87,0.48,0.09,0.05,0.016765
2023-12-29 16:52:48.128955,139,17.26829268292683,-10.987804878048781,-11.000000000000002,-0.034692382812500006,-0.0005371093750000111,-0.013500976562500044,0.87,0.48,0.09,0.05,0.006406
2023-12-29 16:52:48.135926,140,17.26829268292683,-10.987804878048781,-11.000000000000002,-0.034692382812500006,-0.0005371093750000111,-0.013500976562500044,0.87,0.48,0.09,0.05,0.006971
2023-12-29 16:52:48.142907,141,11.658536585365855,-11.353658536585368,-6.426829268292684,-0.0693603515625,-0.003955078125000011,-0.013256835937500044,0.87,0.48,0.08,0.05,0.006981
2023-12-29 16:52:48.145951,142,6.170731707317074,-12.207317073170731,2.414634146341463,-0.0837646484375,-0.02763671875000001,-0.021801757812500044,0.87,0.48,0.08,0.05,0.003044
2023-12-29 16:52:48.153867,143,1.0487804878048785,-11.170731707317074,12.29268292682927,-0.0818115234375,-0.05058593750000001,-0.006909179687500044,0.87,0.48,0.08,0.05,0.007916
2023-12-29 16:52:48.156901,144,0.1341463414634152,-10.195121951219512,16.865853658536587,-0.0661865234375,-0.06328125000000001,0.007495117187499956,0.88,0.47,0.08,0.05,0.003034
2023-12-29 16:52:48.168818,145,0.1341463414634152,-10.195121951219512,16.865853658536587,-0.0661865234375,-0.06328125000000001,0.007495117187499956,0.88,0.47,0.08,0.05,0.011917
