_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:52:47.125473,17,floating_z,4.890243902439025,-5.621951219512195,-9.353658536585368,0.0190185546874999,-0.00224609375,0.0026123046874999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.146409,18,floating_z,4.646341463414635,-5.621951219512195,-10.32926829268293,0.0143798828124999,-0.00322265625,-0.0015380859375,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.151392,19,floating_z,4.402439024390245,-4.7682926829268295,-9.963414634146345,0.0114501953124999,-0.002734375,-0.0044677734375,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.161080,20,floating_z,3.548780487804879,-2.451219512195122,-4.7804878048780495,-0.0010009765625,-0.00322265625,-0.0091064453125,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.167044,21,floating_z,3.3048780487804885,-1.4146341463414631,-2.52439024390244,-0.0019775390625,-0.00224609375,-0.0130126953125,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.171031,22,floating_z,3.3048780487804885,-0.6219512195121952,0.5853658536585362,-0.0136962890625,0.0001953124999999,-0.0100830078125,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.176015,23,floating_z,3.4878048780487814,0.1097560975609757,3.695121951219512,-0.0102783203125,-0.010546875,0.0045654296874999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.182169,24,floating_z,3.4878048780487814,0.2926829268292685,4.0,-0.0112548828125,-0.013232421875,0.0009033203124999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.191273,25,floating_z,3.060975609756098,-0.8658536585365852,2.475609756097561,-0.0039306640625,-0.020068359375,0.0062744140624999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.196663,26,floating_z,3.121951219512196,-1.475609756097561,0.951219512195122,-0.0049072265625,-0.01689453125,0.0062744140624999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.222631,27,floating_z,3.121951219512196,-1.475609756097561,0.951219512195122,-0.0049072265625,-0.01689453125,0.0062744140624999,0.82,0.56,0.1,0.04
2023-12-29 16:52:47.225941,28,floating_z,3.792682926829269,-2.9390243902439024,-1.792682926829269,-0.0156494140625,-0.008837890625,0.0135986328124999,0.82,0.55,0.1,0.04
2023-12-29 16:52:47.229926,29,floating_z,5.195121951219513,-5.439024390243903,-4.536585365853659,-0.0173583984375,-0.0134765625,0.0153076171874999,0.83,0.55,0.1,0.04
2023-12-29 16:52:47.237056,30,floating_z,4.585365853658537,-6.170731707317073,-4.902439024390245,-0.0117431640625,-0.01591796875,0.0096923828124999,0.83,0.55,0.1,0.04
2023-12-29 16:52:47.240533,31,floating_z,3.7317073170731714,-6.414634146341464,-6.060975609756099,0.0092529296874999,-0.023974609375,0.0035888671874999,0.83,0.55,0.1,0.04
2023-12-29 16:52:47.267149,32,floating_z,3.4878048780487814,-6.2926829268292686,-7.097560975609757,0.0156005859374999,-0.013232421875,0.0060302734374999,0.83,0.55,0.1,0.04
2023-12-29 16:52:47.272139,33,floating_z,3.7317073170731714,-5.865853658536586,-7.158536585365855,0.0134033203124999,-0.00712890625,0.0079833984374999,0.83,0.55,0.1,0.04
2023-12-29 16:52:47.275121,34,floating_z,5.3170731707317085,-3.670731707317073,-5.02439024390244,0.0046142578124999,0.0065429687499999,0.0050537109374999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.282133,35,floating_z,5.500000000000001,-3.0609756097560976,-3.682926829268293,0.0053466796874999,0.0067871093749999,0.0055419921874999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.287170,36,floating_z,5.439024390243903,-2.1463414634146343,-1.243902439024391,0.0090087890624999,0.0031249999999999,0.0018798828124999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.298193,37,floating_z,3.4878048780487814,-0.6219512195121952,0.463414634146341,0.0302490234374999,-0.0017578125,0.0055419921874999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.303164,38,floating_z,3.060975609756098,-0.6219512195121952,-0.2073170731707323,0.0307373046874999,-0.002734375,0.0109130859374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.312263,39,floating_z,1.414634146341464,-0.74390243902439,-3.3780487804878057,0.0275634765624999,-0.00908203125,0.0060302734374999,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.319181,40,floating_z,0.9878048780487808,-0.8048780487804876,-4.597560975609757,0.0234130859374999,-0.01103515625,0.0089599609374999,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.327223,41,floating_z,1.1707317073170738,-1.7195121951219512,-6.487804878048782,0.0239013671874999,-0.006640625,0.0060302734374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.331218,42,floating_z,1.0487804878048783,-2.3292682926829267,-6.975609756097562,0.0214599609374999,-0.00224609375,0.0060302734374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.342153,43,floating_z,2.695121951219513,-2.817073170731708,-7.463414634146343,0.0116943359374999,0.0067871093749999,0.0065185546874999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.345502,44,floating_z,3.3048780487804885,-2.6951219512195124,-7.036585365853659,0.0085205078124999,0.0077636718749999,0.0096923828124999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.370576,45,floating_z,3.853658536585367,-2.1463414634146343,-6.243902439024391,0.0072998046874999,0.0087402343749999,0.0016357421874999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.375834,46,floating_z,3.609756097560976,-1.4146341463414631,-5.512195121951221,0.0058349609374999,0.0089843749999999,0.0013916015624999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.382816,47,floating_z,2.451219512195123,-0.3780487804878047,-3.804878048780489,0.0163330078124999,0.0060546874999999,0.0028564453124999,0.83,0.54,0.1,0.04
2023-12-29 16:52:47.388815,48,floating_z,1.7804878048780497,0.2317073170731709,-3.3780487804878057,0.0214599609374999,0.0038574218749999,0.0043212890624999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.392289,49,floating_z,0.5000000000000004,1.7560975609756104,-2.6463414634146347,0.0209716796874999,0.0082519531249999,0.0116455078124999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.402212,50,floating_z,1.0487804878048783,2.8536585365853666,-2.280487804878049,0.0080322265624999,0.0060546874999999,0.0177490234374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.407238,51,floating_z,1.292682926829269,2.6707317073170733,-1.8536585365853664,0.0080322265624999,0.0004394531249999,0.0170166015624999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.416336,52,floating_z,1.536585365853659,2.487804878048781,-1.6707317073170738,0.0085205078124999,0.0019042968749999,0.0131103515624999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.422315,53,floating_z,2.02439024390244,1.6951219512195124,-2.036585365853659,0.0199951171874999,-0.0037109375,0.0150634765624999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.431768,54,floating_z,3.060975609756098,0.4756097560975614,-3.621951219512196,0.0243896484374999,-0.010546875,0.0192138671874999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.436753,55,floating_z,3.000000000000001,-0.0121951219512195,-4.536585365853659,0.0253662109374999,-0.01396484375,0.0157958984374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.447108,56,floating_z,3.4878048780487814,-0.3780487804878047,-5.451219512195123,0.0297607421874999,-0.01640625,0.0121337890624999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.453105,57,floating_z,3.548780487804879,-0.9878048780487804,-7.036585365853659,0.0270751953124999,-0.018115234375,0.0106689453124999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.462278,58,floating_z,4.097560975609757,-1.6585365853658536,-7.829268292682928,0.0214599609374999,-0.0173828125,0.0123779296874999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.477400,59,floating_z,4.158536585365854,-1.7195121951219512,-7.707317073170733,0.0207275390624999,-0.010546875,0.0104248046874999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.483382,60,floating_z,4.402439024390245,-2.268292682926829,-6.670731707317074,0.0180419921874999,-0.012255859375,0.0062744140624999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.493304,61,floating_z,4.52439024390244,-1.902439024390244,-5.878048780487806,0.0214599609374999,-0.008837890625,0.0065185546874999,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.497300,62,floating_z,3.792682926829269,-1.5975609756097562,-4.841463414634148,0.0278076171874999,-0.013720703125,0.0050537109374999,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.506946,63,floating_z,2.817073170731708,-1.5365853658536586,-2.890243902439025,0.0312255859374999,-0.02421875,0.0038330078124999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.510931,64,floating_z,2.8780487804878057,-2.0853658536585367,-2.7073170731707323,0.0353759765624999,-0.028125,0.0060302734374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.521894,65,floating_z,3.1829268292682933,-2.268292682926829,-3.317073170731708,0.0407470703124999,-0.0291015625,0.0040771484374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.525636,66,floating_z,3.6707317073170738,-2.573170731707317,-3.926829268292684,0.0385498046874999,-0.031298828125,0.0021240234374999,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.537653,67,floating_z,4.707317073170732,-3.1219512195121952,-4.658536585365854,0.0351318359374999,-0.0232421875,-0.0012939453125,0.84,0.54,0.1,0.04
2023-12-29 16:52:47.541670,68,floating_z,5.926829268292684,-4.036585365853659,-5.939024390243904,0.0331787109374999,-0.01787109375,-0.0088623046875,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.551585,69,floating_z,7.573170731707318,-5.2560975609756095,-6.426829268292684,0.0241455078124999,-0.009326171875,-0.0088623046875,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.557564,70,floating_z,8.0,-5.865853658536586,-6.182926829268293,0.0229248046874999,-0.00908203125,-0.0127685546875,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.566535,71,floating_z,8.304878048780488,-6.475609756097562,-6.000000000000001,0.0231689453124999,-0.00517578125,-0.0166748046875,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.584009,72,floating_z,8.243902439024392,-6.902439024390244,-5.085365853658537,0.0273193359374999,-0.002490234375,-0.0188720703125,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.589990,73,floating_z,7.02439024390244,-6.231707317073171,-2.6463414634146347,0.0378173828124999,0.0028808593749999,-0.0127685546875,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.597993,74,floating_z,6.048780487804879,-5.439024390243903,-2.1585365853658542,0.0383056640624999,0.0016601562499999,-0.0078857421875,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.604998,75,floating_z,5.012195121951221,-4.463414634146342,-2.280487804878049,0.0439208984374999,0.0006835937499999,-0.0081298828125,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.611950,76,floating_z,3.7317073170731714,-4.097560975609756,-2.1585365853658542,0.0192626953124999,0.0016601562499999,-0.0127685546875,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.619152,77,floating_z,3.6707317073170738,-4.402439024390244,-1.7317073170731714,0.0063232421874999,-0.00419921875,-0.0171630859375,0.84,0.53,0.1,0.04
2023-12-29 16:52:47.626976,78,floating_z,5.012195121951221,-7.51219512195122,1.3780487804878048,-0.0207763671875,-0.00322265625,-0.0261962890625,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.632955,79,floating_z,6.048780487804879,-9.158536585365855,2.597560975609756,-0.0293212890625,-0.006396484375,-0.0269287109375,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.642128,80,floating_z,6.719512195121952,-11.04878048780488,4.0,-0.0210205078125,-0.00322265625,-0.0208251953125,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.646329,81,floating_z,7.085365853658537,-13.48780487804878,4.0,0.0053466796874999,0.0031249999999999,-0.0037353515625,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.656524,82,floating_z,6.841463414634148,-13.731707317073171,3.2073170731707314,0.0058349609374999,-0.00322265625,0.0021240234374999,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.663507,83,floating_z,6.475609756097562,-13.853658536585368,2.536585365853658,0.0036376953124999,-0.0046875,-0.0005615234375,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.672619,84,floating_z,5.682926829268293,-13.609756097560975,1.6219512195121952,-0.0039306640625,-0.004443359375,-0.0015380859375,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.677485,85,floating_z,4.585365853658537,-13.243902439024392,0.951219512195122,-0.0083251953125,-0.007373046875,-0.0022705078125,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.687487,86,floating_z,4.585365853658537,-13.243902439024392,0.951219512195122,-0.0083251953125,-0.007373046875,-0.0022705078125,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.692933,87,floating_z,1.3536585365853664,-12.51219512195122,1.6829268292682924,-0.0281005859375,-0.003955078125,0.0018798828124999,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.703982,88,floating_z,-0.7195121951219505,-11.902439024390244,3.2073170731707314,-0.0322509765625,-0.003955078125,0.0045654296874999,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.707884,89,floating_z,-1.1463414634146334,-11.475609756097562,3.451219512195122,-0.0300537109375,-0.001513671875,0.0101806640624999,0.85,0.52,0.1,0.04
2023-12-29 16:52:47.716897,90,floating_z,-1.8780487804878048,-10.621951219512196,4.7926829268292686,-0.0476318359375,0.0048339843749999,0.0221435546874999,0.85,0.52,0.09,0.05
2023-12-29 16:52:47.724223,91,floating_z,-2.548780487804878,-10.256097560975611,6.195121951219512,-0.0571533203125,0.0070312499999999,0.0262939453124999,0.85,0.52,0.09,0.05
2023-12-29 16:52:47.732777,92,floating_z,-2.914634146341463,-10.073170731707318,7.353658536585366,-0.0571533203125,0.0026367187499999,0.0236083984374999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.738722,93,floating_z,-4.439024390243903,-10.317073170731708,9.426829268292684,-0.0613037109375,-0.014208984375,0.0258056640624999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.746996,94,floating_z,-4.439024390243903,-10.317073170731708,9.426829268292684,-0.0613037109375,-0.014208984375,0.0258056640624999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.752993,95,floating_z,-6.2682926829268295,-11.04878048780488,9.609756097560975,-0.0442138671875,-0.026416015625,0.0333740234374999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.762186,96,floating_z,-8.890243902439025,-12.817073170731708,7.170731707317072,-0.0244384765625,-0.049609375,0.0426513671874999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.766892,97,floating_z,-9.134146341463412,-13.426829268292686,5.7073170731707314,-0.0185791015625,-0.059130859375,0.0414306640624999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.777013,98,floating_z,-8.158536585365855,-14.158536585365855,4.060975609756097,-0.0119873046875,-0.063037109375,0.0482666015624999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.790242,99,floating_z,-6.939024390243902,-14.341463414634148,4.060975609756097,-0.0180908203125,-0.060107421875,0.0585205078124999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.798785,100,floating_z,-5.658536585365854,-13.853658536585368,4.426829268292682,-0.0232177734375,-0.05693359375,0.0675537109374999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.812732,101,floating_z,-2.6097560975609757,-12.939024390243905,6.195121951219512,-0.0305419921875,-0.056201171875,0.0748779296874999,0.85,0.51,0.09,0.05
2023-12-29 16:52:47.815841,102,floating_z,1.1097560975609762,-11.04878048780488,8.329268292682928,-0.0110107421875,-0.06572265625,0.0792724609374999,0.86,0.5,0.09,0.05
2023-12-29 16:52:47.821858,103,floating_z,2.451219512195123,-9.76829268292683,8.512195121951219,0.0099853515624999,-0.069384765625,0.0773193359374999,0.86,0.5,0.09,0.05
2023-12-29 16:52:47.824854,104,floating_z,2.451219512195123,-9.76829268292683,8.512195121951219,0.0099853515624999,-0.069384765625,0.0773193359374999,0.86,0.5,0.09,0.05
2023-12-29 16:52:47.827825,105,floating_z,6.414634146341465,-7.75609756097561,1.3780487804878048,0.0575927734374999,-0.057177734375,0.0717041015624999,0.86,0.49,0.09,0.05
2023-12-29 16:52:47.836615,106,floating_z,8.121951219512196,-7.451219512195123,-5.26829268292683,0.0368408203124999,-0.0486328125,0.0604736328124999,0.86,0.49,0.09,0.05
2023-12-29 16:52:47.840027,107,floating_z,8.487804878048781,-7.329268292682928,-6.365853658536587,0.0278076171874999,-0.0466796875,0.0529052734374999,0.86,0.49,0.09,0.05
2023-12-29 16:52:47.851756,108,floating_z,10.378048780487806,-7.878048780487806,-8.195121951219512,0.0009521484374999,-0.024462890625,0.0292236328124999,0.86,0.49,0.09,0.05
2023-12-29 16:52:47.857325,109,floating_z,10.80487804878049,-8.731707317073171,-8.073170731707318,0.0068115234374999,-0.01298828125,0.0282470703124999,0.86,0.49,0.09,0.05
2023-12-29 16:52:47.867399,110,floating_z,10.926829268292686,-9.097560975609756,-8.01219512195122,0.0156005859374999,-0.004931640625,0.0253173828124999,0.86,0.49,0.09,0.05
2023-12-29 16:52:47.873380,111,floating_z,10.865853658536588,-9.28048780487805,-8.256097560975611,0.0236572265624999,0.0077636718749999,0.0255615234374999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.882898,112,floating_z,9.341463414634148,-8.060975609756099,-7.76829268292683,0.0231689453124999,0.0133789062499999,0.0311767578124999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.887934,113,floating_z,7.146341463414635,-6.597560975609756,-6.243902439024391,0.0407470703124999,0.0062988281249999,0.0216552734374999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.899999,114,floating_z,3.609756097560976,-4.341463414634147,-5.02439024390244,0.0629638671875,0.0041015624999999,0.0082275390624999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.905978,115,floating_z,2.02439024390244,-3.731707317073171,-5.02439024390244,0.0771240234375,0.0001953124999999,0.0055419921874999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.911960,116,floating_z,-0.0487804878048776,-2.024390243902439,-6.914634146341465,0.1034912109375,-0.01396484375,0.0072509765624999,0.87,0.48,0.09,0.05
2023-12-29 16:52:47.918619,117,floating_z,-0.4146341463414629,-0.8658536585365852,-8.865853658536587,0.1144775390625,-0.018115234375,0.0126220703124999,0.87,0.48,0.09,0.05
2023-12-29 16:52:47.926632,118,floating_z,-0.5365853658536581,-0.0121951219512195,-10.939024390243905,0.1137451171875,-0.01982421875,0.0170166015624999,0.87,0.48,0.09,0.05
2023-12-29 16:52:47.932620,119,floating_z,0.2560975609756104,0.4756097560975614,-12.82926829268293,0.0959228515625,-0.01640625,0.0297119140624999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.942191,120,floating_z,3.243902439024391,1.024390243902439,-11.121951219512196,0.0424560546874999,-0.010546875,0.0243408203124999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.947174,121,floating_z,7.146341463414635,2.1829268292682933,-6.121951219512196,0.0141357421874999,0.0041015624999999,0.0138427734374999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.957189,122,floating_z,10.134146341463415,2.060975609756098,-2.76829268292683,0.0153564453124999,0.0185058593749999,0.0128662109374999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.971329,123,floating_z,12.26829268292683,1.6951219512195124,-1.792682926829269,0.0217041015624999,0.0285156249999999,0.0114013671874999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.975975,124,floating_z,15.31707317073171,0.6585365853658538,-3.134146341463415,0.0309814453124999,0.0458496093749999,0.0148193359374999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.979998,125,floating_z,16.04878048780488,0.1707317073170733,-5.146341463414635,0.0322021484374999,0.0546386718749999,0.0128662109374999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.988012,126,floating_z,15.5609756097561,-0.6219512195121952,-7.158536585365855,0.0295166015624999,0.0543945312499999,0.0143310546874999,0.87,0.49,0.09,0.05
2023-12-29 16:52:47.992541,127,floating_z,13.975609756097562,-0.9268292682926828,-9.963414634146345,0.0317138671874999,0.0556152343749999,0.0148193359374999,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.016246,128,floating_z,9.03658536585366,-0.9268292682926828,-11.853658536585368,0.0295166015624999,0.0429199218749999,0.0118896484374999,0.87,0.49,0.09,0.05
2023-12-29 16:52:48.026188,129,floating_z,5.987804878048781,-0.8658536585365852,-11.914634146341465,0.0280517578124999,0.0409667968749999,0.0194580078124999,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.032166,130,floating_z,0.3780487804878052,-0.0121951219512195,-9.414634146341465,0.0090087890624999,0.0241210937499999,0.0272705078124999,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.040151,131,floating_z,-0.4756097560975605,0.5365853658536586,-7.585365853658537,0.0038818359374999,0.0189941406249999,0.0302001953124999,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.045127,132,floating_z,-0.6585365853658534,1.8780487804878048,-5.8170731707317085,-0.0022216796875,0.0021484374999999,0.0253173828124999,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.050107,133,floating_z,4.951219512195123,-0.1341463414634143,-2.4634146341463423,-0.0207763671875,-0.020556640625,0.0055419921874999,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.061377,134,floating_z,7.939024390243904,-1.8414634146341464,-1.9756097560975616,-0.0222412109375,-0.02861328125,-0.0039794921875,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.091292,135,floating_z,9.76829268292683,-2.6341463414634148,-2.280487804878049,-0.0183349609375,-0.030810546875,-0.0078857421875,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.098767,136,floating_z,11.53658536585366,-3.4878048780487805,-3.317073170731708,-0.0097900390625,-0.026416015625,-0.0117919921875,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.105784,137,floating_z,16.963414634146343,-8.426829268292684,-10.02439024390244,-0.0241943359375,-0.016162109375,-0.0105712890625,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.122549,138,floating_z,17.451219512195124,-10.256097560975611,-11.243902439024392,-0.0283447265625,-0.002978515625,-0.0103271484375,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.128955,139,floating_z,17.26829268292683,-10.98780487804878,-11.000000000000002,-0.0346923828125,-0.000537109375,-0.0135009765625,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.135926,140,floating_z,17.26829268292683,-10.98780487804878,-11.000000000000002,-0.0346923828125,-0.000537109375,-0.0135009765625,0.87,0.48,0.09,0.05
2023-12-29 16:52:48.142907,141,floating_z,11.658536585365855,-11.353658536585368,-6.426829268292684,-0.0693603515625,-0.003955078125,-0.0132568359375,0.87,0.48,0.08,0.05
2023-12-29 16:52:48.145951,142,floating_z,6.170731707317074,-12.207317073170731,2.414634146341463,-0.0837646484375,-0.02763671875,-0.0218017578125,0.87,0.48,0.08,0.05
2023-12-29 16:52:48.153867,143,floating_z,1.0487804878048783,-11.170731707317074,12.29268292682927,-0.0818115234375,-0.0505859375,-0.0069091796875,0.87,0.48,0.08,0.05
2023-12-29 16:52:48.156901,144,floating_z,0.1341463414634152,-10.195121951219512,16.865853658536587,-0.0661865234375,-0.06328125,0.0074951171874999,0.88,0.47,0.08,0.05
2023-12-29 16:52:48.168818,145,floating_z,0.1341463414634152,-10.195121951219512,16.865853658536587,-0.0661865234375,-0.06328125,0.0074951171874999,0.88,0.47,0.08,0.05
2023-12-29 16:52:48.211417,146,floating_z,0.3780487804878052,-9.707317073170731,20.890243902439025,-0.0573974609375,-0.07353515625,0.0253173828124999,0.87,0.48,0.08,0.05
2023-12-29 16:52:48.217566,147,floating_z,2.2073170731707323,-10.195121951219512,23.75609756097561,-0.0625244140625,-0.085009765625,0.0453369140624999,0.88,0.48,0.08,0.05
2023-12-29 16:52:48.222597,148,floating_z,4.585365853658537,-10.378048780487806,25.09756097560976,-0.0625244140625,-0.0876953125,0.0612060546874999,0.88,0.47,0.08,0.05
2023-12-29 16:52:48.287403,149,floating_z,7.451219512195123,-11.170731707317074,26.07317073170732,-0.0422607421875,-0.101611328125,0.0638916015624999,0.88,0.47,0.08,0.05
2023-12-29 16:52:48.292897,150,floating_z,8.060975609756099,-11.414634146341465,25.28048780487805,-0.0329833984375,-0.10771484375,0.0604736328124999,0.88,0.47,0.08,0.05
