_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:08:37.070648,48,0.024390243902439025,0.030487804878048787,-0.024390243902439025,0.0010253906250000007,0.0010498046875000444,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.004395
2023-12-29 17:08:37.080622,49,0.024390243902439025,0.030487804878048787,-0.024390243902439025,0.0010253906250000007,0.0010498046875000444,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.009974
2023-12-29 17:08:37.095348,50,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,0.0005371093750000007,-0.0004150390624999556,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.014726
2023-12-29 17:08:37.111309,51,0.08536585365853659,0.15243902439024393,0.03658536585365854,0.0002929687500000007,-0.0006591796874999556,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.015961
2023-12-29 17:08:37.116315,52,-0.0975609756097561,-0.15243902439024393,0.03658536585365854,0.0002929687500000007,0.0020263671875000444,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.005006
2023-12-29 17:08:37.119360,53,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0010253906250000007,-0.0013916015624999556,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.003045
2023-12-29 17:08:37.125076,54,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0010253906250000007,-0.0013916015624999556,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.005716
2023-12-29 17:08:37.131529,55,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0002929687500000007,0.0012939453125000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.006453
2023-12-29 17:08:37.134516,56,0.08536585365853659,-0.03048780487804878,-0.024390243902439025,0.0007812500000000007,-0.0013916015624999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.002987
2023-12-29 17:08:37.138837,57,0.024390243902439025,-0.09146341463414634,-0.024390243902439025,-0.0011718749999999993,-0.0018798828124999556,0.0017578124999999972,0.47,0.56,0.53,0.43,0.004321
2023-12-29 17:08:37.145325,58,-0.03658536585365854,0.030487804878048787,0.0975609756097561,0.0015136718750000007,0.0010498046875000444,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.006488
2023-12-29 17:08:37.149330,59,-0.0975609756097561,0.2134146341463415,-0.024390243902439025,-0.0028808593749999993,0.0032470703125000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.004005
2023-12-29 17:08:37.153288,60,0.024390243902439025,0.030487804878048787,-0.024390243902439025,-0.0006835937499999993,0.0025146484375000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.003958
2023-12-29 17:08:37.156622,61,0.024390243902439025,0.030487804878048787,-0.024390243902439025,-0.0006835937499999993,0.0025146484375000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.003334
2023-12-29 17:08:37.163592,62,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0023681640624999556,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.00697
2023-12-29 17:08:37.168574,63,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,-0.0009277343749999993,-0.0001708984374999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.004982
2023-12-29 17:08:37.172562,64,-0.21951219512195125,0.030487804878048787,0.03658536585365854,4.8828125000000694e-05,0.0020263671875000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.003988
2023-12-29 17:08:37.179541,65,0.024390243902439025,-0.03048780487804878,0.0975609756097561,0.0002929687500000007,0.0008056640625000444,0.0032226562499999972,0.47,0.56,0.53,0.43,0.006979
2023-12-29 17:08:37.182581,66,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,7.324218750004441e-05,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.00304
2023-12-29 17:08:37.186373,67,0.08536585365853659,-0.03048780487804878,0.0975609756097561,-0.0028808593749999993,-0.0009033203124999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.003792
2023-12-29 17:08:37.190185,68,0.024390243902439025,0.09146341463414635,-0.08536585365853659,0.0020019531250000007,-0.0001708984374999556,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.003812
2023-12-29 17:08:37.195463,69,0.024390243902439025,0.15243902439024393,0.1585365853658537,-0.0031249999999999993,-0.0001708984374999556,0.0012695312499999972,0.47,0.56,0.53,0.43,0.005278
2023-12-29 17:08:37.201672,70,-0.03658536585365854,0.09146341463414635,0.03658536585365854,0.0007812500000000007,7.324218750004441e-05,0.0007812499999999972,0.47,0.56,0.53,0.43,0.006209
2023-12-29 17:08:37.205746,71,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,-0.0001953124999999993,-0.0023681640624999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.004074
2023-12-29 17:08:37.210489,72,0.024390243902439025,0.030487804878048787,0.0975609756097561,0.0015136718750000007,0.0005615234375000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.004743
2023-12-29 17:08:37.230269,73,0.024390243902439025,0.030487804878048787,-0.024390243902439025,0.0027343750000000007,0.0017822265625000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.01978
2023-12-29 17:08:37.235593,74,-0.03658536585365854,0.15243902439024393,0.0975609756097561,0.0012695312500000007,0.0003173828125000444,0.0027343749999999972,0.47,0.56,0.53,0.43,0.005324
2023-12-29 17:08:37.246496,75,0.14634146341463417,0.09146341463414635,-0.024390243902439025,0.0029785156250000007,-0.0006591796874999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.010903
2023-12-29 17:08:37.251805,76,0.024390243902439025,-0.03048780487804878,-0.08536585365853659,-0.0001953124999999993,-0.0006591796874999556,-0.0031250000000000028,0.47,0.56,0.53,0.43,0.005309
2023-12-29 17:08:37.255792,77,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0012695312500000007,0.0005615234375000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.003987
2023-12-29 17:08:37.262852,78,-0.03658536585365854,0.030487804878048787,-0.08536585365853659,0.0015136718750000007,-0.0013916015624999556,0.0012695312499999972,0.47,0.56,0.53,0.43,0.00706
2023-12-29 17:08:37.267752,79,-0.0975609756097561,0.15243902439024393,-0.024390243902439025,0.0012695312500000007,7.324218750004441e-05,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.0049
2023-12-29 17:08:37.271819,80,0.024390243902439025,0.09146341463414635,-0.024390243902439025,-0.0006835937499999993,-0.0016357421874999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.004067
2023-12-29 17:08:37.279713,81,-0.1585365853658537,0.030487804878048787,0.03658536585365854,-0.0023925781249999993,-0.0023681640624999556,-0.0021484375000000028,0.47,0.56,0.53,0.43,0.007894
2023-12-29 17:08:37.284707,82,0.08536585365853659,-0.03048780487804878,0.03658536585365854,0.0029785156250000007,-0.0009033203124999556,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.004994
2023-12-29 17:08:37.287743,83,0.08536585365853659,-0.03048780487804878,0.03658536585365854,0.0029785156250000007,-0.0009033203124999556,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.003036
2023-12-29 17:08:37.291681,84,0.08536585365853659,-0.03048780487804878,0.03658536585365854,0.0029785156250000007,-0.0009033203124999556,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.003938
2023-12-29 17:08:37.305330,85,0.08536585365853659,-0.03048780487804878,-0.08536585365853659,0.0012695312500000007,0.0008056640625000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.013649
2023-12-29 17:08:37.314598,86,-0.03658536585365854,-0.03048780487804878,-0.08536585365853659,0.0029785156250000007,0.003979492187500044,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.009268
2023-12-29 17:08:37.319221,87,-0.0975609756097561,-0.03048780487804878,-0.024390243902439025,0.0010253906250000007,0.0017822265625000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.004623
2023-12-29 17:08:37.323634,88,-0.0975609756097561,-0.03048780487804878,-0.024390243902439025,0.0010253906250000007,0.0017822265625000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.004413
2023-12-29 17:08:37.334197,89,-0.0975609756097561,0.09146341463414635,-0.024390243902439025,-0.0001953124999999993,-0.0001708984374999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.010563
2023-12-29 17:08:37.344506,90,-0.03658536585365854,0.15243902439024393,0.03658536585365854,0.0029785156250000007,-0.0016357421874999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.010309
2023-12-29 17:08:37.349552,91,-0.21951219512195125,0.030487804878048787,-0.024390243902439025,0.0017578125000000007,0.0017822265625000444,-0.004345703125000003,0.47,0.56,0.53,0.43,0.005046
2023-12-29 17:08:37.352759,92,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0027343750000000007,-0.0013916015624999556,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.003207
2023-12-29 17:08:37.355159,93,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0027343750000000007,-0.0013916015624999556,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.0024
2023-12-29 17:08:37.362476,94,-0.0975609756097561,-0.15243902439024393,0.03658536585365854,0.0024902343750000007,-0.0006591796874999556,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.007317
2023-12-29 17:08:37.365691,95,0.024390243902439025,0.09146341463414635,-0.024390243902439025,0.0007812500000000007,-0.0021240234374999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.003215
2023-12-29 17:08:37.368993,96,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,0.0022460937500000007,7.324218750004441e-05,0.0005371093749999972,0.47,0.56,0.53,0.43,0.003302
2023-12-29 17:08:37.373269,97,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,0.0002929687500000007,0.0020263671875000444,0.0020019531249999972,0.47,0.56,0.53,0.43,0.004276
2023-12-29 17:08:37.378659,98,-0.03658536585365854,0.2134146341463415,0.0975609756097561,0.0015136718750000007,0.0008056640625000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.00539
2023-12-29 17:08:37.383164,99,0.024390243902439025,-0.03048780487804878,-0.14634146341463417,0.0022460937500000007,-0.0028564453124999556,0.0010253906249999972,0.47,0.56,0.53,0.43,0.004505
2023-12-29 17:08:37.386490,100,-0.03658536585365854,0.09146341463414635,0.03658536585365854,-0.0014160156249999993,0.0008056640625000444,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.003326
2023-12-29 17:08:37.401035,101,0.024390243902439025,-0.03048780487804878,0.1585365853658537,0.0024902343750000007,7.324218750004441e-05,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.014545
2023-12-29 17:08:37.403037,102,0.024390243902439025,-0.03048780487804878,0.1585365853658537,0.0024902343750000007,7.324218750004441e-05,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.002002
2023-12-29 17:08:37.406094,103,-0.03658536585365854,0.030487804878048787,0.03658536585365854,-0.0014160156249999993,-0.0016357421874999556,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.003057
2023-12-29 17:08:37.412204,104,-0.1585365853658537,0.09146341463414635,0.1585365853658537,0.0027343750000000007,-0.0009033203124999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.00611
2023-12-29 17:08:37.415176,105,-0.1585365853658537,0.09146341463414635,0.1585365853658537,0.0027343750000000007,-0.0009033203124999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.002972
2023-12-29 17:08:37.418168,106,0.08536585365853659,0.2134146341463415,0.1585365853658537,0.0002929687500000007,0.0020263671875000444,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.002992
2023-12-29 17:08:37.420162,107,0.024390243902439025,0.2134146341463415,-0.024390243902439025,0.0015136718750000007,0.0022705078125000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.001994
2023-12-29 17:08:37.440707,108,0.20731707317073172,0.030487804878048787,-0.024390243902439025,-0.0009277343749999993,0.0008056640625000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.020545
2023-12-29 17:08:37.449031,109,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0001708984374999556,0.0005371093749999972,0.47,0.56,0.53,0.43,0.008324
2023-12-29 17:08:37.454082,110,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0001708984374999556,0.0005371093749999972,0.47,0.56,0.53,0.43,0.005051
2023-12-29 17:08:37.461943,111,0.024390243902439025,0.09146341463414635,0.0975609756097561,0.0002929687500000007,0.0034912109375000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.007861
2023-12-29 17:08:37.467480,112,0.024390243902439025,0.030487804878048787,-0.024390243902439025,0.0029785156250000007,-0.0004150390624999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.005537
2023-12-29 17:08:37.472421,113,0.08536585365853659,0.030487804878048787,0.03658536585365854,0.0015136718750000007,0.004467773437500044,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.004941
2023-12-29 17:08:37.481041,114,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0006835937499999993,0.0010498046875000444,-0.00019531250000000278,0.47,0.56,0.53,0.43,0.00862
2023-12-29 17:08:37.485999,115,-0.03658536585365854,0.030487804878048787,0.03658536585365854,-0.0011718749999999993,-0.0011474609374999556,0.0012695312499999972,0.47,0.56,0.53,0.43,0.004958
2023-12-29 17:08:37.493116,116,-0.03658536585365854,0.030487804878048787,-0.14634146341463417,0.0010253906250000007,0.0015380859375000444,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.007117
2023-12-29 17:08:37.498895,117,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0012695312500000007,-0.0011474609374999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.005779
2023-12-29 17:08:37.502355,118,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0012695312500000007,-0.0011474609374999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.00346
2023-12-29 17:08:37.509106,119,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0022460937500000007,-0.0011474609374999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.006751
2023-12-29 17:08:37.514602,120,-0.03658536585365854,0.030487804878048787,0.0975609756097561,4.8828125000000694e-05,-0.0016357421874999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.005496
2023-12-29 17:08:37.519261,121,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,0.0010498046875000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.004659
2023-12-29 17:08:37.525616,122,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,0.0010498046875000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.006355
2023-12-29 17:08:37.530336,123,-0.03658536585365854,0.030487804878048787,0.03658536585365854,-0.0016601562499999993,7.324218750004441e-05,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.00472
2023-12-29 17:08:37.534117,124,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,-0.0009277343749999993,0.0017822265625000444,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.003781
2023-12-29 17:08:37.537559,125,-0.0975609756097561,0.15243902439024393,0.03658536585365854,0.0015136718750000007,-0.0016357421874999556,0.0034667968749999972,0.47,0.56,0.53,0.43,0.003442
2023-12-29 17:08:37.540651,126,-0.0975609756097561,0.030487804878048787,0.0975609756097561,0.0017578125000000007,7.324218750004441e-05,0.0017578124999999972,0.47,0.56,0.53,0.43,0.003092
2023-12-29 17:08:37.546760,127,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0009277343749999993,-0.0018798828124999556,0.0012695312499999972,0.47,0.56,0.53,0.43,0.006109
2023-12-29 17:08:37.551210,128,-0.1585365853658537,-0.03048780487804878,0.03658536585365854,-0.0019042968749999993,0.0012939453125000444,-0.0021484375000000028,0.47,0.56,0.53,0.43,0.00445
2023-12-29 17:08:37.553211,129,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0004150390624999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.002001
2023-12-29 17:08:37.556992,130,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0004150390624999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.003781
2023-12-29 17:08:37.563256,131,0.024390243902439025,0.030487804878048787,0.1585365853658537,0.0015136718750000007,-0.0006591796874999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.006264
2023-12-29 17:08:37.566490,132,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0002929687500000007,-0.0021240234374999556,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.003234
2023-12-29 17:08:37.578279,133,-0.2804878048780488,0.030487804878048787,-0.08536585365853659,0.0002929687500000007,0.0005615234375000444,-0.0028808593750000028,0.47,0.56,0.53,0.43,0.011789
2023-12-29 17:08:37.583295,134,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0012695312500000007,0.0025146484375000444,0.0032226562499999972,0.47,0.56,0.53,0.43,0.005016
2023-12-29 17:08:37.586833,135,-0.1585365853658537,0.09146341463414635,-0.024390243902439025,4.8828125000000694e-05,0.0010498046875000444,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.003538
2023-12-29 17:08:37.589030,136,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0006835937499999993,0.0020263671875000444,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.002197
2023-12-29 17:08:37.595460,137,-0.21951219512195125,0.030487804878048787,-0.024390243902439025,0.0027343750000000007,-0.0001708984374999556,-0.00019531250000000278,0.47,0.56,0.53,0.43,0.00643
2023-12-29 17:08:37.599013,138,-0.21951219512195125,-0.03048780487804878,-0.024390243902439025,-0.0011718749999999993,-0.0001708984374999556,0.0020019531249999972,0.47,0.56,0.53,0.43,0.003553
