_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:08:39.203288,16,hammer_x,-0.2804878048780488,-0.0304878048780487,-0.024390243902439,0.000537109375,-0.0004150390624999,-0.00068359375,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.256609,17,hammer_x,-0.0975609756097561,0.0304878048780487,-0.024390243902439,-0.0006835937499999,-0.0035888671874999,-0.001904296875,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.264582,18,hammer_x,0.0853658536585365,0.0304878048780487,-0.024390243902439,0.001513671875,-0.0004150390624999,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.273552,19,hammer_x,0.0853658536585365,0.0304878048780487,-0.024390243902439,0.001513671875,-0.0004150390624999,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.375241,20,hammer_x,0.0853658536585365,0.0304878048780487,-0.024390243902439,0.001513671875,-0.0004150390624999,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.380224,21,hammer_x,0.024390243902439,0.1524390243902439,7.170731707317074,-0.0548828125,0.0037353515625,-0.02607421875,0.47,0.56,0.53,0.43
2023-12-29 17:08:39.384212,22,hammer_x,-8.085365853658537,0.3963414634146342,3.634146341463415,0.028125,-0.0065185546874999,0.0427734375,0.47,0.56,0.54,0.43
2023-12-29 17:08:39.388580,23,hammer_x,-8.085365853658537,0.3963414634146342,3.634146341463415,0.028125,-0.0065185546874999,0.0427734375,0.47,0.56,0.54,0.43
2023-12-29 17:08:39.436140,24,hammer_x,-3.1463414634146343,-0.0914634146341463,1.6219512195121952,0.034228515625,-0.0013916015624999,0.07109375,0.47,0.56,0.54,0.43
2023-12-29 17:08:39.442120,25,hammer_x,4.170731707317074,-0.0914634146341463,-8.012195121951219,0.0046875,0.0047119140625,-0.0216796875,0.47,0.56,0.54,0.43
2023-12-29 17:08:39.448478,26,hammer_x,-1.3170731707317074,0.0304878048780487,2.780487804878049,-0.013623046875,-0.0126220703124999,-0.002392578125,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.495608,27,hammer_x,-2.048780487804878,-0.0304878048780487,2.841463414634146,0.023486328125,0.0037353515625,-0.00068359375,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.500696,28,hammer_x,-2.4756097560975614,0.0914634146341463,1.9878048780487805,0.030322265625,0.0054443359375,-0.00458984375,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.503843,29,hammer_x,-0.0975609756097561,0.0304878048780487,-2.707317073170732,0.005908203125,-0.0033447265624999,0.0220214843749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.556479,30,hammer_x,0.3902439024390244,0.0304878048780487,-1.9756097560975607,-0.0197265625,0.0003173828125,0.0142089843749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.561691,31,hammer_x,0.9390243902439024,-0.0304878048780487,-1.0,-0.025830078125,-0.0035888671874999,0.0083496093749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.565670,32,hammer_x,-0.4024390243902439,0.0914634146341463,-1.731707317073171,0.05107421875,-0.0062744140624999,0.0242187499999999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.618113,33,hammer_x,0.7560975609756098,0.2134146341463415,-3.987804878048781,0.037890625,-0.0070068359374999,0.0266601562499999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.622618,34,hammer_x,2.097560975609756,0.0304878048780487,-5.75609756097561,0.011767578125,0.0042236328125,0.0210449218749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.626600,35,hammer_x,2.829268292682927,-0.0914634146341463,-2.9512195121951224,-0.014111328125,-0.0006591796874999,0.0012695312499999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.676939,36,hammer_x,2.463414634146341,-0.0304878048780487,-1.914634146341464,-0.012158203125,0.0012939453125,-0.00263671875,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.681928,37,hammer_x,2.4024390243902443,0.0304878048780487,-1.304878048780488,-0.01044921875,0.0027587890625,0.0037109374999999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.685916,38,hammer_x,-1.9878048780487807,0.0304878048780487,2.780487804878049,0.004443359375,0.0020263671875,4.882812499999722e-05,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.795536,39,hammer_x,-1.9878048780487807,0.0304878048780487,2.414634146341464,0.016650390625,0.0020263671875,0.0073730468749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.803033,40,hammer_x,-1.5000000000000002,0.0304878048780487,1.378048780487805,0.020068359375,-0.0004150390624999,0.0024902343749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.808018,41,hammer_x,-1.5000000000000002,0.0304878048780487,1.378048780487805,0.020068359375,-0.0004150390624999,0.0024902343749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.815997,42,hammer_x,-1.5000000000000002,0.0304878048780487,1.378048780487805,0.020068359375,-0.0004150390624999,0.0024902343749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.857859,43,hammer_x,-3.1463414634146343,0.0304878048780487,1.926829268292683,0.0115234375,-0.0023681640624999,0.0063964843749999,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.862841,44,hammer_x,2.8902439024390247,0.0304878048780487,-4.475609756097561,-0.0023925781249999,0.0020263671875,-0.000927734375,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.870821,45,hammer_x,2.8902439024390247,0.0304878048780487,-4.475609756097561,-0.0023925781249999,0.0020263671875,-0.000927734375,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.916501,46,hammer_x,0.2073170731707317,14.176829268292686,29.60975609756098,-0.08271484375,0.1489990234375,0.370166015625,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.922466,47,hammer_x,13.98780487804878,-0.1524390243902439,11.5609756097561,0.216357421875,-0.1322509765624999,0.0388671875,0.46,0.56,0.54,0.42
2023-12-29 17:08:39.931438,48,hammer_x,-3.268292682926829,1.1890243902439026,1.378048780487805,-0.08466796875,0.0469482421875,0.219287109375,0.46,0.56,0.54,0.43
2023-12-29 17:08:39.980895,49,hammer_x,6.670731707317074,1.6158536585365857,8.817073170731708,-0.070263671875,0.0586669921875,0.193408203125,0.46,0.56,0.54,0.42
2023-12-29 17:08:39.988024,50,hammer_x,11.365853658536588,-3.567073170731708,11.317073170731708,0.069140625,0.0288818359375,-0.046337890625,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.002618,51,hammer_x,3.439024390243903,-0.2134146341463415,-1.2439024390243905,-0.014599609375,-0.0026123046874999,0.073046875,0.47,0.56,0.54,0.42
2023-12-29 17:08:40.037122,52,hammer_x,5.75609756097561,-0.2134146341463415,1.3170731707317074,0.016162109375,0.0025146484375,-0.0294921875,0.47,0.56,0.54,0.42
2023-12-29 17:08:40.043104,53,hammer_x,4.841463414634148,0.0304878048780487,1.1341463414634148,0.021533203125,-0.0011474609374999,-0.04072265625,0.47,0.56,0.54,0.42
2023-12-29 17:08:40.050086,54,hammer_x,0.2682926829268293,0.0304878048780487,-2.2195121951219514,0.013720703125,0.0015380859375,0.044970703125,0.47,0.56,0.54,0.42
2023-12-29 17:08:40.099411,55,hammer_x,1.7926829268292683,0.0304878048780487,-2.341463414634146,0.019091796875,-0.0013916015624999,-0.007275390625,0.47,0.56,0.54,0.42
2023-12-29 17:08:40.105954,56,hammer_x,0.8170731707317074,-0.0304878048780487,-2.280487804878049,0.018359375,0.0010498046875,-0.010693359375,0.47,0.56,0.54,0.42
2023-12-29 17:08:40.112885,57,hammer_x,-0.1585365853658537,0.0914634146341463,0.2804878048780488,0.006884765625,0.0008056640625,-0.01142578125,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.156958,58,hammer_x,-1.4390243902439026,0.0914634146341463,0.2195121951219512,0.022265625,-0.0004150390624999,-0.00947265625,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.164929,59,hammer_x,-1.5000000000000002,0.1524390243902439,-0.1463414634146341,0.02568359375,0.0027587890625,0.0015136718749999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.169916,60,hammer_x,-0.6463414634146343,0.0304878048780487,-2.463414634146342,-0.0011718749999999,0.0012939453125,0.0071289062499999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.217421,61,hammer_x,-0.7073170731707318,0.0914634146341463,-1.4878048780487807,-0.012646484375,0.0034912109375,0.0049316406249999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.223791,62,hammer_x,-0.7073170731707318,0.0304878048780487,0.2195121951219512,-0.01484375,0.0049560546875,0.0049316406249999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.231179,63,hammer_x,-0.3414634146341464,0.0914634146341463,0.4634146341463415,0.0251953125,-0.0013916015624999,0.0249511718749999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.279480,64,hammer_x,0.8170731707317074,0.0304878048780487,-0.451219512195122,0.022265625,-0.0001708984374999,0.0239746093749999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.286510,65,hammer_x,1.304878048780488,0.0304878048780487,-0.878048780487805,0.022021484375,-0.0004150390624999,0.0205566406249999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.291549,66,hammer_x,1.304878048780488,0.0304878048780487,-0.878048780487805,0.022021484375,-0.0004150390624999,0.0205566406249999,0.46,0.56,0.54,0.42
2023-12-29 17:08:40.336564,67,hammer_x,1.670731707317073,0.0914634146341463,-2.280487804878049,-0.0001953124999999,0.0015380859375,-0.006298828125,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.343782,68,hammer_x,0.3292682926829269,0.0914634146341463,-1.304878048780488,0.0037109375,0.0022705078125,-0.002880859375,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.349960,69,hammer_x,0.2073170731707317,0.1524390243902439,-0.878048780487805,0.0154296875,-0.0004150390624999,0.0083496093749999,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.396487,70,hammer_x,0.451219512195122,0.0304878048780487,-1.1829268292682928,0.01396484375,0.0039794921875,0.0105468749999999,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.406239,71,hammer_x,1.0,0.0304878048780487,-1.0609756097560976,0.0115234375,0.0027587890625,0.0159179687499999,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.410953,72,hammer_x,3.1341463414634148,0.0304878048780487,-2.8902439024390247,-0.0119140625,0.0005615234375,-0.003369140625,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.456497,73,hammer_x,3.1341463414634148,0.0304878048780487,-2.8902439024390247,-0.0119140625,0.0005615234375,-0.003369140625,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.464709,74,hammer_x,1.975609756097561,-0.2134146341463415,-0.2682926829268293,-0.02998046875,0.0037353515625,-0.01533203125,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.469737,75,hammer_x,-4.426829268292683,0.5182926829268293,2.963414634146342,0.056201171875,-0.0079833984374999,-0.011669921875,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.516708,76,hammer_x,-4.426829268292683,0.5182926829268293,2.963414634146342,0.056201171875,-0.0079833984374999,-0.011669921875,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.522680,77,hammer_x,-5.402439024390244,0.9451219512195124,-2.707317073170732,0.04130859375,-0.0038330078124999,0.0144531249999999,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.530418,78,hammer_x,4.170731707317074,-0.2134146341463415,-3.9268292682926833,0.0076171875,7.324218750004441e-05,0.0120117187499999,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.577495,79,hammer_x,3.7439024390243913,0.0304878048780487,-2.8902439024390247,-0.014599609375,0.0005615234375,-0.016796875,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.585514,80,hammer_x,3.1951219512195124,-0.2134146341463415,-2.463414634146342,-0.020703125,-0.0009033203124999,-0.01923828125,0.47,0.56,0.54,0.43
2023-12-29 17:08:40.590548,81,hammer_x,2.341463414634146,-0.1524390243902439,-3.7439024390243913,0.004443359375,-0.0018798828124999,4.882812499999722e-05,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.636887,82,hammer_x,2.097560975609756,0.0304878048780487,-3.987804878048781,-0.0011718749999999,-0.0043212890624999,-0.00556640625,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.648604,83,hammer_x,2.0365853658536586,0.0304878048780487,-3.621951219512196,-0.0062988281249999,0.0152099609375,-0.005810546875,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.653591,84,hammer_x,-0.6463414634146343,0.0914634146341463,1.1951219512195124,-0.0075195312499999,0.0005615234375,-0.007275390625,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.697108,85,hammer_x,-1.1951219512195124,0.1524390243902439,1.7439024390243905,-0.0011718749999999,-0.0031005859374999,-0.0060546875,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.704998,86,hammer_x,-1.7439024390243905,0.1524390243902439,1.8658536585365848,0.000537109375,0.0061767578125,-0.001171875,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.710979,87,hammer_x,-0.3414634146341464,-0.0304878048780487,0.3414634146341463,0.0125,0.0017822265625,0.0122558593749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.756495,88,hammer_x,0.3292682926829269,0.0304878048780487,-0.3902439024390244,0.0154296875,-0.0031005859374999,0.0115234374999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.764455,89,hammer_x,0.8780487804878049,-0.0304878048780487,-0.8170731707317074,0.015673828125,7.324218750004441e-05,0.0120117187499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.816103,90,hammer_x,0.5731707317073171,0.0914634146341463,-1.0609756097560976,-0.0038574218749999,0.0005615234375,-0.003857421875,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.822395,91,hammer_x,0.5121951219512195,0.0304878048780487,-0.7560975609756099,-0.0067871093749999,0.0017822265625,-0.0041015625,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.829374,92,hammer_x,0.024390243902439,0.0914634146341463,-0.2073170731707317,-0.0065429687499999,0.0005615234375,-0.00458984375,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.835391,93,hammer_x,-0.951219512195122,-0.0914634146341463,1.0731707317073171,0.00615234375,0.0047119140625,0.0056640624999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.876953,94,hammer_x,-0.7682926829268294,0.0304878048780487,0.8902439024390244,0.006884765625,-0.0001708984374999,0.0039550781249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.934582,95,hammer_x,-0.8902439024390245,0.0304878048780487,0.8902439024390244,0.00517578125,0.0005615234375,0.0044433593749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.941809,96,hammer_x,0.6341463414634146,0.0304878048780487,-1.0,0.00517578125,-0.0004150390624999,0.0037109374999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.949783,97,hammer_x,0.5121951219512195,-0.0914634146341463,-0.878048780487805,0.001513671875,0.0008056640625,4.882812499999722e-05,0.47,0.56,0.53,0.43
2023-12-29 17:08:40.956761,98,hammer_x,0.6341463414634146,0.2134146341463415,-1.0,0.0017578125,-0.0021240234374999,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.057034,99,hammer_x,-0.2804878048780488,0.0304878048780487,0.4024390243902439,-0.0016601562499999,-0.0011474609374999,-0.000927734375,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.064506,100,hammer_x,-0.5853658536585367,0.0304878048780487,0.6463414634146342,0.004931640625,0.0005615234375,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.070430,101,hammer_x,0.0853658536585365,0.0304878048780487,-0.024390243902439,0.0076171875,0.0020263671875,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.074461,102,hammer_x,0.3292682926829269,0.1524390243902439,-0.3292682926829269,0.006640625,-0.0001708984374999,0.0037109374999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.118026,103,hammer_x,0.3902439024390244,0.0304878048780487,-0.5121951219512195,4.882812500000069e-05,0.0012939453125,0.0049316406249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.124004,104,hammer_x,0.2682926829268293,0.0914634146341463,-0.3292682926829269,0.00126953125,0.0025146484375,0.0032226562499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.129408,105,hammer_x,-0.2804878048780488,0.0304878048780487,0.2804878048780488,0.0076171875,-0.0001708984374999,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.176965,106,hammer_x,-0.0975609756097561,0.0304878048780487,0.2804878048780488,0.0056640625,0.0005615234375,0.0032226562499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.185377,107,hammer_x,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.003955078125,0.0017822265625,0.0041992187499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.237500,108,hammer_x,0.2682926829268293,0.0914634146341463,-0.2682926829268293,0.002001953125,0.0010498046875,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.244917,109,hammer_x,0.0853658536585365,0.0304878048780487,-0.3292682926829269,0.002490234375,-0.0026123046874999,0.0020019531249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.250941,110,hammer_x,0.3292682926829269,0.0304878048780487,-0.024390243902439,0.002490234375,0.0020263671875,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.255925,111,hammer_x,-0.1585365853658537,0.0304878048780487,0.3414634146341463,-0.0004394531249999,0.0044677734375,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.296130,112,hammer_x,-0.2804878048780488,0.1524390243902439,0.2195121951219512,-0.0001953124999999,7.324218750004441e-05,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.304259,113,hammer_x,-0.0975609756097561,0.2134146341463415,0.0975609756097561,0.003466796875,0.0010498046875,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.308251,114,hammer_x,0.024390243902439,0.0304878048780487,-0.0853658536585365,0.002490234375,0.0027587890625,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.356979,115,hammer_x,0.1463414634146341,0.0304878048780487,-0.0853658536585365,0.004443359375,-0.0001708984374999,0.0037109374999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.363951,116,hammer_x,0.1463414634146341,0.0304878048780487,-0.1463414634146341,0.005908203125,0.0027587890625,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.370932,117,hammer_x,0.1463414634146341,0.0914634146341463,0.0365853658536585,0.0017578125,-0.0013916015624999,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.475829,118,hammer_x,-0.1585365853658537,0.0304878048780487,-0.024390243902439,0.0017578125,-0.0009033203124999,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.482810,119,hammer_x,-0.0365853658536585,0.0914634146341463,0.1585365853658537,0.006640625,0.0005615234375,0.0044433593749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.491782,120,hammer_x,-0.2195121951219512,0.0304878048780487,0.0365853658536585,0.0046875,-0.0001708984374999,0.0051757812499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.498803,121,hammer_x,-0.0975609756097561,0.0914634146341463,0.0365853658536585,0.002001953125,0.0003173828125,0.0027343749999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.537161,122,hammer_x,-0.0365853658536585,0.0304878048780487,-0.0853658536585365,0.001513671875,-0.0011474609374999,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.543140,123,hammer_x,-0.0975609756097561,0.0304878048780487,-0.024390243902439,0.000537109375,0.0032470703125,0.0027343749999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.550165,124,hammer_x,-0.2804878048780488,0.0914634146341463,0.2804878048780488,0.0046875,0.0012939453125,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.599415,125,hammer_x,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.002490234375,0.0020263671875,0.0034667968749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.606488,126,hammer_x,0.1463414634146341,0.0914634146341463,0.0365853658536585,0.0037109375,0.0030029296875,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.613688,127,hammer_x,-0.0365853658536585,0.0304878048780487,-0.0853658536585365,0.001025390625,0.0008056640625,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.657000,128,hammer_x,0.024390243902439,0.0304878048780487,-0.0853658536585365,0.005419921875,7.324218750004441e-05,0.0027343749999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:41.665042,129,hammer_x,0.2073170731707317,-0.0914634146341463,-0.2073170731707317,-0.0001953124999999,-0.0038330078124999,0.0007812499999999,0.47,0.56,0.53,0.43
