_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:56:24.026209,40,6.993902439024391,-10.841463414634147,12.371951219512196,0.021899414062499997,0.027026367187499997,0.06870117187499991,-0.96,-0.26,-0.09,0.0,0.014764
2023-12-29 16:56:24.041487,41,10.53048780487805,-18.646341463414636,15.359756097560977,0.008471679687499997,0.009448242187499997,0.05722656249999991,-0.96,-0.26,-0.08,0.0,0.015278
2023-12-29 16:56:24.056170,42,15.286585365853659,-26.02439024390244,12.493902439024392,0.008471679687499997,0.004809570312499997,0.006689453124999911,-0.96,-0.26,-0.08,0.01,0.014683
2023-12-29 16:56:24.072125,43,12.176829268292684,-22.54878048780488,8.713414634146343,0.010180664062499997,0.017749023437499997,-0.01943359375000009,-0.96,-0.25,-0.08,0.01,0.015955
2023-12-29 16:56:24.085440,44,5.591463414634147,-16.451219512195124,5.481707317073171,-0.007641601562500003,0.0321533203125,-0.01943359375000009,-0.97,-0.25,-0.07,0.01,0.013315
2023-12-29 16:56:24.101159,45,3.9451219512195124,-13.158536585365855,3.0426829268292686,-0.023510742187500003,0.031176757812499997,0.010839843749999911,-0.97,-0.25,-0.07,0.01,0.015719
2023-12-29 16:56:24.116097,46,7.786585365853659,-12.914634146341463,2.859756097560976,-0.030834960937500003,0.0350830078125,0.02524414062499991,-0.97,-0.24,-0.07,0.01,0.014938
2023-12-29 16:56:24.131349,47,12.359756097560975,-14.865853658536587,8.103658536585368,-0.020581054687500003,0.0336181640625,0.009130859374999911,-0.97,-0.24,-0.07,0.01,0.015252
2023-12-29 16:56:24.146340,48,12.908536585365853,-4.439024390243902,7.920731707317074,-0.022290039062500003,0.0006591796874999972,-0.0011230468750000888,-0.97,-0.24,-0.07,0.01,0.014991
2023-12-29 16:56:24.161544,49,14.189024390243903,8.792682926829269,2.554878048780488,-0.025952148437500003,-0.027661132812500003,-0.005029296875000089,-0.97,-0.24,-0.07,0.01,0.015204
2023-12-29 16:56:24.177288,50,13.701219512195122,18.79268292682927,-3.9695121951219514,-0.008618164062500003,-0.023999023437500003,0.02182617187499991,-0.97,-0.24,-0.07,0.01,0.015744
2023-12-29 16:56:24.191794,51,12.176829268292684,20.439024390243905,-7.628048780487805,0.024829101562499997,-0.016430664062500003,0.05991210937499991,-0.97,-0.24,-0.07,0.02,0.014506
2023-12-29 16:56:24.221825,52,16.993902439024392,9.524390243902442,-9.823170731707316,0.0377685546875,-0.008129882812500003,0.07968749999999991,-0.97,-0.24,-0.07,0.02,0.030031
2023-12-29 16:56:24.229294,53,20.408536585365855,-2.3048780487804876,-8.054878048780488,0.0336181640625,-0.005200195312500003,0.08066406249999991,-0.97,-0.24,-0.07,0.02,0.007469
2023-12-29 16:56:24.236264,54,20.957317073170735,-10.597560975609756,-5.128048780487806,0.023608398437499997,-0.018383789062500003,0.07260742187499991,-0.97,-0.24,-0.07,0.02,0.00697
2023-12-29 16:56:24.251160,55,19.85975609756098,-17.0,-4.091463414634147,0.022875976562499997,-0.028149414062500003,0.07260742187499991,-0.97,-0.24,-0.07,0.02,0.014896
2023-12-29 16:56:24.266397,56,17.481707317073173,-25.04878048780488,-2.0792682926829267,0.0541259765625,-0.0347412109375,0.07968749999999991,-0.97,-0.24,-0.07,0.03,0.015237
2023-12-29 16:56:24.281380,57,23.152439024390247,-33.09756097560976,2.4329268292682933,0.0448486328125,-0.026196289062500003,0.06625976562499991,-0.97,-0.24,-0.06,0.03,0.014983
2023-12-29 16:56:24.295805,58,28.396341463414636,-35.353658536585364,6.213414634146342,0.026782226562499997,-0.0374267578125,0.03354492187499991,-0.97,-0.24,-0.06,0.03,0.014425
2023-12-29 16:56:24.310353,59,26.750000000000004,-32.487804878048784,7.676829268292684,0.029711914062499997,-0.0484130859375,0.014501953124999911,-0.97,-0.23,-0.06,0.03,0.014548
2023-12-29 16:56:24.325759,60,21.201219512195124,-30.353658536585368,4.9939024390243905,0.022143554687499997,-0.0537841796875,0.02304687499999991,-0.97,-0.23,-0.05,0.03,0.015406
2023-12-29 16:56:24.343105,61,18.64024390243903,-28.34146341463415,2.2500000000000004,-0.010815429687500003,-0.0686767578125,-0.01601562500000009,-0.97,-0.23,-0.05,0.04,0.017346
2023-12-29 16:56:24.357850,62,17.542682926829272,-27.243902439024392,1.7621951219512197,-0.004956054687500003,-0.0633056640625,-0.007470703125000089,-0.97,-0.23,-0.04,0.04,0.014745
2023-12-29 16:56:24.371155,63,18.823170731707318,-20.231707317073173,0.2378048780487807,-0.0464599609375,-0.0579345703125,0.01596679687499991,-0.97,-0.23,-0.04,0.04,0.013305
2023-12-29 16:56:24.401719,64,20.652439024390247,-16.085365853658537,2.6158536585365857,-0.0476806640625,-0.0496337890625,0.02109374999999991,-0.97,-0.22,-0.04,0.04,0.030564
2023-12-29 16:56:24.407857,65,26.506097560975615,-15.170731707317074,4.201219512195123,-0.0508544921875,-0.0386474609375,0.01840820312499991,-0.97,-0.22,-0.04,0.04,0.006138
2023-12-29 16:56:24.416827,66,27.11585365853659,-7.304878048780488,5.0548780487804885,-0.0677001953125,-0.024731445312500003,0.02329101562499991,-0.97,-0.22,-0.03,0.05,0.00897
2023-12-29 16:56:24.447373,67,29.85975609756098,-2.9756097560975605,9.993902439024392,-0.0825927734375,-0.0357177734375,0.06796874999999991,-0.97,-0.22,-0.03,0.05,0.030546
2023-12-29 16:56:24.453356,68,32.78658536585366,-7.2439024390243905,18.59146341463415,-0.021557617187500003,-0.1131103515625,0.004492187499999911,-0.97,-0.22,-0.03,0.05,0.005983
2023-12-29 16:56:24.462323,69,27.542682926829272,-10.841463414634147,16.762195121951223,0.018237304687499997,-0.1646240234375,-0.03066406250000009,-0.97,-0.21,-0.03,0.06,0.008967
2023-12-29 16:56:24.476509,70,23.82317073170732,-12.609756097560975,9.384146341463417,0.0013916015624999972,-0.1858642578125,-0.02187500000000009,-0.97,-0.21,-0.03,0.06,0.014186
2023-12-29 16:56:24.506720,71,27.542682926829272,-23.707317073170735,1.7012195121951224,-0.0327880859375,-0.1531494140625,-0.0013671875000000888,-0.97,-0.21,-0.03,0.06,0.030211
2023-12-29 16:56:24.514754,72,37.66463414634147,-27.30487804878049,3.103658536585366,-0.0557373046875,-0.1116455078125,0.008642578124999911,-0.97,-0.21,-0.02,0.07,0.008034
2023-12-29 16:56:24.521694,73,49.310975609756106,-27.000000000000004,8.591463414634147,-0.0750244140625,-0.0894287109375,-0.03164062500000009,-0.98,-0.21,-0.02,0.07,0.00694
2023-12-29 16:56:24.537232,74,52.48170731707317,-9.682926829268293,17.432926829268293,-0.0440185546875,-0.0969970703125,-0.07314453125000009,-0.98,-0.2,-0.01,0.08,0.015538
2023-12-29 16:56:24.551382,75,48.94512195121952,0.9878048780487809,21.57926829268293,0.013354492187499997,-0.1992919921875,-0.02749023437500009,-0.98,-0.2,-0.01,0.09,0.01415
2023-12-29 16:56:24.566446,76,49.493902439024396,4.097560975609757,17.06707317073171,0.019946289062499997,-0.2808349609375,0.03623046874999991,-0.98,-0.19,-0.01,0.09,0.015064
2023-12-29 16:56:24.581429,77,51.38414634146342,2.3292682926829276,12.859756097560977,0.020434570312499997,-0.3142822265625,0.05527343749999991,-0.98,-0.19,-0.01,0.1,0.014983
2023-12-29 16:56:24.596638,78,51.75000000000001,-9.012195121951219,4.445121951219512,0.030200195312499997,-0.3399169921875,0.04184570312499991,-0.98,-0.19,-0.01,0.1,0.015209
2023-12-29 16:56:24.611120,79,54.92073170731708,-20.84146341463415,-0.6768292682926829,0.0599853515625,-0.3098876953125,0.009863281249999911,-0.98,-0.19,-0.01,0.11,0.014482
2023-12-29 16:56:24.626619,80,43.03048780487806,-30.53658536585366,-17.14024390243903,0.0341064453125,-0.2393310546875,0.009863281249999911,-0.98,-0.19,-0.0,0.12,0.015499
2023-12-29 16:56:24.642855,81,31.750000000000004,-41.75609756097561,-32.75000000000001,-0.026196289062500003,-0.1775634765625,0.004980468749999911,-0.97,-0.19,-0.0,0.12,0.016236
2023-12-29 16:56:24.701436,82,21.384146341463417,-39.743902439024396,-41.835365853658544,-0.1260498046875,-0.1638916015625,0.005468749999999911,-0.97,-0.19,0.0,0.12,0.058581
2023-12-29 16:56:24.762044,83,3.51829268292683,-9.926829268292682,-24.884146341463417,-0.2188232421875,-0.3059814453125,-0.06411132812500009,-0.97,-0.2,0.01,0.12,0.060608
2023-12-29 16:56:24.821500,84,4.981707317073171,3.1829268292682933,2.798780487804878,-0.1128662109375,-0.3904541015625,0.06235351562499991,-0.97,-0.2,0.01,0.12,0.059456
2023-12-29 16:56:24.881673,85,76.38414634146342,14.951219512195124,41.09146341463415,-0.1292236328125,-0.2683837890625,0.07138671874999991,-0.97,-0.18,0.01,0.15,0.060173
2023-12-29 16:56:24.945327,86,62.17682926829269,10.256097560975611,-8.908536585365853,-0.1648681640625,-0.4116943359375,0.1297363281249999,-0.97,-0.18,0.01,0.18,0.063654
2023-12-29 16:56:25.001427,87,75.89634146341464,4.585365853658538,-33.84756097560976,-0.0982177734375,-0.3528564453125,0.10507812499999991,-0.96,-0.19,0.0,0.23,0.0561
2023-12-29 16:56:25.061300,88,49.554878048780495,-19.195121951219512,-14.091463414634147,-0.012280273437500003,-0.5081298828125,0.11386718749999991,-0.95,-0.2,0.01,0.25,0.059873
2023-12-29 16:56:25.121372,89,93.15243902439025,6.048780487804879,-58.237804878048784,0.1053955078125,-0.6192138671875,0.12412109374999991,-0.93,-0.22,0.02,0.29,0.060072
2023-12-29 16:56:25.181512,90,96.44512195121952,-23.89024390243903,-36.46951219512196,0.0558349609375,-0.6282470703125,0.2066406249999999,-0.91,-0.23,0.02,0.34,0.06014
2023-12-29 16:56:25.244290,91,115.04268292682929,-40.84146341463415,-14.152439024390244,-0.0633056640625,-0.7552001953125,0.2576660156249999,-0.89,-0.25,0.04,0.39,0.062778
2023-12-29 16:56:25.301504,92,130.10365853658536,-4.7439024390243905,-5.737804878048781,0.0568115234375,-0.8303955078125,0.4083007812499999,-0.86,-0.23,0.05,0.45,0.057214
2023-12-29 16:56:25.362426,93,66.44512195121952,-34.86585365853659,-4.457317073170732,-0.1226318359375,-0.8780029296875,0.4935058593749999,-0.84,-0.24,0.07,0.49,0.060922
2023-12-29 16:56:25.421542,94,74.73780487804879,20.012195121951223,-2.26219512195122,0.028735351562499997,-0.9810302734375,0.4556640624999999,-0.82,-0.23,0.07,0.52,0.059116
2023-12-29 16:56:25.481197,95,-9.77439024390244,-18.03658536585366,6.5182926829268295,-0.0027587890625000028,-0.9173095703125,0.4969238281249999,-0.81,-0.23,0.07,0.53,0.059655
2023-12-29 16:56:25.601364,96,21.201219512195124,28.670731707317074,5.420731707317073,0.0563232421875,-0.9517333984375,0.5533203124999999,-0.82,-0.22,0.07,0.53,0.120167
2023-12-29 16:56:25.607344,97,-43.18902439024391,-4.378048780487805,7.615853658536586,0.0458251953125,-0.8977783203125,0.5525878906249999,-0.82,-0.22,0.06,0.53,0.00598
2023-12-29 16:56:25.662836,98,-64.71341463414635,-23.951219512195124,0.7865853658536588,-0.009350585937500003,-0.8760498046875,0.4856933593749999,-0.83,-0.23,0.07,0.5,0.055492
2023-12-29 16:56:25.721387,99,-101.78658536585367,-37.79268292682927,-0.06707317073170715,0.0038330078124999972,-0.8487060546875,0.4163574218749999,-0.85,-0.24,0.07,0.46,0.058551
2023-12-29 16:56:25.801205,100,-62.57926829268293,-23.951219512195124,0.8475609756097563,-0.0679443359375,-0.7559326171875,0.3687499999999999,-0.87,-0.25,0.07,0.41,0.079818
2023-12-29 16:56:25.841334,101,35.10365853658537,10.682926829268293,-14.091463414634147,-0.016918945312500003,-0.7517822265625,0.3255371093749999,-0.87,-0.26,0.06,0.41,0.040129
2023-12-29 16:56:25.902079,102,59.06707317073171,25.743902439024392,8.042682926829269,-0.023754882812500003,-0.7783935546875,0.3387207031249999,-0.86,-0.25,0.06,0.43,0.060745
2023-12-29 16:56:25.962282,103,38.09146341463415,6.292682926829269,-0.12804878048780477,0.0665771484375,-0.8220947265625,0.3999999999999999,-0.85,-0.24,0.05,0.46,0.060203
2023-12-29 16:56:26.021238,104,53.57926829268293,23.670731707317074,10.78658536585366,0.0585205078125,-0.8806884765625,0.4266113281249999,-0.85,-0.23,0.05,0.48,0.058956
2023-12-29 16:56:26.081656,105,31.262195121951223,-2.48780487804878,-6.103658536585367,0.0355712890625,-0.8709228515625,0.4700683593749999,-0.83,-0.22,0.05,0.5,0.060418
2023-12-29 16:56:26.141911,106,-24.04268292682927,-10.902439024390244,14.810975609756099,0.1024658203125,-0.9009521484375,0.4607910156249999,-0.83,-0.22,0.05,0.5,0.060255
2023-12-29 16:56:26.201403,107,-118.6158536585366,-12.975609756097562,4.384146341463415,0.0470458984375,-0.9258544921875,0.3736328124999999,-0.85,-0.22,0.05,0.48,0.059492
2023-12-29 16:56:26.320048,108,-533.0060975609757,-100.23170731707317,-5.310975609756098,0.014575195312499997,-0.7864501953125,0.04184570312499991,-0.91,-0.25,0.04,0.33,0.118645
2023-12-29 16:56:26.329295,109,-777.8841463414635,-130.41463414634148,-11.103658536585366,-0.0884521484375,-0.1446044921875,0.1446289062499999,0.93,0.37,0.0,0.05,0.009247
2023-12-29 16:56:26.381676,110,-577.7012195121952,-110.04878048780488,-14.823170731707316,-0.2405517578125,0.6617919921875,0.3714355468749999,0.81,0.43,0.11,0.39,0.052381
2023-12-29 16:56:26.499210,111,-498.7987804878049,-98.40243902439025,-20.00609756097561,-0.2500732421875,0.8131591796875,0.8951171874999999,0.65,0.4,0.21,0.61,0.117534
2023-12-29 16:56:26.503921,112,-493.9207317073171,-93.70731707317073,-31.59146341463415,-0.2830322265625,0.7557861328125,1.441015625,0.49,0.29,0.23,0.79,0.004711
2023-12-29 16:56:26.561175,113,-519.6524390243903,-94.01219512195122,-35.3719512195122,-0.2356689453125,0.3905517578125,1.848974609375,0.29,0.18,0.21,0.92,0.057254
2023-12-29 16:56:26.620906,114,-566.4817073170733,-100.90243902439025,-37.32317073170732,-0.1424072265625,-0.2493408203125,2.023046875,0.02,0.07,0.22,0.97,0.059731
2023-12-29 16:56:26.801834,115,-561.1768292682927,-105.04878048780488,-37.50609756097561,-0.026928710937500003,-0.7405517578125,1.784033203125,-0.26,-0.05,0.21,0.94,0.180928
2023-12-29 16:56:26.808016,116,-507.57926829268297,-95.59756097560975,-33.48170731707317,0.0426513671875,-0.9536865234375,1.371923828125,-0.49,-0.15,0.19,0.84,0.006182
2023-12-29 16:56:26.861560,117,-503.4939024390244,-91.8780487804878,-27.56707317073171,0.0604736328125,-1.0911376953125,0.8921874999999999,-0.68,-0.23,0.14,0.69,0.053544
2023-12-29 16:56:26.921546,118,-486.1768292682927,-105.53658536585365,-7.50609756097561,-0.027416992187500003,-0.6326416015625,0.005957031249999911,-0.91,-0.36,0.06,0.22,0.059986
2023-12-29 16:56:26.982282,119,-400.3841463414634,-104.7439024390244,1.0914634146341466,-0.1316650390625,0.0441162109375,-0.03505859375000009,0.91,0.41,-0.01,0.06,0.060736
2023-12-29 16:56:27.042399,120,-358.0670731707317,-102.54878048780488,4.871951219512196,-0.1809814453125,0.3646728515625,0.1309570312499999,0.89,0.4,0.02,0.22,0.060117
2023-12-29 16:56:27.102055,121,-307.0914634146342,-98.70731707317073,1.2134146341463417,-0.2542236328125,0.5480224609375,0.4078124999999999,0.84,0.37,0.03,0.39,0.059656
2023-12-29 16:56:27.161792,122,-255.81097560975613,-92.73170731707317,-9.091463414634147,-0.3128173828125,0.7257568359375,0.6585449218749999,0.8,0.3,0.02,0.53,0.059737
2023-12-29 16:56:27.221842,123,-226.35975609756102,-85.84146341463415,-22.993902439024392,-0.3303955078125,0.7887451171875,0.9307617187499999,0.74,0.24,-0.02,0.63,0.06005
2023-12-29 16:56:27.281456,124,-224.95731707317077,-82.3048780487805,-35.737804878048784,-0.3770263671875,0.7833740234375,1.19296875,0.66,0.2,-0.06,0.72,0.059614
2023-12-29 16:56:27.341511,125,-228.00609756097563,-80.41463414634147,-44.57926829268293,-0.4204833984375,0.7150146484375,1.464208984375,0.56,0.17,-0.11,0.8,0.060055
2023-12-29 16:56:27.402317,126,-227.45731707317077,-78.40243902439025,-52.50609756097562,-0.4199951171875,0.6124755859375,1.724462890625,0.46,0.14,-0.17,0.86,0.060806
2023-12-29 16:56:27.461995,127,-233.18902439024393,-79.07317073170732,-52.56707317073171,-0.4375732421875,0.4545166015625,1.8482421875,0.35,0.13,-0.22,0.9,0.059678
2023-12-29 16:56:27.579587,128,-241.78658536585368,-81.63414634146342,-52.07926829268293,-0.4219482421875,0.2145263671875,1.9302734375,0.23,0.12,-0.27,0.93,0.117592
2023-12-29 16:56:27.585566,129,-173.73780487804882,-32.0,-92.9329268292683,-0.3626220703125,-0.0379150390625,2.006201171875,0.12,0.13,-0.33,0.93,0.005979
2023-12-29 16:56:27.880018,130,-133.49390243902442,13.121951219512194,-91.28658536585365,-0.3628662109375,-0.1651123046875,1.926123046875,0.02,0.15,-0.38,0.91,0.294452
2023-12-29 16:56:27.885999,131,-101.35975609756099,14.28048780487805,-84.94512195121952,-0.2766845703125,-0.3250244140625,1.90537109375,-0.03,0.18,-0.42,0.89,0.005981
2023-12-29 16:56:27.941283,132,-64.04268292682927,26.59756097560976,-73.72560975609755,-0.2937744140625,-0.3814208984375,1.862646484375,-0.07,0.21,-0.45,0.87,0.055284
2023-12-29 16:56:28.003384,133,-28.371951219512198,33.1219512195122,-56.65243902439025,-0.2320068359375,-0.5069091796875,1.939794921875,-0.09,0.23,-0.48,0.84,0.062101
2023-12-29 16:56:28.121157,134,97.72560975609757,73.91463414634147,17.615853658536587,-0.4639404296875,-0.4292724609375,1.876318359375,-0.0,0.28,-0.51,0.81,0.117773
2023-12-29 16:56:28.127649,135,142.60365853658536,83.06097560975611,46.76219512195122,-0.5755126953125,-0.2468994140625,1.8365234375,0.12,0.29,-0.5,0.81,0.006492
2023-12-29 16:56:28.181535,136,149.0670731707317,83.73170731707319,53.774390243902445,-0.6133544921875,-0.1775634765625,1.815771484375,0.16,0.29,-0.49,0.81,0.053886
2023-12-29 16:56:28.241484,137,155.77439024390245,83.42682926829269,62.4329268292683,-0.6756103515625,-0.006665039062500003,1.794287109375,0.23,0.28,-0.48,0.8,0.059949
2023-12-29 16:56:28.302546,138,150.59146341463415,80.68292682926831,63.46951219512196,-0.7390869140625,0.1671630859375,1.69345703125,0.33,0.27,-0.46,0.78,0.061062
2023-12-29 16:56:28.361638,139,144.25,80.74390243902441,60.96951219512196,-0.7559326171875,0.3226806640625,1.63876953125,0.42,0.26,-0.44,0.76,0.059092
2023-12-29 16:56:28.421830,140,140.10365853658536,83.06097560975611,56.64024390243903,-0.7647216796875,0.4252197265625,1.50400390625,0.5,0.25,-0.41,0.73,0.060192
2023-12-29 16:56:28.481039,141,139.4329268292683,85.62195121951221,51.03048780487805,-0.7654541015625,0.5192138671875,1.400732421875,0.57,0.24,-0.38,0.69,0.059209
2023-12-29 16:56:28.541410,142,138.45731707317074,86.90243902439026,41.213414634146346,-0.7759521484375,0.5697509765625,1.2046875,0.64,0.23,-0.35,0.64,0.060371
2023-12-29 16:56:28.603881,143,133.39634146341464,87.87804878048782,25.54268292682927,-0.7752197265625,0.5858642578125,1.008154296875,0.7,0.23,-0.32,0.59,0.062471
2023-12-29 16:56:28.661854,144,130.40853658536585,89.89024390243904,8.652439024390246,-0.7696044921875,0.6044189453125,0.8396972656249999,0.76,0.24,-0.29,0.54,0.057973
2023-12-29 16:56:28.722306,145,134.7987804878049,93.12195121951221,-7.689024390243904,-0.7571533203125,0.5653564453125,0.6675781249999999,0.8,0.25,-0.27,0.47,0.060452
2023-12-29 16:56:28.781859,146,145.28658536585365,94.89024390243904,-19.457317073170735,-0.7285888671875,0.5299560546875,0.4961914062499999,0.84,0.26,-0.25,0.4,0.059553
