_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:01:51.893068,67,impact_x,-2.75,6.859756097560976,-1.554878048780488,0.8264892578125,-0.0053466796874999,0.0769775390625,-0.74,-0.6,-0.26,0.11
2023-12-29 17:01:51.900629,68,impact_x,-2.4451219512195124,5.457317073170732,0.0914634146341463,0.8269775390625,-0.0146240234374999,0.0742919921875,-0.74,-0.61,-0.26,0.11
2023-12-29 17:01:51.907619,69,impact_x,-2.932926829268293,4.359756097560976,0.3353658536585366,0.8318603515625,-0.0138916015624999,0.0860107421875,-0.74,-0.61,-0.26,0.11
2023-12-29 17:01:51.912596,70,impact_x,-3.237804878048781,4.481707317073171,0.1524390243902439,0.8313720703125,-0.0134033203124999,0.0874755859375,-0.74,-0.61,-0.26,0.11
2023-12-29 17:01:51.955546,71,impact_x,-2.9939024390243905,4.0548780487804885,-0.4573170731707318,0.8352783203125,-0.0131591796874999,0.0935791015625,-0.74,-0.61,-0.26,0.11
2023-12-29 17:01:51.964037,72,impact_x,-1.957317073170732,2.591463414634146,-4.4817073170731705,0.8404052734375,-0.0112060546874999,0.1016357421875,-0.74,-0.61,-0.26,0.11
2023-12-29 17:01:51.970061,73,impact_x,4.445121951219512,-2.103658536585366,-6.981707317073171,0.8394287109375,-0.0041259765624999,0.0982177734375,-0.73,-0.61,-0.26,0.11
2023-12-29 17:01:51.974076,74,impact_x,3.408536585365854,-2.3475609756097566,-6.981707317073171,0.8523681640625,-0.0156005859374999,0.0852783203125,-0.73,-0.62,-0.26,0.11
2023-12-29 17:01:52.016373,75,impact_x,2.6158536585365857,-2.164634146341464,-7.713414634146342,0.8618896484375,-0.0175537109374999,0.0850341796875,-0.73,-0.62,-0.26,0.11
2023-12-29 17:01:52.022628,76,impact_x,-1.0426829268292683,-5.030487804878049,-16.06707317073171,0.8758056640625,-0.0099853515624999,0.0952880859375,-0.73,-0.62,-0.26,0.11
2023-12-29 17:01:52.030598,77,impact_x,-1.0426829268292683,-5.030487804878049,-16.06707317073171,0.8758056640625,-0.0099853515624999,0.0952880859375,-0.73,-0.62,-0.26,0.11
2023-12-29 17:01:52.035585,78,impact_x,-2.628048780487805,-7.225609756097561,-16.3109756097561,0.8675048828125,-0.0080322265624999,0.0835693359375,-0.73,-0.62,-0.26,0.11
2023-12-29 17:01:52.195393,79,impact_x,-3.664634146341464,-7.164634146341464,-15.82317073170732,0.8667724609375,-0.0053466796874999,0.0779541015625,-0.73,-0.62,-0.26,0.11
2023-12-29 17:01:52.202370,80,impact_x,-8.481707317073171,-6.859756097560976,-13.750000000000002,0.8662841796875,0.0083251953125,0.0679443359375,-0.73,-0.63,-0.26,0.11
2023-12-29 17:01:52.209348,81,impact_x,-9.51829268292683,-6.189024390243903,-12.83536585365854,0.8767822265625,0.0180908203125,0.0735595703125,-0.72,-0.63,-0.26,0.11
2023-12-29 17:01:52.214332,82,impact_x,-9.51829268292683,-6.128048780487805,-12.77439024390244,0.8765380859375,0.0195556640625,0.0750244140625,-0.72,-0.63,-0.26,0.11
2023-12-29 17:01:52.221316,83,impact_x,-9.945121951219512,-5.640243902439025,-12.469512195121952,0.8794677734375,0.0207763671875,0.0799072265625,-0.72,-0.63,-0.26,0.11
2023-12-29 17:01:52.255040,84,impact_x,-7.0182926829268295,2.1036585365853657,-6.310975609756098,0.8650634765625,0.0117431640625,0.1013916015625,-0.72,-0.63,-0.26,0.1
2023-12-29 17:01:52.263010,85,impact_x,-15.981707317073171,2.591463414634146,7.5914634146341475,0.8052490234375,0.0571533203125,0.1824462890625,-0.72,-0.63,-0.27,0.11
2023-12-29 17:01:52.270077,86,impact_x,-17.384146341463417,-7.896341463414634,9.115853658536585,0.8174560546875,0.0681396484375,0.1878173828125,-0.72,-0.63,-0.27,0.11
2023-12-29 17:01:52.275024,87,impact_x,-17.56707317073171,-12.164634146341465,9.115853658536585,0.8174560546875,0.0708251953125,0.1863525390625,-0.72,-0.63,-0.27,0.11
2023-12-29 17:01:52.315122,88,impact_x,-17.75,-15.884146341463415,8.75,0.8223388671875,0.0739990234375,0.1826904296875,-0.72,-0.63,-0.27,0.1
2023-12-29 17:01:52.323139,89,impact_x,-18.23780487804878,-24.42073170731708,8.018292682926829,0.8211181640625,0.0906005859375,0.1585205078125,-0.72,-0.63,-0.27,0.1
2023-12-29 17:01:52.328077,90,impact_x,-18.481707317073173,-26.981707317073173,7.713414634146343,0.8167236328125,0.0915771484375,0.1502197265625,-0.72,-0.63,-0.27,0.1
2023-12-29 17:01:52.375085,91,impact_x,-18.29878048780488,-29.35975609756098,7.347560975609757,0.8184326171875,0.0954833984375,0.1458251953125,-0.72,-0.63,-0.27,0.1
2023-12-29 17:01:52.384053,92,impact_x,-18.35975609756098,-31.4939024390244,7.286585365853659,0.8115966796875,0.0957275390625,0.1406982421875,-0.72,-0.63,-0.27,0.1
2023-12-29 17:01:52.390241,93,impact_x,-19.57926829268293,-53.20121951219512,4.908536585365854,0.7920654296875,0.1206298828125,0.0745361328125,-0.72,-0.64,-0.26,0.08
2023-12-29 17:01:52.494006,94,impact_x,-20.06707317073171,-58.75,4.481707317073171,0.7842529296875,0.1238037109375,0.0613525390625,-0.72,-0.64,-0.26,0.08
2023-12-29 17:01:52.499998,95,impact_x,-20.25,-60.82317073170732,4.0548780487804885,0.7854736328125,0.1252685546875,0.0540283203125,-0.72,-0.64,-0.26,0.08
2023-12-29 17:01:52.506014,96,impact_x,-22.32317073170732,-79.29878048780488,0.8231707317073171,0.7595947265625,0.1421142578125,0.0098388671875,-0.72,-0.65,-0.24,0.06
2023-12-29 17:01:52.516929,97,impact_x,-22.8109756097561,-82.04268292682927,0.0914634146341463,0.7498291015625,0.1489501953125,0.0066650390625,-0.72,-0.65,-0.24,0.05
2023-12-29 17:01:52.521966,98,impact_x,-23.72560975609756,-85.27439024390245,-0.7621951219512196,0.7420166015625,0.1509033203125,-0.0004150390624999,-0.72,-0.65,-0.24,0.05
2023-12-29 17:01:52.613373,99,impact_x,-32.68902439024391,-101.92073170731707,-7.835365853658537,0.6814697265625,0.1819091796875,-0.0248291015624999,-0.72,-0.66,-0.22,0.02
2023-12-29 17:01:52.619465,100,impact_x,-57.9329268292683,-62.22560975609756,-24.237804878048784,0.5830810546875,0.2722412109375,-0.0441162109374999,0.71,0.68,0.2,0.03
2023-12-29 17:01:52.634489,101,impact_x,-57.20121951219512,-67.65243902439025,-23.750000000000004,0.5545166015625,0.1845947265625,0.0125244140625,0.7,0.69,0.2,0.04
2023-12-29 17:01:52.637515,102,impact_x,-57.20121951219512,-67.65243902439025,-23.750000000000004,0.5545166015625,0.1845947265625,0.0125244140625,0.7,0.69,0.2,0.04
2023-12-29 17:01:52.641458,103,impact_x,-54.64024390243903,-70.45731707317074,-23.14024390243903,0.5347412109375,0.2549072265625,-0.0245849609374999,0.69,0.69,0.2,0.05
2023-12-29 17:01:52.675116,104,impact_x,-41.16463414634147,-77.40853658536585,-20.57926829268293,0.5506103515625,0.1386962890625,0.0496337890625,0.68,0.7,0.2,0.07
2023-12-29 17:01:52.684040,105,impact_x,-34.76219512195122,-93.26219512195122,-36.61585365853659,0.3665283203125,0.3747802734375,0.1546142578125,0.67,0.71,0.18,0.11
2023-12-29 17:01:52.688584,106,impact_x,-22.62804878048781,-95.15243902439023,-37.65243902439025,0.3731201171875,0.2488037109375,0.1231201171875,0.66,0.72,0.17,0.12
2023-12-29 17:01:52.795239,107,impact_x,-18.17682926829269,-96.25,-36.98170731707317,0.3989990234375,0.1294189453125,0.1746337890625,0.66,0.72,0.17,0.12
2023-12-29 17:01:52.853808,108,impact_x,-14.51829268292683,-97.46951219512196,-35.640243902439025,0.3550537109375,0.1946044921875,0.1663330078125,0.66,0.72,0.17,0.13
2023-12-29 17:01:52.974280,109,impact_x,17.493902439024392,-102.83536585365854,-29.11585365853659,0.2991455078125,0.2217041015625,0.1182373046875,0.64,0.74,0.15,0.15
2023-12-29 17:01:53.034484,110,impact_x,23.835365853658537,-103.32317073170732,-28.07926829268293,0.2708251953125,0.2497802734375,0.1258056640625,0.64,0.74,0.14,0.15
2023-12-29 17:01:53.039506,111,impact_x,30.115853658536587,-103.75,-27.164634146341463,0.2564208984375,0.2505126953125,0.1311767578125,0.64,0.74,0.13,0.16
2023-12-29 17:01:53.153292,112,impact_x,60.054878048780495,-102.95731707317074,-24.35975609756098,0.2146728515625,0.1960693359375,0.0840576171875,0.65,0.74,0.09,0.17
2023-12-29 17:01:53.215682,113,impact_x,83.40853658536587,-97.83536585365854,-28.810975609756103,0.0135009765624999,0.1933837890625,-0.0197021484374999,0.67,0.72,0.01,0.19
2023-12-29 17:01:53.272899,114,impact_x,76.94512195121952,-94.78658536585368,-31.310975609756103,-0.0470458984375,0.0515380859375,-0.0375244140624999,0.7,0.68,-0.07,0.2
2023-12-29 17:01:53.334160,115,impact_x,49.9939024390244,-90.45731707317074,-15.76219512195122,-0.2330810546875,-0.1052001953125,0.0410888671875,0.76,0.59,-0.21,0.19
2023-12-29 17:01:53.340135,116,impact_x,36.518292682926834,-81.06707317073172,-3.323170731707317,-0.3134033203125,-0.1589111328125,0.1502197265625,0.8,0.5,-0.28,0.17
2023-12-29 17:01:53.346117,117,impact_x,33.28658536585366,-78.26219512195122,-1.3109756097560976,-0.3378173828125,-0.1554931640625,0.1731689453125,0.8,0.49,-0.3,0.17
2023-12-29 17:01:53.353098,118,impact_x,11.457317073170731,-57.46951219512196,12.28658536585366,-0.3578369140625,-0.1713623046875,0.2991455078125,0.83,0.4,-0.36,0.15
2023-12-29 17:01:53.455112,119,impact_x,-5.5548780487804885,-35.51829268292683,24.664634146341463,-0.4017822265625,-0.1530517578125,0.3098876953125,0.85,0.32,-0.39,0.13
2023-12-29 17:01:53.462252,120,impact_x,-12.140243902439025,-20.762195121951223,30.762195121951223,-0.4442626953125,-0.1188720703125,0.2862060546875,0.86,0.28,-0.41,0.14
2023-12-29 17:01:53.466237,121,impact_x,-14.03048780487805,-7.286585365853659,34.90853658536586,-0.4760009765625,-0.0746826171875,0.2759521484375,0.87,0.23,-0.41,0.13
2023-12-29 17:01:53.574570,122,impact_x,-14.579268292682928,-4.298780487804878,36.06707317073171,-0.4791748046875,-0.0605224609374999,0.2727783203125,0.87,0.22,-0.41,0.14
2023-12-29 17:01:53.581545,123,impact_x,-14.823170731707318,-3.384146341463415,36.4939024390244,-0.4667236328125,-0.0566162109374999,0.2603271484375,0.87,0.22,-0.41,0.14
2023-12-29 17:01:53.591037,124,impact_x,-14.823170731707318,-3.384146341463415,36.4939024390244,-0.4667236328125,-0.0566162109374999,0.2603271484375,0.87,0.22,-0.41,0.14
2023-12-29 17:01:53.598014,125,impact_x,-18.23780487804878,9.05487804878049,43.56707317073171,-0.4845458984375,0.0288330078125,0.2949951171875,0.88,0.2,-0.41,0.16
2023-12-29 17:01:53.603047,126,impact_x,-18.72560975609756,11.189024390243905,44.11585365853659,-0.4650146484375,0.0293212890625,0.2925537109375,0.88,0.17,-0.41,0.15
2023-12-29 17:01:53.636097,127,impact_x,-18.115853658536587,16.920731707317074,43.75,-0.4657470703125,0.0769287109375,0.3162353515625,0.89,0.16,-0.4,0.16
2023-12-29 17:01:53.644405,128,impact_x,-14.27439024390244,28.07926829268293,37.10365853658537,-0.4132568359375,0.0725341796875,0.3267333984375,0.89,0.16,-0.38,0.18
2023-12-29 17:01:53.652385,129,impact_x,-12.750000000000002,30.82317073170732,34.90853658536586,-0.4093505859375,0.0840087890625,0.3325927734375,0.9,0.14,-0.38,0.18
2023-12-29 17:01:53.698163,130,impact_x,-12.750000000000002,30.82317073170732,34.90853658536586,-0.4093505859375,0.0840087890625,0.3325927734375,0.9,0.14,-0.38,0.18
2023-12-29 17:01:53.704184,131,impact_x,-11.408536585365855,33.32317073170732,33.079268292682926,-0.3868896484375,0.0700927734375,0.3294189453125,0.9,0.14,-0.37,0.18
2023-12-29 17:01:53.709191,132,impact_x,-7.384146341463415,39.48170731707317,27.835365853658537,-0.3588134765625,0.0732666015625,0.3196533203125,0.9,0.12,-0.36,0.18
2023-12-29 17:01:53.754573,133,impact_x,-6.286585365853659,40.457317073170735,26.981707317073173,-0.3566162109375,0.0788818359375,0.3196533203125,0.91,0.12,-0.36,0.18
2023-12-29 17:01:53.762721,134,impact_x,-5.859756097560976,41.676829268292686,26.06707317073171,-0.3470947265625,0.0779052734375,0.3159912109375,0.9,0.13,-0.36,0.19
2023-12-29 17:01:53.768695,135,impact_x,4.993902439024391,52.16463414634147,17.164634146341463,-0.3038818359375,0.0849853515625,0.2727783203125,0.91,0.14,-0.34,0.19
2023-12-29 17:01:53.816058,136,impact_x,7.859756097560977,54.90853658536586,15.03048780487805,-0.2975341796875,0.0891357421875,0.2586181640625,0.91,0.14,-0.33,0.19
2023-12-29 17:01:53.874851,137,impact_x,9.8109756097561,56.12804878048781,13.8109756097561,-0.2882568359375,0.0866943359375,0.2495849609375,0.91,0.14,-0.33,0.19
2023-12-29 17:01:53.883091,138,impact_x,9.8109756097561,56.12804878048781,13.8109756097561,-0.2882568359375,0.0866943359375,0.2495849609375,0.91,0.14,-0.33,0.19
2023-12-29 17:01:53.934441,139,impact_x,20.42073170731708,63.20121951219513,7.835365853658537,-0.2704345703125,0.1120849609375,0.2022216796875,0.92,0.14,-0.31,0.18
2023-12-29 17:01:53.941415,140,impact_x,23.34756097560976,65.33536585365854,6.189024390243903,-0.2592041015625,0.1096435546875,0.1814697265625,0.93,0.14,-0.3,0.18
2023-12-29 17:01:53.950437,141,impact_x,32.98170731707317,70.39634146341464,2.2256097560975614,-0.2296630859375,0.1233154296875,0.1240966796875,0.93,0.15,-0.28,0.17
2023-12-29 17:01:53.955772,142,impact_x,39.38414634146342,73.14024390243904,0.3963414634146341,-0.1820556640625,0.1186767578125,0.0554931640625,0.95,0.15,-0.24,0.15
2023-12-29 17:01:53.995044,143,impact_x,39.50609756097561,72.83536585365854,0.274390243902439,-0.1547119140625,0.1103759765625,0.0408447265625,0.95,0.15,-0.23,0.14
2023-12-29 17:01:54.003567,144,impact_x,39.56707317073171,72.83536585365854,0.3963414634146341,-0.1620361328125,0.1098876953125,0.0396240234375,0.95,0.15,-0.23,0.14
2023-12-29 17:01:54.008499,145,impact_x,37.61585365853659,71.67682926829269,0.1524390243902439,-0.1259033203125,0.0910888671875,0.0218017578125,0.96,0.15,-0.21,0.12
2023-12-29 17:01:54.055148,146,impact_x,37.61585365853659,71.67682926829269,0.1524390243902439,-0.1259033203125,0.0910888671875,0.0218017578125,0.96,0.15,-0.21,0.12
2023-12-29 17:01:54.062145,147,impact_x,36.15243902439025,70.88414634146342,-0.274390243902439,-0.1012451171875,0.0774169921875,0.0069091796875,0.96,0.15,-0.2,0.12
2023-12-29 17:01:54.114313,148,impact_x,30.42073170731708,67.65243902439025,-2.1036585365853657,-0.0541259765625,0.0420166015625,-0.0006591796874999,0.96,0.17,-0.18,0.1
2023-12-29 17:01:54.120508,149,impact_x,29.44512195121952,67.04268292682927,-2.713414634146341,-0.0468017578125,0.0364013671875,-0.0033447265624999,0.97,0.17,-0.17,0.1
