_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:49:52.763984,10,0.713414634146341,-2.1463414634146343,-1.6219512195121952,-0.009912109374999999,-0.0009033203124999556,-0.004199218749999997,0.68,-0.28,-0.3,0.61,0.01141
2023-12-29 16:49:52.768964,11,-0.2012195121951228,-1.1707317073170733,-1.5,-0.005761718749999999,0.0010498046875000444,-0.009082031249999997,0.68,-0.28,-0.3,0.61,0.00498
2023-12-29 16:49:52.778819,12,-0.2012195121951228,-1.1707317073170733,-1.5,-0.005761718749999999,0.0010498046875000444,-0.009082031249999997,0.68,-0.28,-0.3,0.61,0.009855
2023-12-29 16:49:52.783803,13,-4.469512195121952,0.7804878048780486,-1.0121951219512195,0.004980468750000001,0.004711914062500044,-0.0037109374999999972,0.68,-0.28,-0.3,0.61,0.004984
2023-12-29 16:49:52.794780,14,-4.896341463414634,0.9634146341463414,-1.1341463414634148,0.005712890625000001,0.009350585937500044,0.008496093750000003,0.68,-0.28,-0.3,0.61,0.010977
2023-12-29 16:49:52.799763,15,-4.77439024390244,1.0853658536585362,-1.1341463414634148,0.008642578125000001,0.016674804687500044,0.007763671875000003,0.68,-0.28,-0.3,0.61,0.004983
2023-12-29 16:49:52.810245,16,-4.1036585365853675,1.2682926829268295,-0.951219512195122,0.011816406250000001,0.014233398437500044,0.012402343750000003,0.68,-0.28,-0.3,0.61,0.010482
2023-12-29 16:49:52.815533,17,-3.4329268292682933,0.3536585365853657,-0.2195121951219513,0.009375000000000001,0.013012695312500044,0.011425781250000003,0.68,-0.28,-0.3,0.61,0.005288
2023-12-29 16:49:52.824501,18,-3.1890243902439037,-0.5609756097560976,0.7560975609756098,0.005712890625000001,0.014477539062500044,0.012158203125000003,0.68,-0.28,-0.3,0.61,0.008968
2023-12-29 16:49:52.828493,19,-3.0060975609756104,-1.1707317073170733,1.6097560975609757,0.0003417968750000014,0.016430664062500044,0.007031250000000003,0.68,-0.28,-0.3,0.61,0.003992
2023-12-29 16:49:52.839498,20,-2.701219512195123,-1.4146341463414638,2.280487804878049,-0.0018554687499999986,0.014721679687500044,0.012890625000000003,0.68,-0.28,-0.3,0.61,0.011005
2023-12-29 16:49:52.842937,21,-2.213414634146342,-1.658536585365854,3.073170731707317,-0.007714843749999999,0.012280273437500044,0.009472656250000003,0.68,-0.28,-0.3,0.61,0.003439
2023-12-29 16:49:52.853997,22,-1.6646341463414638,-1.5975609756097564,3.378048780487805,-0.0013671874999999986,0.0032470703125000444,-0.005664062499999997,0.68,-0.28,-0.3,0.61,0.01106
2023-12-29 16:49:52.858944,23,-1.9695121951219523,-1.9634146341463419,2.829268292682927,0.0030273437500000014,0.0030029296875000444,-0.0022460937499999972,0.68,-0.28,-0.3,0.61,0.004947
2023-12-29 16:49:52.869240,24,-1.9695121951219523,-2.085365853658537,1.9146341463414633,0.0010742187500000014,-0.0011474609374999556,-0.005419921874999997,0.68,-0.28,-0.3,0.61,0.010296
2023-12-29 16:49:52.875276,25,-1.847560975609757,-1.9024390243902443,1.548780487804878,0.0035156250000000014,-0.0023681640624999556,-0.0012695312499999972,0.68,-0.28,-0.3,0.61,0.006036
2023-12-29 16:49:52.884953,26,-1.7256097560975618,-0.3780487804878052,0.878048780487805,0.0032714843750000014,-0.010913085937499956,-0.0012695312499999972,0.68,-0.28,-0.3,0.61,0.009677
2023-12-29 16:49:52.899981,27,-1.5426829268292686,0.6585365853658538,1.1219512195121952,0.0030273437500000014,-0.012622070312499956,0.0004394531250000028,0.68,-0.28,-0.3,0.61,0.015028
2023-12-29 16:49:52.905502,28,-1.1158536585365857,0.8414634146341462,1.0609756097560976,0.005957031250000001,-0.009936523437499956,0.0028808593750000028,0.68,-0.28,-0.3,0.61,0.005521
2023-12-29 16:49:52.913474,29,-0.7500000000000009,1.024390243902439,0.6341463414634146,0.012304687500000001,-0.008471679687499956,0.0016601562500000028,0.67,-0.28,-0.3,0.61,0.007972
2023-12-29 16:49:52.920882,30,-0.323170731707318,1.0853658536585362,-1.4390243902439024,0.011572265625000001,-0.0035888671874999556,0.015576171875000003,0.67,-0.28,-0.3,0.62,0.007408
2023-12-29 16:49:52.928594,31,-0.5670731707317076,1.5731707317073171,-3.4512195121951224,0.007421875000000001,-0.009204101562499956,0.014111328125000003,0.67,-0.28,-0.3,0.62,0.007712
2023-12-29 16:49:52.934578,32,-0.9329268292682933,1.2682926829268295,-3.3902439024390247,-0.0016113281249999986,-0.0038330078124999556,0.013867187500000003,0.67,-0.28,-0.3,0.62,0.005984
2023-12-29 16:49:52.944254,33,-2.9451219512195133,1.3292682926829267,-2.231707317073171,-0.004785156249999999,0.0015380859375000444,0.011669921875000003,0.67,-0.28,-0.3,0.61,0.009676
2023-12-29 16:49:52.950341,34,-3.859756097560976,1.8170731707317076,-1.3780487804878052,-0.0008789062499999986,0.0034912109375000444,0.006542968750000003,0.67,-0.28,-0.3,0.62,0.006087
2023-12-29 16:49:52.959948,35,-3.859756097560976,1.8170731707317076,-1.3780487804878052,-0.0008789062499999986,0.0034912109375000444,0.006542968750000003,0.67,-0.28,-0.3,0.62,0.009607
2023-12-29 16:49:52.964193,36,-5.323170731707318,3.402439024390244,0.5731707317073171,0.0037597656250000014,0.006420898437500044,0.018261718750000003,0.67,-0.28,-0.3,0.62,0.004245
2023-12-29 16:49:52.974980,37,-4.469512195121952,3.2195121951219514,1.0,0.009619140625000001,0.005688476562500044,0.025830078125000003,0.67,-0.28,-0.3,0.62,0.010787
2023-12-29 16:49:52.978965,38,-4.0426829268292686,2.7317073170731705,0.878048780487805,0.004736328125000001,0.005200195312500044,0.025341796875000003,0.67,-0.28,-0.3,0.62,0.003985
2023-12-29 16:49:52.988956,39,-1.0548780487804885,1.6341463414634143,0.6951219512195123,0.0020507812500000014,0.006665039062500044,0.027294921875000003,0.67,-0.27,-0.3,0.62,0.009991
2023-12-29 16:49:53.003472,40,-1.0548780487804885,1.6341463414634143,0.6951219512195123,0.0020507812500000014,0.006665039062500044,0.027294921875000003,0.67,-0.27,-0.3,0.62,0.014516
2023-12-29 16:49:53.007454,41,0.042682926829267664,0.9634146341463414,0.08536585365853655,0.008398437500000001,-0.0016357421874999556,0.027783203125000003,0.67,-0.27,-0.3,0.62,0.003982
2023-12-29 16:49:53.010446,42,0.4695121951219505,0.7804878048780486,-0.4024390243902439,0.011816406250000001,0.006909179687500044,0.024609375000000003,0.67,-0.27,-0.3,0.62,0.002992
2023-12-29 16:49:53.020439,43,-0.018292682926829507,1.8780487804878048,-0.46341463414634154,0.009863281250000001,0.011791992187500044,0.022900390625000003,0.67,-0.27,-0.3,0.62,0.009993
2023-12-29 16:49:53.024471,44,-0.323170731707318,2.0,-0.4024390243902439,0.007666015625000001,0.016918945312500044,0.015820312500000003,0.67,-0.27,-0.3,0.62,0.004032
2023-12-29 16:49:53.035023,45,-0.7500000000000009,1.6951219512195124,0.2073170731707317,0.0025390625000000014,0.019360351562500044,0.021435546875000003,0.67,-0.27,-0.29,0.62,0.010552
2023-12-29 16:49:53.040011,46,-0.9329268292682933,1.6341463414634143,0.5121951219512195,0.005957031250000001,0.019848632812500044,0.027783203125000003,0.67,-0.27,-0.29,0.62,0.004988
2023-12-29 16:49:53.049747,47,-0.9329268292682933,1.6341463414634143,0.5121951219512195,0.005957031250000001,0.019848632812500044,0.027783203125000003,0.67,-0.27,-0.29,0.62,0.009736
2023-12-29 16:49:53.056773,48,-0.323170731707318,1.3292682926829267,0.3902439024390244,0.012304687500000001,0.018627929687500044,0.030224609375000003,0.67,-0.27,-0.29,0.62,0.007026
2023-12-29 16:49:53.064758,49,1.0792682926829262,0.719512195121951,0.3902439024390244,0.017431640625,0.007885742187500044,0.038037109375,0.67,-0.27,-0.29,0.62,0.007985
2023-12-29 16:49:53.069683,50,1.689024390243902,0.5975609756097562,0.3902439024390244,0.010839843750000001,0.0037353515625000444,0.037548828125,0.67,-0.27,-0.29,0.62,0.004925
2023-12-29 16:49:53.079481,51,1.99390243902439,-0.012195121951219523,0.5731707317073171,0.015234375000000001,0.0010498046875000444,0.034375,0.67,-0.27,-0.29,0.62,0.009798
2023-12-29 16:49:53.088457,52,2.176829268292683,-0.3170731707317076,1.1219512195121952,0.008886718750000001,-0.0038330078124999556,0.037548828125,0.67,-0.27,-0.29,0.62,0.008976
2023-12-29 16:49:53.119861,53,1.99390243902439,0.3536585365853657,2.402439024390244,-0.0030761718749999986,-0.0006591796874999556,0.024365234375000003,0.67,-0.27,-0.3,0.62,0.031404
2023-12-29 16:49:53.125850,54,1.7499999999999996,0.5975609756097562,2.5853658536585367,-0.0038085937499999986,-0.007006835937499956,0.022412109375000003,0.67,-0.27,-0.3,0.62,0.005989
2023-12-29 16:49:53.128830,55,1.6280487804878043,1.2073170731707314,2.4634146341463414,-0.0013671874999999986,-0.007006835937499956,0.017529296875000003,0.67,-0.27,-0.3,0.62,0.00298
2023-12-29 16:49:53.132817,56,1.262195121951219,1.6341463414634143,1.548780487804878,0.0027832031250000014,-0.008959960937499956,0.011181640625000003,0.67,-0.27,-0.3,0.62,0.003987
2023-12-29 16:49:53.138840,57,-0.7500000000000009,2.3658536585365857,-1.25609756097561,0.010839843750000001,-0.0013916015624999556,0.007519531250000003,0.67,-0.27,-0.29,0.62,0.006023
2023-12-29 16:49:53.142784,58,-1.1768292682926838,2.8536585365853657,-2.414634146341464,0.01962890625,0.008618164062500044,0.005322265625000003,0.67,-0.27,-0.29,0.62,0.003944
2023-12-29 16:49:53.147823,59,-1.4207317073170742,3.585365853658537,-3.0243902439024395,0.01865234375,0.017163085937500044,0.008496093750000003,0.67,-0.27,-0.29,0.62,0.005039
2023-12-29 16:49:53.152819,60,-1.7256097560975618,3.951219512195122,-2.8414634146341466,0.018896484375,0.016430664062500044,0.009960937500000003,0.67,-0.27,-0.29,0.63,0.004996
2023-12-29 16:49:53.159751,61,-1.6036585365853666,4.926829268292683,-1.3170731707317076,0.011816406250000001,0.014965820312500044,0.020458984375000003,0.67,-0.26,-0.29,0.63,0.006932
2023-12-29 16:49:53.164755,62,-1.9085365853658542,5.109756097560975,-0.524390243902439,0.011816406250000001,0.010571289062500044,0.021679687500000003,0.67,-0.26,-0.29,0.63,0.005004
2023-12-29 16:49:53.173337,63,-1.4817073170731714,5.353658536585366,0.45121951219512196,0.011816406250000001,0.005932617187500044,0.027294921875000003,0.67,-0.26,-0.29,0.63,0.008582
2023-12-29 16:49:53.178318,64,-1.237804878048781,5.841463414634147,0.6951219512195123,0.009130859375000001,0.0020263671875000444,0.030224609375000003,0.67,-0.26,-0.29,0.63,0.004981
2023-12-29 16:49:53.188296,65,-0.018292682926829507,7.731707317073171,0.6951219512195123,0.0027832031250000014,-0.009936523437499956,0.035595703125,0.67,-0.26,-0.29,0.63,0.009978
2023-12-29 16:49:53.193296,66,0.2256097560975605,7.609756097560975,0.14634146341463414,0.0005859375000000014,-0.009448242187499956,0.037060546875,0.67,-0.26,-0.29,0.63,0.005
2023-12-29 16:49:53.199273,67,-0.6280487804878057,6.634146341463415,-0.8902439024390244,0.004003906250000001,-0.005786132812499956,0.03193359375,0.67,-0.26,-0.29,0.63,0.005977
2023-12-29 16:49:53.205310,68,-1.4207317073170742,6.2073170731707314,-1.7439024390243905,0.005712890625000001,-0.0028564453124999556,0.033642578125,0.67,-0.26,-0.29,0.63,0.006037
2023-12-29 16:49:53.214594,69,-1.4207317073170742,6.2073170731707314,-1.7439024390243905,0.005712890625000001,-0.0028564453124999556,0.033642578125,0.67,-0.26,-0.29,0.63,0.009284
2023-12-29 16:49:53.228129,70,-2.76219512195122,6.26829268292683,-2.4756097560975614,0.007666015625000001,0.0017822265625000444,0.04072265625,0.67,-0.26,-0.29,0.63,0.013535
2023-12-29 16:49:53.236699,71,-4.1036585365853675,5.536585365853659,-2.353658536585366,0.0162109375,0.020092773437500044,0.06123046875,0.67,-0.26,-0.29,0.63,0.00857
2023-12-29 16:49:53.241667,72,-4.225609756097562,4.8048780487804885,-2.1097560975609757,0.0220703125,0.024975585937500044,0.064404296875,0.67,-0.26,-0.29,0.63,0.004968
2023-12-29 16:49:53.246547,73,-4.225609756097562,4.8048780487804885,-2.1097560975609757,0.0220703125,0.024975585937500044,0.064404296875,0.67,-0.26,-0.29,0.63,0.00488
2023-12-29 16:49:53.258919,74,-4.5304878048780495,3.7682926829268295,-0.951219512195122,0.0171875,0.034741210937500044,0.06123046875,0.67,-0.26,-0.29,0.63,0.012372
2023-12-29 16:49:53.265589,75,-6.847560975609758,3.3414634146341466,6.365853658536587,0.02353515625,0.061840820312500044,0.027050781250000003,0.67,-0.26,-0.29,0.63,0.00667
2023-12-29 16:49:53.272568,76,-8.128048780487806,3.3414634146341466,9.902439024390246,0.030126953125,0.060864257812500044,0.017529296875000003,0.67,-0.26,-0.29,0.63,0.006979
2023-12-29 16:49:53.277589,77,-10.26219512195122,3.6463414634146343,18.439024390243905,0.038427734375,0.058178710937500044,0.015087890625000003,0.67,-0.26,-0.28,0.63,0.005021
2023-12-29 16:49:53.283527,78,-10.26219512195122,4.01219512195122,20.573170731707318,0.038671875,0.050122070312500044,0.018017578125000003,0.67,-0.26,-0.28,0.64,0.005938
2023-12-29 16:49:53.290002,79,-7.884146341463415,5.597560975609756,22.03658536585366,0.04013671875,0.038403320312500044,0.029248046875000003,0.67,-0.25,-0.28,0.64,0.006475
2023-12-29 16:49:53.302981,80,-4.77439024390244,7.0,21.000000000000004,0.033056640625,0.029858398437500044,0.042431640625,0.67,-0.26,-0.28,0.64,0.012979
2023-12-29 16:49:53.307997,81,-2.76219512195122,7.975609756097562,19.719512195121954,0.035498046875,0.021557617187500044,0.04462890625,0.67,-0.26,-0.28,0.64,0.005016
2023-12-29 16:49:53.319389,82,-0.6890243902439028,8.829268292682928,18.621951219512198,0.02548828125,0.015942382812500044,0.042431640625,0.67,-0.25,-0.27,0.64,0.011392
2023-12-29 16:49:53.324285,83,-0.6890243902439028,8.829268292682928,18.621951219512198,0.02548828125,0.015942382812500044,0.042431640625,0.67,-0.25,-0.27,0.64,0.004896
2023-12-29 16:49:53.351691,84,3.8231707317073167,7.365853658536587,16.48780487804878,0.03916015625,0.007153320312500044,0.0373046875,0.67,-0.25,-0.27,0.64,0.027406
2023-12-29 16:49:53.357677,85,4.189024390243902,4.865853658536586,14.902439024390246,0.05283203125,0.005688476562500044,0.037548828125,0.67,-0.25,-0.27,0.64,0.005986
2023-12-29 16:49:53.362654,86,4.128048780487805,4.25609756097561,11.487804878048781,0.071630859375,0.0012939453125000444,0.060009765625,0.67,-0.25,-0.27,0.64,0.004977
2023-12-29 16:49:53.379653,87,4.310975609756097,5.2926829268292686,10.085365853658537,0.06357421875,0.004467773437500044,0.07197265625,0.67,-0.25,-0.27,0.64,0.016999
2023-12-29 16:49:53.388631,88,5.652439024390244,7.182926829268293,8.439024390243903,0.058203125,-0.008227539062499956,0.100537109375,0.67,-0.25,-0.27,0.64,0.008978
2023-12-29 16:49:53.393612,89,8.274390243902438,7.060975609756097,11.79268292682927,0.007666015625000001,-0.0011474609374999556,0.106884765625,0.67,-0.26,-0.27,0.64,0.004981
2023-12-29 16:49:53.400080,90,8.213414634146343,7.670731707317074,14.841463414634148,0.012548828125000001,-0.0035888671874999556,0.098828125,0.67,-0.25,-0.26,0.65,0.006468
2023-12-29 16:49:53.407610,91,7.908536585365853,7.853658536585366,15.756097560975611,0.015234375000000001,-0.0021240234374999556,0.096875,0.67,-0.25,-0.26,0.65,0.00753
2023-12-29 16:49:53.413573,92,3.091463414634146,8.646341463414634,18.31707317073171,0.039404296875,-0.025317382812499956,0.0841796875,0.67,-0.25,-0.26,0.65,0.005963
2023-12-29 16:49:53.420545,93,0.7743902439024386,9.439024390243903,18.25609756097561,0.0328125,-0.026782226562499956,0.08662109375,0.67,-0.25,-0.26,0.65,0.006972
2023-12-29 16:49:53.423949,94,-1.4207317073170742,10.353658536585368,18.31707317073171,0.029150390625,-0.032153320312499956,0.08955078125,0.67,-0.25,-0.26,0.65,0.003404
2023-12-29 16:49:53.428927,95,-2.1524390243902447,10.78048780487805,18.195121951219512,0.0279296875,-0.035571289062499956,0.082958984375,0.67,-0.25,-0.26,0.65,0.004978
2023-12-29 16:49:53.439682,96,-5.01829268292683,10.902439024390246,17.52439024390244,0.04111328125,-0.053637695312499956,0.055126953125,0.67,-0.26,-0.25,0.65,0.010755
2023-12-29 16:49:53.444153,97,-6.359756097560977,11.573170731707318,17.463414634146343,0.04697265625,-0.057788085937499956,0.04658203125,0.67,-0.26,-0.25,0.65,0.004471
2023-12-29 16:49:53.454472,98,-6.969512195121952,12.54878048780488,16.670731707317074,0.05869140625,-0.07585449218749996,0.056103515625,0.67,-0.25,-0.25,0.65,0.010319
2023-12-29 16:49:53.458412,99,-5.750000000000002,12.609756097560977,15.573170731707318,0.066259765625,-0.08513183593749996,0.06416015625,0.67,-0.25,-0.25,0.65,0.00394
2023-12-29 16:49:53.469438,100,0.8353658536585362,9.682926829268293,11.426829268292684,0.07529296875,-0.09294433593749996,0.073681640625,0.67,-0.25,-0.25,0.65,0.011026
2023-12-29 16:49:53.483315,101,3.762195121951219,7.182926829268293,8.134146341463415,0.08505859375,-0.08122558593749996,0.0587890625,0.67,-0.25,-0.25,0.65,0.013877
2023-12-29 16:49:53.487476,102,5.469512195121951,5.231707317073171,2.707317073170732,0.0875,-0.06877441406249996,0.031689453125,0.67,-0.25,-0.25,0.65,0.004161
2023-12-29 16:49:53.491378,103,4.371951219512195,5.841463414634147,-0.951219512195122,0.086767578125,-0.07414550781249996,0.007763671875000003,0.67,-0.25,-0.25,0.65,0.003902
2023-12-29 16:49:53.500771,104,-1.6646341463414638,14.74390243902439,-8.573170731707318,0.0806640625,-0.08391113281249996,-0.013232421874999997,0.67,-0.25,-0.24,0.66,0.009393
2023-12-29 16:49:53.505319,105,-4.286585365853659,19.134146341463413,-10.829268292682928,0.074072265625,-0.08171386718749996,-0.0027343749999999972,0.67,-0.25,-0.24,0.66,0.004548
2023-12-29 16:49:53.514873,106,-6.6036585365853675,24.865853658536587,-13.146341463414634,0.044287109375,-0.07805175781249996,0.023632812500000003,0.67,-0.25,-0.25,0.66,0.009554
2023-12-29 16:49:53.528966,107,-7.0304878048780495,26.329268292682926,-13.26829268292683,0.03525390625,-0.07536621093749996,0.03486328125,0.67,-0.25,-0.24,0.66,0.014093
2023-12-29 16:49:53.535945,108,-7.0304878048780495,26.329268292682926,-13.26829268292683,0.03525390625,-0.07536621093749996,0.03486328125,0.67,-0.25,-0.24,0.66,0.006979
2023-12-29 16:49:53.540967,109,-7.335365853658537,27.182926829268297,-10.463414634146343,0.0020507812500000014,-0.06511230468749996,0.053173828125,0.67,-0.25,-0.25,0.66,0.005022
2023-12-29 16:49:53.547904,110,-8.981707317073171,26.512195121951223,-9.365853658536587,-0.0011230468749999986,-0.09221191406249996,0.0666015625,0.67,-0.24,-0.24,0.66,0.006937
2023-12-29 16:49:53.554879,111,-9.225609756097562,27.426829268292686,-10.097560975609756,-0.005761718749999999,-0.10319824218749996,0.069287109375,0.67,-0.24,-0.24,0.66,0.006975
2023-12-29 16:49:53.559863,112,-9.896341463414636,30.41463414634147,-13.085365853658537,-0.022119140625,-0.10686035156249996,0.080029296875,0.67,-0.24,-0.24,0.66,0.004984
2023-12-29 16:49:53.564846,113,-12.152439024390246,33.646341463414636,-16.195121951219512,-0.027490234375,-0.09416503906249996,0.07685546875,0.67,-0.23,-0.24,0.66,0.004983
2023-12-29 16:49:53.574812,114,-14.835365853658539,35.47560975609757,-18.20731707317073,-0.02919921875,-0.07634277343749996,0.0802734375,0.67,-0.23,-0.24,0.66,0.009966
2023-12-29 16:49:53.578842,115,-20.62804878048781,37.79268292682927,-21.439024390243905,-0.014550781249999999,-0.049975585937499956,0.107373046875,0.67,-0.23,-0.24,0.66,0.00403
2023-12-29 16:49:53.589925,116,-20.62804878048781,37.79268292682927,-21.439024390243905,-0.014550781249999999,-0.049975585937499956,0.107373046875,0.67,-0.23,-0.24,0.66,0.011083
2023-12-29 16:49:53.593433,117,-31.359756097560975,39.25609756097561,-28.39024390243903,0.017919921875,-0.055590820312499956,0.221142578125,0.67,-0.22,-0.24,0.67,0.003508
2023-12-29 16:49:53.605005,118,-26.664634146341463,34.01219512195122,-24.853658536585368,-0.006982421874999999,-0.045581054687499956,0.337841796875,0.67,-0.22,-0.24,0.67,0.011572
2023-12-29 16:49:53.619503,119,-21.420731707317074,29.621951219512198,-19.609756097560975,-0.0296875,-0.042895507812499956,0.360546875,0.67,-0.22,-0.24,0.67,0.014498
2023-12-29 16:49:53.647928,120,-15.506097560975613,24.37804878048781,-12.902439024390246,-0.048974609375,-0.038012695312499956,0.36494140625,0.67,-0.21,-0.24,0.67,0.028425
2023-12-29 16:49:53.656031,121,-6.847560975609758,14.621951219512196,-1.5,-0.06337890625,-0.012866210937499956,0.362255859375,0.67,-0.21,-0.24,0.67,0.008103
2023-12-29 16:49:53.662010,122,1.5060975609756095,2.3048780487804876,9.475609756097562,-0.061669921875,0.016430664062500044,0.3361328125,0.67,-0.21,-0.24,0.67,0.005979
2023-12-29 16:49:53.669002,123,15.225609756097562,-22.390243902439025,19.475609756097562,-0.008691406249999999,0.007153320312500044,0.2541015625,0.67,-0.21,-0.24,0.67,0.006992
2023-12-29 16:49:53.680064,124,19.554878048780488,-32.87804878048781,14.231707317073173,0.011083984375000001,-0.010668945312499956,0.175244140625,0.67,-0.22,-0.24,0.67,0.011062
2023-12-29 16:49:53.687051,125,30.164634146341463,-41.65853658536586,-8.939024390243903,0.037939453125,-0.059252929687499956,0.136669921875,0.67,-0.22,-0.24,0.67,0.006987
2023-12-29 16:49:53.695458,126,32.66463414634146,-41.78048780487805,-13.817073170731708,0.061865234375,-0.07316894531249996,0.124951171875,0.67,-0.22,-0.24,0.67,0.008407
2023-12-29 16:49:53.702984,127,33.82317073170732,-40.74390243902439,-18.695121951219512,0.064306640625,-0.06364746093749996,0.09443359375,0.67,-0.22,-0.24,0.67,0.007526
2023-12-29 16:49:53.709957,128,27.481707317073173,-30.07317073170732,-19.54878048780488,0.013525390625000001,-0.031909179687499956,0.048046875,0.67,-0.22,-0.24,0.66,0.006973
2023-12-29 16:49:53.714937,129,24.859756097560975,-26.170731707317074,-14.853658536585368,-0.004052734374999999,-0.024829101562499956,0.044873046875,0.67,-0.22,-0.24,0.66,0.00498
2023-12-29 16:49:53.725016,130,16.8109756097561,-17.207317073170735,2.2195121951219514,-0.012353515624999999,0.009594726562500044,0.0333984375,0.67,-0.22,-0.25,0.66,0.010079
2023-12-29 16:49:53.740503,131,12.481707317073171,-13.060975609756099,9.353658536585368,0.005224609375000001,0.032055664062500044,0.022412109375000003,0.68,-0.22,-0.24,0.66,0.015487
2023-12-29 16:49:53.747475,132,7.786585365853659,-7.75609756097561,15.390243902439027,0.025244140625,0.047192382812500044,0.012158203125000003,0.68,-0.22,-0.24,0.66,0.006972
2023-12-29 16:49:53.755448,133,-2.9451219512195133,3.6463414634146343,23.621951219512198,0.07138671875,0.06477050781250004,0.0004394531250000028,0.67,-0.22,-0.24,0.66,0.007973
2023-12-29 16:49:53.761547,134,-10.810975609756099,11.51219512195122,26.30487804878049,0.108740234375,0.055493164062500044,-0.0020019531249999972,0.68,-0.22,-0.24,0.66,0.006099
2023-12-29 16:49:53.785333,135,-16.542682926829272,13.280487804878051,21.54878048780488,0.165625,0.047680664062500044,0.015820312500000003,0.67,-0.22,-0.23,0.67,0.023786
2023-12-29 16:49:53.791315,136,-14.286585365853659,9.621951219512196,18.31707317073171,0.166845703125,0.040356445312500044,0.020458984375000003,0.67,-0.22,-0.23,0.67,0.005982
2023-12-29 16:49:53.794305,137,-5.262195121951221,-0.5609756097560976,10.390243902439025,0.17294921875,0.012280273437500044,0.006542968750000003,0.67,-0.22,-0.23,0.67,0.00299
2023-12-29 16:49:53.814130,138,-0.018292682926829507,-5.560975609756098,6.609756097560976,0.172705078125,-0.0028564453124999556,-0.004199218749999997,0.67,-0.22,-0.23,0.67,0.019825
2023-12-29 16:49:53.822511,139,5.286585365853658,-10.256097560975611,2.707317073170732,0.16220703125,-0.014331054687499956,-0.016894531249999997,0.67,-0.22,-0.23,0.67,0.008381
2023-12-29 16:49:53.828644,140,20.59146341463415,-15.134146341463415,-4.853658536585366,0.0904296875,-0.030688476562499956,-0.073291015625,0.67,-0.22,-0.23,0.67,0.006133
2023-12-29 16:49:53.844662,141,20.774390243902438,-11.963414634146343,-3.817073170731708,0.074560546875,-0.038256835937499956,-0.079150390625,0.67,-0.22,-0.23,0.67,0.016018
2023-12-29 16:49:53.850072,142,20.103658536585364,-7.146341463414635,-2.0487804878048785,0.05625,-0.023852539062499956,-0.079638671875,0.68,-0.22,-0.23,0.67,0.00541
2023-12-29 16:49:53.858049,143,16.8109756097561,-0.5609756097560976,-0.4024390243902439,0.057470703125,0.009106445312500044,-0.092822265625,0.68,-0.22,-0.23,0.66,0.007977
2023-12-29 16:49:53.862075,144,14.128048780487806,1.6951219512195124,-0.951219512195122,0.075048828125,0.020092773437500044,-0.10234375,0.68,-0.22,-0.23,0.66,0.004026
2023-12-29 16:49:53.869009,145,6.689024390243903,8.402439024390244,-5.280487804878049,0.121435546875,0.06257324218750004,-0.10185546875,0.68,-0.22,-0.23,0.66,0.006934
2023-12-29 16:49:53.873957,146,2.6036585365853657,16.390243902439025,-12.170731707317074,0.13974609375,0.09772949218750004,-0.079638671875,0.68,-0.22,-0.22,0.66,0.004948
