_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-14 22:20:52.575212,14,-0.1402439024390244,-0.0975609756097561,0.012195121951219514,-0.0015624999999999944,0.002587890624999978,0.001293945312499989,0.41,-0.38,-0.62,0.55,0.00504
2024-01-14 22:20:52.579055,15,0.042682926829268296,-0.03658536585365854,0.012195121951219514,-0.0015624999999999944,0.0013671874999999778,0.001293945312499989,0.41,-0.38,-0.62,0.55,0.003843
2024-01-14 22:20:52.583056,16,0.042682926829268296,0.08536585365853659,0.012195121951219514,0.0028320312500000056,0.0011230468749999778,0.0005615234374999889,0.41,-0.38,-0.62,0.55,0.004001
2024-01-14 22:20:52.587475,17,0.042682926829268296,0.08536585365853659,0.012195121951219514,0.0028320312500000056,0.0011230468749999778,0.0005615234374999889,0.41,-0.38,-0.62,0.55,0.004419
2024-01-14 22:20:52.592430,18,0.10365853658536586,0.024390243902439025,-0.04878048780487805,0.0057617187500000056,-0.0010742187500000222,-0.002612304687500011,0.41,-0.38,-0.62,0.55,0.004955
2024-01-14 22:20:52.596430,19,-0.07926829268292684,0.024390243902439025,0.012195121951219514,0.0020996093750000056,0.0003906249999999778,-0.003100585937500011,0.41,-0.38,-0.62,0.55,0.004
2024-01-14 22:20:52.601434,20,-0.01829268292682927,0.024390243902439025,0.012195121951219514,0.0011230468750000056,-0.0005859375000000222,0.001782226562499989,0.41,-0.38,-0.62,0.55,0.005004
2024-01-14 22:20:52.607210,21,-0.01829268292682927,0.024390243902439025,0.012195121951219514,0.0023437500000000056,0.0011230468749999778,0.002758789062499989,0.41,-0.38,-0.62,0.55,0.005776
2024-01-14 22:20:52.623240,22,0.042682926829268296,0.14634146341463417,0.012195121951219514,-0.0010742187499999944,0.0008789062499999778,0.001782226562499989,0.41,-0.38,-0.62,0.55,0.01603
2024-01-14 22:20:52.627240,23,-0.07926829268292684,-0.03658536585365854,0.012195121951219514,-0.0010742187499999944,-0.0005859375000000222,-0.0001708984375000111,0.41,-0.38,-0.62,0.55,0.004
2024-01-14 22:20:52.632143,24,0.042682926829268296,0.024390243902439025,-0.04878048780487805,0.0030761718750000056,0.0001464843749999778,0.001049804687499989,0.41,-0.38,-0.62,0.55,0.004903
2024-01-14 22:20:52.635139,25,0.042682926829268296,-0.03658536585365854,0.012195121951219514,0.0023437500000000056,0.0013671874999999778,-0.001635742187500011,0.41,-0.38,-0.62,0.55,0.002996
2024-01-14 22:20:52.641140,26,-0.01829268292682927,0.024390243902439025,0.012195121951219514,0.0008789062500000056,-0.0010742187500000222,-0.0004150390625000111,0.41,-0.38,-0.62,0.55,0.006001
2024-01-14 22:20:52.649148,27,0.042682926829268296,0.024390243902439025,0.012195121951219514,0.0013671875000000056,-0.0008300781250000222,-0.0009033203125000111,0.41,-0.38,-0.62,0.55,0.008008
2024-01-14 22:20:52.655501,28,0.042682926829268296,0.024390243902439025,0.012195121951219514,0.0013671875000000056,-0.0008300781250000222,-0.0009033203125000111,0.41,-0.38,-0.62,0.55,0.006353
2024-01-14 22:20:52.661639,29,0.042682926829268296,0.024390243902439025,-0.04878048780487805,0.00014648437500000555,-0.003027343750000022,0.0005615234374999889,0.41,-0.38,-0.62,0.55,0.006138
2024-01-14 22:20:52.673669,30,-0.07926829268292684,0.024390243902439025,-0.10975609756097562,0.0011230468750000056,0.002099609374999978,0.001049804687499989,0.41,-0.38,-0.62,0.55,0.01203
2024-01-14 22:20:52.676679,31,-0.01829268292682927,0.024390243902439025,0.13414634146341464,0.0035644531250000056,0.0016113281249999778,-0.0006591796875000111,0.41,-0.38,-0.62,0.55,0.00301
2024-01-14 22:20:52.684680,32,0.10365853658536586,0.08536585365853659,0.012195121951219514,-0.0010742187499999944,0.0003906249999999778,-0.0009033203125000111,0.41,-0.38,-0.62,0.55,0.008001
2024-01-14 22:20:52.691720,33,0.10365853658536586,0.08536585365853659,0.07317073170731708,-0.0005859374999999944,-0.0008300781250000222,0.001293945312499989,0.41,-0.38,-0.62,0.55,0.00704
2024-01-14 22:20:52.699679,34,-0.01829268292682927,0.024390243902439025,-0.04878048780487805,0.0008789062500000056,0.0013671874999999778,-0.003588867187500011,0.41,-0.38,-0.62,0.55,0.007959
2024-01-14 22:20:52.705676,35,-0.01829268292682927,0.024390243902439025,-0.04878048780487805,0.0008789062500000056,0.0013671874999999778,-0.003588867187500011,0.41,-0.38,-0.62,0.55,0.005997
2024-01-14 22:20:52.709733,36,-0.07926829268292684,0.08536585365853659,0.07317073170731708,0.0013671875000000056,0.0003906249999999778,-0.0004150390625000111,0.41,-0.38,-0.62,0.55,0.004057
2024-01-14 22:20:52.721695,37,-0.07926829268292684,0.024390243902439025,-0.10975609756097562,0.0025878906250000056,0.0001464843749999778,-0.001879882812500011,0.41,-0.38,-0.62,0.55,0.011962
2024-01-14 22:20:52.725751,38,-0.1402439024390244,0.024390243902439025,-0.04878048780487805,0.0013671875000000056,0.0001464843749999778,0.001293945312499989,0.41,-0.38,-0.62,0.55,0.004056
2024-01-14 22:20:52.735308,39,-0.01829268292682927,-0.1585365853658537,-0.04878048780487805,0.00014648437500000555,-0.0015625000000000222,0.001293945312499989,0.4,-0.38,-0.62,0.55,0.009557
2024-01-14 22:20:52.740274,40,-0.01829268292682927,-0.1585365853658537,-0.04878048780487805,0.00014648437500000555,-0.0015625000000000222,0.001293945312499989,0.4,-0.38,-0.62,0.55,0.004966
2024-01-14 22:20:52.750226,41,-0.01829268292682927,-0.03658536585365854,0.012195121951219514,0.0018554687500000056,0.0016113281249999778,-0.0009033203125000111,0.4,-0.38,-0.62,0.55,0.009952
2024-01-14 22:20:52.753225,42,0.042682926829268296,0.08536585365853659,-0.10975609756097562,-9.765624999999445e-05,0.0018554687499999778,0.002026367187499989,0.4,-0.38,-0.62,0.55,0.002999
2024-01-14 22:20:52.804142,43,-0.01829268292682927,0.024390243902439025,0.012195121951219514,-0.0005859374999999944,0.0018554687499999778,-0.0001708984375000111,0.4,-0.38,-0.62,0.55,0.050917
2024-01-14 22:20:52.812141,44,-0.01829268292682927,0.024390243902439025,-0.10975609756097562,-9.765624999999445e-05,0.0008789062499999778,0.003247070312499989,0.4,-0.38,-0.62,0.55,0.007999
2024-01-14 22:20:52.821168,45,0.10365853658536586,-0.03658536585365854,0.012195121951219514,0.00039062500000000555,0.0011230468749999778,0.0005615234374999889,0.4,-0.38,-0.62,0.55,0.009027
2024-01-14 22:20:52.838718,46,0.10365853658536586,-0.03658536585365854,0.012195121951219514,0.00039062500000000555,0.0011230468749999778,0.0005615234374999889,0.4,-0.38,-0.62,0.55,0.01755
2024-01-14 22:20:52.845670,47,0.10365853658536586,0.024390243902439025,-0.10975609756097562,-0.0025390624999999944,-0.0010742187500000222,-0.002856445312500011,0.41,-0.38,-0.62,0.55,0.006952
2024-01-14 22:20:52.853712,48,0.10365853658536586,0.08536585365853659,0.012195121951219514,-0.0008300781249999944,0.002099609374999978,-0.0009033203125000111,0.41,-0.38,-0.62,0.55,0.008042
2024-01-14 22:20:52.862668,49,-0.01829268292682927,0.024390243902439025,0.012195121951219514,0.0006347656250000056,-0.0018066406250000222,0.002270507812499989,0.41,-0.38,-0.62,0.55,0.008956
2024-01-14 22:20:52.870672,50,0.10365853658536586,0.024390243902439025,-0.04878048780487805,-0.0013183593749999944,-0.002783203125000022,-0.001391601562500011,0.41,-0.38,-0.62,0.55,0.008004
2024-01-14 22:20:52.879667,51,-0.01829268292682927,-0.03658536585365854,0.012195121951219514,0.0011230468750000056,-0.0008300781250000222,0.001049804687499989,0.41,-0.38,-0.62,0.55,0.008995
2024-01-14 22:20:52.890667,52,-0.01829268292682927,0.024390243902439025,0.012195121951219514,0.0013671875000000056,0.003320312499999978,0.002026367187499989,0.41,-0.38,-0.62,0.55,0.011
2024-01-14 22:20:52.895345,53,-0.01829268292682927,0.08536585365853659,0.012195121951219514,-0.00034179687499999445,0.0018554687499999778,-0.0004150390625000111,0.41,-0.38,-0.62,0.55,0.004678
2024-01-14 22:20:52.900344,54,0.042682926829268296,-0.0975609756097561,0.012195121951219514,0.0006347656250000056,0.0018554687499999778,0.003247070312499989,0.41,-0.38,-0.62,0.55,0.004999
2024-01-14 22:20:52.910343,55,0.042682926829268296,-0.0975609756097561,0.012195121951219514,0.0006347656250000056,0.0018554687499999778,0.003247070312499989,0.41,-0.38,-0.62,0.55,0.009999
2024-01-14 22:20:52.914351,56,0.042682926829268296,-0.0975609756097561,0.012195121951219514,0.0006347656250000056,0.0018554687499999778,0.003247070312499989,0.41,-0.38,-0.62,0.55,0.004008
2024-01-14 22:20:52.922355,57,-0.01829268292682927,0.024390243902439025,0.012195121951219514,-0.0010742187499999944,0.003320312499999978,0.0005615234374999889,0.41,-0.38,-0.62,0.55,0.008004
2024-01-14 22:20:52.930870,58,-0.01829268292682927,0.024390243902439025,0.012195121951219514,-0.0005859374999999944,-0.0010742187500000222,-0.001391601562500011,0.41,-0.38,-0.62,0.55,0.008515
2024-01-14 22:20:52.938873,59,-0.01829268292682927,0.024390243902439025,0.012195121951219514,-0.0005859374999999944,-0.0010742187500000222,-0.001391601562500011,0.41,-0.38,-0.62,0.55,0.008003
2024-01-14 22:20:52.946878,60,0.10365853658536586,0.024390243902439025,-0.10975609756097562,0.00014648437500000555,0.0003906249999999778,0.001538085937499989,0.41,-0.38,-0.62,0.55,0.008005
2024-01-14 22:20:52.952878,61,-0.20121951219512196,0.024390243902439025,0.012195121951219514,-0.0020507812499999944,-0.0015625000000000222,0.001782226562499989,0.41,-0.38,-0.62,0.55,0.006
2024-01-14 22:20:52.961890,62,-0.07926829268292684,0.08536585365853659,0.012195121951219514,0.0013671875000000056,0.0006347656249999778,0.0005615234374999889,0.41,-0.38,-0.62,0.55,0.009012
2024-01-14 22:20:52.967869,63,0.042682926829268296,0.024390243902439025,0.012195121951219514,-0.00034179687499999445,0.0016113281249999778,-0.001147460937500011,0.41,-0.38,-0.62,0.55,0.005979
2024-01-14 22:20:52.976941,64,-0.07926829268292684,0.024390243902439025,-0.04878048780487805,-0.0025390624999999944,0.0006347656249999778,0.003247070312499989,0.41,-0.38,-0.62,0.55,0.009072
2024-01-14 22:20:52.983870,65,0.042682926829268296,0.08536585365853659,-0.04878048780487805,0.0016113281250000056,0.0001464843749999778,0.001538085937499989,0.4,-0.38,-0.62,0.55,0.006929
2024-01-14 22:20:52.993245,66,0.042682926829268296,0.08536585365853659,-0.04878048780487805,0.0016113281250000056,0.0001464843749999778,0.001538085937499989,0.4,-0.38,-0.62,0.55,0.009375
2024-01-14 22:20:53.002255,67,0.10365853658536586,0.08536585365853659,0.012195121951219514,0.00014648437500000555,-0.0003417968750000222,-0.0009033203125000111,0.4,-0.38,-0.62,0.55,0.00901
2024-01-14 22:20:53.007529,68,0.042682926829268296,0.024390243902439025,-0.04878048780487805,0.0011230468750000056,0.0018554687499999778,0.001782226562499989,0.4,-0.38,-0.62,0.55,0.005274
2024-01-14 22:20:53.020540,69,0.10365853658536586,-0.03658536585365854,0.012195121951219514,0.0013671875000000056,-0.002783203125000022,-0.0001708984375000111,0.4,-0.38,-0.62,0.55,0.013011
2024-01-14 22:20:53.025544,70,-0.1402439024390244,0.024390243902439025,-0.04878048780487805,0.0013671875000000056,-0.0005859375000000222,0.001782226562499989,0.4,-0.38,-0.62,0.55,0.005004
2024-01-14 22:20:53.036082,71,0.042682926829268296,0.024390243902439025,0.012195121951219514,0.00039062500000000555,-0.0008300781250000222,0.001782226562499989,0.4,-0.38,-0.62,0.55,0.010538
2024-01-14 22:20:53.041063,72,-0.01829268292682927,0.024390243902439025,0.07317073170731708,0.0013671875000000056,-0.002783203125000022,-0.001635742187500011,0.4,-0.38,-0.62,0.55,0.004981
2024-01-14 22:20:53.051456,73,0.10365853658536586,-0.0975609756097561,0.012195121951219514,0.0016113281250000056,0.002343749999999978,-0.002124023437500011,0.4,-0.38,-0.62,0.55,0.010393
2024-01-14 22:20:53.056492,74,0.042682926829268296,0.024390243902439025,0.07317073170731708,0.00014648437500000555,0.0008789062499999778,0.002026367187499989,0.4,-0.38,-0.62,0.55,0.005036
2024-01-14 22:20:53.062441,75,-0.07926829268292684,0.024390243902439025,-0.10975609756097562,0.0013671875000000056,0.0003906249999999778,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.005949
2024-01-14 22:20:53.075440,76,-0.1402439024390244,0.024390243902439025,0.07317073170731708,0.0011230468750000056,0.0001464843749999778,-0.0001708984375000111,0.4,-0.38,-0.62,0.55,0.012999
2024-01-14 22:20:53.087033,77,-0.07926829268292684,0.08536585365853659,-0.04878048780487805,0.0011230468750000056,0.0018554687499999778,-0.0009033203125000111,0.4,-0.38,-0.62,0.55,0.011593
2024-01-14 22:20:53.098960,78,0.10365853658536586,0.024390243902439025,0.012195121951219514,0.0052734375000000056,0.002099609374999978,0.004467773437499989,0.4,-0.38,-0.62,0.55,0.011927
2024-01-14 22:20:53.113039,79,0.10365853658536586,0.024390243902439025,0.012195121951219514,0.0013671875000000056,0.002832031249999978,-0.0009033203125000111,0.4,-0.38,-0.62,0.55,0.014079
2024-01-14 22:20:53.126044,80,-0.01829268292682927,0.08536585365853659,0.012195121951219514,-0.0022949218749999944,-0.0013183593750000222,0.002270507812499989,0.4,-0.38,-0.62,0.55,0.013005
2024-01-14 22:20:53.135689,81,0.042682926829268296,0.024390243902439025,0.07317073170731708,0.0025878906250000056,-0.0013183593750000222,0.0003173828124999889,0.4,-0.38,-0.62,0.55,0.009645
2024-01-14 22:20:53.147683,82,-0.01829268292682927,0.024390243902439025,-0.04878048780487805,0.0016113281250000056,-0.0015625000000000222,-0.001635742187500011,0.4,-0.38,-0.62,0.55,0.011994
2024-01-14 22:20:53.159151,83,0.042682926829268296,-0.03658536585365854,0.012195121951219514,0.0060058593750000056,-0.0008300781250000222,0.002270507812499989,0.4,-0.38,-0.62,0.55,0.011468
2024-01-14 22:20:53.167998,84,-0.01829268292682927,0.024390243902439025,0.07317073170731708,0.0006347656250000056,-0.0003417968750000222,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.008847
2024-01-14 22:20:53.179808,85,0.042682926829268296,0.024390243902439025,0.012195121951219514,-0.00034179687499999445,0.0001464843749999778,0.002026367187499989,0.4,-0.38,-0.62,0.55,0.01181
2024-01-14 22:20:53.186798,86,0.042682926829268296,0.024390243902439025,0.012195121951219514,-0.00034179687499999445,0.0001464843749999778,0.002026367187499989,0.4,-0.38,-0.62,0.55,0.00699
2024-01-14 22:20:53.197160,87,-0.01829268292682927,0.14634146341463417,0.012195121951219514,-9.765624999999445e-05,-0.0008300781250000222,0.0003173828124999889,0.4,-0.38,-0.62,0.55,0.010362
2024-01-14 22:20:53.203684,88,0.042682926829268296,0.024390243902439025,0.012195121951219514,0.0025878906250000056,-0.003027343750000022,0.0003173828124999889,0.4,-0.38,-0.62,0.55,0.006524
2024-01-14 22:20:53.213829,89,0.042682926829268296,0.024390243902439025,-0.10975609756097562,0.0020996093750000056,0.0006347656249999778,0.0003173828124999889,0.4,-0.38,-0.62,0.55,0.010145
2024-01-14 22:20:53.221135,90,-0.07926829268292684,0.024390243902439025,-0.04878048780487805,0.0023437500000000056,0.003076171874999978,0.002514648437499989,0.4,-0.38,-0.62,0.55,0.007306
2024-01-14 22:20:53.231759,91,0.042682926829268296,0.024390243902439025,0.012195121951219514,-9.765624999999445e-05,-0.0005859375000000222,0.001538085937499989,0.4,-0.38,-0.62,0.55,0.010624
2024-01-14 22:20:53.237695,92,0.042682926829268296,0.024390243902439025,0.012195121951219514,-9.765624999999445e-05,-0.0005859375000000222,0.001538085937499989,0.4,-0.38,-0.62,0.55,0.005936
2024-01-14 22:20:53.247694,93,-0.1402439024390244,-0.0975609756097561,0.13414634146341464,0.0008789062500000056,-0.0018066406250000222,-0.001391601562500011,0.4,-0.38,-0.62,0.55,0.009999
2024-01-14 22:20:53.251694,94,-0.1402439024390244,0.024390243902439025,0.012195121951219514,0.00014648437500000555,-0.0003417968750000222,0.0005615234374999889,0.4,-0.38,-0.62,0.55,0.004
2024-01-14 22:20:53.262693,95,0.10365853658536586,0.024390243902439025,0.13414634146341464,-0.0005859374999999944,-9.76562500000222e-05,0.0005615234374999889,0.4,-0.38,-0.62,0.55,0.010999
2024-01-14 22:20:53.268212,96,0.10365853658536586,0.024390243902439025,-0.10975609756097562,0.00014648437500000555,0.0008789062499999778,-0.0004150390625000111,0.4,-0.38,-0.62,0.55,0.005519
2024-01-14 22:20:53.276216,97,0.10365853658536586,0.024390243902439025,0.012195121951219514,0.0008789062500000056,0.0016113281249999778,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.008004
2024-01-14 22:20:53.283794,98,-0.01829268292682927,0.024390243902439025,-0.10975609756097562,0.00014648437500000555,0.0011230468749999778,0.0005615234374999889,0.4,-0.38,-0.62,0.55,0.007578
2024-01-14 22:20:53.290792,99,-0.01829268292682927,0.024390243902439025,-0.04878048780487805,0.0008789062500000056,0.0003906249999999778,0.001538085937499989,0.4,-0.38,-0.62,0.55,0.006998
2024-01-14 22:20:53.299799,100,-0.01829268292682927,0.08536585365853659,-0.04878048780487805,-0.0040039062499999944,0.002099609374999978,0.0008056640624999889,0.4,-0.38,-0.62,0.55,0.009007
2024-01-14 22:20:53.320646,101,-0.07926829268292684,0.024390243902439025,0.012195121951219514,0.0016113281250000056,-0.0013183593750000222,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.020847
2024-01-14 22:20:53.324602,102,-0.01829268292682927,0.024390243902439025,0.07317073170731708,0.0011230468750000056,-0.0018066406250000222,-0.0001708984375000111,0.4,-0.38,-0.62,0.55,0.003956
2024-01-14 22:20:53.332128,103,-0.01829268292682927,0.024390243902439025,0.07317073170731708,0.0011230468750000056,-0.0018066406250000222,-0.0001708984375000111,0.4,-0.38,-0.62,0.55,0.007526
2024-01-14 22:20:53.336152,104,0.042682926829268296,-0.03658536585365854,0.012195121951219514,-0.0027832031249999944,-0.0003417968750000222,0.002026367187499989,0.4,-0.38,-0.62,0.55,0.004024
2024-01-14 22:20:53.349339,105,0.042682926829268296,-0.0975609756097561,0.012195121951219514,0.0016113281250000056,0.0006347656249999778,0.001538085937499989,0.4,-0.38,-0.62,0.55,0.013187
2024-01-14 22:20:53.354757,106,0.042682926829268296,0.024390243902439025,0.13414634146341464,0.00014648437500000555,-0.0015625000000000222,0.001293945312499989,0.4,-0.38,-0.62,0.55,0.005418
2024-01-14 22:20:53.360754,107,0.042682926829268296,0.024390243902439025,-0.17073170731707318,-0.0010742187499999944,-0.0005859375000000222,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.005997
2024-01-14 22:20:53.365830,108,-0.01829268292682927,0.024390243902439025,-0.04878048780487805,0.0020996093750000056,0.0003906249999999778,-0.001391601562500011,0.4,-0.38,-0.62,0.55,0.005076
2024-01-14 22:20:53.371752,109,-0.01829268292682927,0.024390243902439025,-0.10975609756097562,-9.765624999999445e-05,0.002587890624999978,0.0008056640624999889,0.4,-0.38,-0.62,0.55,0.005922
2024-01-14 22:20:53.381776,110,-0.01829268292682927,0.024390243902439025,0.012195121951219514,-0.0027832031249999944,0.0006347656249999778,0.0003173828124999889,0.4,-0.38,-0.62,0.55,0.010024
2024-01-14 22:20:53.386777,111,0.10365853658536586,-0.03658536585365854,0.012195121951219514,0.00014648437500000555,-0.0005859375000000222,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.005001
2024-01-14 22:20:53.396777,112,-0.01829268292682927,0.024390243902439025,-0.04878048780487805,0.0040527343750000056,-9.76562500000222e-05,0.001049804687499989,0.4,-0.38,-0.62,0.55,0.01
2024-01-14 22:20:53.402827,113,-0.07926829268292684,0.08536585365853659,0.012195121951219514,0.00039062500000000555,0.002099609374999978,0.002270507812499989,0.4,-0.38,-0.62,0.55,0.00605
2024-01-14 22:20:53.410778,114,-0.2621951219512195,-0.0975609756097561,0.012195121951219514,-0.0010742187499999944,-0.0003417968750000222,0.001049804687499989,0.4,-0.38,-0.62,0.55,0.007951
2024-01-14 22:20:53.421141,115,-0.01829268292682927,0.024390243902439025,-0.10975609756097562,0.0018554687500000056,0.004541015624999978,-0.001879882812500011,0.4,-0.38,-0.62,0.55,0.010363
2024-01-14 22:20:53.433422,116,0.10365853658536586,0.024390243902439025,0.012195121951219514,-0.00034179687499999445,0.003076171874999978,-0.001635742187500011,0.4,-0.38,-0.62,0.55,0.012281
2024-01-14 22:20:53.443429,117,-0.01829268292682927,0.08536585365853659,0.07317073170731708,0.0028320312500000056,-0.0010742187500000222,-0.0009033203125000111,0.4,-0.38,-0.62,0.55,0.010007
2024-01-14 22:20:53.452429,118,0.042682926829268296,-0.03658536585365854,0.13414634146341464,0.0025878906250000056,-0.0003417968750000222,-0.0001708984375000111,0.4,-0.38,-0.62,0.55,0.009
2024-01-14 22:20:53.461430,119,0.042682926829268296,0.024390243902439025,0.13414634146341464,0.0008789062500000056,0.002099609374999978,-0.0004150390625000111,0.4,-0.38,-0.62,0.55,0.009001
2024-01-14 22:20:53.466429,120,0.042682926829268296,-0.03658536585365854,-0.23170731707317074,0.0020996093750000056,0.002343749999999978,-0.0004150390625000111,0.4,-0.38,-0.62,0.55,0.004999
2024-01-14 22:20:53.477476,121,-0.1402439024390244,0.024390243902439025,0.07317073170731708,-0.00034179687499999445,-0.0008300781250000222,-0.001147460937500011,0.4,-0.38,-0.62,0.55,0.011047
2024-01-14 22:20:53.483474,122,0.10365853658536586,0.08536585365853659,0.012195121951219514,-9.765624999999445e-05,0.0018554687499999778,0.002026367187499989,0.4,-0.38,-0.62,0.55,0.005998
2024-01-14 22:20:53.491426,123,-0.07926829268292684,-0.03658536585365854,0.012195121951219514,0.00014648437500000555,-9.76562500000222e-05,0.001049804687499989,0.4,-0.38,-0.62,0.55,0.007952
2024-01-14 22:20:53.498436,124,-0.01829268292682927,-0.03658536585365854,0.07317073170731708,-0.00034179687499999445,0.0001464843749999778,0.001293945312499989,0.4,-0.38,-0.62,0.55,0.00701
2024-01-14 22:20:53.503425,125,-0.01829268292682927,0.024390243902439025,-0.10975609756097562,0.0028320312500000056,0.002343749999999978,-0.001635742187500011,0.4,-0.38,-0.62,0.55,0.004989
2024-01-14 22:20:53.512429,126,-0.01829268292682927,0.024390243902439025,0.07317073170731708,-0.0010742187499999944,0.0003906249999999778,0.002758789062499989,0.4,-0.38,-0.62,0.55,0.009004
2024-01-14 22:20:53.519440,127,-0.01829268292682927,-0.03658536585365854,-0.10975609756097562,0.0018554687500000056,-0.0008300781250000222,-0.001879882812500011,0.4,-0.38,-0.62,0.55,0.007011
2024-01-14 22:20:53.526485,128,-0.01829268292682927,-0.0975609756097561,0.07317073170731708,0.0011230468750000056,-0.0005859375000000222,0.001293945312499989,0.4,-0.38,-0.62,0.55,0.007045
2024-01-14 22:20:53.534016,129,0.042682926829268296,0.08536585365853659,-0.04878048780487805,0.0033203125000000056,0.0001464843749999778,0.002270507812499989,0.4,-0.38,-0.62,0.55,0.007531
2024-01-14 22:20:53.541060,130,0.10365853658536586,0.024390243902439025,0.07317073170731708,0.0016113281250000056,0.0013671874999999778,-0.0009033203125000111,0.4,-0.38,-0.62,0.55,0.007044
2024-01-14 22:20:53.548015,131,-0.1402439024390244,0.024390243902439025,-0.10975609756097562,0.0013671875000000056,0.0008789062499999778,-0.0004150390625000111,0.4,-0.38,-0.62,0.55,0.006955
2024-01-14 22:20:53.555012,132,-0.1402439024390244,0.024390243902439025,-0.10975609756097562,0.0013671875000000056,0.0008789062499999778,-0.0004150390625000111,0.4,-0.38,-0.62,0.55,0.006997
2024-01-14 22:20:53.560010,133,-0.01829268292682927,0.024390243902439025,0.012195121951219514,0.00014648437500000555,-9.76562500000222e-05,-0.0009033203125000111,0.4,-0.38,-0.62,0.55,0.004998
2024-01-14 22:20:53.565025,134,-0.01829268292682927,0.024390243902439025,0.13414634146341464,-0.0015624999999999944,0.0016113281249999778,-0.002368164062500011,0.4,-0.38,-0.62,0.55,0.005015
2024-01-14 22:20:53.574200,135,-0.01829268292682927,0.024390243902439025,0.07317073170731708,-0.0010742187499999944,-0.0008300781250000222,0.002758789062499989,0.4,-0.38,-0.62,0.55,0.009175
2024-01-14 22:20:53.578157,136,-0.01829268292682927,0.024390243902439025,-0.04878048780487805,0.0011230468750000056,0.0011230468749999778,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.003957
2024-01-14 22:20:53.586159,137,0.042682926829268296,0.024390243902439025,0.13414634146341464,-0.0030273437499999944,-0.002294921875000022,-0.001391601562500011,0.4,-0.38,-0.62,0.55,0.008002
2024-01-14 22:20:53.591206,138,-0.07926829268292684,0.024390243902439025,-0.10975609756097562,0.0018554687500000056,0.0011230468749999778,-0.0006591796875000111,0.4,-0.38,-0.62,0.55,0.005047
