_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,impact_id,accel_mag,gyro_mag
2024-03-02 00:55:55.875245,313,-0.7926829268292683,0.0609756097560975,5.548780487804878,0.0302734375,0.0009765625,-0.01904296875,0.02,0.74,-0.66,0.12,1,0.035778056839301506,5.60544638269923
2024-03-02 00:55:55.880227,314,-3.5975609756097566,0.6707317073170732,2.5,0.004150390625,-0.001708984375,-0.023681640625,0.02,0.74,-0.66,0.12,1,0.024103246101422365,4.431966380336238
2024-03-02 00:55:55.993491,315,-4.2682926829268295,0.7926829268292683,2.25609756097561,0.027099609375,-0.000732421875,-0.010009765625,0.02,0.74,-0.66,0.12,1,0.02889845459445882,4.892509055101832
2024-03-02 00:55:55.998440,316,-5.670731707317073,0.3048780487804878,11.341463414634148,-0.0068359375,-0.001220703125,-0.017333984375,0.02,0.75,-0.65,0.12,1,0.018673167164036077,12.68380625468886
2024-03-02 00:55:58.037889,374,-1.3414634146341464,0.7317073170731708,-1.0365853658536586,0.004150390625,-0.00341796875,-0.0048828125,0.03,0.75,-0.65,0.11,2,0.007262927138986092,1.8464638938691122
2024-03-02 00:55:58.043866,375,-3.1707317073170733,0.4878048780487805,1.2804878048780488,0.017822265625,0.001953125,-0.004150390625,0.03,0.75,-0.65,0.11,2,0.018403086469768314,3.454148545919158
2024-03-02 00:55:58.093669,376,-3.048780487804878,0.6097560975609757,0.6707317073170732,0.00244140625,-0.000732421875,0.00537109375,0.03,0.76,-0.65,0.11,2,0.005945212725530235,3.180683257498775
2024-03-02 00:55:58.154958,377,-5.7926829268292686,0.3658536585365854,4.695121951219512,0.036376953125,0.00390625,-0.00244140625,0.03,0.76,-0.64,0.11,2,0.03666745112764843,7.465466799006424
2024-03-02 00:55:58.161931,378,-4.329268292682928,0.3048780487804878,6.341463414634147,-0.0146484375,-0.0048828125,-0.002197265625,0.03,0.76,-0.64,0.11,2,0.015596363528988709,7.684378492357162
2024-03-02 00:55:58.167913,379,285.0,95.3658536585366,527.1341463414634,-4.120849609375,1.153076171875,0.320068359375,0.02,0.76,-0.64,0.13,2,4.29108726500697,606.7866629081137
2024-03-02 00:55:58.213724,380,2.5609756097560976,0.4878048780487805,-4.390243902439025,-0.011962890625,0.0029296875,-0.119873046875,0.01,0.76,-0.64,0.13,2,0.12050411274329734,5.105956442794713
2024-03-02 00:55:58.274089,381,1.402439024390244,0.4878048780487805,-1.2195121951219514,-0.001220703125,-0.005859375,-0.003173828125,0.01,0.76,-0.64,0.13,2,0.006774627405034965,1.9214574703156992
2024-03-02 00:55:58.279220,382,4.451219512195122,-0.0609756097560975,2.682926829268293,0.041015625,0.001953125,-0.01123046875,0.01,0.76,-0.64,0.13,2,0.04257017288843183,5.197611907591728
2024-03-02 00:55:58.335936,383,1.1585365853658538,-0.2439024390243902,4.75609756097561,-0.005615234375,-0.00634765625,0.0078125,0.01,0.76,-0.64,0.13,2,0.011526437142688356,4.901240601002094
2024-03-02 00:55:58.341919,384,1.7682926829268295,0.0609756097560975,-0.1829268292682927,0.014404296875,-0.00244140625,0.0048828125,0.01,0.76,-0.64,0.13,2,0.01540409331479234,1.778774651928637
2024-03-02 00:55:59.473982,415,0.0609756097560975,0.0609756097560975,0.1219512195121951,0.009521484375,-0.001953125,0.00439453125,0.01,0.75,-0.65,0.12,3,0.010667017712379628,0.1493591306575108
2024-03-02 00:55:59.479695,416,0.0609756097560975,0.2439024390243902,0.1829268292682927,0.00732421875,-0.000732421875,0.00537109375,0.01,0.75,-0.65,0.12,3,0.009112039846934337,0.31091582399956
2024-03-02 00:55:59.534977,417,0.1829268292682927,0.2439024390243902,0.0609756097560975,0.005859375,-0.000732421875,0.004150390625,0.01,0.75,-0.65,0.12,3,0.007217649169479728,0.31091582399956
2024-03-02 00:55:59.540958,418,0.1219512195121951,0.1829268292682927,0.0,0.0068359375,-0.005126953125,0.00341796875,0.01,0.75,-0.65,0.12,3,0.009203162512192756,0.21985068752829204
2024-03-02 00:55:59.592919,419,-0.0609756097560975,0.1219512195121951,0.0609756097560975,0.006103515625,-0.000732421875,0.006103515625,0.01,0.75,-0.65,0.12,3,0.008662692870708092,0.1493591306575108
2024-03-02 00:55:59.654244,420,-29.08536585365854,4.390243902439025,8.841463414634147,0.07080078125,0.043701171875,0.342041015625,0.01,0.75,-0.65,0.12,3,0.3520150556704076,30.714886027403445
2024-03-02 00:55:59.662216,421,-22.37804878048781,6.341463414634147,2.682926829268293,0.006103515625,0.00244140625,-0.085693359375,0.01,0.76,-0.64,0.12,3,0.08594512905589856,23.413443186174963
2024-03-02 00:55:59.773055,422,5.670731707317073,-1.2195121951219514,2.0121951219512195,0.001953125,0.0,-0.066162109375,0.01,0.76,-0.64,0.12,3,0.06619093151040471,6.139489986898477
2024-03-02 00:55:59.780029,423,2.987804878048781,0.1219512195121951,-2.6219512195121952,-0.03125,0.0,0.019287109375,0.01,0.76,-0.64,0.12,3,0.03672267811643389,3.97699362417569
2024-03-02 00:55:59.787007,424,2.5609756097560976,-0.7317073170731708,2.5609756097560976,0.016357421875,0.000244140625,0.029541015625,0.01,0.75,-0.64,0.12,3,0.033768275928717444,3.6949408311080774
2024-03-02 00:55:59.795978,425,-3.1707317073170733,1.402439024390244,-4.146341463414634,-0.003662109375,-0.002685546875,0.010498046875,0.01,0.75,-0.64,0.12,3,0.011438190210080546,5.404860988790546
2024-03-02 00:56:00.498720,445,1.2195121951219514,0.0,0.2439024390243902,0.006591796875,0.000244140625,0.001953125,0.01,0.76,-0.64,0.12,4,0.006879395900197935,1.2436632959982403
2024-03-02 00:56:00.554471,446,0.0,0.0609756097560975,1.1585365853658538,0.007080078125,-0.000244140625,0.0107421875,0.01,0.76,-0.64,0.12,4,0.012867855422953553,1.1601400969780762
2024-03-02 00:56:00.562805,447,-1.2195121951219514,-0.1219512195121951,3.1707317073170733,0.006103515625,-0.002197265625,0.005859375,0.01,0.76,-0.64,0.12,4,0.00874146181150789,3.39935606457716
2024-03-02 00:56:00.613660,448,-0.7926829268292683,-0.426829268292683,4.085365853658537,0.009765625,-0.000732421875,0.01513671875,0.01,0.76,-0.64,0.12,4,0.01802842555411329,4.183389009522905
2024-03-02 00:56:00.673343,449,-0.1829268292682927,-0.1219512195121951,3.231707317073171,-0.006103515625,-0.00634765625,-0.005126953125,0.01,0.76,-0.64,0.12,4,0.010189764040385355,3.2391768256813234
2024-03-02 00:56:00.679322,450,-8.292682926829269,0.3048780487804878,11.402439024390246,-0.388671875,-0.017822265625,-0.300537109375,0.01,0.76,-0.63,0.12,4,0.49163605815634026,14.102381233482925
2024-03-02 00:56:00.735343,451,1.951219512195122,-0.2439024390243902,0.853658536585366,0.0009765625,-0.004150390625,0.01416015625,0.01,0.76,-0.63,0.12,4,0.014788152071199032,2.143706808688652
2024-03-02 00:56:00.742334,452,-0.1219512195121951,0.3658536585365854,-0.6097560975609757,0.0009765625,-0.00341796875,0.008544921875,0.01,0.76,-0.64,0.12,4,0.009254829795422298,0.7214731442804411
2024-03-02 00:56:00.793687,453,-0.1219512195121951,0.4878048780487805,-0.5487804878048781,0.010986328125,0.002197265625,-0.00341796875,0.01,0.76,-0.64,0.12,4,0.011713662632710113,0.7443021716910795
2024-03-02 00:56:00.856606,454,-0.4878048780487805,0.6707317073170732,-0.3658536585365854,0.006103515625,-0.00390625,0.002685546875,0.01,0.76,-0.64,0.12,4,0.007728120991867389,0.9064676065438113
2024-03-02 00:56:00.862591,455,-0.6707317073170732,0.5487804878048781,-0.0609756097560975,0.0068359375,0.000732421875,-0.002685546875,0.01,0.76,-0.63,0.12,4,0.0073809650673002805,0.868768710291159
2024-03-02 00:56:03.679426,535,-2.0121951219512195,0.3658536585365854,0.9756097560975612,0.020751953125,-0.00244140625,0.008056640625,-0.0,0.76,-0.64,0.14,5,0.02239449667083716,2.265963923910006
2024-03-02 00:56:03.733913,536,-3.841463414634146,0.4878048780487805,6.951219512195123,-0.005126953125,-0.001708984375,0.0068359375,-0.0,0.76,-0.64,0.14,5,0.00871414467655017,7.9570250390295385
2024-03-02 00:56:03.740891,537,-0.426829268292683,0.1829268292682927,0.6707317073170732,-0.010498046875,-0.003662109375,-0.0048828125,-0.0,0.76,-0.64,0.14,5,0.012143388784615124,0.8157980585524178
2024-03-02 00:56:03.793494,538,0.3048780487804878,0.3048780487804878,-0.7317073170731708,0.0087890625,-0.00537109375,0.001953125,-0.0,0.76,-0.64,0.14,5,0.010483843043742133,0.849291968120983
2024-03-02 00:56:03.855866,539,-0.4878048780487805,0.6707317073170732,-2.317073170731708,-0.00732421875,-0.00048828125,0.007568359375,-0.0,0.76,-0.64,0.14,5,0.010543370547699797,2.4610287890988505
2024-03-02 00:56:03.863134,540,62.07317073170732,-8.841463414634147,-15.54878048780488,-1.439208984375,0.17529296875,1.633056640625,0.01,0.76,-0.64,0.13,5,2.1837866464213755,64.59887440705094
2024-03-02 00:56:03.916412,541,3.353658536585366,0.5487804878048781,-5.975609756097562,0.003173828125,-0.000244140625,-0.013671875,0.0,0.76,-0.64,0.13,5,0.014037555186977588,6.874307060422572
2024-03-02 00:56:03.923395,542,0.4878048780487805,0.1829268292682927,1.402439024390244,0.022216796875,0.00341796875,0.0224609375,0.0,0.76,-0.64,0.13,5,0.031776757026793855,1.4960785544372315
2024-03-02 00:56:03.973738,543,-1.7682926829268295,-0.1219512195121951,9.756097560975611,0.002197265625,-0.00732421875,0.014892578125,0.0,0.76,-0.64,0.13,5,0.016740998767513445,9.91580408901403
2024-03-02 00:56:04.033848,544,-0.9756097560975612,0.2439024390243902,3.658536585365854,-0.022705078125,-0.001220703125,-0.000732421875,0.01,0.76,-0.64,0.13,5,0.022749662208145352,3.794231508805865
2024-03-02 00:56:04.042826,545,0.2439024390243902,0.3658536585365854,-0.3658536585365854,0.009765625,-0.00146484375,0.00146484375,0.01,0.76,-0.64,0.13,5,0.009982933740361754,0.5720019219296866
2024-03-02 00:56:05.840209,596,-2.378048780487805,0.7926829268292683,2.378048780487805,-0.0087890625,0.000244140625,0.0048828125,0.01,0.76,-0.64,0.13,6,0.010057290001975576,3.4552247723188274
2024-03-02 00:56:05.895260,597,-2.439024390243903,0.7926829268292683,2.5609756097560976,0.00439453125,-0.001953125,0.00830078125,0.01,0.76,-0.64,0.13,6,0.009593204445502197,3.624331976027703
2024-03-02 00:56:05.900280,598,-2.804878048780488,0.7317073170731708,3.4756097560975614,0.009521484375,0.002685546875,0.01513671875,0.01,0.76,-0.64,0.13,6,0.018082894714005083,4.525770613174027
2024-03-02 00:56:05.954501,599,-4.51219512195122,1.5853658536585369,1.8902439024390243,-0.0009765625,-0.000732421875,-0.001708984375,0.01,0.76,-0.64,0.13,6,0.0021001770671490788,5.14259775981116
2024-03-02 00:56:05.962474,600,0.9756097560975612,-0.1219512195121951,1.3414634146341464,-0.00244140625,-0.001708984375,0.003662109375,0.01,0.76,-0.64,0.13,6,0.004721454981888114,1.6631928898763242
2024-03-02 00:56:06.014289,601,197.01219512195124,-80.73170731707317,102.7439024390244,-0.93310546875,-0.54736328125,1.033447265625,0.01,0.76,-0.63,0.14,6,1.49609679777069,236.40584400877046
2024-03-02 00:56:06.076986,602,7.926829268292684,-1.2804878048780488,-6.036585365853659,0.066162109375,-0.005859375,-0.03271484375,0.01,0.76,-0.64,0.14,6,0.07404065095558657,10.045627613362019
2024-03-02 00:56:06.082968,603,0.9146341463414634,-0.1219512195121951,1.2804878048780488,0.005126953125,-0.00830078125,0.0146484375,0.01,0.76,-0.64,0.14,6,0.017600151672576718,1.5783145250664372
2024-03-02 00:56:06.133888,604,-0.7317073170731708,0.3048780487804878,0.7317073170731708,-0.018798828125,-0.003662109375,0.0087890625,0.01,0.76,-0.64,0.14,6,0.021072603151406334,1.0787686593264716
2024-03-02 00:56:06.196781,605,-2.9268292682926838,1.2195121951219514,-2.682926829268293,0.00048828125,-0.00146484375,0.0244140625,0.01,0.76,-0.64,0.14,6,0.024462841894287792,4.153508869738148
2024-03-02 00:56:06.201772,606,-2.25609756097561,0.9146341463414634,-1.2804878048780488,0.001708984375,-0.003662109375,0.003662109375,0.01,0.76,-0.64,0.13,6,0.005453688453048993,2.7506691630829176
2024-03-02 00:56:07.354454,639,-0.6707317073170732,0.3658536585365854,0.7317073170731708,0.004150390625,-0.0029296875,0.007080078125,0.01,0.76,-0.64,0.13,7,0.00871414467655017,1.0578872910303336
2024-03-02 00:56:07.452317,640,-0.426829268292683,-0.1829268292682927,4.878048780487806,-0.00146484375,-0.00439453125,0.008544921875,0.01,0.76,-0.64,0.13,7,0.009719740838571475,4.900102586064499
2024-03-02 00:56:07.456753,641,-0.6097560975609757,0.7317073170731708,-2.439024390243903,-0.024169921875,-0.00439453125,0.00390625,0.01,0.76,-0.64,0.13,7,0.024874802861798325,2.6184037260468163
2024-03-02 00:56:07.460748,642,-1.6463414634146345,1.402439024390244,-10.365853658536588,-0.001953125,0.0,0.003173828125,0.01,0.76,-0.64,0.13,7,0.003726644902947692,10.589060274712164
2024-03-02 00:56:07.513426,643,0.853658536585366,0.6097560975609757,-3.292682926829269,0.019775390625,-0.00244140625,0.011962890625,0.01,0.76,-0.64,0.13,7,0.023240853920512256,3.4557627598304284
2024-03-02 00:56:07.518410,644,-191.09756097560975,19.20731707317073,159.57317073170734,3.6728515625,1.4658203125,-1.890380859375,0.0,0.76,-0.64,0.11,7,4.383150417472306,249.70141300630806
2024-03-02 00:56:07.575920,645,3.353658536585366,-0.426829268292683,2.5,0.01220703125,-0.000732421875,0.02294921875,0.01,0.76,-0.64,0.12,7,0.02600412842178731,4.2046651239169055
2024-03-02 00:56:07.640980,646,0.0,0.0609756097560975,4.329268292682928,0.0029296875,-0.00048828125,0.012451171875,0.01,0.76,-0.64,0.12,7,0.012800514383709306,4.329697677091887
2024-03-02 00:56:07.649366,647,-0.853658536585366,0.3658536585365854,2.987804878048781,-0.001708984375,-0.00341796875,0.010986328125,0.01,0.76,-0.64,0.12,7,0.011631962157784762,3.1288272221140248
2024-03-02 00:56:07.752950,648,-0.7926829268292683,0.9146341463414634,-1.2804878048780488,0.000244140625,-0.00146484375,-0.00439453125,0.01,0.76,-0.64,0.12,7,0.004638671875,1.76197357034145
2024-03-02 00:56:07.758278,649,-0.853658536585366,0.6707317073170732,-1.8902439024390243,-0.001220703125,-0.001708984375,0.000244140625,0.01,0.76,-0.64,0.12,7,0.0021143198334581024,2.179824747770668
2024-03-02 00:56:08.961961,684,-2.1341463414634148,0.7926829268292683,-1.1585365853658538,-0.00146484375,-0.001708984375,0.007568359375,0.01,0.76,-0.64,0.12,8,0.007895977357810658,2.554434154347977
2024-03-02 00:56:09.015311,685,-0.6707317073170732,0.1219512195121951,1.829268292682927,0.002685546875,-0.00146484375,0.008544921875,0.01,0.76,-0.63,0.12,8,0.009075991355195852,1.952172023607576
2024-03-02 00:56:09.021291,686,-1.2195121951219514,0.6097560975609757,-0.6097560975609757,0.00048828125,-0.0009765625,0.018798828125,0.01,0.76,-0.63,0.12,8,0.018830508006126623,1.4935913065751087
2024-03-02 00:56:09.074567,687,-2.1341463414634148,0.5487804878048781,-1.0365853658536586,0.006591796875,-0.003662109375,-0.017822265625,0.01,0.76,-0.63,0.12,8,0.01935189869557453,2.4352104326482755
2024-03-02 00:56:09.134092,688,0.6707317073170732,0.0,0.0,0.006103515625,0.000732421875,0.00927734375,0.01,0.76,-0.63,0.12,8,0.01112917121097801,0.6707317073170732
2024-03-02 00:56:09.140070,689,-2.8658536585365857,-19.75609756097561,-24.75609756097561,0.158447265625,0.05029296875,-0.155517578125,0.01,0.76,-0.64,0.13,8,0.22764146326096496,31.802214930401885
2024-03-02 00:56:09.194966,690,1.4634146341463417,-0.1829268292682927,0.9146341463414634,0.01416015625,0.000244140625,0.03955078125,0.01,0.76,-0.64,0.13,8,0.04200992653117286,1.7353962769216718
2024-03-02 00:56:09.199987,691,0.0609756097560975,-0.2439024390243902,3.963414634146342,0.010986328125,-0.007568359375,-0.0029296875,0.01,0.76,-0.64,0.13,8,0.013658789776073599,3.9713803629106788
2024-03-02 00:56:09.254006,692,-1.951219512195122,0.1219512195121951,3.1707317073170733,-0.0009765625,-0.006103515625,0.003173828125,0.01,0.76,-0.64,0.13,8,0.006948363999393412,3.725005938853967
2024-03-02 00:56:09.314702,693,-1.2804878048780488,0.6707317073170732,-0.3048780487804878,0.004638671875,-0.006103515625,0.00634765625,0.01,0.76,-0.64,0.13,8,0.009953035698554448,1.4773221267787462
2024-03-02 00:56:09.319684,694,0.2439024390243902,0.5487804878048781,-2.378048780487805,0.0068359375,-0.00146484375,-0.002197265625,0.01,0.76,-0.64,0.13,8,0.007328286630763493,2.4527055318437525
2024-03-02 00:56:10.519823,729,-0.7317073170731708,0.3048780487804878,0.3658536585365854,-0.0048828125,-0.0009765625,0.001953125,0.01,0.76,-0.64,0.12,9,0.005348853100636388,0.8730378697119728
2024-03-02 00:56:10.574248,730,-0.5487804878048781,0.5487804878048781,-0.9756097560975612,0.00341796875,-0.00341796875,0.000244140625,0.01,0.76,-0.64,0.12,9,0.004839899316796633,1.246649286601273
2024-03-02 00:56:10.641640,731,0.3048780487804878,0.1219512195121951,0.0609756097560975,0.00732421875,-0.0009765625,0.01123046875,0.01,0.76,-0.64,0.12,9,0.013443261619078325,0.33397716921046716
2024-03-02 00:56:10.646629,732,-1.0975609756097562,0.426829268292683,1.0975609756097562,0.004638671875,-0.00244140625,0.001708984375,0.01,0.76,-0.64,0.12,9,0.005513471577459089,1.6098022905419618
2024-03-02 00:56:10.693695,733,0.7926829268292683,0.1219512195121951,0.1829268292682927,0.003662109375,-0.00048828125,0.009521484375,0.01,0.76,-0.64,0.12,9,0.01021313508952729,0.8226059489775636
2024-03-02 00:56:10.701669,734,229.02439024390245,125.85365853658536,13.597560975609758,-0.064697265625,0.117919921875,5.09326171875,0.02,0.75,-0.65,0.12,9,5.095037367854976,261.67959102329735
2024-03-02 00:56:10.753069,735,4.939024390243903,0.6097560975609757,-9.02439024390244,0.023193359375,0.002685546875,0.037353515625,0.02,0.76,-0.64,0.12,9,0.04405030318468696,10.305599628366052
2024-03-02 00:56:10.816568,736,-0.2439024390243902,-0.1219512195121951,2.987804878048781,0.02197265625,-0.006103515625,0.01416015625,0.02,0.76,-0.64,0.12,9,0.026843258943162942,3.0002230732054986
2024-03-02 00:56:10.822553,737,-1.1585365853658538,0.1829268292682927,4.085365853658537,-0.005126953125,-0.00048828125,0.001708984375,0.02,0.76,-0.64,0.12,9,0.005426296574925017,4.250398028742305
2024-03-02 00:56:10.875003,738,0.3658536585365854,0.426829268292683,-1.7682926829268295,-0.00390625,-0.001708984375,0.0,0.02,0.76,-0.64,0.12,9,0.004263732714007075,1.8555029335003588
2024-03-02 00:56:10.882007,739,0.9756097560975612,0.1219512195121951,-0.0609756097560975,0.00732421875,0.00048828125,0.007568359375,0.02,0.76,-0.64,0.12,9,0.010543370547699797,0.9850911232563119
2024-03-02 00:56:12.681177,790,0.3048780487804878,0.0609756097560975,0.853658536585366,0.005859375,-0.00146484375,0.01171875,0.03,0.76,-0.64,0.11,10,0.01318359375,0.9085161235214233
2024-03-02 00:56:12.734276,791,-0.6707317073170732,0.3658536585365854,1.2195121951219514,0.0048828125,-0.00146484375,-0.001220703125,0.03,0.76,-0.64,0.11,10,0.005241921521871066,1.439076063561701
2024-03-02 00:56:12.794070,792,-0.853658536585366,0.3048780487804878,1.1585365853658538,0.006591796875,-0.001953125,0.0087890625,0.03,0.76,-0.64,0.11,10,0.011158588751978945,1.4710168392457097
2024-03-02 00:56:12.803082,793,-1.2804878048780488,0.6097560975609757,0.853658536585366,0.00341796875,-0.001220703125,0.003173828125,0.03,0.76,-0.64,0.11,10,0.00482139102981726,1.6553502390851498
2024-03-02 00:56:12.853708,794,-0.1829268292682927,0.426829268292683,-0.4878048780487805,-0.0009765625,0.001220703125,0.00830078125,0.03,0.76,-0.64,0.11,10,0.008446701119143649,0.6734976229992232
2024-03-02 00:56:12.859818,795,0.0,1.524390243902439,-6.036585365853659,0.264404296875,0.00537109375,-0.490478515625,0.03,0.76,-0.64,0.11,10,0.5572321375726079,6.226084523594543
2024-03-02 00:56:12.914147,796,1.951219512195122,0.1829268292682927,-2.073170731707317,0.013427734375,-0.005615234375,0.00146484375,0.03,0.76,-0.64,0.11,10,0.014628078299751213,2.8528506256803867
2024-03-02 00:56:12.973886,797,-1.402439024390244,0.5487804878048781,0.9146341463414634,0.00390625,-0.004638671875,0.0078125,0.03,0.76,-0.64,0.11,10,0.009889955615492722,1.76197357034145
2024-03-02 00:56:12.978195,798,-0.6707317073170732,0.5487804878048781,0.2439024390243902,0.002197265625,-0.002685546875,0.012451171875,0.03,0.76,-0.64,0.11,10,0.012925626456981492,0.9002940890386221
2024-03-02 00:56:13.034127,799,-0.426829268292683,0.7317073170731708,-1.829268292682927,-0.000244140625,-0.005126953125,0.004150390625,0.03,0.76,-0.64,0.11,10,0.006600832927048718,2.015887226197139
2024-03-02 00:56:13.040102,800,2.1341463414634148,0.1829268292682927,-1.524390243902439,0.01220703125,-0.000732421875,-0.00244140625,0.03,0.76,-0.64,0.11,10,0.012470305458127084,2.6290318460134268
2024-03-02 00:56:15.082781,855,-0.3048780487804878,0.4878048780487805,-0.4878048780487805,0.007568359375,0.002197265625,0.01171875,0.03,0.76,-0.64,0.09,11,0.01412222154685505,0.7542266388324989
2024-03-02 00:56:15.134675,856,-0.9756097560975612,0.426829268292683,-0.3048780487804878,0.0,-0.003662109375,-0.00048828125,0.03,0.76,-0.64,0.09,11,0.003694518054302138,1.1076769588161557
2024-03-02 00:56:15.139683,857,-1.2195121951219514,0.5487804878048781,0.426829268292683,0.006103515625,-0.00244140625,0.006591796875,0.03,0.76,-0.64,0.09,11,0.009309412092254696,1.4037639552708951
2024-03-02 00:56:15.194442,858,-0.7926829268292683,0.426829268292683,0.3048780487804878,-0.000732421875,0.0009765625,0.0126953125,0.03,0.76,-0.64,0.09,11,0.01275386512364158,0.9505156870804815
2024-03-02 00:56:15.254217,859,-4.207317073170732,0.6097560975609757,-0.6097560975609757,-0.0009765625,-0.003173828125,0.014404296875,0.03,0.76,-0.64,0.09,11,0.01478210498361387,4.294778451936668
2024-03-02 00:56:15.259205,860,0.3048780487804878,-29.69512195121952,-8.170731707317074,0.206787109375,0.013916015625,-0.01025390625,0.03,0.76,-0.65,0.1,11,0.20750832920132928,30.80022848868794
2024-03-02 00:56:15.314778,861,0.3658536585365854,0.0,-0.2439024390243902,0.012451171875,-0.010986328125,-0.012939453125,0.03,0.76,-0.65,0.1,11,0.021051378432421695,0.4397013750565841
2024-03-02 00:56:15.321101,862,0.0609756097560975,0.0,-0.5487804878048781,0.0166015625,0.002197265625,0.021484375,0.03,0.76,-0.65,0.1,11,0.027240011431877886,0.5521576303742327
2024-03-02 00:56:15.373970,863,-3.414634146341464,0.853658536585366,-0.1829268292682927,0.0078125,-0.002197265625,-0.001708984375,0.03,0.76,-0.65,0.1,11,0.008293597534894058,3.5244746381996164
2024-03-02 00:56:15.434890,864,-4.51219512195122,1.0975609756097562,-1.3414634146341464,0.010498046875,-0.0009765625,-0.00048828125,0.03,0.76,-0.65,0.1,11,0.010554671055281878,4.833639312830833
2024-03-02 00:56:15.440867,865,-2.439024390243903,0.5487804878048781,0.0,0.021728515625,-0.001953125,0.006103515625,0.03,0.76,-0.64,0.1,11,0.022653829511058682,2.5000000000000004
2024-03-02 00:56:16.573903,897,-1.2195121951219514,0.6097560975609757,-0.6097560975609757,0.0068359375,-0.002197265625,-0.00390625,0.03,0.76,-0.64,0.1,12,0.008174154806046488,1.4935913065751087
2024-03-02 00:56:16.580978,898,0.0609756097560975,0.3658536585365854,0.0,0.011962890625,-0.0009765625,0.00048828125,0.03,0.76,-0.64,0.1,12,0.012012611914201703,0.3709001542864768
