_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:08:42.976596,56,hammer_y,-0.1585365853658537,-0.0304878048780487,-0.024390243902439,0.002490234375,-0.0040771484374999,-0.00361328125,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.984580,57,hammer_y,-0.1585365853658537,0.0914634146341463,-0.2682926829268293,0.000537109375,-0.0033447265624999,-0.00263671875,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.990551,58,hammer_y,-0.1585365853658537,0.1524390243902439,-0.2682926829268293,0.00126953125,0.0039794921875,4.882812499999722e-05,0.47,0.56,0.53,0.43
2023-12-29 17:08:42.996533,59,hammer_y,-0.1585365853658537,0.0914634146341463,0.3414634146341463,0.00224609375,0.0015380859375,-0.0001953125,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.096467,60,hammer_y,-0.0975609756097561,0.1524390243902439,0.3414634146341463,0.0076171875,0.0010498046875,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.155898,61,hammer_y,-0.4024390243902439,0.0914634146341463,-0.024390243902439,0.006884765625,0.0034912109375,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.162857,62,hammer_y,0.2073170731707317,0.0304878048780487,-0.024390243902439,0.000537109375,0.0015380859375,0.0059082031249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.168841,63,hammer_y,0.3292682926829269,0.0914634146341463,-0.024390243902439,0.001513671875,0.0003173828125,-0.001171875,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.174822,64,hammer_y,0.2073170731707317,0.0914634146341463,-0.0853658536585365,0.00078125,0.0022705078125,-0.001904296875,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.217309,65,hammer_y,-0.1585365853658537,0.0914634146341463,0.0365853658536585,-0.0014160156249999,0.0022705078125,0.0027343749999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.224334,66,hammer_y,-0.0365853658536585,0.1524390243902439,-0.2073170731707317,0.00224609375,-0.0006591796874999,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.229267,67,hammer_y,-0.1585365853658537,0.1524390243902439,0.0365853658536585,0.003466796875,-0.0011474609374999,-0.001416015625,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.276976,68,hammer_y,-0.0975609756097561,-0.0304878048780487,0.0365853658536585,0.000537109375,0.0003173828125,0.0024902343749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.283952,69,hammer_y,-0.1585365853658537,-0.0304878048780487,0.1585365853658537,0.001513671875,-0.0006591796874999,0.0032226562499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.288982,70,hammer_y,-0.0365853658536585,0.0304878048780487,0.2195121951219512,0.001025390625,-0.0009033203124999,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.396814,71,hammer_y,-0.0365853658536585,0.0304878048780487,0.2195121951219512,0.001025390625,-0.0009033203124999,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.403298,72,hammer_y,0.024390243902439,0.0914634146341463,0.0365853658536585,0.002490234375,-0.0021240234374999,0.0032226562499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.408283,73,hammer_y,0.1463414634146341,0.0304878048780487,-0.1463414634146341,0.002978515625,0.0012939453125,4.882812499999722e-05,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.415259,74,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.0017578125,0.0042236328125,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.456453,75,hammer_y,0.024390243902439,0.1524390243902439,-0.1463414634146341,0.00078125,0.0003173828125,0.0029785156249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.464425,76,hammer_y,-0.1585365853658537,0.1524390243902439,0.0365853658536585,0.00078125,0.0010498046875,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.469450,77,hammer_y,0.024390243902439,0.0304878048780487,-0.024390243902439,4.882812500000069e-05,-0.0011474609374999,-0.0001953125,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.517829,78,hammer_y,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.00126953125,0.0005615234375,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.524728,79,hammer_y,0.0853658536585365,0.0914634146341463,0.0365853658536585,4.882812500000069e-05,-0.0031005859374999,0.0017578124999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.531560,80,hammer_y,-0.0975609756097561,0.0914634146341463,-0.024390243902439,0.004443359375,0.0008056640625,0.0024902343749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.577010,81,hammer_y,-0.0975609756097561,0.1524390243902439,-0.024390243902439,0.002001953125,0.0022705078125,0.0005371093749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.585535,82,hammer_y,-0.0365853658536585,0.0304878048780487,0.0975609756097561,0.00322265625,0.0020263671875,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.590508,83,hammer_y,-0.0365853658536585,0.0914634146341463,0.0975609756097561,0.0037109375,-0.0013916015624999,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.636544,84,hammer_y,-0.0365853658536585,0.0914634146341463,0.0365853658536585,0.00419921875,0.0012939453125,-0.000439453125,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.642741,85,hammer_y,0.0853658536585365,0.0914634146341463,-0.1463414634146341,0.004931640625,-0.0001708984374999,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.648715,86,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.000537109375,0.0012939453125,0.0041992187499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.697057,87,hammer_y,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.00029296875,-0.0001708984374999,-0.000439453125,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.706557,88,hammer_y,0.2073170731707317,-0.0304878048780487,-0.024390243902439,0.0017578125,-0.0013916015624999,4.882812499999722e-05,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.711545,89,hammer_y,0.0853658536585365,0.1524390243902439,0.0365853658536585,0.0017578125,0.0003173828125,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.756573,90,hammer_y,-0.0975609756097561,0.0304878048780487,0.0365853658536585,0.001513671875,-0.0026123046874999,0.0024902343749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.762554,91,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.00322265625,-0.0021240234374999,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.768561,92,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.00322265625,-0.0021240234374999,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.816139,93,hammer_y,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.0046875,-0.0026123046874999,-0.00068359375,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.824642,94,hammer_y,-0.0365853658536585,0.0304878048780487,-0.2073170731707317,0.00517578125,-0.0004150390624999,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.831614,95,hammer_y,0.1463414634146341,0.274390243902439,-0.024390243902439,0.003955078125,0.0010498046875,0.0007812499999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.877178,96,hammer_y,-0.0975609756097561,0.1524390243902439,-0.024390243902439,0.00224609375,7.324218750004441e-05,-0.00263671875,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.886148,97,hammer_y,-0.1585365853658537,0.0304878048780487,0.0975609756097561,0.00224609375,-0.0004150390624999,0.0024902343749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:43.892135,98,hammer_y,-0.1585365853658537,0.0304878048780487,0.0975609756097561,0.00224609375,-0.0004150390624999,0.0024902343749999,0.47,0.56,0.53,0.43
