_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:55:20.219549,20,-17.371951219512198,2.5,-7.51829268292683,-0.027294921875000044,0.013989257812499989,0.047412109374999956,-0.46,0.78,0.31,0.3,0.006977
2023-12-29 16:55:20.228863,21,-7.798780487804878,-1.463414634146341,-4.5304878048780495,-0.010937500000000044,0.012524414062499989,0.056933593749999956,-0.45,0.78,0.31,0.29,0.009314
2023-12-29 16:55:20.233821,22,-4.871951219512195,-3.536585365853659,-4.347560975609756,-0.007275390625000044,0.01594238281249999,0.056933593749999956,-0.45,0.78,0.31,0.29,0.004958
2023-12-29 16:55:20.271773,23,1.1646341463414636,-7.865853658536585,-4.225609756097562,-0.008251953125000044,0.02106933593749999,0.054492187499999956,-0.45,0.78,0.31,0.3,0.037952
2023-12-29 16:55:20.277709,24,4.76219512195122,-11.402439024390246,-4.5304878048780495,-0.005078125000000044,0.02717285156249999,0.058154296874999956,-0.45,0.78,0.32,0.3,0.005936
2023-12-29 16:55:20.281693,25,7.384146341463416,-13.475609756097564,-5.01829268292683,-0.004833984375000044,0.03327636718749999,0.06254882812499996,-0.45,0.78,0.32,0.3,0.003984
2023-12-29 16:55:20.288749,26,10.981707317073171,-16.402439024390247,-4.9573170731707314,-0.010449218750000044,0.03669433593749999,0.061572265624999956,-0.45,0.78,0.32,0.3,0.007056
2023-12-29 16:55:20.294696,27,14.27439024390244,-20.0,-4.347560975609756,-0.019726562500000044,0.03303222656249999,0.049609374999999956,-0.45,0.78,0.32,0.3,0.005947
2023-12-29 16:55:20.303622,28,3.6036585365853666,-17.865853658536587,-1.5426829268292686,-0.028515625000000044,0.02204589843749999,-0.005810546875000044,-0.44,0.78,0.32,0.3,0.008926
2023-12-29 16:55:20.309608,29,-2.9207317073170733,-14.695121951219514,-2.823170731707318,-0.025097656250000044,0.02814941406249999,-0.014599609375000044,-0.44,0.78,0.32,0.3,0.005986
2023-12-29 16:55:20.318572,30,-7.5548780487804885,-12.560975609756097,-3.737804878048781,-0.018505859375000044,0.03620605468749999,-0.011669921875000044,-0.44,0.78,0.32,0.3,0.008964
2023-12-29 16:55:20.324553,31,-11.823170731707318,-10.975609756097564,-4.713414634146343,-0.010449218750000044,0.04182128906249999,-0.008496093750000044,-0.44,0.78,0.32,0.31,0.005981
2023-12-29 16:55:20.333519,32,-20.420731707317074,-8.29268292682927,-7.884146341463413,0.007128906249999956,0.06672363281249999,0.016894531249999956,-0.43,0.78,0.33,0.31,0.008966
2023-12-29 16:55:20.339513,33,-21.701219512195124,-7.3170731707317085,-8.371951219512194,0.006396484374999956,0.07087402343749999,0.027880859374999956,-0.43,0.78,0.33,0.31,0.005994
2023-12-29 16:55:20.348490,34,-22.737804878048784,-6.341463414634147,-8.737804878048781,4.882812499995559e-05,0.07722167968749999,0.041552734374999956,-0.43,0.78,0.33,0.31,0.008977
2023-12-29 16:55:20.353606,35,-22.737804878048784,-6.158536585365855,-8.189024390243905,-0.006298828125000044,0.07917480468749999,0.048144531249999956,-0.43,0.78,0.33,0.31,0.005116
2023-12-29 16:55:20.363398,36,-21.945121951219516,-5.914634146341465,-6.359756097560975,-0.014599609375000044,0.08308105468749999,0.048144531249999956,-0.43,0.78,0.33,0.31,0.009792
2023-12-29 16:55:20.367124,37,-19.932926829268293,-4.512195121951219,-3.3719512195121943,-0.025341796875000044,0.09479980468749999,0.056933593749999956,-0.43,0.78,0.33,0.3,0.003726
2023-12-29 16:55:20.378177,38,-18.896341463414636,-3.6585365853658534,-2.091463414634145,-0.024365234375000044,0.09846191406249999,0.055224609374999956,-0.43,0.78,0.33,0.3,0.011053
2023-12-29 16:55:20.382168,39,-17.128048780487806,-3.597560975609756,-1.664634146341463,-0.016064453125000044,0.09650878906249999,0.051562499999999956,-0.43,0.78,0.34,0.3,0.003991
2023-12-29 16:55:20.393442,40,-15.969512195121954,-4.451219512195122,-1.7865853658536572,-0.017285156250000044,0.09504394531249999,0.047656249999999956,-0.43,0.78,0.34,0.3,0.011274
2023-12-29 16:55:20.396427,41,-16.03048780487805,-4.8170731707317085,-2.6402439024390247,-0.011425781250000044,0.09382324218749999,0.046679687499999956,-0.43,0.78,0.34,0.3,0.002985
2023-12-29 16:55:20.408420,42,-16.884146341463417,-6.097560975609756,-5.384146341463413,-0.011669921875000044,0.08601074218749999,0.041064453124999956,-0.42,0.78,0.34,0.3,0.011993
2023-12-29 16:55:20.411409,43,-17.79878048780488,-5.7926829268292686,-6.420731707317074,-0.020214843750000044,0.08381347656249999,0.038867187499999956,-0.42,0.78,0.34,0.3,0.002989
2023-12-29 16:55:20.423400,44,-20.05487804878049,-4.634146341463415,-7.640243902439025,-0.031689453125000044,0.08332519531249999,0.039355468749999956,-0.42,0.78,0.34,0.3,0.011991
2023-12-29 16:55:20.427432,45,-21.33536585365854,-3.2317073170731714,-7.945121951219512,-0.041210937500000044,0.08576660156249999,0.038378906249999956,-0.42,0.78,0.35,0.3,0.004032
2023-12-29 16:55:20.440420,46,-21.33536585365854,-3.2317073170731714,-7.945121951219512,-0.041210937500000044,0.08576660156249999,0.038378906249999956,-0.42,0.78,0.35,0.3,0.012988
2023-12-29 16:55:20.447398,47,-25.05487804878049,3.1707317073170733,-6.908536585365855,-0.049023437500000044,0.09602050781249999,0.047412109374999956,-0.42,0.78,0.35,0.3,0.006978
2023-12-29 16:55:20.467266,48,-26.27439024390244,6.646341463414634,-6.6036585365853675,-0.042431640625000044,0.10578613281249999,0.053759765624999956,-0.42,0.78,0.35,0.3,0.019868
2023-12-29 16:55:20.473276,49,-26.030487804878053,8.231707317073171,-7.091463414634148,-0.039990234375000044,0.10920410156249999,0.06499023437499996,-0.42,0.78,0.35,0.3,0.00601
2023-12-29 16:55:20.478328,50,-23.225609756097562,12.804878048780488,-11.786585365853659,-0.014355468750000044,0.1289794921875,0.07719726562499996,-0.42,0.78,0.35,0.3,0.005052
2023-12-29 16:55:20.483251,51,-21.64024390243903,13.902439024390244,-14.225609756097562,-0.010937500000000044,0.1328857421875,0.07670898437499996,-0.42,0.78,0.36,0.3,0.004923
2023-12-29 16:55:20.491225,52,-19.201219512195124,15.609756097560977,-18.371951219512198,-0.010693359375000044,0.1375244140625,0.07353515624999996,-0.42,0.78,0.36,0.3,0.007974
2023-12-29 16:55:20.499197,53,-19.201219512195124,15.609756097560977,-18.371951219512198,-0.010693359375000044,0.1375244140625,0.07353515624999996,-0.42,0.78,0.36,0.3,0.007972
2023-12-29 16:55:20.504184,54,-15.115853658536587,19.695121951219512,-24.77439024390244,-0.026562500000000044,0.1380126953125,0.06303710937499996,-0.42,0.78,0.36,0.29,0.004987
2023-12-29 16:55:20.530724,55,-12.920731707317074,18.963414634146343,-26.664634146341466,-0.021191406250000044,0.1331298828125,0.06743164062499996,-0.42,0.78,0.36,0.29,0.02654
2023-12-29 16:55:20.535714,56,-12.79878048780488,17.439024390243905,-26.84756097560976,-0.016796875000000044,0.1328857421875,0.062060546874999956,-0.43,0.78,0.36,0.29,0.00499
2023-12-29 16:55:20.542707,57,-12.55487804878049,15.609756097560977,-27.152439024390247,-0.019970703125000044,0.1341064453125,0.06840820312499996,-0.43,0.78,0.36,0.29,0.006993
2023-12-29 16:55:20.546729,58,-12.250000000000002,13.475609756097562,-27.396341463414636,-0.021191406250000044,0.1343505859375,0.06816406249999996,-0.43,0.78,0.36,0.29,0.004022
2023-12-29 16:55:20.549353,59,-11.945121951219514,11.585365853658537,-27.335365853658537,-0.016796875000000044,0.1314208984375,0.06791992187499996,-0.43,0.78,0.36,0.29,0.002624
2023-12-29 16:55:20.558299,60,-10.54268292682927,2.01219512195122,-22.823170731707318,-0.014599609375000044,0.11945800781249999,0.06669921874999996,-0.43,0.78,0.36,0.29,0.008946
2023-12-29 16:55:20.563587,61,-10.603658536585368,-3.536585365853659,-19.103658536585368,-0.015576171875000044,0.11726074218749999,0.06938476562499996,-0.43,0.78,0.36,0.29,0.005288
2023-12-29 16:55:20.573435,62,-11.396341463414636,-7.804878048780489,-15.750000000000002,-0.010693359375000044,0.10993652343749999,0.06596679687499996,-0.43,0.78,0.36,0.29,0.009848
2023-12-29 16:55:20.578455,63,-11.76219512195122,-11.52439024390244,-12.76219512195122,-0.006787109375000044,0.10456542968749999,0.06718749999999996,-0.42,0.78,0.36,0.29,0.00502
2023-12-29 16:55:20.588095,64,-14.140243902439027,-17.07317073170732,-6.6036585365853675,-0.0011718750000000444,0.09577636718749999,0.06718749999999996,-0.42,0.78,0.37,0.29,0.00964
2023-12-29 16:55:20.596134,65,-14.993902439024392,-16.524390243902438,-5.201219512195124,0.0037109374999999556,0.09284667968749999,0.06840820312499996,-0.42,0.78,0.37,0.29,0.008039
2023-12-29 16:55:20.603038,66,-15.603658536585368,-15.000000000000002,-4.5304878048780495,0.006396484374999956,0.09772949218749999,0.07402343749999996,-0.42,0.78,0.37,0.29,0.006904
2023-12-29 16:55:20.611018,67,-17.06707317073171,-9.390243902439027,-6.29878048780488,0.010791015624999956,0.10480957031249999,0.07524414062499996,-0.42,0.78,0.37,0.29,0.00798
2023-12-29 16:55:20.618450,68,-17.73780487804878,-2.073170731707318,-11.237804878048781,0.014697265624999956,0.11701660156249999,0.07329101562499996,-0.42,0.78,0.37,0.29,0.007432
2023-12-29 16:55:20.626423,69,-18.408536585365855,3.7195121951219514,-16.115853658536587,0.017871093749999956,0.1255615234375,0.06914062499999996,-0.42,0.77,0.37,0.29,0.007973
2023-12-29 16:55:20.632397,70,-18.408536585365855,3.7195121951219514,-16.115853658536587,0.017871093749999956,0.1255615234375,0.06914062499999996,-0.42,0.77,0.37,0.29,0.005974
2023-12-29 16:55:20.639380,71,-19.14024390243903,11.76829268292683,-26.542682926829272,0.024707031249999956,0.1438720703125,0.051806640624999956,-0.42,0.77,0.38,0.29,0.006983
2023-12-29 16:55:20.663012,72,-19.932926829268293,13.109756097560977,-29.77439024390244,0.019091796874999956,0.1511962890625,0.047412109374999956,-0.42,0.77,0.38,0.29,0.023632
2023-12-29 16:55:20.668947,73,-21.396341463414636,14.26829268292683,-33.98170731707317,0.007128906249999956,0.1497314453125,0.040576171874999956,-0.42,0.77,0.38,0.29,0.005935
2023-12-29 16:55:20.675927,74,-23.469512195121954,15.30487804878049,-36.90853658536586,-0.006542968750000044,0.1560791015625,0.037646484374999956,-0.43,0.77,0.38,0.28,0.00698
2023-12-29 16:55:20.681902,75,-24.689024390243905,16.463414634146343,-38.06707317073171,-0.007763671875000044,0.1585205078125,0.035449218749999956,-0.43,0.77,0.38,0.28,0.005975
2023-12-29 16:55:20.685894,76,-27.12804878048781,16.890243902439025,-38.3109756097561,-0.025830078125000044,0.1621826171875,0.039111328124999956,-0.43,0.77,0.38,0.28,0.003992
2023-12-29 16:55:20.692870,77,-30.725609756097565,8.841463414634147,-33.12804878048781,-0.031201171875000044,0.1707275390625,0.043994140624999956,-0.43,0.77,0.38,0.28,0.006976
2023-12-29 16:55:20.697906,78,-31.701219512195124,3.475609756097561,-30.689024390243905,-0.024609375000000044,0.1697509765625,0.051806640624999956,-0.43,0.76,0.39,0.28,0.005036
2023-12-29 16:55:20.708576,79,-31.701219512195124,3.475609756097561,-30.689024390243905,-0.024609375000000044,0.1697509765625,0.051806640624999956,-0.43,0.76,0.39,0.28,0.01067
2023-12-29 16:55:20.712561,80,-31.64024390243903,-1.3414634146341466,-29.59146341463415,-0.019970703125000044,0.1729248046875,0.07915039062499996,-0.43,0.76,0.39,0.28,0.003985
2023-12-29 16:55:20.724054,81,-23.469512195121954,-21.15853658536586,-30.993902439024392,0.005908203124999956,0.1577880859375,0.14482421874999996,-0.43,0.76,0.39,0.28,0.011493
2023-12-29 16:55:20.730030,82,-18.896341463414636,-27.25609756097561,-33.1890243902439,0.011035156249999956,0.1526611328125,0.15068359374999996,-0.43,0.76,0.39,0.28,0.005976
2023-12-29 16:55:20.739014,83,-14.140243902439027,-31.707317073170735,-34.957317073170735,0.011523437499999956,0.1609619140625,0.15166015624999996,-0.43,0.76,0.39,0.28,0.008984
2023-12-29 16:55:20.744575,84,-4.50609756097561,-35.853658536585364,-35.9329268292683,-0.0028808593750000444,0.1548583984375,0.16459960937499996,-0.43,0.76,0.39,0.29,0.005561
2023-12-29 16:55:20.752899,85,2.9329268292682933,-36.40243902439025,-35.50609756097561,-0.012402343750000044,0.1489990234375,0.17290039062499996,-0.43,0.76,0.4,0.29,0.008324
2023-12-29 16:55:20.760874,86,7.50609756097561,-35.91463414634146,-34.957317073170735,-0.022167968750000044,0.1489990234375,0.17485351562499996,-0.43,0.76,0.4,0.29,0.007975
2023-12-29 16:55:20.767875,87,15.310975609756099,-31.585365853658537,-34.957317073170735,-0.037060546875000044,0.1487548828125,0.15507812499999996,-0.43,0.75,0.4,0.29,0.007001
2023-12-29 16:55:20.775301,88,16.408536585365855,-28.71951219512195,-35.079268292682926,-0.041455078125000044,0.1502197265625,0.13945312499999996,-0.43,0.75,0.4,0.3,0.007426
2023-12-29 16:55:20.783278,89,14.457317073170733,-25.0,-35.993902439024396,-0.039013671875000044,0.1509521484375,0.11284179687499996,-0.43,0.75,0.4,0.3,0.007977
2023-12-29 16:55:20.789310,90,8.786585365853659,-21.646341463414636,-37.396341463414636,-0.044628906250000044,0.1463134765625,0.08452148437499996,-0.43,0.75,0.4,0.3,0.006032
2023-12-29 16:55:20.798444,91,8.786585365853659,-21.646341463414636,-37.396341463414636,-0.044628906250000044,0.1463134765625,0.08452148437499996,-0.43,0.75,0.4,0.3,0.009134
2023-12-29 16:55:20.803426,92,-4.201219512195122,-17.926829268292686,-38.98170731707317,-0.046826171875000044,0.1363037109375,0.06645507812499996,-0.43,0.75,0.4,0.3,0.004982
2023-12-29 16:55:20.813475,93,-27.981707317073173,-12.500000000000002,-38.554878048780495,-0.08271484375000004,0.1328857421875,0.07890624999999996,-0.43,0.75,0.4,0.3,0.010049
2023-12-29 16:55:20.818458,94,-35.176829268292686,-9.817073170731708,-36.66463414634147,-0.09833984375000004,0.1353271484375,0.08720703124999996,-0.44,0.75,0.4,0.3,0.004983
2023-12-29 16:55:20.828500,95,-41.213414634146346,-6.707317073170733,-34.22560975609756,-0.10859375000000004,0.1416748046875,0.10576171874999996,-0.44,0.75,0.4,0.3,0.010042
2023-12-29 16:55:20.831532,96,-50.29878048780488,0.6097560975609753,-27.27439024390244,-0.11762695312500004,0.1668212890625,0.15336914062499996,-0.44,0.74,0.41,0.3,0.003032
2023-12-29 16:55:20.875340,97,-51.82317073170732,2.073170731707317,-24.103658536585368,-0.11689453125000004,0.1775634765625,0.17265624999999996,-0.44,0.74,0.41,0.3,0.043808
2023-12-29 16:55:20.880325,98,-52.79878048780488,2.1951219512195124,-18.920731707317074,-0.11909179687500004,0.1922119140625,0.17998046874999996,-0.44,0.74,0.41,0.3,0.004985
2023-12-29 16:55:20.884310,99,-53.896341463414636,0.5487804878048781,-13.737804878048781,-0.11567382812500004,0.2005126953125,0.18266601562499996,-0.44,0.74,0.42,0.3,0.003985
2023-12-29 16:55:20.888298,100,-54.68902439024391,-1.2804878048780495,-10.871951219512196,-0.11005859375000004,0.2031982421875,0.18046874999999996,-0.44,0.74,0.42,0.3,0.003988
2023-12-29 16:55:20.903984,101,-58.835365853658544,-9.75609756097561,-6.786585365853657,-0.09833984375000004,0.1929443359375,0.16435546874999996,-0.44,0.74,0.42,0.3,0.015686
2023-12-29 16:55:20.907972,102,-68.53048780487805,-27.073170731707314,-5.079268292682926,-0.09565429687500004,0.1856201171875,0.15996093749999996,-0.43,0.74,0.43,0.3,0.003988
2023-12-29 16:55:20.912216,103,-68.53048780487805,-27.073170731707314,-5.079268292682926,-0.09565429687500004,0.1856201171875,0.15996093749999996,-0.43,0.74,0.43,0.3,0.004244
2023-12-29 16:55:20.915238,104,-68.53048780487805,-27.073170731707314,-5.079268292682926,-0.09565429687500004,0.1856201171875,0.15996093749999996,-0.43,0.74,0.43,0.3,0.003022
2023-12-29 16:55:20.922139,105,-81.03048780487805,-49.57317073170732,-6.29878048780488,-0.09687500000000004,0.1873291015625,0.17705078124999996,-0.43,0.73,0.44,0.3,0.006901
2023-12-29 16:55:20.928163,106,-86.64024390243904,-58.109756097560975,-9.103658536585366,-0.11127929687500004,0.1929443359375,0.20170898437499996,-0.43,0.73,0.45,0.3,0.006024
2023-12-29 16:55:20.935210,107,-88.65243902439025,-59.8780487804878,-11.847560975609756,-0.11152343750000004,0.2017333984375,0.22685546874999996,-0.43,0.72,0.46,0.3,0.007047
2023-12-29 16:55:20.943169,108,-89.01829268292684,-60.0,-14.286585365853659,-0.12519531250000004,0.2127197265625,0.25712890624999996,-0.43,0.72,0.46,0.3,0.007959
2023-12-29 16:55:20.948699,109,-87.6158536585366,-59.57317073170732,-15.628048780487806,-0.12836914062500004,0.2268798828125,0.27446289062499996,-0.43,0.72,0.47,0.3,0.00553
2023-12-29 16:55:20.955772,110,-84.75000000000001,-58.048780487804876,-15.689024390243903,-0.13349609375000004,0.2407958984375,0.29057617187499996,-0.42,0.71,0.48,0.3,0.007073
2023-12-29 16:55:20.962704,111,-83.04268292682927,-56.585365853658544,-15.140243902439025,-0.13032226562500004,0.2429931640625,0.29643554687499996,-0.42,0.71,0.48,0.3,0.006932
2023-12-29 16:55:20.966681,112,-80.78658536585367,-54.451219512195124,-14.286585365853659,-0.12641601562500004,0.2534912109375,0.30205078124999996,-0.42,0.7,0.49,0.3,0.003977
2023-12-29 16:55:20.970672,113,-78.22560975609757,-51.524390243902445,-13.615853658536587,-0.10883789062500004,0.2608154296875,0.31254882812499996,-0.42,0.7,0.49,0.3,0.003991
2023-12-29 16:55:20.978646,114,-75.29878048780489,-47.987804878048784,-13.615853658536587,-0.08930664062500004,0.2603271484375,0.32768554687499996,-0.42,0.7,0.5,0.3,0.007974
2023-12-29 16:55:20.983637,115,-73.34756097560977,-45.73170731707317,-14.286585365853659,-0.07490234375000004,0.2652099609375,0.33305664062499996,-0.42,0.7,0.5,0.3,0.004991
2023-12-29 16:55:20.993964,116,-65.48170731707317,-40.97560975609756,-21.481707317073173,-0.026318359375000044,0.2710693359375,0.36040039062499996,-0.42,0.69,0.51,0.3,0.010327
2023-12-29 16:55:21.008586,117,-60.42073170731708,-40.79268292682927,-28.737804878048784,-0.040722656250000044,0.2678955078125,0.38627929687499996,-0.42,0.69,0.51,0.3,0.014622
2023-12-29 16:55:21.013267,118,-57.92073170731708,-41.646341463414636,-31.35975609756098,-0.055615234375000044,0.2622802734375,0.39165039062499996,-0.42,0.69,0.52,0.3,0.004681
2023-12-29 16:55:21.023488,119,-55.176829268292686,-42.74390243902439,-32.82317073170732,-0.07050781250000004,0.2586181640625,0.39824218749999996,-0.42,0.68,0.52,0.3,0.010221
2023-12-29 16:55:21.030498,120,-51.213414634146346,-45.1219512195122,-33.12804878048781,-0.08149414062500004,0.2576416015625,0.41728515624999996,-0.41,0.68,0.52,0.31,0.00701
2023-12-29 16:55:21.039446,121,-43.46951219512196,-51.646341463414636,-32.518292682926834,-0.07368164062500004,0.2595947265625,0.43632812499999996,-0.41,0.68,0.53,0.31,0.008948
2023-12-29 16:55:21.044417,122,-38.04268292682927,-57.25609756097562,-32.76219512195122,-0.07075195312500004,0.2608154296875,0.45366210937499996,-0.41,0.67,0.53,0.31,0.004971
2023-12-29 16:55:21.053841,123,-30.78658536585366,-66.09756097560977,-32.457317073170735,-0.07685546875000004,0.2693603515625,0.47197265624999996,-0.41,0.67,0.53,0.31,0.009424
2023-12-29 16:55:21.059098,124,-24.8109756097561,-73.10975609756098,-31.176829268292686,-0.07880859375000004,0.2769287109375,0.49418945312499996,-0.41,0.67,0.54,0.32,0.005257
2023-12-29 16:55:21.068489,125,-18.225609756097562,-79.69512195121952,-30.689024390243905,-0.06757812500000004,0.2793701171875,0.512255859375,-0.4,0.66,0.54,0.32,0.009391
2023-12-29 16:55:21.082684,126,-14.01829268292683,-83.29268292682927,-31.420731707317074,-0.058056640625000044,0.2820556640625,0.518115234375,-0.4,0.66,0.54,0.32,0.014195
2023-12-29 16:55:21.087593,127,-9.932926829268293,-86.09756097560977,-32.94512195121951,-0.053173828125000044,0.2830322265625,0.51982421875,-0.4,0.66,0.54,0.33,0.004909
2023-12-29 16:55:21.093574,128,-2.9207317073170733,-86.89024390243902,-35.8109756097561,-0.07490234375000004,0.2822998046875,0.540576171875,-0.4,0.66,0.55,0.33,0.005981
2023-12-29 16:55:21.099175,129,0.8597560975609757,-84.63414634146342,-37.15243902439025,-0.09028320312500004,0.2779052734375,0.546435546875,-0.39,0.66,0.55,0.34,0.005601
2023-12-29 16:55:21.104113,130,2.75,-80.91463414634147,-37.396341463414636,-0.11152343750000004,0.2705810546875,0.529345703125,-0.39,0.65,0.55,0.34,0.004938
2023-12-29 16:55:21.128650,131,0.6768292682926831,-71.28048780487805,-34.65243902439025,-0.13642578125000004,0.2600830078125,0.511767578125,-0.39,0.65,0.55,0.35,0.024537
2023-12-29 16:55:21.134435,132,-1.457317073170732,-67.07317073170732,-33.12804878048781,-0.13789062500000004,0.2552001953125,0.510791015625,-0.39,0.65,0.56,0.35,0.005785
2023-12-29 16:55:21.143469,133,-5.4817073170731705,-62.31707317073172,-32.03048780487805,-0.13154296875000004,0.2537353515625,0.515185546875,-0.38,0.65,0.56,0.35,0.009034
2023-12-29 16:55:21.149044,134,-7.737804878048781,-59.75609756097562,-31.969512195121954,-0.12885742187500004,0.2537353515625,0.52666015625,-0.38,0.64,0.56,0.35,0.005575
2023-12-29 16:55:21.159023,135,-7.737804878048781,-59.75609756097562,-31.969512195121954,-0.12885742187500004,0.2537353515625,0.52666015625,-0.38,0.64,0.56,0.35,0.009979
2023-12-29 16:55:21.173965,136,-9.079268292682928,-58.963414634146346,-31.35975609756098,-0.14204101562500004,0.2576416015625,0.604541015625,-0.38,0.64,0.56,0.36,0.014942
2023-12-29 16:55:21.179005,137,-1.7621951219512195,-68.84146341463415,-25.384146341463417,-0.15522460937500004,0.2664306640625,0.631640625,-0.37,0.63,0.57,0.37,0.00504
2023-12-29 16:55:21.182935,138,2.0792682926829267,-76.34146341463415,-23.371951219512198,-0.15131835937500004,0.2698486328125,0.6462890625,-0.37,0.63,0.57,0.37,0.00393
2023-12-29 16:55:21.201916,139,4.76219512195122,-82.01219512195122,-22.823170731707318,-0.15620117187500004,0.2678955078125,0.64921875,-0.36,0.63,0.57,0.38,0.018981
2023-12-29 16:55:21.208956,140,9.03048780487805,-90.0609756097561,-23.128048780487806,-0.16450195312500004,0.2681396484375,0.660693359375,-0.36,0.63,0.57,0.38,0.00704
2023-12-29 16:55:21.213922,141,11.957317073170731,-97.6829268292683,-23.73780487804878,-0.17500000000000004,0.2644775390625,0.659228515625,-0.36,0.63,0.58,0.39,0.004966
2023-12-29 16:55:21.278004,142,13.115853658536587,-102.43902439024392,-24.225609756097562,-0.18452148437500004,0.2556884765625,0.65947265625,-0.35,0.63,0.58,0.39,0.064082
2023-12-29 16:55:21.284063,143,13.359756097560977,-108.17073170731707,-24.469512195121954,-0.19233398437500004,0.2464111328125,0.6560546875,-0.35,0.62,0.58,0.39,0.006059
2023-12-29 16:55:21.289041,144,9.457317073170731,-112.50000000000001,-23.615853658536587,-0.19672851562500004,0.2281005859375,0.65556640625,-0.34,0.62,0.58,0.4,0.004978
2023-12-29 16:55:21.337714,145,2.9939024390243905,-112.5609756097561,-23.493902439024392,-0.18427734375000004,0.2207763671875,0.67119140625,-0.33,0.61,0.59,0.41,0.048673
2023-12-29 16:55:21.345688,146,-0.8475609756097561,-111.21951219512196,-23.73780487804878,-0.19843750000000004,0.2207763671875,0.683642578125,-0.33,0.61,0.59,0.42,0.007974
