_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:58:09.720130,14,-1.664634146341463,-13.5,11.04878048780488,-0.005444335937499989,-0.017260742187499956,0.007250976562499997,0.49,0.6,0.59,0.24,0.008978
2023-12-29 16:58:09.726340,15,-1.4817073170731696,-13.865853658536587,11.78048780487805,-0.002514648437499989,-0.019702148437499956,0.0028564453124999972,0.49,0.6,0.59,0.24,0.00621
2023-12-29 16:58:09.735489,16,-2.091463414634145,-14.658536585365855,11.536585365853659,0.015551757812500011,-0.022631835937499956,0.011889648437499997,0.49,0.59,0.59,0.24,0.009149
2023-12-29 16:58:09.740485,17,-1.7865853658536572,-15.390243902439025,10.987804878048781,0.02849121093750001,-0.023608398437499956,0.013354492187499997,0.49,0.59,0.59,0.24,0.004996
2023-12-29 16:58:09.750475,18,-0.14024390243902296,-16.182926829268293,9.341463414634147,0.03776855468750001,-0.027270507812499956,0.012866210937499997,0.49,0.59,0.59,0.24,0.00999
2023-12-29 16:58:09.753971,19,1.1402439024390256,-15.390243902439025,6.719512195121952,0.04167480468750001,-0.020922851562499956,0.013598632812499997,0.49,0.59,0.59,0.24,0.003496
2023-12-29 16:58:09.764436,20,3.1524390243902447,-12.76829268292683,3.487804878048781,0.03752441406250001,-0.011401367187499956,0.016284179687499997,0.49,0.59,0.59,0.24,0.010465
2023-12-29 16:58:09.769418,21,4.676829268292684,-11.121951219512194,2.3292682926829276,0.03508300781250001,-0.009204101562499956,0.021655273437499997,0.49,0.59,0.59,0.24,0.004982
2023-12-29 16:58:09.779630,22,7.908536585365855,-7.158536585365854,1.5975609756097562,0.02336425781250001,-0.012133789062499956,0.018237304687499997,0.49,0.59,0.59,0.25,0.010212
2023-12-29 16:58:09.784611,23,8.701219512195124,-5.695121951219512,1.5975609756097562,0.02287597656250001,-0.015063476562499956,0.014086914062499997,0.49,0.59,0.59,0.25,0.004981
2023-12-29 16:58:09.794675,24,8.457317073170733,-4.2926829268292686,2.1463414634146343,0.02165527343750001,-0.014575195312499956,0.007983398437499997,0.49,0.59,0.59,0.25,0.010064
2023-12-29 16:58:09.798663,25,8.03048780487805,-3.6829268292682933,2.51219512195122,0.02092285156250001,-0.011645507812499956,0.004565429687499997,0.49,0.59,0.59,0.25,0.003988
2023-12-29 16:58:09.810620,26,6.628048780487806,-4.109756097560976,3.0,0.03288574218750001,-0.0031005859374999556,0.006274414062499997,0.49,0.59,0.59,0.25,0.011957
2023-12-29 16:58:09.815663,27,6.445121951219514,-4.658536585365854,3.3048780487804885,0.03361816406250001,-0.005541992187499956,0.007495117187499997,0.49,0.59,0.59,0.25,0.005043
2023-12-29 16:58:09.824701,28,6.506097560975611,-4.963414634146342,4.463414634146342,0.03288574218750001,-0.0004150390624999556,0.009448242187499997,0.49,0.59,0.59,0.25,0.009038
2023-12-29 16:58:09.829685,29,6.628048780487806,-5.146341463414634,5.804878048780488,0.03435058593750001,0.0027587890625000444,0.011157226562499997,0.5,0.59,0.59,0.25,0.004984
2023-12-29 16:58:09.839587,30,6.262195121951221,-5.390243902439025,8.060975609756099,0.03972167968750001,0.0008056640625000444,0.0021240234374999972,0.5,0.59,0.59,0.25,0.009902
2023-12-29 16:58:09.845605,31,5.408536585365855,-5.51219512195122,8.548780487804878,0.04484863281250001,0.006176757812500044,-0.0025146484375000028,0.5,0.58,0.59,0.25,0.006018
2023-12-29 16:58:09.855269,32,3.9451219512195133,-4.048780487804878,8.426829268292684,0.04265136718750001,0.0037353515625000444,-0.0005615234375000028,0.5,0.58,0.59,0.25,0.009664
2023-12-29 16:58:09.861732,33,3.335365853658538,-2.524390243902439,7.939024390243903,0.04313964843750001,0.006665039062500044,0.007006835937499997,0.5,0.58,0.59,0.24,0.006463
2023-12-29 16:58:09.870360,34,4.798780487804879,5.646341463414634,6.414634146341465,0.03728027343750001,0.022290039062500044,0.0341064453125,0.5,0.58,0.59,0.24,0.008628
2023-12-29 16:58:09.875855,35,5.28658536585366,8.390243902439025,6.2926829268292686,0.03337402343750001,0.020092773437500044,0.0355712890625,0.49,0.59,0.6,0.24,0.005495
2023-12-29 16:58:09.884897,36,5.5914634146341475,10.707317073170731,5.987804878048781,0.03435058593750001,0.013745117187500044,0.0341064453125,0.49,0.59,0.6,0.24,0.009042
2023-12-29 16:58:09.890334,37,5.5914634146341475,10.585365853658537,5.682926829268293,0.03093261718750001,0.014965820312500044,0.027270507812499997,0.49,0.59,0.6,0.24,0.005437
2023-12-29 16:58:09.899582,38,4.432926829268294,8.573170731707318,4.7682926829268295,0.02824707031250001,0.011059570312500044,0.022387695312499997,0.5,0.58,0.6,0.24,0.009248
2023-12-29 16:58:09.903949,39,4.006097560975611,6.439024390243904,4.463414634146342,0.02360839843750001,0.007885742187500044,0.018969726562499997,0.5,0.58,0.6,0.24,0.004367
2023-12-29 16:58:09.914910,40,4.0670731707317085,3.8170731707317076,4.707317073170732,0.013842773437500011,-0.0031005859374999556,0.009204101562499997,0.5,0.58,0.6,0.24,0.010961
2023-12-29 16:58:09.918236,41,4.310975609756099,2.1707317073170733,4.829268292682928,0.005053710937500011,-0.008715820312499956,0.0033447265624999972,0.5,0.58,0.6,0.24,0.003326
2023-12-29 16:58:09.929391,42,4.737804878048782,0.5853658536585367,5.865853658536587,0.007006835937500011,-0.014575195312499956,-0.011303710937500003,0.5,0.58,0.6,0.24,0.011155
2023-12-29 16:58:09.933606,43,4.737804878048782,0.1585365853658538,6.536585365853659,0.006518554687500011,-0.011645507812499956,-0.017651367187500003,0.5,0.58,0.6,0.24,0.004215
2023-12-29 16:58:09.945043,44,4.493902439024391,0.8902439024390243,6.841463414634147,0.01774902343750001,-0.009204101562499956,-0.013989257812500003,0.5,0.58,0.6,0.24,0.011437
2023-12-29 16:58:09.948075,45,3.823170731707318,1.1951219512195124,6.658536585365855,0.02458496093750001,-0.004077148437499956,-0.012280273437500003,0.5,0.58,0.6,0.24,0.003032
2023-12-29 16:58:09.960114,46,3.823170731707318,1.1951219512195124,6.658536585365855,0.02458496093750001,-0.004077148437499956,-0.012280273437500003,0.5,0.58,0.6,0.24,0.012039
2023-12-29 16:58:09.963104,47,1.8719512195121961,1.25609756097561,6.597560975609756,0.04020996093750001,0.005200195312500044,0.010424804687499997,0.5,0.58,0.6,0.24,0.00299
2023-12-29 16:58:09.976320,48,1.1402439024390256,-1.426829268292683,7.695121951219512,0.04265136718750001,0.003979492187500044,0.025073242187499997,0.5,0.58,0.6,0.24,0.013216
2023-12-29 16:58:09.982303,49,0.7134146341463428,-3.439024390243903,8.121951219512196,0.05266113281250001,-0.0031005859374999556,0.026293945312499997,0.5,0.58,0.6,0.24,0.005983
2023-12-29 16:58:09.991270,50,0.5304878048780495,-8.195121951219512,7.207317073170733,0.06267089843750001,-0.010668945312499956,0.0414306640625,0.5,0.57,0.6,0.24,0.008967
2023-12-29 16:58:09.998245,51,0.9573170731707332,-10.451219512195124,6.170731707317074,0.06535644531250001,-0.015063476562499956,0.0475341796875,0.5,0.57,0.6,0.24,0.006975
2023-12-29 16:58:10.007251,52,1.3841463414634152,-12.82926829268293,5.5,0.05974121093750001,-0.010180664062499956,0.0499755859375,0.5,0.58,0.6,0.24,0.009006
2023-12-29 16:58:10.016224,53,2.1158536585365866,-13.621951219512198,5.560975609756099,0.06486816406250001,-0.010913085937499956,0.0507080078125,0.5,0.58,0.6,0.24,0.008973
2023-12-29 16:58:10.021204,54,4.128048780487806,-12.951219512195124,8.060975609756099,0.05070800781250001,-0.008471679687499956,0.0419189453125,0.5,0.58,0.6,0.24,0.00498
2023-12-29 16:58:10.029237,55,4.493902439024391,-12.341463414634148,9.28048780487805,0.05290527343750001,-0.012866210937499956,0.0392333984375,0.5,0.57,0.6,0.24,0.008033
2023-12-29 16:58:10.035162,56,5.042682926829269,-11.243902439024392,10.073170731707318,0.05144042968750001,-0.015307617187499956,0.0399658203125,0.5,0.57,0.6,0.24,0.005925
2023-12-29 16:58:10.041397,57,5.28658536585366,-10.634146341463417,10.500000000000002,0.04851074218750001,-0.019213867187499956,0.0409423828125,0.5,0.57,0.6,0.24,0.006235
2023-12-29 16:58:10.050390,58,6.932926829268294,-7.2804878048780495,10.256097560975611,0.05241699218750001,-0.016040039062499956,0.0480224609375,0.5,0.57,0.6,0.24,0.008993
2023-12-29 16:58:10.054907,59,7.725609756097563,-6.548780487804879,9.341463414634147,0.05534667968750001,-0.012133789062499956,0.0504638671875,0.5,0.57,0.6,0.24,0.004517
2023-12-29 16:58:10.064106,60,10.469512195121952,-4.719512195121951,6.109756097560977,0.02922363281250001,-0.009448242187499956,0.0609619140625,0.51,0.57,0.6,0.24,0.009199
2023-12-29 16:58:10.069627,61,12.725609756097562,-1.7926829268292686,4.646341463414635,0.03654785156250001,-0.0031005859374999556,0.0958740234375,0.51,0.57,0.6,0.24,0.005521
2023-12-29 16:58:10.080116,62,19.676829268292686,8.146341463414636,0.13414634146341475,0.05266113281250001,-0.007739257812499956,0.1212646484375,0.51,0.57,0.6,0.24,0.010489
2023-12-29 16:58:10.087090,63,25.225609756097565,16.378048780487806,-4.926829268292683,0.06120605468750001,-0.008959960937499956,0.1298095703125,0.51,0.57,0.6,0.24,0.006974
2023-12-29 16:58:10.096059,64,36.75,35.03658536585366,-17.365853658536587,0.03239746093750001,0.0025146484375000444,0.1034423828125,0.5,0.57,0.6,0.24,0.008969
2023-12-29 16:58:10.100093,65,39.676829268292686,38.87804878048781,-19.98780487804878,0.01921386718750001,0.0030029296875000444,0.0868408203125,0.51,0.57,0.6,0.24,0.004034
2023-12-29 16:58:10.110013,66,42.237804878048784,39.670731707317074,-21.451219512195124,0.009204101562500011,-0.0021240234374999556,0.0487548828125,0.5,0.57,0.6,0.24,0.00992
2023-12-29 16:58:10.115693,67,41.8109756097561,37.10975609756098,-21.146341463414636,0.005541992187500011,-0.007495117187499956,0.024829101562499997,0.5,0.58,0.6,0.24,0.00568
2023-12-29 16:58:10.125198,68,41.8109756097561,37.10975609756098,-21.146341463414636,0.005541992187500011,-0.007495117187499956,0.024829101562499997,0.5,0.58,0.6,0.24,0.009505
2023-12-29 16:58:10.131176,69,33.76219512195122,25.89024390243903,-18.463414634146343,0.0001708984375000111,-0.015063476562499956,-0.0410888671875,0.5,0.58,0.6,0.24,0.005978
2023-12-29 16:58:10.139928,70,15.530487804878051,13.390243902439025,-11.634146341463415,-0.011791992187499989,0.008374023437500044,-0.0862548828125,0.5,0.58,0.6,0.24,0.008752
2023-12-29 16:58:10.150888,71,7.054878048780489,8.512195121951219,-7.3048780487804885,-0.013012695312499989,0.016674804687500044,-0.0862548828125,0.5,0.58,0.6,0.24,0.01096
2023-12-29 16:58:10.155348,72,-5.445121951219512,0.9512195121951219,-0.10975609756097526,-0.003002929687499989,0.022290039062500044,-0.0689208984375,0.5,0.58,0.6,0.24,0.00446
2023-12-29 16:58:10.162328,73,-12.640243902439025,-4.170731707317073,4.52439024390244,0.013598632812500011,0.019116210937500044,-0.0493896484375,0.5,0.58,0.6,0.23,0.00698
2023-12-29 16:58:10.184899,74,-27.396341463414636,-16.304878048780488,12.817073170731708,0.04484863281250001,-0.0001708984374999556,0.004565429687499997,0.5,0.58,0.6,0.24,0.022571
2023-12-29 16:58:10.190877,75,-31.176829268292686,-19.963414634146343,14.646341463414636,0.05070800781250001,-0.0009033203124999556,0.018969726562499997,0.5,0.58,0.6,0.24,0.005978
2023-12-29 16:58:10.197853,76,-35.32317073170732,-23.98780487804878,16.719512195121954,0.06267089843750001,-0.009448242187499956,0.0341064453125,0.5,0.57,0.61,0.24,0.006976
2023-12-29 16:58:10.202839,77,-36.66463414634146,-23.926829268292686,16.231707317073173,0.07145996093750001,-0.015551757812499956,0.0397216796875,0.5,0.57,0.61,0.24,0.004986
2023-12-29 16:58:10.214821,78,-39.46951219512195,-21.426829268292686,14.341463414634148,0.08171386718750001,-0.034594726562499956,0.0380126953125,0.5,0.57,0.61,0.24,0.011982
2023-12-29 16:58:10.219802,79,-47.396341463414636,-12.402439024390244,4.158536585365854,0.1266357421875,-0.048266601562499956,0.0936767578125,0.5,0.56,0.61,0.25,0.004981
2023-12-29 16:58:10.230275,80,-44.896341463414636,-12.28048780487805,-7.2439024390243905,0.10490722656250001,-0.015063476562499956,0.1217529296875,0.5,0.56,0.61,0.25,0.010473
2023-12-29 16:58:10.234703,81,-43.737804878048784,-12.21951219512195,-8.585365853658537,0.10222167968750001,-0.013110351562499956,0.1234619140625,0.5,0.55,0.61,0.25,0.004428
2023-12-29 16:58:10.245715,82,-36.96951219512195,-8.926829268292684,-13.829268292682928,0.08146972656250001,-0.0004150390624999556,0.1256591796875,0.5,0.55,0.62,0.26,0.011012
2023-12-29 16:58:10.249758,83,-33.737804878048784,-6.487804878048781,-14.560975609756099,0.07976074218750001,0.008618164062500044,0.1254150390625,0.5,0.55,0.62,0.26,0.004043
2023-12-29 16:58:10.261529,84,-33.737804878048784,-6.487804878048781,-14.560975609756099,0.07976074218750001,0.008618164062500044,0.1254150390625,0.5,0.55,0.62,0.26,0.011771
2023-12-29 16:58:10.264520,85,-28.859756097560975,-2.2195121951219514,-14.378048780487806,0.07170410156250001,0.016186523437500044,0.1320068359375,0.5,0.55,0.62,0.26,0.002991
2023-12-29 16:58:10.276531,86,-18.371951219512194,5.7682926829268295,-11.146341463414634,0.07243652343750001,0.006909179687500044,0.1434814453125,0.49,0.55,0.62,0.26,0.012011
2023-12-29 16:58:10.289948,87,-15.445121951219512,7.292682926829269,-10.963414634146343,0.07854003906250001,0.0010498046875000444,0.1432373046875,0.5,0.55,0.62,0.26,0.013417
2023-12-29 16:58:10.296929,88,-11.542682926829269,8.207317073170731,-12.0,0.08635253906250001,-0.013110351562499956,0.1393310546875,0.49,0.55,0.62,0.26,0.006981
2023-12-29 16:58:10.300934,89,-9.103658536585368,8.26829268292683,-13.646341463414634,0.08562011718750001,-0.015795898437499956,0.1329833984375,0.49,0.54,0.62,0.27,0.004005
2023-12-29 16:58:10.304922,90,-6.603658536585366,9.060975609756099,-16.512195121951223,0.07585449218750001,-0.023608398437499956,0.1185791015625,0.49,0.55,0.63,0.26,0.003988
2023-12-29 16:58:10.310905,91,-6.298780487804878,9.731707317073173,-17.243902439024392,0.06975097656250001,-0.027758789062499956,0.1100341796875,0.49,0.55,0.63,0.26,0.005983
2023-12-29 16:58:10.320973,92,-5.932926829268293,13.32926829268293,-16.878048780487806,0.05290527343750001,-0.031665039062499956,0.0900146484375,0.49,0.55,0.63,0.26,0.010068
2023-12-29 16:58:10.327282,93,-5.9939024390243905,15.341463414634148,-16.024390243902438,0.04118652343750001,-0.024584960937499956,0.0929443359375,0.48,0.55,0.63,0.26,0.006309
2023-12-29 16:58:10.335137,94,-4.896341463414634,20.52439024390244,-13.707317073170733,0.04191894531250001,-0.023120117187499956,0.1122314453125,0.48,0.55,0.63,0.26,0.007855
2023-12-29 16:58:10.342493,95,-4.103658536585366,21.621951219512198,-13.52439024390244,0.04411621093750001,-0.026293945312499956,0.1180908203125,0.48,0.55,0.63,0.26,0.007356
2023-12-29 16:58:10.350498,96,-1.4817073170731696,21.31707317073171,-14.01219512195122,0.04460449218750001,-0.018969726562499956,0.1351806640625,0.48,0.55,0.63,0.26,0.008005
2023-12-29 16:58:10.356543,97,0.5304878048780495,20.03658536585366,-14.317073170731708,0.04020996093750001,-0.017993164062499956,0.1381103515625,0.48,0.55,0.63,0.26,0.006045
2023-12-29 16:58:10.365110,98,4.250000000000001,17.53658536585366,-13.463414634146343,0.02385253906250001,-0.020190429687499956,0.1263916015625,0.48,0.55,0.63,0.27,0.008567
2023-12-29 16:58:10.368342,99,5.28658536585366,16.5609756097561,-12.121951219512196,0.02336425781250001,-0.022875976562499956,0.1139404296875,0.48,0.55,0.63,0.27,0.003232
2023-12-29 16:58:10.408947,100,4.250000000000001,17.414634146341466,-8.158536585365855,0.03752441406250001,-0.028735351562499956,0.0946533203125,0.48,0.55,0.63,0.27,0.040605
2023-12-29 16:58:10.426885,101,3.0304878048780495,18.81707317073171,-6.7560975609756095,0.04631347656250001,-0.028735351562499956,0.1007568359375,0.48,0.55,0.63,0.27,0.017938
2023-12-29 16:58:10.430873,102,2.0548780487804885,21.682926829268297,-5.414634146341464,0.05559082031250001,-0.023364257812499956,0.1364013671875,0.47,0.55,0.64,0.27,0.003988
2023-12-29 16:58:10.436852,103,2.908536585365855,21.682926829268297,-5.048780487804878,0.05559082031250001,-0.015551757812499956,0.1566650390625,0.48,0.55,0.63,0.27,0.005979
2023-12-29 16:58:10.443034,104,5.896341463414636,20.158536585365855,-3.8902439024390247,0.04997558593750001,-0.0013916015624999556,0.1803466796875,0.48,0.55,0.63,0.27,0.006182
2023-12-29 16:58:10.448026,105,15.591463414634148,18.39024390243903,9.402439024390246,0.02116699218750001,0.028393554687500044,0.1466552734375,0.47,0.55,0.64,0.26,0.004992
2023-12-29 16:58:10.452013,106,15.225609756097562,18.81707317073171,11.353658536585368,0.02849121093750001,0.028637695312500044,0.1410400390625,0.47,0.55,0.64,0.26,0.003987
2023-12-29 16:58:10.457518,107,12.847560975609758,18.939024390243905,13.54878048780488,0.02897949218750001,0.024731445312500044,0.1405517578125,0.47,0.55,0.64,0.26,0.005505
2023-12-29 16:58:10.462564,108,11.26219512195122,18.573170731707318,14.28048780487805,0.02458496093750001,0.021557617187500044,0.1422607421875,0.47,0.55,0.64,0.26,0.005046
2023-12-29 16:58:10.470099,109,8.03048780487805,15.951219512195124,15.743902439024392,0.02653808593750001,0.013989257812500044,0.1439697265625,0.47,0.55,0.64,0.26,0.007535
2023-12-29 16:58:10.475084,110,6.445121951219514,14.243902439024392,16.53658536585366,0.02897949218750001,0.004223632812500044,0.1447021484375,0.47,0.55,0.64,0.26,0.004985
2023-12-29 16:58:10.499655,111,4.128048780487806,9.121951219512194,18.243902439024392,0.03801269531250001,0.009350585937500044,0.1312744140625,0.47,0.55,0.64,0.26,0.024571
2023-12-29 16:58:10.507998,112,4.128048780487806,9.121951219512194,18.243902439024392,0.03801269531250001,0.009350585937500044,0.1312744140625,0.47,0.55,0.64,0.26,0.008343
2023-12-29 16:58:10.513586,113,2.420731707317074,4.731707317073171,21.231707317073173,0.04753417968750001,0.013012695312500044,0.1183349609375,0.47,0.54,0.64,0.26,0.005588
2023-12-29 16:58:10.519578,114,1.8719512195121961,3.3902439024390247,22.573170731707318,0.05144042968750001,0.016674804687500044,0.1166259765625,0.47,0.54,0.64,0.26,0.005992
2023-12-29 16:58:10.524555,115,1.810975609756098,3.2682926829268295,25.500000000000004,0.05290527343750001,0.026684570312500044,0.1251708984375,0.48,0.54,0.64,0.25,0.004977
2023-12-29 16:58:10.530585,116,6.628048780487806,3.1463414634146343,35.19512195121952,0.03801269531250001,0.033520507812500044,0.1554443359375,0.48,0.54,0.65,0.25,0.00603
2023-12-29 16:58:10.534566,117,6.993902439024392,2.902439024390244,39.15853658536585,0.03874511718750001,0.032543945312500044,0.1532470703125,0.48,0.54,0.65,0.25,0.003981
2023-12-29 16:58:10.545565,118,6.750000000000002,1.987804878048781,46.41463414634147,0.04313964843750001,0.030102539062500044,0.1534912109375,0.48,0.53,0.65,0.25,0.010999
2023-12-29 16:58:10.549668,119,6.140243902439026,0.9512195121951219,52.26829268292684,0.04533691406250001,0.025219726562500044,0.1556884765625,0.48,0.53,0.65,0.25,0.004103
2023-12-29 16:58:10.560310,120,4.798780487804879,-1.9146341463414636,62.085365853658544,0.04729003906250001,0.012036132812500044,0.1583740234375,0.49,0.53,0.65,0.25,0.010642
2023-12-29 16:58:10.564247,121,3.335365853658538,-4.231707317073171,68.97560975609757,0.05559082031250001,0.004956054687500044,0.1561767578125,0.49,0.53,0.65,0.25,0.003937
2023-12-29 16:58:10.575367,122,1.9939024390243913,-7.402439024390245,75.7439024390244,0.07170410156250001,-0.0013916015624999556,0.1483642578125,0.49,0.52,0.65,0.25,0.01112
2023-12-29 16:58:10.580350,123,-1.2378048780487791,-12.82926829268293,85.43902439024392,0.11076660156250001,-0.017749023437499956,0.1493408203125,0.5,0.52,0.65,0.24,0.004983
2023-12-29 16:58:10.590176,124,-2.4573170731707314,-14.353658536585368,87.45121951219514,0.1339599609375,-0.031420898437499956,0.1530029296875,0.5,0.52,0.65,0.24,0.009826
2023-12-29 16:58:10.596859,125,-3.9817073170731696,-15.024390243902442,83.97560975609757,0.1818115234375,-0.060473632812499956,0.1632568359375,0.5,0.51,0.66,0.23,0.006683
2023-12-29 16:58:10.608698,126,-4.22560975609756,-10.146341463414636,70.01219512195122,0.2284423828125,-0.07145996093749996,0.1727783203125,0.51,0.51,0.66,0.23,0.011839
2023-12-29 16:58:10.616686,127,-2.3963414634146343,-3.804878048780488,54.28048780487805,0.2438232421875,-0.07243652343749996,0.1835205078125,0.51,0.51,0.66,0.23,0.007988
2023-12-29 16:58:10.626685,128,-0.2621951219512191,0.21951219512195141,43.1219512195122,0.2411376953125,-0.07194824218749996,0.1927978515625,0.51,0.5,0.66,0.23,0.009999
2023-12-29 16:58:10.634686,129,2.5426829268292694,4.365853658536586,32.69512195121952,0.2247802734375,-0.07268066406249996,0.1925537109375,0.51,0.5,0.66,0.23,0.008001
2023-12-29 16:58:10.638674,130,8.457317073170733,10.585365853658537,17.32926829268293,0.1786376953125,-0.06633300781249996,0.1813232421875,0.51,0.5,0.66,0.23,0.003988
2023-12-29 16:58:10.645664,131,11.810975609756099,12.597560975609756,13.182926829268293,0.1493408203125,-0.059252929687499956,0.1798583984375,0.51,0.5,0.66,0.23,0.00699
2023-12-29 16:58:10.650640,132,19.79878048780488,12.78048780487805,13.609756097560975,0.10393066406250001,-0.035571289062499956,0.1649658203125,0.51,0.5,0.66,0.23,0.004976
2023-12-29 16:58:10.655136,133,23.152439024390247,11.256097560975611,17.75609756097561,0.09733886718750001,-0.025805664062499956,0.1552001953125,0.51,0.5,0.66,0.22,0.004496
2023-12-29 16:58:10.665307,134,28.396341463414636,7.414634146341464,32.329268292682926,0.07707519531250001,-0.009204101562499956,0.1429931640625,0.51,0.5,0.66,0.22,0.010171
2023-12-29 16:58:10.670009,135,30.59146341463415,5.707317073170732,43.42682926829269,0.06682128906250001,-0.004321289062499956,0.1337158203125,0.51,0.5,0.66,0.22,0.004702
2023-12-29 16:58:10.695518,136,31.932926829268297,2.902439024390244,63.91463414634147,0.07072753906250001,-0.0018798828124999556,0.1256591796875,0.52,0.5,0.66,0.22,0.025509
2023-12-29 16:58:10.701533,137,31.932926829268297,0.8902439024390243,79.15853658536587,0.07780761718750001,-0.0016357421874999556,0.1259033203125,0.52,0.49,0.66,0.22,0.006015
2023-12-29 16:58:10.711458,138,25.59146341463415,-32.707317073170735,175.50000000000003,-0.03815917968749999,-0.024584960937499956,0.1368896484375,0.54,0.48,0.66,0.2,0.009925
2023-12-29 16:58:10.717768,139,23.152439024390247,-42.646341463414636,207.26829268292684,-0.08991699218749999,-0.038989257812499956,0.1508056640625,0.54,0.48,0.66,0.2,0.00631
2023-12-29 16:58:10.724740,140,21.56707317073171,-52.03658536585366,243.36585365853662,-0.1450927734375,-0.059008789062499956,0.1691162109375,0.55,0.47,0.66,0.19,0.006972
2023-12-29 16:58:10.730765,141,21.07926829268293,-68.6829268292683,325.2560975609756,-0.2188232421875,-0.13395996093749996,0.2093994140625,0.56,0.46,0.66,0.18,0.006025
2023-12-29 16:58:10.754836,142,22.05487804878049,-92.03658536585367,413.5487804878049,-0.1980712890625,-0.24479980468749996,0.2386962890625,0.58,0.44,0.67,0.16,0.024071
2023-12-29 16:58:10.761813,143,22.725609756097562,-107.15853658536587,455.5609756097561,-0.1634033203125,-0.30607910156249996,0.2374755859375,0.6,0.42,0.66,0.15,0.006977
2023-12-29 16:58:10.767797,144,25.896341463414636,-155.75609756097563,552.2073170731708,-0.11604003906249999,-0.45378417968749996,0.2653076171875,0.63,0.39,0.66,0.12,0.005984
2023-12-29 16:58:10.845554,145,30.164634146341466,-180.63414634146343,589.0365853658537,-0.09382324218749999,-0.5299560546875,0.2550537109375,0.65,0.37,0.66,0.11,0.077757
2023-12-29 16:58:10.850790,146,43.335365853658544,-231.00000000000003,652.0243902439024,-0.013989257812499989,-0.6742431640625,0.1735107421875,0.68,0.33,0.65,0.08,0.005236
2023-12-29 16:58:10.858298,147,67.60365853658537,-290.81707317073176,710.9268292682927,0.2482177734375,-0.9781982421875,-0.0755126953125,0.73,0.26,0.63,0.03,0.007508
2023-12-29 16:58:10.965029,148,77.78658536585365,-306.06097560975616,715.1341463414634,0.3907958984375,-1.1476318359375,-0.2129638671875,-0.76,-0.22,-0.61,0.01,0.106731
2023-12-29 16:58:10.971676,149,83.27439024390245,-307.76829268292687,708.3658536585366,0.4308349609375,-1.2303955078125,-0.2503173828125,-0.79,-0.18,-0.59,0.03,0.006647
