_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:08:44.307407,18,hammer_z,0.0853658536585365,0.0914634146341463,0.1585365853658537,0.00126953125,0.0003173828125,0.0010253906249999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.313339,19,hammer_z,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.002001953125,0.0015380859375,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.415997,20,hammer_z,-0.0365853658536585,0.1524390243902439,0.0365853658536585,-0.0004394531249999,-0.0009033203124999,0.0037109374999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.421250,21,hammer_z,0.024390243902439,0.0304878048780487,-0.024390243902439,0.002001953125,-0.0001708984374999,4.882812499999722e-05,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.428228,22,hammer_z,-0.0365853658536585,0.2134146341463415,0.0365853658536585,0.002734375,0.0012939453125,0.0024902343749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.436244,23,hammer_z,-0.0365853658536585,0.0914634146341463,-0.024390243902439,0.00029296875,0.0025146484375,0.0002929687499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.476713,24,hammer_z,-0.0365853658536585,-0.0304878048780487,-0.024390243902439,0.0017578125,0.0005615234375,0.0012695312499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.485681,25,hammer_z,-0.0365853658536585,0.1524390243902439,0.0975609756097561,0.00126953125,0.0008056640625,0.0027343749999999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.490715,26,hammer_z,-0.0365853658536585,0.0304878048780487,-0.024390243902439,-0.0009277343749999,0.0015380859375,0.0032226562499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.536651,27,hammer_z,-1.0731707317073171,0.3963414634146342,0.5853658536585367,-0.035595703125,0.0005615234375,-0.034619140625,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.541681,28,hammer_z,-2.4756097560975614,0.0304878048780487,2.353658536585366,-0.063427734375,0.0220458984375,-0.042919921875,0.47,0.56,0.53,0.43
2023-12-29 17:08:44.595013,29,hammer_z,-6.439024390243903,-0.2134146341463415,16.500000000000004,0.035693359375,-0.0060302734374999,0.03154296875,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.601420,30,hammer_z,-5.341463414634147,-0.3963414634146341,14.0609756097561,0.070849609375,-0.0011474609374999,0.0188476562499999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.605923,31,hammer_z,-4.914634146341464,-0.3963414634146341,11.682926829268297,0.080615234375,-0.0082275390624999,0.0049316406249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.612364,32,hammer_z,-5.524390243902439,1.4939024390243905,-3.01219512195122,0.022021484375,-0.0023681640624999,0.062548828125,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.656728,33,hammer_z,-1.0731707317073171,0.2134146341463415,-4.048780487804878,0.02080078125,0.0005615234375,0.05498046875,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.716173,34,hammer_z,0.2073170731707317,0.0914634146341463,-4.2926829268292686,0.017626953125,-0.0060302734374999,0.040576171875,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.722153,35,hammer_z,0.7560975609756098,-0.2134146341463415,2.780487804878049,0.008349609375,0.0044677734375,0.0078613281249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.727511,36,hammer_z,0.5121951219512195,-0.3963414634146341,2.231707317073171,0.03154296875,-0.0052978515624999,0.0088378906249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.732486,37,hammer_z,0.5121951219512195,-0.2134146341463415,1.0731707317073171,0.04326171875,-0.0001708984374999,0.0137207031249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.835455,38,hammer_z,3.378048780487805,0.0914634146341463,-5.878048780487806,0.040576171875,-0.0026123046874999,0.0178710937499999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.840444,39,hammer_z,3.8658536585365857,0.2134146341463415,-8.134146341463415,0.036181640625,-0.0011474609374999,0.0220214843749999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.846425,40,hammer_z,0.024390243902439,0.0304878048780487,-1.9756097560975607,-0.0016601562499999,0.0025146484375,-0.022900390625,0.47,0.55,0.53,0.43
2023-12-29 17:08:44.852452,41,hammer_z,-1.8658536585365848,-0.0304878048780487,-1.670731707317073,-0.0038574218749999,-0.0021240234374999,-0.000439453125,0.47,0.55,0.53,0.43
2023-12-29 17:08:44.900988,42,hammer_z,-2.1707317073170733,0.1524390243902439,-1.1219512195121952,-0.016796875,0.0015380859375,0.0032226562499999,0.47,0.55,0.53,0.43
2023-12-29 17:08:44.906586,43,hammer_z,-3.1463414634146343,-0.1524390243902439,7.475609756097562,0.045703125,-0.0016357421874999,0.0205566406249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.911569,44,hammer_z,-1.804878048780488,0.0304878048780487,2.353658536585366,0.026416015625,0.0008056640625,-0.0041015625,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.956379,45,hammer_z,-1.3170731707317074,0.0914634146341463,-0.2682926829268293,0.0310546875,-0.0011474609374999,0.0310546874999999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.963360,46,hammer_z,-0.2195121951219512,0.0914634146341463,-1.2439024390243905,0.023974609375,-0.0006591796874999,0.0305664062499999,0.47,0.55,0.54,0.43
2023-12-29 17:08:44.966347,47,hammer_z,2.0365853658536586,0.0304878048780487,-3.073170731707317,0.021533203125,-0.0021240234374999,0.0103027343749999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.016381,48,hammer_z,1.853658536585366,0.0304878048780487,-4.048780487804878,0.02421875,-0.0004150390624999,0.0049316406249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.022361,49,hammer_z,1.4878048780487805,-0.1524390243902439,-4.719512195121951,0.02666015625,-0.0006591796874999,0.0020019531249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.053259,50,hammer_z,1.4878048780487805,-0.1524390243902439,-4.719512195121951,0.02666015625,-0.0006591796874999,0.0020019531249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.076699,51,hammer_z,1.4878048780487805,-0.1524390243902439,-4.719512195121951,0.02666015625,-0.0006591796874999,0.0020019531249999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.081681,52,hammer_z,1.0609756097560976,0.0304878048780487,-2.8902439024390247,-0.0099609375,0.0042236328125,-0.0041015625,0.47,0.56,0.53,0.43
2023-12-29 17:08:45.085669,53,hammer_z,0.3292682926829269,0.0304878048780487,-0.3902439024390244,-0.0011718749999999,-0.0001708984374999,0.0015136718749999,0.47,0.56,0.53,0.43
2023-12-29 17:08:45.137737,54,hammer_z,-0.8292682926829269,0.0304878048780487,-1.3658536585365857,0.005419921875,-0.0018798828124999,-0.00361328125,0.47,0.56,0.53,0.43
2023-12-29 17:08:45.144726,55,hammer_z,-1.3170731707317074,0.0304878048780487,-1.304878048780488,-0.0014160156249999,0.0015380859375,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:45.149743,56,hammer_z,-1.3170731707317074,0.0304878048780487,-1.304878048780488,-0.0014160156249999,0.0015380859375,0.0022460937499999,0.47,0.56,0.53,0.43
2023-12-29 17:08:45.198006,57,hammer_z,-2.841463414634146,-0.0304878048780487,3.207317073170732,0.002001953125,7.324218750004441e-05,-0.031201171875,0.47,0.56,0.53,0.43
2023-12-29 17:08:45.204796,58,hammer_z,-4.975609756097561,0.0914634146341463,2.7195121951219514,0.020556640625,-0.0004150390624999,-0.036572265625,0.47,0.56,0.53,0.43
2023-12-29 17:08:45.209816,59,hammer_z,-3.0243902439024395,0.1524390243902439,3.695121951219512,-0.009716796875,0.0030029296875,0.0256835937499999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.256430,60,hammer_z,-1.804878048780488,-0.0914634146341463,4.487804878048781,0.0056640625,0.0061767578125,0.034228515625,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.264401,61,hammer_z,-1.0731707317073171,-0.274390243902439,4.3048780487804885,0.024462890625,0.0186279296875,0.0212890624999999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.272374,62,hammer_z,16.54878048780488,-8.018292682926829,10.707317073170731,-0.1017578125,0.1358154296875,0.30400390625,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.315842,63,hammer_z,22.76829268292684,-2.7743902439024395,12.658536585365855,0.081103515625,-0.0294677734374999,-0.07880859375,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.322838,64,hammer_z,13.865853658536588,3.2621951219512195,4.609756097560976,0.136767578125,-0.0155517578124999,-0.274853515625,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.327907,65,hammer_z,12.585365853658535,0.5182926829268293,-0.3292682926829269,0.033251953125,0.0078857421875,0.0242187499999999,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.435884,66,hammer_z,8.012195121951219,-0.8841463414634146,-4.170731707317073,0.0740234375,-0.0172607421874999,-0.135205078125,0.47,0.55,0.54,0.43
2023-12-29 17:08:45.440310,67,hammer_z,3.1951219512195124,0.1524390243902439,-5.878048780487806,0.061083984375,-0.0084716796874999,-0.132763671875,0.47,0.55,0.53,0.43
2023-12-29 17:08:45.444304,68,hammer_z,3.1951219512195124,0.1524390243902439,-5.878048780487806,0.061083984375,-0.0084716796874999,-0.132763671875,0.47,0.55,0.53,0.43
2023-12-29 17:08:45.447290,69,hammer_z,-4.0,0.0304878048780487,-2.341463414634146,0.011279296875,0.0027587890625,-0.036328125,0.47,0.55,0.53,0.43
2023-12-29 17:08:45.497145,70,hammer_z,-4.548780487804878,0.4573170731707318,-1.9756097560975607,-0.013134765625,0.0044677734375,0.045458984375,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.503120,71,hammer_z,-1.9878048780487807,0.274390243902439,-0.2682926829268293,-0.009228515625,0.0042236328125,0.0088378906249999,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.506640,72,hammer_z,0.2682926829268293,0.0304878048780487,0.4634146341463415,0.0125,0.0005615234375,0.0266601562499999,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.556134,73,hammer_z,0.2682926829268293,0.0304878048780487,0.4634146341463415,0.0125,0.0005615234375,0.0266601562499999,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.561113,74,hammer_z,1.731707317073171,0.0304878048780487,0.0975609756097561,0.002001953125,0.0017822265625,0.0188476562499999,0.47,0.55,0.53,0.43
2023-12-29 17:08:45.567297,75,hammer_z,1.3658536585365857,0.0304878048780487,0.5853658536585367,0.01640625,-0.0013916015624999,0.0017578124999999,0.47,0.55,0.53,0.43
2023-12-29 17:08:45.618006,76,hammer_z,1.0,-0.0304878048780487,-0.0853658536585365,0.026171875,-0.0026123046874999,0.0029785156249999,0.47,0.55,0.53,0.43
2023-12-29 17:08:45.621994,77,hammer_z,0.7560975609756098,0.0914634146341463,-0.9390243902439024,0.026416015625,-0.0013916015624999,0.0049316406249999,0.47,0.55,0.53,0.43
2023-12-29 17:08:45.625509,78,hammer_z,2.768292682926829,0.0304878048780487,-3.5000000000000004,0.00078125,0.0005615234375,0.0142089843749999,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.676976,79,hammer_z,2.9512195121951224,0.0304878048780487,-3.5000000000000004,0.00224609375,7.324218750004441e-05,0.0078613281249999,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.683967,80,hammer_z,3.073170731707317,0.0304878048780487,-3.804878048780488,0.00859375,0.0015380859375,0.0088378906249999,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.688941,81,hammer_z,3.1951219512195124,0.0304878048780487,-3.8658536585365857,-0.010693359375,0.0008056640625,0.0034667968749999,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.736440,82,hammer_z,2.5853658536585367,0.0304878048780487,-3.25609756097561,-0.01435546875,0.0012939453125,-0.009228515625,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.744849,83,hammer_z,2.280487804878049,-0.0304878048780487,-2.9512195121951224,-0.0119140625,0.0008056640625,-0.00947265625,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.753820,84,hammer_z,-1.5000000000000002,0.0304878048780487,0.7073170731707318,-0.0048339843749999,0.0012939453125,-0.01044921875,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.797016,85,hammer_z,-2.292682926829269,0.1524390243902439,0.951219512195122,-0.008984375,7.324218750004441e-05,-0.005322265625,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.805234,86,hammer_z,-2.841463414634146,0.1524390243902439,1.5,-0.015087890625,0.0030029296875,-0.000439453125,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.811291,87,hammer_z,-2.841463414634146,0.1524390243902439,1.5,-0.015087890625,0.0030029296875,-0.000439453125,0.47,0.55,0.53,0.44
2023-12-29 17:08:45.856569,88,hammer_z,-2.414634146341464,0.3353658536585366,4.609756097560976,0.0037109375,0.0017822265625,0.0049316406249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.862543,89,hammer_z,-2.597560975609756,0.2134146341463415,4.121951219512195,0.013232421875,0.0008056640625,0.0015136718749999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.870522,90,hammer_z,0.7560975609756098,0.0304878048780487,2.109756097560976,0.00712890625,7.324218750004441e-05,0.0056640624999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.919987,91,hammer_z,0.3902439024390244,0.1524390243902439,2.353658536585366,-0.0043457031249999,-0.0004150390624999,0.0034667968749999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.924986,92,hammer_z,0.3292682926829269,0.1524390243902439,2.658536585365854,-0.0045898437499999,0.0008056640625,0.0029785156249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.929968,93,hammer_z,-0.0365853658536585,0.0914634146341463,3.0853658536585367,0.00859375,0.0015380859375,0.0100585937499999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.976990,94,hammer_z,-0.0365853658536585,0.0914634146341463,3.0853658536585367,0.00859375,0.0015380859375,0.0100585937499999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.984963,95,hammer_z,0.2073170731707317,0.1524390243902439,2.292682926829269,0.012255859375,0.0010498046875,0.0054199218749999,0.48,0.55,0.53,0.44
2023-12-29 17:08:45.989994,96,hammer_z,0.024390243902439,0.0914634146341463,-0.024390243902439,0.024462890625,-0.0016357421874999,-0.008251953125,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.037977,97,hammer_z,-0.524390243902439,0.0304878048780487,-0.8170731707317074,0.025439453125,-0.0004150390624999,-0.00263671875,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.043001,98,hammer_z,-0.8902439024390245,0.0304878048780487,-1.426829268292683,0.0232421875,-0.0004150390624999,0.0010253906249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.050929,99,hammer_z,0.6951219512195123,0.274390243902439,-1.1829268292682928,-0.0004394531249999,-0.0011474609374999,0.0010253906249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.096638,100,hammer_z,0.3292682926829269,0.1524390243902439,-1.0609756097560976,-0.0001953124999999,0.0020263671875,-0.003369140625,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.105649,101,hammer_z,-0.0365853658536585,0.1524390243902439,-0.5121951219512195,-0.0048339843749999,0.0017822265625,-0.00068359375,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.110999,102,hammer_z,-0.0365853658536585,0.0304878048780487,-0.451219512195122,0.013720703125,0.0008056640625,0.0029785156249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.156911,103,hammer_z,-0.2195121951219512,0.0914634146341463,-0.878048780487805,0.00517578125,0.0012939453125,0.0105468749999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.163884,104,hammer_z,0.3292682926829269,0.0914634146341463,-0.3292682926829269,-0.0011718749999999,0.0015380859375,0.0139648437499999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.171916,105,hammer_z,2.158536585365854,0.0304878048780487,0.2804878048780488,0.020068359375,7.324218750004441e-05,0.0090820312499999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.217867,106,hammer_z,2.2195121951219514,-0.0914634146341463,-1.6097560975609757,0.03544921875,-0.0050537109374999,0.0088378906249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.224840,107,hammer_z,2.097560975609756,0.0304878048780487,-3.25609756097561,0.034228515625,-0.0031005859374999,0.0132324218749999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.229103,108,hammer_z,5.878048780487806,0.0304878048780487,-4.536585365853659,-0.01435546875,-0.0026123046874999,-0.00654296875,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.277015,109,hammer_z,2.707317073170732,0.0304878048780487,-2.4024390243902443,-0.01484375,0.0012939453125,-0.038525390625,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.283998,110,hammer_z,0.024390243902439,0.0304878048780487,-1.1219512195121952,-0.015087890625,-0.0043212890624999,-0.037548828125,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.288981,111,hammer_z,-1.7439024390243905,0.0914634146341463,0.524390243902439,-0.0072753906249999,0.0030029296875,0.0168945312499999,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.337418,112,hammer_z,-0.7073170731707318,0.0304878048780487,1.1341463414634148,-0.0043457031249999,0.0012939453125,0.0090820312499999,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.343442,113,hammer_z,-0.0365853658536585,0.2134146341463415,1.378048780487805,-0.0058105468749999,-0.0011474609374999,0.0090820312499999,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.350375,114,hammer_z,-0.0365853658536585,0.2134146341463415,1.378048780487805,-0.0058105468749999,-0.0011474609374999,0.0090820312499999,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.397195,115,hammer_z,0.1463414634146341,0.0914634146341463,1.7439024390243905,0.002734375,0.0020263671875,0.0039550781249999,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.404169,116,hammer_z,0.024390243902439,0.2134146341463415,1.926829268292683,-0.0033691406249999,7.324218750004441e-05,-0.00556640625,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.456990,117,hammer_z,0.024390243902439,0.2134146341463415,1.926829268292683,-0.0033691406249999,7.324218750004441e-05,-0.00556640625,0.48,0.55,0.52,0.44
2023-12-29 17:08:46.463968,118,hammer_z,0.1463414634146341,0.0304878048780487,-2.463414634146342,0.029833984375,0.0020263671875,0.041552734375,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.516913,119,hammer_z,2.0365853658536586,0.0304878048780487,-3.804878048780488,0.0271484375,-0.0009033203124999,0.034716796875,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.532861,120,hammer_z,-1.8658536585365848,0.0914634146341463,3.1463414634146343,-0.025341796875,0.0056884765625,-0.022900390625,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.537844,121,hammer_z,-3.634146341463415,-0.0304878048780487,4.914634146341464,-0.015087890625,0.0066650390625,-0.010205078125,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.576712,122,hammer_z,-4.060975609756097,0.0304878048780487,5.2804878048780495,-0.0077636718749999,0.0059326171875,-0.005078125,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.582921,123,hammer_z,-0.3414634146341464,0.0304878048780487,0.7682926829268293,0.02666015625,-0.0035888671874999,0.0190917968749999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.589964,124,hammer_z,1.6097560975609757,0.0304878048780487,-2.2195121951219514,-0.01630859375,-0.0016357421874999,-0.0109375,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.636876,125,hammer_z,0.024390243902439,0.0914634146341463,-0.3292682926829269,-0.016552734375,0.0005615234375,-0.01142578125,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.642845,126,hammer_z,-1.1341463414634148,0.1524390243902439,1.0731707317073171,-0.01533203125,0.0008056640625,-0.009228515625,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.646658,127,hammer_z,-1.9878048780487807,0.1524390243902439,2.9024390243902443,0.00810546875,0.0030029296875,0.0061523437499999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.697004,128,hammer_z,-1.7439024390243905,0.3353658536585366,2.5365853658536586,0.010546875,-0.0001708984374999,0.0103027343749999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.703335,129,hammer_z,-1.5000000000000002,0.0304878048780487,2.048780487804878,0.013720703125,0.0010498046875,0.0085937499999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.708835,130,hammer_z,1.4878048780487805,0.0304878048780487,-1.853658536585366,0.007373046875,0.0017822265625,0.0090820312499999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.757043,131,hammer_z,1.4878048780487805,0.0304878048780487,-2.0365853658536586,0.003466796875,-0.0001708984374999,0.0056640624999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.765004,132,hammer_z,1.548780487804878,0.0304878048780487,-1.914634146341464,-0.0021484374999999,0.0015380859375,-0.001904296875,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.769988,133,hammer_z,1.548780487804878,0.0304878048780487,-1.914634146341464,-0.0021484374999999,0.0015380859375,-0.001904296875,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.816793,134,hammer_z,-0.8292682926829269,0.0304878048780487,1.0121951219512195,-0.0060546874999999,0.0005615234375,-0.00556640625,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.823775,135,hammer_z,-0.951219512195122,0.1524390243902439,1.5609756097560976,-0.0050781249999999,0.0003173828125,-0.00166015625,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.876690,136,hammer_z,-0.2804878048780488,0.1524390243902439,0.1585365853658537,0.0125,-0.0004150390624999,0.0095703124999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.884178,137,hammer_z,0.0853658536585365,-0.0914634146341463,-0.5731707317073171,0.011767578125,-0.0011474609374999,0.0093261718749999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.893151,138,hammer_z,0.5731707317073171,0.0914634146341463,-0.6341463414634148,0.007373046875,-0.0021240234374999,0.0105468749999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.938271,139,hammer_z,0.5731707317073171,0.0914634146341463,-0.6341463414634148,0.007373046875,-0.0021240234374999,0.0105468749999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.945285,140,hammer_z,0.3292682926829269,0.0304878048780487,-0.5121951219512195,-0.00849609375,0.0017822265625,-0.000927734375,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.951223,141,hammer_z,-0.4634146341463415,0.0304878048780487,0.7682926829268293,0.008349609375,-0.0004150390624999,0.0066406249999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:46.997014,142,hammer_z,-0.0365853658536585,0.274390243902439,0.2804878048780488,0.0095703125,-0.0023681640624999,0.0068847656249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:47.003990,143,hammer_z,-0.0365853658536585,0.0304878048780487,-0.024390243902439,0.00517578125,0.0022705078125,0.0088378906249999,0.48,0.55,0.53,0.44
2023-12-29 17:08:47.011489,144,hammer_z,0.5731707317073171,0.0914634146341463,-0.8170731707317074,0.002001953125,7.324218750004441e-05,0.0017578124999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:47.057084,145,hammer_z,0.451219512195122,0.0914634146341463,-0.5731707317073171,0.003466796875,7.324218750004441e-05,0.0037109374999999,0.48,0.55,0.53,0.44
2023-12-29 17:08:47.063049,146,hammer_z,0.3902439024390244,-0.0304878048780487,-0.6951219512195123,4.882812500000069e-05,-0.0001708984374999,-0.000927734375,0.48,0.55,0.53,0.44
2023-12-29 17:08:47.068031,147,hammer_z,0.3902439024390244,-0.0304878048780487,-0.6951219512195123,4.882812500000069e-05,-0.0001708984374999,-0.000927734375,0.48,0.55,0.53,0.44
2023-12-29 17:08:47.118489,148,hammer_z,-0.524390243902439,0.0304878048780487,0.6463414634146342,0.002490234375,0.0005615234375,-0.000927734375,0.48,0.55,0.53,0.44
2023-12-29 17:08:47.125479,149,hammer_z,-0.524390243902439,0.0914634146341463,0.7682926829268293,0.001513671875,-0.0006591796874999,0.0017578124999999,0.48,0.55,0.53,0.44
