_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:03:41.623377,26,18.981707317073173,15.286585365853659,5.615853658536586,-0.019775390625,-0.027563476562499994,-0.037988281250000006,-0.28,-0.7,-0.35,0.56,0.007973
2023-12-29 17:03:41.653517,27,21.115853658536587,11.871951219512196,5.00609756097561,-0.012939453125,-0.036840820312499994,-0.022607421875000006,-0.28,-0.7,-0.35,0.56,0.03014
2023-12-29 17:03:41.660494,28,27.213414634146346,7.725609756097561,1.1036585365853657,-0.00634765625,-0.030493164062499994,-0.0062500000000000056,-0.28,-0.7,-0.35,0.56,0.006977
2023-12-29 17:03:41.683041,29,30.8109756097561,3.152439024390244,0.6158536585365852,-0.017578125,-0.019750976562499994,-0.0008789062500000056,-0.28,-0.7,-0.35,0.56,0.022547
2023-12-29 17:03:41.699917,30,31.84756097560976,-1.5426829268292686,1.9573170731707314,-0.017333984375,-0.022192382812499994,-0.017724609375000006,-0.28,-0.7,-0.35,0.56,0.016876
2023-12-29 17:03:41.705116,31,27.152439024390247,-0.26219512195122086,2.0182926829268295,-0.00732421875,-0.042211914062499994,-0.043359375000000006,-0.28,-0.7,-0.34,0.56,0.005199
2023-12-29 17:03:41.716192,32,22.701219512195124,1.5670731707317067,0.7378048780487805,-0.0126953125,-0.046118164062499994,-0.048486328125000006,-0.28,-0.7,-0.34,0.56,0.011076
2023-12-29 17:03:41.728483,33,19.469512195121954,0.9573170731707314,0.12804878048780477,-0.01416015625,-0.039282226562499994,-0.042382812500000006,-0.28,-0.7,-0.34,0.56,0.012291
2023-12-29 17:03:41.745873,34,20.871951219512198,-0.2012195121951219,2.1402439024390247,-0.016357421875,-0.027563476562499994,-0.043359375000000006,-0.28,-0.7,-0.34,0.56,0.01739
2023-12-29 17:03:41.761774,35,23.676829268292686,-1.1158536585365866,4.335365853658537,-0.01416015625,-0.028540039062499994,-0.045068359375000006,-0.29,-0.7,-0.34,0.56,0.015901
2023-12-29 17:03:41.802682,36,24.59146341463415,-3.920731707317074,4.640243902439025,-0.0068359375,-0.032934570312499994,-0.050927734375000006,-0.29,-0.7,-0.34,0.56,0.040908
2023-12-29 17:03:41.808666,37,26.420731707317074,-8.737804878048783,-0.11585365853658547,0.015380859375,-0.045141601562499994,-0.034570312500000006,-0.29,-0.7,-0.34,0.56,0.005984
2023-12-29 17:03:41.819631,38,26.237804878048784,-10.384146341463415,-4.50609756097561,0.00732421875,-0.038305664062499994,-0.044580078125000006,-0.29,-0.71,-0.33,0.55,0.010965
2023-12-29 17:03:41.835628,39,22.701219512195124,-10.201219512195122,-4.932926829268293,-0.001708984375,-0.036596679687499994,-0.043847656250000006,-0.29,-0.71,-0.33,0.55,0.015997
2023-12-29 17:03:41.849697,40,14.225609756097562,-5.140243902439025,-1.030487804878049,-0.005126953125,-0.037084960937499994,-0.054833984375000006,-0.29,-0.71,-0.33,0.55,0.014069
2023-12-29 17:03:41.864426,41,16.969512195121954,-2.3963414634146343,-1.884146341463415,0.012451171875,-0.043920898437499994,-0.041894531250000006,-0.29,-0.71,-0.33,0.55,0.014729
2023-12-29 17:03:41.908542,42,23.25,-1.237804878048781,-3.2256097560975614,0.00634765625,-0.031469726562499994,-0.041650390625000006,-0.29,-0.71,-0.33,0.55,0.044116
2023-12-29 17:03:41.915525,43,26.115853658536587,0.28658536585365724,-2.2500000000000004,-0.00732421875,-0.023657226562499994,-0.054345703125000006,-0.29,-0.71,-0.33,0.55,0.006983
2023-12-29 17:03:41.925577,44,26.542682926829272,3.335365853658536,1.5914634146341462,-0.01220703125,-0.032934570312499994,-0.068994140625,-0.29,-0.71,-0.33,0.55,0.010052
2023-12-29 17:03:41.940565,45,24.53048780487805,4.432926829268292,2.810975609756098,-0.0126953125,-0.042700195312499994,-0.076806640625,-0.29,-0.71,-0.33,0.55,0.014988
2023-12-29 17:03:41.954796,46,23.79878048780488,6.262195121951219,-2.981707317073171,-0.00537109375,-0.058325195312499994,-0.084375,-0.29,-0.72,-0.32,0.55,0.014231
2023-12-29 17:03:41.970679,47,25.01829268292683,6.5060975609756095,-1.8231707317073174,-0.016357421875,-0.041723632812499994,-0.090966796875,-0.29,-0.72,-0.32,0.55,0.015883
2023-12-29 17:03:41.985935,48,25.62804878048781,6.018292682926829,1.3475609756097562,-0.013916015625,-0.045874023437499994,-0.089990234375,-0.29,-0.72,-0.32,0.55,0.015256
2023-12-29 17:03:42.000924,49,25.32317073170732,6.140243902439025,2.1402439024390247,-0.01025390625,-0.051245117187499994,-0.08681640625,-0.29,-0.72,-0.32,0.55,0.014989
2023-12-29 17:03:42.014922,50,23.00609756097561,8.884146341463415,0.37195121951219523,-0.00830078125,-0.056127929687499994,-0.07607421875,-0.29,-0.72,-0.32,0.55,0.013998
2023-12-29 17:03:42.028695,51,21.29878048780488,10.591463414634147,-1.3963414634146343,-0.01025390625,-0.060034179687499994,-0.064111328125,-0.29,-0.72,-0.32,0.55,0.013773
2023-12-29 17:03:42.044398,52,20.932926829268293,11.50609756097561,-2.3719512195121952,-0.003662109375,-0.0636962890625,-0.051171875000000006,-0.29,-0.72,-0.32,0.55,0.015703
2023-12-29 17:03:42.059946,53,23.55487804878049,12.481707317073171,-3.2256097560975614,-0.020263671875,-0.059545898437499994,-0.06484375,-0.28,-0.72,-0.32,0.55,0.015548
2023-12-29 17:03:42.074713,54,23.189024390243905,12.542682926829269,0.25,-0.031982421875,-0.050756835937499994,-0.072900390625,-0.28,-0.72,-0.31,0.55,0.014767
2023-12-29 17:03:42.089758,55,21.542682926829272,12.054878048780488,5.5548780487804885,-0.0185546875,-0.061499023437499994,-0.060693359375000006,-0.28,-0.72,-0.31,0.55,0.015045
2023-12-29 17:03:42.104683,56,22.27439024390244,10.835365853658537,4.945121951219512,-0.00537109375,-0.0646728515625,-0.031640625000000006,-0.28,-0.72,-0.31,0.55,0.014925
2023-12-29 17:03:42.135455,57,28.432926829268297,6.5060975609756095,-2.859756097560976,0.02880859375,-0.0785888671875,0.0047363281249999944,-0.28,-0.72,-0.31,0.55,0.030772
2023-12-29 17:03:42.141430,58,32.82317073170732,4.859756097560975,-8.53048780487805,0.031005859375,-0.0834716796875,0.0059570312499999944,-0.28,-0.72,-0.31,0.55,0.005975
2023-12-29 17:03:42.150919,59,33.737804878048784,7.237804878048781,-12.128048780487806,0.0126953125,-0.0802978515625,-0.017724609375000006,-0.28,-0.72,-0.31,0.55,0.009489
2023-12-29 17:03:42.180702,60,29.28658536585366,10.896341463414634,-8.591463414634148,0.008544921875,-0.0781005859375,-0.022119140625000006,-0.28,-0.72,-0.31,0.55,0.029783
2023-12-29 17:03:42.188675,61,23.432926829268297,18.03048780487805,-4.50609756097561,0.024169921875,-0.0905517578125,-0.008691406250000006,-0.28,-0.72,-0.31,0.56,0.007973
2023-12-29 17:03:42.195343,62,24.59146341463415,21.50609756097561,-6.091463414634147,0.025634765625,-0.0978759765625,0.008642578124999994,-0.27,-0.72,-0.31,0.56,0.006668
2023-12-29 17:03:42.209828,63,26.542682926829272,21.871951219512198,-8.225609756097562,0.01806640625,-0.0998291015625,0.0057128906249999944,-0.27,-0.72,-0.31,0.56,0.014485
2023-12-29 17:03:42.224819,64,29.042682926829272,20.408536585365855,-9.506097560975611,0.0009765625,-0.1066650390625,-0.014550781250000006,-0.27,-0.72,-0.3,0.56,0.014991
2023-12-29 17:03:42.239842,65,28.25,21.8109756097561,-8.591463414634148,-0.004150390625,-0.1081298828125,-0.027734375000000006,-0.27,-0.72,-0.3,0.56,0.015023
2023-12-29 17:03:42.254682,66,28.3109756097561,21.445121951219512,-6.579268292682928,0.00390625,-0.1147216796875,-0.0018554687500000056,-0.27,-0.72,-0.3,0.56,0.01484
2023-12-29 17:03:42.270185,67,29.713414634146346,19.981707317073173,-5.481707317073171,0.007568359375,-0.1120361328125,0.013037109374999994,-0.27,-0.72,-0.3,0.56,0.015503
2023-12-29 17:03:42.313697,68,33.737804878048784,18.640243902439025,-3.103658536585366,0.017578125,-0.1110595703125,0.034033203124999994,-0.26,-0.72,-0.3,0.56,0.043512
2023-12-29 17:03:42.330598,69,39.896341463414636,17.359756097560975,-0.2987804878048781,0.017578125,-0.1000732421875,0.060644531249999994,-0.26,-0.72,-0.3,0.57,0.016901
2023-12-29 17:03:42.336579,70,47.88414634146342,13.335365853658537,6.225609756097561,0.015625,-0.0732177734375,0.056494140624999994,-0.26,-0.72,-0.3,0.57,0.005981
2023-12-29 17:03:42.346812,71,51.35975609756098,11.384146341463415,11.774390243902442,0.012451171875,-0.0629638671875,0.045996093749999994,-0.26,-0.72,-0.29,0.57,0.010233
2023-12-29 17:03:42.360721,72,47.701219512195124,16.628048780487806,11.53048780487805,0.0322265625,-0.0978759765625,0.055761718749999994,-0.26,-0.72,-0.28,0.58,0.013909
2023-12-29 17:03:42.374963,73,42.213414634146346,24.981707317073173,1.8353658536585367,0.0078125,-0.1108154296875,0.054296874999999994,-0.26,-0.72,-0.28,0.58,0.014242
2023-12-29 17:03:42.389727,74,42.03048780487805,27.60365853658537,-2.310975609756098,0.011962890625,-0.1232666015625,0.056249999999999994,-0.26,-0.72,-0.28,0.58,0.014764
2023-12-29 17:03:42.404827,75,43.859756097560975,30.713414634146346,-10.115853658536587,0.014404296875,-0.1406005859375,0.060400390624999994,-0.25,-0.72,-0.28,0.58,0.0151
2023-12-29 17:03:42.419777,76,46.237804878048784,31.140243902439025,-16.884146341463417,-0.002197265625,-0.1357177734375,0.033789062499999994,-0.25,-0.72,-0.28,0.58,0.01495
2023-12-29 17:03:42.434796,77,42.94512195121952,14.25,-17.981707317073173,-0.060546875,-0.1100830078125,-0.061425781250000006,-0.24,-0.72,-0.28,0.59,0.015019
2023-12-29 17:03:42.480929,78,33.06707317073171,-7.579268292682928,-15.603658536585368,-0.06640625,-0.1052001953125,-0.108544921875,-0.24,-0.72,-0.28,0.59,0.046133
2023-12-29 17:03:42.539771,79,26.664634146341466,-36.66463414634147,-20.603658536585368,-0.106689453125,-0.0795654296875,-0.139306640625,-0.24,-0.73,-0.27,0.58,0.058842
2023-12-29 17:03:42.718577,80,27.396341463414636,-42.091463414634156,-26.762195121951223,-0.095703125,-0.0724853515625,-0.1576171875,-0.24,-0.73,-0.27,0.58,0.178806
2023-12-29 17:03:42.724552,81,32.33536585365854,-62.94512195121953,-49.56707317073172,-0.06103515625,-0.047094726562499994,-0.210107421875,-0.22,-0.76,-0.27,0.56,0.005975
2023-12-29 17:03:42.779890,82,34.10365853658537,-89.10365853658537,-68.53048780487805,-0.036865234375,0.0036865234375000056,-0.270654296875,-0.2,-0.79,-0.26,0.51,0.055338
2023-12-29 17:03:42.840158,83,28.85975609756098,-107.82317073170732,-80.17682926829269,-0.06982421875,0.0630126953125,-0.340966796875,-0.18,-0.83,-0.26,0.46,0.060268
2023-12-29 17:03:42.899937,84,-78.21341463414635,-146.5426829268293,-77.67682926829268,-0.203857421875,0.1538330078125,-0.784814453125,-0.17,-0.88,-0.31,0.31,0.059779
2023-12-29 17:03:42.959888,85,-25.59146341463415,-121.23780487804879,-81.27439024390245,-0.46533203125,0.3396240234375,-0.58388671875,-0.17,-0.9,-0.35,0.19,0.059951
2023-12-29 17:03:43.019290,86,-5.835365853658537,-132.03048780487805,-64.38414634146342,-0.73876953125,0.3965087890625,-0.834375,-0.16,-0.91,-0.35,0.13,0.059402
2023-12-29 17:03:43.139848,87,20.323170731707318,-135.26219512195124,-51.274390243902445,-0.721923828125,0.4428955078125,-0.338525390625,-0.15,-0.92,-0.35,0.06,0.120558
2023-12-29 17:03:43.145350,88,51.176829268292686,-134.89634146341464,-41.091463414634156,-1.111328125,0.2890869140625,-0.834375,0.14,0.93,0.33,0.01,0.005502
2023-12-29 17:03:43.200095,89,75.38414634146342,-133.9207317073171,-35.90853658536586,-1.01806640625,0.4189697265625,-0.601220703125,0.13,0.94,0.29,0.08,0.054745
2023-12-29 17:03:43.259967,90,92.45731707317074,-132.9451219512195,-36.335365853658544,-1.102294921875,0.3635498046875,-0.656640625,0.12,0.95,0.25,0.15,0.059872
2023-12-29 17:03:43.319938,91,100.14024390243904,-128.7987804878049,-41.70121951219513,-1.4482421875,0.1574951171875,-0.864404296875,0.12,0.95,0.19,0.22,0.059971
2023-12-29 17:03:43.381179,92,101.48170731707317,-119.71341463414635,-43.591463414634156,-1.405517578125,0.2124267578125,-0.75087890625,0.11,0.94,0.14,0.28,0.061241
2023-12-29 17:03:43.439951,93,100.20121951219514,-108.5548780487805,-43.10365853658537,-1.53271484375,0.040795898437500006,-0.7162109375,0.1,0.93,0.09,0.34,0.058772
2023-12-29 17:03:43.559963,94,98.00609756097562,-97.70121951219512,-40.84756097560976,-1.6875,0.017114257812500006,-0.625634765625,0.09,0.92,0.04,0.39,0.120012
2023-12-29 17:03:43.619932,95,91.42073170731707,-86.48170731707317,-37.493902439024396,-1.75537109375,-0.0788330078125,-0.5501953125,0.08,0.9,-0.0,0.43,0.059969
2023-12-29 17:03:43.681711,96,79.65243902439025,-73.67682926829268,-29.56707317073171,-1.7265625,-0.2353271484375,-0.471337890625,0.08,0.88,-0.05,0.47,0.061779
2023-12-29 17:03:43.739795,97,58.310975609756106,-39.713414634146346,2.201219512195122,-1.91796875,-0.2382568359375,-0.258935546875,0.1,0.84,-0.11,0.52,0.058084
2023-12-29 17:03:43.859126,98,48.06707317073171,-19.042682926829272,23.603658536585368,-1.913330078125,-0.2358154296875,-0.2337890625,0.14,0.82,-0.14,0.53,0.119331
2023-12-29 17:03:43.863385,99,39.34756097560976,-1.9695121951219523,40.98170731707317,-1.912353515625,-0.2218994140625,-0.248193359375,0.17,0.81,-0.15,0.54,0.004259
2023-12-29 17:03:43.919186,100,29.042682926829272,14.554878048780488,56.65243902439025,-1.91259765625,-0.2214111328125,-0.273828125,0.2,0.8,-0.15,0.54,0.055801
2023-12-29 17:03:43.980733,101,21.176829268292686,27.176829268292686,64.51829268292684,-1.9482421875,-0.1725830078125,-0.27919921875,0.24,0.79,-0.14,0.54,0.061547
2023-12-29 17:03:44.039895,102,17.457317073170735,36.68902439024391,66.77439024390245,-1.890380859375,-0.1347412109375,-0.34365234375,0.29,0.78,-0.13,0.53,0.059162
2023-12-29 17:03:44.099784,103,17.457317073170735,44.676829268292686,65.98170731707319,-1.871337890625,-0.024145507812499994,-0.38076171875,0.33,0.78,-0.11,0.52,0.059889
2023-12-29 17:03:44.159737,104,19.77439024390244,54.00609756097561,62.93292682926829,-1.810791015625,0.010766601562500006,-0.40078125,0.38,0.77,-0.1,0.5,0.059953
2023-12-29 17:03:44.221212,105,24.835365853658537,63.33536585365854,58.48170731707317,-1.8291015625,0.1533447265625,-0.3685546875,0.42,0.76,-0.09,0.49,0.061475
2023-12-29 17:03:44.281720,106,31.481707317073173,73.82317073170732,50.3109756097561,-1.742431640625,0.1003662109375,-0.37880859375,0.46,0.75,-0.07,0.46,0.060508
2023-12-29 17:03:44.339947,107,40.8109756097561,83.21341463414635,40.25,-1.68212890625,0.1025634765625,-0.402978515625,0.5,0.75,-0.06,0.43,0.058227
2023-12-29 17:03:44.460036,108,56.48170731707317,92.96951219512196,26.83536585365854,-1.614013671875,0.1841064453125,-0.490869140625,0.53,0.75,-0.05,0.39,0.120089
2023-12-29 17:03:44.466439,109,74.10365853658537,100.04268292682929,13.420731707317074,-1.51708984375,0.0893798828125,-0.5970703125,0.57,0.75,-0.05,0.34,0.006403
2023-12-29 17:03:44.520059,110,89.10365853658537,103.03048780487806,5.00609756097561,-1.471435546875,0.1172119140625,-0.7259765625,0.6,0.74,-0.05,0.29,0.05362
2023-12-29 17:03:44.580144,111,96.1158536585366,101.99390243902441,2.1402439024390247,-1.337890625,-0.009985351562499994,-0.820703125,0.62,0.75,-0.05,0.23,0.060085
2023-12-29 17:03:44.639991,112,89.28658536585367,95.65243902439026,4.091463414634147,-1.260498046875,-0.0759033203125,-0.890771484375,0.65,0.74,-0.05,0.16,0.059847
2023-12-29 17:03:44.700073,113,75.50609756097562,87.90853658536587,6.530487804878049,-1.2060546875,-0.1159423828125,-0.903955078125,0.66,0.74,-0.05,0.11,0.060082
2023-12-29 17:03:44.759744,114,55.44512195121952,78.15243902439026,8.664634146341463,-1.138671875,-0.1420654296875,-0.911279296875,0.68,0.73,-0.04,0.06,0.059671
2023-12-29 17:03:44.820486,115,35.62804878048781,67.54268292682927,10.920731707317074,-1.132080078125,-0.1491455078125,-0.875634765625,0.7,0.72,-0.03,0.03,0.060742
2023-12-29 17:03:44.883685,116,15.628048780487806,54.55487804878049,12.445121951219512,-1.05419921875,-0.1838134765625,-0.825830078125,0.71,0.71,-0.02,0.01,0.063199
2023-12-29 17:03:44.999105,117,-3.5182926829268304,38.94512195121951,13.908536585365855,-1.009033203125,-0.1425537109375,-0.818017578125,-0.71,-0.7,-0.0,0.0,0.11542
2023-12-29 17:03:45.005091,118,-17.78658536585366,21.201219512195124,15.128048780487806,-0.986083984375,-0.1386474609375,-0.818017578125,0.72,0.69,0.02,0.0,0.005986
2023-12-29 17:03:45.059959,119,-27.237804878048784,2.8475609756097553,17.50609756097561,-0.9443359375,-0.0903076171875,-0.865869140625,0.72,0.69,0.03,0.02,0.054868
2023-12-29 17:03:45.119430,120,-32.84756097560976,-14.04268292682927,19.27439024390244,-0.965087890625,-0.0651611328125,-0.892236328125,0.73,0.68,0.04,0.04,0.059471
2023-12-29 17:03:45.182616,121,-8.884146341463417,-37.64024390243903,24.945121951219516,-1.0,-0.040991210937499994,-0.908349609375,0.74,0.67,0.04,0.07,0.063186
2023-12-29 17:03:45.239928,122,-12.847560975609756,-47.03048780487806,19.27439024390244,-1.05029296875,-0.0077880859374999944,-0.9125,0.75,0.66,0.03,0.09,0.057312
2023-12-29 17:03:45.300734,123,-10.957317073170731,-52.57926829268293,15.189024390243905,-1.125732421875,0.038842773437500006,-0.874169921875,0.75,0.64,0.02,0.12,0.060806
2023-12-29 17:03:45.360162,124,-3.762195121951219,-54.77439024390245,13.664634146341463,-1.18115234375,0.0891357421875,-0.825830078125,0.76,0.63,0.0,0.16,0.059428
2023-12-29 17:03:45.479470,125,9.469512195121952,-53.554878048780495,12.932926829268293,-1.234130859375,0.1076904296875,-0.7650390625,0.77,0.61,-0.02,0.18,0.119308
2023-12-29 17:03:45.486442,126,26.35975609756098,-49.46951219512196,10.25,-1.29345703125,0.1162353515625,-0.7240234375,0.78,0.6,-0.04,0.2,0.006972
2023-12-29 17:03:45.540665,127,44.16463414634147,-42.76219512195122,5.00609756097561,-1.334228515625,0.0862060546875,-0.72158203125,0.79,0.58,-0.07,0.21,0.054223
2023-12-29 17:03:45.718518,128,59.04268292682927,-34.34756097560976,-1.8231707317073174,-1.3984375,0.044458007812500006,-0.73427734375,0.8,0.55,-0.11,0.21,0.177853
2023-12-29 17:03:45.839248,129,64.34756097560975,-26.298780487804883,-6.213414634146342,-1.439453125,-0.0019287109374999944,-0.766748046875,0.82,0.52,-0.15,0.19,0.12073
2023-12-29 17:03:45.845684,130,62.457317073170735,-21.298780487804883,-5.969512195121952,-1.454345703125,-0.039038085937499994,-0.79677734375,0.83,0.5,-0.17,0.18,0.006436
2023-12-29 17:03:45.899180,131,47.76219512195122,-10.99390243902439,1.4695121951219514,-1.500244140625,-0.1188720703125,-0.783349609375,0.85,0.45,-0.22,0.15,0.053496
2023-12-29 17:03:45.959762,132,38.920731707317074,-2.9451219512195124,6.469512195121951,-1.529296875,-0.1232666015625,-0.732568359375,0.86,0.42,-0.24,0.14,0.060582
2023-12-29 17:03:46.080674,133,29.34756097560976,12.847560975609756,12.140243902439025,-1.536865234375,-0.0944580078125,-0.670556640625,0.88,0.39,-0.25,0.12,0.120912
2023-12-29 17:03:46.139776,134,24.34756097560976,21.01829268292683,14.03048780487805,-1.525146484375,-0.1008056640625,-0.668359375,0.88,0.38,-0.25,0.12,0.059102
2023-12-29 17:03:46.259753,135,19.225609756097562,27.725609756097562,16.469512195121954,-1.508056640625,-0.1025146484375,-0.698388671875,0.89,0.36,-0.24,0.11,0.119977
2023-12-29 17:03:46.320712,136,6.6036585365853675,34.79878048780488,23.725609756097565,-1.452392578125,-0.1122802734375,-0.77724609375,0.91,0.34,-0.22,0.11,0.060959
2023-12-29 17:03:46.380792,137,-1.323170731707318,34.79878048780488,26.042682926829272,-1.428466796875,-0.0873779296875,-0.799951171875,0.92,0.33,-0.2,0.12,0.06008
2023-12-29 17:03:46.439988,138,-0.28658536585365724,38.518292682926834,26.408536585365855,-1.400390625,-0.010961914062499994,-0.7796875,0.93,0.31,-0.17,0.13,0.059196
2023-12-29 17:03:46.501404,139,9.77439024390244,40.53048780487805,23.603658536585368,-1.366455078125,0.037377929687500006,-0.76748046875,0.93,0.31,-0.14,0.14,0.061416
2023-12-29 17:03:46.559771,140,18.85975609756098,40.957317073170735,19.64024390243903,-1.323486328125,0.059838867187500006,-0.777001953125,0.93,0.3,-0.13,0.14,0.058367
2023-12-29 17:03:46.620539,141,29.713414634146346,39.18902439024391,13.664634146341463,-1.2802734375,0.061303710937500006,-0.7787109375,0.94,0.3,-0.11,0.13,0.060768
2023-12-29 17:03:46.680759,142,38.676829268292686,35.28658536585366,8.847560975609756,-1.2373046875,0.045190429687500006,-0.798974609375,0.94,0.3,-0.1,0.12,0.06022
2023-12-29 17:03:46.740199,143,43.3109756097561,29.615853658536587,5.859756097560976,-1.20947265625,0.010034179687500006,-0.8265625,0.95,0.29,-0.09,0.1,0.05944
2023-12-29 17:03:46.800597,144,43.06707317073171,23.213414634146343,5.798780487804878,-1.19873046875,-0.033178710937499994,-0.844140625,0.95,0.29,-0.09,0.09,0.060398
2023-12-29 17:03:46.859809,145,38.12804878048781,16.871951219512198,7.932926829268292,-1.195068359375,-0.0702880859375,-0.854638671875,0.95,0.28,-0.09,0.07,0.059212
2023-12-29 17:03:46.920359,146,31.481707317073173,11.445121951219512,9.884146341463417,-1.199951171875,-0.0868896484375,-0.858056640625,0.96,0.27,-0.09,0.07,0.06055
2023-12-29 17:03:46.979757,147,23.55487804878049,5.652439024390244,12.07926829268293,-1.20703125,-0.0815185546875,-0.859521484375,0.96,0.27,-0.09,0.06,0.059398
2023-12-29 17:03:47.039946,148,17.51829268292683,0.40853658536585336,13.237804878048781,-1.210205078125,-0.0668701171875,-0.86025390625,0.96,0.26,-0.09,0.06,0.060189
2023-12-29 17:03:47.100554,149,13.920731707317074,-5.5670731707317085,13.237804878048781,-1.214111328125,-0.043920898437499994,-0.8529296875,0.96,0.26,-0.1,0.07,0.060608
