_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:55:20.530724,55,rotation_y,-12.920731707317074,18.963414634146343,-26.664634146341463,-0.02119140625,0.1331298828125,0.0674316406249999,-0.42,0.78,0.36,0.29
2023-12-29 16:55:20.535714,56,rotation_y,-12.79878048780488,17.439024390243905,-26.84756097560976,-0.016796875,0.1328857421875,0.0620605468749999,-0.43,0.78,0.36,0.29
2023-12-29 16:55:20.542707,57,rotation_y,-12.55487804878049,15.609756097560975,-27.152439024390247,-0.019970703125,0.1341064453125,0.0684082031249999,-0.43,0.78,0.36,0.29
2023-12-29 16:55:20.546729,58,rotation_y,-12.250000000000002,13.475609756097562,-27.39634146341464,-0.02119140625,0.1343505859375,0.0681640624999999,-0.43,0.78,0.36,0.29
2023-12-29 16:55:20.549353,59,rotation_y,-11.945121951219514,11.585365853658535,-27.335365853658537,-0.016796875,0.1314208984375,0.0679199218749999,-0.43,0.78,0.36,0.29
2023-12-29 16:55:20.558299,60,rotation_y,-10.54268292682927,2.01219512195122,-22.82317073170732,-0.014599609375,0.1194580078124999,0.0666992187499999,-0.43,0.78,0.36,0.29
2023-12-29 16:55:20.563587,61,rotation_y,-10.603658536585368,-3.536585365853659,-19.103658536585368,-0.015576171875,0.1172607421874999,0.0693847656249999,-0.43,0.78,0.36,0.29
2023-12-29 16:55:20.573435,62,rotation_y,-11.396341463414636,-7.804878048780489,-15.750000000000002,-0.010693359375,0.1099365234374999,0.0659667968749999,-0.43,0.78,0.36,0.29
2023-12-29 16:55:20.578455,63,rotation_y,-11.76219512195122,-11.52439024390244,-12.76219512195122,-0.006787109375,0.1045654296874999,0.0671874999999999,-0.42,0.78,0.36,0.29
2023-12-29 16:55:20.588095,64,rotation_y,-14.140243902439028,-17.07317073170732,-6.603658536585368,-0.001171875,0.0957763671874999,0.0671874999999999,-0.42,0.78,0.37,0.29
2023-12-29 16:55:20.596134,65,rotation_y,-14.993902439024392,-16.524390243902438,-5.201219512195124,0.0037109374999999,0.0928466796874999,0.0684082031249999,-0.42,0.78,0.37,0.29
2023-12-29 16:55:20.603038,66,rotation_y,-15.603658536585368,-15.000000000000002,-4.5304878048780495,0.0063964843749999,0.0977294921874999,0.0740234374999999,-0.42,0.78,0.37,0.29
2023-12-29 16:55:20.611018,67,rotation_y,-17.06707317073171,-9.390243902439028,-6.29878048780488,0.0107910156249999,0.1048095703124999,0.0752441406249999,-0.42,0.78,0.37,0.29
2023-12-29 16:55:20.618450,68,rotation_y,-17.73780487804878,-2.073170731707318,-11.23780487804878,0.0146972656249999,0.1170166015624999,0.0732910156249999,-0.42,0.78,0.37,0.29
2023-12-29 16:55:20.626423,69,rotation_y,-18.40853658536585,3.719512195121952,-16.115853658536587,0.0178710937499999,0.1255615234375,0.0691406249999999,-0.42,0.77,0.37,0.29
2023-12-29 16:55:20.632397,70,rotation_y,-18.40853658536585,3.719512195121952,-16.115853658536587,0.0178710937499999,0.1255615234375,0.0691406249999999,-0.42,0.77,0.37,0.29
2023-12-29 16:55:20.639380,71,rotation_y,-19.14024390243903,11.76829268292683,-26.542682926829272,0.0247070312499999,0.1438720703125,0.0518066406249999,-0.42,0.77,0.38,0.29
2023-12-29 16:55:20.663012,72,rotation_y,-19.932926829268293,13.109756097560975,-29.77439024390244,0.0190917968749999,0.1511962890625,0.0474121093749999,-0.42,0.77,0.38,0.29
2023-12-29 16:55:20.668947,73,rotation_y,-21.39634146341464,14.26829268292683,-33.98170731707317,0.0071289062499999,0.1497314453125,0.0405761718749999,-0.42,0.77,0.38,0.29
2023-12-29 16:55:20.675927,74,rotation_y,-23.469512195121958,15.30487804878049,-36.90853658536586,-0.00654296875,0.1560791015625,0.0376464843749999,-0.43,0.77,0.38,0.28
2023-12-29 16:55:20.681902,75,rotation_y,-24.689024390243905,16.463414634146343,-38.06707317073171,-0.007763671875,0.1585205078125,0.0354492187499999,-0.43,0.77,0.38,0.28
2023-12-29 16:55:20.685894,76,rotation_y,-27.12804878048781,16.890243902439025,-38.3109756097561,-0.025830078125,0.1621826171875,0.0391113281249999,-0.43,0.77,0.38,0.28
2023-12-29 16:55:20.692870,77,rotation_y,-30.725609756097565,8.841463414634147,-33.12804878048781,-0.031201171875,0.1707275390625,0.0439941406249999,-0.43,0.77,0.38,0.28
2023-12-29 16:55:20.697906,78,rotation_y,-31.701219512195124,3.475609756097561,-30.689024390243905,-0.024609375,0.1697509765625,0.0518066406249999,-0.43,0.76,0.39,0.28
2023-12-29 16:55:20.708576,79,rotation_y,-31.701219512195124,3.475609756097561,-30.689024390243905,-0.024609375,0.1697509765625,0.0518066406249999,-0.43,0.76,0.39,0.28
2023-12-29 16:55:20.712561,80,rotation_y,-31.64024390243903,-1.3414634146341466,-29.59146341463415,-0.019970703125,0.1729248046875,0.0791503906249999,-0.43,0.76,0.39,0.28
2023-12-29 16:55:20.724054,81,rotation_y,-23.469512195121958,-21.15853658536586,-30.993902439024392,0.0059082031249999,0.1577880859375,0.1448242187499999,-0.43,0.76,0.39,0.28
2023-12-29 16:55:20.730030,82,rotation_y,-18.89634146341464,-27.25609756097561,-33.1890243902439,0.0110351562499999,0.1526611328125,0.1506835937499999,-0.43,0.76,0.39,0.28
2023-12-29 16:55:20.739014,83,rotation_y,-14.140243902439028,-31.70731707317073,-34.957317073170735,0.0115234374999999,0.1609619140625,0.1516601562499999,-0.43,0.76,0.39,0.28
2023-12-29 16:55:20.744575,84,rotation_y,-4.50609756097561,-35.853658536585364,-35.9329268292683,-0.002880859375,0.1548583984375,0.1645996093749999,-0.43,0.76,0.39,0.29
2023-12-29 16:55:20.752899,85,rotation_y,2.9329268292682933,-36.40243902439025,-35.50609756097561,-0.01240234375,0.1489990234375,0.1729003906249999,-0.43,0.76,0.4,0.29
2023-12-29 16:55:20.760874,86,rotation_y,7.50609756097561,-35.91463414634146,-34.957317073170735,-0.02216796875,0.1489990234375,0.1748535156249999,-0.43,0.76,0.4,0.29
2023-12-29 16:55:20.767875,87,rotation_y,15.3109756097561,-31.585365853658537,-34.957317073170735,-0.037060546875,0.1487548828125,0.1550781249999999,-0.43,0.75,0.4,0.29
2023-12-29 16:55:20.775301,88,rotation_y,16.408536585365855,-28.71951219512195,-35.079268292682926,-0.041455078125,0.1502197265625,0.1394531249999999,-0.43,0.75,0.4,0.3
2023-12-29 16:55:20.783278,89,rotation_y,14.457317073170731,-25.0,-35.9939024390244,-0.039013671875,0.1509521484375,0.1128417968749999,-0.43,0.75,0.4,0.3
2023-12-29 16:55:20.789310,90,rotation_y,8.786585365853659,-21.64634146341464,-37.39634146341464,-0.04462890625,0.1463134765625,0.0845214843749999,-0.43,0.75,0.4,0.3
2023-12-29 16:55:20.798444,91,rotation_y,8.786585365853659,-21.64634146341464,-37.39634146341464,-0.04462890625,0.1463134765625,0.0845214843749999,-0.43,0.75,0.4,0.3
2023-12-29 16:55:20.803426,92,rotation_y,-4.201219512195122,-17.926829268292686,-38.98170731707317,-0.046826171875,0.1363037109375,0.0664550781249999,-0.43,0.75,0.4,0.3
2023-12-29 16:55:20.813475,93,rotation_y,-27.981707317073173,-12.500000000000002,-38.554878048780495,-0.08271484375,0.1328857421875,0.0789062499999999,-0.43,0.75,0.4,0.3
2023-12-29 16:55:20.818458,94,rotation_y,-35.176829268292686,-9.817073170731708,-36.66463414634147,-0.09833984375,0.1353271484375,0.0872070312499999,-0.44,0.75,0.4,0.3
2023-12-29 16:55:20.828500,95,rotation_y,-41.213414634146346,-6.707317073170733,-34.22560975609756,-0.10859375,0.1416748046875,0.1057617187499999,-0.44,0.75,0.4,0.3
2023-12-29 16:55:20.831532,96,rotation_y,-50.29878048780488,0.6097560975609753,-27.27439024390244,-0.117626953125,0.1668212890625,0.1533691406249999,-0.44,0.74,0.41,0.3
2023-12-29 16:55:20.875340,97,rotation_y,-51.82317073170732,2.073170731707317,-24.103658536585368,-0.11689453125,0.1775634765625,0.1726562499999999,-0.44,0.74,0.41,0.3
2023-12-29 16:55:20.880325,98,rotation_y,-52.79878048780488,2.1951219512195124,-18.920731707317078,-0.119091796875,0.1922119140625,0.1799804687499999,-0.44,0.74,0.41,0.3
2023-12-29 16:55:20.884310,99,rotation_y,-53.89634146341464,0.5487804878048781,-13.73780487804878,-0.115673828125,0.2005126953125,0.1826660156249999,-0.44,0.74,0.42,0.3
2023-12-29 16:55:20.888298,100,rotation_y,-54.68902439024391,-1.2804878048780497,-10.871951219512196,-0.11005859375,0.2031982421875,0.1804687499999999,-0.44,0.74,0.42,0.3
2023-12-29 16:55:20.903984,101,rotation_y,-58.835365853658544,-9.75609756097561,-6.786585365853657,-0.09833984375,0.1929443359375,0.1643554687499999,-0.44,0.74,0.42,0.3
2023-12-29 16:55:20.907972,102,rotation_y,-68.53048780487805,-27.073170731707314,-5.079268292682926,-0.095654296875,0.1856201171875,0.1599609374999999,-0.43,0.74,0.43,0.3
2023-12-29 16:55:20.912216,103,rotation_y,-68.53048780487805,-27.073170731707314,-5.079268292682926,-0.095654296875,0.1856201171875,0.1599609374999999,-0.43,0.74,0.43,0.3
2023-12-29 16:55:20.915238,104,rotation_y,-68.53048780487805,-27.073170731707314,-5.079268292682926,-0.095654296875,0.1856201171875,0.1599609374999999,-0.43,0.74,0.43,0.3
2023-12-29 16:55:20.922139,105,rotation_y,-81.03048780487805,-49.57317073170732,-6.29878048780488,-0.096875,0.1873291015625,0.1770507812499999,-0.43,0.73,0.44,0.3
2023-12-29 16:55:20.928163,106,rotation_y,-86.64024390243904,-58.109756097560975,-9.103658536585366,-0.111279296875,0.1929443359375,0.2017089843749999,-0.43,0.73,0.45,0.3
2023-12-29 16:55:20.935210,107,rotation_y,-88.65243902439025,-59.8780487804878,-11.847560975609756,-0.1115234375,0.2017333984375,0.2268554687499999,-0.43,0.72,0.46,0.3
2023-12-29 16:55:20.943169,108,rotation_y,-89.01829268292684,-60.0,-14.28658536585366,-0.1251953125,0.2127197265625,0.2571289062499999,-0.43,0.72,0.46,0.3
2023-12-29 16:55:20.948699,109,rotation_y,-87.6158536585366,-59.57317073170732,-15.628048780487806,-0.128369140625,0.2268798828125,0.2744628906249999,-0.43,0.72,0.47,0.3
2023-12-29 16:55:20.955772,110,rotation_y,-84.75000000000001,-58.04878048780488,-15.689024390243905,-0.13349609375,0.2407958984375,0.2905761718749999,-0.42,0.71,0.48,0.3
2023-12-29 16:55:20.962704,111,rotation_y,-83.04268292682927,-56.585365853658544,-15.140243902439025,-0.130322265625,0.2429931640625,0.2964355468749999,-0.42,0.71,0.48,0.3
2023-12-29 16:55:20.966681,112,rotation_y,-80.78658536585367,-54.45121951219512,-14.28658536585366,-0.126416015625,0.2534912109375,0.3020507812499999,-0.42,0.7,0.49,0.3
2023-12-29 16:55:20.970672,113,rotation_y,-78.22560975609757,-51.524390243902445,-13.615853658536588,-0.108837890625,0.2608154296875,0.3125488281249999,-0.42,0.7,0.49,0.3
2023-12-29 16:55:20.978646,114,rotation_y,-75.29878048780489,-47.987804878048784,-13.615853658536588,-0.089306640625,0.2603271484375,0.3276855468749999,-0.42,0.7,0.5,0.3
2023-12-29 16:55:20.983637,115,rotation_y,-73.34756097560977,-45.73170731707317,-14.28658536585366,-0.07490234375,0.2652099609375,0.3330566406249999,-0.42,0.7,0.5,0.3
2023-12-29 16:55:20.993964,116,rotation_y,-65.48170731707317,-40.97560975609756,-21.481707317073173,-0.026318359375,0.2710693359375,0.3604003906249999,-0.42,0.69,0.51,0.3
2023-12-29 16:55:21.008586,117,rotation_y,-60.42073170731708,-40.79268292682927,-28.737804878048784,-0.04072265625,0.2678955078125,0.3862792968749999,-0.42,0.69,0.51,0.3
2023-12-29 16:55:21.013267,118,rotation_y,-57.92073170731708,-41.64634146341464,-31.35975609756098,-0.055615234375,0.2622802734375,0.3916503906249999,-0.42,0.69,0.52,0.3
2023-12-29 16:55:21.023488,119,rotation_y,-55.176829268292686,-42.74390243902439,-32.82317073170732,-0.0705078125,0.2586181640625,0.3982421874999999,-0.42,0.68,0.52,0.3
2023-12-29 16:55:21.030498,120,rotation_y,-51.213414634146346,-45.1219512195122,-33.12804878048781,-0.081494140625,0.2576416015625,0.4172851562499999,-0.41,0.68,0.52,0.31
2023-12-29 16:55:21.039446,121,rotation_y,-43.46951219512196,-51.64634146341464,-32.518292682926834,-0.073681640625,0.2595947265625,0.4363281249999999,-0.41,0.68,0.53,0.31
2023-12-29 16:55:21.044417,122,rotation_y,-38.04268292682927,-57.25609756097562,-32.76219512195122,-0.070751953125,0.2608154296875,0.4536621093749999,-0.41,0.67,0.53,0.31
2023-12-29 16:55:21.053841,123,rotation_y,-30.78658536585366,-66.09756097560977,-32.457317073170735,-0.07685546875,0.2693603515625,0.4719726562499999,-0.41,0.67,0.53,0.31
2023-12-29 16:55:21.059098,124,rotation_y,-24.8109756097561,-73.10975609756098,-31.17682926829269,-0.07880859375,0.2769287109375,0.4941894531249999,-0.41,0.67,0.54,0.32
2023-12-29 16:55:21.068489,125,rotation_y,-18.22560975609756,-79.69512195121952,-30.689024390243905,-0.067578125,0.2793701171875,0.512255859375,-0.4,0.66,0.54,0.32
2023-12-29 16:55:21.082684,126,rotation_y,-14.01829268292683,-83.29268292682927,-31.420731707317078,-0.058056640625,0.2820556640625,0.518115234375,-0.4,0.66,0.54,0.32
2023-12-29 16:55:21.087593,127,rotation_y,-9.932926829268292,-86.09756097560977,-32.94512195121951,-0.053173828125,0.2830322265625,0.51982421875,-0.4,0.66,0.54,0.33
2023-12-29 16:55:21.093574,128,rotation_y,-2.9207317073170733,-86.89024390243902,-35.8109756097561,-0.07490234375,0.2822998046875,0.540576171875,-0.4,0.66,0.55,0.33
2023-12-29 16:55:21.099175,129,rotation_y,0.8597560975609757,-84.63414634146342,-37.15243902439025,-0.090283203125,0.2779052734375,0.546435546875,-0.39,0.66,0.55,0.34
2023-12-29 16:55:21.104113,130,rotation_y,2.75,-80.91463414634147,-37.39634146341464,-0.1115234375,0.2705810546875,0.529345703125,-0.39,0.65,0.55,0.34
2023-12-29 16:55:21.128650,131,rotation_y,0.6768292682926831,-71.28048780487805,-34.65243902439025,-0.13642578125,0.2600830078125,0.511767578125,-0.39,0.65,0.55,0.35
2023-12-29 16:55:21.134435,132,rotation_y,-1.457317073170732,-67.07317073170732,-33.12804878048781,-0.137890625,0.2552001953125,0.510791015625,-0.39,0.65,0.56,0.35
2023-12-29 16:55:21.143469,133,rotation_y,-5.4817073170731705,-62.31707317073172,-32.03048780487805,-0.13154296875,0.2537353515625,0.515185546875,-0.38,0.65,0.56,0.35
2023-12-29 16:55:21.149044,134,rotation_y,-7.737804878048781,-59.75609756097562,-31.969512195121958,-0.128857421875,0.2537353515625,0.52666015625,-0.38,0.64,0.56,0.35
2023-12-29 16:55:21.159023,135,rotation_y,-7.737804878048781,-59.75609756097562,-31.969512195121958,-0.128857421875,0.2537353515625,0.52666015625,-0.38,0.64,0.56,0.35
2023-12-29 16:55:21.173965,136,rotation_y,-9.079268292682928,-58.963414634146346,-31.35975609756098,-0.142041015625,0.2576416015625,0.604541015625,-0.38,0.64,0.56,0.36
2023-12-29 16:55:21.179005,137,rotation_y,-1.7621951219512195,-68.84146341463415,-25.384146341463417,-0.155224609375,0.2664306640625,0.631640625,-0.37,0.63,0.57,0.37
2023-12-29 16:55:21.182935,138,rotation_y,2.0792682926829267,-76.34146341463415,-23.3719512195122,-0.151318359375,0.2698486328125,0.6462890625,-0.37,0.63,0.57,0.37
2023-12-29 16:55:21.201916,139,rotation_y,4.76219512195122,-82.01219512195122,-22.82317073170732,-0.156201171875,0.2678955078125,0.64921875,-0.36,0.63,0.57,0.38
2023-12-29 16:55:21.208956,140,rotation_y,9.03048780487805,-90.0609756097561,-23.12804878048781,-0.164501953125,0.2681396484375,0.660693359375,-0.36,0.63,0.57,0.38
2023-12-29 16:55:21.213922,141,rotation_y,11.957317073170731,-97.6829268292683,-23.73780487804878,-0.175,0.2644775390625,0.659228515625,-0.36,0.63,0.58,0.39
2023-12-29 16:55:21.278004,142,rotation_y,13.115853658536588,-102.43902439024392,-24.22560975609756,-0.184521484375,0.2556884765625,0.65947265625,-0.35,0.63,0.58,0.39
2023-12-29 16:55:21.284063,143,rotation_y,13.359756097560975,-108.17073170731707,-24.469512195121958,-0.192333984375,0.2464111328125,0.6560546875,-0.35,0.62,0.58,0.39
2023-12-29 16:55:21.289041,144,rotation_y,9.457317073170731,-112.5,-23.615853658536587,-0.196728515625,0.2281005859375,0.65556640625,-0.34,0.62,0.58,0.4
2023-12-29 16:55:21.337714,145,rotation_y,2.9939024390243905,-112.5609756097561,-23.493902439024392,-0.18427734375,0.2207763671875,0.67119140625,-0.33,0.61,0.59,0.41
2023-12-29 16:55:21.345688,146,rotation_y,-0.8475609756097561,-111.21951219512196,-23.73780487804878,-0.1984375,0.2207763671875,0.683642578125,-0.33,0.61,0.59,0.42
2023-12-29 16:55:21.398536,147,rotation_y,-48.65243902439025,-85.2439024390244,-18.73780487804878,-0.20478515625,0.2344482421875,0.739794921875,-0.29,0.58,0.61,0.45
2023-12-29 16:55:21.404508,148,rotation_y,-57.615853658536594,-88.47560975609757,-17.701219512195124,-0.21552734375,0.2473876953125,0.7771484375,-0.29,0.57,0.62,0.45
