_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:49:53.241667,72,floating_y,-4.225609756097562,4.8048780487804885,-2.109756097560976,0.0220703125,0.0249755859375,0.064404296875,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.246547,73,floating_y,-4.225609756097562,4.8048780487804885,-2.109756097560976,0.0220703125,0.0249755859375,0.064404296875,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.258919,74,floating_y,-4.5304878048780495,3.7682926829268295,-0.951219512195122,0.0171875,0.0347412109375,0.06123046875,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.265589,75,floating_y,-6.847560975609758,3.341463414634146,6.365853658536587,0.02353515625,0.0618408203125,0.02705078125,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.272568,76,floating_y,-8.128048780487806,3.341463414634146,9.902439024390246,0.030126953125,0.0608642578125,0.017529296875,0.67,-0.26,-0.29,0.63
2023-12-29 16:49:53.277589,77,floating_y,-10.26219512195122,3.6463414634146334,18.439024390243905,0.038427734375,0.0581787109375,0.015087890625,0.67,-0.26,-0.28,0.63
2023-12-29 16:49:53.283527,78,floating_y,-10.26219512195122,4.01219512195122,20.57317073170732,0.038671875,0.0501220703125,0.018017578125,0.67,-0.26,-0.28,0.64
2023-12-29 16:49:53.290002,79,floating_y,-7.884146341463415,5.597560975609756,22.03658536585366,0.04013671875,0.0384033203125,0.029248046875,0.67,-0.25,-0.28,0.64
2023-12-29 16:49:53.302981,80,floating_y,-4.77439024390244,7.0,21.000000000000004,0.033056640625,0.0298583984375,0.042431640625,0.67,-0.26,-0.28,0.64
2023-12-29 16:49:53.307997,81,floating_y,-2.76219512195122,7.975609756097562,19.719512195121958,0.035498046875,0.0215576171875,0.04462890625,0.67,-0.26,-0.28,0.64
2023-12-29 16:49:53.319389,82,floating_y,-0.6890243902439028,8.829268292682928,18.6219512195122,0.02548828125,0.0159423828125,0.042431640625,0.67,-0.25,-0.27,0.64
2023-12-29 16:49:53.324285,83,floating_y,-0.6890243902439028,8.829268292682928,18.6219512195122,0.02548828125,0.0159423828125,0.042431640625,0.67,-0.25,-0.27,0.64
2023-12-29 16:49:53.351691,84,floating_y,3.8231707317073167,7.365853658536587,16.48780487804878,0.03916015625,0.0071533203125,0.0373046875,0.67,-0.25,-0.27,0.64
2023-12-29 16:49:53.357677,85,floating_y,4.189024390243902,4.865853658536586,14.902439024390246,0.05283203125,0.0056884765625,0.037548828125,0.67,-0.25,-0.27,0.64
2023-12-29 16:49:53.362654,86,floating_y,4.128048780487805,4.25609756097561,11.48780487804878,0.071630859375,0.0012939453125,0.060009765625,0.67,-0.25,-0.27,0.64
2023-12-29 16:49:53.379653,87,floating_y,4.310975609756097,5.2926829268292686,10.085365853658535,0.06357421875,0.0044677734375,0.07197265625,0.67,-0.25,-0.27,0.64
2023-12-29 16:49:53.388631,88,floating_y,5.652439024390244,7.182926829268293,8.439024390243903,0.058203125,-0.0082275390624999,0.100537109375,0.67,-0.25,-0.27,0.64
2023-12-29 16:49:53.393612,89,floating_y,8.274390243902438,7.060975609756097,11.79268292682927,0.007666015625,-0.0011474609374999,0.106884765625,0.67,-0.26,-0.27,0.64
2023-12-29 16:49:53.400080,90,floating_y,8.213414634146343,7.670731707317074,14.841463414634148,0.012548828125,-0.0035888671874999,0.098828125,0.67,-0.25,-0.26,0.65
2023-12-29 16:49:53.407610,91,floating_y,7.908536585365853,7.853658536585366,15.756097560975611,0.015234375,-0.0021240234374999,0.096875,0.67,-0.25,-0.26,0.65
2023-12-29 16:49:53.413573,92,floating_y,3.091463414634146,8.646341463414634,18.31707317073171,0.039404296875,-0.0253173828124999,0.0841796875,0.67,-0.25,-0.26,0.65
2023-12-29 16:49:53.420545,93,floating_y,0.7743902439024386,9.439024390243905,18.25609756097561,0.0328125,-0.0267822265624999,0.08662109375,0.67,-0.25,-0.26,0.65
2023-12-29 16:49:53.423949,94,floating_y,-1.4207317073170742,10.353658536585368,18.31707317073171,0.029150390625,-0.0321533203124999,0.08955078125,0.67,-0.25,-0.26,0.65
2023-12-29 16:49:53.428927,95,floating_y,-2.1524390243902447,10.78048780487805,18.195121951219512,0.0279296875,-0.0355712890624999,0.082958984375,0.67,-0.25,-0.26,0.65
2023-12-29 16:49:53.439682,96,floating_y,-5.01829268292683,10.902439024390246,17.52439024390244,0.04111328125,-0.0536376953124999,0.055126953125,0.67,-0.26,-0.25,0.65
2023-12-29 16:49:53.444153,97,floating_y,-6.359756097560977,11.573170731707318,17.463414634146343,0.04697265625,-0.0577880859374999,0.04658203125,0.67,-0.26,-0.25,0.65
2023-12-29 16:49:53.454472,98,floating_y,-6.969512195121952,12.54878048780488,16.670731707317074,0.05869140625,-0.0758544921874999,0.056103515625,0.67,-0.25,-0.25,0.65
2023-12-29 16:49:53.458412,99,floating_y,-5.750000000000002,12.609756097560975,15.573170731707318,0.066259765625,-0.0851318359374999,0.06416015625,0.67,-0.25,-0.25,0.65
2023-12-29 16:49:53.469438,100,floating_y,0.8353658536585362,9.682926829268292,11.426829268292684,0.07529296875,-0.0929443359374999,0.073681640625,0.67,-0.25,-0.25,0.65
2023-12-29 16:49:53.483315,101,floating_y,3.762195121951219,7.182926829268293,8.134146341463415,0.08505859375,-0.0812255859374999,0.0587890625,0.67,-0.25,-0.25,0.65
2023-12-29 16:49:53.487476,102,floating_y,5.469512195121951,5.231707317073171,2.707317073170732,0.0875,-0.0687744140624999,0.031689453125,0.67,-0.25,-0.25,0.65
2023-12-29 16:49:53.491378,103,floating_y,4.371951219512195,5.841463414634147,-0.951219512195122,0.086767578125,-0.0741455078124999,0.007763671875,0.67,-0.25,-0.25,0.65
2023-12-29 16:49:53.500771,104,floating_y,-1.6646341463414638,14.74390243902439,-8.573170731707318,0.0806640625,-0.0839111328124999,-0.0132324218749999,0.67,-0.25,-0.24,0.66
2023-12-29 16:49:53.505319,105,floating_y,-4.286585365853659,19.134146341463413,-10.829268292682928,0.074072265625,-0.0817138671874999,-0.0027343749999999,0.67,-0.25,-0.24,0.66
2023-12-29 16:49:53.514873,106,floating_y,-6.603658536585368,24.865853658536587,-13.146341463414634,0.044287109375,-0.0780517578124999,0.0236328125,0.67,-0.25,-0.25,0.66
2023-12-29 16:49:53.528966,107,floating_y,-7.0304878048780495,26.32926829268293,-13.26829268292683,0.03525390625,-0.0753662109374999,0.03486328125,0.67,-0.25,-0.24,0.66
2023-12-29 16:49:53.535945,108,floating_y,-7.0304878048780495,26.32926829268293,-13.26829268292683,0.03525390625,-0.0753662109374999,0.03486328125,0.67,-0.25,-0.24,0.66
2023-12-29 16:49:53.540967,109,floating_y,-7.335365853658537,27.182926829268297,-10.463414634146345,0.00205078125,-0.0651123046874999,0.053173828125,0.67,-0.25,-0.25,0.66
2023-12-29 16:49:53.547904,110,floating_y,-8.981707317073171,26.512195121951223,-9.365853658536588,-0.0011230468749999,-0.0922119140624999,0.0666015625,0.67,-0.24,-0.24,0.66
2023-12-29 16:49:53.554879,111,floating_y,-9.225609756097562,27.42682926829269,-10.097560975609756,-0.0057617187499999,-0.1031982421874999,0.069287109375,0.67,-0.24,-0.24,0.66
2023-12-29 16:49:53.559863,112,floating_y,-9.896341463414636,30.41463414634147,-13.085365853658535,-0.022119140625,-0.1068603515624999,0.080029296875,0.67,-0.24,-0.24,0.66
2023-12-29 16:49:53.564846,113,floating_y,-12.152439024390246,33.64634146341464,-16.195121951219512,-0.027490234375,-0.0941650390624999,0.07685546875,0.67,-0.23,-0.24,0.66
2023-12-29 16:49:53.574812,114,floating_y,-14.83536585365854,35.47560975609757,-18.20731707317073,-0.02919921875,-0.0763427734374999,0.0802734375,0.67,-0.23,-0.24,0.66
2023-12-29 16:49:53.578842,115,floating_y,-20.62804878048781,37.79268292682927,-21.439024390243905,-0.0145507812499999,-0.0499755859374999,0.107373046875,0.67,-0.23,-0.24,0.66
2023-12-29 16:49:53.589925,116,floating_y,-20.62804878048781,37.79268292682927,-21.439024390243905,-0.0145507812499999,-0.0499755859374999,0.107373046875,0.67,-0.23,-0.24,0.66
2023-12-29 16:49:53.593433,117,floating_y,-31.35975609756097,39.25609756097561,-28.39024390243903,0.017919921875,-0.0555908203124999,0.221142578125,0.67,-0.22,-0.24,0.67
2023-12-29 16:49:53.605005,118,floating_y,-26.664634146341463,34.01219512195122,-24.853658536585368,-0.0069824218749999,-0.0455810546874999,0.337841796875,0.67,-0.22,-0.24,0.67
2023-12-29 16:49:53.619503,119,floating_y,-21.420731707317078,29.6219512195122,-19.60975609756097,-0.0296875,-0.0428955078124999,0.360546875,0.67,-0.22,-0.24,0.67
2023-12-29 16:49:53.647928,120,floating_y,-15.506097560975611,24.37804878048781,-12.902439024390246,-0.048974609375,-0.0380126953124999,0.36494140625,0.67,-0.21,-0.24,0.67
2023-12-29 16:49:53.656031,121,floating_y,-6.847560975609758,14.621951219512196,-1.5,-0.06337890625,-0.0128662109374999,0.362255859375,0.67,-0.21,-0.24,0.67
2023-12-29 16:49:53.662010,122,floating_y,1.5060975609756095,2.304878048780488,9.475609756097562,-0.061669921875,0.0164306640625,0.3361328125,0.67,-0.21,-0.24,0.67
2023-12-29 16:49:53.669002,123,floating_y,15.225609756097562,-22.390243902439025,19.47560975609756,-0.0086914062499999,0.0071533203125,0.2541015625,0.67,-0.21,-0.24,0.67
2023-12-29 16:49:53.680064,124,floating_y,19.554878048780488,-32.87804878048781,14.231707317073171,0.011083984375,-0.0106689453124999,0.175244140625,0.67,-0.22,-0.24,0.67
2023-12-29 16:49:53.687051,125,floating_y,30.164634146341463,-41.65853658536586,-8.939024390243903,0.037939453125,-0.0592529296874999,0.136669921875,0.67,-0.22,-0.24,0.67
2023-12-29 16:49:53.695458,126,floating_y,32.66463414634146,-41.78048780487805,-13.817073170731708,0.061865234375,-0.0731689453124999,0.124951171875,0.67,-0.22,-0.24,0.67
2023-12-29 16:49:53.702984,127,floating_y,33.82317073170732,-40.74390243902439,-18.695121951219512,0.064306640625,-0.0636474609374999,0.09443359375,0.67,-0.22,-0.24,0.67
2023-12-29 16:49:53.709957,128,floating_y,27.481707317073173,-30.07317073170732,-19.54878048780488,0.013525390625,-0.0319091796874999,0.048046875,0.67,-0.22,-0.24,0.66
2023-12-29 16:49:53.714937,129,floating_y,24.85975609756097,-26.170731707317078,-14.853658536585368,-0.0040527343749999,-0.0248291015624999,0.044873046875,0.67,-0.22,-0.24,0.66
2023-12-29 16:49:53.725016,130,floating_y,16.8109756097561,-17.207317073170735,2.2195121951219514,-0.0123535156249999,0.0095947265625,0.0333984375,0.67,-0.22,-0.25,0.66
2023-12-29 16:49:53.740503,131,floating_y,12.481707317073171,-13.0609756097561,9.353658536585368,0.005224609375,0.0320556640625,0.022412109375,0.68,-0.22,-0.24,0.66
2023-12-29 16:49:53.747475,132,floating_y,7.786585365853659,-7.75609756097561,15.390243902439028,0.025244140625,0.0471923828125,0.012158203125,0.68,-0.22,-0.24,0.66
2023-12-29 16:49:53.755448,133,floating_y,-2.9451219512195133,3.6463414634146334,23.6219512195122,0.07138671875,0.0647705078125,0.000439453125,0.67,-0.22,-0.24,0.66
2023-12-29 16:49:53.761547,134,floating_y,-10.8109756097561,11.51219512195122,26.30487804878049,0.108740234375,0.0554931640625,-0.0020019531249999,0.68,-0.22,-0.24,0.66
2023-12-29 16:49:53.785333,135,floating_y,-16.542682926829272,13.280487804878051,21.54878048780488,0.165625,0.0476806640625,0.0158203125,0.67,-0.22,-0.23,0.67
2023-12-29 16:49:53.791315,136,floating_y,-14.28658536585366,9.621951219512196,18.31707317073171,0.166845703125,0.0403564453125,0.020458984375,0.67,-0.22,-0.23,0.67
2023-12-29 16:49:53.794305,137,floating_y,-5.262195121951221,-0.5609756097560976,10.390243902439025,0.17294921875,0.0122802734375,0.00654296875,0.67,-0.22,-0.23,0.67
2023-12-29 16:49:53.814130,138,floating_y,-0.0182926829268295,-5.560975609756098,6.609756097560976,0.172705078125,-0.0028564453124999,-0.0041992187499999,0.67,-0.22,-0.23,0.67
2023-12-29 16:49:53.822511,139,floating_y,5.286585365853658,-10.256097560975611,2.707317073170732,0.16220703125,-0.0143310546874999,-0.0168945312499999,0.67,-0.22,-0.23,0.67
2023-12-29 16:49:53.828644,140,floating_y,20.59146341463415,-15.134146341463415,-4.853658536585366,0.0904296875,-0.0306884765624999,-0.073291015625,0.67,-0.22,-0.23,0.67
2023-12-29 16:49:53.844662,141,floating_y,20.77439024390244,-11.963414634146345,-3.817073170731708,0.074560546875,-0.0382568359374999,-0.079150390625,0.67,-0.22,-0.23,0.67
2023-12-29 16:49:53.850072,142,floating_y,20.103658536585364,-7.146341463414635,-2.0487804878048785,0.05625,-0.0238525390624999,-0.079638671875,0.68,-0.22,-0.23,0.67
2023-12-29 16:49:53.858049,143,floating_y,16.8109756097561,-0.5609756097560976,-0.4024390243902439,0.057470703125,0.0091064453125,-0.092822265625,0.68,-0.22,-0.23,0.66
2023-12-29 16:49:53.862075,144,floating_y,14.128048780487806,1.6951219512195124,-0.951219512195122,0.075048828125,0.0200927734375,-0.10234375,0.68,-0.22,-0.23,0.66
2023-12-29 16:49:53.869009,145,floating_y,6.689024390243903,8.402439024390244,-5.280487804878049,0.121435546875,0.0625732421875,-0.10185546875,0.68,-0.22,-0.23,0.66
2023-12-29 16:49:53.873957,146,floating_y,2.6036585365853657,16.390243902439025,-12.170731707317074,0.13974609375,0.0977294921875,-0.079638671875,0.68,-0.22,-0.22,0.66
2023-12-29 16:49:53.890101,147,floating_y,3.640243902439024,16.085365853658537,-12.78048780487805,0.122900390625,0.1145751953125,-0.05205078125,0.68,-0.21,-0.22,0.66
2023-12-29 16:49:53.893089,148,floating_y,7.298780487804878,12.670731707317074,-9.914634146341465,0.109716796875,0.1209228515625,-0.0217773437499999,0.68,-0.21,-0.22,0.66
2023-12-29 16:49:53.904801,149,floating_y,8.762195121951219,10.475609756097562,-7.658536585365853,0.11484375,0.1143310546875,-0.0083496093749999,0.68,-0.21,-0.22,0.66
2023-12-29 16:49:53.907791,150,floating_y,10.957317073170731,8.52439024390244,-5.402439024390244,0.12216796875,0.1057861328125,0.009716796875,0.68,-0.21,-0.22,0.66
2023-12-29 16:49:53.964961,151,floating_y,15.103658536585366,6.2073170731707314,0.5731707317073171,0.110693359375,0.0933349609375,0.055126953125,0.68,-0.21,-0.22,0.66
