_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:56:23.835546,27,rotation_x,-4.408536585365854,1.9634146341463417,-2.9329268292682933,0.0179931640624999,0.0236083984374999,0.0369628906249999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.846478,28,rotation_x,-6.237804878048781,-3.707317073170731,-1.0426829268292683,0.0126220703124999,0.0358154296875,0.0479492187499999,-0.96,-0.28,-0.09,0.01
2023-12-29 16:56:23.874846,29,rotation_x,-6.298780487804878,-6.878048780487805,1.5182926829268295,0.0201904296874999,0.0333740234375,0.0384277343749999,-0.96,-0.28,-0.09,0.01
2023-12-29 16:56:23.882434,30,rotation_x,-5.871951219512195,-7.426829268292683,4.323170731707317,0.0314208984375,0.0172607421874999,0.0098632812499999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.891674,31,rotation_x,-4.408536585365854,-6.451219512195122,2.2500000000000004,0.0160400390624999,0.0311767578124999,0.0083984374999999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.907927,32,rotation_x,-4.835365853658537,-6.695121951219512,1.6402439024390247,0.0123779296874999,0.0323974609375,0.0013183593749999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.921365,33,rotation_x,-7.091463414634147,-4.926829268292683,0.2987804878048782,0.0270263671874999,0.0411865234375,0.0296386718749999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.936312,34,rotation_x,-4.896341463414634,-4.439024390243902,0.6036585365853661,0.0187255859374999,0.0365478515625,0.0416015624999999,-0.96,-0.27,-0.09,0.01
2023-12-29 16:56:23.951099,35,rotation_x,-2.7621951219512195,-5.353658536585366,2.2500000000000004,0.0218994140624999,0.0416748046875,0.0372070312499999,-0.96,-0.27,-0.09,0.0
2023-12-29 16:56:23.965345,36,rotation_x,-2.9451219512195124,-8.890243902439025,4.323170731707317,0.0323974609375,0.0255615234374999,0.0296386718749999,-0.96,-0.27,-0.09,0.0
2023-12-29 16:56:23.982055,37,rotation_x,-2.701219512195122,-9.926829268292682,5.0548780487804885,0.0304443359374999,0.0228759765624999,0.0323242187499999,-0.96,-0.27,-0.09,0.0
2023-12-29 16:56:23.997352,38,rotation_x,0.652439024390244,-8.951219512195122,5.420731707317073,0.0238525390624999,0.0272705078124999,0.0494140624999999,-0.96,-0.27,-0.09,0.0
2023-12-29 16:56:24.011445,39,rotation_x,5.347560975609757,-8.341463414634147,8.469512195121952,0.0226318359374999,0.0365478515625,0.0643066406249999,-0.96,-0.26,-0.09,0.0
2023-12-29 16:56:24.026209,40,rotation_x,6.993902439024391,-10.841463414634148,12.371951219512196,0.0218994140624999,0.0270263671874999,0.0687011718749999,-0.96,-0.26,-0.09,0.0
2023-12-29 16:56:24.041487,41,rotation_x,10.53048780487805,-18.64634146341464,15.359756097560975,0.0084716796874999,0.0094482421874999,0.0572265624999999,-0.96,-0.26,-0.08,0.0
2023-12-29 16:56:24.056170,42,rotation_x,15.28658536585366,-26.02439024390244,12.493902439024392,0.0084716796874999,0.0048095703124999,0.0066894531249999,-0.96,-0.26,-0.08,0.01
2023-12-29 16:56:24.072125,43,rotation_x,12.176829268292684,-22.54878048780488,8.713414634146343,0.0101806640624999,0.0177490234374999,-0.01943359375,-0.96,-0.25,-0.08,0.01
2023-12-29 16:56:24.085440,44,rotation_x,5.591463414634147,-16.451219512195124,5.481707317073171,-0.0076416015625,0.0321533203125,-0.01943359375,-0.97,-0.25,-0.07,0.01
2023-12-29 16:56:24.101159,45,rotation_x,3.945121951219512,-13.158536585365855,3.042682926829269,-0.0235107421875,0.0311767578124999,0.0108398437499999,-0.97,-0.25,-0.07,0.01
2023-12-29 16:56:24.116097,46,rotation_x,7.786585365853659,-12.914634146341465,2.859756097560976,-0.0308349609375,0.0350830078125,0.0252441406249999,-0.97,-0.24,-0.07,0.01
2023-12-29 16:56:24.131349,47,rotation_x,12.359756097560975,-14.865853658536588,8.103658536585368,-0.0205810546875,0.0336181640625,0.0091308593749999,-0.97,-0.24,-0.07,0.01
2023-12-29 16:56:24.146340,48,rotation_x,12.908536585365852,-4.439024390243902,7.920731707317074,-0.0222900390625,0.0006591796874999,-0.001123046875,-0.97,-0.24,-0.07,0.01
2023-12-29 16:56:24.161544,49,rotation_x,14.189024390243905,8.792682926829269,2.554878048780488,-0.0259521484375,-0.0276611328125,-0.005029296875,-0.97,-0.24,-0.07,0.01
2023-12-29 16:56:24.177288,50,rotation_x,13.701219512195122,18.79268292682927,-3.969512195121952,-0.0086181640625,-0.0239990234375,0.0218261718749999,-0.97,-0.24,-0.07,0.01
2023-12-29 16:56:24.191794,51,rotation_x,12.176829268292684,20.439024390243905,-7.628048780487805,0.0248291015624999,-0.0164306640625,0.0599121093749999,-0.97,-0.24,-0.07,0.02
2023-12-29 16:56:24.221825,52,rotation_x,16.993902439024392,9.524390243902442,-9.823170731707316,0.0377685546875,-0.0081298828125,0.0796874999999999,-0.97,-0.24,-0.07,0.02
2023-12-29 16:56:24.229294,53,rotation_x,20.40853658536585,-2.304878048780488,-8.054878048780488,0.0336181640625,-0.0052001953125,0.0806640624999999,-0.97,-0.24,-0.07,0.02
2023-12-29 16:56:24.236264,54,rotation_x,20.95731707317073,-10.597560975609756,-5.128048780487806,0.0236083984374999,-0.0183837890625,0.0726074218749999,-0.97,-0.24,-0.07,0.02
2023-12-29 16:56:24.251160,55,rotation_x,19.85975609756098,-17.0,-4.091463414634147,0.0228759765624999,-0.0281494140625,0.0726074218749999,-0.97,-0.24,-0.07,0.02
2023-12-29 16:56:24.266397,56,rotation_x,17.481707317073173,-25.04878048780488,-2.0792682926829267,0.0541259765625,-0.0347412109375,0.0796874999999999,-0.97,-0.24,-0.07,0.03
2023-12-29 16:56:24.281380,57,rotation_x,23.152439024390247,-33.09756097560976,2.4329268292682933,0.0448486328125,-0.0261962890625,0.0662597656249999,-0.97,-0.24,-0.06,0.03
2023-12-29 16:56:24.295805,58,rotation_x,28.39634146341464,-35.353658536585364,6.213414634146342,0.0267822265624999,-0.0374267578125,0.0335449218749999,-0.97,-0.24,-0.06,0.03
2023-12-29 16:56:24.310353,59,rotation_x,26.750000000000004,-32.487804878048784,7.676829268292684,0.0297119140624999,-0.0484130859375,0.0145019531249999,-0.97,-0.23,-0.06,0.03
2023-12-29 16:56:24.325759,60,rotation_x,21.201219512195124,-30.353658536585368,4.993902439024391,0.0221435546874999,-0.0537841796875,0.0230468749999999,-0.97,-0.23,-0.05,0.03
2023-12-29 16:56:24.343105,61,rotation_x,18.64024390243903,-28.34146341463415,2.2500000000000004,-0.0108154296875,-0.0686767578125,-0.016015625,-0.97,-0.23,-0.05,0.04
2023-12-29 16:56:24.357850,62,rotation_x,17.542682926829272,-27.243902439024392,1.7621951219512195,-0.0049560546875,-0.0633056640625,-0.007470703125,-0.97,-0.23,-0.04,0.04
2023-12-29 16:56:24.371155,63,rotation_x,18.82317073170732,-20.231707317073173,0.2378048780487807,-0.0464599609375,-0.0579345703125,0.0159667968749999,-0.97,-0.23,-0.04,0.04
2023-12-29 16:56:24.401719,64,rotation_x,20.652439024390247,-16.085365853658537,2.6158536585365857,-0.0476806640625,-0.0496337890625,0.0210937499999999,-0.97,-0.22,-0.04,0.04
2023-12-29 16:56:24.407857,65,rotation_x,26.50609756097561,-15.170731707317074,4.201219512195123,-0.0508544921875,-0.0386474609375,0.0184082031249999,-0.97,-0.22,-0.04,0.04
2023-12-29 16:56:24.416827,66,rotation_x,27.11585365853659,-7.304878048780488,5.0548780487804885,-0.0677001953125,-0.0247314453125,0.0232910156249999,-0.97,-0.22,-0.03,0.05
2023-12-29 16:56:24.447373,67,rotation_x,29.85975609756098,-2.9756097560975605,9.993902439024392,-0.0825927734375,-0.0357177734375,0.0679687499999999,-0.97,-0.22,-0.03,0.05
2023-12-29 16:56:24.453356,68,rotation_x,32.78658536585366,-7.2439024390243905,18.59146341463415,-0.0215576171875,-0.1131103515625,0.0044921874999999,-0.97,-0.22,-0.03,0.05
2023-12-29 16:56:24.462323,69,rotation_x,27.542682926829272,-10.841463414634148,16.762195121951223,0.0182373046874999,-0.1646240234375,-0.0306640625,-0.97,-0.21,-0.03,0.06
2023-12-29 16:56:24.476509,70,rotation_x,23.82317073170732,-12.609756097560975,9.384146341463415,0.0013916015624999,-0.1858642578125,-0.021875,-0.97,-0.21,-0.03,0.06
2023-12-29 16:56:24.506720,71,rotation_x,27.542682926829272,-23.70731707317073,1.7012195121951224,-0.0327880859375,-0.1531494140625,-0.0013671875,-0.97,-0.21,-0.03,0.06
2023-12-29 16:56:24.514754,72,rotation_x,37.66463414634147,-27.30487804878049,3.103658536585366,-0.0557373046875,-0.1116455078125,0.0086425781249999,-0.97,-0.21,-0.02,0.07
2023-12-29 16:56:24.521694,73,rotation_x,49.310975609756106,-27.000000000000004,8.591463414634147,-0.0750244140625,-0.0894287109375,-0.031640625,-0.98,-0.21,-0.02,0.07
2023-12-29 16:56:24.537232,74,rotation_x,52.48170731707317,-9.682926829268292,17.432926829268293,-0.0440185546875,-0.0969970703125,-0.07314453125,-0.98,-0.2,-0.01,0.08
2023-12-29 16:56:24.551382,75,rotation_x,48.94512195121952,0.9878048780487808,21.57926829268293,0.0133544921874999,-0.1992919921875,-0.027490234375,-0.98,-0.2,-0.01,0.09
2023-12-29 16:56:24.566446,76,rotation_x,49.4939024390244,4.097560975609757,17.06707317073171,0.0199462890624999,-0.2808349609375,0.0362304687499999,-0.98,-0.19,-0.01,0.09
2023-12-29 16:56:24.581429,77,rotation_x,51.38414634146342,2.329268292682928,12.859756097560975,0.0204345703124999,-0.3142822265625,0.0552734374999999,-0.98,-0.19,-0.01,0.1
2023-12-29 16:56:24.596638,78,rotation_x,51.75000000000001,-9.01219512195122,4.445121951219512,0.0302001953124999,-0.3399169921875,0.0418457031249999,-0.98,-0.19,-0.01,0.1
2023-12-29 16:56:24.611120,79,rotation_x,54.92073170731708,-20.84146341463415,-0.6768292682926829,0.0599853515625,-0.3098876953125,0.0098632812499999,-0.98,-0.19,-0.01,0.11
2023-12-29 16:56:24.626619,80,rotation_x,43.03048780487806,-30.53658536585366,-17.14024390243903,0.0341064453125,-0.2393310546875,0.0098632812499999,-0.98,-0.19,-0.0,0.12
2023-12-29 16:56:24.642855,81,rotation_x,31.750000000000004,-41.75609756097561,-32.75000000000001,-0.0261962890625,-0.1775634765625,0.0049804687499999,-0.97,-0.19,-0.0,0.12
2023-12-29 16:56:24.701436,82,rotation_x,21.384146341463417,-39.7439024390244,-41.835365853658544,-0.1260498046875,-0.1638916015625,0.0054687499999999,-0.97,-0.19,0.0,0.12
2023-12-29 16:56:24.762044,83,rotation_x,3.51829268292683,-9.926829268292682,-24.884146341463417,-0.2188232421875,-0.3059814453125,-0.064111328125,-0.97,-0.2,0.01,0.12
2023-12-29 16:56:24.821500,84,rotation_x,4.981707317073171,3.1829268292682933,2.798780487804878,-0.1128662109375,-0.3904541015625,0.0623535156249999,-0.97,-0.2,0.01,0.12
2023-12-29 16:56:24.881673,85,rotation_x,76.38414634146342,14.951219512195124,41.09146341463415,-0.1292236328125,-0.2683837890625,0.0713867187499999,-0.97,-0.18,0.01,0.15
2023-12-29 16:56:24.945327,86,rotation_x,62.17682926829269,10.256097560975611,-8.908536585365853,-0.1648681640625,-0.4116943359375,0.1297363281249999,-0.97,-0.18,0.01,0.18
2023-12-29 16:56:25.001427,87,rotation_x,75.89634146341464,4.585365853658538,-33.84756097560976,-0.0982177734375,-0.3528564453125,0.1050781249999999,-0.96,-0.19,0.0,0.23
2023-12-29 16:56:25.061300,88,rotation_x,49.554878048780495,-19.195121951219512,-14.091463414634148,-0.0122802734375,-0.5081298828125,0.1138671874999999,-0.95,-0.2,0.01,0.25
2023-12-29 16:56:25.121372,89,rotation_x,93.15243902439023,6.048780487804879,-58.237804878048784,0.1053955078125,-0.6192138671875,0.1241210937499999,-0.93,-0.22,0.02,0.29
2023-12-29 16:56:25.181512,90,rotation_x,96.44512195121952,-23.89024390243903,-36.46951219512196,0.0558349609375,-0.6282470703125,0.2066406249999999,-0.91,-0.23,0.02,0.34
2023-12-29 16:56:25.244290,91,rotation_x,115.04268292682929,-40.84146341463415,-14.152439024390244,-0.0633056640625,-0.7552001953125,0.2576660156249999,-0.89,-0.25,0.04,0.39
2023-12-29 16:56:25.301504,92,rotation_x,130.10365853658536,-4.743902439024391,-5.737804878048781,0.0568115234375,-0.8303955078125,0.4083007812499999,-0.86,-0.23,0.05,0.45
2023-12-29 16:56:25.362426,93,rotation_x,66.44512195121952,-34.86585365853659,-4.457317073170732,-0.1226318359375,-0.8780029296875,0.4935058593749999,-0.84,-0.24,0.07,0.49
2023-12-29 16:56:25.421542,94,rotation_x,74.73780487804879,20.012195121951223,-2.26219512195122,0.0287353515624999,-0.9810302734375,0.4556640624999999,-0.82,-0.23,0.07,0.52
2023-12-29 16:56:25.481197,95,rotation_x,-9.77439024390244,-18.03658536585366,6.5182926829268295,-0.0027587890625,-0.9173095703125,0.4969238281249999,-0.81,-0.23,0.07,0.53
2023-12-29 16:56:25.601364,96,rotation_x,21.201219512195124,28.670731707317078,5.420731707317073,0.0563232421875,-0.9517333984375,0.5533203124999999,-0.82,-0.22,0.07,0.53
2023-12-29 16:56:25.607344,97,rotation_x,-43.18902439024391,-4.378048780487805,7.615853658536586,0.0458251953125,-0.8977783203125,0.5525878906249999,-0.82,-0.22,0.06,0.53
2023-12-29 16:56:25.662836,98,rotation_x,-64.71341463414635,-23.951219512195124,0.7865853658536588,-0.0093505859375,-0.8760498046875,0.4856933593749999,-0.83,-0.23,0.07,0.5
2023-12-29 16:56:25.721387,99,rotation_x,-101.78658536585368,-37.79268292682927,-0.0670731707317071,0.0038330078124999,-0.8487060546875,0.4163574218749999,-0.85,-0.24,0.07,0.46
2023-12-29 16:56:25.801205,100,rotation_x,-62.57926829268293,-23.951219512195124,0.8475609756097563,-0.0679443359375,-0.7559326171875,0.3687499999999999,-0.87,-0.25,0.07,0.41
2023-12-29 16:56:25.841334,101,rotation_x,35.10365853658537,10.682926829268292,-14.091463414634148,-0.0169189453125,-0.7517822265625,0.3255371093749999,-0.87,-0.26,0.06,0.41
2023-12-29 16:56:25.902079,102,rotation_x,59.06707317073171,25.743902439024392,8.042682926829269,-0.0237548828125,-0.7783935546875,0.3387207031249999,-0.86,-0.25,0.06,0.43
2023-12-29 16:56:25.962282,103,rotation_x,38.09146341463415,6.292682926829269,-0.1280487804878047,0.0665771484375,-0.8220947265625,0.3999999999999999,-0.85,-0.24,0.05,0.46
2023-12-29 16:56:26.021238,104,rotation_x,53.57926829268293,23.670731707317078,10.78658536585366,0.0585205078125,-0.8806884765625,0.4266113281249999,-0.85,-0.23,0.05,0.48
2023-12-29 16:56:26.081656,105,rotation_x,31.262195121951223,-2.48780487804878,-6.103658536585367,0.0355712890625,-0.8709228515625,0.4700683593749999,-0.83,-0.22,0.05,0.5
2023-12-29 16:56:26.141911,106,rotation_x,-24.04268292682927,-10.902439024390244,14.8109756097561,0.1024658203125,-0.9009521484375,0.4607910156249999,-0.83,-0.22,0.05,0.5
2023-12-29 16:56:26.201403,107,rotation_x,-118.6158536585366,-12.975609756097562,4.384146341463415,0.0470458984375,-0.9258544921875,0.3736328124999999,-0.85,-0.22,0.05,0.48
2023-12-29 16:56:26.320048,108,rotation_x,-533.0060975609757,-100.23170731707316,-5.310975609756098,0.0145751953124999,-0.7864501953125,0.0418457031249999,-0.91,-0.25,0.04,0.33
2023-12-29 16:56:26.329295,109,rotation_x,-777.8841463414635,-130.41463414634148,-11.103658536585366,-0.0884521484375,-0.1446044921875,0.1446289062499999,0.93,0.37,0.0,0.05
2023-12-29 16:56:26.381676,110,rotation_x,-577.7012195121952,-110.04878048780488,-14.823170731707316,-0.2405517578125,0.6617919921875,0.3714355468749999,0.81,0.43,0.11,0.39
2023-12-29 16:56:26.499210,111,rotation_x,-498.7987804878049,-98.40243902439023,-20.00609756097561,-0.2500732421875,0.8131591796875,0.8951171874999999,0.65,0.4,0.21,0.61
2023-12-29 16:56:26.503921,112,rotation_x,-493.9207317073171,-93.70731707317071,-31.59146341463415,-0.2830322265625,0.7557861328125,1.441015625,0.49,0.29,0.23,0.79
2023-12-29 16:56:26.561175,113,rotation_x,-519.6524390243903,-94.01219512195122,-35.3719512195122,-0.2356689453125,0.3905517578125,1.848974609375,0.29,0.18,0.21,0.92
2023-12-29 16:56:26.620906,114,rotation_x,-566.4817073170733,-100.90243902439023,-37.32317073170732,-0.1424072265625,-0.2493408203125,2.023046875,0.02,0.07,0.22,0.97
2023-12-29 16:56:26.801834,115,rotation_x,-561.1768292682927,-105.04878048780488,-37.50609756097561,-0.0269287109375,-0.7405517578125,1.784033203125,-0.26,-0.05,0.21,0.94
2023-12-29 16:56:26.808016,116,rotation_x,-507.57926829268297,-95.59756097560977,-33.48170731707317,0.0426513671875,-0.9536865234375,1.371923828125,-0.49,-0.15,0.19,0.84
2023-12-29 16:56:26.861560,117,rotation_x,-503.4939024390244,-91.8780487804878,-27.56707317073171,0.0604736328125,-1.0911376953125,0.8921874999999999,-0.68,-0.23,0.14,0.69
2023-12-29 16:56:26.921546,118,rotation_x,-486.1768292682927,-105.53658536585364,-7.50609756097561,-0.0274169921875,-0.6326416015625,0.0059570312499999,-0.91,-0.36,0.06,0.22
2023-12-29 16:56:26.982282,119,rotation_x,-400.3841463414634,-104.7439024390244,1.0914634146341466,-0.1316650390625,0.0441162109375,-0.03505859375,0.91,0.41,-0.01,0.06
2023-12-29 16:56:27.042399,120,rotation_x,-358.0670731707317,-102.54878048780488,4.871951219512196,-0.1809814453125,0.3646728515625,0.1309570312499999,0.89,0.4,0.02,0.22
2023-12-29 16:56:27.102055,121,rotation_x,-307.0914634146342,-98.70731707317071,1.2134146341463417,-0.2542236328125,0.5480224609375,0.4078124999999999,0.84,0.37,0.03,0.39
2023-12-29 16:56:27.161792,122,rotation_x,-255.81097560975613,-92.73170731707316,-9.091463414634148,-0.3128173828125,0.7257568359375,0.6585449218749999,0.8,0.3,0.02,0.53
2023-12-29 16:56:27.221842,123,rotation_x,-226.35975609756105,-85.84146341463415,-22.993902439024392,-0.3303955078125,0.7887451171875,0.93076171875,0.74,0.24,-0.02,0.63
2023-12-29 16:56:27.281456,124,rotation_x,-224.9573170731708,-82.3048780487805,-35.737804878048784,-0.3770263671875,0.7833740234375,1.19296875,0.66,0.2,-0.06,0.72
2023-12-29 16:56:27.341511,125,rotation_x,-228.00609756097563,-80.41463414634147,-44.57926829268293,-0.4204833984375,0.7150146484375,1.464208984375,0.56,0.17,-0.11,0.8
2023-12-29 16:56:27.402317,126,rotation_x,-227.4573170731708,-78.40243902439025,-52.50609756097562,-0.4199951171875,0.6124755859375,1.724462890625,0.46,0.14,-0.17,0.86
2023-12-29 16:56:27.461995,127,rotation_x,-233.18902439024396,-79.07317073170732,-52.56707317073171,-0.4375732421875,0.4545166015625,1.8482421875,0.35,0.13,-0.22,0.9
2023-12-29 16:56:27.579587,128,rotation_x,-241.78658536585368,-81.63414634146342,-52.07926829268293,-0.4219482421875,0.2145263671875,1.9302734375,0.23,0.12,-0.27,0.93
2023-12-29 16:56:27.585566,129,rotation_x,-173.73780487804882,-32.0,-92.9329268292683,-0.3626220703125,-0.0379150390625,2.006201171875,0.12,0.13,-0.33,0.93
2023-12-29 16:56:27.880018,130,rotation_x,-133.49390243902442,13.121951219512194,-91.28658536585364,-0.3628662109375,-0.1651123046875,1.926123046875,0.02,0.15,-0.38,0.91
2023-12-29 16:56:27.885999,131,rotation_x,-101.359756097561,14.28048780487805,-84.94512195121952,-0.2766845703125,-0.3250244140625,1.90537109375,-0.03,0.18,-0.42,0.89
2023-12-29 16:56:27.941283,132,rotation_x,-64.04268292682927,26.59756097560976,-73.72560975609755,-0.2937744140625,-0.3814208984375,1.862646484375,-0.07,0.21,-0.45,0.87
2023-12-29 16:56:28.003384,133,rotation_x,-28.3719512195122,33.1219512195122,-56.65243902439025,-0.2320068359375,-0.5069091796875,1.939794921875,-0.09,0.23,-0.48,0.84
2023-12-29 16:56:28.121157,134,rotation_x,97.72560975609755,73.91463414634147,17.615853658536587,-0.4639404296875,-0.4292724609375,1.876318359375,-0.0,0.28,-0.51,0.81
2023-12-29 16:56:28.127649,135,rotation_x,142.60365853658536,83.06097560975611,46.76219512195122,-0.5755126953125,-0.2468994140625,1.8365234375,0.12,0.29,-0.5,0.81
2023-12-29 16:56:28.181535,136,rotation_x,149.0670731707317,83.73170731707319,53.774390243902445,-0.6133544921875,-0.1775634765625,1.815771484375,0.16,0.29,-0.49,0.81
2023-12-29 16:56:28.241484,137,rotation_x,155.77439024390245,83.42682926829269,62.4329268292683,-0.6756103515625,-0.0066650390625,1.794287109375,0.23,0.28,-0.48,0.8
2023-12-29 16:56:28.302546,138,rotation_x,150.59146341463415,80.68292682926831,63.46951219512196,-0.7390869140625,0.1671630859375,1.69345703125,0.33,0.27,-0.46,0.78
2023-12-29 16:56:28.361638,139,rotation_x,144.25,80.74390243902441,60.96951219512196,-0.7559326171875,0.3226806640625,1.63876953125,0.42,0.26,-0.44,0.76
2023-12-29 16:56:28.421830,140,rotation_x,140.10365853658536,83.06097560975611,56.64024390243903,-0.7647216796875,0.4252197265625,1.50400390625,0.5,0.25,-0.41,0.73
2023-12-29 16:56:28.481039,141,rotation_x,139.4329268292683,85.62195121951221,51.03048780487805,-0.7654541015625,0.5192138671875,1.400732421875,0.57,0.24,-0.38,0.69
2023-12-29 16:56:28.541410,142,rotation_x,138.45731707317074,86.90243902439026,41.213414634146346,-0.7759521484375,0.5697509765625,1.2046875,0.64,0.23,-0.35,0.64
2023-12-29 16:56:28.603881,143,rotation_x,133.39634146341464,87.87804878048782,25.54268292682927,-0.7752197265625,0.5858642578125,1.008154296875,0.7,0.23,-0.32,0.59
2023-12-29 16:56:28.661854,144,rotation_x,130.40853658536585,89.89024390243904,8.652439024390246,-0.7696044921875,0.6044189453125,0.8396972656249999,0.76,0.24,-0.29,0.54
2023-12-29 16:56:28.722306,145,rotation_x,134.7987804878049,93.1219512195122,-7.689024390243904,-0.7571533203125,0.5653564453125,0.6675781249999999,0.8,0.25,-0.27,0.47
2023-12-29 16:56:28.781859,146,rotation_x,145.28658536585365,94.89024390243904,-19.45731707317073,-0.7285888671875,0.5299560546875,0.4961914062499999,0.84,0.26,-0.25,0.4
