series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
0,28,-6.426829268292682,-4.3414634146341475,-13.902439024390246,-0.566845703125,-0.0716064453124999,1.1431640625,0.485,0.41000000000000003,-0.535,0.555,floating_x
0,29,6.073170731707318,2.030487804878049,3.0792682926829276,-0.59736328125,-0.062329101562499906,1.0915283203125,0.46499999999999997,0.43,-0.515,0.575,floating_x
0,30,2.7195121951219514,-0.7134146341463414,1.402439024390244,-0.5247314453125,-0.0371826171874999,1.095068359375,0.46,0.44,-0.51,0.59,floating_x
0,31,4.121951219512195,2.548780487804878,-2.0121951219512195,-0.4954345703125,-0.0664794921874999,1.0943359375,0.455,0.44,-0.5,0.59,floating_x
0,32,-4.689024390243903,-0.16463414634146342,-5.670731707317073,-0.5520751953125,-0.0703857421874999,1.1132568359375,0.445,0.45,-0.495,0.595,floating_x
0,33,2.597560975609756,1.969512195121952,-1.402439024390244,-0.5340087890625,-0.0767333984374999,1.136083984375,0.44,0.46,-0.49,0.6,floating_x
0,34,0.24999999999999997,-1.1097560975609757,0.09146341463414598,-0.5464599609375,-0.0938232421874999,1.0995849609375,0.435,0.46,-0.48,0.605,floating_x
0,35,-1.304878048780488,-3.975609756097561,-4.51219512195122,-0.51435546875,-0.0900390624999999,1.116064453125,0.43,0.46499999999999997,-0.48,0.61,floating_x
0,36,1.9878048780487805,-2.725609756097561,-0.3048780487804878,-0.5274169921875,-0.0935791015624999,1.109228515625,0.42,0.47,-0.48,0.61,floating_x
0,37,-0.5731707317073171,-1.1707317073170733,-1.829268292682927,-0.5423095703125,-0.0919921874999999,1.0944580078125,0.42,0.47,-0.48,0.61,floating_x
0,38,0.4634146341463413,-0.7134146341463414,-0.9146341463414634,-0.5330322265625,-0.0995605468749999,1.12216796875,0.42,0.47,-0.48,0.615,floating_x
0,39,1.5,-1.628048780487805,-2.25609756097561,-0.5269287109375,-0.0850341796874999,1.125830078125,0.42,0.47,-0.48,0.61,floating_x
0,40,-3.987804878048781,-0.5304878048780488,-14.695121951219512,-0.4541748046875,-0.1472900390625,1.074560546875,0.42,0.47,-0.48,0.61,floating_x
0,41,-14.201219512195122,26.847560975609756,-104.23780487804879,-0.3440673828125,-0.2324951171875,1.059423828125,0.4,0.495,-0.5,0.585,floating_x
0,42,-28.393292682926834,38.44817073170732,-162.46951219512198,-0.49305419921875004,-0.43446044921875004,1.04337158203125,0.34750000000000003,0.5475,-0.5325,0.5325,floating_x
0,43,-42.585365853658544,50.04878048780488,-220.70121951219517,-0.642041015625,-0.63642578125,1.0273193359375,0.29500000000000004,0.6,-0.565,0.48,floating_x
0,44,-65.8170731707317,84.40853658536585,-122.5,-0.13801269531249993,-1.05146484375,0.72373046875,0.1,0.76,-0.585,0.26,floating_x
0,45,-122.52439024390245,87.28963414634146,-60.48780487804878,-0.02863769531249996,-0.95472412109375,0.56729736328125,0.08,0.8125,-0.5225,0.21250000000000002,floating_x
0,46,-179.2317073170732,90.17073170731707,1.5243902439024382,0.08073730468750001,-0.8579833984375,0.4108642578125,0.06,0.865,-0.46,0.165,floating_x
0,47,-283.74390243902445,74.89634146341464,68.50609756097562,0.2225830078125,-0.322705078125,-0.05568847656249995,0.08,0.98,-0.05500000000000001,0.1,floating_x
0,48,-237.8292682926829,60.871951219512205,52.19512195121951,0.3607666015625,0.2819091796875,-0.0665527343749999,0.1,0.97,0.23,0.05,floating_x
0,49,-201.4268292682927,50.628048780487816,41.3109756097561,0.46672363281249996,0.5597412109375,0.19394531250000002,0.11499999999999999,0.91,0.39,0.025,floating_x
0,50,-152.5548780487805,37.67073170731708,33.59756097560975,0.60087890625,0.6713134765625,0.5080322265625,-0.009999999999999995,0.019999999999999962,-0.034999999999999976,0.005,floating_x
0,51,-123.9878048780488,29.59146341463415,40.0609756097561,0.6439697265625,0.7328369140625,0.7642578125,-0.16,-0.75,-0.64,0.01,floating_x
0,52,-105.14634146341463,27.823170731707318,53.23170731707317,0.7133056640625,0.78740234375,0.9660400390624999,-0.20500000000000002,-0.675,-0.71,0.01,floating_x
0,53,-94.44512195121952,27.914634146341463,39.11585365853659,0.866748046875,0.8033935546875,1.1027587890625,-0.245,-0.575,-0.78,0.01,floating_x
0,54,-90.69512195121952,25.07926829268293,18.71951219512195,0.8893310546875,0.7235595703125,1.261572265625,0.26,0.5,0.83,0.01,floating_x
0,55,-96.0609756097561,31.75609756097561,18.8109756097561,0.8473388671875,0.589892578125,1.37509765625,0.265,0.42500000000000004,0.865,0.025,floating_x
0,56,-141.0,50.170731707317074,31.585365853658537,0.8240234375,0.3798095703125,1.5256103515625,0.24,0.30500000000000005,0.915,0.04,floating_x
0,57,-156.609756097561,60.14024390243903,35.487804878048784,0.7924072265625,0.1884033203125,1.722021484375,0.21,0.19,0.96,0.05,floating_x
0,58,-140.0548780487805,68.40243902439025,25.426829268292682,0.7128173828125,-0.040966796874999954,1.881201171875,0.15000000000000002,0.07,0.985,0.04,floating_x
0,59,-85.9390243902439,77.79268292682926,6.920731707317074,0.5941650390625,-0.245556640625,1.93125,0.07500000000000001,-0.045000000000000005,0.995,0.025,floating_x
0,60,-32.15853658536586,87.76219512195122,5.731707317073171,0.4894287109375,-0.3093994140625,1.899267578125,0.01,-0.1,1.0,0.0,floating_x
0,61,36.77439024390244,94.65243902439025,10.121951219512196,0.3356201171875,-0.30390625,1.8771728515625,0.055,0.09,-0.99,0.04,floating_x
0,62,114.09146341463416,98.5548780487805,28.99390243902439,0.11162109375000001,-0.200634765625,1.846044921875,0.155,0.025,-0.985,0.09,floating_x
0,63,134.5487804878049,99.95731707317074,42.5609756097561,-0.0288818359374999,0.0150634765625,1.796484375,0.25,-0.06,-0.96,0.15,floating_x
0,64,135.6768292682927,101.23780487804879,45.94512195121951,-0.11689453124999995,0.2450439453125,1.6308349609375,0.33999999999999997,-0.14500000000000002,-0.91,0.195,floating_x
0,65,116.28658536585367,97.60975609756098,36.1890243902439,-0.1736572265625,0.4540283203125,1.3373779296875,0.45499999999999996,-0.25,-0.8200000000000001,0.235,floating_x
0,66,99.42682926829268,95.38414634146342,16.036585365853657,-0.1775634765625,0.5548583984375,1.156591796875,0.53,-0.3,-0.76,0.23,floating_x
0,67,96.8658536585366,95.9939024390244,3.597560975609756,-0.1997802734375,0.5931884765625,1.019384765625,0.57,-0.34,-0.72,0.21,floating_x
0,68,100.72764227642277,101.35975609756099,-10.813008130081302,-0.24958496093749996,0.5633219401041666,0.7186848958333334,0.64,-0.42,-0.62,0.15666666666666665,floating_x
0,69,112.65853658536588,105.01829268292684,-26.70731707317073,-0.2068603515625,0.4562255859375,0.42880859375,0.69,-0.5,-0.51,0.08,floating_x
0,70,122.84146341463416,106.1158536585366,-37.37804878048781,-0.1311767578125,0.3812744140625,0.298681640625,0.71,-0.54,-0.45,0.04,floating_x
0,71,149.0,112.90447154471546,-46.524390243902445,0.0198649088541667,0.12378743489583338,0.07439778645833336,-0.7266666666666666,0.62,0.2733333333333334,0.04,floating_x
0,72,147.53658536585368,111.35975609756098,-39.207317073170735,0.1827880859375,-0.2019775390625,-0.0907226562499999,-0.73,0.67,0.08,0.1,floating_x
0,73,110.95121951219514,98.06707317073172,-29.512195121951223,0.2968017578125,-0.3560302734375,-0.1256347656249999,-0.71,0.69,-0.02,0.12,floating_x
0,74,18.756097560975615,63.59552845528456,-12.723577235772359,0.4488199869791667,-0.4628011067708333,-0.10113932291666657,-0.6666666666666666,0.7266666666666666,-0.12,0.09333333333333334,floating_x
0,75,-73.6829268292683,20.32317073170732,-4.512195121951219,0.5416748046875,-0.4217041015625,-0.0677734374999999,-0.62,0.77,-0.14,0.04,floating_x
0,76,-113.71341463414635,-16.567073170731707,-5.152439024390244,0.552294921875,-0.25947265625,-0.0719238281249999,0.58,-0.81,0.07500000000000001,0.015,floating_x
0,77,-118.46951219512195,-49.67682926829269,-2.347560975609756,0.5056640625,0.0032226562500000493,-0.0884033203124999,0.54,-0.835,-0.045,0.055,floating_x
0,78,-103.01219512195122,-63.64024390243903,-2.987804878048781,0.3968994140625,0.1610595703125,-0.0724121093749999,0.51,-0.85,-0.15,0.06,floating_x
0,79,-74.32317073170732,-67.93902439024392,-6.981707317073171,0.2811767578125,0.2758056640625,-0.00039062499999995004,0.49,-0.835,-0.235,0.055,floating_x
0,80,-22.09756097560976,-65.71341463414635,-17.439024390243905,0.170703125,0.364306640625,0.11484375,0.485,-0.815,-0.31,0.02,floating_x
0,81,20.58536585365854,-57.29878048780488,-29.14634146341464,0.0900146484375,0.3595458984375,0.16806640625,-0.51,0.79,0.33,0.02,floating_x
0,82,56.713414634146346,-44.951219512195124,-42.46951219512195,-0.007763671874999949,0.282763671875,0.1384033203125,-0.53,0.775,0.33,0.07,floating_x
0,83,86.77439024390245,-28.33536585365854,-57.53048780487805,-0.13239746093749993,0.12163085937500001,0.08359375,-0.555,0.765,0.28500000000000003,0.155,floating_x
0,84,81.9319105691057,-19.087398373983742,-53.23678861788618,-0.16258951822916662,-0.014742024739583304,0.0900634765625,-0.5658333333333334,0.7558333333333334,0.24083333333333334,0.2058333333333333,floating_x
0,85,77.08943089430896,-9.839430894308945,-48.94308943089431,-0.1927815755208333,-0.15111490885416665,0.09653320312499998,-0.5766666666666667,0.7466666666666667,0.19666666666666668,0.25666666666666665,floating_x
0,86,31.19512195121952,9.896341463414634,-15.457317073170735,-0.1599853515625,-0.31611328125,0.13193359375,-0.58,0.745,0.125,0.31,floating_x
0,87,-3.25609756097561,19.89634146341464,6.52439024390244,-0.1555908203125,-0.3225830078125,0.101904296875,-0.57,0.75,0.11,0.31,floating_x
0,88,-34.993902439024396,26.298780487804883,29.26829268292683,-0.1482666015625,-0.2876708984375,0.046484374999999994,-0.56,0.77,0.11499999999999999,0.28500000000000003,floating_x
0,89,-63.46951219512196,31.481707317073173,47.95731707317073,-0.11591796874999995,-0.172802734375,0.0082763671875,-0.52,0.81,0.14,0.22999999999999998,floating_x
0,90,-69.35365853658537,34.34756097560976,48.109756097560975,-0.0486572265624999,-0.0425537109374999,0.015966796875,-0.49,0.83,0.18,0.18,floating_x
0,91,-53.743902439024396,38.98170731707318,39.54268292682927,0.03544921875,0.0773193359375,0.050146484375,-0.475,0.845,0.21000000000000002,0.125,floating_x
0,92,-12.52439024390244,44.53048780487806,25.914634146341463,0.12822265625,0.16142578125,0.0439208984375,-0.46499999999999997,0.855,0.225,0.060000000000000005,floating_x
0,93,9.355691056910567,39.92682926829269,17.642276422764226,0.1793497721354167,0.16437581380208335,-0.00350341796874995,-0.45916666666666667,0.8625,0.20583333333333334,0.04,floating_x
0,94,31.235772357723576,35.32317073170732,9.369918699186993,0.23047688802083335,0.1673258463541667,-0.0509277343749999,-0.45333333333333337,0.87,0.18666666666666668,0.02,floating_x
0,95,46.01219512195122,15.993902439024392,3.26219512195122,0.2968017578125,0.06767578125,-0.0947509765624999,-0.435,0.89,0.125,0.015,floating_x
0,96,47.53658536585366,5.323170731707318,1.6463414634146345,0.3036376953125,-0.0188720703124999,-0.0743652343749999,-0.43,0.9,0.09,0.02,floating_x
0,97,41.74390243902439,-7.78658536585366,1.3414634146341464,0.3085205078125,-0.0825927734374999,-0.062036132812499895,-0.42,0.905,0.060000000000000005,0.04,floating_x
0,98,17.56707317073171,-24.707317073170735,3.9329268292682933,0.2819091796875,-0.13898925781249993,-0.0958496093749999,-0.41,0.91,0.035,0.07,floating_x
0,99,-7.646341463414636,-35.957317073170735,9.695121951219514,0.2118408203125,-0.1580322265625,-0.1156249999999999,-0.4,0.91,0.04,0.09,floating_x
0,100,-23.012195121951223,-41.323170731707314,14.268292682926832,0.1564208984375,-0.11738281249999995,-0.1039062499999999,-0.38,0.915,0.07,0.11499999999999999,floating_x
0,101,-30.878048780487806,-42.085365853658544,14.78658536585366,0.089404296875,-0.0366943359374999,-0.0432373046874999,-0.36,0.915,0.11,0.14500000000000002,floating_x
0,102,-24.231707317073173,-34.859756097560975,14.573170731707318,0.0365478515625,-7.32421874999889e-05,0.0162109375,-0.35,0.91,0.15,0.16,floating_x
0,103,-10.725609756097562,-23.274390243902445,11.432926829268293,-0.004956054687499949,0.0179931640625,0.0402587890625,-0.35,0.9,0.175,0.175,floating_x
0,104,7.0182926829268295,-8.731707317073173,1.4939024390243905,-0.0336425781249999,0.03935546875,0.0319580078125,-0.35,0.9,0.18,0.19,floating_x
0,105,16.743902439024392,1.1158536585365857,-4.024390243902439,-0.0447509765624999,0.0372802734375,0.01474609375,-0.35,0.9,0.18,0.19,floating_x
0,106,22.62804878048781,9.225609756097562,-3.6585365853658542,-0.0402343749999999,0.00627441406250005,0.00791015625,-0.35,0.9,0.16,0.2,floating_x
0,107,25.707317073170735,18.371951219512198,-3.414634146341464,-0.012646484374999899,-0.0482910156249999,0.0060791015625,-0.345,0.91,0.13,0.195,floating_x
0,108,21.86585365853659,23.25,-3.292682926829269,0.0199462890625,-0.0796630859374999,-0.0123535156249999,-0.34,0.92,0.1,0.19,floating_x
0,109,11.621951219512194,25.262195121951223,1.5853658536585369,0.047412109375,-0.1087158203124999,-0.0261474609374999,-0.33,0.925,0.08499999999999999,0.175,floating_x
0,110,-0.2682926829268294,24.95731707317073,7.743902439024391,0.0748779296875,-0.1270263671875,-0.0396972656249999,-0.32,0.93,0.07,0.16,floating_x
0,111,-12.55487804878049,20.414634146341466,11.676829268292686,0.12089843750000001,-0.0987060546874999,-0.061547851562499895,-0.3,0.94,0.07500000000000001,0.14,floating_x
0,112,-19.71951219512195,14.042682926829269,12.134146341463415,0.1544677734375,-0.0552490234374999,-0.0750976562499999,-0.28,0.95,0.08,0.12,floating_x
0,113,-17.7479674796748,6.928861788617887,12.80487804878049,0.1661865234375,-0.013582356770833233,-0.0653320312499999,-0.27,0.9499999999999998,0.09999999999999999,0.11,floating_x
0,114,-9.902439024390246,1.7865853658536588,11.52439024390244,0.1700927734375,0.0079833984375,-0.0489746093749999,-0.25,0.96,0.11,0.1,floating_x
0,115,-0.2987804878048781,-3.1219512195121952,5.5182926829268295,0.18779296875,0.01982421875,-0.0462890624999999,-0.25,0.96,0.12,0.1,floating_x
0,116,12.932926829268293,-7.115853658536585,1.4634146341463417,0.17216796875,0.01494140625,-0.0449462890624999,-0.25,0.96,0.11499999999999999,0.10500000000000001,floating_x
0,117,21.25609756097561,-8.152439024390246,1.1585365853658538,0.1559326171875,-0.0020263671874999,-0.0584960937499999,-0.25,0.96,0.1,0.12,floating_x
0,118,21.103658536585368,-9.920731707317074,0.2743902439024391,0.14287109375,-0.0283935546874999,-0.0755859374999999,-0.235,0.96,0.08499999999999999,0.125,floating_x
0,119,15.219512195121952,-11.201219512195124,0.853658536585366,0.1224853515625,-0.0559814453124999,-0.0738769531249999,-0.23,0.96,0.08,0.14,floating_x
0,120,6.835365853658537,-10.926829268292684,4.2682926829268295,0.1049072265625,-0.0794189453124999,-0.0510498046874999,-0.215,0.96,0.07,0.15,floating_x
0,121,-0.7560975609756099,-8.884146341463417,8.201219512195124,0.090380859375,-0.0811279296874999,-0.0260253906249999,-0.20500000000000002,0.96,0.07,0.16,floating_x
0,122,-5.969512195121952,-5.286585365853659,8.384146341463417,0.0824462890625,-0.061474609374999906,-0.0315185546874999,-0.2,0.96,0.08,0.17,floating_x
0,123,-13.01219512195122,5.384146341463415,15.609756097560975,0.0726806640625,-0.0418212890624999,-0.0516601562499999,-0.19,0.96,0.09,0.17,floating_x
0,124,-10.237804878048781,7.3048780487804885,16.25,0.0846435546875,-0.0084960937499999,-0.0479980468749999,-0.175,0.965,0.095,0.16,floating_x
0,125,-2.097560975609756,9.073170731707318,12.926829268292686,0.0961181640625,0.0035888671875,-0.0392089843749999,-0.165,0.97,0.10500000000000001,0.15,floating_x
0,126,5.341463414634147,8.615853658536585,8.414634146341465,0.1234619140625,0.0065185546875,-0.0306640624999999,-0.17,0.97,0.11,0.14,floating_x
0,127,12.871951219512194,7.670731707317074,6.250000000000002,0.1366455078125,-0.0066650390624999,-0.0313964843749999,-0.17,0.97,0.1,0.135,floating_x
0,128,18.603658536585368,5.2926829268292686,5.27439024390244,0.145556640625,-0.0281494140624999,-0.0514160156249999,-0.17,0.97,0.08499999999999999,0.13,floating_x
0,129,16.25609756097561,1.176829268292683,4.8170731707317085,0.1478759765625,-0.0496337890624999,-0.0790039062499999,-0.17,0.97,0.07,0.13,floating_x
0,130,9.03048780487805,-3.7317073170731714,6.097560975609757,0.14287109375,-0.059033203124999906,-0.0842529296874999,-0.165,0.98,0.065,0.13,floating_x
0,131,-0.451219512195122,-8.365853658536587,9.878048780487806,0.135302734375,-0.0698974609374999,-0.061425781249999895,-0.155,0.98,0.06,0.14,floating_x
0,132,-4.597560975609756,-9.432926829268292,11.219512195121952,0.1288330078125,-0.0655029296874999,-0.0409179687499999,-0.15,0.98,0.07,0.15,floating_x
0,133,-5.664634146341464,-8.03048780487805,10.76219512195122,0.11162109375,-0.0493896484374999,-0.0362792968749999,-0.135,0.98,0.07500000000000001,0.155,floating_x
0,134,-3.347560975609756,-4.524390243902439,9.939024390243905,0.097705078125,-0.0252197265624999,-0.0412841796874999,-0.125,0.98,0.08,0.16,floating_x
0,135,0.4024390243902438,-3.3963414634146343,9.085365853658535,0.0931884765625,-0.0144775390624999,-0.0509277343749999,-0.12,0.98,0.08,0.16,floating_x
0,136,3.725609756097561,-1.9024390243902438,7.865853658536587,0.0887939453125,-0.0161865234374999,-0.0484863281249999,-0.11,0.98,0.08499999999999999,0.16,floating_x
0,137,7.5670731707317085,0.8719512195121951,6.646341463414636,0.092822265625,-0.0253417968749999,-0.0377441406249999,-0.10500000000000001,0.98,0.08,0.17,floating_x
0,138,9.792682926829269,2.3963414634146343,6.036585365853659,0.0970947265625,-0.0354736328124999,-0.0294433593749999,-0.1,0.98,0.08,0.16,floating_x
0,139,10.310975609756095,3.9512195121951224,5.701219512195123,0.101123046875,-0.0463378906249999,-0.0346923828124999,-0.11,0.98,0.07,0.16,floating_x
0,140,6.896341463414634,4.77439024390244,6.432926829268293,0.1061279296875,-0.0562255859374999,-0.0523925781249999,-0.12,0.98,0.065,0.16,floating_x
0,141,2.292682926829269,3.0060975609756104,8.353658536585368,0.1117431640625,-0.0532958984374999,-0.0653320312499999,-0.11,0.98,0.06,0.15,floating_x
0,142,-1.4878048780487807,0.26219512195121963,9.542682926829269,0.117236328125,-0.0493896484374999,-0.062402343749999895,-0.11,0.98,0.065,0.15,floating_x
0,143,-4.475609756097562,-1.4146341463414633,9.78658536585366,0.113818359375,-0.0463378906249999,-0.0467773437499999,-0.1,0.98,0.07,0.15,floating_x
0,144,-3.0731707317073176,-1.5670731707317074,9.695121951219514,0.1178466796875,-0.0327880859374999,-0.0382324218749999,-0.1,0.98,0.08,0.15,floating_x
0,145,0.8292682926829269,-1.6890243902439026,8.323170731707318,0.11650390625,-0.0224121093749999,-0.0394531249999999,-0.095,0.98,0.08,0.15,floating_x
0,146,5.341463414634147,-0.8963414634146343,6.036585365853659,0.1085693359375,-0.0178955078124999,-0.0370117187499999,-0.09,0.98,0.08,0.16,floating_x
0,147,8.207317073170733,-0.3475609756097561,5.121951219512196,0.1078369140625,-0.0230224609374999,-0.0462890624999999,-0.09,0.98,0.08,0.16,floating_x
0,148,9.823170731707318,-1.079268292682927,5.2439024390243905,0.1124755859375,-0.0354736328124999,-0.059228515624999895,-0.09,0.98,0.07,0.16,floating_x
0,149,8.02439024390244,-2.4817073170731705,5.792682926829269,0.1114990234375,-0.0498779296874999,-0.0599609374999999,-0.09,0.98,0.07,0.16,floating_x
1,0,-1.7560975609756104,2.4573170731707314,-1.8353658536585369,0.00693359375,0.011669921875,0.00129394531250005,0.68,-0.29,-0.3,0.6,floating_y
1,1,-0.7369337979094084,-0.46951219512195136,-0.3022648083623694,-0.0011404854910713714,0.0006138392857143356,-0.0008858816964285144,0.68,-0.2857142857142857,-0.3007142857142857,0.6078571428571429,floating_y
1,2,-2.4471544715447164,-0.8709349593495936,1.5182926829268295,0.0025187174479166918,0.005362955729166699,0.004162597656250042,0.68,-0.28,-0.3,0.61,floating_y
1,3,-2.4369918699187,1.8119918699186994,-0.7022357723577236,0.0041056315104167,-0.00021158854166662493,0.014131673177083333,0.6708333333333334,-0.27916666666666673,-0.3,0.6175,floating_y
1,4,0.23968105065665984,1.1181988742964353,0.2776735459662289,0.009149639423076924,0.009782527043269245,0.02870342548076923,0.67,-0.27,-0.2938461538461538,0.62,floating_y
1,5,-0.3394308943089437,3.983739837398374,-0.08536585365853669,0.007633463541666687,0.0017008463541667198,0.020735677083333334,0.67,-0.26533333333333337,-0.29266666666666663,0.6253333333333334,floating_y
1,6,-5.506097560975611,4.794715447154472,5.319105691056912,0.022294108072916666,0.03085530598958335,0.03885091145833334,0.67,-0.2591666666666667,-0.2875,0.6316666666666667,floating_y
1,7,2.1463414634146334,6.865853658536585,15.115853658536588,0.041259765625,0.009252929687500019,0.0586181640625,0.67,-0.253,-0.272,0.64,floating_y
1,8,0.48257839721254303,9.30836236933798,13.730836236933799,0.050338309151785714,-0.0510742187499999,0.06663643973214287,0.67,-0.25142857142857145,-0.2542857142857143,0.65,floating_y
1,9,-11.547038327526135,29.064459930313593,-14.840592334494774,0.012479073660714313,-0.07770298549107132,0.06710728236607144,0.67,-0.24,-0.2414285714285714,0.6607142857142857,floating_y
1,10,3.18631436314363,-3.7520325203252023,-4.2710027100271,-0.012055121527777756,-0.02876247829861103,0.2725206163194444,0.67,-0.21555555555555556,-0.24000000000000002,0.67,floating_y
1,11,6.672394678492239,-8.864745011086477,6.731707317073172,0.07067649147727274,0.017185280539772755,0.0269620028409091,0.6727272727272727,-0.22,-0.2381818181818182,0.6636363636363637,floating_y
1,12,10.718957871396896,0.42017738359201734,-3.9002217294900223,0.10749733664772726,0.028637695312500044,-0.06396928267045453,0.6763636363636364,-0.21818181818181817,-0.22727272727272727,0.6645454545454546,floating_y
1,13,13.30487804878049,8.173780487804878,-1.6524390243902436,0.10794677734375,0.1006591796875,0.03339843750000003,0.68,-0.21,-0.22,0.66,floating_y
1,14,15.835365853658537,2.9451219512195124,21.625,0.062109374999999994,0.0391357421875,0.0745361328125,0.685,-0.2125,-0.21000000000000002,0.66,floating_y
1,15,12.05487804878049,0.3536585365853657,-3.8780487804878048,0.0307373046875,0.003857421875,0.0572021484375,0.69,-0.21,-0.19,0.66,floating_y
1,16,-5.353658536585367,3.920731707317073,-18.81707317073171,0.053320312499999994,0.03834228515625,0.0662353515625,0.69,-0.1975,-0.19,0.6675,floating_y
1,17,6.902439024390244,-6.978658536585367,-10.753048780487806,0.02994384765625,0.01746826171875005,0.024182128906250027,0.695,-0.185,-0.2,0.665,floating_y
1,18,12.176829268292684,-7.451219512195123,-9.48780487804878,0.017919921875,0.0017822265625,0.049755859375,0.7,-0.18,-0.2,0.66,floating_y
1,19,6.25,-5.292682926829269,-6.707317073170732,0.02138671875,0.0061279296875,0.02841796875,0.7,-0.176,-0.2,0.66,floating_y
