_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:15:28.970067,27,-0.012195121951219513,-0.09146341463414635,-0.17073170731707318,0.0009277343750000028,0.0032958984375,0.003955078125000001,0.26,0.66,0.65,0.29,0.00496
2023-12-29 17:15:28.980453,28,-0.012195121951219513,-0.09146341463414635,0.07317073170731708,0.0009277343750000028,0.0018310546875,0.0024902343750000007,0.26,0.66,0.65,0.29,0.010386
2023-12-29 17:15:28.985633,29,0.04878048780487805,-0.030487804878048787,0.19512195121951223,-0.004443359374999997,0.0003662109375,0.0015136718750000007,0.26,0.66,0.65,0.29,0.00518
2023-12-29 17:15:28.995862,30,0.04878048780487805,0.03048780487804878,0.012195121951219513,0.0023925781250000028,0.0003662109375,0.0007812500000000007,0.26,0.66,0.65,0.29,0.010229
2023-12-29 17:15:29.000904,31,-0.19512195121951223,-0.030487804878048787,0.13414634146341464,-0.0017578124999999972,-0.0003662109375,0.0020019531250000007,0.26,0.66,0.65,0.29,0.005042
2023-12-29 17:15:29.010872,32,0.04878048780487805,-0.030487804878048787,-0.04878048780487805,-0.0015136718749999972,0.0013427734375,0.0002929687500000007,0.26,0.66,0.65,0.29,0.009968
2023-12-29 17:15:29.017438,33,0.04878048780487805,-0.030487804878048787,0.012195121951219513,0.0023925781250000028,0.0032958984375,-0.0011718749999999993,0.26,0.66,0.65,0.29,0.006566
2023-12-29 17:15:29.025410,34,0.04878048780487805,-0.030487804878048787,0.012195121951219513,0.0016601562500000028,-0.0020751953125,0.004687500000000001,0.26,0.66,0.65,0.29,0.007972
2023-12-29 17:15:29.031682,35,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0021484375000000028,-0.0020751953125,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.006272
2023-12-29 17:15:29.040661,36,0.04878048780487805,-0.030487804878048787,0.012195121951219513,0.0004394531250000028,-0.0010986328125,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.008979
2023-12-29 17:15:29.047626,37,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0011718750000000028,-0.0008544921875,0.0027343750000000007,0.26,0.66,0.65,0.29,0.006965
2023-12-29 17:15:29.055655,38,-0.07317073170731708,-0.030487804878048787,0.012195121951219513,0.004589843750000003,-0.0010986328125,-0.0019042968749999993,0.26,0.66,0.65,0.29,0.008029
2023-12-29 17:15:29.062892,39,-0.13414634146341464,-0.030487804878048787,0.07317073170731708,0.0011718750000000028,0.0003662109375,0.0002929687500000007,0.26,0.66,0.65,0.29,0.007237
2023-12-29 17:15:29.084846,40,-0.012195121951219513,0.09146341463414634,0.012195121951219513,0.0004394531250000028,-0.0001220703125,0.0005371093750000007,0.26,0.66,0.65,0.29,0.021954
2023-12-29 17:15:29.090118,41,-0.13414634146341464,-0.09146341463414635,0.012195121951219513,-0.0015136718749999972,-0.0001220703125,0.0012695312500000007,0.26,0.66,0.65,0.29,0.005272
2023-12-29 17:15:29.099145,42,-0.07317073170731708,-0.030487804878048787,0.07317073170731708,-0.0002929687499999972,0.0013427734375,0.0015136718750000007,0.26,0.66,0.65,0.29,0.009027
2023-12-29 17:15:29.114766,43,0.10975609756097562,0.03048780487804878,0.012195121951219513,0.0019042968750000028,0.0003662109375,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.015621
2023-12-29 17:15:29.119751,44,0.23170731707317074,0.15243902439024393,0.012195121951219513,-0.0012695312499999972,-0.0030517578125,-0.0016601562499999993,0.26,0.66,0.65,0.29,0.004985
2023-12-29 17:15:29.129948,45,0.23170731707317074,0.15243902439024393,0.012195121951219513,-0.0012695312499999972,-0.0030517578125,-0.0016601562499999993,0.26,0.66,0.65,0.29,0.010197
2023-12-29 17:15:29.134922,46,0.10975609756097562,-0.15243902439024393,0.07317073170731708,0.0028808593750000028,0.0020751953125,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.004974
2023-12-29 17:15:29.146126,47,-0.07317073170731708,0.03048780487804878,0.13414634146341464,0.0006835937500000028,0.0023193359375,0.0005371093750000007,0.26,0.66,0.65,0.29,0.011204
2023-12-29 17:15:29.150184,48,-0.07317073170731708,-0.15243902439024393,0.012195121951219513,0.0004394531250000028,-0.0010986328125,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.004058
2023-12-29 17:15:29.161624,49,-0.012195121951219513,-0.030487804878048787,-0.04878048780487805,0.0004394531250000028,0.0006103515625,0.0010253906250000007,0.26,0.66,0.65,0.29,0.01144
2023-12-29 17:15:29.164612,50,-0.012195121951219513,0.03048780487804878,0.012195121951219513,0.0014160156250000028,-0.0018310546875,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.002988
2023-12-29 17:15:29.174948,51,-0.13414634146341464,-0.030487804878048787,0.012195121951219513,-4.8828124999997224e-05,0.0003662109375,-0.0026367187499999993,0.26,0.66,0.65,0.29,0.010336
2023-12-29 17:15:29.180984,52,0.04878048780487805,-0.030487804878048787,0.13414634146341464,0.0026367187500000028,-0.0008544921875,-0.0036132812499999993,0.26,0.66,0.65,0.29,0.006036
2023-12-29 17:15:29.191190,53,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,0.00019531250000000278,-0.0010986328125,-0.0006835937499999993,0.26,0.66,0.65,0.29,0.010206
2023-12-29 17:15:29.197180,54,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,0.0021484375000000028,0.0008544921875,0.0007812500000000007,0.26,0.66,0.65,0.29,0.00599
2023-12-29 17:15:29.219599,55,0.04878048780487805,0.03048780487804878,0.07317073170731708,0.0014160156250000028,-0.0030517578125,-0.0016601562499999993,0.26,0.66,0.65,0.29,0.022419
2023-12-29 17:15:29.229565,56,0.04878048780487805,0.03048780487804878,0.012195121951219513,0.0019042968750000028,-0.0008544921875,0.0029785156250000007,0.26,0.66,0.65,0.29,0.009966
2023-12-29 17:15:29.235545,57,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0009277343750000028,-0.0001220703125,0.0005371093750000007,0.26,0.66,0.65,0.29,0.00598
2023-12-29 17:15:29.239531,58,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,-0.0020019531249999972,-0.0020751953125,0.0002929687500000007,0.26,0.66,0.65,0.29,0.003986
2023-12-29 17:15:29.245515,59,-0.07317073170731708,-0.15243902439024393,0.012195121951219513,-0.0005371093749999972,-0.0008544921875,0.0027343750000000007,0.26,0.66,0.65,0.29,0.005984
2023-12-29 17:15:29.250727,60,-0.012195121951219513,0.03048780487804878,0.012195121951219513,0.0009277343750000028,0.0008544921875,0.0007812500000000007,0.26,0.66,0.65,0.29,0.005212
2023-12-29 17:15:29.255025,61,-0.012195121951219513,-0.15243902439024393,0.19512195121951223,0.0009277343750000028,0.0003662109375,0.0012695312500000007,0.26,0.66,0.65,0.29,0.004298
2023-12-29 17:15:29.265849,62,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0019042968750000028,-0.0020751953125,0.0027343750000000007,0.26,0.66,0.65,0.29,0.010824
2023-12-29 17:15:29.281533,63,-0.13414634146341464,-0.09146341463414635,0.13414634146341464,0.0006835937500000028,0.0015869140625,-0.0004394531249999993,0.26,0.66,0.65,0.29,0.015684
2023-12-29 17:15:29.287513,64,-0.13414634146341464,-0.09146341463414635,0.13414634146341464,0.0006835937500000028,0.0015869140625,-0.0004394531249999993,0.26,0.66,0.65,0.29,0.00598
2023-12-29 17:15:29.296496,65,0.04878048780487805,-0.15243902439024393,-0.04878048780487805,0.0004394531250000028,0.0013427734375,0.0029785156250000007,0.26,0.66,0.65,0.29,0.008983
2023-12-29 17:15:29.300482,66,-0.13414634146341464,0.03048780487804878,0.012195121951219513,-0.0007812499999999972,0.0006103515625,0.0017578125000000007,0.26,0.66,0.65,0.29,0.003986
2023-12-29 17:15:29.311047,67,0.23170731707317074,-0.030487804878048787,0.012195121951219513,0.0006835937500000028,-0.0001220703125,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.010565
2023-12-29 17:15:29.316543,68,-0.07317073170731708,-0.15243902439024393,0.07317073170731708,0.0011718750000000028,0.0008544921875,-0.0016601562499999993,0.26,0.66,0.65,0.29,0.005496
2023-12-29 17:15:29.325107,69,0.10975609756097562,-0.030487804878048787,-0.17073170731707318,-0.0005371093749999972,-0.0006103515625,0.0012695312500000007,0.26,0.66,0.65,0.29,0.008564
2023-12-29 17:15:29.332084,70,-0.012195121951219513,0.03048780487804878,-0.04878048780487805,0.0021484375000000028,-0.0008544921875,0.0020019531250000007,0.26,0.66,0.65,0.29,0.006977
2023-12-29 17:15:29.340182,71,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,-0.0007812499999999972,0.0003662109375,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.008098
2023-12-29 17:15:29.348202,72,-0.012195121951219513,0.03048780487804878,0.07317073170731708,-0.0005371093749999972,0.0013427734375,-0.0011718749999999993,0.26,0.66,0.65,0.29,0.00802
2023-12-29 17:15:29.356095,73,-0.012195121951219513,0.03048780487804878,-0.04878048780487805,-0.0005371093749999972,0.0003662109375,0.0017578125000000007,0.26,0.66,0.65,0.29,0.007893
2023-12-29 17:15:29.363071,74,0.04878048780487805,0.09146341463414634,0.07317073170731708,-0.0007812499999999972,-0.0023193359375,0.0002929687500000007,0.26,0.66,0.65,0.29,0.006976
2023-12-29 17:15:29.370787,75,-0.07317073170731708,-0.030487804878048787,0.012195121951219513,-0.0002929687499999972,0.0001220703125,-0.0004394531249999993,0.26,0.66,0.65,0.29,0.007716
2023-12-29 17:15:29.379710,76,0.10975609756097562,0.03048780487804878,0.012195121951219513,-0.0017578124999999972,-0.0003662109375,0.003955078125000001,0.26,0.66,0.65,0.29,0.008923
2023-12-29 17:15:29.399514,77,0.04878048780487805,-0.030487804878048787,-0.04878048780487805,0.0009277343750000028,-0.0015869140625,0.0005371093750000007,0.26,0.66,0.65,0.29,0.019804
2023-12-29 17:15:29.405600,78,-0.13414634146341464,-0.15243902439024393,0.19512195121951223,0.0016601562500000028,-0.0003662109375,0.0020019531250000007,0.26,0.66,0.65,0.29,0.006086
2023-12-29 17:15:29.411096,79,-0.25609756097560976,0.03048780487804878,0.012195121951219513,-0.0005371093749999972,-0.0008544921875,-0.0019042968749999993,0.26,0.66,0.65,0.29,0.005496
2023-12-29 17:15:29.418079,80,0.17073170731707318,-0.030487804878048787,0.012195121951219513,0.0014160156250000028,-0.0008544921875,0.0007812500000000007,0.26,0.66,0.65,0.29,0.006983
2023-12-29 17:15:29.422066,81,0.10975609756097562,-0.030487804878048787,0.012195121951219513,0.0028808593750000028,0.0020751953125,-0.0006835937499999993,0.26,0.66,0.65,0.29,0.003987
2023-12-29 17:15:29.432032,82,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0011718750000000028,0.0020751953125,0.005175781250000001,0.26,0.66,0.65,0.29,0.009966
2023-12-29 17:15:29.436019,83,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0011718750000000028,-0.0028076171875,0.0010253906250000007,0.26,0.66,0.65,0.29,0.003987
2023-12-29 17:15:29.445716,84,0.10975609756097562,-0.030487804878048787,0.012195121951219513,0.0011718750000000028,-0.0001220703125,-0.0006835937499999993,0.26,0.66,0.65,0.29,0.009697
2023-12-29 17:15:29.449206,85,-0.012195121951219513,0.03048780487804878,0.07317073170731708,0.0023925781250000028,0.0010986328125,0.0005371093750000007,0.26,0.66,0.65,0.29,0.00349
2023-12-29 17:15:29.461498,86,0.17073170731707318,-0.030487804878048787,0.012195121951219513,-4.8828124999997224e-05,-0.0008544921875,-0.0009277343749999993,0.26,0.66,0.65,0.29,0.012292
2023-12-29 17:15:29.466476,87,-0.012195121951219513,-0.09146341463414635,-0.10975609756097562,0.0021484375000000028,0.0025634765625,0.0002929687500000007,0.26,0.66,0.65,0.29,0.004978
2023-12-29 17:15:29.476632,88,-0.012195121951219513,-0.030487804878048787,-0.04878048780487805,-0.0017578124999999972,-0.0020751953125,0.0002929687500000007,0.26,0.66,0.65,0.29,0.010156
2023-12-29 17:15:29.481670,89,-0.07317073170731708,-0.09146341463414635,0.13414634146341464,-0.0002929687499999972,-0.0008544921875,0.0002929687500000007,0.26,0.66,0.65,0.29,0.005038
2023-12-29 17:15:29.494211,90,-0.012195121951219513,-0.030487804878048787,-0.04878048780487805,0.0021484375000000028,0.0028076171875,0.0024902343750000007,0.26,0.66,0.65,0.29,0.012541
2023-12-29 17:15:29.501198,91,-0.07317073170731708,-0.09146341463414635,0.13414634146341464,0.0009277343750000028,0.0006103515625,0.004687500000000001,0.26,0.66,0.65,0.29,0.006987
2023-12-29 17:15:29.508175,92,-0.13414634146341464,-0.2134146341463415,0.012195121951219513,-0.0007812499999999972,-0.0008544921875,-0.0021484374999999993,0.26,0.66,0.65,0.29,0.006977
2023-12-29 17:15:29.513808,93,0.10975609756097562,-0.030487804878048787,0.012195121951219513,0.0006835937500000028,-0.0006103515625,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.005633
2023-12-29 17:15:29.520745,94,-0.012195121951219513,-0.09146341463414635,0.07317073170731708,-0.0029785156249999972,-0.0013427734375,0.0024902343750000007,0.26,0.66,0.65,0.29,0.006937
2023-12-29 17:15:29.525729,95,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,0.0006835937500000028,-0.0020751953125,0.0007812500000000007,0.26,0.66,0.65,0.29,0.004984
2023-12-29 17:15:29.536315,96,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,0.0006835937500000028,-0.0020751953125,0.0007812500000000007,0.26,0.66,0.65,0.29,0.010586
2023-12-29 17:15:29.542699,97,-0.07317073170731708,0.09146341463414634,0.07317073170731708,-0.0005371093749999972,0.0006103515625,0.0012695312500000007,0.26,0.66,0.65,0.29,0.006384
2023-12-29 17:15:29.550667,98,-0.19512195121951223,-0.030487804878048787,0.012195121951219513,-0.0007812499999999972,-0.0006103515625,0.0007812500000000007,0.26,0.66,0.65,0.29,0.007968
2023-12-29 17:15:29.555650,99,0.10975609756097562,-0.030487804878048787,0.012195121951219513,-0.0017578124999999972,0.0003662109375,0.0002929687500000007,0.26,0.66,0.65,0.29,0.004983
2023-12-29 17:15:29.565744,100,-0.13414634146341464,-0.030487804878048787,0.012195121951219513,-0.0020019531249999972,-0.0023193359375,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.010094
2023-12-29 17:15:29.582230,101,-0.012195121951219513,0.15243902439024393,0.012195121951219513,-0.0015136718749999972,-0.0050048828125,0.0017578125000000007,0.26,0.66,0.65,0.29,0.016486
2023-12-29 17:15:29.595864,102,-0.012195121951219513,0.03048780487804878,0.012195121951219513,0.0021484375000000028,0.0010986328125,0.0007812500000000007,0.26,0.66,0.65,0.29,0.013634
2023-12-29 17:15:29.601343,103,0.10975609756097562,0.03048780487804878,0.07317073170731708,-0.0022460937499999972,-0.0008544921875,0.0002929687500000007,0.26,0.66,0.65,0.29,0.005479
2023-12-29 17:15:29.604337,104,0.04878048780487805,-0.030487804878048787,0.012195121951219513,0.0023925781250000028,0.0010986328125,0.0002929687500000007,0.26,0.66,0.65,0.29,0.002994
2023-12-29 17:15:29.624522,105,-0.012195121951219513,-0.09146341463414635,0.012195121951219513,-0.0020019531249999972,0.0006103515625,-0.0016601562499999993,0.26,0.66,0.65,0.29,0.020185
2023-12-29 17:15:29.630508,106,-0.13414634146341464,-0.09146341463414635,0.012195121951219513,0.0006835937500000028,-0.0015869140625,-0.0023925781249999993,0.26,0.66,0.65,0.29,0.005986
2023-12-29 17:15:29.634539,107,-0.13414634146341464,-0.030487804878048787,0.13414634146341464,-0.0022460937499999972,0.0001220703125,0.0017578125000000007,0.26,0.66,0.65,0.29,0.004031
2023-12-29 17:15:29.642641,108,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,-0.0020019531249999972,-0.0003662109375,0.004199218750000001,0.26,0.66,0.65,0.29,0.008102
2023-12-29 17:15:29.649657,109,-0.07317073170731708,0.09146341463414634,0.012195121951219513,0.0021484375000000028,-0.0008544921875,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.007016
2023-12-29 17:15:29.658632,110,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0019042968750000028,-0.0015869140625,0.0005371093750000007,0.26,0.66,0.65,0.29,0.008975
2023-12-29 17:15:29.664612,111,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0019042968750000028,-0.0008544921875,0.0010253906250000007,0.26,0.66,0.65,0.29,0.00598
2023-12-29 17:15:29.685636,112,-0.07317073170731708,-0.030487804878048787,0.012195121951219513,0.00019531250000000278,0.0010986328125,0.0015136718750000007,0.26,0.66,0.65,0.29,0.021024
2023-12-29 17:15:29.690629,113,-0.07317073170731708,0.09146341463414634,0.012195121951219513,0.0019042968750000028,-0.0010986328125,0.0010253906250000007,0.26,0.66,0.65,0.29,0.004993
2023-12-29 17:15:29.696728,114,-0.07317073170731708,0.09146341463414634,0.012195121951219513,0.0019042968750000028,-0.0010986328125,0.0010253906250000007,0.26,0.66,0.65,0.29,0.006099
2023-12-29 17:15:29.702632,115,-0.07317073170731708,-0.030487804878048787,0.012195121951219513,0.00019531250000000278,-0.0032958984375,-0.0006835937499999993,0.26,0.66,0.65,0.29,0.005904
2023-12-29 17:15:29.708658,116,0.04878048780487805,0.03048780487804878,0.07317073170731708,0.0004394531250000028,-0.0008544921875,0.0032226562500000007,0.26,0.66,0.65,0.29,0.006026
2023-12-29 17:15:29.715169,117,-0.012195121951219513,-0.030487804878048787,-0.04878048780487805,-0.0007812499999999972,-0.0010986328125,0.0015136718750000007,0.26,0.66,0.65,0.29,0.006511
2023-12-29 17:15:29.719204,118,-0.012195121951219513,0.03048780487804878,-0.04878048780487805,-0.0012695312499999972,-0.0015869140625,-0.0016601562499999993,0.26,0.66,0.65,0.29,0.004035
2023-12-29 17:15:29.730795,119,-0.07317073170731708,-0.09146341463414635,-0.04878048780487805,-0.0002929687499999972,0.0006103515625,0.0020019531250000007,0.26,0.66,0.65,0.29,0.011591
2023-12-29 17:15:29.734736,120,-0.012195121951219513,-0.030487804878048787,0.13414634146341464,-0.0022460937499999972,0.0001220703125,-0.0004394531249999993,0.26,0.66,0.65,0.29,0.003941
2023-12-29 17:15:29.746382,121,-0.012195121951219513,0.03048780487804878,0.012195121951219513,-0.0002929687499999972,-0.0010986328125,0.0015136718750000007,0.26,0.66,0.65,0.29,0.011646
2023-12-29 17:15:29.749605,122,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,-0.0017578124999999972,0.0010986328125,0.0022460937500000007,0.26,0.66,0.65,0.29,0.003223
2023-12-29 17:15:29.761666,123,-0.012195121951219513,-0.09146341463414635,0.012195121951219513,-4.8828124999997224e-05,0.0003662109375,0.0012695312500000007,0.26,0.66,0.65,0.29,0.012061
2023-12-29 17:15:29.772631,124,-0.07317073170731708,-0.030487804878048787,-0.04878048780487805,0.0016601562500000028,0.0018310546875,0.0017578125000000007,0.26,0.66,0.65,0.29,0.010965
2023-12-29 17:15:29.783595,125,-0.07317073170731708,-0.030487804878048787,-0.04878048780487805,0.0016601562500000028,0.0018310546875,0.0017578125000000007,0.26,0.66,0.65,0.29,0.010964
2023-12-29 17:15:29.796552,126,-0.25609756097560976,0.09146341463414634,-0.17073170731707318,-0.0015136718749999972,0.0003662109375,0.0017578125000000007,0.26,0.66,0.65,0.29,0.012957
2023-12-29 17:15:29.805530,127,0.04878048780487805,0.03048780487804878,-0.04878048780487805,0.00019531250000000278,0.0006103515625,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.008978
2023-12-29 17:15:29.809558,128,-0.012195121951219513,-0.09146341463414635,-0.04878048780487805,-0.0032226562499999972,-0.0035400390625,-0.0019042968749999993,0.26,0.66,0.65,0.29,0.004028
2023-12-29 17:15:29.813606,129,-0.07317073170731708,0.03048780487804878,-0.10975609756097562,0.0011718750000000028,0.0010986328125,0.0010253906250000007,0.26,0.66,0.65,0.29,0.004048
2023-12-29 17:15:29.820584,130,0.17073170731707318,-0.030487804878048787,0.012195121951219513,-0.0015136718749999972,-0.0030517578125,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.006978
2023-12-29 17:15:29.826564,131,-0.07317073170731708,-0.030487804878048787,0.012195121951219513,-0.0007812499999999972,-0.0010986328125,0.0002929687500000007,0.26,0.66,0.65,0.29,0.00598
2023-12-29 17:15:29.830597,132,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,-0.0007812499999999972,-0.0001220703125,0.0020019531250000007,0.26,0.66,0.65,0.29,0.004033
2023-12-29 17:15:29.864809,133,-0.19512195121951223,-0.15243902439024393,0.012195121951219513,0.0028808593750000028,0.0006103515625,0.0015136718750000007,0.26,0.66,0.65,0.29,0.034212
2023-12-29 17:15:29.870954,134,-0.07317073170731708,0.03048780487804878,0.07317073170731708,-0.0027343749999999972,-0.0008544921875,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.006145
2023-12-29 17:15:29.877939,135,-0.012195121951219513,-0.15243902439024393,0.012195121951219513,0.00019531250000000278,-0.0020751953125,-0.0028808593749999993,0.26,0.66,0.65,0.29,0.006985
2023-12-29 17:15:29.884956,136,0.04878048780487805,-0.030487804878048787,0.012195121951219513,0.0006835937500000028,-0.0008544921875,0.0007812500000000007,0.26,0.66,0.65,0.29,0.007017
2023-12-29 17:15:29.890919,137,0.04878048780487805,-0.030487804878048787,-0.17073170731707318,0.0016601562500000028,-0.0020751953125,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.005963
2023-12-29 17:15:29.898885,138,0.04878048780487805,-0.15243902439024393,-0.04878048780487805,0.0004394531250000028,0.0001220703125,-0.0011718749999999993,0.26,0.66,0.65,0.29,0.007966
2023-12-29 17:15:29.903902,139,0.10975609756097562,-0.030487804878048787,-0.04878048780487805,0.0004394531250000028,-0.0006103515625,0.0024902343750000007,0.26,0.66,0.65,0.29,0.005017
2023-12-29 17:15:29.909849,140,-0.012195121951219513,0.03048780487804878,0.012195121951219513,0.0019042968750000028,-0.0006103515625,0.0007812500000000007,0.26,0.66,0.65,0.29,0.005947
2023-12-29 17:15:29.914473,141,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,-0.0007812499999999972,-0.0010986328125,0.0002929687500000007,0.26,0.66,0.65,0.29,0.004624
