_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:58:09.689796,10,rotation_z,-0.0182926829268286,-1.0609756097560976,5.682926829268293,-0.0054443359374999,-0.0111572265624999,-0.0156982421875,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.695851,11,rotation_z,-1.847560975609756,-6.609756097560976,7.878048780487806,0.0013916015625,-0.0187255859374999,-0.0047119140625,0.48,0.6,0.59,0.24
2023-12-29 16:58:09.705939,12,rotation_z,-1.5426829268292668,-11.182926829268292,9.585365853658535,-0.0078857421874999,-0.0148193359374999,0.0062744140624999,0.49,0.6,0.59,0.24
2023-12-29 16:58:09.711152,13,rotation_z,-1.298780487804878,-12.463414634146345,10.317073170731708,-0.0073974609374999,-0.0140869140624999,0.0060302734374999,0.49,0.6,0.59,0.24
2023-12-29 16:58:09.720130,14,rotation_z,-1.664634146341463,-13.5,11.04878048780488,-0.0054443359374999,-0.0172607421874999,0.0072509765624999,0.49,0.6,0.59,0.24
2023-12-29 16:58:09.726340,15,rotation_z,-1.4817073170731696,-13.865853658536588,11.78048780487805,-0.0025146484374999,-0.0197021484374999,0.0028564453124999,0.49,0.6,0.59,0.24
2023-12-29 16:58:09.735489,16,rotation_z,-2.091463414634145,-14.658536585365855,11.53658536585366,0.0155517578125,-0.0226318359374999,0.0118896484374999,0.49,0.59,0.59,0.24
2023-12-29 16:58:09.740485,17,rotation_z,-1.7865853658536572,-15.390243902439025,10.98780487804878,0.0284912109375,-0.0236083984374999,0.0133544921874999,0.49,0.59,0.59,0.24
2023-12-29 16:58:09.750475,18,rotation_z,-0.1402439024390229,-16.182926829268293,9.341463414634148,0.0377685546875,-0.0272705078124999,0.0128662109374999,0.49,0.59,0.59,0.24
2023-12-29 16:58:09.753971,19,rotation_z,1.1402439024390256,-15.390243902439025,6.719512195121952,0.0416748046875,-0.0209228515624999,0.0135986328124999,0.49,0.59,0.59,0.24
2023-12-29 16:58:09.764436,20,rotation_z,3.1524390243902447,-12.76829268292683,3.487804878048781,0.0375244140625,-0.0114013671874999,0.0162841796874999,0.49,0.59,0.59,0.24
2023-12-29 16:58:09.769418,21,rotation_z,4.676829268292684,-11.121951219512194,2.329268292682928,0.0350830078125,-0.0092041015624999,0.0216552734374999,0.49,0.59,0.59,0.24
2023-12-29 16:58:09.779630,22,rotation_z,7.908536585365855,-7.158536585365854,1.5975609756097562,0.0233642578125,-0.0121337890624999,0.0182373046874999,0.49,0.59,0.59,0.25
2023-12-29 16:58:09.784611,23,rotation_z,8.701219512195124,-5.695121951219512,1.5975609756097562,0.0228759765625,-0.0150634765624999,0.0140869140624999,0.49,0.59,0.59,0.25
2023-12-29 16:58:09.794675,24,rotation_z,8.457317073170733,-4.2926829268292686,2.1463414634146343,0.0216552734375,-0.0145751953124999,0.0079833984374999,0.49,0.59,0.59,0.25
2023-12-29 16:58:09.798663,25,rotation_z,8.03048780487805,-3.682926829268293,2.51219512195122,0.0209228515625,-0.0116455078124999,0.0045654296874999,0.49,0.59,0.59,0.25
2023-12-29 16:58:09.810620,26,rotation_z,6.628048780487806,-4.109756097560976,3.0,0.0328857421875,-0.0031005859374999,0.0062744140624999,0.49,0.59,0.59,0.25
2023-12-29 16:58:09.815663,27,rotation_z,6.445121951219514,-4.658536585365854,3.3048780487804885,0.0336181640625,-0.0055419921874999,0.0074951171874999,0.49,0.59,0.59,0.25
2023-12-29 16:58:09.824701,28,rotation_z,6.506097560975611,-4.963414634146342,4.463414634146342,0.0328857421875,-0.0004150390624999,0.0094482421874999,0.49,0.59,0.59,0.25
2023-12-29 16:58:09.829685,29,rotation_z,6.628048780487806,-5.146341463414634,5.804878048780488,0.0343505859375,0.0027587890625,0.0111572265624999,0.5,0.59,0.59,0.25
2023-12-29 16:58:09.839587,30,rotation_z,6.262195121951221,-5.390243902439025,8.060975609756099,0.0397216796875,0.0008056640625,0.0021240234374999,0.5,0.59,0.59,0.25
2023-12-29 16:58:09.845605,31,rotation_z,5.408536585365855,-5.51219512195122,8.548780487804878,0.0448486328125,0.0061767578125,-0.0025146484375,0.5,0.58,0.59,0.25
2023-12-29 16:58:09.855269,32,rotation_z,3.945121951219513,-4.048780487804878,8.426829268292684,0.0426513671875,0.0037353515625,-0.0005615234375,0.5,0.58,0.59,0.25
2023-12-29 16:58:09.861732,33,rotation_z,3.335365853658538,-2.524390243902439,7.939024390243903,0.0431396484375,0.0066650390625,0.0070068359374999,0.5,0.58,0.59,0.24
2023-12-29 16:58:09.870360,34,rotation_z,4.798780487804879,5.646341463414634,6.414634146341465,0.0372802734375,0.0222900390625,0.0341064453125,0.5,0.58,0.59,0.24
2023-12-29 16:58:09.875855,35,rotation_z,5.28658536585366,8.390243902439025,6.2926829268292686,0.0333740234375,0.0200927734375,0.0355712890625,0.49,0.59,0.6,0.24
2023-12-29 16:58:09.884897,36,rotation_z,5.591463414634148,10.707317073170731,5.987804878048781,0.0343505859375,0.0137451171875,0.0341064453125,0.49,0.59,0.6,0.24
2023-12-29 16:58:09.890334,37,rotation_z,5.591463414634148,10.585365853658535,5.682926829268293,0.0309326171875,0.0149658203125,0.0272705078124999,0.49,0.59,0.6,0.24
2023-12-29 16:58:09.899582,38,rotation_z,4.432926829268294,8.573170731707318,4.7682926829268295,0.0282470703125,0.0110595703125,0.0223876953124999,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.903949,39,rotation_z,4.006097560975611,6.439024390243904,4.463414634146342,0.0236083984375,0.0078857421875,0.0189697265624999,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.914910,40,rotation_z,4.0670731707317085,3.817073170731708,4.707317073170732,0.0138427734375,-0.0031005859374999,0.0092041015624999,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.918236,41,rotation_z,4.310975609756099,2.1707317073170733,4.829268292682928,0.0050537109375,-0.0087158203124999,0.0033447265624999,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.929391,42,rotation_z,4.737804878048782,0.5853658536585367,5.865853658536587,0.0070068359375,-0.0145751953124999,-0.0113037109375,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.933606,43,rotation_z,4.737804878048782,0.1585365853658538,6.536585365853659,0.0065185546875,-0.0116455078124999,-0.0176513671875,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.945043,44,rotation_z,4.493902439024391,0.8902439024390243,6.841463414634147,0.0177490234375,-0.0092041015624999,-0.0139892578125,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.948075,45,rotation_z,3.823170731707318,1.1951219512195124,6.658536585365855,0.0245849609375,-0.0040771484374999,-0.0122802734375,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.960114,46,rotation_z,3.823170731707318,1.1951219512195124,6.658536585365855,0.0245849609375,-0.0040771484374999,-0.0122802734375,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.963104,47,rotation_z,1.871951219512196,1.25609756097561,6.597560975609756,0.0402099609375,0.0052001953125,0.0104248046874999,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.976320,48,rotation_z,1.1402439024390256,-1.426829268292683,7.695121951219512,0.0426513671875,0.0039794921875,0.0250732421874999,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.982303,49,rotation_z,0.7134146341463428,-3.439024390243903,8.121951219512196,0.0526611328125,-0.0031005859374999,0.0262939453124999,0.5,0.58,0.6,0.24
2023-12-29 16:58:09.991270,50,rotation_z,0.5304878048780495,-8.195121951219512,7.207317073170733,0.0626708984375,-0.0106689453124999,0.0414306640625,0.5,0.57,0.6,0.24
2023-12-29 16:58:09.998245,51,rotation_z,0.9573170731707332,-10.451219512195124,6.170731707317074,0.0653564453125,-0.0150634765624999,0.0475341796875,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.007251,52,rotation_z,1.3841463414634152,-12.82926829268293,5.5,0.0597412109375,-0.0101806640624999,0.0499755859375,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.016224,53,rotation_z,2.1158536585365866,-13.621951219512198,5.560975609756099,0.0648681640625,-0.0109130859374999,0.0507080078125,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.021204,54,rotation_z,4.128048780487806,-12.951219512195124,8.060975609756099,0.0507080078125,-0.0084716796874999,0.0419189453125,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.029237,55,rotation_z,4.493902439024391,-12.341463414634148,9.28048780487805,0.0529052734375,-0.0128662109374999,0.0392333984375,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.035162,56,rotation_z,5.042682926829269,-11.243902439024392,10.073170731707318,0.0514404296875,-0.0153076171874999,0.0399658203125,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.041397,57,rotation_z,5.28658536585366,-10.634146341463415,10.500000000000002,0.0485107421875,-0.0192138671874999,0.0409423828125,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.050390,58,rotation_z,6.932926829268294,-7.2804878048780495,10.256097560975611,0.0524169921875,-0.0160400390624999,0.0480224609375,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.054907,59,rotation_z,7.725609756097563,-6.548780487804879,9.341463414634148,0.0553466796875,-0.0121337890624999,0.0504638671875,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.064106,60,rotation_z,10.469512195121952,-4.719512195121951,6.109756097560977,0.0292236328125,-0.0094482421874999,0.0609619140625,0.51,0.57,0.6,0.24
2023-12-29 16:58:10.069627,61,rotation_z,12.725609756097562,-1.7926829268292686,4.646341463414635,0.0365478515625,-0.0031005859374999,0.0958740234375,0.51,0.57,0.6,0.24
2023-12-29 16:58:10.080116,62,rotation_z,19.67682926829269,8.146341463414636,0.1341463414634147,0.0526611328125,-0.0077392578124999,0.1212646484375,0.51,0.57,0.6,0.24
2023-12-29 16:58:10.087090,63,rotation_z,25.225609756097565,16.378048780487806,-4.926829268292683,0.0612060546875,-0.0089599609374999,0.1298095703125,0.51,0.57,0.6,0.24
2023-12-29 16:58:10.096059,64,rotation_z,36.75,35.03658536585366,-17.365853658536587,0.0323974609375,0.0025146484375,0.1034423828125,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.100093,65,rotation_z,39.676829268292686,38.87804878048781,-19.98780487804878,0.0192138671875,0.0030029296875,0.0868408203125,0.51,0.57,0.6,0.24
2023-12-29 16:58:10.110013,66,rotation_z,42.237804878048784,39.670731707317074,-21.451219512195124,0.0092041015625,-0.0021240234374999,0.0487548828125,0.5,0.57,0.6,0.24
2023-12-29 16:58:10.115693,67,rotation_z,41.8109756097561,37.10975609756098,-21.14634146341464,0.0055419921875,-0.0074951171874999,0.0248291015624999,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.125198,68,rotation_z,41.8109756097561,37.10975609756098,-21.14634146341464,0.0055419921875,-0.0074951171874999,0.0248291015624999,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.131176,69,rotation_z,33.76219512195122,25.89024390243903,-18.463414634146343,0.0001708984375,-0.0150634765624999,-0.0410888671875,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.139928,70,rotation_z,15.530487804878051,13.390243902439025,-11.634146341463415,-0.0117919921874999,0.0083740234375,-0.0862548828125,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.150888,71,rotation_z,7.054878048780489,8.512195121951219,-7.304878048780488,-0.0130126953124999,0.0166748046875,-0.0862548828125,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.155348,72,rotation_z,-5.445121951219512,0.951219512195122,-0.1097560975609752,-0.0030029296874999,0.0222900390625,-0.0689208984375,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.162328,73,rotation_z,-12.640243902439025,-4.170731707317073,4.52439024390244,0.0135986328125,0.0191162109375,-0.0493896484375,0.5,0.58,0.6,0.23
2023-12-29 16:58:10.184899,74,rotation_z,-27.39634146341464,-16.304878048780488,12.817073170731708,0.0448486328125,-0.0001708984374999,0.0045654296874999,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.190877,75,rotation_z,-31.17682926829269,-19.963414634146343,14.646341463414636,0.0507080078125,-0.0009033203124999,0.0189697265624999,0.5,0.58,0.6,0.24
2023-12-29 16:58:10.197853,76,rotation_z,-35.32317073170732,-23.98780487804878,16.719512195121954,0.0626708984375,-0.0094482421874999,0.0341064453125,0.5,0.57,0.61,0.24
2023-12-29 16:58:10.202839,77,rotation_z,-36.66463414634146,-23.92682926829269,16.231707317073173,0.0714599609375,-0.0155517578124999,0.0397216796875,0.5,0.57,0.61,0.24
2023-12-29 16:58:10.214821,78,rotation_z,-39.46951219512195,-21.42682926829269,14.341463414634148,0.0817138671875,-0.0345947265624999,0.0380126953125,0.5,0.57,0.61,0.24
2023-12-29 16:58:10.219802,79,rotation_z,-47.39634146341464,-12.402439024390244,4.158536585365854,0.1266357421875,-0.0482666015624999,0.0936767578125,0.5,0.56,0.61,0.25
2023-12-29 16:58:10.230275,80,rotation_z,-44.89634146341464,-12.28048780487805,-7.2439024390243905,0.1049072265625,-0.0150634765624999,0.1217529296875,0.5,0.56,0.61,0.25
2023-12-29 16:58:10.234703,81,rotation_z,-43.737804878048784,-12.21951219512195,-8.585365853658537,0.1022216796875,-0.0131103515624999,0.1234619140625,0.5,0.55,0.61,0.25
2023-12-29 16:58:10.245715,82,rotation_z,-36.96951219512195,-8.926829268292684,-13.829268292682928,0.0814697265625,-0.0004150390624999,0.1256591796875,0.5,0.55,0.62,0.26
2023-12-29 16:58:10.249758,83,rotation_z,-33.737804878048784,-6.487804878048781,-14.5609756097561,0.0797607421875,0.0086181640625,0.1254150390625,0.5,0.55,0.62,0.26
2023-12-29 16:58:10.261529,84,rotation_z,-33.737804878048784,-6.487804878048781,-14.5609756097561,0.0797607421875,0.0086181640625,0.1254150390625,0.5,0.55,0.62,0.26
2023-12-29 16:58:10.264520,85,rotation_z,-28.85975609756097,-2.2195121951219514,-14.378048780487806,0.0717041015625,0.0161865234375,0.1320068359375,0.5,0.55,0.62,0.26
2023-12-29 16:58:10.276531,86,rotation_z,-18.371951219512194,5.7682926829268295,-11.146341463414634,0.0724365234375,0.0069091796875,0.1434814453125,0.49,0.55,0.62,0.26
2023-12-29 16:58:10.289948,87,rotation_z,-15.445121951219512,7.292682926829269,-10.963414634146345,0.0785400390625,0.0010498046875,0.1432373046875,0.5,0.55,0.62,0.26
2023-12-29 16:58:10.296929,88,rotation_z,-11.542682926829269,8.207317073170731,-12.0,0.0863525390625,-0.0131103515624999,0.1393310546875,0.49,0.55,0.62,0.26
2023-12-29 16:58:10.300934,89,rotation_z,-9.103658536585368,8.26829268292683,-13.646341463414634,0.0856201171875,-0.0157958984374999,0.1329833984375,0.49,0.54,0.62,0.27
2023-12-29 16:58:10.304922,90,rotation_z,-6.603658536585366,9.0609756097561,-16.512195121951223,0.0758544921875,-0.0236083984374999,0.1185791015625,0.49,0.55,0.63,0.26
2023-12-29 16:58:10.310905,91,rotation_z,-6.298780487804878,9.731707317073171,-17.243902439024392,0.0697509765625,-0.0277587890624999,0.1100341796875,0.49,0.55,0.63,0.26
2023-12-29 16:58:10.320973,92,rotation_z,-5.932926829268293,13.32926829268293,-16.878048780487806,0.0529052734375,-0.0316650390624999,0.0900146484375,0.49,0.55,0.63,0.26
2023-12-29 16:58:10.327282,93,rotation_z,-5.993902439024391,15.341463414634148,-16.024390243902438,0.0411865234375,-0.0245849609374999,0.0929443359375,0.48,0.55,0.63,0.26
2023-12-29 16:58:10.335137,94,rotation_z,-4.896341463414634,20.52439024390244,-13.707317073170731,0.0419189453125,-0.0231201171874999,0.1122314453125,0.48,0.55,0.63,0.26
2023-12-29 16:58:10.342493,95,rotation_z,-4.103658536585366,21.6219512195122,-13.52439024390244,0.0441162109375,-0.0262939453124999,0.1180908203125,0.48,0.55,0.63,0.26
2023-12-29 16:58:10.350498,96,rotation_z,-1.4817073170731696,21.31707317073171,-14.01219512195122,0.0446044921875,-0.0189697265624999,0.1351806640625,0.48,0.55,0.63,0.26
2023-12-29 16:58:10.356543,97,rotation_z,0.5304878048780495,20.03658536585366,-14.317073170731708,0.0402099609375,-0.0179931640624999,0.1381103515625,0.48,0.55,0.63,0.26
2023-12-29 16:58:10.365110,98,rotation_z,4.250000000000001,17.53658536585366,-13.463414634146345,0.0238525390625,-0.0201904296874999,0.1263916015625,0.48,0.55,0.63,0.27
2023-12-29 16:58:10.368342,99,rotation_z,5.28658536585366,16.5609756097561,-12.121951219512196,0.0233642578125,-0.0228759765624999,0.1139404296875,0.48,0.55,0.63,0.27
2023-12-29 16:58:10.408947,100,rotation_z,4.250000000000001,17.414634146341466,-8.158536585365855,0.0375244140625,-0.0287353515624999,0.0946533203125,0.48,0.55,0.63,0.27
2023-12-29 16:58:10.426885,101,rotation_z,3.030487804878049,18.81707317073171,-6.7560975609756095,0.0463134765625,-0.0287353515624999,0.1007568359375,0.48,0.55,0.63,0.27
2023-12-29 16:58:10.430873,102,rotation_z,2.0548780487804885,21.682926829268297,-5.414634146341464,0.0555908203125,-0.0233642578124999,0.1364013671875,0.47,0.55,0.64,0.27
2023-12-29 16:58:10.436852,103,rotation_z,2.908536585365855,21.682926829268297,-5.048780487804878,0.0555908203125,-0.0155517578124999,0.1566650390625,0.48,0.55,0.63,0.27
2023-12-29 16:58:10.443034,104,rotation_z,5.896341463414636,20.15853658536585,-3.8902439024390247,0.0499755859375,-0.0013916015624999,0.1803466796875,0.48,0.55,0.63,0.27
2023-12-29 16:58:10.448026,105,rotation_z,15.591463414634148,18.39024390243903,9.402439024390246,0.0211669921875,0.0283935546875,0.1466552734375,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.452013,106,rotation_z,15.225609756097562,18.81707317073171,11.353658536585368,0.0284912109375,0.0286376953125,0.1410400390625,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.457518,107,rotation_z,12.847560975609758,18.939024390243905,13.54878048780488,0.0289794921875,0.0247314453125,0.1405517578125,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.462564,108,rotation_z,11.26219512195122,18.57317073170732,14.28048780487805,0.0245849609375,0.0215576171875,0.1422607421875,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.470099,109,rotation_z,8.03048780487805,15.951219512195124,15.743902439024392,0.0265380859375,0.0139892578125,0.1439697265625,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.475084,110,rotation_z,6.445121951219514,14.243902439024392,16.53658536585366,0.0289794921875,0.0042236328125,0.1447021484375,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.499655,111,rotation_z,4.128048780487806,9.121951219512194,18.243902439024392,0.0380126953125,0.0093505859375,0.1312744140625,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.507998,112,rotation_z,4.128048780487806,9.121951219512194,18.243902439024392,0.0380126953125,0.0093505859375,0.1312744140625,0.47,0.55,0.64,0.26
2023-12-29 16:58:10.513586,113,rotation_z,2.420731707317074,4.731707317073171,21.231707317073173,0.0475341796875,0.0130126953125,0.1183349609375,0.47,0.54,0.64,0.26
2023-12-29 16:58:10.519578,114,rotation_z,1.871951219512196,3.3902439024390247,22.57317073170732,0.0514404296875,0.0166748046875,0.1166259765625,0.47,0.54,0.64,0.26
2023-12-29 16:58:10.524555,115,rotation_z,1.810975609756098,3.268292682926829,25.500000000000004,0.0529052734375,0.0266845703125,0.1251708984375,0.48,0.54,0.64,0.25
2023-12-29 16:58:10.530585,116,rotation_z,6.628048780487806,3.1463414634146343,35.19512195121952,0.0380126953125,0.0335205078125,0.1554443359375,0.48,0.54,0.65,0.25
2023-12-29 16:58:10.534566,117,rotation_z,6.993902439024392,2.902439024390244,39.15853658536585,0.0387451171875,0.0325439453125,0.1532470703125,0.48,0.54,0.65,0.25
2023-12-29 16:58:10.545565,118,rotation_z,6.750000000000002,1.987804878048781,46.41463414634147,0.0431396484375,0.0301025390625,0.1534912109375,0.48,0.53,0.65,0.25
2023-12-29 16:58:10.549668,119,rotation_z,6.140243902439026,0.951219512195122,52.26829268292684,0.0453369140625,0.0252197265625,0.1556884765625,0.48,0.53,0.65,0.25
2023-12-29 16:58:10.560310,120,rotation_z,4.798780487804879,-1.914634146341464,62.085365853658544,0.0472900390625,0.0120361328125,0.1583740234375,0.49,0.53,0.65,0.25
2023-12-29 16:58:10.564247,121,rotation_z,3.335365853658538,-4.231707317073171,68.97560975609757,0.0555908203125,0.0049560546875,0.1561767578125,0.49,0.53,0.65,0.25
2023-12-29 16:58:10.575367,122,rotation_z,1.9939024390243916,-7.402439024390245,75.7439024390244,0.0717041015625,-0.0013916015624999,0.1483642578125,0.49,0.52,0.65,0.25
2023-12-29 16:58:10.580350,123,rotation_z,-1.2378048780487791,-12.82926829268293,85.43902439024392,0.1107666015625,-0.0177490234374999,0.1493408203125,0.5,0.52,0.65,0.24
2023-12-29 16:58:10.590176,124,rotation_z,-2.4573170731707314,-14.353658536585368,87.45121951219514,0.1339599609375,-0.0314208984374999,0.1530029296875,0.5,0.52,0.65,0.24
2023-12-29 16:58:10.596859,125,rotation_z,-3.9817073170731696,-15.024390243902442,83.97560975609757,0.1818115234375,-0.0604736328124999,0.1632568359375,0.5,0.51,0.66,0.23
2023-12-29 16:58:10.608698,126,rotation_z,-4.22560975609756,-10.146341463414636,70.01219512195122,0.2284423828125,-0.0714599609374999,0.1727783203125,0.51,0.51,0.66,0.23
2023-12-29 16:58:10.616686,127,rotation_z,-2.3963414634146343,-3.804878048780488,54.28048780487805,0.2438232421875,-0.0724365234374999,0.1835205078125,0.51,0.51,0.66,0.23
2023-12-29 16:58:10.626685,128,rotation_z,-0.2621951219512191,0.2195121951219514,43.1219512195122,0.2411376953125,-0.0719482421874999,0.1927978515625,0.51,0.5,0.66,0.23
2023-12-29 16:58:10.634686,129,rotation_z,2.542682926829269,4.365853658536586,32.69512195121952,0.2247802734375,-0.0726806640624999,0.1925537109375,0.51,0.5,0.66,0.23
2023-12-29 16:58:10.638674,130,rotation_z,8.457317073170733,10.585365853658535,17.32926829268293,0.1786376953125,-0.0663330078124999,0.1813232421875,0.51,0.5,0.66,0.23
2023-12-29 16:58:10.645664,131,rotation_z,11.8109756097561,12.597560975609756,13.182926829268292,0.1493408203125,-0.0592529296874999,0.1798583984375,0.51,0.5,0.66,0.23
2023-12-29 16:58:10.650640,132,rotation_z,19.79878048780488,12.78048780487805,13.609756097560975,0.1039306640625,-0.0355712890624999,0.1649658203125,0.51,0.5,0.66,0.23
2023-12-29 16:58:10.655136,133,rotation_z,23.152439024390247,11.256097560975611,17.75609756097561,0.0973388671875,-0.0258056640624999,0.1552001953125,0.51,0.5,0.66,0.22
2023-12-29 16:58:10.665307,134,rotation_z,28.39634146341464,7.414634146341464,32.329268292682926,0.0770751953125,-0.0092041015624999,0.1429931640625,0.51,0.5,0.66,0.22
2023-12-29 16:58:10.670009,135,rotation_z,30.59146341463415,5.707317073170732,43.42682926829269,0.0668212890625,-0.0043212890624999,0.1337158203125,0.51,0.5,0.66,0.22
2023-12-29 16:58:10.695518,136,rotation_z,31.932926829268297,2.902439024390244,63.91463414634147,0.0707275390625,-0.0018798828124999,0.1256591796875,0.52,0.5,0.66,0.22
2023-12-29 16:58:10.701533,137,rotation_z,31.932926829268297,0.8902439024390243,79.15853658536587,0.0778076171875,-0.0016357421874999,0.1259033203125,0.52,0.49,0.66,0.22
2023-12-29 16:58:10.711458,138,rotation_z,25.59146341463415,-32.707317073170735,175.50000000000003,-0.0381591796874999,-0.0245849609374999,0.1368896484375,0.54,0.48,0.66,0.2
2023-12-29 16:58:10.717768,139,rotation_z,23.152439024390247,-42.64634146341464,207.26829268292684,-0.0899169921874999,-0.0389892578124999,0.1508056640625,0.54,0.48,0.66,0.2
2023-12-29 16:58:10.724740,140,rotation_z,21.56707317073171,-52.03658536585366,243.36585365853665,-0.1450927734375,-0.0590087890624999,0.1691162109375,0.55,0.47,0.66,0.19
2023-12-29 16:58:10.730765,141,rotation_z,21.07926829268293,-68.6829268292683,325.2560975609756,-0.2188232421875,-0.1339599609374999,0.2093994140625,0.56,0.46,0.66,0.18
2023-12-29 16:58:10.754836,142,rotation_z,22.05487804878049,-92.03658536585368,413.5487804878049,-0.1980712890625,-0.2447998046874999,0.2386962890625,0.58,0.44,0.67,0.16
2023-12-29 16:58:10.761813,143,rotation_z,22.72560975609756,-107.15853658536588,455.5609756097561,-0.1634033203125,-0.3060791015624999,0.2374755859375,0.6,0.42,0.66,0.15
2023-12-29 16:58:10.767797,144,rotation_z,25.89634146341464,-155.75609756097563,552.2073170731708,-0.1160400390624999,-0.4537841796874999,0.2653076171875,0.63,0.39,0.66,0.12
2023-12-29 16:58:10.845554,145,rotation_z,30.164634146341463,-180.63414634146343,589.0365853658537,-0.0938232421874999,-0.5299560546875,0.2550537109375,0.65,0.37,0.66,0.11
2023-12-29 16:58:10.850790,146,rotation_z,43.335365853658544,-231.00000000000003,652.0243902439024,-0.0139892578124999,-0.6742431640625,0.1735107421875,0.68,0.33,0.65,0.08
2023-12-29 16:58:10.858298,147,rotation_z,67.60365853658537,-290.81707317073176,710.9268292682927,0.2482177734375,-0.9781982421875,-0.0755126953125,0.73,0.26,0.63,0.03
2023-12-29 16:58:10.965029,148,rotation_z,77.78658536585365,-306.06097560975616,715.1341463414634,0.3907958984375,-1.1476318359375,-0.2129638671875,-0.76,-0.22,-0.61,0.01
2023-12-29 16:58:10.971676,149,rotation_z,83.27439024390245,-307.76829268292687,708.3658536585366,0.4308349609375,-1.2303955078125,-0.2503173828125,-0.79,-0.18,-0.59,0.03
2023-12-29 16:58:10.977485,150,rotation_z,99.1280487804878,-329.719512195122,611.6585365853659,0.2123291015625,-1.8690673828125,-0.5935791015625,-0.88,0.14,-0.35,0.28
