_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:03:42.480929,78,impact_z,33.06707317073171,-7.579268292682928,-15.603658536585368,-0.06640625,-0.1052001953125,-0.108544921875,-0.24,-0.72,-0.28,0.59
2023-12-29 17:03:42.539771,79,impact_z,26.664634146341463,-36.66463414634147,-20.603658536585368,-0.106689453125,-0.0795654296875,-0.139306640625,-0.24,-0.73,-0.27,0.58
2023-12-29 17:03:42.718577,80,impact_z,27.39634146341464,-42.09146341463416,-26.762195121951223,-0.095703125,-0.0724853515625,-0.1576171875,-0.24,-0.73,-0.27,0.58
2023-12-29 17:03:42.724552,81,impact_z,32.33536585365854,-62.94512195121953,-49.56707317073172,-0.06103515625,-0.0470947265624999,-0.210107421875,-0.22,-0.76,-0.27,0.56
2023-12-29 17:03:42.779890,82,impact_z,34.10365853658537,-89.10365853658537,-68.53048780487805,-0.036865234375,0.0036865234375,-0.270654296875,-0.2,-0.79,-0.26,0.51
2023-12-29 17:03:42.840158,83,impact_z,28.85975609756098,-107.82317073170732,-80.17682926829269,-0.06982421875,0.0630126953125,-0.340966796875,-0.18,-0.83,-0.26,0.46
2023-12-29 17:03:42.899937,84,impact_z,-78.21341463414635,-146.5426829268293,-77.67682926829268,-0.203857421875,0.1538330078125,-0.784814453125,-0.17,-0.88,-0.31,0.31
2023-12-29 17:03:42.959888,85,impact_z,-25.59146341463415,-121.2378048780488,-81.27439024390245,-0.46533203125,0.3396240234375,-0.58388671875,-0.17,-0.9,-0.35,0.19
2023-12-29 17:03:43.019290,86,impact_z,-5.835365853658537,-132.03048780487805,-64.38414634146342,-0.73876953125,0.3965087890625,-0.834375,-0.16,-0.91,-0.35,0.13
2023-12-29 17:03:43.139848,87,impact_z,20.32317073170732,-135.26219512195124,-51.274390243902445,-0.721923828125,0.4428955078125,-0.338525390625,-0.15,-0.92,-0.35,0.06
2023-12-29 17:03:43.145350,88,impact_z,51.176829268292686,-134.89634146341464,-41.09146341463416,-1.111328125,0.2890869140625,-0.834375,0.14,0.93,0.33,0.01
2023-12-29 17:03:43.200095,89,impact_z,75.38414634146342,-133.9207317073171,-35.90853658536586,-1.01806640625,0.4189697265625,-0.601220703125,0.13,0.94,0.29,0.08
2023-12-29 17:03:43.259967,90,impact_z,92.45731707317074,-132.9451219512195,-36.335365853658544,-1.102294921875,0.3635498046875,-0.656640625,0.12,0.95,0.25,0.15
2023-12-29 17:03:43.319938,91,impact_z,100.14024390243904,-128.7987804878049,-41.70121951219513,-1.4482421875,0.1574951171875,-0.864404296875,0.12,0.95,0.19,0.22
2023-12-29 17:03:43.381179,92,impact_z,101.48170731707316,-119.71341463414636,-43.59146341463416,-1.405517578125,0.2124267578125,-0.75087890625,0.11,0.94,0.14,0.28
2023-12-29 17:03:43.439951,93,impact_z,100.20121951219514,-108.5548780487805,-43.10365853658537,-1.53271484375,0.0407958984375,-0.7162109375,0.1,0.93,0.09,0.34
2023-12-29 17:03:43.559963,94,impact_z,98.00609756097562,-97.70121951219512,-40.84756097560976,-1.6875,0.0171142578125,-0.625634765625,0.09,0.92,0.04,0.39
2023-12-29 17:03:43.619932,95,impact_z,91.42073170731707,-86.48170731707317,-37.4939024390244,-1.75537109375,-0.0788330078125,-0.5501953125,0.08,0.9,-0.0,0.43
2023-12-29 17:03:43.681711,96,impact_z,79.65243902439025,-73.67682926829268,-29.56707317073171,-1.7265625,-0.2353271484375,-0.471337890625,0.08,0.88,-0.05,0.47
2023-12-29 17:03:43.739795,97,impact_z,58.310975609756106,-39.713414634146346,2.201219512195122,-1.91796875,-0.2382568359375,-0.258935546875,0.1,0.84,-0.11,0.52
2023-12-29 17:03:43.859126,98,impact_z,48.06707317073171,-19.042682926829272,23.603658536585368,-1.913330078125,-0.2358154296875,-0.2337890625,0.14,0.82,-0.14,0.53
2023-12-29 17:03:43.863385,99,impact_z,39.34756097560976,-1.9695121951219523,40.98170731707317,-1.912353515625,-0.2218994140625,-0.248193359375,0.17,0.81,-0.15,0.54
2023-12-29 17:03:43.919186,100,impact_z,29.042682926829272,14.554878048780488,56.65243902439025,-1.91259765625,-0.2214111328125,-0.273828125,0.2,0.8,-0.15,0.54
2023-12-29 17:03:43.980733,101,impact_z,21.17682926829269,27.17682926829269,64.51829268292684,-1.9482421875,-0.1725830078125,-0.27919921875,0.24,0.79,-0.14,0.54
2023-12-29 17:03:44.039895,102,impact_z,17.457317073170735,36.68902439024391,66.77439024390245,-1.890380859375,-0.1347412109375,-0.34365234375,0.29,0.78,-0.13,0.53
2023-12-29 17:03:44.099784,103,impact_z,17.457317073170735,44.676829268292686,65.98170731707319,-1.871337890625,-0.0241455078124999,-0.38076171875,0.33,0.78,-0.11,0.52
2023-12-29 17:03:44.159737,104,impact_z,19.77439024390244,54.00609756097561,62.93292682926829,-1.810791015625,0.0107666015625,-0.40078125,0.38,0.77,-0.1,0.5
2023-12-29 17:03:44.221212,105,impact_z,24.835365853658537,63.33536585365854,58.48170731707317,-1.8291015625,0.1533447265625,-0.3685546875,0.42,0.76,-0.09,0.49
2023-12-29 17:03:44.281720,106,impact_z,31.481707317073173,73.82317073170732,50.3109756097561,-1.742431640625,0.1003662109375,-0.37880859375,0.46,0.75,-0.07,0.46
2023-12-29 17:03:44.339947,107,impact_z,40.8109756097561,83.21341463414635,40.25,-1.68212890625,0.1025634765625,-0.402978515625,0.5,0.75,-0.06,0.43
2023-12-29 17:03:44.460036,108,impact_z,56.48170731707317,92.96951219512196,26.83536585365854,-1.614013671875,0.1841064453125,-0.490869140625,0.53,0.75,-0.05,0.39
2023-12-29 17:03:44.466439,109,impact_z,74.10365853658537,100.04268292682929,13.420731707317074,-1.51708984375,0.0893798828125,-0.5970703125,0.57,0.75,-0.05,0.34
2023-12-29 17:03:44.520059,110,impact_z,89.10365853658537,103.03048780487806,5.00609756097561,-1.471435546875,0.1172119140625,-0.7259765625,0.6,0.74,-0.05,0.29
2023-12-29 17:03:44.580144,111,impact_z,96.1158536585366,101.9939024390244,2.1402439024390247,-1.337890625,-0.0099853515624999,-0.820703125,0.62,0.75,-0.05,0.23
2023-12-29 17:03:44.639991,112,impact_z,89.28658536585367,95.65243902439026,4.091463414634147,-1.260498046875,-0.0759033203125,-0.890771484375,0.65,0.74,-0.05,0.16
2023-12-29 17:03:44.700073,113,impact_z,75.50609756097562,87.90853658536587,6.530487804878049,-1.2060546875,-0.1159423828125,-0.903955078125,0.66,0.74,-0.05,0.11
2023-12-29 17:03:44.759744,114,impact_z,55.44512195121952,78.15243902439026,8.664634146341463,-1.138671875,-0.1420654296875,-0.911279296875,0.68,0.73,-0.04,0.06
2023-12-29 17:03:44.820486,115,impact_z,35.62804878048781,67.54268292682927,10.920731707317074,-1.132080078125,-0.1491455078125,-0.875634765625,0.7,0.72,-0.03,0.03
2023-12-29 17:03:44.883685,116,impact_z,15.628048780487806,54.55487804878049,12.445121951219512,-1.05419921875,-0.1838134765625,-0.825830078125,0.71,0.71,-0.02,0.01
2023-12-29 17:03:44.999105,117,impact_z,-3.5182926829268304,38.94512195121951,13.908536585365855,-1.009033203125,-0.1425537109375,-0.818017578125,-0.71,-0.7,-0.0,0.0
2023-12-29 17:03:45.005091,118,impact_z,-17.78658536585366,21.201219512195124,15.128048780487806,-0.986083984375,-0.1386474609375,-0.818017578125,0.72,0.69,0.02,0.0
2023-12-29 17:03:45.059959,119,impact_z,-27.237804878048784,2.8475609756097557,17.50609756097561,-0.9443359375,-0.0903076171875,-0.865869140625,0.72,0.69,0.03,0.02
2023-12-29 17:03:45.119430,120,impact_z,-32.84756097560976,-14.04268292682927,19.27439024390244,-0.965087890625,-0.0651611328125,-0.892236328125,0.73,0.68,0.04,0.04
2023-12-29 17:03:45.182616,121,impact_z,-8.884146341463417,-37.64024390243903,24.94512195121952,-1.0,-0.0409912109374999,-0.908349609375,0.74,0.67,0.04,0.07
2023-12-29 17:03:45.239928,122,impact_z,-12.847560975609756,-47.03048780487806,19.27439024390244,-1.05029296875,-0.0077880859374999,-0.9125,0.75,0.66,0.03,0.09
2023-12-29 17:03:45.300734,123,impact_z,-10.957317073170731,-52.57926829268293,15.189024390243905,-1.125732421875,0.0388427734375,-0.874169921875,0.75,0.64,0.02,0.12
2023-12-29 17:03:45.360162,124,impact_z,-3.762195121951219,-54.77439024390245,13.664634146341465,-1.18115234375,0.0891357421875,-0.825830078125,0.76,0.63,0.0,0.16
2023-12-29 17:03:45.479470,125,impact_z,9.469512195121952,-53.554878048780495,12.932926829268292,-1.234130859375,0.1076904296875,-0.7650390625,0.77,0.61,-0.02,0.18
2023-12-29 17:03:45.486442,126,impact_z,26.35975609756098,-49.46951219512196,10.25,-1.29345703125,0.1162353515625,-0.7240234375,0.78,0.6,-0.04,0.2
2023-12-29 17:03:45.540665,127,impact_z,44.16463414634147,-42.76219512195122,5.00609756097561,-1.334228515625,0.0862060546875,-0.72158203125,0.79,0.58,-0.07,0.21
2023-12-29 17:03:45.718518,128,impact_z,59.04268292682927,-34.34756097560976,-1.8231707317073171,-1.3984375,0.0444580078125,-0.73427734375,0.8,0.55,-0.11,0.21
2023-12-29 17:03:45.839248,129,impact_z,64.34756097560975,-26.298780487804883,-6.213414634146342,-1.439453125,-0.0019287109374999,-0.766748046875,0.82,0.52,-0.15,0.19
2023-12-29 17:03:45.845684,130,impact_z,62.457317073170735,-21.298780487804883,-5.969512195121952,-1.454345703125,-0.0390380859374999,-0.79677734375,0.83,0.5,-0.17,0.18
2023-12-29 17:03:45.899180,131,impact_z,47.76219512195122,-10.99390243902439,1.4695121951219514,-1.500244140625,-0.1188720703125,-0.783349609375,0.85,0.45,-0.22,0.15
2023-12-29 17:03:45.959762,132,impact_z,38.920731707317074,-2.9451219512195124,6.469512195121951,-1.529296875,-0.1232666015625,-0.732568359375,0.86,0.42,-0.24,0.14
2023-12-29 17:03:46.080674,133,impact_z,29.34756097560976,12.847560975609756,12.140243902439025,-1.536865234375,-0.0944580078125,-0.670556640625,0.88,0.39,-0.25,0.12
2023-12-29 17:03:46.139776,134,impact_z,24.34756097560976,21.01829268292683,14.03048780487805,-1.525146484375,-0.1008056640625,-0.668359375,0.88,0.38,-0.25,0.12
2023-12-29 17:03:46.259753,135,impact_z,19.22560975609756,27.72560975609756,16.469512195121954,-1.508056640625,-0.1025146484375,-0.698388671875,0.89,0.36,-0.24,0.11
2023-12-29 17:03:46.320712,136,impact_z,6.603658536585368,34.79878048780488,23.725609756097565,-1.452392578125,-0.1122802734375,-0.77724609375,0.91,0.34,-0.22,0.11
2023-12-29 17:03:46.380792,137,impact_z,-1.323170731707318,34.79878048780488,26.042682926829272,-1.428466796875,-0.0873779296875,-0.799951171875,0.92,0.33,-0.2,0.12
2023-12-29 17:03:46.439988,138,impact_z,-0.2865853658536572,38.518292682926834,26.40853658536585,-1.400390625,-0.0109619140624999,-0.7796875,0.93,0.31,-0.17,0.13
2023-12-29 17:03:46.501404,139,impact_z,9.77439024390244,40.53048780487805,23.603658536585368,-1.366455078125,0.0373779296875,-0.76748046875,0.93,0.31,-0.14,0.14
2023-12-29 17:03:46.559771,140,impact_z,18.85975609756098,40.957317073170735,19.64024390243903,-1.323486328125,0.0598388671875,-0.777001953125,0.93,0.3,-0.13,0.14
2023-12-29 17:03:46.620539,141,impact_z,29.713414634146343,39.18902439024391,13.664634146341465,-1.2802734375,0.0613037109375,-0.7787109375,0.94,0.3,-0.11,0.13
2023-12-29 17:03:46.680759,142,impact_z,38.676829268292686,35.28658536585366,8.847560975609756,-1.2373046875,0.0451904296875,-0.798974609375,0.94,0.3,-0.1,0.12
2023-12-29 17:03:46.740199,143,impact_z,43.3109756097561,29.615853658536587,5.859756097560976,-1.20947265625,0.0100341796875,-0.8265625,0.95,0.29,-0.09,0.1
2023-12-29 17:03:46.800597,144,impact_z,43.06707317073171,23.213414634146343,5.798780487804878,-1.19873046875,-0.0331787109374999,-0.844140625,0.95,0.29,-0.09,0.09
2023-12-29 17:03:46.859809,145,impact_z,38.12804878048781,16.871951219512198,7.932926829268292,-1.195068359375,-0.0702880859375,-0.854638671875,0.95,0.28,-0.09,0.07
2023-12-29 17:03:46.920359,146,impact_z,31.481707317073173,11.445121951219512,9.884146341463415,-1.199951171875,-0.0868896484375,-0.858056640625,0.96,0.27,-0.09,0.07
2023-12-29 17:03:46.979757,147,impact_z,23.55487804878049,5.652439024390244,12.07926829268293,-1.20703125,-0.0815185546875,-0.859521484375,0.96,0.27,-0.09,0.06
2023-12-29 17:03:47.039946,148,impact_z,17.51829268292683,0.4085365853658533,13.23780487804878,-1.210205078125,-0.0668701171875,-0.86025390625,0.96,0.26,-0.09,0.06
2023-12-29 17:03:47.100554,149,impact_z,13.920731707317074,-5.5670731707317085,13.23780487804878,-1.214111328125,-0.0439208984374999,-0.8529296875,0.96,0.26,-0.1,0.07
2023-12-29 17:03:47.159781,150,impact_z,13.615853658536588,-9.896341463414634,12.26219512195122,-1.228271484375,-0.0190185546874999,-0.83388671875,0.96,0.24,-0.11,0.07
2023-12-29 17:03:47.219675,151,impact_z,14.957317073170731,-12.27439024390244,10.920731707317074,-1.24462890625,-0.0119384765624999,-0.821435546875,0.96,0.23,-0.12,0.07
