_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:25:20.785721,22,4197.00,-4263.00,-4534.00,-1931.00,1236.00,1112.00,-0.14,0.44,0.60,0.65
2024-01-23 17:25:20.791080,23,4199.00,-4279.00,-4490.00,-1972.00,1233.00,1170.00,-0.13,0.44,0.58,0.67
2024-01-23 17:25:20.795924,24,4205.00,-4288.00,-4455.00,-1883.00,1193.00,1156.00,-0.12,0.44,0.57,0.68
2024-01-23 17:25:20.826654,25,4197.00,-4300.00,-4426.00,-1838.00,1174.00,1157.00,-0.11,0.43,0.56,0.70
2024-01-23 17:25:20.832402,26,4208.00,-4353.00,-4238.00,-1833.00,1155.00,1332.00,-0.06,0.42,0.51,0.75
2024-01-23 17:25:20.837994,27,4225.00,-4455.00,-3854.00,-1950.00,1433.00,1905.00,0.02,0.38,0.40,0.83
2024-01-23 17:25:20.842956,28,4225.00,-4455.00,-3854.00,-1950.00,1433.00,1905.00,0.02,0.38,0.40,0.83
2024-01-23 17:25:20.871701,29,4228.00,-4513.00,-3686.00,-1830.00,1519.00,2051.00,0.05,0.36,0.36,0.86
2024-01-23 17:25:20.877384,30,4235.00,-4537.00,-3613.00,-1782.00,1583.00,2124.00,0.07,0.35,0.34,0.87
2024-01-23 17:25:20.960973,31,4271.00,-4635.00,-3365.00,-1967.00,1955.00,2658.00,0.12,0.32,0.27,0.90
2024-01-23 17:25:20.966685,32,4289.00,-4683.00,-3262.00,-1931.00,2079.00,2804.00,0.14,0.31,0.24,0.91
2024-01-23 17:25:21.049805,33,4298.00,-4700.00,-3213.00,-1877.00,2145.00,2842.00,0.15,0.30,0.23,0.91
2024-01-23 17:25:21.139643,34,4333.00,-4825.00,-2972.00,-1762.00,2585.00,3240.00,0.21,0.25,0.16,0.93
2024-01-23 17:25:21.145565,35,4334.00,-4846.00,-2934.00,-1763.00,2634.00,3225.00,0.22,0.25,0.14,0.93
2024-01-23 17:25:21.151039,36,4335.00,-4869.00,-2898.00,-1757.00,2711.00,3354.00,0.23,0.24,0.13,0.93
2024-01-23 17:25:21.155795,37,4152.00,-5079.00,-2510.00,-989.00,3544.00,3048.00,0.39,0.09,-0.06,0.92
2024-01-23 17:25:21.186649,38,4078.00,-5098.00,-2454.00,-919.00,3767.00,3064.00,0.41,0.05,-0.10,0.90
2024-01-23 17:25:21.192309,39,3590.00,-5072.00,-2312.00,-687.00,4302.00,2261.00,0.51,-0.10,-0.26,0.81
2024-01-23 17:25:21.276034,40,2878.00,-5061.00,-2151.00,-814.00,3864.00,1037.00,0.56,-0.28,-0.45,0.64
2024-01-23 17:25:21.319555,41,2686.00,-5059.00,-2104.00,-861.00,3952.00,1003.00,0.56,-0.32,-0.49,0.59
2024-01-23 17:25:21.325295,42,2616.00,-5061.00,-2078.00,-831.00,3801.00,884.00,0.56,-0.33,-0.50,0.57
2024-01-23 17:25:21.366505,43,2546.00,-5061.00,-2060.00,-850.00,3833.00,884.00,0.56,-0.34,-0.51,0.55
2024-01-23 17:25:21.589483,44,2546.00,-5061.00,-2060.00,-850.00,3833.00,884.00,0.56,-0.34,-0.51,0.55
2024-01-23 17:25:21.634547,45,2458.00,-5065.00,-2036.00,-866.00,3638.00,742.00,0.55,-0.36,-0.53,0.53
2024-01-23 17:25:21.724533,46,1873.00,-5131.00,-2004.00,-1210.00,3200.00,359.00,0.49,-0.48,-0.66,0.33
2024-01-23 17:25:21.769547,47,1546.00,-5174.00,-2039.00,-1524.00,3090.00,440.00,0.42,-0.53,-0.72,0.18
2024-01-23 17:25:21.814561,48,1471.00,-5182.00,-2044.00,-1624.00,3075.00,505.00,0.40,-0.54,-0.73,0.14
2024-01-23 17:25:21.859561,49,1316.00,-5209.00,-2042.00,-1701.00,3065.00,656.00,0.35,-0.55,-0.75,0.06
2024-01-23 17:25:21.949715,50,1066.00,-4745.00,-1123.00,-1458.00,3585.00,2040.00,0.05,0.52,0.72,0.45
2024-01-23 17:25:22.084560,51,807.00,-4898.00,-798.00,-807.00,3182.00,2156.00,0.19,0.45,0.66,0.57
2024-01-23 17:25:22.131622,52,416.00,-5107.00,-544.00,-399.00,3528.00,2350.00,0.30,0.36,0.59,0.65
2024-01-23 17:25:22.174502,53,-26.00,-5224.00,-274.00,161.00,3294.00,2170.00,0.37,0.29,0.54,0.70
2024-01-23 17:25:22.180632,54,-464.00,-5311.00,83.00,517.00,2589.00,1591.00,0.42,0.21,0.50,0.73
2024-01-23 17:25:22.186110,55,-858.00,-5362.00,468.00,1156.00,2995.00,1701.00,0.48,0.09,0.44,0.75
2024-01-23 17:25:22.190958,56,-1347.00,-5300.00,1164.00,2828.00,2964.00,1085.00,0.55,-0.26,0.29,0.74
2024-01-23 17:25:22.221660,57,-1558.00,-4949.00,1834.00,3522.00,2415.00,-1101.00,0.50,-0.61,0.11,0.61
2024-01-23 17:25:22.227452,58,-1801.00,-4438.00,2172.00,3225.00,2079.00,-1123.00,0.48,-0.65,0.08,0.58
2024-01-23 17:25:22.233369,59,-1791.00,-4390.00,2217.00,3165.00,1916.00,-1253.00,0.46,-0.68,0.06,0.57
2024-01-23 17:25:22.239041,60,-1770.00,-4366.00,2232.00,2726.00,1271.00,-1858.00,0.45,-0.69,0.06,0.56
2024-01-23 17:25:22.243902,61,-1770.00,-4366.00,2232.00,2726.00,1271.00,-1858.00,0.45,-0.69,0.06,0.56
2024-01-23 17:25:22.248647,62,-1389.00,-4127.00,2075.00,4171.00,-2500.00,-3110.00,0.45,-0.70,0.06,0.56
2024-01-23 17:25:22.266606,63,-971.00,-3690.00,1716.00,2975.00,1959.00,-1982.00,0.41,-0.75,0.03,0.52
2024-01-23 17:25:22.310228,64,-977.00,-3660.00,1707.00,2746.00,1745.00,-1908.00,0.41,-0.76,0.02,0.51
2024-01-23 17:25:22.316075,65,-977.00,-3660.00,1707.00,2746.00,1745.00,-1908.00,0.41,-0.76,0.02,0.51
2024-01-23 17:25:22.321716,66,-1017.00,-3575.00,1667.00,2694.00,1589.00,-1887.00,0.39,-0.78,0.00,0.49
2024-01-23 17:25:22.326563,67,-1031.00,-3561.00,1645.00,2608.00,1684.00,-2109.00,0.38,-0.79,0.00,0.48
2024-01-23 17:25:22.356660,68,-1068.00,-3511.00,1602.00,2533.00,1550.00,-2087.00,0.36,-0.81,-0.01,0.46
2024-01-23 17:25:22.399681,69,-1079.00,-3489.00,1584.00,2786.00,1676.00,-2214.00,0.36,-0.81,-0.02,0.46
2024-01-23 17:25:22.489565,70,-1251.00,-3273.00,1441.00,3783.00,2319.00,-3497.00,0.30,-0.86,-0.06,0.40
2024-01-23 17:25:22.495542,71,-1128.00,-2690.00,1999.00,5144.00,3199.00,-4905.00,0.29,-0.87,-0.07,0.39
2024-01-23 17:25:22.500916,72,-1111.00,-2374.00,2244.00,2138.00,2110.00,-2691.00,0.28,-0.88,-0.07,0.38
2024-01-23 17:25:22.505878,73,-1233.00,-2270.00,2126.00,1998.00,1093.00,-2217.00,0.22,-0.90,-0.09,0.36
2024-01-23 17:25:22.536564,74,-1252.00,-2252.00,2109.00,2590.00,1294.00,-2702.00,0.21,-0.91,-0.09,0.35
2024-01-23 17:25:22.579599,75,-1414.00,-2105.00,1971.00,1795.00,1374.00,-2690.00,0.15,-0.93,-0.11,0.32
2024-01-23 17:25:22.624596,76,9.00,-1114.00,3324.00,6164.00,4282.00,-8970.00,-0.02,-0.96,-0.12,0.27
2024-01-23 17:25:22.630532,77,9.00,-1114.00,3324.00,6164.00,4282.00,-8970.00,-0.02,-0.96,-0.12,0.27
2024-01-23 17:25:22.636128,78,-140.00,539.00,1658.00,3719.00,-1511.00,-4560.00,-0.06,-0.96,-0.10,0.27
2024-01-23 17:25:22.641019,79,-168.00,801.00,1438.00,1681.00,628.00,-2470.00,-0.08,-0.95,-0.10,0.28
2024-01-23 17:25:22.671700,80,-230.00,821.00,1415.00,1625.00,552.00,-2392.00,-0.08,-0.95,-0.10,0.28
2024-01-23 17:25:22.714705,81,609.00,-281.00,1208.00,2075.00,224.00,-2983.00,-0.11,-0.94,-0.10,0.29
2024-01-23 17:25:22.759711,82,326.00,-193.00,545.00,2713.00,1235.00,-4086.00,-0.12,-0.94,-0.11,0.29
2024-01-23 17:25:22.765650,83,392.00,-145.00,604.00,1508.00,552.00,-2333.00,-0.13,-0.94,-0.10,0.29
2024-01-23 17:25:22.771358,84,361.00,-127.00,581.00,1922.00,560.00,-2791.00,-0.13,-0.94,-0.10,0.29
2024-01-23 17:25:22.776345,85,259.00,-166.00,347.00,4548.00,-684.00,-5770.00,-0.13,-0.94,-0.10,0.29
2024-01-23 17:25:22.781134,86,176.00,-377.00,123.00,2044.00,864.00,-3152.00,-0.13,-0.94,-0.10,0.28
2024-01-23 17:25:22.850996,87,-86.00,-659.00,80.00,1438.00,366.00,-2013.00,-0.15,-0.95,-0.09,0.27
2024-01-23 17:25:22.856833,88,29.00,-147.00,-46.00,2640.00,-1884.00,-2930.00,-0.15,-0.95,-0.09,0.27
2024-01-23 17:25:22.862288,89,29.00,-147.00,-46.00,2640.00,-1884.00,-2930.00,-0.15,-0.95,-0.09,0.27
2024-01-23 17:25:22.867163,90,140.00,-211.00,27.00,2680.00,882.00,-3531.00,-0.15,-0.95,-0.09,0.27
2024-01-23 17:25:22.896668,91,365.00,-145.00,232.00,2240.00,-307.00,-3015.00,-0.15,-0.95,-0.09,0.27
2024-01-23 17:25:22.902646,92,-321.00,-397.00,-273.00,2315.00,674.00,-3324.00,-0.15,-0.95,-0.09,0.27
2024-01-23 17:25:22.907464,93,357.00,-604.00,504.00,1657.00,-1018.00,-2149.00,-0.16,-0.95,-0.07,0.26
2024-01-23 17:25:22.941780,94,217.00,-678.00,287.00,2860.00,845.00,-4634.00,-0.16,-0.95,-0.07,0.25
2024-01-23 17:25:22.947379,95,606.00,-719.00,475.00,2537.00,1419.00,-4011.00,-0.16,-0.95,-0.07,0.25
2024-01-23 17:25:22.986732,96,889.00,-765.00,588.00,1719.00,393.00,-2900.00,-0.17,-0.95,-0.06,0.25
2024-01-23 17:25:22.992355,97,954.00,-767.00,695.00,3240.00,-1393.00,-3733.00,-0.17,-0.95,-0.06,0.24
2024-01-23 17:25:23.031011,98,500.00,-933.00,531.00,2092.00,-1076.00,-2670.00,-0.17,-0.95,-0.05,0.24
2024-01-23 17:25:23.036646,99,-66.00,-1341.00,337.00,1069.00,-345.00,-1884.00,-0.18,-0.96,-0.04,0.22
2024-01-23 17:25:23.042006,100,165.00,-1332.00,437.00,2304.00,1319.00,-4737.00,-0.18,-0.96,-0.04,0.22
2024-01-23 17:25:23.076728,101,508.00,-1293.00,598.00,1479.00,-101.00,-2667.00,-0.18,-0.96,-0.04,0.21
2024-01-23 17:25:23.080231,102,744.00,-1296.00,693.00,2042.00,-890.00,-3598.00,-0.19,-0.96,-0.03,0.20
2024-01-23 17:25:23.121007,103,350.00,-1510.00,556.00,1620.00,-37.00,-3465.00,-0.19,-0.96,-0.02,0.19
2024-01-23 17:25:23.126824,104,487.00,-1609.00,722.00,1796.00,-2621.00,-2045.00,-0.21,-0.96,-0.01,0.16
2024-01-23 17:25:23.132096,105,755.00,-1493.00,783.00,1488.00,1034.00,-6013.00,-0.21,-0.97,-0.00,0.15
2024-01-23 17:25:23.136795,106,1269.00,-1252.00,967.00,1180.00,-74.00,-3611.00,-0.21,-0.97,0.01,0.15
2024-01-23 17:25:23.166689,107,674.00,-1538.00,885.00,1133.00,-608.00,-3128.00,-0.22,-0.97,0.02,0.13
2024-01-23 17:25:23.172370,108,432.00,-1635.00,868.00,1399.00,-299.00,-3861.00,-0.22,-0.97,0.03,0.13
2024-01-23 17:25:23.177113,109,521.00,-1286.00,557.00,758.00,-492.00,-4221.00,-0.23,-0.97,0.04,0.10
2024-01-23 17:25:23.211742,110,222.00,-1240.00,508.00,282.00,-1509.00,-2466.00,-0.23,-0.97,0.04,0.09
2024-01-23 17:25:23.217496,111,-293.00,-1279.00,331.00,885.00,-984.00,-4350.00,-0.23,-0.97,0.04,0.09
2024-01-23 17:25:23.222281,112,857.00,-904.00,470.00,516.00,-1561.00,-2679.00,-0.24,-0.97,0.05,0.07
2024-01-23 17:25:23.256654,113,167.00,-914.00,362.00,407.00,-1034.00,-4327.00,-0.24,-0.97,0.05,0.07
2024-01-23 17:25:23.262442,114,227.00,-853.00,364.00,577.00,601.00,-5459.00,-0.24,-0.97,0.05,0.07
2024-01-23 17:25:23.267207,115,623.00,-661.00,258.00,479.00,501.00,-4755.00,-0.25,-0.97,0.06,0.06
2024-01-23 17:25:23.301761,116,756.00,-590.00,313.00,265.00,-716.00,-4193.00,-0.25,-0.97,0.07,0.05
2024-01-23 17:25:23.307646,117,658.00,-627.00,312.00,429.00,-1092.00,-4246.00,-0.25,-0.97,0.07,0.05
2024-01-23 17:25:23.312363,118,658.00,-627.00,312.00,429.00,-1092.00,-4246.00,-0.25,-0.97,0.07,0.05
2024-01-23 17:25:23.346662,119,163.00,-585.00,244.00,277.00,-291.00,-3898.00,-0.25,-0.96,0.07,0.04
2024-01-23 17:25:23.352354,120,190.00,-571.00,222.00,400.00,-847.00,-4102.00,-0.25,-0.96,0.08,0.04
2024-01-23 17:25:23.357110,121,-219.00,-640.00,131.00,272.00,-574.00,-4270.00,-0.25,-0.96,0.08,0.03
2024-01-23 17:25:23.391757,122,14.00,-576.00,166.00,136.00,-755.00,-4359.00,-0.25,-0.96,0.08,0.03
2024-01-23 17:25:23.434657,123,131.00,-560.00,147.00,173.00,-128.00,-4698.00,-0.25,-0.96,0.08,0.02
2024-01-23 17:25:23.440480,124,51.00,-633.00,260.00,49.00,-251.00,-4074.00,-0.26,-0.96,0.08,0.02
2024-01-23 17:25:23.445826,125,219.00,-605.00,216.00,175.00,-709.00,-3934.00,-0.26,-0.96,0.09,0.01
2024-01-23 17:25:23.450641,126,381.00,-581.00,227.00,329.00,153.00,-4444.00,-0.26,-0.96,0.09,0.01
2024-01-23 17:25:23.525299,127,495.00,-691.00,239.00,236.00,-418.00,-4596.00,-0.26,-0.96,0.10,0.00
2024-01-23 17:25:23.569722,128,624.00,-731.00,319.00,-69.00,-1387.00,-3107.00,-0.27,-0.96,0.10,0.00
2024-01-23 17:25:23.575544,129,761.00,-1113.00,393.00,157.00,-1760.00,-4469.00,0.27,0.96,-0.12,0.01
2024-01-23 17:25:23.581234,130,244.00,-1228.00,479.00,-172.00,-976.00,-3781.00,0.27,0.95,-0.12,0.02
2024-01-23 17:25:23.586133,131,317.00,-1295.00,471.00,-96.00,-436.00,-4933.00,0.27,0.95,-0.12,0.02
2024-01-23 17:25:23.590808,132,251.00,-1641.00,652.00,-282.00,-358.00,-3905.00,0.28,0.95,-0.14,0.04
2024-01-23 17:25:23.616631,133,98.00,-719.00,179.00,-340.00,-270.00,-4226.00,0.29,0.95,-0.14,0.07
2024-01-23 17:25:23.659704,134,325.00,-636.00,146.00,-726.00,-211.00,-4816.00,0.29,0.94,-0.15,0.08
2024-01-23 17:25:23.665253,135,235.00,-893.00,350.00,-377.00,-1936.00,-3087.00,0.29,0.94,-0.15,0.08
2024-01-23 17:25:23.706693,136,235.00,-893.00,350.00,-377.00,-1936.00,-3087.00,0.29,0.94,-0.15,0.08
2024-01-23 17:25:23.749730,137,120.00,-1017.00,364.00,-1105.00,-727.00,-4722.00,0.29,0.94,-0.16,0.09
2024-01-23 17:25:23.755663,138,-201.00,-676.00,302.00,-484.00,-1100.00,-3844.00,0.30,0.94,-0.16,0.10
2024-01-23 17:25:23.760898,139,-58.00,-728.00,345.00,-622.00,-804.00,-4338.00,0.30,0.94,-0.16,0.10
2024-01-23 17:25:23.765699,140,255.00,-431.00,154.00,-805.00,-1243.00,-2993.00,0.30,0.93,-0.16,0.11
2024-01-23 17:25:23.796694,141,136.00,-381.00,131.00,-903.00,-1265.00,-3739.00,0.30,0.93,-0.17,0.11
2024-01-23 17:25:23.839719,142,-144.00,-249.00,189.00,-1314.00,-1463.00,-3692.00,0.30,0.93,-0.17,0.12
2024-01-23 17:25:23.845287,143,-345.00,171.00,5.00,-980.00,-928.00,-3320.00,0.30,0.93,-0.16,0.12
2024-01-23 17:25:23.886687,144,-198.00,292.00,41.00,-2189.00,-1020.00,-6111.00,0.30,0.93,-0.16,0.12
2024-01-23 17:25:23.929729,145,-115.00,278.00,-71.00,-1334.00,-1209.00,-4236.00,0.30,0.93,-0.16,0.12
2024-01-23 17:25:23.935296,146,-256.00,348.00,-34.00,-1395.00,-200.00,-4236.00,0.30,0.93,-0.16,0.11
2024-01-23 17:25:23.975350,147,-178.00,465.00,-42.00,-1176.00,-1953.00,-4192.00,0.30,0.93,-0.16,0.11
2024-01-23 17:25:23.980949,148,-330.00,180.00,44.00,-806.00,-1180.00,-4284.00,0.31,0.93,-0.15,0.10
2024-01-23 17:25:24.020295,149,-140.00,0.00,32.00,-996.00,-1068.00,-4839.00,0.31,0.93,-0.15,0.10
2024-01-23 17:25:24.026303,150,-96.00,-215.00,161.00,-889.00,-745.00,-3723.00,0.31,0.93,-0.15,0.11
2024-01-23 17:25:24.031600,151,-61.00,-124.00,88.00,-1546.00,-146.00,-4216.00,0.31,0.93,-0.15,0.12
2024-01-23 17:25:24.036378,152,0.00,-36.00,96.00,-753.00,-2333.00,-3277.00,0.31,0.93,-0.15,0.12
2024-01-23 17:25:24.066672,153,-386.00,28.00,81.00,-1728.00,-750.00,-5037.00,0.31,0.93,-0.14,0.12
2024-01-23 17:25:24.072398,154,-100.00,153.00,23.00,-1214.00,-794.00,-3951.00,0.31,0.93,-0.14,0.12
2024-01-23 17:25:24.077357,155,-132.00,265.00,-71.00,-858.00,-669.00,-3382.00,0.31,0.93,-0.14,0.11
2024-01-23 17:25:24.111770,156,-132.00,265.00,-71.00,-858.00,-669.00,-3382.00,0.31,0.93,-0.14,0.11
2024-01-23 17:25:24.154695,157,-146.00,113.00,-46.00,-837.00,-507.00,-4007.00,0.31,0.93,-0.14,0.11
2024-01-23 17:25:24.160470,158,-115.00,-57.00,34.00,-968.00,-101.00,-3999.00,0.31,0.93,-0.13,0.11
2024-01-23 17:25:24.165866,159,33.00,-118.00,34.00,-1032.00,-515.00,-4185.00,0.31,0.93,-0.13,0.11
2024-01-23 17:25:24.170671,160,265.00,-100.00,34.00,-778.00,-1432.00,-3684.00,0.31,0.93,-0.14,0.11
2024-01-23 17:25:24.201953,161,265.00,-100.00,34.00,-778.00,-1432.00,-3684.00,0.31,0.93,-0.14,0.11
2024-01-23 17:25:24.207568,162,-96.00,-101.00,107.00,-943.00,-767.00,-3534.00,0.31,0.93,-0.14,0.11
2024-01-23 17:25:24.246643,163,-207.00,10.00,12.00,-1218.00,152.00,-3595.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.289743,164,387.00,281.00,-148.00,-1062.00,-451.00,-3829.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.295686,165,120.00,265.00,-105.00,-698.00,-1840.00,-2483.00,0.31,0.93,-0.14,0.12
2024-01-23 17:25:24.300518,166,120.00,265.00,-105.00,-698.00,-1840.00,-2483.00,0.31,0.93,-0.14,0.12
2024-01-23 17:25:24.336011,167,18.00,182.00,-45.00,-1266.00,-321.00,-4971.00,0.31,0.93,-0.13,0.11
2024-01-23 17:25:24.341867,168,166.00,149.00,-95.00,-795.00,-869.00,-3464.00,0.31,0.93,-0.13,0.11
2024-01-23 17:25:24.347647,169,-100.00,-98.00,56.00,-877.00,-948.00,-3867.00,0.31,0.93,-0.13,0.11
2024-01-23 17:25:24.352990,170,-105.00,-36.00,34.00,-854.00,-898.00,-3375.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.357856,171,-110.00,-14.00,44.00,-1200.00,-687.00,-3772.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.381823,172,-64.00,31.00,23.00,-1047.00,-661.00,-4317.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.387472,173,-64.00,136.00,-12.00,-998.00,-1759.00,-3969.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.426644,174,14.00,117.00,-56.00,-1122.00,409.00,-4090.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.432740,175,316.00,128.00,-78.00,-971.00,-1291.00,-3824.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.437508,176,-113.00,18.00,-9.00,-650.00,-859.00,-3238.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.470987,177,16.00,-44.00,-25.00,-1214.00,-806.00,-4267.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.476987,178,28.00,-81.00,-45.00,-826.00,-835.00,-3792.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.482336,179,-37.00,-81.00,6.00,-1091.00,-790.00,-3892.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.487191,180,27.00,37.00,-23.00,-949.00,-841.00,-4502.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.516460,181,-7.00,80.00,-26.00,-857.00,-1149.00,-3549.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.522473,182,-160.00,60.00,40.00,-644.00,-2013.00,-3162.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.527214,183,-228.00,-66.00,57.00,-1155.00,-28.00,-4571.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.561154,184,-73.00,-31.00,46.00,-974.00,239.00,-3854.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.566842,185,92.00,9.00,1.00,-1187.00,-242.00,-4178.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.606562,186,157.00,-67.00,-33.00,-941.00,-522.00,-3572.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.612526,187,-51.00,-49.00,20.00,-1011.00,-737.00,-3696.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.617968,188,-60.00,-14.00,18.00,-1051.00,-674.00,-3741.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.622809,189,103.00,32.00,-33.00,-1071.00,-770.00,-3984.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.651687,190,-3.00,37.00,-17.00,-1174.00,-1075.00,-4350.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.657303,191,16.00,14.00,33.00,-1016.00,-726.00,-3694.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.696173,192,0.00,-52.00,55.00,-1073.00,-941.00,-3497.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.702208,193,-134.00,-70.00,65.00,-1177.00,-1144.00,-3496.00,0.31,0.93,-0.13,0.12
2024-01-23 17:25:24.708099,194,-222.00,-87.00,75.00,-861.00,-1097.00,-3748.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.712969,195,-106.00,59.00,5.00,-1130.00,-1072.00,-3778.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.717735,196,-103.00,84.00,-31.00,-1043.00,-382.00,-4140.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.741771,197,-14.00,59.00,-4.00,-1252.00,-1250.00,-3965.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.747944,198,-71.00,17.00,2.00,-1577.00,-540.00,-5273.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.752677,199,19.00,9.00,-69.00,-991.00,-606.00,-4173.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.786571,200,168.00,38.00,-53.00,-1067.00,-904.00,-3975.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.798945,201,21.00,12.00,-70.00,-774.00,-634.00,-3728.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.831118,202,21.00,12.00,-70.00,-774.00,-634.00,-3728.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.837227,203,21.00,-4.00,5.00,-1099.00,-140.00,-4240.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.842379,204,200.00,-4.00,8.00,-864.00,-1275.00,-3387.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.847165,205,-19.00,-62.00,32.00,-1042.00,-901.00,-3332.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.876562,206,-207.00,-36.00,69.00,-1211.00,-1503.00,-4383.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.882688,207,-106.00,5.00,37.00,-1376.00,-576.00,-5057.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.887644,208,-78.00,59.00,-6.00,-1183.00,-227.00,-4170.00,0.31,0.94,-0.13,0.12
2024-01-23 17:25:24.921744,209,175.00,74.00,-79.00,-1134.00,-849.00,-3923.00,0.31,0.94,-0.13,0.12
